loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.511111,0.000281267,0.01198979,0.1218509,-1.429906,-0.6201022,-2.185117,-1.214106,0.5654746,0,0,4.642075,20.05646,0.1124651,-0.05189829,-0.0357348,-0.2621541,0.7291415,-0.6359645,0.05580451,-0.08614197,0.000832243,-0.8736628,4.318011,0.2105186,-0.7975171,1.382038,-0.5885503,279.7035,53.43471,145.2807
1,2.522222,0.01581599,-0.1450557,0.05776886,-1.424101,-0.6179514,-2.18616,-1.208705,0.4851376,0,0,4.610816,19.45154,0.1047904,-0.08273242,-0.04004997,-0.2615863,0.722698,-0.6306853,0.05047468,-0.08618234,-0.000200862,-0.8738407,4.3168,0.210851,-0.7976847,1.380542,-0.5890592,279.3979,53.92238,144.4999
1,2.533333,0.02486709,-0.3182095,-0.02533042,-1.416198,-0.6155529,-2.187407,-1.203094,0.5051972,0,0,4.579556,18.59121,0.08683947,-0.06880795,-0.03129716,-0.2615251,0.7217555,-0.6302581,0.04189336,-0.07559778,0.003063808,-0.87383,4.316006,0.2110997,-0.7979921,1.379109,-0.5895845,279.1445,55.00991,143.2279
1,2.544444,0.03207274,-0.4302785,-0.05659387,-1.408957,-0.6121936,-2.188498,-1.198175,0.4415672,0,0,4.548297,17.78465,0.06690989,-0.03251715,-0.02030379,-0.2618313,0.7238467,-0.6324823,0.03225785,-0.06290313,0.0116586,-0.8736415,4.315405,0.2114385,-0.7982467,1.377644,-0.5901027,278.9501,56.67582,141.634
1,2.555555,0.05213919,-0.5454738,-0.07619901,-1.400952,-0.60825,-2.190574,-1.1926,0.5021223,0,0,4.485776,17.16628,0.02922041,0.03790044,0.006980325,-0.2625557,0.7328628,-0.6405581,0.02359844,-0.04166587,0.01494201,-0.8733693,4.315489,0.2113594,-0.798317,1.376037,-0.5907589,278.8898,59.44051,138.9758
1,2.566666,0.06814842,-0.5858843,-0.06323022,-1.394483,-0.6040108,-2.192492,-1.186405,0.5581336,0,0,4.407627,16.66891,-0.007107977,0.1177912,0.05986022,-0.2630484,0.7480135,-0.6541445,0.01388168,-0.02893832,0.009695148,-0.8733938,4.315588,0.211423,-0.7981544,1.374181,-0.5914154,278.8543,63.11773,135.1911
1,2.577777,0.07904799,-0.5462402,-0.02620353,-1.391421,-0.5999393,-2.194742,-1.181301,0.4578438,0,0,4.376368,15.99677,-0.01428479,0.1326697,0.08024284,-0.262952,0.7566946,-0.6623268,0.0138159,-0.02679314,0.001176675,-0.8736628,4.315363,0.2114108,-0.7977821,1.372081,-0.5921784,278.7858,66.37895,131.7977
1,2.588888,0.07942288,-0.4435908,0.03171673,-1.39059,-0.5970088,-2.196172,-1.175191,0.5507568,0,0,4.407627,15.24399,-0.01858566,0.1188278,0.0844868,-0.262707,0.7622939,-0.6673959,0.008512089,-0.03853071,-0.0094619,-0.8741858,4.314462,0.2120244,-0.7971976,1.369689,-0.5931388,278.7182,69.51341,128.5156
1,2.599999,0.07009554,-0.349615,0.06316619,-1.390783,-0.5944628,-2.19744,-1.169497,0.5118574,0,0,4.485776,14.62562,-0.01777603,0.09116738,0.07478011,-0.262446,0.7643046,-0.6691182,0.006450796,-0.04600241,-0.006259309,-0.8741667,4.313639,0.212573,-0.7964536,1.367031,-0.5943194,278.5585,72.72503,125.0213
1,2.61111,0.04694187,-0.1991815,0.0942536,-1.393537,-0.5940458,-2.197399,-1.1629,0.5947767,0,0,4.579556,14.00726,-0.01089219,0.04438663,0.0425584,-0.262259,0.7607112,-0.6657112,-0.001046369,-0.0396672,-0.005138942,-0.8742449,4.313308,0.2129948,-0.795714,1.364172,-0.595646,278.2596,75.64185,121.6692
1,2.622221,0.01731721,-0.07019106,0.1074209,-1.396092,-0.5938652,-2.197228,-1.156758,0.5525018,0,0,4.673337,13.42922,-0.01031319,0.01897334,0.006222663,-0.2628205,0.7578012,-0.6628592,-0.005347889,-0.03437942,-0.00510972,-0.8744404,4.312947,0.2134241,-0.7951121,1.361223,-0.5969877,277.8658,78.69367,118.1963
1,2.633332,-0.002835408,0.01294707,0.1091873,-1.399141,-0.5931472,-2.196975,-1.149902,0.6182344,0,0,4.767115,12.86463,-0.02234747,0.0202495,-0.02775021,-0.263907,0.756264,-0.6607872,-0.02147732,-0.007877474,0.002487997,-0.8740857,4.313631,0.2136627,-0.7947839,1.358286,-0.598227,277.4598,81.91678,114.6027
1,2.644443,-0.003894255,0.05871268,0.1024992,-1.401205,-0.5934327,-2.19685,-1.143852,0.543943,0,0,4.923414,12.32693,-0.03620743,0.03742252,-0.0392663,-0.2650255,0.7570544,-0.6607982,-0.02272636,0.01449027,-0.00065849,-0.8739797,4.314505,0.2133767,-0.7948603,1.355604,-0.5992667,276.9263,85.85653,110.4425
1,2.655554,-0.002832118,0.05973959,0.09931672,-1.402195,-0.5924122,-2.19722,-1.137849,0.5404887,0,0,5.110972,11.88332,-0.04155653,0.03854176,-0.04240605,-0.2657371,0.7577375,-0.6609002,-0.02070802,0.02729452,-0.003844371,-0.8739759,4.315331,0.213034,-0.7952839,1.353386,-0.6000148,276.3889,90.56531,105.7383
1,2.666665,-0.00284626,0.04907982,0.09832177,-1.403034,-0.5916969,-2.197304,-1.132303,0.4986128,0,0,5.314161,11.85643,-0.05219783,0.03005398,-0.03594912,-0.2659928,0.757277,-0.6595963,-0.01974869,0.03901896,-0.00702724,-0.8740463,4.316133,0.2127224,-0.7959313,1.351704,-0.6003755,275.9753,94.4522,101.9807
1,2.677776,0.000351168,0.03950632,0.09735902,-1.404486,-0.590426,-2.197822,-1.126865,0.4892404,0,0,5.454831,12.31348,-0.0532404,0.02683885,-0.03063069,-0.2662905,0.7572134,-0.6588197,-0.01763882,0.03585151,-0.01450232,-0.8743371,4.316632,0.21254,-0.7967435,1.350469,-0.6004541,275.7464,95.56812,101.1227
1,2.688887,0.01095757,0.03519365,0.08990695,-1.405493,-0.5896292,-2.19827,-1.120995,0.5288,0,0,5.595499,12.89152,-0.04464847,0.007534806,-0.01161619,-0.2656721,0.7568853,-0.6582634,-0.0217405,0.01132143,-0.01772064,-0.8748058,4.315879,0.2133626,-0.7975867,1.349481,-0.6004567,275.5972,94.61732,102.4127
1,2.699998,0.01307918,0.04155695,0.08457743,-1.406977,-0.5888329,-2.198741,-1.115727,0.4734809,0,0,5.704908,13.61742,-0.04353236,0.001100186,-0.004195055,-0.2654383,0.7564403,-0.6576383,-0.02172571,0.010257,-0.01665789,-0.8749256,4.316107,0.2134545,-0.7983136,1.348564,-0.6004227,275.4243,94.22639,103.0621
1,2.711109,0.01836827,0.04893557,0.07382549,-1.407679,-0.5891051,-2.199169,-1.110259,0.492323,0,0,5.798688,14.37021,-0.03072689,-0.0107314,0.005222708,-0.2648897,0.7558554,-0.6570897,-0.01854104,0.009220542,-0.01987438,-0.8752165,4.316272,0.2134558,-0.7988729,1.347647,-0.6004421,275.2282,94.68349,102.7566
1,2.72222,0.02999298,0.042378,0.05250904,-1.407808,-0.5890944,-2.200085,-1.104827,0.4888926,0,0,5.892466,15.05579,-0.02868359,-0.01283921,-0.002262704,-0.2650319,0.7548935,-0.6558329,-0.01861435,0.01880676,-0.02092433,-0.8753943,4.316927,0.213206,-0.7992394,1.34658,-0.600521,275.0699,95.14252,102.3849
1,2.733331,0.03737646,0.02951041,0.03979331,-1.408087,-0.5888047,-2.200756,-1.09968,0.4630262,0,0,5.970615,15.52628,-0.02977379,-0.003209967,-0.01073491,-0.2654666,0.7547726,-0.6553534,-0.02183795,0.02304081,-0.01983313,-0.8755233,4.317395,0.213295,-0.7994584,1.345344,-0.6007936,274.892,96.53473,101.042
1,2.744442,0.04257438,0.005898694,0.01542621,-1.40723,-0.5887312,-2.201522,-1.095013,0.4194945,0,0,6.017506,16.14464,-0.02650893,0.003155693,-0.007547527,-0.2657089,0.7557516,-0.6561105,-0.02500413,0.01981986,-0.01875464,-0.8756639,4.317641,0.2134867,-0.7996116,1.343939,-0.6012558,274.784,99.28925,98.25464
1,2.755553,0.04024542,-0.03050149,-0.01620622,-1.406546,-0.5881719,-2.201786,-1.089779,0.4717111,0,0,6.048765,16.70924,-0.0295791,0.005250003,0.005267025,-0.2654953,0.7567639,-0.6565638,-0.0271317,0.01767744,-0.02087639,-0.8759158,4.317908,0.2136841,-0.7998143,1.342347,-0.6019355,274.7406,102.3292,95.10041
1,2.766664,0.04429951,-0.05845016,-0.05332708,-1.404468,-0.5886417,-2.202297,-1.085018,0.4281738,0,0,6.080027,17.16628,-0.02519758,0.005171938,0.01800961,-0.2651118,0.7582624,-0.6578357,-0.0271282,0.01768192,-0.02087384,-0.8760548,4.318332,0.2136673,-0.8000737,1.340536,-0.6026292,274.6786,106.2395,91.05122
1,2.777775,0.0537354,-0.08198624,-0.07452554,-1.403112,-0.5893,-2.202635,-1.079732,0.4766378,0,0,6.080027,17.8653,-0.02521129,-0.003367852,0.02117307,-0.2646197,0.7579314,-0.6573163,-0.02821782,0.01875243,-0.02298866,-0.8761566,4.318877,0.2137168,-0.8003741,1.33856,-0.6032304,274.6669,111.9553,85.21389
1,2.788886,0.05370028,-0.09267443,-0.07978089,-1.401421,-0.5893506,-2.203226,-1.075487,0.3810586,0,0,6.048765,18.64498,-0.02413211,-0.004448179,0.02328906,-0.2643102,0.7584928,-0.6576141,-0.02823476,0.02194642,-0.02191779,-0.8762956,4.319379,0.2137056,-0.8007104,1.336543,-0.6034864,274.7413,119.0797,77.93414
1,2.799997,0.04737551,-0.0819881,-0.07552163,-1.400931,-0.5891344,-2.204134,-1.070885,0.4146596,0,0,5.986246,19.54564,-0.02093578,0.000873787,0.02008756,-0.264299,0.759476,-0.6584029,-0.02607054,0.02195406,-0.01553207,-0.8761272,4.319715,0.2137821,-0.8012302,1.33467,-0.6036026,274.9063,125.165,71.83378
1,2.811108,0.03574497,-0.04994446,-0.06397659,-1.400788,-0.5898162,-2.204145,-1.066579,0.387242,0,0,5.908097,20.33875,-0.01559503,0.005108742,0.01898957,-0.2642697,0.7605354,-0.6594112,-0.02925856,0.02086556,-0.01551509,-0.8762513,4.320025,0.2139709,-0.8019248,1.333027,-0.6035801,275.0478,129.9952,67.09998
1,2.822219,0.02195748,-0.01582472,-0.05881292,-1.400907,-0.5906098,-2.203978,-1.062469,0.3695804,0,0,5.829947,20.82269,-0.01775949,0.000867536,0.01792804,-0.264094,0.760753,-0.6593609,-0.02392085,0.02196937,-0.01341335,-0.8762823,4.320468,0.2137096,-0.8027865,1.331616,-0.6036067,275.1061,132.6887,64.62081
1,2.83333,-0.003508151,0.0332412,-0.05158404,-1.401739,-0.5921901,-2.203327,-1.057414,0.456206,0,0,5.783057,20.5404,-0.01676331,-0.02474277,0.02633156,-0.2631065,0.7589421,-0.657409,-0.02281404,0.01452389,-0.01556325,-0.8765241,4.320483,0.2139261,-0.803731,1.330338,-0.6038436,275.0462,134.486,63.09067
1,2.844441,-0.02048032,0.06953211,-0.04321957,-1.403101,-0.5934929,-2.202398,-1.052917,0.4044252,0,0,5.751798,19.72039,-0.01468073,-0.03968561,0.0305068,-0.2622958,0.7573662,-0.6557485,-0.01958361,0.01135257,-0.01345737,-0.8765949,4.320679,0.2139437,-0.804607,1.32914,-0.6041296,275.0298,137.1823,60.59296
1,2.855552,-0.02787549,0.08343849,-0.03583962,-1.403842,-0.5946689,-2.201933,-1.048384,0.4083985,0,0,5.720539,18.63153,-0.01796817,-0.05885205,0.03258578,-0.2612721,0.7545167,-0.6527115,-0.01421422,0.007132499,-0.01136648,-0.8766562,4.320779,0.213908,-0.8054799,1.328033,-0.6045798,275.0628,139.6566,58.20877
1,2.866663,-0.04279662,0.09518787,-0.03686991,-1.405335,-0.5956085,-2.200709,-1.043803,0.4124957,0,0,5.720539,17.34104,-0.0168237,-0.05888709,0.04003531,-0.2603869,0.7542861,-0.6524721,-0.006767241,0.005063369,-0.01567534,-0.8769267,4.320859,0.2137418,-0.8063631,1.327024,-0.6049891,275.1149,142.5824,55.25566
1,2.877774,-0.05455529,0.08130229,-0.0441986,-1.405124,-0.5967388,-2.199747,-1.039912,0.3493868,0,0,5.720539,16.0371,-0.01676499,-0.05144243,0.04219547,-0.2597423,0.7542117,-0.6521365,-0.007845891,0.002935609,-0.0209991,-0.8772889,4.320974,0.2137647,-0.8072491,1.326143,-0.6052789,275.1444,145.6313,52.23618
1,2.888885,-0.0759279,0.05782066,-0.05352391,-1.4046,-0.5974125,-2.198147,-1.034782,0.4630822,0,0,5.736167,14.77349,-0.01450637,-0.0408278,0.0496686,-0.2591735,0.7553931,-0.6531317,-0.00143754,-0.000211983,-0.02210773,-0.877576,4.320951,0.2136231,-0.8081265,1.325376,-0.6054373,275.1863,148.3827,49.55469
1,2.899997,-0.0888132,0.02573147,-0.07137688,-1.40297,-0.5982014,-2.196938,-1.030543,0.3805653,0,0,5.767429,13.63086,-0.0133759,-0.03766097,0.05499537,-0.25839,0.7559223,-0.653475,-0.00139627,-0.007667025,-0.02532057,-0.8780378,4.320667,0.2137517,-0.8090091,1.324795,-0.6055157,275.2428,151.3193,46.7336
1,2.911108,-0.09946905,0.004455596,-0.06798613,-1.402171,-0.5984171,-2.195518,-1.025378,0.4660139,0,0,5.814317,12.63611,-0.0208769,-0.03866354,0.05080172,-0.257778,0.7556339,-0.6527696,-0.003447499,-0.01514666,-0.02105996,-0.8782402,4.32025,0.2141112,-0.809895,1.324351,-0.6056511,275.2986,152.5598,45.68592
1,2.922219,-0.1057646,0.01523608,-0.0509015,-1.403266,-0.5979372,-2.194297,-1.021181,0.3766906,0,0,5.876838,11.85643,-0.02822544,-0.03546523,0.06048316,-0.2567383,0.757167,-0.6537182,-0.002353283,-0.0193978,-0.02108138,-0.8786386,4.319985,0.2143136,-0.8107288,1.324001,-0.6058934,275.3646,153.3139,45.13582
1,2.93333,-0.1088428,0.03986867,-0.03190069,-1.404066,-0.5988203,-2.192923,-1.016339,0.4364308,0,0,6.001877,11.13053,-0.02810273,-0.02911824,0.0700935,-0.2558307,0.7587522,-0.6548913,-0.000140034,-0.02472141,-0.01364638,-0.8786637,4.319437,0.214597,-0.8114282,1.323658,-0.6062295,275.4508,153.6089,45.00969
1,2.944441,-0.1289139,0.1550351,-0.0176554,-1.40806,-0.6014946,-2.190549,-1.011754,0.4123479,0,0,6.126915,10.37774,-0.0258693,-0.03130745,0.08179259,-0.2545524,0.7609008,-0.6568213,0.004122579,-0.02787946,-0.01687724,-0.879086,4.319097,0.2146886,-0.8119346,1.323258,-0.6065547,275.5202,154.5737,44.06751
1,2.955552,-0.1404615,0.2084676,0.005466849,-1.41127,-0.603321,-2.188556,-1.007154,0.4139707,0,0,6.236325,9.557734,-0.02678211,-0.02176486,0.09250057,-0.2534094,0.7638548,-0.6592972,0.004070593,-0.02361537,-0.01900398,-0.8794354,4.318977,0.2148702,-0.8122736,1.322789,-0.6068268,275.5095,156.3138,42.29428
1,2.966663,-0.1573981,0.2852157,0.01248961,-1.415427,-0.6059826,-2.186063,-1.001741,0.4882113,0,0,6.345734,8.778062,-0.01511195,-0.014335,0.08283341,-0.2529151,0.7657653,-0.6612821,0.0072326,-0.01720422,-0.01688109,-0.8795654,4.318985,0.214695,-0.8126029,1.322253,-0.607251,275.4843,157.9861,40.60339
1,2.977774,-0.1744487,0.3107401,0.005998731,-1.418251,-0.6084434,-2.183378,-0.9971796,0.4097118,0,0,6.455143,8.186584,-0.00907097,-0.04412591,0.06347319,-0.2519393,0.7616364,-0.6573933,0.01039439,-0.01292344,-0.0179566,-0.8797817,4.318863,0.2145261,-0.8130973,1.321711,-0.6076996,275.4557,160.8015,37.66517
1,2.988885,-0.1820696,0.2849878,-0.0225554,-1.419632,-0.6107619,-2.180758,-0.9922246,0.4466042,0,0,6.533292,7.796747,0.003456704,-0.07612613,0.05576324,-0.2505896,0.757325,-0.6535738,0.01360065,-0.01609243,-0.02011165,-0.8801151,4.318604,0.2144556,-0.8138302,1.321215,-0.60811,275.4575,163.9217,34.47729
1,2.999996,-0.1737602,0.209115,-0.0562004,-1.41863,-0.6123076,-2.179165,-0.9874586,0.4290425,0,0,6.595811,7.51445,0.01067754,-0.1006277,0.04493805,-0.2493619,0.7523733,-0.6491562,0.01152119,-0.02569777,-0.02224241,-0.8804954,4.317854,0.214944,-0.8148719,1.32082,-0.6084764,275.4499,166.9519,31.49254
1,3.011107,-0.1622062,0.1386545,-0.07709384,-1.417348,-0.6132493,-2.177547,-0.9830761,0.3941529,0,0,6.611442,7.299368,0.008548096,-0.10916,0.05024913,-0.2478924,0.7491307,-0.6460573,0.01259416,-0.02675533,-0.02225056,-0.8808059,4.31752,0.2149933,-0.8161374,1.320523,-0.6087201,275.468,169.3277,29.29383
1,3.022218,-0.1390398,0.02232571,-0.1104416,-1.414756,-0.6126128,-2.176713,-0.9796379,0.3082083,0,0,6.580183,7.837075,0.005658403,-0.08150621,0.06530757,-0.2469459,0.7519696,-0.6488156,0.007209862,-0.01614912,-0.01793696,-0.8808208,4.317658,0.2150524,-0.8175106,1.320333,-0.6087916,275.5559,170.8689,28.01772
1,3.033329,-0.129517,-0.01179744,-0.1144831,-1.413601,-0.6127518,-2.175268,-0.9753913,0.382954,0,0,6.502033,9.369538,-0.01001337,-0.0591268,0.08472501,-0.2457144,0.7549979,-0.6511924,0.006114566,-0.007643817,-0.01258931,-0.8807851,4.317822,0.2149064,-0.8188224,1.320183,-0.608683,275.6601,171.1545,28.0568
1,3.04444,-0.1273599,-0.02562874,-0.1101364,-1.412407,-0.6132141,-2.174081,-0.9721752,0.2886018,0,0,6.814631,11.00954,-0.01288521,-0.03468279,0.1040268,-0.2446364,0.7600656,-0.6559126,0.009302614,-0.006555413,-0.01260634,-0.8809353,4.317832,0.214708,-0.819989,1.320022,-0.6084741,275.7595,170.8852,28.55787
1,3.055551,-0.1315887,-0.01706456,-0.1027188,-1.411808,-0.6140232,-2.172184,-0.968499,0.3318866,0,0,7.596125,12.39414,-0.01587519,-0.01232877,0.1126739,-0.2436936,0.7653105,-0.6607289,0.007219292,-0.01615575,-0.01473326,-0.8811601,4.317254,0.2151927,-0.8209506,1.319779,-0.6081671,275.8461,170.3571,29.19072
1,3.066662,-0.1411019,0.008568518,-0.09325483,-1.411959,-0.6151114,-2.170269,-0.9659637,0.2274668,0,0,8.455769,13.71152,-0.0200541,-0.008075483,0.1191177,-0.2425666,0.7685494,-0.6635079,0.008378346,-0.0299947,-0.01582916,-0.8814989,4.316455,0.2155874,-0.8217515,1.319515,-0.6080042,275.9118,170.9905,28.72813
1,3.077773,-0.1464294,0.04154557,-0.1008805,-1.412427,-0.616803,-2.16835,-0.9629671,0.2708346,0,0,9.237263,15.00202,-0.01679797,-0.003838517,0.1223023,-0.2415029,0.7728384,-0.6676539,0.00526588,-0.04066444,-0.015833,-0.8818408,4.315772,0.2159182,-0.8223774,1.319289,-0.6081292,276.0206,172.0331,27.87928
1,3.088884,-0.1442094,0.05336814,-0.08499032,-1.412899,-0.6177506,-2.166656,-0.9609116,0.1845151,0,0,9.971867,16.25219,-0.01280021,-0.01976611,0.1040868,-0.240541,0.7725796,-0.6673679,0.00093969,-0.0342982,-0.01899232,-0.8821753,4.315579,0.2161379,-0.8227925,1.319201,-0.6084649,276.2007,173.1745,26.80206
1,3.099995,-0.1432388,0.05536959,-0.09572944,-1.411449,-0.6195194,-2.164164,-0.9593074,0.1442624,0,0,10.65958,17.22005,-0.006491669,-0.02084084,0.09656902,-0.2396302,0.7739002,-0.6686646,-0.002405657,-0.01514694,-0.02107108,-0.8823985,4.31608,0.2158761,-0.8231347,1.319336,-0.6090105,276.3185,173.4736,26.37868
1,3.111106,-0.1370097,0.0253517,-0.1232589,-1.409844,-0.6209991,-2.162548,-0.9579614,0.1210143,0,0,11.36293,17.26039,0.001845419,-0.01973962,0.07625327,-0.2392872,0.7740549,-0.6690798,-0.003423881,-0.01729433,-0.01574214,-0.8824837,4.315826,0.2160942,-0.8235228,1.319674,-0.6095755,276.3271,173.1286,26.49841
1,3.122217,-0.1190393,-0.02806587,-0.1432783,-1.406817,-0.6222902,-2.161516,-0.956062,0.1719783,0,0,11.94123,16.81677,-0.002525143,-0.03887618,0.07620463,-0.2382411,0.7734677,-0.6683791,-0.009772722,-0.02266325,-0.01463762,-0.8825226,4.315346,0.2167017,-0.8238995,1.320186,-0.6099569,276.3107,172.9194,26.62984
1,3.133328,-0.08932231,-0.08461964,-0.150512,-1.40369,-0.6224308,-2.160798,-0.9557638,0.02521968,0,0,11.98812,16.74956,-0.01101921,-0.03669826,0.07735598,-0.2373723,0.7746449,-0.6692548,-0.01610494,-0.03442008,-0.01888147,-0.8829732,4.314501,0.2175949,-0.8242722,1.320889,-0.6101755,276.3665,171.9205,27.68043
1,3.144439,-0.05737208,-0.1293506,-0.145044,-1.400706,-0.6222444,-2.161006,-0.955466,0.02653457,0,0,11.67552,16.78989,-0.01102555,-0.03669219,0.07629659,-0.2364477,0.7759109,-0.6704207,-0.01617151,-0.02271032,-0.01567299,-0.8832123,4.314599,0.2177054,-0.8246996,1.321718,-0.6102274,276.3646,169.6289,29.99077
1,3.15555,-0.0445815,-0.141067,-0.1397344,-1.397924,-0.6226082,-2.160571,-0.9547725,0.06264418,0,0,11.39419,16.72268,-0.004525095,-0.02929598,0.08265501,-0.2355683,0.778348,-0.6729989,-0.01424196,-0.002435172,-0.02416249,-0.8834249,4.315465,0.2173331,-0.8252217,1.322542,-0.6101177,276.3412,167.0137,32.62045
1,3.166661,-0.04020159,-0.1130885,-0.110072,-1.398552,-0.6232404,-2.159387,-0.9548247,-0.005838075,0,0,11.17537,17.03186,-0.002372637,-0.01009589,0.07312489,-0.2353744,0.7813211,-0.6759577,-0.01746477,0.0039279,-0.02093649,-0.8835527,4.315781,0.2173896,-0.8257126,1.323285,-0.6097997,276.3522,165.2376,34.51552
1,3.177772,-0.03688345,-0.09804541,-0.08995624,-1.397564,-0.6233197,-2.159111,-0.9536061,0.1109972,0,0,10.97218,17.82497,-0.006774683,-0.005730679,0.05507021,-0.235335,0.7817755,-0.6762804,-0.01531181,0.007118963,-0.01348453,-0.8834749,4.315772,0.2175137,-0.826161,1.323833,-0.6094862,276.3155,163.438,36.5194
1,3.188883,-0.03884936,-0.05206557,-0.06468651,-1.398014,-0.6236926,-2.158551,-0.9521973,0.1274663,0,0,10.81588,19.12892,-0.0153448,0.01569867,0.03712682,-0.2358309,0.7838056,-0.6778581,-0.01632638,0.007096667,-0.004956001,-0.8833141,4.315853,0.2176689,-0.8266028,1.324144,-0.609392,276.2603,162.2853,37.87591
1,3.199994,-0.03880663,-0.01569882,-0.05427413,-1.399299,-0.6250966,-2.15731,-0.9524156,-0.02128111,0,0,10.69084,20.43285,-0.01968677,0.02216795,0.02441069,-0.2361073,0.7850642,-0.6788043,-0.01953658,0.008136421,-0.004935991,-0.8834041,4.315968,0.2180096,-0.8270825,1.324229,-0.6096828,276.1512,162.1892,38.08815
1,3.211105,-0.02700033,0.03335799,-0.04507407,-1.400631,-0.6262796,-2.157141,-0.9518234,0.0541288,0,0,10.55017,21.45449,-0.03046921,0.006269503,0.02018518,-0.235776,0.784045,-0.6772264,-0.02062111,0.01344961,-0.00172447,-0.8832619,4.316337,0.2180413,-0.8274877,1.324033,-0.6100888,276.1555,162.1868,38.04618
1,3.222216,-0.02279927,0.0547928,-0.04407549,-1.403534,-0.6272272,-2.155672,-0.9509062,0.08313341,0,0,10.33136,22.20728,-0.02517802,0.000909407,0.02011289,-0.2354639,0.784065,-0.6770427,-0.01851888,0.01559747,-0.003862738,-0.8833098,4.316601,0.2180024,-0.8277992,1.32364,-0.6105173,276.2271,163.4147,36.77591
1,3.233327,-0.0195874,0.06970812,-0.04315008,-1.403964,-0.6284858,-2.155299,-0.9515554,-0.06021731,0,0,10.00313,22.86597,-0.02103715,-0.000123119,0.007280772,-0.2357132,0.7833901,-0.6763976,-0.02071561,0.0230427,-0.005967545,-0.8833274,4.317201,0.2179062,-0.828106,1.323224,-0.6110085,276.3364,165.3462,34.81947
1,3.244438,-0.01530767,0.07081838,-0.03781695,-1.404905,-0.6288698,-2.155047,-0.9500486,0.1381863,0,0,9.643639,23.29614,-0.02219429,-0.004351841,-0.000182801,-0.2357366,0.7821627,-0.674963,-0.01967729,0.02625495,-0.007030733,-0.8832874,4.317852,0.2176657,-0.8283643,1.322859,-0.6113287,276.4449,167.1483,32.92342
1,3.255549,-0.007808923,0.06873544,-0.02934757,-1.405152,-0.6296762,-2.155035,-0.9508124,-0.07118603,0,0,9.471711,23.21548,-0.03079757,-0.003197741,-0.00969536,-0.2361484,0.7806486,-0.6729217,-0.02289039,0.02943385,-0.007010477,-0.8833322,4.318487,0.2174966,-0.8286232,1.322708,-0.6114128,276.5305,169.2626,30.73665
1,3.26666,-0.005650649,0.0550242,-0.01538543,-1.406292,-0.6296443,-2.154579,-0.9506952,0.01128964,0,0,9.299782,22.71811,-0.0232173,-9.82E-05,0.000893371,-0.2359641,0.7812223,-0.6734804,-0.01545019,0.03268136,-0.005983915,-0.8832608,4.319067,0.2171075,-0.8288889,1.322796,-0.6113203,276.5629,169.746,30.30508
1,3.277771,-0.01092764,0.05832379,-0.000484869,-1.406966,-0.6299478,-2.153839,-0.9503933,0.02675182,0,0,9.080964,21.9922,-0.01686036,-0.008661451,0.001857199,-0.2357771,0.780143,-0.6724972,-0.011126,0.02418933,-0.006029712,-0.8833721,4.319175,0.2170093,-0.8290759,1.323089,-0.6107399,276.4664,168.2866,31.8183
