loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.511111,0.0430999,-0.1711528,-0.1136024,-1.22167,-0.8035055,-1.419246,-1.087617,0.06456472,0,0,13.03533,6.560022,0.04339757,0.02287084,0.01164488,-0.4160262,3.235986,-3.017672,0.002262075,-0.06580538,1.96E-05,-1.106973,4.233602,0.417295,-0.7054077,1.728433,-0.5560123,316.912,58.13503,141.3881
3,2.522222,0.03364081,-0.1922998,-0.09104231,-1.219365,-0.8042608,-1.419026,-1.086651,0.08727699,0,0,14.45764,7.393467,0.02979455,0.05061318,0.0193527,-0.4165264,3.232877,-3.014997,-0.000925535,-0.05417106,0.01604393,-1.106761,4.232894,0.4178068,-0.7059457,1.728387,-0.5560622,316.8719,58.25139,141.3833
3,2.533333,0.0240818,-0.20399,-0.08451191,-1.216838,-0.805301,-1.418483,-1.085336,0.1189086,0,0,15.73929,8.253797,0.009649746,0.05603158,0.02596778,-0.4170169,3.231271,-3.013073,0.005402004,-0.03393976,0.02884749,-1.106315,4.232669,0.417707,-0.7062571,1.728246,-0.5562202,316.8816,58.40383,141.3038
3,2.544444,0.01135687,-0.2156532,-0.07478007,-1.214212,-0.8063653,-1.417892,-1.084187,0.1036461,0,0,16.75524,9.087241,-0.008564968,0.0433659,0.02289987,-0.4171996,3.231017,-3.012255,0.01276393,-0.01579455,0.03312457,-1.105727,4.232795,0.417299,-0.7063818,1.728035,-0.5565197,316.9164,58.58727,141.1245
3,2.555555,0.003943264,-0.2038629,-0.06626747,-1.212729,-0.806819,-1.417744,-1.083317,0.07832653,0,0,17.09909,9.73249,-0.01596909,0.04445483,0.02724037,-0.4176731,3.229866,-3.010941,0.01481885,-0.009388566,0.02779981,-1.105797,4.232541,0.4173003,-0.7063286,1.727719,-0.5569037,316.931,58.78482,140.8728
3,2.566666,-0.009797357,-0.1749725,-0.04506397,-1.211516,-0.8069794,-1.417204,-1.082772,0.04899506,0,0,16.7865,10.10888,-0.02368299,0.02965763,0.01020798,-0.4172715,3.229936,-3.010511,0.01162658,-0.02427034,0.0107261,-1.106366,4.232034,0.4174652,-0.7061279,1.727373,-0.557395,316.9731,59.00576,140.583
3,2.577777,-0.01614648,-0.1344289,-0.03356495,-1.210928,-0.8072239,-1.41669,-1.082594,0.01559263,0,0,16.02063,10.12233,-0.0289591,0.03713998,0.01136038,-0.4175458,3.228532,-3.008752,0.007328067,-0.02960022,7.84E-05,-1.106914,4.23152,0.4179544,-0.7058373,1.727022,-0.5579777,317.049,59.19961,140.2859
3,2.588888,-0.01826748,-0.1131043,-0.03048992,-1.210279,-0.8076025,-1.416295,-1.081782,0.07395608,0,0,15.39544,9.67872,-0.02374613,0.03609039,0.000649863,-0.4173349,3.227475,-3.007656,0.007328071,-0.02960022,7.84E-05,-1.107048,4.231181,0.4180249,-0.7055202,1.726664,-0.5585938,317.1012,59.30989,140.0269
3,2.599999,-0.004463695,-0.07478255,-0.03613268,-1.210569,-0.8081543,-1.416412,-1.081509,0.02419305,0,0,14.72335,9.046915,-0.01979251,0.01163687,-0.01547421,-0.4167171,3.228429,-3.008345,0.004049169,-0.01260004,0.005475386,-1.106726,4.231338,0.4179986,-0.705228,1.72635,-0.5591804,317.0928,59.41645,139.7551
3,2.61111,0.003006425,-0.03213567,-0.03111356,-1.211433,-0.8082316,-1.416642,-1.081459,0.00429589,0,0,13.98875,8.240355,-0.02100644,-0.001107964,-0.02297475,-0.4162212,3.229142,-3.008719,0.005014324,0.00444466,0.007653547,-1.106376,4.231813,0.4176958,-0.7049924,1.72613,-0.5596596,317.0699,59.53817,139.5045
3,2.622221,0.00839656,0.05854088,-0.009328086,-1.21402,-0.8071839,-1.416948,-1.081834,-0.03441562,0,0,13.23851,7.232155,-0.02958702,-0.005309934,-0.02504305,-0.4157621,3.229483,-3.008245,0.0102443,0.01726892,0.004472326,-1.106176,4.232275,0.417156,-0.7048544,1.726008,-0.5599815,317.092,59.62842,139.3312
3,2.633332,0.000973091,0.09163556,-0.002024591,-1.216122,-0.8065756,-1.41694,-1.081613,0.02030724,0,0,12.45702,6.062642,-0.02844559,-0.007484665,-0.01547878,-0.4158201,3.229597,-3.007963,0.008072973,0.0204506,0.000246521,-1.106072,4.232275,0.4170787,-0.7048771,1.725954,-0.5601141,317.1467,59.6233,139.2826
3,2.644443,-0.007502269,0.09488179,0.006525587,-1.217217,-0.8060691,-1.416772,-1.081075,0.04886459,0,0,11.64426,4.772147,-0.02621699,0.002072089,-0.01119831,-0.4158526,3.228881,-3.007073,0.006957488,0.02896243,0.001344222,-1.105799,4.232838,0.4167671,-0.7050989,1.725958,-0.5600631,317.1538,59.50065,139.3793
3,2.655554,-0.02235341,0.085355,0.01307712,-1.218066,-0.8053804,-1.416707,-1.08072,0.03197927,0,0,10.94092,3.992472,-0.0304332,0.002080681,-0.006892571,-0.4158611,3.228803,-3.006606,0.002698801,0.02786394,-0.000763976,-1.105771,4.232924,0.4167192,-0.7055083,1.726047,-0.5598602,317.0815,59.2593,139.6572
3,2.666665,-0.02453511,0.05652582,0.002615038,-1.218013,-0.8056265,-1.416286,-1.080468,0.02272232,0,0,10.36261,3.62952,-0.02407846,0.003127766,-0.01121328,-0.4156395,3.228554,-3.006262,-0.002517428,0.0129084,0.001349251,-1.105814,4.232621,0.4170225,-0.7060472,1.726261,-0.5596212,317.0158,59.05561,140.0051
3,2.677776,-0.0289058,0.02550576,-0.01954939,-1.217882,-0.8066561,-1.415643,-1.080419,0.004277552,0,0,9.878087,3.602635,-0.01238704,-0.002267667,-0.01242216,-0.4153881,3.229158,-3.007219,0.001730922,0.0182464,0.00454286,-1.105527,4.232766,0.4167314,-0.706616,1.726515,-0.5593742,316.9606,58.93363,140.3135
3,2.688887,-0.02680603,0.008422274,-0.02584726,-1.21759,-0.8071935,-1.415212,-1.080332,0.007858868,0,0,9.565489,3.938702,0.000248116,-0.02790736,-0.01266021,-0.4151037,3.231583,-3.009801,0.01643389,0.05030053,0.005633833,-1.10472,4.234108,0.4156449,-0.7071111,1.726785,-0.5591879,316.9174,58.84797,140.5864
3,2.699998,-0.01829621,-0.007578056,-0.0310946,-1.21734,-0.8072787,-1.41541,-1.080327,0.000410388,0,0,9.440452,4.745262,0.005447641,-0.03856374,-0.02022103,-0.4145631,3.233385,-3.011763,0.01744205,0.04927821,-0.006093314,-1.104826,4.234819,0.4151101,-0.7074857,1.726993,-0.5590706,316.9345,58.8589,140.7066
3,2.711109,-0.01085713,-0.008661486,-0.03432613,-1.217287,-0.8078092,-1.415316,-1.08033,-0.000330614,0,0,9.502971,6.022315,0.00650401,-0.03536025,-0.02234792,-0.4142376,3.233661,-3.011988,0.0132639,0.02690459,-0.01786609,-1.105605,4.23458,0.4152182,-0.7077525,1.727146,-0.5590093,316.9815,58.93297,140.6848
3,2.72222,-0.006562894,0.009524735,-0.02593298,-1.218258,-0.8076169,-1.415254,-1.080747,-0.03823099,0,0,9.54986,7.501009,0.000210676,-0.02575477,-0.01798158,-0.4141365,3.23378,-3.011945,0.01332382,0.02050322,-0.01469003,-1.105693,4.234683,0.4150214,-0.7079078,1.727266,-0.5590347,317.0151,58.93254,140.7372
3,2.733331,-0.008680008,0.02128583,-0.02384397,-1.219236,-0.8074086,-1.415204,-1.080582,0.01542482,0,0,9.471711,8.939373,-0.00598278,0.003030185,-0.01459822,-0.414194,3.231577,-3.009669,0.01658014,0.01942542,-0.004060672,-1.105397,4.2348,0.4147668,-0.707924,1.727308,-0.5592106,317.052,58.88081,140.8501
3,2.744442,-0.007554429,0.02348236,-0.01321062,-1.219556,-0.8071951,-1.415217,-1.080274,0.02795172,0,0,9.221632,9.88036,-0.02589662,0.0254276,0.00380743,-0.4148385,3.229753,-3.007349,0.01893297,0.00339575,0.01718407,-1.104834,4.234038,0.4148299,-0.7078567,1.727252,-0.5594795,317.07,58.91092,140.7498
3,2.755553,-0.01071593,0.02142998,-0.005692068,-1.220119,-0.806532,-1.415102,-1.080205,0.006001069,0,0,8.909034,10.70036,-0.03449517,0.02444274,-0.004638331,-0.4144726,3.229464,-3.006759,0.00942943,0.004367382,0.03214745,-1.104127,4.234085,0.4148057,-0.7077797,1.727182,-0.5597631,317.0521,58.91257,140.6035
3,2.766664,-0.007517061,0.03741619,-0.004743564,-1.220936,-0.8064308,-1.415136,-1.080234,-0.002612258,0,0,8.612067,11.1843,-0.02915381,0.02333776,-0.002565993,-0.4145146,3.228887,-3.00604,0.01148792,0.01609627,0.03323732,-1.103566,4.234386,0.4144981,-0.7077391,1.727118,-0.560064,317.0612,58.85778,140.5672
3,2.777775,-4.48E-05,0.05133868,0.002617592,-1.222212,-0.8055098,-1.415271,-1.079936,0.02716901,0,0,8.330729,11.22463,-0.02927107,0.01377173,-0.007934269,-0.4142696,3.229163,-3.005855,0.02421424,0.01197282,0.0193085,-1.103647,4.234666,0.413908,-0.7077403,1.727036,-0.5603335,317.0434,58.84395,140.5195
3,2.788886,0.003147721,0.07051411,0.002481231,-1.223558,-0.8052829,-1.415451,-1.080234,-0.02740994,0,0,7.986872,10.74069,-0.02405328,0.01165269,-0.01758407,-0.4138281,3.228877,-3.005469,0.02634624,0.001373147,0.006480947,-1.103999,4.234511,0.4136307,-0.707765,1.726975,-0.5605472,316.9886,58.84113,140.4825
3,2.799997,0.01273298,0.08014898,0.00451678,-1.225094,-0.8046661,-1.415833,-1.080077,0.01457985,0,0,7.611753,9.974459,-0.01349828,-0.01078838,-0.01459232,-0.4136598,3.230351,-3.006933,0.01569218,-0.01142857,-0.009480619,-1.104661,4.234294,0.4138744,-0.7078426,1.726946,-0.5606855,316.9748,58.80496,140.4807
3,2.811108,0.02229668,0.07586284,0.000226837,-1.225831,-0.8046682,-1.416362,-1.080317,-0.02207381,0,0,7.361677,9.221668,-0.01475151,-0.02671944,-0.02423762,-0.4130467,3.232014,-3.00826,0.01145556,-0.01253198,-0.00626505,-1.104718,4.234121,0.4139442,-0.7079886,1.726982,-0.5607632,316.9583,58.69315,140.5565
3,2.822219,0.03718383,0.05455355,-0.002912622,-1.226032,-0.8046038,-1.417077,-1.080381,-0.005692679,0,0,7.252268,8.415109,-0.01367684,-0.02246309,-0.02636889,-0.4125402,3.232468,-3.008598,0.01782979,-0.01035468,-0.006295436,-1.104766,4.234204,0.4135612,-0.7082135,1.727073,-0.5607561,316.9152,58.60778,140.6262
3,2.83333,0.0402906,0.05024641,-0.01566912,-1.227065,-0.8046976,-1.417288,-1.080687,-0.02803144,0,0,7.221006,7.527894,-0.009366186,-0.01396626,-0.0274464,-0.4121503,3.232307,-3.008643,0.01678045,-0.006128139,0.002242885,-1.104572,4.234128,0.4134581,-0.7084883,1.727218,-0.5606354,316.8487,58.5467,140.7201
3,2.844441,0.04338556,0.02137312,-0.03362054,-1.226646,-0.8057058,-1.417525,-1.080806,-0.01069328,0,0,7.189747,6.519693,-0.005857403,0.01257722,-0.01138481,-0.4125684,3.230321,-3.006861,0.01792753,-0.007227888,0.01608252,-1.104139,4.233787,0.4133828,-0.7088143,1.72734,-0.5604188,316.8513,58.50597,140.8195
3,2.855552,0.05074671,-0.01602669,-0.04940217,-1.225418,-0.8066992,-1.417792,-1.080286,0.04758935,0,0,7.189747,5.740018,-0.006857948,0.01683032,-0.008156268,-0.4126408,3.229653,-3.006238,0.02221726,-0.005095502,0.02458392,-1.103786,4.233568,0.4131711,-0.7091808,1.727433,-0.5601552,316.8612,58.44997,140.9619
3,2.866663,0.06242003,-0.05336268,-0.0577632,-1.224007,-0.8078864,-1.418368,-1.080501,-0.02015197,0,0,7.111598,5.578707,-0.000628518,-0.000222424,-0.01468555,-0.4122999,3.230667,-3.007319,0.01684526,-0.000860559,0.0214296,-1.10361,4.233613,0.413097,-0.7095653,1.727533,-0.5599788,316.882,58.36358,141.1921
3,2.877774,0.06669901,-0.06612172,-0.05344751,-1.223041,-0.8085277,-1.418911,-1.080503,4.66E-05,0,0,6.924039,6.076085,0.00245765,-0.005527794,-0.02326248,-0.4117705,3.231023,-3.007831,0.01043687,-0.004089927,0.01399267,-1.103902,4.233333,0.4132757,-0.70995,1.727532,-0.5599054,316.9548,58.37339,141.3362
3,2.888885,0.06870691,-0.06838275,-0.07475194,-1.222422,-0.8101128,-1.41921,-1.080802,-0.02745122,0,0,6.705222,7.084285,0.001299726,-0.001209212,-0.0349509,-0.4111021,3.230546,-3.007377,0.01351818,0.004485563,0.003348572,-1.104032,4.233758,0.4128661,-0.7102997,1.727364,-0.5600184,317.0306,58.44144,141.4102
3,2.899997,0.05491954,-0.04381091,-0.05992131,-1.222506,-0.8105416,-1.418954,-1.080538,0.02429488,0,0,6.408253,8.67052,-0.002983008,-0.000105714,-0.03809645,-0.4106738,3.230286,-3.007016,0.02091843,0.01092601,0.002263782,-1.103911,4.233965,0.4124248,-0.7106254,1.727013,-0.560301,317.0439,58.58925,141.2914
3,2.911108,0.05172076,-0.01717922,-0.06006618,-1.223171,-0.8111648,-1.419229,-1.080508,0.002479163,0,0,5.908097,11.10364,0.002372349,0.01053068,-0.04129929,-0.4101843,3.229024,-3.006051,0.01769769,0.01833411,0.007637179,-1.103517,4.234001,0.4123556,-0.7109509,1.726527,-0.5607025,316.9891,58.7683,141.0635
3,2.922219,0.04328524,0.04364005,-0.04229517,-1.225054,-0.8110907,-1.419334,-1.079527,0.08969351,0,0,5.376682,14.07447,0.00875842,0.004091473,-0.03818754,-0.4099478,3.229084,-3.006415,0.01450201,0.02255774,0.01299362,-1.103125,4.234238,0.4121801,-0.7113344,1.726018,-0.5611663,316.8993,58.98653,140.7759
3,2.93333,0.04968069,0.07560976,-0.03932723,-1.226532,-0.8111616,-1.419896,-1.080024,-0.04619825,0,0,4.814005,17.46202,0.005565446,0.001970836,-0.03603048,-0.409665,3.229131,-3.006314,0.01665609,0.01936242,0.01296732,-1.103135,4.2341,0.411945,-0.7117471,1.725636,-0.5616174,316.7207,59.17043,140.5446
3,2.944441,0.04875254,0.1151752,-0.01506191,-1.228793,-0.8102657,-1.420719,-1.079708,0.02936292,0,0,4.220069,21.01089,0.00779961,0.01259263,-0.03174457,-0.4094802,3.228016,-3.005421,0.02097446,0.01086902,0.01291872,-1.103027,4.233918,0.4116677,-0.7121885,1.725358,-0.5619174,316.5823,59.26955,140.4052
3,2.955552,0.04565408,0.1450547,-0.000334401,-1.230468,-0.809945,-1.421452,-1.080181,-0.04351114,0,0,3.813693,23.95483,0.01731598,0.006159648,-0.03506365,-0.4090051,3.227969,-3.005817,0.01893179,-0.00831024,0.008610738,-1.10332,4.233276,0.4120989,-0.7126618,1.725188,-0.5619817,316.4822,59.24336,140.4083
3,2.966663,0.04784631,0.1493486,0.005973872,-1.232097,-0.8102002,-1.422326,-1.080168,0.001561369,0,0,3.657394,26.18632,0.01829287,0.001920648,-0.04148424,-0.4083851,3.227993,-3.006069,0.01899919,-0.02002184,0.006444863,-1.103515,4.232722,0.4121423,-0.7131944,1.725073,-0.5618083,316.466,59.11341,140.5468
3,2.977774,0.05105521,0.1376163,0.008159833,-1.232864,-0.8098886,-1.423077,-1.080243,-0.006846302,0,0,3.657394,27.69189,0.01931612,0.005129732,-0.04787432,-0.4076495,3.227732,-3.006079,0.02210711,-0.006171132,0.008608691,-1.103172,4.232728,0.411901,-0.7137764,1.725063,-0.5615118,316.4506,58.8637,140.8895
3,2.988885,0.05317286,0.143995,0.005977761,-1.234602,-0.8095956,-1.423819,-1.080546,-0.02771268,0,0,3.891843,28.2296,0.01907375,-0.01291887,-0.06180107,-0.4065251,3.228885,-3.007361,0.03265206,0.009879805,0.008599694,-1.102871,4.233245,0.4110144,-0.7143771,1.725104,-0.5612441,316.485,58.63039,141.2982
3,2.999996,0.06166907,0.1588832,0.001575988,-1.236755,-0.809405,-1.424796,-1.080221,0.02992169,0,0,4.329478,27.8532,0.007200234,-0.02880043,-0.06814069,-0.4055488,3.230536,-3.008605,0.03683592,0.01952284,0.004339219,-1.102719,4.233991,0.4099915,-0.7149909,1.725079,-0.5609963,316.5051,58.50637,141.5553
3,3.011107,0.06378815,0.207866,0.002311889,-1.239946,-0.8090656,-1.425439,-1.080143,0.006820886,0,0,4.767115,27.39616,0.008408535,-0.02246186,-0.05747119,-0.4052042,3.230603,-3.008795,0.03150527,0.01418281,-0.003105186,-1.102928,4.234123,0.4097191,-0.7155749,1.724983,-0.5608276,316.4613,58.42368,141.7423
3,3.022218,0.05953151,0.2249167,0.003296968,-1.242873,-0.8085517,-1.42616,-1.080009,0.01163979,0,0,5.204752,26.44172,0.02681553,0.01041532,-0.04685438,-0.405185,3.227642,-3.006966,0.02414745,0.002427392,-0.000972672,-1.102965,4.234079,0.4095715,-0.7161443,1.724832,-0.560738,316.396,58.33609,141.863
3,3.033329,0.04358215,0.2334652,0.009714525,-1.245385,-0.8080787,-1.426238,-1.078767,0.1124785,0,0,5.61113,24.98992,0.03869941,0.02629451,-0.03944144,-0.4050812,3.225835,-3.006049,0.02317828,-0.001846346,0.009672098,-1.102479,4.234185,0.4091114,-0.7167604,1.724661,-0.5607231,316.3016,58.23911,141.9418
3,3.04444,0.02959399,0.2152041,-0.01459536,-1.247423,-0.8086513,-1.426,-1.077308,0.1310993,0,0,5.845578,23.44401,0.03435006,0.01461019,-0.04158039,-0.4045427,3.226055,-3.006506,0.03490917,0.005654417,0.02134978,-1.101866,4.23419,0.408404,-0.7174801,1.72458,-0.5607712,316.1497,58.14572,142.0069
3,3.055551,0.01130462,0.1457542,-0.04602071,-1.247242,-0.8100185,-1.425242,-1.074774,0.2289255,0,0,6.017506,22.87942,0.03221568,-0.006735578,-0.02993323,-0.4043994,3.227793,-3.008377,0.04017799,0.01528246,0.02242153,-1.101352,4.234613,0.4076069,-0.718338,1.724479,-0.5608001,316.0143,58.03151,142.1228
3,3.066662,-0.0139392,0.04381992,0.009083292,-1.24487,-0.8087445,-1.424833,-1.072295,0.2226816,0,0,6.173804,23.63221,0.03533044,-0.0227375,-0.02896979,-0.404018,3.229411,-3.010341,0.03705502,-0.000698952,0.01599867,-1.10147,4.234215,0.4074455,-0.7193303,1.724369,-0.5608257,315.8596,57.96649,142.252
3,3.077773,0.006207747,-0.01063175,-0.00992026,-1.243659,-0.8102193,-1.425174,-1.069137,0.284516,0,0,6.283213,25.52763,0.03845977,-0.03339624,-0.02905069,-0.4035797,3.230443,-3.011733,0.02536115,-0.01779216,0.001099525,-1.10215,4.233414,0.4080072,-0.7204817,1.724296,-0.5608925,315.7465,58.02398,142.3103
3,3.088884,0.05493185,-0.05673798,-0.05892292,-1.242138,-0.8128053,-1.426336,-1.065197,0.3550996,0,0,6.314475,28.29681,0.03239403,-0.015335,-0.007603877,-0.4042013,3.22934,-3.01108,0.02003917,-0.02525953,-0.007416648,-1.102669,4.233036,0.4080919,-0.7217373,1.724151,-0.5610101,315.6216,58.15448,142.3815
3,3.099995,0.07726456,-0.03760836,-0.0644985,-1.242295,-0.8137294,-1.42742,-1.062842,0.2093692,0,0,6.345734,31.57683,0.01642173,-0.01417892,-0.007439482,-0.404107,3.229643,-3.011093,0.02211328,-0.01673065,-0.00846576,-1.102723,4.233002,0.4076676,-0.7228625,1.7238,-0.5612928,315.4146,58.23068,142.6243
3,3.111106,0.06027284,0.01141851,-0.05942067,-1.243866,-0.8146471,-1.427614,-1.059605,0.2907553,0,0,6.267585,35.17946,0.01577608,0.01874566,0.01507968,-0.4049193,3.227321,-3.009253,0.02412102,0.007782258,-0.003081142,-1.102317,4.233911,0.4067537,-0.7238677,1.723165,-0.5618534,315.3308,58.43209,142.6623
3,3.122217,-0.002594056,0.1382237,-0.05880941,-1.249403,-0.8148389,-1.42555,-1.053911,0.5141621,0,0,6.220695,39.38701,0.01572592,0.01556403,0.01186999,-0.4049683,3.227103,-3.009227,0.02510609,0.02481468,0.003356211,-1.101839,4.23455,0.4061651,-0.7249807,1.72227,-0.5626912,315.2842,58.76183,142.3068
3,3.133328,-0.02612868,0.1508956,-0.07473654,-1.251124,-0.8160522,-1.424303,-1.047209,0.6039832,0,0,6.236325,43.97096,0.01880746,-0.000414224,0.009636253,-0.4049166,3.228023,-3.010338,0.02511783,0.02053894,0.001213014,-1.102009,4.234276,0.4060876,-0.726405,1.721185,-0.563741,315.0782,58.99152,141.8913
3,3.144439,-0.03470264,0.09011556,-0.08390068,-1.250762,-0.8173279,-1.423244,-1.038567,0.7806969,0,0,6.267585,47.90966,0.03573676,-0.01861593,0.008321411,-0.404866,3.229881,-3.012887,0.01665745,0.008773024,-0.001972509,-1.102173,4.234093,0.4062165,-0.728285,1.720099,-0.5648923,314.6307,59.20401,141.4773
3,3.15555,-0.02290572,0.001776598,-0.07064053,-1.248557,-0.8181177,-1.423035,-1.033014,0.4965597,0,0,6.236325,50.63853,0.04216976,-0.01332581,0.009346893,-0.4050252,3.22962,-3.013273,0.01035543,-0.007265713,-0.004111962,-1.102536,4.233218,0.40676,-0.7306235,1.719347,-0.5659367,313.9164,59.44226,141.1981
3,3.166661,-0.01223648,-0.06958358,-0.0681318,-1.246041,-0.8192581,-1.422808,-1.026475,0.5887783,0,0,6.189435,52.09033,0.03689198,-0.01972503,0.01789395,-0.4053885,3.230781,-3.014607,0.00513949,-0.02115962,-0.000929291,-1.102719,4.232558,0.4071569,-0.733222,1.718817,-0.5667222,313.3183,59.80275,141.1481
3,3.177772,-0.006939363,-0.07388783,-0.07133672,-1.245172,-0.8203516,-1.422423,-1.019699,0.6090643,0,0,6.111286,52.27853,0.03172144,-0.01014677,0.02757855,-0.4059947,3.230487,-3.014581,0.007257936,-0.01690779,0.003349537,-1.102418,4.232155,0.4072727,-0.7358593,1.718339,-0.5672907,312.8718,60.16427,141.2889
3,3.188883,-0.01229841,-0.04196245,-0.07682921,-1.245768,-0.8213359,-1.421865,-1.011812,0.7101902,0,0,6.001877,51.47197,0.03818974,-0.008083309,0.03497101,-0.4063824,3.23064,-3.015177,0.008232857,-0.005176331,0.001248456,-1.102348,4.232446,0.4070274,-0.7383308,1.717666,-0.5677559,312.5383,60.43821,141.5337
3,3.199994,-0.03145049,-0.01212206,-0.07265906,-1.246484,-0.8222499,-1.420668,-1.003013,0.7921925,0,0,5.908097,50.26213,0.03817282,-0.01661969,0.03812927,-0.4068319,3.231843,-3.016697,0.01248847,-0.01469536,-0.01159578,-1.103075,4.232369,0.4068165,-0.7405785,1.716708,-0.5683023,312.2497,60.6903,141.6665
3,3.211105,-0.03249196,0.000687495,-0.0684707,-1.246955,-0.8228651,-1.420079,-0.9936792,0.8402715,0,0,5.673648,48.40704,0.0329379,-0.01129096,0.04353223,-0.4074312,3.23214,-3.017296,0.008243386,-0.022162,-0.01798712,-1.103601,4.232075,0.4069822,-0.7426866,1.715565,-0.5690556,311.9126,60.94291,141.5839
3,3.222216,-0.0184804,-0.001274154,-0.04083448,-1.246696,-0.8224657,-1.420445,-0.9833914,0.9266671,0,0,5.298532,45.92015,0.02124636,-0.004828109,0.04261205,-0.4079228,3.231979,-3.017053,0.01580253,-0.03810924,-0.0180799,-1.104259,4.231022,0.4071984,-0.744788,1.714339,-0.5700229,311.5016,61.21157,141.3415
3,3.233327,-0.0131097,0.01369202,-0.03136849,-1.247078,-0.822553,-1.42028,-0.9736655,0.874121,0,0,4.782746,42.80145,0.01378828,0.005901634,0.03634329,-0.4082024,3.230965,-3.016122,0.01802994,-0.04770424,-0.01278768,-1.104496,4.230103,0.4073126,-0.7469727,1.713132,-0.5711914,311.025,61.54288,141.0312
3,3.244438,-0.0364878,0.06915152,-0.02092238,-1.249229,-0.8221679,-1.419416,-0.9636291,0.9027677,0,0,4.266959,39.69619,0.01905825,0.001624602,0.03307569,-0.4084703,3.231194,-3.016688,0.01375551,-0.03817394,-0.003148828,-1.104348,4.229797,0.4074027,-0.7492591,1.711851,-0.5724738,310.5385,61.87784,140.7733
3,3.255549,-0.05348678,0.09049893,-0.01244105,-1.25054,-0.8220448,-1.418414,-0.9519661,1.050624,0,0,3.719913,36.65815,0.01992689,-0.0121711,0.02129303,-0.4084826,3.232276,-3.017939,0.01581743,-0.02219327,0.004349894,-1.103943,4.230015,0.4070751,-0.75164,1.710339,-0.5738511,310.0482,62.16745,140.6041
3,3.26666,-0.06406072,0.105498,0.001376729,-1.252078,-0.8214036,-1.417619,-0.9390935,1.159495,0,0,3.188498,34.10405,0.02527873,-0.01328083,0.0244309,-0.408816,3.232824,-3.018868,0.01258704,-0.01370531,0.008653537,-1.103733,4.229985,0.407033,-0.7541661,1.708548,-0.5752949,309.4929,62.49012,140.358
3,3.277771,-0.06192819,0.09590934,0.002494849,-1.252639,-0.8211857,-1.417062,-0.9264642,1.13611,0,0,2.750861,31.95322,0.02312892,-0.01325112,0.02126564,-0.4091212,3.233197,-3.019596,0.01148154,-0.01051557,0.004406522,-1.103931,4.22974,0.4069907,-0.756897,1.70657,-0.5767409,308.806,62.83479,140.0482
3,3.288882,-0.05659985,0.06501646,0.0026547,-1.252488,-0.8211596,-1.416596,-0.9135681,1.160547,0,0,2.407004,30.00403,0.02312872,-0.01217853,0.02021313,-0.4094067,3.233451,-3.020147,0.01578269,-0.01475413,0.006501658,-1.103923,4.229397,0.4068277,-0.7598265,1.704476,-0.5781431,308.0529,63.2689,139.7122
3,3.299993,-0.05025797,0.04151282,-0.005768255,-1.25217,-0.8216587,-1.416018,-0.9004526,1.179885,0,0,2.156924,28.0414,0.01791184,-0.000449448,0.02457888,-0.4098253,3.232767,-3.019569,0.009352736,-0.01796939,-0.004111887,-1.104162,4.228992,0.4070961,-0.7629176,1.702342,-0.5795062,307.267,63.72716,139.4327
3,3.311104,-0.03749167,0.03188884,-0.0100489,-1.252238,-0.8219506,-1.41592,-0.8866281,1.244262,0,0,2.047516,26.33418,0.01787837,0.003834103,0.01927176,-0.4099212,3.232457,-3.019427,0.00823482,-0.01688618,-0.01262526,-1.104565,4.228996,0.4070306,-0.7661157,1.700154,-0.5808586,306.5204,64.23398,139.1835
3,3.322215,-0.03536718,0.03081705,-0.01111986,-1.252572,-0.8220561,-1.415556,-0.8722278,1.296057,0,0,2.094406,24.96303,0.02631823,-0.006857303,0.01700929,-0.410007,3.23345,-3.020872,0.008219431,-0.021139,-0.0200849,-1.105022,4.228537,0.4072234,-0.769357,1.697819,-0.5821929,305.8081,64.79948,138.9021
3,3.333326,-0.03109141,0.03509913,-0.006909331,-1.253021,-0.821932,-1.415217,-0.8577924,1.298637,0,0,2.266333,24.14303,0.03679518,-0.0249924,0.009370763,-0.4099255,3.235274,-3.023256,0.007095913,-0.01901342,-0.02646403,-1.105558,4.22832,0.4074232,-0.7726263,1.695322,-0.5835368,305.0968,65.41853,138.5453
3,3.344437,-0.03107942,0.03937338,-0.004805109,-1.253559,-0.8218286,-1.414904,-0.8424564,1.380965,0,0,2.547672,23.79352,0.03768001,-0.03986931,-0.000292832,-0.4095462,3.237349,-3.025617,-0.001453084,-0.02011755,-0.03281352,-1.106159,4.228298,0.4076927,-0.7759312,1.692639,-0.5848845,304.36,66.03089,138.1402
3,3.355548,-0.0236065,0.04046015,-0.000593667,-1.253962,-0.8216731,-1.414764,-0.82718,1.37478,0,0,2.891529,23.59188,0.03567916,-0.03029357,0.006159558,-0.4097817,3.237462,-3.026224,-0.008995662,-0.009517404,-0.03486099,-1.106372,4.228482,0.4079577,-0.7792913,1.689828,-0.5862587,303.5605,66.67397,137.6713
