loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.522222,0.01314239,0.05114729,0.02650755,-1.302615,-0.8346241,-1.560909,-1.16437,0.6814538,0,0,11.22226,42.92244,-0.01272749,-0.04387355,-0.001591114,-0.3694241,3.061237,-2.829694,-0.004233142,-0.02911683,0.01412094,-1.086257,4.274465,0.448622,-0.7309549,1.707919,-0.5789729,313.1163,57.49874,145.8814
3,2.533333,0.02063147,0.09384723,0.04223976,-1.304695,-0.8335806,-1.561516,-1.15658,0.7004644,0,0,11.47234,43.04342,-0.01785359,-0.01830878,0.004905472,-0.3695733,3.060313,-2.82843,-0.002125306,-0.02910148,0.009846671,-1.086441,4.274125,0.4487472,-0.732638,1.706712,-0.5802373,312.6411,57.69933,145.8244
3,2.544444,0.01317161,0.1396845,0.04841353,-1.307412,-0.8328274,-1.561656,-1.147701,0.7996694,0,0,11.7693,43.52736,-0.01780707,-0.002329185,0.001742243,-0.3694257,3.059533,-2.827303,-0.007393196,-0.0429796,0.004538076,-1.086902,4.273279,0.449332,-0.7344567,1.705331,-0.5814703,312.2048,57.85365,145.8749
3,2.555555,0.001465328,0.1855425,0.05887268,-1.310593,-0.8317292,-1.561669,-1.138179,0.8574346,0,0,12.0819,44.13227,-0.01245598,0.004038374,-0.000423166,-0.3693666,3.058948,-2.82686,-0.01173145,-0.03128733,0.00457077,-1.086846,4.273228,0.449671,-0.7364156,1.703735,-0.582666,311.6971,57.98108,145.8641
3,2.566666,-0.000722274,0.1897226,0.04394384,-1.31284,-0.8315774,-1.561636,-1.128194,0.898972,0,0,12.2382,44.96572,-0.004092691,-0.01090788,-0.008003812,-0.3689064,3.060205,-2.828132,-0.009659862,-0.02381522,0.002434663,-1.086896,4.273182,0.4497469,-0.7385455,1.702033,-0.5838595,311.0915,58.01777,145.9152
3,2.577777,0.01100783,0.1588247,0.04301194,-1.313567,-0.830952,-1.562248,-1.118077,0.9104697,0,0,12.01938,46.21589,-0.005221635,-0.01834924,-0.01120655,-0.3686332,3.061148,-2.829034,-0.004491804,-0.008860184,-0.008238522,-1.087168,4.273713,0.4494612,-0.7408516,1.700348,-0.5851023,310.4276,58.04938,146.0098
3,2.588888,0.03446883,0.09063721,0.03902978,-1.312637,-0.8306357,-1.563347,-1.10812,0.8957373,0,0,11.5036,47.99032,-0.0117111,-0.02789118,-0.01649921,-0.3681863,3.06271,-2.830267,-0.007702453,-0.01207122,-0.0146153,-1.087583,4.273662,0.4496484,-0.7432903,1.698704,-0.5863556,309.7392,58.1067,146.12
3,2.599999,0.04938225,0.05439653,0.03277243,-1.312315,-0.8305185,-1.564367,-1.098133,0.898245,0,0,10.84714,50.07393,-0.01502847,-0.03210424,-0.02713532,-0.3674678,3.063344,-2.830619,-0.006569092,-0.01313874,-0.002910991,-1.087488,4.273353,0.4498846,-0.7457994,1.697103,-0.5876732,309.0981,58.23908,146.2522
3,2.61111,0.05470584,0.07679319,0.03583531,-1.313892,-0.8299241,-1.565256,-1.087818,0.9278721,0,0,10.06565,52.19787,-0.01596345,-0.01506414,-0.02388451,-0.3673442,3.062473,-2.829663,-0.001274457,0.003928373,0.01092254,-1.086797,4.27364,0.4496151,-0.7482557,1.69537,-0.5890688,308.5122,58.41973,146.3851
3,2.622221,0.03977086,0.1375283,0.03982642,-1.317063,-0.8293355,-1.565434,-1.076557,1.013933,0,0,9.237263,53.86477,-0.01908284,0.009479798,-0.0312427,-0.3671226,3.059654,-2.826799,0.000817517,0.0156574,0.0173078,-1.086266,4.274082,0.4493163,-0.7505794,1.693339,-0.590596,307.9493,58.72129,146.3296
3,2.633332,0.01734651,0.229136,0.03941365,-1.322173,-0.8289717,-1.565151,-1.064616,1.075069,0,0,8.455769,54.76543,-0.01244004,0.0211045,-0.01314804,-0.3677676,3.058779,-2.826225,0.001826713,0.02951595,0.0226327,-1.085673,4.274764,0.4489469,-0.7528076,1.690934,-0.5921339,307.3227,59.10983,145.9676
3,2.644443,0.00771242,0.2482542,0.02975866,-1.325493,-0.8288684,-1.565001,-1.051903,1.144999,0,0,7.783683,54.85953,0.00770756,0.02102287,-0.0229238,-0.3673469,3.057484,-2.825544,0.01035896,0.02424685,0.01832023,-1.085513,4.274855,0.4485759,-0.7550957,1.688303,-0.5936724,306.628,59.34922,145.657
3,2.655554,0.00979539,0.2023427,0.009769756,-1.32625,-0.8291299,-1.56518,-1.039103,1.152073,0,0,7.111598,54.51001,0.02676594,0.009217232,-0.028469,-0.3667514,3.057225,-2.826095,0.01465021,0.0157481,0.01403069,-1.085528,4.274652,0.4484028,-0.7575937,1.685704,-0.5952532,305.8302,59.50391,145.4294
3,2.666665,0.03426328,-0.000279509,-0.03291459,-1.320678,-0.8307891,-1.565824,-1.026617,1.123095,0,0,6.689591,53.74378,0.03596168,-0.02807346,-0.04677009,-0.3653793,3.060163,-2.829327,0.01469744,0.000841086,0.005495959,-1.085874,4.274313,0.4483967,-0.7603886,1.683276,-0.5967298,304.9574,59.66552,145.2391
3,2.677776,0.0481065,-0.09942645,-0.05053519,-1.317326,-0.831628,-1.566487,-1.013964,1.138325,0,0,6.486402,52.41296,0.03687905,-0.03977266,-0.0553326,-0.3643753,3.061404,-2.830873,0.01996022,0.004075136,-0.001982146,-1.085934,4.274559,0.4479962,-0.7634372,1.681004,-0.5980725,304.1462,59.93089,145.1406
3,2.688887,0.07259966,-0.1911225,-0.06824495,-1.312672,-0.8329292,-1.567638,-1.001258,1.142704,0,0,6.423883,50.67885,0.02117905,-0.02377196,-0.03490423,-0.3644568,3.061496,-2.830768,0.03063211,0.002010962,-0.00097716,-1.08594,4.274518,0.4473887,-0.7666036,1.678684,-0.5992696,303.4773,60.42039,145.0311
3,2.699998,0.07684423,-0.1943274,-0.0724934,-1.310963,-0.8336583,-1.56832,-0.9870724,1.277442,0,0,6.533292,48.60868,0.01514506,-0.000365606,-0.01134075,-0.3651844,3.060255,-2.829693,0.03169544,0.01267028,0.01074015,-1.085369,4.274892,0.4468297,-0.7697338,1.676109,-0.6005516,302.9584,61.25947,144.7027
3,2.711109,0.0587299,-0.1197062,-0.0611074,-1.311874,-0.8340008,-1.568359,-0.9730999,1.25656,0,0,6.767741,46.40409,0.01550508,0.03473308,0.005801002,-0.366043,3.057272,-2.827135,0.0263538,0.02434615,0.02143202,-1.084652,4.275218,0.4465258,-0.7727837,1.673168,-0.6019437,302.3542,62.06989,144.2336
3,2.72222,0.01182765,-0.01739388,-0.04976106,-1.314914,-0.8341521,-1.566988,-0.9576317,1.39339,0,0,6.924039,44.62965,0.02302179,0.04213871,0.008941,-0.3662235,3.055643,-2.82585,0.02521845,0.04351255,0.03104604,-1.083613,4.276045,0.4459391,-0.7757726,1.669814,-0.6035573,301.6872,62.88584,143.647
3,2.733331,-0.02547995,0.05186825,-0.04253538,-1.317243,-0.8344158,-1.565609,-0.9415116,1.4515,0,0,6.986558,42.89555,0.04417969,0.0228582,0.004425491,-0.3660573,3.056037,-2.82733,0.03693403,0.0542271,0.04164642,-1.082556,4.27651,0.444889,-0.778811,1.666144,-0.6053414,300.8416,63.66084,142.9052
3,2.744442,-0.04995098,0.05829588,-0.03289317,-1.318081,-0.8345164,-1.56437,-0.9243971,1.541845,0,0,7.080338,40.73128,0.06713173,-0.01981843,-0.02148001,-0.3647604,3.058852,-2.831249,0.04658436,0.04150681,0.0383873,-1.082185,4.276493,0.4441119,-0.7820296,1.662395,-0.607246,299.8084,64.38016,142.109
3,2.755553,-0.05419134,0.01676044,-0.03159501,-1.317168,-0.8349308,-1.563505,-0.9084724,1.432159,0,0,7.158488,38.83587,0.07855642,-0.05073708,-0.03445345,-0.3637724,3.061588,-2.834993,0.04556178,0.0223323,0.02559189,-1.082426,4.276194,0.4439322,-0.7854738,1.658793,-0.609033,298.6283,65.17748,141.2173
3,2.766664,-0.04246883,-0.05040163,-0.04193392,-1.314897,-0.8356893,-1.563162,-0.8925558,1.432316,0,0,7.127228,37.61258,0.07515906,-0.1029498,-0.02179195,-0.3630879,3.068252,-2.841611,0.03392418,-0.01181064,0.001126044,-1.083496,4.275397,0.4442762,-0.7890733,1.655476,-0.6106012,297.5099,66.0148,140.5184
3,2.777775,-0.03181711,-0.08449529,-0.04605913,-1.313308,-0.8364494,-1.562793,-0.8767169,1.424955,0,0,7.002189,37.02111,0.06486472,-0.1051288,0.01771137,-0.363897,3.07223,-2.845853,0.02009368,-0.02999077,-0.01798715,-1.084456,4.274958,0.4444941,-0.7926517,1.65242,-0.6119463,296.5145,66.92199,139.9487
3,2.788886,-0.03924983,-0.09832595,-0.04169741,-1.311815,-0.8368211,-1.56206,-0.86078,1.433795,0,0,6.72085,36.42963,0.05062502,-0.0625635,0.06483916,-0.3658683,3.072467,-2.846176,0.01464832,-0.01297821,-0.02007407,-1.084564,4.275403,0.4442661,-0.7960134,1.649478,-0.6129877,295.6774,67.9441,139.3292
3,2.799997,-0.05522493,-0.07058845,-0.03433029,-1.312137,-0.836975,-1.560847,-0.8439685,1.513453,0,0,6.392624,35.59618,0.04163731,-0.01893942,0.1023365,-0.3681735,3.071604,-2.845624,0.01347519,0.01364409,-0.009400202,-1.084004,4.276384,0.4436398,-0.7991545,1.646581,-0.6139655,295.0421,68.86104,138.8311
3,2.811108,-0.1095176,0.08937754,0.004441636,-1.317381,-0.8356839,-1.558513,-0.8264657,1.575927,0,0,6.033136,34.58798,0.0380253,0.02995681,0.1419079,-0.3707908,3.069707,-2.844225,0.03037947,0.05634367,0.01397838,-1.082448,4.277897,0.4421058,-0.8012753,1.644761,-0.6143215,293.4517,68.02283,139.8585
3,2.822219,-0.1648178,0.2462276,0.05813982,-1.32393,-0.8335428,-1.555875,-0.8087445,1.595337,0,0,5.720539,33.647,0.04569541,0.02236645,0.168434,-0.3728926,3.072059,-2.847281,0.03982359,0.07983406,0.0150074,-1.081741,4.279215,0.4407883,-0.8024908,1.644563,-0.6141037,292.6556,66.53274,141.4478
3,2.83333,-0.2127236,0.3411455,0.08551913,-1.329685,-0.8317292,-1.552743,-0.7901668,1.673714,0,0,5.501719,32.85388,0.06275994,-0.002283964,0.1873753,-0.3750482,3.075959,-2.851849,0.04837187,0.06924108,0.007494674,-1.08166,4.279762,0.4397483,-0.8030919,1.644864,-0.6136708,292.529,64.34664,143.5257
3,2.844441,-0.2669663,0.4030839,0.1205426,-1.335804,-0.8292663,-1.548903,-0.7726097,1.579817,0,0,5.39231,31.71125,0.08351365,-0.09936078,0.1890259,-0.3758764,3.087364,-2.863801,0.04643549,0.00534345,-0.02983857,-1.083744,4.278682,0.4398695,-0.8037468,1.645142,-0.6135671,292.5764,62.34732,145.2605
3,2.855552,-0.3043026,0.3528687,0.09858331,-1.338075,-0.828593,-1.544886,-0.7554988,1.540127,0,0,5.39231,30.13846,0.08124261,-0.1611956,0.2112417,-0.3777737,3.097852,-2.874444,0.03585702,-0.02240043,-0.04898034,-1.085045,4.278314,0.4398514,-0.8047083,1.645248,-0.613852,292.3598,61.10412,146.4169
3,2.866663,-0.3278294,0.1618523,0.04002226,-1.335104,-0.8297302,-1.540385,-0.738134,1.563722,0,0,5.486091,28.3237,0.08241919,-0.1751224,0.2335592,-0.380195,3.105998,-2.882713,0.0102709,-0.04916556,-0.08295143,-1.087258,4.277864,0.4406333,-0.805941,1.645201,-0.6144901,291.8683,60.49152,147.0973
3,2.877774,-0.3332047,-0.009907573,-0.004842374,-1.330564,-0.8308849,-1.536447,-0.7220836,1.443607,0,0,5.626759,26.87189,0.0516826,-0.1920634,0.2604282,-0.3829977,3.114891,-2.890852,0.001671346,-0.0449404,-0.09142458,-1.088335,4.278342,0.4406115,-0.8074191,1.644998,-0.6154563,291.1549,60.30901,147.4115
3,2.888885,-0.3470709,-0.2296015,-0.04837143,-1.32192,-0.8330022,-1.531732,-0.7060434,1.443832,0,0,5.751798,25.7427,-0.01145482,-0.1599223,0.3250268,-0.3878388,3.120932,-2.89467,-0.01456547,-0.01520273,-0.1040945,-1.089396,4.279662,0.4405686,-0.8089398,1.64472,-0.616639,290.3279,60.46093,147.3888
3,2.899997,-0.3735831,-0.2422315,-0.01730662,-1.31931,-0.8322623,-1.527063,-0.6908559,1.366042,0,0,5.861207,24.9227,-0.04371044,-0.09700529,0.3691807,-0.3929904,3.122448,-2.894742,-0.0275593,0.008167662,-0.1157224,-1.090457,4.281235,0.4404258,-0.8103263,1.644476,-0.6179358,289.5628,61.05207,146.965
3,2.911108,-0.4304912,-0.1053622,-0.1158329,-1.322583,-0.8359343,-1.519891,-0.6748578,1.440877,0,0,5.986246,24.34467,-0.06379429,0.003052801,0.4388999,-0.4001565,3.119628,-2.890957,-0.03297175,0.02091835,-0.1167474,-1.091417,4.282456,0.4403763,-0.8114242,1.644334,-0.6191972,288.9604,62.00588,146.2301
3,2.922219,-0.4539672,0.03318825,-0.101569,-1.326423,-0.8366038,-1.514134,-0.6589912,1.428553,0,0,6.126915,23.72631,-0.06851912,0.03809997,0.4816649,-0.4066242,3.121328,-2.891775,-0.03610397,0.01769429,-0.1082112,-1.092233,4.282906,0.4406442,-0.8122837,1.644209,-0.6203801,288.5228,62.78759,145.5476
3,2.93333,-0.4719942,0.1228754,-0.06149971,-1.329693,-0.835905,-1.508703,-0.6427587,1.462348,0,0,6.220695,23.04073,-0.04937404,-0.001482502,0.5016153,-0.4121817,3.127689,-2.897705,-0.04979265,-0.01114964,-0.1124181,-1.093809,4.282652,0.4416299,-0.8131244,1.644015,-0.6214628,288.0704,62.72842,145.4434
3,2.944441,-0.4856314,0.2010217,0.01164192,-1.333977,-0.8334208,-1.50352,-0.628996,1.236673,0,0,6.298844,22.38204,-0.02424815,-0.06232542,0.4916206,-0.4167703,3.13606,-2.905727,-0.06340383,-0.05277883,-0.1166388,-1.095779,4.281639,0.443141,-0.8145212,1.643698,-0.6226391,287.5157,61.51453,146.2968
3,2.955552,-0.4791666,0.2128667,0.03499565,-1.336209,-0.8322741,-1.498705,-0.6151534,1.246338,0,0,6.361362,21.81745,-0.01511821,-0.1155856,0.4743358,-0.4208103,3.144752,-2.913792,-0.07065979,-0.08265674,-0.1144921,-1.097553,4.280566,0.4445095,-0.8163522,1.643276,-0.6239619,286.7482,60.46625,147.1871
3,2.966663,-0.4951335,0.1222337,0.0216845,-1.33533,-0.8323902,-1.492777,-0.6014499,1.233596,0,0,6.376993,21.41417,-0.01346856,-0.1698841,0.4560466,-0.4244615,3.155272,-2.923317,-0.08959351,-0.1136772,-0.1058909,-1.09935,4.278845,0.4468132,-0.8182223,1.642799,-0.6253586,285.8932,60.06739,147.6407
3,2.977774,-0.5176043,-0.03597847,-0.02542743,-1.333045,-0.8336909,-1.486515,-0.5889267,1.126025,0,0,6.392624,21.18564,-0.01570001,-0.1826376,0.4517736,-0.4288334,3.163015,-2.930246,-0.1087505,-0.1106066,-0.1004584,-1.100685,4.278307,0.4486015,-0.8199113,1.642282,-0.6268628,285.0942,60.79843,147.1424
3,2.988885,-0.5272202,-0.1445682,-0.06308532,-1.326922,-0.8364616,-1.479407,-0.5754164,1.21752,0,0,6.392624,20.95712,-0.03037927,-0.1634275,0.4658118,-0.4339669,3.169014,-2.934959,-0.1247887,-0.1021838,-0.1014284,-1.102135,4.277911,0.4505954,-0.820261,1.641914,-0.6284041,284.6257,58.82512,147.5959
3,2.999996,-0.5326378,-0.2748256,-0.1156231,-1.320946,-0.8393634,-1.472806,-0.5629134,1.124831,0,0,6.408253,20.62105,-0.05134907,-0.1281838,0.4788975,-0.4394871,3.172755,-2.937366,-0.1290058,-0.1064799,-0.09821266,-1.103664,4.277048,0.4524716,-0.8206445,1.641522,-0.6301948,284.5338,61.59459,144.6335
3,3.011107,-0.5305306,-0.3175145,-0.1303188,-1.31642,-0.8417538,-1.46636,-0.5504488,1.122428,0,0,6.455143,20.24466,-0.09444234,-0.07050188,0.506091,-0.4457732,3.174426,-2.936692,-0.141721,-0.1108276,-0.09068899,-1.104951,4.276087,0.454833,-0.8211583,1.640995,-0.6317287,284.2677,63.46994,142.5145
3,3.022218,-0.5145267,-0.3057576,-0.1240463,-1.313893,-0.8430865,-1.460864,-0.5394062,0.9926921,0,0,6.564551,19.85482,-0.1162665,-0.00650619,0.5245931,-0.4522506,3.173899,-2.934521,-0.1597712,-0.1162693,-0.08740051,-1.106435,4.275075,0.4573399,-0.8216604,1.640479,-0.633099,283.7432,63.60526,141.6391
3,3.033329,-0.488919,-0.2651789,-0.1083648,-1.312225,-0.8438843,-1.45603,-0.5283152,0.998458,0,0,6.67396,19.46498,-0.1044488,0.02008596,0.5181688,-0.4578672,3.17436,-2.934145,-0.1650807,-0.1152411,-0.08310913,-1.107714,4.274221,0.4596967,-0.8219097,1.639939,-0.6344998,283.3746,65.49194,139.3072
3,3.04444,-0.449446,-0.1712197,-0.07384854,-1.312826,-0.8437421,-1.452134,-0.5182043,0.9090478,0,0,6.75211,18.98104,-0.08854723,0.04135746,0.496776,-0.463015,3.174665,-2.933815,-0.1949814,-0.1367106,-0.1202465,-1.110803,4.273189,0.4631474,-0.8219532,1.639364,-0.6355047,282.981,69.41412,135.3525
3,3.055551,-0.4078597,-0.0740859,-0.04361791,-1.314528,-0.8432255,-1.448847,-0.5083298,0.8884535,0,0,6.75211,18.49711,-0.08249727,0.03076667,0.4657972,-0.467372,3.176338,-2.934579,-0.1959946,-0.15588,-0.1341057,-1.113411,4.271908,0.465732,-0.8222305,1.638908,-0.6367515,282.6725,71.424,133.0316
3,3.066662,-0.3780599,0.000560954,-0.0323935,-1.316188,-0.8430199,-1.445104,-0.4988681,0.8509367,0,0,6.658332,18.10727,-0.07966086,0.005244464,0.4433258,-0.4715617,3.179666,-2.936685,-0.1917193,-0.1590482,-0.1351972,-1.115626,4.270841,0.4682341,-0.8224698,1.638501,-0.6378276,282.4595,73.45583,130.8358
3,3.077773,-0.365281,0.02295826,-0.02936681,-1.316822,-0.8433635,-1.441214,-0.4895833,0.8353747,0,0,6.439512,17.94596,-0.055751,-0.03312898,0.4025109,-0.4746222,3.184119,-2.940723,-0.2013384,-0.1537749,-0.1340692,-1.117421,4.270093,0.4710535,-0.8228934,1.638098,-0.6387151,282.1355,75.00348,129.2477
3,3.088884,-0.3525337,0.02078032,-0.04005363,-1.317123,-0.8440639,-1.437465,-0.4797306,0.8876441,0,0,6.189435,17.90563,-0.03059977,-0.05875953,0.3734394,-0.4777748,3.188443,-2.944889,-0.209908,-0.145307,-0.1329496,-1.119374,4.26945,0.4739103,-0.82342,1.63778,-0.639358,281.7728,75.64812,128.6241
3,3.099995,-0.3557643,-0.02727358,-0.05897417,-1.315375,-0.8456191,-1.432942,-0.470497,0.830763,0,0,5.892466,17.93252,-0.01817894,-0.06191124,0.3349621,-0.4804566,3.190853,-2.947213,-0.2184617,-0.1304485,-0.1222337,-1.120752,4.268993,0.4766938,-0.8240073,1.637455,-0.6398517,281.362,75.66304,128.6228
3,3.111106,-0.3578856,-0.0656535,-0.06408954,-1.313725,-0.8467579,-1.428607,-0.461856,0.7773741,0,0,5.814317,17.87874,-0.01280388,-0.04488209,0.3296345,-0.483914,3.192428,-2.948602,-0.2185885,-0.1027585,-0.1136874,-1.12188,4.269106,0.4790811,-0.8246378,1.637089,-0.6403193,280.8929,75.65038,128.6458
3,3.122217,-0.3461514,-0.1210886,-0.07130829,-1.310968,-0.8482866,-1.424645,-0.4528514,0.8113193,0,0,6.080027,17.69055,-0.01405354,-0.0320483,0.3019902,-0.4865904,3.194466,-2.950205,-0.2080751,-0.07605575,-0.1083981,-1.122849,4.269666,0.4808407,-0.8251228,1.636802,-0.6408495,280.5471,76.24503,128.0714
3,3.133328,-0.3312571,-0.126452,-0.07880408,-1.309645,-0.8497742,-1.420984,-0.4447703,0.7268223,0,0,6.689591,17.36793,-0.01292661,-0.02993929,0.3073125,-0.4900152,3.196465,-2.951859,-0.203759,-0.08668001,-0.1105613,-1.124563,4.269082,0.4832372,-0.8254505,1.636475,-0.6413981,280.3327,77.47557,126.8847
3,3.144439,-0.3142115,-0.1125741,-0.07574188,-1.308868,-0.850693,-1.417705,-0.4374546,0.6577823,0,0,7.408567,16.72268,-0.01386584,-0.03316645,0.3211666,-0.4940047,3.19906,-2.954154,-0.1983411,-0.1047487,-0.1148669,-1.126678,4.268129,0.4856983,-0.825797,1.636138,-0.6420051,280.0849,79.07066,125.3158
3,3.15555,-0.2950711,-0.09447138,-0.08124363,-1.308658,-0.8519575,-1.414507,-0.4302182,0.6511902,0,0,8.158799,15.78169,-0.00218302,-0.02895428,0.3146783,-0.4972734,3.200816,-2.955941,-0.189687,-0.1206708,-0.110666,-1.128387,4.267143,0.4879121,-0.8261192,1.635811,-0.6425567,279.8603,80.49265,123.9007
3,3.166661,-0.2919197,-0.08493821,-0.09195857,-1.308165,-0.8533705,-1.410973,-0.4230788,0.6424031,0,0,8.862144,14.63906,0.01264957,-0.02046972,0.29965,-0.5001603,3.201884,-2.957477,-0.1843022,-0.1280961,-0.1085712,-1.130167,4.266143,0.4902475,-0.8263502,1.635596,-0.6431103,279.7271,81.86697,122.493
3,3.177772,-0.2962128,-0.08178592,-0.09941892,-1.307484,-0.8548385,-1.407099,-0.4160273,0.6345891,0,0,9.440452,13.40234,0.02319643,-0.01515318,0.2835858,-0.5029017,3.202893,-2.958992,-0.1854036,-0.1206421,-0.1074978,-1.131747,4.26573,0.4924473,-0.8266726,1.635317,-0.6435435,279.5873,82.97365,121.4523
3,3.188883,-0.2951502,-0.08818817,-0.1015192,-1.306549,-0.8562366,-1.403485,-0.4087825,0.6525581,0,0,9.909348,12.0984,0.04240234,-0.004601397,0.2802416,-0.5058888,3.203621,-2.9606,-0.1779575,-0.1142082,-0.1022068,-1.133162,4.265191,0.4944806,-0.8270913,1.635085,-0.6438844,279.2697,83.06874,121.288
3,3.199994,-0.2812648,-0.1169144,-0.09610799,-1.304693,-0.8577679,-1.400235,-0.4017538,0.6328362,0,0,10.08128,10.88856,0.05513625,-0.003582418,0.2747959,-0.5088151,3.204354,-2.962045,-0.1597791,-0.1151765,-0.08952276,-1.134416,4.264179,0.4963903,-0.8275556,1.63485,-0.6441532,279.038,83.45756,121.016
3,3.211105,-0.2684182,-0.1328062,-0.08009886,-1.302873,-0.8587139,-1.397223,-0.3955508,0.5577006,0,0,9.956236,9.813147,0.05937876,-0.006802734,0.2747473,-0.5118089,3.20579,-2.964086,-0.1447168,-0.1257483,-0.07470009,-1.135612,4.262792,0.4981909,-0.8281434,1.634644,-0.6444992,278.8649,84.72669,120.0469
3,3.222216,-0.25135,-0.1540878,-0.07791449,-1.300808,-0.8599608,-1.394525,-0.3897595,0.520823,0,0,9.62801,8.899045,0.05192846,-0.01102525,0.2780008,-0.5149467,3.207348,-2.965798,-0.1306718,-0.1437854,-0.05987968,-1.136903,4.260891,0.5000485,-0.8288629,1.634381,-0.644681,278.5609,85.39704,119.6699
3,3.233327,-0.2428583,-0.1530301,-0.08328048,-1.299654,-0.8614271,-1.391442,-0.383932,0.524588,0,0,9.33104,8.213469,0.04127885,-0.01522264,0.2802247,-0.5181409,3.20884,-2.96735,-0.1241286,-0.1639958,-0.05459361,-1.138338,4.258793,0.5022778,-0.8304853,1.634204,-0.6445283,279.9614,92.36807,113.723
3,3.244438,-0.2247484,-0.1530168,-0.08334382,-1.298128,-0.8626799,-1.38911,-0.3786147,0.4780554,0,0,9.143482,7.837075,0.03066283,-0.005627699,0.2835692,-0.5216451,3.21077,-2.968511,-0.1187408,-0.1756787,-0.05676367,-1.140017,4.256954,0.5042267,-0.8325772,1.633824,-0.6433678,280.5648,98.06824,109.3311
3,3.255549,-0.2194174,-0.1316501,-0.07389938,-1.2975,-0.8636088,-1.386298,-0.3728303,0.5213413,0,0,9.049705,7.783303,0.01687256,0.01259169,0.2784227,-0.5247306,3.2102,-2.967868,-0.1144543,-0.188427,-0.06638914,-1.142096,4.255241,0.5061729,-0.8344869,1.633635,-0.6422631,279.6474,97.04365,110.9686
3,3.26666,-0.2204505,-0.1006727,-0.05808093,-1.297238,-0.8639327,-1.383736,-0.3683013,0.406432,0,0,9.002814,7.904288,-0.001167059,0.02654378,0.2775658,-0.5278497,3.210113,-2.967316,-0.1133683,-0.1926805,-0.06746399,-1.14386,4.253476,0.5081277,-0.8369281,1.633411,-0.6407692,281.3081,104.2297,105.1875
3,3.277771,-0.2246854,-0.07717035,-0.04541484,-1.297017,-0.8642842,-1.381006,-0.3632871,0.4525246,0,0,8.909034,8.132813,-0.001989424,0.05635545,0.2851142,-0.5313523,3.208639,-2.966028,-0.1155841,-0.1777898,-0.06638855,-1.145479,4.252329,0.5099314,-0.8395258,1.633146,-0.6390458,281.7814,107.9101,102.8894
3,3.288882,-0.2257197,-0.04618089,-0.02746576,-1.297238,-0.8641137,-1.378396,-0.3594218,0.347384,0,0,8.815256,8.374782,-0.000944316,0.07554814,0.2766236,-0.5342184,3.207088,-2.963977,-0.1039176,-0.1564234,-0.05152028,-1.146222,4.251337,0.5112374,-0.8421552,1.63319,-0.6373988,282.1352,110.6565,101.2722
3,3.299993,-0.2182477,-0.03655379,-0.02115114,-1.297104,-0.8642005,-1.37613,-0.3559507,0.312659,0,0,8.768366,8.562979,0.002125561,0.06169458,0.2712286,-0.5370706,3.207543,-2.964544,-0.09532888,-0.1563824,-0.03878722,-1.147224,4.249705,0.51278,-0.8443443,1.63353,-0.6359909,282.0629,112.2337,100.6803
3,3.311104,-0.2118618,-0.03869096,-0.02329264,-1.296689,-0.8646134,-1.373844,-0.3530776,0.2585212,0,0,8.768366,8.899045,0.004921556,0.01910191,0.2572196,-0.5391367,3.210651,-2.967001,-0.09421443,-0.1595761,-0.03346946,-1.148315,4.248052,0.5144293,-0.8456352,1.634083,-0.6348833,281.7715,112.9844,100.6296
3,3.322215,-0.2044608,-0.04729275,-0.03925062,-1.29608,-0.8656791,-1.371397,-0.351051,0.1817934,0,0,8.783995,9.409866,0.008693591,-0.01918846,0.234696,-0.5408443,3.213134,-2.968429,-0.1081206,-0.1575307,-0.04084644,-1.149801,4.246711,0.5166924,-0.8458839,1.634856,-0.6342312,281.5813,113.2359,100.7455
3,3.333326,-0.1970317,-0.07187402,-0.05514542,-1.294894,-0.8672962,-1.369085,-0.3490467,0.1805508,0,0,8.783995,9.920689,0.003257245,-0.01485534,0.2198454,-0.542846,3.214028,-2.969141,-0.1157925,-0.1362593,-0.05570086,-1.151147,4.246459,0.5183182,-0.8452315,1.635874,-0.6341725,281.6114,112.9175,101.0876
3,3.344437,-0.1853552,-0.1135245,-0.07627068,-1.292878,-0.8692281,-1.366802,-0.3472283,0.1637281,0,0,8.768366,10.40462,-0.002954036,0.01923126,0.2316975,-0.5454159,3.212627,-2.967167,-0.1073908,-0.1191667,-0.05893729,-1.152409,4.245923,0.5195242,-0.8438995,1.63709,-0.6346027,281.8339,112.2288,101.4338
3,3.355548,-0.1779142,-0.1572856,-0.09312398,-1.290437,-0.8714902,-1.36447,-0.3459164,0.117684,0,0,8.768366,10.95577,-0.003800601,0.03096328,0.2391988,-0.5486522,3.211799,-2.966312,-0.1116088,-0.1192035,-0.05038943,-1.153309,4.24481,0.5212831,-0.8421897,1.638449,-0.6352108,282.1901,111.4997,101.5051
3,3.366659,-0.1747485,-0.1893267,-0.1089441,-1.287925,-0.8737288,-1.36198,-0.34467,0.1121808,0,0,8.752735,11.48004,-0.003729507,0.03841499,0.241336,-0.5512291,3.211527,-2.966181,-0.1168958,-0.1171144,-0.04077084,-1.154082,4.243741,0.5231631,-0.840501,1.639928,-0.6357414,282.6021,110.6807,101.6306
