loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.533333,0.0209103,0.1579275,0.06350779,-1.376477,-1.385967,-1.364477,-0.9813035,0.1703762,0,0,9.40919,14.00726,-0.04138338,0.02774912,-0.0566199,-0.406473,3.057723,2.979268,-0.03452384,0.06013915,0.01017501,-1.107216,3.931272,0.3608999,-0.8960108,1.736911,-0.2891749,313.2757,84.27242,152.7937
2,2.544444,0.04649808,0.1356432,0.0657795,-1.377296,-1.384692,-1.365519,-0.9798701,0.1290102,0,0,9.987497,15.79513,-0.02647451,0.02233738,-0.05465779,-0.4058743,3.057263,2.979555,-0.02793828,0.04948511,0.03462762,-1.106098,3.931062,0.3612282,-0.8964601,1.736202,-0.2904781,313.07,84.49733,152.13
2,2.555555,0.05926293,0.1355792,0.06043963,-1.378763,-1.383917,-1.36671,-0.9794846,0.03355235,0,0,10.51891,17.46202,-0.015801,0.01586026,-0.04840007,-0.4054556,3.057224,2.979609,-0.02465039,0.0292546,0.03671414,-1.105746,3.930618,0.3616112,-0.8969575,1.735599,-0.2914574,312.8438,84.61362,151.7552
2,2.566666,0.06030467,0.1483507,0.05921846,-1.380536,-1.382886,-1.367616,-0.9788491,0.0573033,0,0,10.55017,19.0617,-0.01087853,-0.0192363,-0.06884305,-0.4043573,3.060584,2.97652,-0.0267152,-0.01121478,0.02176549,-1.106376,3.929468,0.3623699,-0.8974013,1.735044,-0.2920367,312.6426,84.61406,151.6571
2,2.577777,0.05386027,0.1696227,0.05686136,-1.382858,-1.381756,-1.368048,-0.9781748,0.0605234,0,0,10.12817,21.03777,-0.013033,-0.02347242,-0.06884599,-0.4034934,3.061518,2.975905,-0.02780746,-0.02505265,0.008965632,-1.106914,3.929041,0.3628629,-0.8977916,1.734536,-0.2922527,312.5083,84.51727,151.759
2,2.588888,0.03469197,0.1717407,0.05474885,-1.385476,-1.381146,-1.368279,-0.9770206,0.1045286,0,0,9.424821,23.3768,-0.01502451,-0.003229262,-0.06660751,-0.4027759,3.060584,2.976977,-0.01720284,-0.01435737,0.007843388,-1.106849,3.929106,0.3627734,-0.8981627,1.734097,-0.2921478,312.4126,84.36442,151.9639
2,2.599999,0.0293862,0.1696415,0.05476941,-1.387768,-1.380508,-1.368829,-0.9757849,0.111679,0,0,8.830885,25.7427,-0.01715381,0.002119377,-0.06975784,-0.4019504,3.060419,2.977343,-0.01506744,-0.01434599,0.008893426,-1.106701,3.929025,0.3629444,-0.8985415,1.733796,-0.2918075,312.2992,84.15082,152.2707
2,2.61111,0.03151543,0.1942587,0.06405733,-1.390306,-1.379026,-1.369494,-0.975069,0.06423835,0,0,8.34636,27.58435,-0.01476505,0.01587668,-0.05161026,-0.4017639,3.059061,2.978687,-0.01723757,-0.000507878,0.01105381,-1.106403,3.929346,0.3630432,-0.8989446,1.733717,-0.2913054,312.1902,83.93307,152.5724
2,2.622221,0.02829464,0.2294968,0.06788784,-1.39425,-1.377843,-1.370073,-0.9749162,0.01323313,0,0,7.924351,29.30501,-0.02935736,0.04039523,-0.03325451,-0.4016164,3.056032,2.982157,-0.01083853,0.005905454,0.01527846,-1.106109,3.929502,0.362882,-0.8993924,1.733889,-0.2906497,312.1339,83.72423,152.8532
2,2.633332,0.02400009,0.246509,0.06557123,-1.397249,-1.376519,-1.370459,-0.9745156,0.03630082,0,0,7.517975,31.83224,-0.03256906,0.03081205,-0.02899932,-0.4013922,3.055785,2.982869,-0.002260976,0.005928766,0.02374526,-1.105618,3.929383,0.3627337,-0.8997759,1.7341,-0.2898813,312.1156,83.43993,153.2992
2,2.644443,0.002626384,0.2591467,0.05592039,-1.400296,-1.375385,-1.369946,-0.9741294,0.03478593,0,0,7.174119,35.23323,-0.03472831,0.02229296,-0.02688448,-0.4011493,3.055828,2.98328,0.001982694,0.01446533,0.02585866,-1.105176,3.929619,0.362469,-0.9000458,1.734239,-0.2891144,312.0917,83.06369,153.8516
2,2.655554,-0.009135527,0.2257603,0.02760459,-1.401874,-1.375509,-1.369668,-0.9732453,0.0798649,0,0,6.89278,38.88964,-0.02410978,0.01156913,-0.02383602,-0.4010294,3.056027,2.983099,0.001901379,0.01767283,0.01521089,-1.10516,3.929945,0.3623121,-0.9002512,1.734338,-0.2884051,312.0685,82.68258,154.3388
2,2.666665,-0.00594013,0.1626271,0.003835145,-1.402208,-1.376023,-1.369598,-0.9712878,0.1772068,0,0,6.767741,41.76637,-0.008450184,-0.03964696,-0.02634291,-0.4009336,3.060571,2.97861,-0.004518374,0.007007274,0.004587376,-1.105419,3.929847,0.3625686,-0.9004368,1.734378,-0.2878122,312.0588,82.36254,154.7244
2,2.677776,-0.006981109,0.1124462,-0.005141739,-1.402233,-1.376039,-1.369373,-0.9700857,0.1069978,0,0,6.72085,43.99785,-0.002940023,-0.02160575,-0.01779192,-0.4009501,3.06,2.979122,-0.003455373,-0.002568414,-0.001819674,-1.105624,3.929609,0.3626477,-0.9006366,1.734389,-0.2873808,312.0309,82.11707,155.0581
2,2.688887,-0.003684954,0.02180621,-0.01260639,-1.400234,-1.376815,-1.369304,-0.968376,0.1537733,0,0,6.736481,46.01425,-0.000706041,-0.005643663,-0.01667911,-0.400753,3.059016,2.979948,-0.001326367,-0.00575363,-0.003967769,-1.105801,3.929489,0.3626546,-0.9008478,1.734271,-0.2871803,312.0448,82.04873,155.2705
2,2.699998,-0.005762043,-0.01438587,-0.01003084,-1.399458,-1.376833,-1.369071,-0.965569,0.2531594,0,0,6.799,48.5818,-0.004878414,0.002889419,-0.01233427,-0.4007232,3.057963,2.981193,0.002986988,0.001703871,0.008793853,-1.105293,3.929572,0.3624828,-0.9011679,1.734039,-0.2872068,312.046,82.12749,155.218
2,2.711109,-0.001440769,-0.05271523,-0.008529125,-1.397908,-1.377235,-1.369099,-0.9626118,0.2655746,0,0,6.877149,51.13591,-0.003552247,0.008108026,0.01111322,-0.4014875,3.057012,2.982065,0.008417805,0.01235206,0.03114227,-1.104232,3.929637,0.3621982,-0.9016615,1.733706,-0.2874478,311.9863,82.22945,155.0796
2,2.72222,0.01136066,-0.06972525,-0.007307718,-1.396929,-1.377431,-1.369388,-0.9584807,0.3724002,0,0,6.986558,52.21132,-0.00563917,0.009169438,0.01540456,-0.4018433,3.056418,2.982805,0.01055867,0.01661308,0.0343318,-1.103716,3.929677,0.3619252,-0.9023367,1.733159,-0.2878726,311.8903,82.42852,154.8418
2,2.733331,0.04441668,-0.0770343,0.001182577,-1.395861,-1.377314,-1.370572,-0.9541909,0.3854121,0,0,7.095969,52.39951,-0.006863903,-0.00463467,0.006834954,-0.4017474,3.05758,2.981758,0.009528881,0.003827915,0.03219337,-1.103559,3.929237,0.3620498,-0.9032342,1.732421,-0.2884303,311.6989,82.59547,154.5997
2,2.744442,0.06039033,-0.04806738,0.01677206,-1.395772,-1.376563,-1.371375,-0.9491091,0.457251,0,0,7.174119,52.18443,-0.01545383,0.01253252,-0.01005228,-0.4011221,3.056421,2.983207,0.008508967,-0.02918712,0.01937987,-1.104082,3.928078,0.3624903,-0.9043564,1.731443,-0.2890537,311.4434,82.8028,154.3184
2,2.755553,0.05714593,-0.02144781,0.01541416,-1.396223,-1.37621,-1.371869,-0.943795,0.4772917,0,0,7.142857,52.21132,-0.01216743,0.0295599,-0.01107723,-0.4008473,3.054496,2.984998,0.008499108,-0.03450311,0.01404922,-1.104169,3.927628,0.3625321,-0.9057251,1.730221,-0.2896696,311.1183,83.00812,154.0374
2,2.766664,0.03893505,0.02529563,0.006408595,-1.397744,-1.376058,-1.371885,-0.9363579,0.6705585,0,0,7.064707,51.67361,-0.004652965,0.04338209,-0.01322301,-0.4005096,3.052146,2.987001,0.01056928,-0.02064492,0.01298612,-1.104017,3.927747,0.3623026,-0.9073566,1.72872,-0.2902377,310.7096,83.15556,153.8463
2,2.777775,0.0271672,0.02514434,-0.005257279,-1.398015,-1.376304,-1.371738,-0.9281974,0.7345005,0,0,7.002189,50.63853,-0.000517516,0.02739057,-0.01652642,-0.4003274,3.052666,2.986419,0.0126253,0.008124844,0.01832947,-1.103322,3.928644,0.3616895,-0.9092612,1.727008,-0.2907535,310.1883,83.25776,153.7294
2,2.788886,0.02291844,-0.02190736,-0.01960158,-1.39663,-1.377228,-1.371683,-0.9190542,0.8233263,0,0,6.986558,49.20016,0.006827431,0.008172625,-0.01668168,-0.4001975,3.053807,2.985117,0.01044544,0.02090007,0.01835811,-1.102902,3.929173,0.3613894,-0.9115005,1.725158,-0.2911583,309.6366,83.38339,153.5558
2,2.799997,0.03679472,-0.06136068,-0.02450553,-1.394894,-1.377817,-1.372325,-0.9094098,0.867835,0,0,7.017819,47.99032,0.007736487,-0.009917246,-0.02209348,-0.3999471,3.05533,2.983617,0.01147337,0.02410493,0.01409139,-1.102815,3.929478,0.3610607,-0.9140746,1.723268,-0.2913569,308.9968,83.533,153.3801
2,2.811108,0.09021978,-0.1100088,-0.000695791,-1.39212,-1.377721,-1.374852,-0.8992323,0.9155898,0,0,7.111598,46.99556,-0.003118355,-0.01403843,-0.04011584,-0.3990646,3.056476,2.982893,0.002962635,-0.000415179,0.001335155,-1.103412,3.9289,0.3615569,-0.9169165,1.721323,-0.2913453,308.332,83.7711,153.2733
2,2.822219,0.09876629,-0.09277323,0.01398907,-1.391668,-1.377135,-1.376147,-0.8886995,0.9471847,0,0,7.221006,46.74015,-0.01371291,0.007365578,-0.04844604,-0.3983088,3.055733,2.983811,0.003015792,-0.01532938,0.000244612,-1.103791,3.92828,0.3617665,-0.9199168,1.719224,-0.2911966,307.669,84.11208,153.2155
2,2.83333,0.09765489,-0.02550245,0.02705004,-1.393088,-1.376127,-1.377425,-0.8784314,0.922071,0,0,7.267896,46.36376,-0.02109892,0.02338623,-0.04936733,-0.3975226,3.053527,2.986434,0.009521067,-0.01425986,0.01831395,-1.103199,3.927853,0.3616852,-0.9230021,1.716859,-0.2910345,307.0145,84.41167,153.2577
2,2.844441,0.08155432,0.04906636,0.02517739,-1.396128,-1.375258,-1.377855,-0.8642831,1.276398,0,0,7.252268,45.65129,-0.01803296,0.01166881,-0.05582767,-0.3970193,3.054659,2.985482,0.008406148,0.002775066,0.02046788,-1.102768,3.928267,0.3613899,-0.9261522,1.714011,-0.2909984,306.3882,84.62338,153.3353
2,2.855552,0.07401805,0.08626306,0.01837464,-1.398123,-1.374846,-1.378534,-0.8503084,1.256986,0,0,7.174119,45.01949,-0.01180856,-0.01926941,-0.05388605,-0.3967386,3.057646,2.982795,0.009427742,0.01769081,0.02260876,-1.10226,3.92879,0.3610232,-0.9295205,1.710823,-0.2911663,305.5947,84.7359,153.3334
2,2.866663,0.06970393,0.09252462,0.007671587,-1.399255,-1.374716,-1.379132,-0.8352115,1.359763,0,0,6.986558,44.22637,-0.004474737,-0.02780246,-0.06145235,-0.3959689,3.059451,2.980986,0.01037358,0.01451897,0.002355922,-1.102775,3.929096,0.3607619,-0.9331481,1.707445,-0.291438,304.5972,84.88406,153.0822
2,2.877774,0.07720155,0.06699266,0.01007956,-1.39908,-1.374475,-1.380206,-0.8207175,1.303449,0,0,6.736481,43.29883,-0.003488727,-0.02030081,-0.07421702,-0.3947572,3.059877,2.980582,0.009284474,0.008131547,-0.005101445,-1.10305,3.929109,0.3606828,-0.9370431,1.704114,-0.2915724,303.4456,85.13059,152.6544
2,2.888885,0.08371682,0.0299327,0.02860354,-1.398238,-1.373782,-1.381418,-0.8055471,1.36555,0,0,6.392624,42.65358,-0.02130536,0.01385097,-0.06430668,-0.3940972,3.057351,2.983646,0.006114992,-0.01743845,-0.01576101,-1.103897,3.928178,0.3611795,-0.941045,1.700779,-0.2914956,302.3523,85.40114,152.4674
2,2.899997,0.08488844,0.004566334,0.04594898,-1.397414,-1.372866,-1.382594,-0.790406,1.362038,0,0,6.001877,42.08899,-0.024276,0.03086145,-0.05140939,-0.3939481,3.055292,2.98588,0.006177446,-0.01851409,-0.00617498,-1.103721,3.927899,0.3612874,-0.945052,1.697399,-0.2912717,301.3413,85.68987,152.4637
2,2.911108,0.0784757,0.02696461,0.04890504,-1.398124,-1.372072,-1.383442,-0.77455,1.427275,0,0,5.61113,40.94636,-0.02003081,0.01909597,-0.04617499,-0.3936237,3.055652,2.985665,0.01365452,-0.00039104,0.007646067,-1.10309,3.928241,0.3607497,-0.948996,1.693905,-0.2910435,300.3984,85.98451,152.5272
2,2.922219,0.06662001,0.08541762,0.03761356,-1.400646,-1.371404,-1.383842,-0.7582009,1.471596,0,0,5.282901,39.93816,-0.01905485,-0.002232868,-0.04201075,-0.3933936,3.057606,2.984125,0.01785396,0.0273088,0.01511112,-1.10233,3.929153,0.3600756,-0.9527967,1.690193,-0.2909313,299.4592,86.29191,152.5296
2,2.93333,0.05159919,0.1193074,0.02235522,-1.402851,-1.371118,-1.384069,-0.7413681,1.515343,0,0,5.017194,38.83587,-0.008435003,-0.01509592,-0.03790912,-0.3931763,3.059105,2.982523,0.01774914,0.04010193,0.006603755,-1.102155,3.930061,0.3594711,-0.9564629,1.686266,-0.2910056,298.4949,86.63226,152.3677
2,2.944441,0.02587195,0.1476687,-0.008771941,-1.405375,-1.371571,-1.383613,-0.7242168,1.543954,0,0,4.829636,37.66635,0.03198583,-0.02597676,-0.03728567,-0.3929164,3.060194,2.980131,0.01767615,0.03904185,-0.00618116,-1.102501,3.930461,0.3590165,-0.9600334,1.682182,-0.2911934,297.4763,86.96037,152.0338
2,2.955552,0.005566727,0.1367362,-0.02987393,-1.406755,-1.372269,-1.382981,-0.7073532,1.517602,0,0,4.657706,36.45651,0.0340372,-0.03877172,-0.03735728,-0.3926677,3.062287,2.977861,0.02402038,0.03801136,-0.01474336,-1.102668,3.930996,0.3582673,-0.9635626,1.678068,-0.2913418,296.3948,87.25319,151.6349
2,2.966663,-0.01464448,0.05438285,-0.0543904,-1.405054,-1.373795,-1.382073,-0.6900794,1.555328,0,0,4.470148,35.83815,0.02980273,-0.0419564,-0.03306664,-0.3924807,3.063578,2.976471,0.02076446,0.02842836,-0.02964753,-1.103341,3.931351,0.3579315,-0.9671346,1.674087,-0.2913637,295.3052,87.63927,151.1892
2,2.977774,-0.01557937,-0.0629334,-0.05724829,-1.399897,-1.37507,-1.3814,-0.6731853,1.520253,0,0,4.251328,35.56929,0.02879716,-0.04945514,-0.0224321,-0.3927348,3.06553,2.974409,0.01652801,0.02202766,-0.03069031,-1.103562,3.931665,0.3576199,-0.9707773,1.670367,-0.2911654,294.2278,88.13768,150.7137
2,2.988885,-0.002708996,-0.1396865,-0.06278759,-1.396414,-1.376658,-1.381443,-0.6563366,1.516513,0,0,4.095029,35.17946,0.01838242,-0.05590374,0.005337797,-0.3935641,3.067288,2.972832,0.01334429,0.01349664,-0.03387525,-1.104034,3.931747,0.3575286,-0.9743962,1.666881,-0.290709,293.2453,88.77374,150.252
2,2.999996,-0.0005359,-0.1577307,-0.05928428,-1.39466,-1.37614,-1.381564,-0.6399193,1.477155,0,0,3.98562,34.70897,0.02096774,-0.03689364,0.04055378,-0.3949074,3.06661,2.973213,0.01229272,0.01668347,-0.02959929,-1.104044,3.932112,0.3572556,-0.9778329,1.663474,-0.2901637,292.4229,89.44454,150.1872
2,3.011107,-0.01975865,-0.1204506,-0.05752078,-1.394374,-1.376783,-1.380756,-0.6241704,1.416388,0,0,3.969992,34.6552,0.02338149,-0.009268846,0.05343165,-0.3956674,3.064842,2.974552,0.009106432,0.01241117,-0.0306487,-1.104398,3.932288,0.3571618,-0.9807624,1.659783,-0.2899988,291.7358,90.30585,150.1902
2,3.022218,-0.04219138,-0.08430038,-0.06099124,-1.394512,-1.376566,-1.379759,-0.607458,1.505065,0,0,3.891843,35.34077,0.02382949,0.02044,0.08125934,-0.3970528,3.061447,2.977365,0.004866177,0.01238889,-0.02635996,-1.104541,3.93251,0.3572159,-0.9834741,1.65597,-0.2901909,291.0069,91.63983,148.9474
2,3.033329,-0.08702327,-0.04611856,-0.06979729,-1.395295,-1.377494,-1.377374,-0.5902577,1.548855,0,0,3.735544,36.21455,0.02164615,0.002319723,0.08652937,-0.3982166,3.06218,2.976513,0.01241273,0.0113379,-0.01256118,-1.104289,3.932545,0.3569152,-0.9862216,1.652236,-0.2904606,290.1423,92.80978,147.3686
2,3.04444,-0.1296287,-0.0547226,-0.07054787,-1.394246,-1.377712,-1.374782,-0.5736423,1.49539,0,0,3.532355,36.80602,0.02888887,-0.04462549,0.09264487,-0.3996489,3.066485,2.972131,0.009160196,0.0134646,-0.01999484,-1.104567,3.932916,0.3567222,-0.9890718,1.648663,-0.2906111,289.2228,93.81366,146.0722
2,3.055551,-0.1476791,-0.08881129,-0.06794688,-1.392473,-1.378774,-1.372438,-0.5564872,1.545341,0,0,3.329166,36.3893,0.03072082,-0.08188996,0.08394689,-0.4006997,3.070951,2.967588,-0.000452615,0.003849627,-0.02953228,-1.105239,3.932924,0.3569917,-0.992014,1.645316,-0.2905141,288.2905,94.79828,144.9924
2,3.066662,-0.1496969,-0.150545,-0.06295533,-1.389246,-1.380108,-1.37062,-0.5403383,1.453064,0,0,3.110348,35.42142,0.01344437,-0.1169326,0.08076424,-0.4017767,3.076309,2.962924,-0.01326685,-0.007904635,-0.04118078,-1.106123,3.932779,0.3575547,-0.9949499,1.642274,-0.2901316,287.3437,95.90264,144.0076
2,3.077773,-0.149609,-0.169543,-0.04781829,-1.387069,-1.38074,-1.368969,-0.5251807,1.363391,0,0,2.860269,35.01815,-0.008794047,-0.1061862,0.08742397,-0.4031397,3.078069,2.961931,-0.02075845,-0.01644131,-0.05073022,-1.106979,3.932747,0.3580612,-0.9967593,1.640656,-0.2894066,285.7822,94.29538,145.8069
2,3.088884,-0.1516595,-0.1564488,-0.02133097,-1.385593,-1.380546,-1.367269,-0.5103469,1.334499,0,0,2.73523,34.467,-0.0538352,-0.03576726,0.1243889,-0.4051078,3.072783,2.968654,-0.0292526,-0.01115628,-0.04321172,-1.107247,3.932892,0.3585528,-0.9972863,1.640517,-0.2888099,285.1998,90.01025,149.4473
2,3.099995,-0.164391,-0.09312696,0.01952042,-1.386068,-1.379102,-1.365282,-0.4950092,1.380712,0,0,2.78212,33.40503,-0.0661752,-0.009173803,0.1533881,-0.4074072,3.070248,2.971967,-0.02924133,-0.009027373,-0.03894444,-1.107463,3.93301,0.3589134,-0.9972188,1.640895,-0.2887159,285.45,87.69942,151.4244
2,3.111106,-0.1718286,-0.0267168,0.05072527,-1.387306,-1.377354,-1.36348,-0.4795261,1.393775,0,0,3.094718,31.77847,-0.07306136,0.02264895,0.1930098,-0.410375,3.066011,2.97679,-0.02179374,0.000584198,-0.03472068,-1.107595,3.933408,0.3587781,-0.99699,1.641303,-0.2890126,285.8805,86.68275,152.0888
2,3.122217,-0.194249,0.08011897,0.07938034,-1.390646,-1.374954,-1.361125,-0.4639013,1.406862,0,0,3.563614,30.3401,-0.07951136,-0.01466586,0.2088984,-0.4132709,3.068007,2.97595,-0.01964522,-0.02389943,-0.04541613,-1.108626,3.932752,0.3592975,-0.9970561,1.641917,-0.288923,285.9482,85.18274,153.6419
