loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.533333,-0.1423939,0.2822627,0.03451236,-1.356389,-1.314502,-1.389951,-0.7767008,1.258749,0,0,7.580494,32.20863,-0.02627807,-0.003534801,0.04325231,-0.3555858,3.072946,3.004087,-0.04491359,0.03689929,-0.009893572,-1.10276,3.954359,0.3422021,-0.9331746,1.677862,-0.3053706,300.4313,87.88948,146.5521
2,2.544444,-0.1506686,0.2299907,0.02621493,-1.35714,-1.313986,-1.388262,-0.7637227,1.1677,0,0,7.971241,31.77847,-0.009640213,-0.05039443,0.02576502,-0.3558143,3.078447,2.998534,-0.0396532,0.05396703,-0.008897751,-1.102514,3.95543,0.3420242,-0.9362343,1.6754,-0.3055522,299.3464,88.1021,146.3024
2,2.555555,-0.1319603,0.1032132,0.00657184,-1.354639,-1.314963,-1.38713,-0.7505693,1.184633,0,0,8.643327,32.23552,0.002991678,-0.08134209,0.0243829,-0.3562825,3.082964,2.993767,-0.03331986,0.05398676,-0.01535285,-1.102714,3.956185,0.3418926,-0.9390895,1.673189,-0.3054973,298.3518,88.39417,146.0452
2,2.566666,-0.07170787,-0.03716896,-0.003298732,-1.351,-1.315892,-1.387355,-0.7391731,1.023869,0,0,9.6749,33.52601,-0.00998944,-0.116404,0.02109861,-0.3564396,3.088646,2.988767,-0.03450412,0.0315806,-0.03875026,-1.103765,3.956369,0.3422276,-0.9416407,1.671365,-0.305205,297.5202,88.80468,145.7963
2,2.577777,-0.04709855,-0.06157202,-0.006306663,-1.350225,-1.31594,-1.387287,-0.7279037,1.013584,0,0,10.64395,35.0988,-0.02444491,-0.07920432,0.04811369,-0.3577366,3.087928,2.990146,-0.03139547,0.02198167,-0.05261486,-1.104651,3.956576,0.3424242,-0.9440038,1.669981,-0.3048921,297.0245,89.14352,145.7702
2,2.588888,-0.04087765,-0.02635861,0.001017209,-1.350779,-1.315595,-1.387131,-0.7170045,0.9796697,0,0,11.56611,36.84635,-0.03257351,-0.03770467,0.06441852,-0.3586287,3.085085,2.993005,-0.02606407,0.02307135,-0.05160003,-1.105081,3.957058,0.3423502,-0.9460069,1.668577,-0.3045928,296.8177,89.62473,145.6325
2,2.599999,-0.0689806,0.06727777,0.01226214,-1.353359,-1.314599,-1.386091,-0.7043741,1.138318,0,0,12.45702,38.62078,-0.03110644,0.01225778,0.08068991,-0.3598799,3.08074,2.997533,-0.03023563,0.03159448,-0.03771833,-1.104804,3.957734,0.3425134,-0.9477687,1.666865,-0.3043782,296.7148,90.04055,145.4142
2,2.61111,-0.09616381,0.1897269,0.02444702,-1.358338,-1.313035,-1.384657,-0.6919883,1.114675,0,0,13.23851,39.91128,-0.02658454,0.03881472,0.09251294,-0.3609052,3.076564,3.001484,-0.03982273,0.04967409,-0.02913092,-1.104574,3.958826,0.3427243,-0.9496399,1.664941,-0.3043522,296.4001,90.19532,145.276
2,2.622221,-0.1146804,0.2727978,0.03150837,-1.363435,-1.311435,-1.382782,-0.6790022,1.170052,0,0,13.61363,40.73128,-0.02034985,0.01108615,0.09122673,-0.3620818,3.078379,2.999982,-0.03770139,0.05394394,-0.02808148,-1.104528,3.959599,0.3427475,-0.9517058,1.662783,-0.3045363,295.8817,90.10666,145.4848
2,2.633332,-0.1363398,0.354748,0.03429462,-1.369449,-1.309803,-1.381005,-0.6666606,1.110761,0,0,13.61363,40.98669,0.001697682,-0.06361412,0.09481795,-0.3636216,3.085821,2.992421,-0.03026267,0.04224825,-0.03559212,-1.105031,3.959999,0.3426878,-0.9539595,1.660419,-0.3051213,295.1673,89.93451,145.8708
2,2.644443,-0.1597785,0.3535808,0.03318243,-1.372963,-1.308613,-1.378781,-0.6546492,1.081225,0,0,13.20725,40.65063,0.03434518,-0.1404833,0.0950804,-0.3650336,3.095398,2.982401,-0.03889757,0.01234837,-0.06210323,-1.106543,3.95975,0.3433773,-0.9562691,1.657979,-0.3058327,294.2476,90.08824,145.5262
2,2.655554,-0.1902073,0.2554004,0.01115106,-1.374003,-1.308752,-1.375805,-0.6433206,1.019107,0,0,12.59769,39.92472,0.04293958,-0.1437682,0.1034949,-0.3666528,3.099002,2.97838,-0.04751598,0.000572555,-0.07798859,-1.107893,3.959901,0.3440855,-0.958501,1.655621,-0.3063671,293.2701,90.39787,144.8836
2,2.666665,-0.2118946,0.1081981,-0.01172077,-1.371761,-1.309922,-1.372634,-0.631689,1.047421,0,0,12.06627,39.29292,0.0562608,-0.1152681,0.1386833,-0.3692468,3.098602,2.977324,-0.0539671,-0.000532877,-0.08538686,-1.109053,3.960268,0.3446767,-0.9607505,1.653675,-0.3066337,292.3384,90.62875,144.4535
2,2.677776,-0.2199915,0.0154285,-0.02413271,-1.369673,-1.310954,-1.369784,-0.6199504,1.056926,0,0,11.55049,38.71488,0.01703192,-0.1237305,0.161427,-0.3718918,3.101897,2.975166,-0.05388021,0.01867069,-0.06730111,-1.108964,3.961215,0.344768,-0.9629951,1.652294,-0.3066182,291.5448,91.15018,143.8938
2,2.688887,-0.2090194,-0.06439353,-0.0194815,-1.367283,-1.311266,-1.36774,-0.6087688,1.005962,0,0,11.09722,38.00242,-0.01790652,-0.1311549,0.1851894,-0.3748138,3.105205,2.973057,-0.05481075,0.04426771,-0.04069239,-1.108287,3.962395,0.3448929,-0.9651423,1.651505,-0.3062292,290.9784,92.02539,143.1134
2,2.699998,-0.2112657,-0.05257619,0.002843642,-1.367413,-1.310455,-1.365483,-0.5979697,0.9715229,0,0,10.69084,37.02111,-0.07210737,-0.1469897,0.2048474,-0.3779989,3.109709,2.971105,-0.05905816,0.05811589,-0.03214685,-1.108075,3.963545,0.3452157,-0.967075,1.651123,-0.3056121,290.7053,92.74093,142.7905
2,2.711109,-0.2352527,0.05612831,0.03640532,-1.370337,-1.308506,-1.362652,-0.5874262,0.9481525,0,0,10.3001,35.67684,-0.1091064,-0.1170648,0.2181839,-0.3805977,3.11014,2.972671,-0.064422,0.04636227,-0.04167018,-1.108651,3.964065,0.3458338,-0.9687903,1.650962,-0.304976,290.5647,93.03349,142.9617
2,2.72222,-0.2591536,0.1646992,0.03695993,-1.37499,-1.306916,-1.359384,-0.5756716,1.058989,0,0,10.01876,34.2788,-0.1267236,-0.05743798,0.237898,-0.3835421,3.106535,2.977865,-0.07609481,0.01114181,-0.05323443,-1.109779,3.963597,0.3471654,-0.9703743,1.650829,-0.3045622,290.4409,92.986,143.3931
2,2.733331,-0.3044603,0.3082647,0.02237578,-1.382253,-1.305477,-1.355018,-0.5633646,1.10848,0,0,9.784308,32.92109,-0.1254078,-0.0351532,0.247615,-0.3866867,3.105722,2.97931,-0.08998875,-0.01237511,-0.06905586,-1.111141,3.963262,0.3486853,-0.9718488,1.650553,-0.3044726,290.1638,92.61397,143.9548
2,2.744442,-0.3656048,0.4176829,0.00256145,-1.389766,-1.304513,-1.349419,-0.5514581,1.071491,0,0,9.59675,31.60371,-0.113233,-0.006630957,0.2785416,-0.3902841,3.102544,2.98326,-0.1007089,-0.02948354,-0.08490536,-1.112494,3.963001,0.3501045,-0.9732946,1.650162,-0.3047541,289.6832,92.11032,144.4566
2,2.755553,-0.378412,0.4218992,0.004638493,-1.394421,-1.303326,-1.345095,-0.5389221,1.129429,0,0,9.471711,30.3401,-0.104421,-0.02072899,0.3135338,-0.3948861,3.102186,2.984652,-0.09853512,-0.03266604,-0.08172524,-1.113417,3.962838,0.3512107,-0.9747733,1.649726,-0.3052908,289.0969,91.6909,144.6952
2,2.766664,-0.3985271,0.3909247,0.006856635,-1.397283,-1.30223,-1.340459,-0.5262837,1.138262,0,0,9.40919,29.17059,-0.1078527,-0.06860829,0.3089955,-0.397823,3.105709,2.982004,-0.09303024,-0.02195729,-0.05728848,-1.113255,3.962969,0.3519785,-0.9763193,1.649393,-0.3058642,288.4272,91.28171,144.7985
2,2.777775,-0.4045371,0.3119802,-0.01198437,-1.398543,-1.302343,-1.335858,-0.5160178,0.9213367,0,0,9.284153,28.20271,-0.1127174,-0.1441015,0.2873003,-0.4011168,3.114262,2.975653,-0.1079971,0.001422241,-0.05185021,-1.11332,3.963809,0.3532334,-0.9778059,1.649216,-0.3062015,287.7756,90.96452,144.8575
2,2.788886,-0.4029264,0.2084814,-0.0520236,-1.398439,-1.304068,-1.331123,-0.504521,1.035995,0,0,9.174742,27.3155,-0.116472,-0.1843288,0.2497936,-0.4029283,3.12052,2.970813,-0.1209011,0.02906737,-0.05177292,-1.113584,3.965202,0.3543474,-0.9792623,1.649271,-0.3063476,287.2595,90.80309,145.027
2,2.799997,-0.4109669,0.1060976,-0.07078813,-1.397262,-1.305694,-1.32609,-0.4933953,1.000778,0,0,9.096592,26.41484,-0.1211507,-0.2065155,0.2220222,-0.4053012,3.12698,2.966581,-0.1273637,0.0386242,-0.05492697,-1.114086,3.966181,0.3554321,-0.9806949,1.649589,-0.3064415,286.8311,90.85835,145.1649
2,2.811108,-0.4150265,0.06238631,-0.07698461,-1.397338,-1.306406,-1.321293,-0.4822585,1.002269,0,0,9.034074,25.37976,-0.130776,-0.1914583,0.2083389,-0.4071174,3.129834,2.965102,-0.137037,0.02897725,-0.06867474,-1.115126,3.966697,0.3569893,-0.9820068,1.650042,-0.3064948,286.5606,91.20538,145.0145
2,2.822219,-0.4287587,0.03992441,-0.08437163,-1.397689,-1.307268,-1.316072,-0.4706887,1.041833,0,0,9.018443,24.23713,-0.1443824,-0.1594899,0.2171972,-0.4099947,3.130987,2.966077,-0.1574248,0.01181221,-0.09297273,-1.116954,3.966958,0.3591206,-0.9832211,1.6505,-0.306454,286.4333,91.76236,144.5811
2,2.83333,-0.4448149,0.05267683,-0.07594735,-1.398719,-1.307655,-1.310603,-0.4595066,1.006072,0,0,8.987184,23.05417,-0.1588546,-0.1041185,0.2315027,-0.4125929,3.129188,2.969466,-0.1574423,0.002216339,-0.0993522,-1.118255,3.967186,0.3607856,-0.984414,1.650909,-0.3063328,286.282,92.25391,144.2007
2,2.844441,-0.4534754,0.07720213,-0.06326675,-1.400437,-1.307246,-1.305444,-0.4480683,1.030058,0,0,8.940293,21.83089,-0.1678556,-0.05100481,0.2649486,-0.4163501,3.125526,2.975212,-0.1574461,0.01927184,-0.09192213,-1.118776,3.968249,0.3619769,-0.9856719,1.651298,-0.3062117,286.0238,92.44596,144.1477
2,2.855552,-0.4622725,0.1241599,-0.03472532,-1.403011,-1.306069,-1.300211,-0.4368245,1.012122,0,0,8.877775,20.56728,-0.1696166,-0.04582894,0.288462,-0.4205467,3.125629,2.975673,-0.1617728,0.05335322,-0.08340359,-1.118914,3.970068,0.363081,-0.9870367,1.65166,-0.30616,285.7227,92.54078,144.2091
2,2.866663,-0.4624887,0.1583454,-0.01569381,-1.405746,-1.305003,-1.295028,-0.4262522,0.9510568,0,0,8.815256,19.39777,-0.1739723,-0.06709439,0.286228,-0.4233446,3.127358,2.975591,-0.1598002,0.07572265,-0.08984873,-1.119596,3.971992,0.3639812,-0.9883929,1.65197,-0.3061758,285.3434,92.60056,144.2873
2,2.877774,-0.4656975,0.1583655,-0.009287879,-1.40732,-1.304311,-1.289993,-0.4156001,0.9590862,0,0,8.705845,18.41645,-0.1772213,-0.08308797,0.2904338,-0.426934,3.129633,2.975863,-0.154596,0.06186876,-0.1090596,-1.121239,3.972901,0.3652235,-0.9896569,1.652267,-0.3063053,284.895,92.55168,144.4559
2,2.888885,-0.4762838,0.1444588,-0.01245441,-1.408575,-1.304154,-1.28444,-0.4053917,0.9185328,0,0,8.612067,17.60989,-0.1623604,-0.0948638,0.2880576,-0.429946,3.131278,2.975298,-0.15776,0.01815619,-0.1260194,-1.123311,3.972621,0.3671801,-0.9907513,1.652588,-0.3065474,284.433,92.467,144.5462
2,2.899997,-0.4877924,0.108114,-0.03148774,-1.409044,-1.304693,-1.278714,-0.395652,0.8763142,0,0,8.533918,16.99153,-0.1403084,-0.1396673,0.2801086,-0.4333426,3.136547,2.971763,-0.1597697,-0.01275168,-0.1270271,-1.124965,3.9722,0.3692446,-0.9916527,1.652996,-0.3068201,284.0058,92.50838,144.4212
2,2.911108,-0.4916675,0.03764479,-0.06529277,-1.408211,-1.306629,-1.272822,-0.3855602,0.9089988,0,0,8.487028,16.42694,-0.1362805,-0.1790759,0.2755715,-0.4367084,3.142365,2.967887,-0.1660412,-0.02235574,-0.1184341,-1.12619,3.972128,0.3712878,-0.9924405,1.653583,-0.3071634,283.6673,92.73126,144.1863
2,2.922219,-0.4871444,-0.01247595,-0.08422606,-1.407378,-1.30813,-1.267385,-0.3760229,0.8581523,0,0,8.518287,15.92956,-0.1395546,-0.1971933,0.2787047,-0.4404602,3.14728,2.965394,-0.1692162,-0.02023906,-0.1152089,-1.12728,3.972458,0.3730761,-0.9931038,1.654368,-0.3075399,283.3929,93.09355,143.8371
2,2.93333,-0.4815042,-0.07750255,-0.09991817,-1.405283,-1.31044,-1.261818,-0.3669948,0.8123656,0,0,8.596437,15.47251,-0.1320252,-0.212225,0.2923864,-0.4445029,3.152071,2.962338,-0.1724448,-0.0149278,-0.1162514,-1.128512,3.97298,0.374854,-0.9936711,1.655395,-0.3079286,283.2005,93.71964,143.2255
2,2.944441,-0.4791474,-0.1318037,-0.1018104,-1.403453,-1.312216,-1.256234,-0.358592,0.7557617,0,0,8.674586,15.13644,-0.1335089,-0.1474354,0.3258262,-0.4490873,3.150056,2.965913,-0.1661073,-0.00318075,-0.1163278,-1.12965,3.973845,0.3761771,-0.9941651,1.656625,-0.3082011,283.1437,94.57436,142.3361
2,2.955552,-0.4992871,-0.1595369,-0.0921473,-1.40151,-1.313505,-1.250155,-0.350194,0.7560813,0,0,8.768366,14.90792,-0.1395416,-0.1198374,0.3484426,-0.4537963,3.149554,2.968321,-0.15639,-0.003127605,-0.1025677,-1.130443,3.974028,0.3775249,-0.9946318,1.657997,-0.3083028,283.1608,95.19749,141.7043
2,2.966663,-0.5206091,-0.1543079,-0.09435758,-1.400336,-1.315073,-1.243592,-0.3419755,0.7397984,0,0,8.830885,14.76005,-0.1319107,-0.1071531,0.3590912,-0.458151,3.149962,2.969252,-0.1616687,0.008581355,-0.09188083,-1.131019,3.974704,0.3791692,-0.995113,1.659443,-0.3081675,283.2174,95.99157,140.8875
2,2.977774,-0.5270462,-0.1373182,-0.102954,-1.399845,-1.316575,-1.237452,-0.3335929,0.7551532,0,0,8.877775,14.57185,-0.1198838,-0.0732204,0.3740805,-0.4625996,3.148605,2.971649,-0.1626883,0.01604598,-0.08442918,-1.131685,3.975467,0.3805625,-0.995671,1.660939,-0.3077578,283.2365,96.52499,140.4131
2,2.988885,-0.5163909,-0.1309269,-0.1136049,-1.399152,-1.318497,-1.231637,-0.3257302,0.7078738,0,0,8.893406,14.37021,-0.1135256,-0.08925536,0.3781804,-0.4670774,3.15013,2.971386,-0.1549797,0.00545425,-0.06211418,-1.13184,3.975328,0.3821245,-0.9963405,1.662524,-0.3073019,283.1655,96.77016,140.4769
2,2.999996,-0.4939568,-0.1478506,-0.1124161,-1.397923,-1.320407,-1.226393,-0.3191074,0.5951731,0,0,8.877775,14.12824,-0.1103097,-0.08502549,0.380318,-0.4716757,3.150741,2.972322,-0.150549,-0.009425774,-0.05148074,-1.132315,3.974895,0.3837599,-0.9969203,1.664164,-0.3068415,283.0297,97.07343,140.4866
2,3.011107,-0.4703931,-0.1786467,-0.1122237,-1.395739,-1.322543,-1.221357,-0.3128341,0.5642947,0,0,8.815256,13.88628,-0.09131745,-0.08502347,0.3641327,-0.4753221,3.151007,2.972728,-0.1525873,-0.03074068,-0.0514343,-1.133176,3.974168,0.3858079,-0.9973218,1.665881,-0.3064362,282.9131,97.3703,140.4319
2,3.022218,-0.4700221,-0.2628302,-0.119309,-1.391509,-1.325489,-1.215707,-0.3070412,0.5208682,0,0,8.752735,13.60398,-0.09042791,-0.0924157,0.352368,-0.4791858,3.152393,2.972705,-0.1482545,-0.0499015,-0.05251088,-1.13413,3.973394,0.3876958,-0.9975385,1.667649,-0.3060189,282.9246,97.89396,139.933
2,3.033329,-0.4867876,-0.1050215,-0.06887728,-1.394289,-1.323245,-1.210264,-0.3012179,0.5240979,0,0,8.752735,13.26791,-0.08327487,-0.1018935,0.3277332,-0.4823501,3.15425,2.971789,-0.1439255,-0.07012632,-0.0546551,-1.135251,3.972306,0.3896537,-0.9976531,1.66942,-0.3054546,283.0568,98.37838,139.3717
2,3.04444,-0.4439425,-0.1189671,-0.1326098,-1.393812,-1.326652,-1.205881,-0.2949131,0.5682608,0,0,8.783995,12.87808,-0.07699132,-0.09439746,0.3159992,-0.4857126,3.154977,2.972142,-0.1279623,-0.08072111,-0.06224649,-1.136519,3.971511,0.390907,-0.9977532,1.671136,-0.3048456,283.2291,98.68839,139.2628
2,3.055551,-0.3969795,-0.1220896,-0.1612338,-1.393394,-1.329633,-1.202242,-0.2887037,0.5595094,0,0,8.799625,12.46135,-0.08008358,-0.08696317,0.322468,-0.4895465,3.155272,2.972851,-0.1173075,-0.0721473,-0.05809439,-1.137239,3.971152,0.3920703,-0.9977733,1.672747,-0.3043731,283.2764,98.97422,139.3496
2,3.066662,-0.3288923,-0.1142431,-0.1376374,-1.392478,-1.330905,-1.200335,-0.2855809,0.2776587,0,0,8.768366,12.0984,-0.08465916,-0.1145375,0.3053091,-0.4929069,3.158312,2.971276,-0.1184779,-0.05297832,-0.06130655,-1.137899,3.971537,0.3931188,-0.9975138,1.674313,-0.304131,283.057,98.4018,140.1066
2,3.077773,-0.3183341,-0.1002924,-0.1227371,-1.392009,-1.331845,-1.196723,-0.2819297,0.3289445,0,0,8.737107,11.74889,-0.08574778,-0.1027779,0.2989994,-0.4961693,3.159009,2.971811,-0.1292657,-0.05091668,-0.07505468,-1.139196,3.971376,0.394922,-0.9972768,1.675929,-0.304065,283.1015,98.73351,139.7353
2,3.088884,-0.3151547,-0.09072703,-0.1312909,-1.391952,-1.333704,-1.193015,-0.2793459,0.2309771,0,0,8.721477,11.43971,-0.06899376,-0.07064939,0.2563997,-0.4979126,3.158081,2.972987,-0.1336525,-0.06267817,-0.09417511,-1.141036,3.971038,0.3966659,-0.9971135,1.677508,-0.3039504,283.2979,99.19391,139.1545
2,3.099995,-0.2969661,-0.1002933,-0.1450333,-1.391378,-1.335935,-1.189785,-0.2741378,0.4721884,0,0,8.737107,11.15741,-0.05420744,-0.05463456,0.2371728,-0.5002887,3.157959,2.973409,-0.1336357,-0.07120893,-0.09629007,-1.142396,3.970349,0.3984036,-0.9970145,1.678885,-0.3037959,283.4829,98.99853,139.4
2,3.111106,-0.2778049,-0.1044273,-0.1332467,-1.39067,-1.337536,-1.186916,-0.2709479,0.2858375,0,0,8.752735,10.91545,-0.02622366,0.005949795,0.2372251,-0.5024335,3.153656,2.976863,-0.1281421,-0.06903039,-0.07716732,-1.143054,3.969781,0.3999362,-0.9970129,1.680087,-0.3037253,283.4862,98.92332,139.6051
2,3.122217,-0.2544174,-0.09998775,-0.1182899,-1.390347,-1.33876,-1.184482,-0.2689207,0.1817128,0,0,8.783995,10.67348,-0.01021254,0.02507644,0.2318504,-0.5048591,3.15135,2.978686,-0.1257097,-0.06577761,-0.0431021,-1.142981,3.96904,0.4015522,-0.9970104,1.681155,-0.3036293,283.4288,99.31372,139.2594
2,3.133328,-0.2417028,-0.09136019,-0.1055081,-1.38993,-1.339864,-1.181937,-0.2669888,0.1738737,0,0,8.815256,10.48528,-0.003212944,0.006057072,0.1975573,-0.505942,3.152487,2.977607,-0.1180115,-0.06251348,-0.01547839,-1.142732,3.968201,0.4030247,-0.9969682,1.682151,-0.3034635,283.3996,99.90262,138.7146
2,3.144439,-0.2141419,-0.07092971,-0.0863377,-1.389839,-1.340385,-1.180135,-0.2654085,0.1418546,0,0,8.862144,10.32397,0.004802585,-0.01079105,0.15689,-0.5066824,3.153698,2.976322,-0.1135197,-0.0582026,0.01217191,-1.142248,3.967249,0.404683,-0.996865,1.683099,-0.3031081,283.4237,100.5545,137.9419
2,3.15555,-0.1983121,-0.04522721,-0.06935704,-1.390157,-1.340581,-1.178341,-0.2635826,0.1647762,0,0,8.893406,10.21643,0.01728854,-0.01923599,0.1332764,-0.5077897,3.154046,2.97563,-0.1092419,-0.05072026,0.01744949,-1.142077,3.96674,0.4060061,-0.9967709,1.684061,-0.3024181,283.4596,100.8692,137.4705
2,3.166661,-0.165512,-0.009821557,-0.040639,-1.390686,-1.339826,-1.177376,-0.2626835,0.07994222,0,0,8.924665,10.13577,0.004941367,-0.05515538,0.09055752,-0.5077397,3.157707,2.972785,-0.09543795,-0.04320528,0.01625008,-1.142122,3.966384,0.4068964,-0.9967482,1.685077,-0.3015793,283.4695,100.5134,138.0698
2,3.177772,-0.152773,-0.001210306,-0.03317352,-1.39093,-1.33988,-1.176072,-0.2613621,0.1194145,0,0,8.893406,10.06856,-0.009944886,-0.02625362,0.08023942,-0.508423,3.156322,2.974519,-0.09126234,-0.0357425,0.009803176,-1.142392,3.966151,0.4078408,-0.9967488,1.686088,-0.3008844,283.4972,99.85107,139.1804
2,3.188883,-0.1133774,0.001098149,-0.02881751,-1.391079,-1.340047,-1.175882,-0.2608129,0.04848745,0,0,8.799625,10.02823,-0.01515713,-0.001736044,0.08042843,-0.509101,3.155156,2.975903,-0.08498801,-0.03359961,-0.001976173,-1.142831,3.965976,0.4086735,-0.9966409,1.686986,-0.3004394,283.5286,99.18304,140.1729
2,3.199994,-0.08352395,-0.00303556,-0.02872648,-1.391135,-1.340523,-1.175741,-0.2596214,0.1079758,0,0,8.658957,10.00134,-0.03408736,0.04307869,0.08303364,-0.5099836,3.151594,2.979818,-0.0795972,-0.04209729,0.000110161,-1.143121,3.96524,0.4096216,-0.9963871,1.687694,-0.3003981,283.5679,98.55785,140.9879
2,3.211105,-0.03559183,-0.002831839,-0.02646971,-1.391194,-1.340748,-1.176764,-0.2597594,-0.01413621,0,0,8.471397,9.961015,-0.04557082,0.08251971,0.08763973,-0.5105919,3.147501,2.984258,-0.0848006,-0.05915792,0.005506966,-1.143385,3.963987,0.4112421,-0.9960277,1.688231,-0.300695,283.6006,98.56559,140.8955
2,3.222216,0.003818497,-0.005823821,-0.01676887,-1.391126,-1.340756,-1.177895,-0.2590787,0.06188817,0,0,8.26821,9.893802,-0.0430055,0.1613012,0.09342167,-0.5113631,3.1392,2.992015,-0.07925856,-0.082559,0.01827997,-1.143382,3.962058,0.412831,-0.9956045,1.688561,-0.3011349,283.6843,98.86098,140.3071
2,3.233327,0.01551165,-0.01208856,0.002463636,-1.390639,-1.340346,-1.17848,-0.2593322,-0.02430052,0,0,8.033762,9.799704,-0.03672528,0.1805519,0.0742826,-0.5111453,3.134556,2.996351,-0.0631115,-0.07607052,0.03942975,-1.142741,3.960922,0.4135767,-0.9952012,1.688689,-0.3015007,283.7489,99.19915,139.6325
2,3.244438,0.02079478,-0.008816944,0.01632367,-1.390362,-1.339696,-1.178943,-0.2586792,0.0594091,0,0,7.814942,9.719049,-0.02444325,0.1604613,0.03674524,-0.5103884,3.132756,2.998058,-0.06095014,-0.06112983,0.05004215,-1.142079,3.96043,0.4144547,-0.9949356,1.688593,-0.301697,283.8111,99.39657,139.1786
2,3.255549,0.03461245,-0.008712275,0.02807822,-1.390044,-1.339139,-1.179809,-0.2572981,0.1252371,0,0,7.596125,9.651835,-0.01637954,0.1147476,0.01401445,-0.5098952,3.132972,2.997815,-0.05347845,-0.04190858,0.06060177,-1.141121,3.96007,0.41501,-0.9949054,1.688272,-0.3016411,283.8069,99.5716,138.8408
2,3.26666,0.05485414,-0.00859879,0.03345466,-1.389934,-1.338768,-1.181274,-0.2564336,0.07764318,0,0,7.408567,9.571178,-0.01152912,0.06370974,-0.007645075,-0.5094137,3.135023,2.996042,-0.04188729,-0.0397425,0.04770806,-1.141179,3.959612,0.4153873,-0.9951063,1.687746,-0.3014648,283.7083,99.55344,139.0114
2,3.277771,0.07725057,-0.01488803,0.03567547,-1.389461,-1.338401,-1.182836,-0.2563191,0.00956237,0,0,7.252268,9.503965,-0.004505618,0.02866574,-0.03242727,-0.5085871,3.136332,2.994852,-0.03663552,-0.04292782,0.03807578,-1.141271,3.958974,0.4159075,-0.9954499,1.687038,-0.3013903,283.5261,99.58499,139.2781
2,3.288882,0.0986349,-0.02868532,0.02726653,-1.388806,-1.338577,-1.184485,-0.2565252,-0.01914822,0,0,7.142857,9.503965,0.005143534,0.04353941,-0.03350406,-0.5080688,3.134718,2.995909,-0.03779977,-0.0621298,0.01786321,-1.142201,3.957958,0.4167141,-0.9957801,1.686192,-0.3013862,283.2943,100.192,138.7126
2,3.299993,0.1168601,-0.04891896,0.01249156,-1.387861,-1.339118,-1.186007,-0.2562227,0.02753364,0,0,7.080338,9.517408,0.0104861,0.08089373,-0.04931189,-0.5069599,3.130926,2.998986,-0.03772861,-0.07811044,0.0178758,-1.142599,3.956617,0.4176849,-0.9960726,1.685278,-0.3013124,283.1028,100.9296,137.8317
2,3.311104,0.130746,-0.05738945,0.0114978,-1.387041,-1.339353,-1.187783,-0.2559697,0.02259511,0,0,7.033448,9.544293,0.0116416,0.1310454,-0.06393857,-0.5054701,3.125644,3.003437,-0.04077785,-0.08023545,0.03282142,-1.142298,3.955329,0.4187552,-0.996341,1.684315,-0.3011649,282.9723,101.4201,137.2887
2,3.322215,0.141393,-0.05945494,0.01686996,-1.386315,-1.33909,-1.189616,-0.2555218,0.04051349,0,0,7.002189,9.598063,0.01918434,0.1405692,-0.05969486,-0.5047761,3.122061,3.006266,-0.03000518,-0.05458548,0.05824474,-1.141159,3.954968,0.4190247,-0.996585,1.683315,-0.3009689,282.8704,101.745,137.0703
2,3.333326,0.1509921,-0.06366857,0.01904322,-1.38544,-1.339142,-1.191554,-0.2553487,0.01529066,0,0,6.97093,9.651835,0.01799181,0.121418,-0.06299186,-0.503942,3.120678,3.007309,-0.02138865,-0.03108484,0.07944188,-1.139707,3.954643,0.419156,-0.9967804,1.682252,-0.3008547,282.7881,102.0731,136.9407
2,3.344437,0.1594884,-0.05936911,0.01905905,-1.384942,-1.338925,-1.193446,-0.2550142,0.0302736,0,0,6.986558,9.719049,0.01143553,0.0916284,-0.06416448,-0.5032554,3.120739,3.007443,-0.0225155,-0.0193678,0.07836577,-1.139028,3.954471,0.4195256,-0.9969699,1.681163,-0.3008192,282.6894,102.5,136.586
2,3.355548,0.1648601,-0.06576996,0.01164225,-1.38413,-1.339335,-1.195361,-0.2548832,0.01156085,0,0,7.033448,9.772819,0.01762569,0.07782862,-0.07709259,-0.5020005,3.119722,3.007952,-0.02263073,-0.01085654,0.06983308,-1.138475,3.954339,0.4198394,-0.9971212,1.680042,-0.3009194,282.5784,102.9037,136.2231
2,3.366659,0.1511681,-0.1010054,0.005372658,-1.382187,-1.340021,-1.196503,-0.2545487,0.03034097,0,0,7.111598,9.826589,0.03227441,0.06080519,-0.09440196,-0.5003611,3.120057,3.006926,-0.01424964,-0.0204318,0.04952377,-1.138796,3.953893,0.4198801,-0.9972941,1.678923,-0.3010961,282.4842,103.458,135.6014
2,3.37777,0.139785,-0.1522899,-0.02858369,-1.380157,-1.341889,-1.197579,-0.2544512,0.008513208,0,0,7.205378,9.840032,0.02704027,0.07466333,-0.09106407,-0.4993123,3.117849,3.008862,-0.01329735,-0.02364313,0.03566916,-1.138876,3.953399,0.4201174,-0.9974857,1.677824,-0.3013205,282.3797,104.0416,134.9367
