loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.477778,-0.1345183,-0.1725609,-0.01384061,-1.398352,-0.5758777,-2.138145,-1.263222,0.2768774,0,0,7.142857,18.72564,-0.04410162,0.007604174,0.08222555,-0.2270931,0.8694742,-0.7438483,-0.04177728,-0.008746782,-0.02366484,-0.861481,4.399353,0.1679855,-0.7704404,1.414997,-0.5860928,285.7392,49.07216,145.836
1,2.488889,-0.1112846,-0.241551,-0.0167453,-1.394438,-0.5734372,-2.138101,-1.26022,0.2698124,0,0,7.095969,18.38957,-0.03354374,-0.01057965,0.08308919,-0.2260246,0.8695474,-0.7438906,-0.03332447,-0.009833463,-0.03120972,-0.8621814,4.399311,0.1680646,-0.7707645,1.414558,-0.5866366,285.5932,49.65654,145.3894
1,2.5,-0.07385855,-0.3433742,-0.0141765,-1.388666,-0.569786,-2.139016,-1.257221,0.2694867,0,0,7.017819,17.8653,-0.0262446,-0.0329859,0.08078672,-0.2247058,0.868623,-0.7429335,-0.02591592,-0.02049961,-0.03552223,-0.8627694,4.398719,0.1685509,-0.7709677,1.41396,-0.587356,285.4623,50.3337,144.8847
1,2.511111,-0.04090475,-0.4271179,-0.009467319,-1.38379,-0.5653172,-2.140665,-1.25443,0.2500374,0,0,6.861521,17.2335,-0.03065767,-0.05958965,0.08178595,-0.223207,0.8668153,-0.7405801,-0.02596938,-0.0428762,-0.03974905,-0.863637,4.397565,0.1696085,-0.7709245,1.413223,-0.5882394,285.2863,51.1324,144.1193
1,2.522222,-0.02943485,-0.4951641,-0.009289876,-1.377465,-0.5612996,-2.14144,-1.251101,0.2991549,0,0,6.580183,16.61514,-0.04424044,-0.04892808,0.1000865,-0.2218957,0.8707985,-0.7436174,-0.03234433,-0.05032502,-0.03754056,-0.8641164,4.396657,0.1707339,-0.7706188,1.412333,-0.5893231,285.1557,52.07894,143.08
1,2.533333,-0.02156758,-0.6207583,-0.007922679,-1.369692,-0.5547359,-2.142207,-1.247209,0.35004,0,0,6.455143,15.88923,-0.05115955,0.02137306,0.111103,-0.2221934,0.8823889,-0.7541603,-0.03868186,-0.03752592,-0.03324858,-0.8644461,4.39677,0.1712154,-0.7699549,1.411118,-0.5904741,285.0831,53.25846,141.6923
1,2.544444,-0.01800537,-0.7400506,-0.006609768,-1.360418,-0.5476679,-2.143596,-1.241651,0.5016918,0,0,6.376993,15.4053,-0.05822327,0.07679009,0.1167301,-0.2228634,0.894515,-0.7652178,-0.04075308,-0.02579556,-0.0279253,-0.8645809,4.3969,0.171641,-0.7690187,1.409514,-0.5916956,285.001,54.44025,140.1647
1,2.555555,-0.01157364,-0.8560547,0.02767423,-1.350381,-0.5395985,-2.145372,-1.236211,0.4898624,0,0,6.345734,15.2171,-0.08320144,0.1386404,0.136443,-0.223493,0.9112242,-0.7800242,-0.04167847,-0.008716589,-0.01516544,-0.8642474,4.397616,0.1715856,-0.7678858,1.407657,-0.5930964,284.7495,56.24933,138.015
1,2.566666,-0.01256572,-0.8709748,0.03841639,-1.342993,-0.5328378,-2.146417,-1.231817,0.3942894,0,0,6.298844,15.25742,-0.0947696,0.1439868,0.1472409,-0.223223,0.9215088,-0.7887524,-0.03954453,-0.01403894,-0.01411107,-0.8644472,4.39729,0.1722487,-0.7664452,1.405728,-0.5946773,284.4273,58.68464,135.3113
1,2.577777,-0.01569304,-0.8976072,0.06825191,-1.334884,-0.5254278,-2.147831,-1.227156,0.419737,0,0,6.267585,15.27087,-0.1043437,0.1344301,0.1536991,-0.2228006,0.9316512,-0.7971869,-0.03634724,-0.02895288,-0.01304669,-0.8646741,4.39642,0.1731369,-0.7646378,1.403751,-0.5966057,284.3315,61.02251,132.7034
1,2.588888,-0.006277874,-0.8942944,0.08331054,-1.3276,-0.5182746,-2.149607,-1.221804,0.4823894,0,0,6.267585,15.20366,-0.1045932,0.09928758,0.1503654,-0.2217577,0.9371001,-0.8013428,-0.03641214,-0.03855446,-0.01942419,-0.8652584,4.395635,0.1740141,-0.7624242,1.401675,-0.5987791,284.3035,63.35809,129.8889
1,2.599999,0.02034107,-0.8012931,0.07915652,-1.322717,-0.5139693,-2.151638,-1.217056,0.4266619,0,0,6.330103,15.09612,-0.1015228,0.08223305,0.1481313,-0.2209673,0.9437487,-0.8067812,-0.03958029,-0.04493774,-0.01618403,-0.8654565,4.394785,0.1750986,-0.7599801,1.399611,-0.6011305,284.2381,65.63187,126.9479
1,2.61111,0.05894087,-0.6261452,0.05258043,-1.320676,-0.5136119,-2.153451,-1.212568,0.4035454,0,0,6.423883,14.96169,-0.109285,0.04928681,0.1384967,-0.219763,0.9468914,-0.808382,-0.03959843,-0.04493881,-0.01831485,-0.865784,4.394327,0.1757915,-0.7574362,1.397585,-0.6035603,284.2285,67.82159,124.0711
1,2.622221,0.07801065,-0.5289721,0.05363162,-1.317481,-0.5114388,-2.155343,-1.208565,0.3591807,0,0,6.517662,14.81382,-0.130686,0.049446,0.1302112,-0.2192602,0.9527685,-0.8120354,-0.04701231,-0.02575241,-0.01508503,-0.8657958,4.394695,0.176293,-0.7549497,1.395623,-0.60601,284.2624,69.8212,121.3963
1,2.633332,0.08174131,-0.4138336,0.07909185,-1.317226,-0.5092635,-2.156909,-1.204351,0.3788497,0,0,6.689591,14.51808,-0.1581301,0.1061043,0.1232928,-0.2204511,0.965948,-0.8223434,-0.0576275,0.005154349,-0.01290891,-0.8656318,4.395963,0.1764504,-0.7528504,1.393695,-0.6082846,284.3683,71.47303,118.9739
1,2.644443,0.04051816,-0.1756903,0.08163191,-1.321307,-0.5111464,-2.155855,-1.198928,0.4891721,0,0,6.877149,13.91316,-0.171718,0.1616047,0.1172714,-0.2222035,0.9797671,-0.8335534,-0.07037934,0.03392639,-0.01178181,-0.8656301,4.397367,0.1765532,-0.7516571,1.391793,-0.6102721,284.4694,72.51582,117.2361
1,2.655554,-0.01644646,0.05798148,0.06063011,-1.327509,-0.5152508,-2.153043,-1.193549,0.4843044,0,0,7.095969,13.09316,-0.1896242,0.2278284,0.09963033,-0.2250137,0.9949479,-0.8458628,-0.07889953,0.05417012,-0.01280477,-0.8655694,4.398922,0.1766491,-0.7513756,1.389817,-0.6119011,284.3542,73.40678,116.121
1,2.666665,-0.04605606,0.1385737,0.04534163,-1.329945,-0.5173302,-2.151229,-1.187124,0.5802264,0,0,7.299156,12.36725,-0.1897335,0.2161194,0.09639602,-0.2256129,1.00411,-0.8526739,-0.0767983,0.05416068,-0.01602718,-0.8658219,4.399666,0.1769047,-0.7518632,1.387811,-0.6131265,283.9336,74.4811,115.146
1,2.677776,-0.05043746,0.2546151,0.02066404,-1.334836,-0.5212494,-2.149508,-1.181206,0.5332141,0,0,7.439826,11.69512,-0.1721549,0.160692,0.07786492,-0.2255687,1.006195,-0.8532717,-0.07358937,0.04137949,-0.01390194,-0.865905,4.399877,0.1775026,-0.7531569,1.386079,-0.6140633,283.3006,75.74944,114.1229
1,2.688887,-0.02975854,0.3059943,0.02289809,-1.338512,-0.5233878,-2.149496,-1.177272,0.3524033,0,0,7.486716,11.19774,-0.1516214,0.07543795,0.0538527,-0.2244901,1.002009,-0.8480115,-0.06932835,0.02753125,-0.01285381,-0.8660589,4.399855,0.1782166,-0.7551842,1.384888,-0.6146625,282.6238,76.99544,113.3474
1,2.699998,0.0201803,0.396103,0.03706115,-1.344775,-0.5266427,-2.150442,-1.173627,0.3276224,0,0,7.455454,10.91545,-0.1375021,0.02332711,0.009798322,-0.224415,0.9951338,-0.84008,-0.05756153,0.02220828,-0.007631859,-0.8659726,4.399943,0.1784773,-0.7575313,1.384244,-0.6149324,282.1338,77.79024,113.3175
1,2.711109,0.0321245,0.456984,0.0509312,-1.350874,-0.5295579,-2.15058,-1.170694,0.262501,0,0,7.314786,10.74069,-0.1239775,0.016958,-0.01700787,-0.2250653,0.99279,-0.8368449,-0.04900216,0.03179445,-0.004540164,-0.8658491,4.400753,0.1782675,-0.759903,1.384019,-0.6148556,281.7455,77.35938,114.5536
1,2.72222,0.03383414,0.5646378,0.07424644,-1.359475,-0.5336373,-2.150101,-1.167659,0.2724479,0,0,7.142857,10.55249,-0.08903892,0.0360444,-0.04714643,-0.2266803,0.9912235,-0.8352699,-0.03511743,0.05735715,-0.002598302,-0.8655934,4.402546,0.1771034,-0.7620029,1.383987,-0.6145772,281.4393,75.84885,116.8197
1,2.733331,-0.006249949,0.6535862,0.02585612,-1.367021,-0.5401024,-2.14748,-1.162566,0.4604129,0,0,6.93967,10.33741,-0.05190464,0.04121107,-0.06457345,-0.2277908,0.9892485,-0.833864,-0.00858932,0.06264068,-0.01352811,-0.8659609,4.403747,0.1757804,-0.7637511,1.383883,-0.6141688,281.1611,73.72204,119.4794
1,2.744442,-0.0290196,0.6266384,-0.01587166,-1.371254,-0.5448577,-2.14551,-1.157933,0.4168611,0,0,6.72085,10.05511,-0.02963541,0.01762542,-0.06066299,-0.2278542,0.9856436,-0.8304058,0.004194599,0.04452357,-0.01255222,-0.8660733,4.40371,0.1754706,-0.7652001,1.383635,-0.6138538,280.8568,71.93653,121.5919
1,2.755553,-0.03546409,0.4922528,-0.07116424,-1.371434,-0.5478171,-2.14432,-1.152708,0.4723512,0,0,6.439512,9.705606,-0.002187002,-0.04757204,-0.04844557,-0.2262275,0.9778851,-0.8235821,0.01376415,0.01575453,-0.01258728,-0.8663215,4.402972,0.1755476,-0.7665165,1.383231,-0.6135636,280.5252,70.68234,122.9135
1,2.766664,-0.01636257,0.2729282,-0.1282867,-1.367267,-0.5488003,-2.144612,-1.149899,0.2511232,0,0,6.142545,9.261996,0.01479982,-0.0604747,-0.04655906,-0.2258819,0.9728253,-0.8191287,0.02233534,-0.003417432,-0.007308917,-0.8664104,4.402349,0.1753891,-0.7679904,1.382857,-0.6133121,280.2217,70.46956,123.1456
1,2.777775,0.02182188,0.05174052,-0.1713717,-1.361657,-0.5484306,-2.146033,-1.147926,0.1770309,0,0,5.861207,8.589863,0.04162538,-0.04469557,-0.03719795,-0.2258899,0.9721524,-0.8195881,0.03087758,-0.00448378,-0.005259975,-0.8664355,4.402248,0.1749036,-0.769603,1.382609,-0.6130898,280.0231,70.98887,122.8515
1,2.788886,0.06990767,-0.1128553,-0.2080515,-1.355717,-0.5482271,-2.147861,-1.146933,0.08812552,0,0,5.579868,8.697405,0.06531332,-0.02464697,-0.02566275,-0.2261045,0.9725718,-0.8213626,0.04366563,-0.003427561,-0.005391919,-0.8665761,4.402321,0.1739851,-0.7711208,1.382425,-0.61282,279.9902,72.00504,122.2339
1,2.799997,0.102824,-0.1732167,-0.2343398,-1.351342,-0.5493222,-2.149691,-1.145964,0.08674457,0,0,5.34542,8.912489,0.06876044,-0.02369192,-0.003323864,-0.2255357,0.9737363,-0.8233644,0.05425915,-0.01409825,-0.01080084,-0.8669042,4.401824,0.173408,-0.7722576,1.382158,-0.6125686,280.1269,73.23796,121.4425
1,2.811108,0.1356899,-0.2037987,-0.2990057,-1.346217,-0.5519716,-2.151389,-1.144702,0.1135664,0,0,5.189121,8.952815,0.07036501,-0.03244723,0.04988281,-0.2237034,0.9775223,-0.8278961,0.06168328,-0.02901526,-0.01296969,-0.8671545,4.401093,0.1730791,-0.7728392,1.381683,-0.6123633,280.3215,74.59515,120.3485
1,2.822219,0.1402415,-0.2335567,-0.290422,-1.34197,-0.5527993,-2.152813,-1.143398,0.1172835,0,0,5.095343,9.033472,0.07161096,-0.02718591,0.06373911,-0.2228794,0.9802449,-0.8313544,0.06169301,-0.04924726,-0.0108,-0.8674299,4.399884,0.1731667,-0.7729445,1.38095,-0.6123312,280.5409,75.99339,118.9346
1,2.83333,0.1284404,-0.2251778,-0.2926622,-1.33821,-0.5543178,-2.153601,-1.142186,0.1090711,0,0,4.970304,9.087241,0.08784136,0.001442701,0.07113325,-0.2227851,0.9854228,-0.8378198,0.0553728,-0.0524236,-0.003273866,-0.8674161,4.39894,0.1733068,-0.7728739,1.38001,-0.6124997,280.7493,77.60384,117.0386
1,2.844441,0.1048181,-0.2158718,-0.2864515,-1.334937,-0.5552685,-2.153592,-1.140271,0.1734283,0,0,4.688965,9.235111,0.09418999,0.02810427,0.05306294,-0.2233732,0.9885342,-0.8420212,0.0469272,-0.0449487,0.004249569,-0.8672962,4.398504,0.1732852,-0.7728958,1.37886,-0.6126956,280.972,79.55865,114.7207
1,2.855552,0.06208214,-0.2206186,-0.2654997,-1.331491,-0.5558544,-2.152937,-1.138673,0.1439486,0,0,4.2357,9.517408,0.09208559,0.04625689,0.04570258,-0.2239047,0.9926467,-0.8469933,0.04903878,-0.04175861,0.002091534,-0.8673916,4.398014,0.1729966,-0.7731772,1.377619,-0.6128853,281.0633,81.65583,112.3547
1,2.866663,0.03096487,-0.2220316,-0.238045,-1.328365,-0.5557942,-2.152412,-1.136892,0.1612277,0,0,3.626133,9.584621,0.08344303,0.03139896,0.04253662,-0.2235292,0.9933007,-0.8483894,0.04904427,-0.0406934,0.002090835,-0.8674539,4.397431,0.172726,-0.7737761,1.376461,-0.613053,281.0341,84.04433,109.8771
1,2.877774,0.01470661,-0.222178,-0.2040913,-1.325563,-0.555644,-2.152347,-1.135482,0.1273374,0,0,2.82901,8.791503,0.07800688,0.02079515,0.03829136,-0.2232943,0.9941958,-0.8499857,0.05119435,-0.04282098,0.004204757,-0.8674411,4.396739,0.1725489,-0.7746003,1.375571,-0.6131276,280.956,86.55263,107.4574
1,2.888885,0.002114668,-0.1828506,-0.1573712,-1.32435,-0.5555897,-2.152015,-1.134981,0.04459239,0,0,2.031885,8.173141,0.07038751,-0.002583966,0.03614927,-0.222603,0.9936203,-0.8500198,0.05544231,-0.06200437,0.004198888,-0.8676712,4.395062,0.1729326,-0.7755013,1.375046,-0.6130736,280.9372,88.46624,105.7366
1,2.899997,-0.008318715,-0.1317941,-0.1287546,-1.323929,-0.5562038,-2.151631,-1.13511,-0.01225217,0,0,1.266022,7.958058,0.06610991,-0.007888306,0.03723628,-0.2221982,0.9943184,-0.8513916,0.05442198,-0.07371089,0.009559941,-0.8676158,4.393542,0.1733366,-0.7763246,1.374923,-0.6129111,280.9648,89.44719,104.9823
1,2.911108,-0.03814133,0.004288115,-0.06950279,-1.327224,-0.5574343,-2.150263,-1.134642,0.04273615,0,0,0.5314175,8.213469,0.06710359,-0.000401311,0.02659159,-0.2223628,0.994325,-0.8521905,0.06187862,-0.0620044,0.008394536,-0.8676728,4.392995,0.172768,-0.7769369,1.375129,-0.6126595,281.0193,89.50063,105.1407
1,2.922219,-0.06065401,0.08288734,-0.03888873,-1.329435,-0.5586182,-2.148725,-1.134485,0.01388244,0,0,0,8.899045,0.06275949,0.009251922,0.01389229,-0.2226403,0.9946707,-0.8530576,0.06079641,-0.04070115,0.005161345,-0.8676387,4.393216,0.1719385,-0.7773153,1.375612,-0.6124197,281.0706,88.89072,105.8793
1,2.93333,-0.0933035,0.196552,0.007574562,-1.334488,-0.5603904,-2.146436,-1.13348,0.09169037,0,0,0,9.651835,0.06160787,0.0178295,0.002222952,-0.2230994,0.9945405,-0.8535376,0.06189329,-0.0375014,0.008345071,-0.8675663,4.392688,0.1716218,-0.7775258,1.376257,-0.6121997,281.13,87.67489,107.0954
1,2.944441,-0.1243937,0.2803871,0.0380993,-1.339196,-0.5623217,-2.143924,-1.133104,0.03358606,0,0,0,10.21643,0.04875232,0.004050221,0.003375343,-0.2227457,0.9939149,-0.8530781,0.06508258,-0.04069484,0.008324839,-0.8674491,4.391959,0.1713345,-0.7777043,1.377056,-0.6120741,281.0658,86.1717,108.5462
1,2.955552,-0.1387458,0.3153822,0.04751877,-1.343026,-0.5640815,-2.141636,-1.132451,0.05942205,0,0,0.343857,10.55249,0.05589984,-0.03858783,-0.002222304,-0.2218221,0.9876743,-0.8478429,0.06593482,-0.04499998,-0.01298295,-0.8682762,4.391331,0.1710205,-0.7779245,1.37799,-0.612031,281.0129,84.92541,109.729
1,2.966663,-0.1514261,0.310957,0.04103076,-1.345925,-0.5655494,-2.139276,-1.132241,0.01878338,0,0,0.9065338,10.68692,0.06517088,-0.08550289,-0.006780311,-0.2203798,0.9803682,-0.8418191,0.06588398,-0.03648788,-0.01939057,-0.8686049,4.391243,0.1702354,-0.7782576,1.379052,-0.6119832,280.8893,83.55384,111.0508
1,2.977774,-0.1573414,0.2778472,0.03143252,-1.347778,-0.5666631,-2.137102,-1.132481,-0.02195796,0,0,1.437949,10.53905,0.07447639,-0.1206894,-0.01342107,-0.2190029,0.9724274,-0.8350722,0.06363899,-0.03544555,-0.0310895,-0.8693064,4.390913,0.1697901,-0.7787284,1.38026,-0.6119073,280.7677,82.22543,112.4158
1,2.988885,-0.1526007,0.2352754,0.0326044,-1.349051,-0.5666988,-2.135295,-1.13244,0.003938886,0,0,1.953736,10.21643,0.07857612,-0.1206547,-0.0283795,-0.2185198,0.9662606,-0.830037,0.05187885,-0.03118655,-0.03523723,-0.8697309,4.390638,0.1697691,-0.7792737,1.381535,-0.6117121,280.7268,80.9097,113.8466
1,2.999996,-0.1382953,0.198147,0.02961048,-1.350391,-0.5666211,-2.133979,-1.132599,-0.01453029,0,0,2.453892,9.53085,0.076454,-0.1153071,-0.03046513,-0.2179563,0.9613742,-0.826062,0.04668787,-0.01837712,-0.02242255,-0.8697314,4.390628,0.1693555,-0.7798427,1.382826,-0.6114292,280.7486,79.60311,115.3203
1,3.011107,-0.1319421,0.1939736,0.04139254,-1.352528,-0.5669609,-2.132761,-1.132795,-0.01773414,0,0,2.90716,8.509209,0.06514471,-0.08442622,-0.009964962,-0.2175281,0.9637125,-0.8287294,0.04887039,-0.01303351,-0.01819097,-0.8695018,4.390855,0.168495,-0.7803323,1.384053,-0.6110817,280.7914,78.3275,116.8126
1,3.022218,-0.1366871,0.2216303,0.06049571,-1.355797,-0.5676219,-2.131042,-1.133296,-0.04573429,0,0,3.251016,7.447237,0.04652297,-0.05996644,0.0276242,-0.2166194,0.9681861,-0.8330658,0.04772703,-0.02050538,-0.02562165,-0.8700643,4.390392,0.1683089,-0.7806055,1.385162,-0.6107434,280.8152,77.18653,118.1758
1,3.033329,-0.1524298,0.2811209,0.07414019,-1.36038,-0.5691292,-2.128624,-1.133143,0.01387143,0,0,3.547983,6.492808,0.04164156,-0.04835683,0.06182234,-0.2153001,0.9731928,-0.8383034,0.04983192,-0.0354283,-0.02773731,-0.8705623,4.389355,0.1682969,-0.78068,1.38613,-0.6105663,280.8637,76.05521,119.399
1,3.04444,-0.1812095,0.3638662,0.08346444,-1.366399,-0.5703042,-2.125579,-1.131949,0.1081447,0,0,3.813693,5.69969,0.03739072,-0.05366759,0.06503899,-0.2143435,0.9730557,-0.8386247,0.05186348,-0.05461795,-0.03623825,-0.8712819,4.388239,0.168413,-0.7806837,1.386918,-0.6106356,280.9222,74.77472,120.61
1,3.055551,-0.2010763,0.4200957,0.08536001,-1.372143,-0.5727437,-2.122328,-1.130314,0.147651,0,0,4.032511,5.067885,0.03934892,-0.07283324,0.0596124,-0.2130113,0.9706016,-0.8367146,0.05180902,-0.05782492,-0.04155779,-0.8719956,4.387435,0.1683557,-0.7807783,1.387519,-0.6109542,280.8999,73.57803,121.6337
1,3.066662,-0.2359376,0.499563,0.06686543,-1.378812,-0.5765126,-2.118416,-1.128287,0.1830447,0,0,4.220069,4.476408,0.04205512,-0.1175033,0.03916076,-0.2113202,0.9626163,-0.8293941,0.04963433,-0.046114,-0.04688231,-0.8726087,4.387381,0.1678995,-0.7810557,1.387987,-0.6113521,280.712,72.77537,122.2699
1,3.077773,-0.2676432,0.5087266,0.0250155,-1.383173,-0.5805579,-2.114107,-1.126814,0.1320043,0,0,4.407627,3.723618,0.04818531,-0.1398638,0.02728327,-0.2097575,0.955666,-0.8232928,0.04749051,-0.03439878,-0.04901629,-0.8731962,4.38742,0.1674071,-0.781544,1.388455,-0.6117143,280.4012,72.18085,122.792
1,3.088884,-0.2837157,0.4530864,-0.01125439,-1.385698,-0.5830719,-2.110104,-1.125161,0.1493235,0,0,4.563926,3.387552,0.05015483,-0.1526242,0.01869051,-0.2083157,0.9494388,-0.8179297,0.03363874,-0.005635997,-0.05106859,-0.8736628,4.38835,0.1668201,-0.7823501,1.389058,-0.6119872,280.1656,71.66965,123.2486
1,3.099995,-0.2866068,0.3624507,-0.04526018,-1.385988,-0.5850602,-2.10644,-1.123728,0.1291721,0,0,4.704596,3.306895,0.04155936,-0.1440142,0.008164668,-0.2073809,0.9437718,-0.8125206,0.02828873,0.006079143,-0.05423641,-0.8742753,4.389024,0.1662116,-0.7836547,1.389949,-0.6121538,279.9872,70.91366,123.9957
1,3.111106,-0.2485487,0.1401921,-0.07547412,-1.381407,-0.5827534,-2.105163,-1.12286,0.07790173,0,0,4.798374,3.374108,0.03010241,-0.1290876,0.02433221,-0.2062533,0.9434658,-0.812176,0.0239638,0.006062325,-0.06058242,-0.8750689,4.389061,0.1660204,-0.7853281,1.391157,-0.6120343,279.8531,70.27082,124.8882
1,3.122217,-0.2111723,0.04048822,-0.07177351,-1.379988,-0.5814501,-2.103884,-1.1224,0.04106558,0,0,4.860895,3.575748,0.02095273,-0.1142428,0.05646055,-0.2045233,0.9464232,-0.815065,0.01963789,-0.01312113,-0.06582668,-0.8760431,4.388372,0.1663605,-0.787082,1.392643,-0.6116329,279.8188,69.42718,126.2413
1,3.133328,-0.1937623,-0.001896791,-0.0545333,-1.378899,-0.5809665,-2.102321,-1.123356,-0.0881933,0,0,4.923414,3.858045,-0.000910558,-0.1036234,0.09722717,-0.2023933,0.9514329,-0.8193484,0.0163979,-0.03443454,-0.06894516,-0.8769869,4.387228,0.1669682,-0.7885796,1.394314,-0.6110833,279.9114,68.49144,127.841
1,3.144439,-0.1899371,0.02802395,-0.04284985,-1.380149,-0.5824631,-2.100194,-1.123025,0.03058404,0,0,4.954673,4.167227,-0.01343173,-0.09831364,0.1186831,-0.2004455,0.9542468,-0.8215674,0.01213344,-0.03975817,-0.06889209,-0.8778424,4.386624,0.1673477,-0.7893363,1.39593,-0.6105849,280.1736,67.62986,129.3313
1,3.15555,-0.1985647,0.1131733,-0.02491043,-1.383401,-0.584125,-2.097465,-1.122235,0.07142557,0,0,5.017194,4.530179,-0.0142273,-0.07491172,0.1305069,-0.1992396,0.9605628,-0.8276311,0.005739328,-0.0365587,-0.0698993,-0.878662,4.386496,0.1674723,-0.7893221,1.397341,-0.610365,280.4812,66.33093,130.8454
1,3.166661,-0.2191805,0.2290853,-0.01670874,-1.388417,-0.5873144,-2.094056,-1.121438,0.07192047,0,0,5.079712,4.852801,-0.008811407,-0.06109891,0.1305082,-0.1979618,0.9647368,-0.8319159,0.000401693,-0.02484249,-0.07200256,-0.8795148,4.386782,0.1673829,-0.788779,1.398488,-0.6105462,280.8018,65.31361,131.6321
1,3.177772,-0.2381822,0.2991807,-0.01055859,-1.393061,-0.5899765,-2.090388,-1.120361,0.09756944,0,0,5.142233,4.920015,-0.00792551,-0.05783552,0.1124005,-0.1970579,0.9656451,-0.8327441,-0.003832765,-0.01631281,-0.06984799,-0.8802035,4.387038,0.167385,-0.7881477,1.399401,-0.611044,281.0309,64.67037,131.7274
1,3.188883,-0.2528153,0.3714475,-0.01932476,-1.397825,-0.5937965,-2.086599,-1.119543,0.0738529,0,0,5.220383,5.148542,0.003365546,-0.08550034,0.08871968,-0.1956997,0.960978,-0.8284178,-0.01230176,-0.01842792,-0.06443648,-0.8808389,4.386771,0.1678889,-0.7877531,1.40019,-0.6116635,281.0617,64.17147,131.6833
1,3.199994,-0.2442132,0.382179,-0.04273237,-1.400968,-0.5973486,-2.083681,-1.118894,0.05862208,0,0,5.314161,5.417395,0.01034279,-0.127003,0.06716773,-0.1937151,0.952866,-0.820762,-0.02081394,-0.0194852,-0.06328519,-0.881542,4.386599,0.1684489,-0.7878445,1.400989,-0.6121963,280.9659,63.7064,131.7765
1,3.211105,-0.2070784,0.327196,-0.07324006,-1.402214,-0.59982,-2.081948,-1.11877,0.01074407,0,0,5.407941,5.64592,0.0113028,-0.1344382,0.06181085,-0.1920885,0.9501985,-0.8182184,-0.02190667,-0.02161913,-0.06646557,-0.8824102,4.386448,0.1687099,-0.7884654,1.401931,-0.6124668,280.7931,63.33456,132.0502
1,3.222216,-0.1640761,0.2296771,-0.1057882,-1.401557,-0.6017418,-2.081007,-1.119451,-0.0623684,0,0,5.53298,5.84756,0.01551692,-0.1259091,0.05327524,-0.1910136,0.9474078,-0.8157017,-0.02612291,-0.01734615,-0.06217161,-0.8829758,4.386468,0.169115,-0.7895827,1.403138,-0.6123849,280.6412,62.91274,132.637
1,3.233327,-0.1201755,0.1247237,-0.1095546,-1.399742,-0.6022595,-2.080704,-1.120337,-0.08061498,0,0,5.642389,6.0492,0.01882482,-0.1099471,0.05543638,-0.1901305,0.9481224,-0.8166067,-0.02928406,-0.01095151,-0.05895695,-0.8835085,4.386568,0.1694687,-0.7909928,1.404524,-0.6118045,280.6371,62.21471,133.7066
1,3.244438,-0.09181254,0.06650026,-0.1049585,-1.399328,-0.602741,-2.080333,-1.120851,-0.0465147,0,0,5.751798,6.264282,0.009564266,-0.08118188,0.07056557,-0.1893827,0.9528311,-0.8209497,-0.02390894,-0.01627055,-0.05367196,-0.8840283,4.386227,0.169792,-0.7924969,1.405945,-0.6108403,280.809,61.14495,135.2855
1,3.255549,-0.06276707,0.02107507,-0.07376565,-1.39841,-0.6021801,-2.080561,-1.12096,-0.009868267,0,0,5.845578,6.492808,0.00124345,-0.04917803,0.07185219,-0.1890221,0.9574059,-0.8252212,-0.0216699,-0.01519278,-0.04303737,-0.8842323,4.385904,0.1701651,-0.7939006,1.407217,-0.6097555,281.1001,59.96425,137.041
1,3.26666,-0.0415641,0.01283837,-0.04589837,-1.398519,-0.602309,-2.080965,-1.120542,0.0379171,0,0,5.970615,6.627235,-0.000930809,-0.04488398,0.06550305,-0.1882519,0.9576152,-0.8254161,-0.01747559,-0.021594,-0.04945932,-0.885011,4.385703,0.1703691,-0.7950048,1.408163,-0.6087803,281.3611,58.98334,138.5059
1,3.277771,-0.03763475,0.02569721,-0.02457396,-1.399255,-0.6023298,-2.080653,-1.120586,-0.004489034,0,0,6.126915,6.573463,0.008413397,-0.04057945,0.0409149,-0.188164,0.9555845,-0.8237802,-0.009941244,-0.01519176,-0.0420894,-0.8853067,4.385749,0.1702737,-0.7957716,1.408764,-0.6081402,281.4863,58.23588,139.5468
1,3.288882,-0.0350679,0.06836689,-0.00758297,-1.401041,-0.6033865,-2.080387,-1.120569,0.001333111,0,0,6.283213,6.627235,0.01968327,-0.05116434,0.005586279,-0.188081,0.9483575,-0.8171974,-0.009932828,-0.01412756,-0.0410261,-0.8857567,4.385619,0.1705363,-0.7961009,1.408917,-0.6078769,281.5752,57.6856,140.2744
1,3.299993,-0.02405225,0.1207137,0.002043676,-1.403687,-0.6044379,-2.08025,-1.119546,0.09330843,0,0,6.439512,6.775103,0.03315379,-0.06285149,-0.02231016,-0.1879989,0.9410272,-0.8106425,-0.01523878,-0.01518475,-0.03884098,-0.8861828,4.385434,0.1709611,-0.7960325,1.408592,-0.6080517,281.6046,57.41581,140.5459
1,3.311104,-0.009710986,0.1645801,0.008484729,-1.406381,-0.6059453,-2.080283,-1.11943,0.009670723,0,0,6.580183,6.976743,0.04142107,-0.07454862,-0.03949701,-0.187821,0.9334078,-0.803847,-0.0141155,-0.0151719,-0.03352753,-0.8864737,4.385304,0.1711004,-0.7957128,1.407935,-0.6085839,281.4506,57.83109,139.8906
