loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,2.5,0.03353354,0.01969492,0.007021372,-1.383294,-1.151924,-2.059893,-0.9000382,0.7781977,0,0,9.487339,44.83129,0.03698032,-0.03209339,-0.05609789,-0.1788808,0.007550594,-0.3070979,0.02743956,0.01876216,0.008738324,-0.9396559,3.985477,0.1512918,-0.9867511,1.342794,-0.2931498,276.1849,172.8659,56.83791
0,2.511111,0.04639984,-0.02393711,0.01150064,-1.382087,-1.151195,-2.061007,-0.8916961,0.7500709,0,0,9.518601,46.48474,0.0431954,-0.05125945,-0.06266779,-0.1794044,0.000839428,-0.3010946,0.0253156,0.001719983,0.001260117,-0.9399973,3.984917,0.1513075,-0.9877624,1.340304,-0.2927879,276.2903,177.2423,52.59206
0,2.522222,0.04751806,-0.02816034,0.01578602,-1.381821,-1.150733,-2.061647,-0.8826334,0.8160737,0,0,9.58112,47.62737,0.03806332,-0.04172589,-0.04764802,-0.1794981,0.000675378,-0.30104,0.02745751,-0.00891972,-0.00196359,-0.9400373,3.984467,0.1512191,-0.9887654,1.337887,-0.2923955,276.4346,180.5024,49.49791
0,2.533333,0.04442129,-0.006778104,0.02416123,-1.382673,-1.150615,-2.06217,-0.8738854,0.7866015,0,0,9.721787,48.33983,0.03736471,-0.01094566,-0.02827451,-0.1795077,0.004615791,-0.3053296,0.02749228,-0.01531534,0.00015518,-0.9400367,3.984051,0.1511672,-0.9896338,1.335425,-0.2919601,276.6794,183.3169,46.81832
0,2.544444,0.04672826,0.02536495,0.04196831,-1.384388,-1.150457,-2.062465,-0.8640136,0.8893863,0,0,10.01876,48.31295,0.03237539,0.02202582,-0.01311066,-0.1797474,0.01151924,-0.3123614,0.02645976,-0.004686443,0.009774758,-0.9395568,3.98423,0.1507972,-0.9903136,1.3328,-0.2915068,276.8958,186.0872,44.17985
0,2.555555,0.04800812,0.05003431,0.06091437,-1.385969,-1.149992,-2.063115,-0.8542047,0.8825762,0,0,10.58143,47.60048,0.02939793,0.03259768,0.002965413,-0.179529,0.01531637,-0.3163689,0.03290278,0.00277115,0.02039645,-0.9390264,3.984445,0.1501397,-0.990965,1.329979,-0.2911308,277.0938,189.3832,40.96869
0,2.566666,0.05797598,0.09933913,0.09445683,-1.388891,-1.149406,-2.064162,-0.8439744,0.9210088,0,0,11.0347,47.23753,0.03470851,0.03151757,0.001834995,-0.1797772,0.01728711,-0.3188331,0.0403599,0.002788827,0.02141099,-0.9387728,3.984359,0.1496529,-0.9916449,1.326918,-0.290805,277.2977,192.9685,37.39165
0,2.577777,0.05391394,0.152768,0.1132145,-1.392429,-1.149327,-2.064691,-0.833987,0.89832,0,0,11.3473,46.5654,0.04718814,0.00811189,-0.01547573,-0.1802071,0.01296587,-0.3154306,0.04677714,-0.007842209,0.02028138,-0.9386413,3.983898,0.1492571,-0.9923119,1.323597,-0.2904608,277.5608,197.0957,33.26941
0,2.588888,0.04869984,0.1730939,0.1226875,-1.39524,-1.149133,-2.065245,-0.8237488,0.9210821,0,0,11.58175,45.32867,0.06077652,-0.02280661,-0.02432793,-0.1804803,0.006115683,-0.3097975,0.05207906,-0.02059081,0.01169102,-0.9389619,3.983263,0.1490009,-0.9930488,1.320084,-0.2901739,277.945,201.607,28.82664
0,2.599999,0.02607005,0.1718467,0.1038047,-1.397869,-1.149251,-2.065067,-0.8123632,1.025537,0,0,11.67552,43.91719,0.07928664,-0.1080332,-0.0420795,-0.1803482,-0.01410144,-0.2913027,0.05741529,-0.03334992,0.007369129,-0.939111,3.982389,0.1487261,-0.993828,1.316422,-0.2899537,278.3918,206.2437,24.27211
0,2.61111,0.02167008,0.1184416,0.08726441,-1.397575,-1.148955,-2.065159,-0.800918,1.029811,0,0,11.44108,42.37128,0.08027892,-0.1357924,-0.03268002,-0.1799322,-0.02542786,-0.2809515,0.05520137,-0.04824124,-0.009684406,-0.9397411,3.981367,0.1489607,-0.994611,1.312665,-0.2897674,278.9067,210.6124,19.96771
0,2.622221,0.02230672,-0.001230376,0.04675378,-1.39457,-1.147876,-2.065602,-0.7885103,1.117642,0,0,10.97218,40.73128,0.07506866,-0.1369011,-0.01985584,-0.1794811,-0.03247245,-0.2746683,0.04665262,-0.04400342,-0.01282162,-0.9401411,3.980965,0.1487791,-0.9953544,1.308865,-0.2895823,279.5083,214.2457,16.38571
0,2.633332,0.02638711,-0.1015373,0.02734219,-1.391339,-1.146227,-2.066401,-0.776622,1.069177,0,0,10.33136,38.99718,0.04783926,-0.08892243,-0.000118833,-0.1790502,-0.03027428,-0.276659,0.04237232,-0.03124247,-0.009572854,-0.9401885,3.980879,0.1485043,-0.9961023,1.305116,-0.2893955,280.2006,217.1077,13.56745
0,2.644443,0.02007581,-0.1377059,0.03306254,-1.389843,-1.144685,-2.066735,-0.7644562,1.094778,0,0,9.643639,36.96733,0.01642828,-0.02172638,0.01658292,-0.1788994,-0.02196096,-0.284257,0.03064653,-0.01530757,-0.003064297,-0.9399004,3.981207,0.1483085,-0.9968188,1.301441,-0.2891897,280.9344,218.5785,12.1683
0,2.655554,0.01065221,-0.1120135,0.04786548,-1.3898,-1.14359,-2.066801,-0.7519392,1.126302,0,0,9.237263,34.26536,-0.002310359,0.02622265,0.03304128,-0.1785809,-0.01220314,-0.2933283,0.0285832,-0.005751826,0.01081678,-0.9393896,3.98136,0.1479679,-0.9974824,1.297779,-0.288998,281.632,219.0309,11.81315
0,2.666665,-0.006158821,-0.02233512,0.0707196,-1.392451,-1.143425,-2.066336,-0.7383992,1.219405,0,0,8.940293,32.28928,-0.01262155,0.04851944,0.05458509,-0.1777846,-0.005195295,-0.2999412,0.0264987,-0.01002894,0.01508138,-0.9392309,3.980966,0.1478837,-0.9980248,1.294033,-0.2888115,282.2679,219.5701,11.33983
0,2.677776,-0.0209388,0.1088502,0.08783734,-1.397062,-1.144673,-2.065358,-0.7247921,1.22454,0,0,8.737107,30.68961,-0.000865422,0.0249041,0.07243647,-0.1764637,-0.004903412,-0.3005215,0.0296729,-0.0270442,0.004374894,-0.9395696,3.980088,0.1479919,-0.9984708,1.290737,-0.2886879,282.5208,221.3105,9.629344
0,2.688887,-0.02931905,0.1760876,0.1022634,-1.400987,-1.1451,-2.064784,-0.7108542,1.254828,0,0,8.627696,29.29157,0.009628125,-0.01247802,0.07742649,-0.1752541,-0.01069792,-0.2953653,0.02752798,-0.04940328,-0.007368634,-0.9401582,3.978701,0.1485884,-0.9986156,1.289464,-0.2883414,282.0987,223.3165,7.624801
0,2.699998,-0.03997759,0.1878009,0.1022874,-1.403735,-1.145268,-2.064012,-0.6969578,1.250746,0,0,8.580808,28.08173,0.01135188,-0.06783119,0.06854504,-0.174086,-0.02295805,-0.2834743,0.02318204,-0.05684519,-0.02332511,-0.9408346,3.977789,0.1489264,-0.99867,1.288741,-0.2879367,281.6703,224.9625,5.92666
0,2.711109,-0.0412422,0.1130595,0.08271937,-1.40292,-1.144365,-2.063738,-0.6835626,1.204978,0,0,8.471397,27.00632,0.00769943,-0.08783749,0.0332916,-0.1743177,-0.03203516,-0.2745927,0.01349045,-0.03343115,-0.02747666,-0.9412304,3.978146,0.1488382,-0.9988267,1.288197,-0.287422,281.2885,227.1266,3.674063
0,2.72222,-0.0351563,-0.01077279,0.05283588,-1.39995,-1.142964,-2.0637,-0.6696833,1.249691,0,0,8.34636,25.93091,-0.005269088,-0.08443549,0.01212725,-0.1745143,-0.03675162,-0.2696011,0.004904799,0.00061422,-0.02096143,-0.9411233,3.979065,0.1484622,-0.9990348,1.287622,-0.2869173,280.9147,230.1767,0.6206714
0,2.733331,-0.03523299,-0.09177538,0.04396625,-1.397975,-1.141444,-2.063489,-0.6563818,1.19654,0,0,8.17443,24.80172,-0.02858951,-0.05229598,0.005094422,-0.174763,-0.03564588,-0.2697428,0.003817111,0.01977641,-0.01559227,-0.9410444,3.979942,0.1479325,-0.9992109,1.286994,-0.2865353,280.5588,233.0643,357.7295
0,2.744442,-0.04388449,-0.1749879,0.03093615,-1.394564,-1.139753,-2.062924,-0.6430383,1.200884,0,0,8.002501,23.4709,-0.03673794,-0.04072329,0.03613361,-0.1735545,-0.03512603,-0.269779,0.001723405,0.01549876,-0.01239344,-0.9411569,3.979859,0.147969,-0.9995546,1.286341,-0.2866823,279.9007,236.5127,354.1822
0,2.755553,-0.05254899,-0.1687029,0.01926434,-1.393011,-1.13899,-2.062243,-0.6295116,1.217827,0,0,7.861833,21.58892,-0.04277345,-0.03128967,0.06714609,-0.1720221,-0.03334277,-0.2708933,-0.001451582,-0.007934025,-0.01987118,-0.9416628,3.979089,0.1485197,-0.9996145,1.285746,-0.2867558,279.5741,236.4006,354.0192
0,2.766664,-0.07042323,-0.0960757,0.04119698,-1.394192,-1.138763,-2.061169,-0.6159561,1.220361,0,0,7.736793,19.90859,-0.03676708,-0.002879657,0.1194674,-0.1696114,-0.0248702,-0.279107,-0.001477087,-0.01644518,-0.02734624,-0.9422892,3.978602,0.1488158,-0.9996653,1.285235,-0.2866979,279.2834,236.2618,353.8831
0,2.777775,-0.09158856,-7.14E-05,0.05658648,-1.39685,-1.139033,-2.059544,-0.6031287,1.154124,0,0,7.643015,18.53744,-0.03643172,0.0118761,0.1451241,-0.1675331,-0.01802534,-0.2854605,-0.002584584,-0.02921063,-0.03908032,-0.9431329,3.977883,0.1492931,-0.9996958,1.284686,-0.2865771,278.9784,237.3478,352.6779
0,2.788886,-0.1053314,0.05754767,0.06690223,-1.399159,-1.139068,-2.058165,-0.5902907,1.155846,0,0,7.580494,17.47547,-0.0395781,0.01507402,0.1483697,-0.166104,-0.01404391,-0.2888467,-0.00901054,-0.02284111,-0.04008271,-0.9435047,3.977839,0.1496965,-0.9997788,1.284112,-0.2864038,278.7065,239.4048,350.5598
0,2.799997,-0.1307919,0.09917549,0.07749299,-1.401737,-1.139118,-2.055972,-0.5776284,1.140085,0,0,7.564866,16.74956,-0.05266273,0.01320169,0.1186548,-0.165646,-0.01251366,-0.2893908,-0.01220661,-0.009013262,-0.03364719,-0.9437103,3.978236,0.1497043,-0.999945,1.283561,-0.2861393,278.5074,242.4774,347.4622
0,2.811108,-0.1488852,0.08956739,0.07779227,-1.402418,-1.138509,-2.054149,-0.5659596,1.04958,0,0,7.549235,16.45382,-0.04671602,-0.009007048,0.08649524,-0.1654824,-0.01680828,-0.2847332,-0.01433306,0.001623263,-0.0282863,-0.9438419,3.978622,0.1496952,-1.00081,1.283075,-0.2866606,277.9736,251.883,338.0469
0,2.822219,-0.158579,0.0500629,0.06759977,-1.402313,-1.137905,-2.052237,-0.5537692,1.098381,0,0,7.580494,16.46726,-0.03015036,-0.05157369,0.06263393,-0.1648348,-0.02662841,-0.2751557,-0.0122155,-0.00050184,-0.03043798,-0.9443095,3.978514,0.1499059,-1.001229,1.282667,-0.2867387,277.9627,253.7831,335.9122
0,2.83333,-0.1567134,-0.01404972,0.04364347,-1.401011,-1.137231,-2.050576,-0.5430377,0.9649861,0,0,7.611753,16.74956,-0.01869653,-0.09317349,0.06013538,-0.1637226,-0.03827122,-0.2637773,-0.01007163,-0.01433617,-0.03473949,-0.9448714,3.977985,0.1502654,-1.001541,1.282283,-0.2867964,278.0031,255.6321,333.9871
0,2.844441,-0.1494122,-0.04932944,0.02895005,-1.399721,-1.136613,-2.049285,-0.5325102,0.9477123,0,0,7.627384,17.2335,-0.01328492,-0.1146435,0.08125315,-0.1618712,-0.04628468,-0.2558906,-0.01434617,-0.03456818,-0.04433265,-0.9457231,3.977053,0.1512428,-1.001732,1.281893,-0.2868772,278.0044,257.2268,332.3702
0,2.855552,-0.1389892,-0.07507986,0.00883402,-1.398307,-1.135911,-2.048105,-0.522738,0.8791049,0,0,7.643015,17.63678,-0.01716954,-0.1105813,0.1175384,-0.1594445,-0.04998008,-0.2519838,-0.02184194,-0.04841894,-0.05602396,-0.9467905,3.976132,0.1522385,-1.001869,1.281613,-0.2869116,277.9902,258.0801,331.4493
0,2.866663,-0.1390054,-0.07935803,0.006755486,-1.397708,-1.135262,-2.046731,-0.5135416,0.8273105,0,0,7.643015,17.93252,-0.02851918,-0.08401539,0.139117,-0.157469,-0.04809136,-0.2532938,-0.02503226,-0.05056336,-0.05706987,-0.9474973,3.975471,0.1528825,-1.002059,1.281434,-0.286871,277.9932,258.6768,330.7133
0,2.877774,-0.1507383,-0.07404615,0.005782825,-1.397118,-1.134929,-2.044802,-0.5044081,0.8221701,0,0,7.596125,17.99973,-0.04824197,-0.02221174,0.1556702,-0.1557097,-0.03581312,-0.2643344,-0.03141982,-0.03036033,-0.04740038,-0.947737,3.975791,0.1532364,-1.00234,1.280945,-0.2859241,278.0396,265.2334,324.5656
