loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.5,-0.1816009,-0.5373087,-0.06300756,-1.456777,-0.5709381,-2.0567,-0.7706687,0.1504448,0,0,9.690529,14.59873,0.03127466,-0.09279822,0.1960661,-0.157559,0.6974779,-0.623617,-0.01002185,-0.1571522,-0.09231088,-0.9384644,4.265836,0.1960595,-0.8110642,1.3162,-0.618337,278.9918,205.3037,352.2658
1,2.511111,-0.1900317,-0.6312246,-0.07344714,-1.441947,-0.5650008,-2.053128,-0.7696445,0.09025798,0,0,10.17506,14.22234,-0.02574427,-0.03281869,0.2085988,-0.1536452,0.7202402,-0.644558,-0.0261666,-0.09224191,-0.07829037,-0.9399105,4.265169,0.1975203,-0.8104631,1.317051,-0.6187651,278.7971,203.249,354.0583
1,2.522222,-0.2048873,-0.6770808,-0.07490405,-1.434009,-0.5617752,-2.050864,-0.7630787,0.5973977,0,0,10.50328,13.87283,-0.04549718,0.03546475,0.2144048,-0.1530742,0.7421833,-0.6652007,-0.03360984,-0.08056348,-0.06757442,-0.9404452,4.26439,0.1987062,-0.8099894,1.31754,-0.6190807,278.5323,201.8821,355.2001
1,2.533333,-0.2207367,-0.7302054,-0.06242856,-1.42548,-0.5579274,-2.048482,-0.7612774,0.1572896,0,0,10.50328,13.49644,-0.06541079,0.08138478,0.2179931,-0.1522327,0.7630971,-0.6847405,-0.05278554,-0.06572814,-0.0589163,-0.9409273,4.264099,0.199985,-0.8097379,1.317728,-0.6197137,278.7646,197.1405,359.8077
1,2.544444,-0.2207682,-0.763438,-0.0779749,-1.416725,-0.5548158,-2.046489,-0.7579596,0.3001744,0,0,10.26883,13.13348,-0.0845302,0.08255592,0.2235109,-0.1506609,0.7791605,-0.6992388,-0.06345424,-0.05512573,-0.05244637,-0.9414727,4.263617,0.2014729,-0.8095271,1.317702,-0.6203265,279.1045,193.6191,3.197859
1,2.555555,-0.2153428,-0.827363,-0.07825422,-1.40651,-0.5506016,-2.044935,-0.7545087,0.3106667,0,0,10.06565,12.78397,-0.1101174,0.05922237,0.237496,-0.1483711,0.7925349,-0.7105948,-0.07938948,-0.03389551,-0.03315062,-0.9413198,4.263769,0.2026729,-0.8093428,1.317525,-0.6209082,279.4418,191.4126,5.299686
1,2.566666,-0.2047055,-0.8605496,-0.0917232,-1.396597,-0.5469968,-2.043593,-0.7516682,0.2547971,0,0,9.956236,12.4748,-0.1483654,0.07970393,0.2358038,-0.147236,0.8094761,-0.7246786,-0.08793047,0.008653365,-0.01281891,-0.9407691,4.264738,0.2030911,-0.8091029,1.317262,-0.6214249,279.8038,189.1059,7.503698
1,2.577777,-0.1889168,-0.9091498,-0.1433389,-1.385143,-0.544241,-2.042367,-0.748678,0.2691,0,0,9.909348,12.23283,-0.1609229,0.1149458,0.2350204,-0.1466922,0.83346,-0.7464169,-0.09863431,0.04056342,-0.00207096,-0.9402716,4.266227,0.2035832,-0.8088595,1.316942,-0.6218946,280.1586,186.3585,10.07694
1,2.588888,-0.1720521,-0.9534385,-0.1918114,-1.373417,-0.5416438,-2.041353,-0.7456878,0.2688784,0,0,9.909348,12.03119,-0.1458568,0.185306,0.2021695,-0.1482933,0.8601358,-0.7717944,-0.1221723,0.07987571,0.006642338,-0.9395978,4.268238,0.2044554,-0.8086074,1.31658,-0.622315,280.5437,183.4477,12.79999
1,2.599999,-0.1510115,-0.9861985,-0.255411,-1.360916,-0.5403208,-2.040535,-0.7430336,0.2387624,0,0,9.909348,11.82955,-0.1308113,0.266353,0.1608356,-0.1513437,0.8871666,-0.7974373,-0.1478229,0.1085319,0.01216514,-0.9388985,4.270262,0.2056538,-0.8083955,1.316205,-0.6227109,280.964,180.7048,15.35299
1,2.61111,-0.1019994,-1.011819,-0.2649099,-1.348884,-0.5376453,-2.041342,-0.7407231,0.2078382,0,0,9.940608,11.62791,-0.1158906,0.2972368,0.1405864,-0.1534833,0.9104354,-0.8194637,-0.1658867,0.09993955,0.01440508,-0.9384862,4.271305,0.2073505,-0.8083091,1.315865,-0.623107,281.4615,177.8763,17.98878
1,2.622221,-0.06152815,-1.008578,-0.2662172,-1.337705,-0.5350935,-2.042282,-0.7389372,0.160232,0,0,9.956236,11.42627,-0.1233951,0.2866213,0.1427412,-0.1543728,0.9309167,-0.8381287,-0.1764517,0.09350769,0.02512364,-0.9377337,4.272344,0.2089482,-0.8084475,1.315606,-0.6234977,281.9896,175.0104,20.64025
1,2.633332,-0.06152815,-1.008578,-0.2662172,-1.337705,-0.5350935,-2.042282,-0.7383119,0.05477487,0,0,10.00313,11.21118,-0.1233951,0.2866213,0.1427412,-0.1543728,0.9309167,-0.8381287,-0.1764517,0.09350769,0.02512364,-0.9377337,4.272344,0.2089482,-0.8089162,1.31542,-0.6238282,282.484,172.1606,23.29935
1,2.644443,0.04794154,-0.9374168,-0.2964894,-1.317234,-0.5327334,-2.0462,-0.7364061,0.1726084,0,0,9.971867,11.04987,-0.1436985,0.2643288,0.1524183,-0.1557667,0.9699361,-0.872679,-0.1785231,0.08924256,0.03366951,-0.9361496,4.274558,0.2118718,-0.8096099,1.315225,-0.6239509,282.7617,170.4107,25.03507
1,2.655554,0.08724189,-0.9205702,-0.3171796,-1.306511,-0.5319344,-2.048415,-0.7365158,-0.01258208,0,0,9.846828,10.9961,-0.1350414,0.2567254,0.1725314,-0.1563835,0.9917841,-0.893004,-0.1785563,0.08711733,0.02727602,-0.9358503,4.275625,0.2132164,-0.8104095,1.314968,-0.6238767,282.8708,170.0373,25.57021
1,2.666665,0.1084794,-0.9164456,-0.3301218,-1.295623,-0.5307558,-2.050471,-0.7352647,0.1137062,0,0,9.612379,10.96921,-0.119023,0.238443,0.1893504,-0.1564692,1.013434,-0.9135489,-0.1785678,0.08927532,0.02515634,-0.9351876,4.277296,0.2140486,-0.8114011,1.314508,-0.6239271,283.6311,166.6475,28.99042
1,2.677776,0.1285788,-0.9092759,-0.3559332,-1.284572,-0.5305427,-2.05247,-0.7339539,0.1180442,0,0,9.284153,10.96921,-0.12421,0.2522833,0.1958504,-0.1574716,1.036727,-0.9349006,-0.170021,0.08396472,0.02615746,-0.9347749,4.277884,0.215381,-0.8125646,1.313872,-0.6238594,284.2786,164.701,30.89467
1,2.688887,0.1358602,-0.9161494,-0.3942337,-1.272978,-0.5304559,-2.054132,-0.7324428,0.1364307,0,0,8.893406,11.02299,-0.1136041,0.2479614,0.1936034,-0.1583979,1.057206,-0.954156,-0.1743139,0.09779465,0.02939255,-0.9340686,4.279551,0.2164314,-0.8139089,1.313066,-0.6236748,284.7815,163.8546,31.7958
1,2.699998,0.1368232,-0.917487,-0.414456,-1.261411,-0.5301507,-2.055733,-0.7315357,0.08113479,0,0,8.518287,11.07676,-0.1003952,0.2097109,0.1506839,-0.1593508,1.063587,-0.9597537,-0.1775084,0.1190746,0.04221779,-0.9328659,4.281564,0.2173033,-0.8153558,1.312109,-0.623421,285.3488,163.2095,32.61372
1,2.711109,0.1335074,-0.9038656,-0.4306154,-1.250236,-0.5303121,-2.056891,-0.7303458,0.1076934,0,0,8.17443,11.23807,-0.1008926,0.1821645,0.1164672,-0.1602616,1.069488,-0.9643716,-0.175381,0.1307954,0.04860583,-0.9317878,4.283524,0.2180175,-0.8168652,1.311056,-0.6231236,286.0063,162.4252,33.5664
1,2.72222,0.1345835,-0.8589215,-0.4152203,-1.240824,-0.5300143,-2.058527,-0.729418,0.08348276,0,0,7.877463,11.49348,-0.1002434,0.1727358,0.07806888,-0.1617087,1.074713,-0.9684101,-0.1775025,0.1414286,0.05501369,-0.9307641,4.285419,0.2187744,-0.8184547,1.309983,-0.6228064,286.7106,161.6225,34.47795
1,2.733331,0.139887,-0.8097537,-0.4030971,-1.231985,-0.5300037,-2.060125,-0.7284741,0.08522897,0,0,7.627384,11.73545,-0.09316525,0.1514808,0.05233356,-0.1626126,1.077174,-0.9699419,-0.1785472,0.1414219,0.05821636,-0.9297138,4.287137,0.2197571,-0.8201019,1.308995,-0.6225142,287.41,161.0168,35.22479
1,2.744442,0.1494373,-0.7221359,-0.3840379,-1.225146,-0.5306034,-2.061842,-0.7282547,0.01911051,0,0,7.439826,11.9102,-0.09224529,0.1462034,0.04058558,-0.1637572,1.083628,-0.9752629,-0.1753435,0.1371634,0.05711044,-0.929081,4.288539,0.220775,-0.8217224,1.308174,-0.6222381,288.0451,160.5537,35.88336
1,2.755553,0.1526346,-0.6600541,-0.3668717,-1.218268,-0.5319414,-2.063255,-0.7278936,0.03263559,0,0,7.346046,12.08496,-0.08788741,0.1493291,0.04907137,-0.164773,1.092824,-0.9834409,-0.1731747,0.1361017,0.06242225,-0.9279401,4.29012,0.2216746,-0.8232388,1.307545,-0.6219749,288.5403,160.1177,36.50467
1,2.766664,0.1601363,-0.5711641,-0.3318312,-1.213613,-0.532482,-2.065073,-0.7278089,0.007225167,0,0,7.346046,12.12529,-0.08029549,0.1524263,0.06072301,-0.1658009,1.103384,-0.9932925,-0.1645946,0.1307966,0.06661256,-0.9270107,4.29138,0.2223289,-0.8246242,1.307091,-0.6217294,288.9363,159.6267,37.12553
1,2.777775,0.1622391,-0.4971221,-0.2804542,-1.20917,-0.5312836,-2.065534,-0.7274185,0.03544699,0,0,7.455454,12.03119,-0.0929744,0.1471162,0.07573206,-0.1663394,1.114432,-1.00283,-0.1560084,0.1265617,0.07401097,-0.9257446,4.292675,0.2230563,-0.8259515,1.306781,-0.6215446,289.2348,159.0603,37.73268
1,2.788886,0.1601921,-0.4530655,-0.2511873,-1.204789,-0.5311393,-2.067278,-0.7272028,0.01917217,0,0,7.564866,11.78922,-0.1162393,0.1632075,0.08240677,-0.1676295,1.126451,-1.012877,-0.1516671,0.1201693,0.082499,-0.9244232,4.293627,0.2240358,-0.8273211,1.30656,-0.621387,289.4852,158.4827,38.30716
1,2.799997,0.1389361,-0.3941866,-0.2167601,-1.199302,-0.5309065,-2.067889,-0.7250051,0.2006481,0,0,7.674274,11.42627,-0.1376585,0.1377532,0.08782197,-0.1678127,1.134878,-1.01911,-0.1484156,0.1127209,0.08673303,-0.9231299,4.294588,0.2250014,-0.8287007,1.30637,-0.6212778,289.6291,158.1559,38.7582
1,2.811108,0.1187701,-0.3717813,-0.208489,-1.19396,-0.5311179,-2.069276,-0.7262946,-0.1197721,0,0,7.814942,10.9961,-0.1451595,0.145305,0.07726704,-0.169083,1.14308,-1.025537,-0.1495367,0.122296,0.08353633,-0.9222601,4.296192,0.2257162,-0.8299723,1.30616,-0.6213641,289.783,158.0767,39.06857
1,2.822219,0.0792985,-0.3121153,-0.2037442,-1.191309,-0.5321347,-2.068809,-0.7252214,0.09936183,0,0,7.955613,10.52561,-0.147319,0.1592207,0.06456511,-0.1707646,1.151533,-1.03218,-0.1517309,0.1308173,0.07823911,-0.9210511,4.298139,0.2262427,-0.8309801,1.305943,-0.6215218,290.0385,158.0092,39.32426
1,2.83333,0.0621918,-0.2876734,-0.2050803,-1.18733,-0.533208,-2.068536,-0.725933,-0.06609656,0,0,8.111912,10.082,-0.1450754,0.1730504,0.06672454,-0.1724695,1.161927,-1.040976,-0.1506804,0.1340093,0.07823765,-0.9198105,4.29966,0.2270182,-0.8316481,1.305793,-0.6216969,290.4368,158.0115,39.44005
1,2.844441,0.0493762,-0.2631905,-0.2053349,-1.18423,-0.534204,-2.068414,-0.7244267,0.1383552,0,0,8.26821,9.638391,-0.1460297,0.1858255,0.06997654,-0.1742187,1.17299,-1.050199,-0.1474519,0.1425347,0.08780587,-0.9182936,4.301463,0.2274028,-0.8320189,1.305783,-0.6218337,290.7948,157.8074,39.6081
1,2.855552,0.03654912,-0.2621334,-0.202084,-1.180244,-0.5346642,-2.067713,-0.7244864,-0.006714306,0,0,8.361988,9.27544,-0.1502423,0.1965146,0.0679314,-0.1759977,1.183472,-1.058717,-0.1475526,0.1510658,0.07716054,-0.917312,4.303657,0.2277112,-0.8324276,1.305959,-0.6222507,290.9562,157.4505,39.799
1,2.866663,0.02591993,-0.2706519,-0.2008536,-1.176391,-0.5350423,-2.067657,-0.7246957,-0.01889166,0,0,8.424509,9.046915,-0.1417623,0.199678,0.0614668,-0.1777207,1.191498,-1.065239,-0.1379729,0.1574854,0.07922693,-0.9161162,4.305651,0.2277181,-0.8330278,1.306272,-0.6229056,291.0492,156.7749,40.27697
1,2.877774,0.01418148,-0.2996124,-0.2121652,-1.170865,-0.5354914,-2.067297,-0.7240049,0.06335191,0,0,8.440138,8.912489,-0.1270117,0.177222,0.05910183,-0.1786278,1.197947,-1.070581,-0.1358388,0.1457806,0.07281155,-0.9151921,4.307067,0.2283035,-0.8337733,1.306691,-0.6235415,291.1374,156.217,40.75203
1,2.888885,0.01737526,-0.3253089,-0.2235765,-1.165952,-0.536105,-2.067635,-0.724619,-0.05668692,0,0,8.424509,8.791503,-0.1152542,0.177125,0.06324092,-0.1799924,1.206278,-1.07777,-0.1357845,0.1255405,0.06852981,-0.9144437,4.307807,0.229304,-0.8345927,1.307173,-0.6241013,291.2731,155.7524,41.27795
1,2.899997,0.02805549,-0.3327211,-0.2214004,-1.161456,-0.5363889,-2.06817,-0.7244965,0.01183448,0,0,8.361988,8.657077,-0.1076574,0.1727381,0.08126306,-0.1810044,1.217681,-1.087958,-0.1367784,0.1031672,0.06638679,-0.9136763,4.308207,0.230605,-0.8353922,1.307675,-0.6244205,291.4437,155.2003,41.88908
1,2.911108,0.0419326,-0.330478,-0.2161617,-1.157652,-0.5367149,-2.068924,-0.7252704,-0.07090054,0,0,8.25258,8.549535,-0.1023786,0.1620218,0.08543004,-0.1816675,1.226732,-1.095594,-0.1346132,0.08934298,0.06209319,-0.913028,4.309105,0.2313464,-0.8362255,1.308163,-0.6245786,291.6594,154.58,42.58336
1,2.922219,0.05689944,-0.3207129,-0.204643,-1.153885,-0.5368725,-2.069992,-0.7254184,-0.01289451,0,0,8.12754,8.495765,-0.08969607,0.1555778,0.07889263,-0.1827365,1.23365,-1.101736,-0.1239663,0.08513162,0.05776648,-0.9121764,4.310127,0.2317206,-0.8370696,1.308581,-0.6246359,291.832,154.0663,43.24184
1,2.93333,0.06657563,-0.3087596,-0.1899103,-1.150826,-0.5367873,-2.071345,-0.7256081,-0.01734704,0,0,8.033762,8.589863,-0.07366861,0.1532896,0.08725522,-0.1834487,1.243062,-1.110386,-0.1110858,0.06493701,0.06086296,-0.9113902,4.31014,0.2325962,-0.8379248,1.308891,-0.6246471,291.9937,153.7078,43.7083
1,2.944441,0.06659208,-0.2958941,-0.183683,-1.147349,-0.537019,-2.072044,-0.7258009,-0.01752588,0,0,7.971241,8.791503,-0.06643052,0.1234061,0.08492686,-0.1833144,1.248212,-1.114779,-0.1057243,0.05005527,0.05655959,-0.9107627,4.310353,0.2334423,-0.8387951,1.30905,-0.6246146,292.1311,153.4405,44.05532
1,2.955552,0.06763065,-0.2905963,-0.1870001,-1.143393,-0.5380192,-2.072397,-0.7259106,-0.009965298,0,0,7.939982,9.100685,-0.07221832,0.07878214,0.06560957,-0.1829751,1.248931,-1.114543,-0.09398431,0.02986635,0.04794485,-0.9105247,4.309973,0.2343955,-0.8396289,1.309016,-0.6245201,292.2734,153.2356,44.35775
1,2.966663,0.07080947,-0.2820857,-0.1881903,-1.139799,-0.5385247,-2.073051,-0.7253055,0.05530711,0,0,7.893092,9.369538,-0.08099517,0.05330312,0.05493344,-0.182613,1.250909,-1.115442,-0.08869697,0.03203382,0.04258563,-0.9100512,4.310679,0.2348003,-0.8404548,1.30876,-0.6244415,292.4213,153.1518,44.5253
1,2.977774,0.08036381,-0.2468519,-0.1854759,-1.137666,-0.5393983,-2.073849,-0.7251553,0.01323019,0,0,7.877463,9.557734,-0.07361657,0.05649821,0.04422572,-0.1831536,1.253406,-1.117264,-0.07916876,0.04591974,0.04147072,-0.9094439,4.311624,0.2348394,-0.8412645,1.30835,-0.6244536,292.6682,153.2716,44.50384
1,2.988885,0.07715629,-0.2351253,-0.1845467,-1.134674,-0.5401354,-2.074312,-0.7252187,-0.005887607,0,0,7.893092,9.638391,-0.05543265,0.06810778,0.04410267,-0.1841256,1.258809,-1.122488,-0.0717342,0.05554768,0.04250125,-0.9086173,4.312808,0.2346248,-0.8420688,1.307866,-0.624538,292.9735,153.3643,44.4775
1,2.999996,0.079302,-0.1944022,-0.1680624,-1.133275,-0.5413578,-2.074631,-0.7254919,-0.02494743,0,0,7.893092,9.665277,-0.04259199,0.07868431,0.04296488,-0.1849992,1.263898,-1.127418,-0.06752422,0.06728286,0.04141862,-0.9079547,4.314,0.2345164,-0.8427619,1.307383,-0.6245197,293.2408,153.5552,44.35645
1,3.011107,0.08144184,-0.1665218,-0.1567212,-1.131926,-0.5424449,-2.07506,-0.7250925,0.03675455,0,0,7.861833,9.665277,-0.03199571,0.08396678,0.03435559,-0.1857528,1.265645,-1.128854,-0.06432746,0.07156684,0.0435247,-0.9072927,4.315154,0.2344122,-0.8433083,1.306965,-0.6243554,293.4332,153.7802,44.19907
1,3.022218,0.08792124,-0.1459737,-0.1335785,-1.130543,-0.5426537,-2.076132,-0.7250823,0.000551676,0,0,7.971241,9.584621,-0.02037471,0.07859012,0.02676308,-0.1862753,1.267349,-1.130713,-0.06324966,0.06518207,0.04243398,-0.9069214,4.315767,0.2347869,-0.8438448,1.306636,-0.6242559,293.5989,153.8132,44.19968
1,3.033329,0.09977216,-0.1156456,-0.09780381,-1.130256,-0.5426031,-2.077536,-0.7251287,-0.00420682,0,0,8.26821,9.436751,-0.02179329,0.04350404,0.01170081,-0.1859701,1.264154,-1.127398,-0.05786216,0.04176938,0.03811875,-0.9066487,4.315456,0.2354727,-0.8444492,1.306415,-0.6242832,293.6805,153.7955,44.22134
1,3.04444,0.1020475,-0.0767628,-0.05785478,-1.130462,-0.5426835,-2.078683,-0.7253817,-0.02313258,0,0,8.783995,9.181342,-0.03042607,0.02223828,0.01381109,-0.185552,1.263719,-1.126443,-0.05249612,0.03007298,0.03700034,-0.9064026,4.315479,0.2358906,-0.8450904,1.306286,-0.6243045,293.7195,153.7484,44.29313
1,3.055551,0.09255887,-0.03482115,-0.02638609,-1.13135,-0.5425568,-2.079544,-0.7255846,-0.0183983,0,0,9.315413,9.087241,-0.02969876,-0.002201285,-0.005484109,-0.1850055,1.258571,-1.120987,-0.04182052,0.02585123,0.03799366,-0.9059355,4.315553,0.2360629,-0.8456389,1.306159,-0.6242055,293.7104,153.6896,44.48275
1,3.066662,0.08188144,-0.005980248,-0.02138033,-1.132047,-0.5433562,-2.079714,-0.725346,0.02189359,0,0,9.831199,9.167898,-0.02222002,0.01375436,-0.01402229,-0.1856996,1.256771,-1.119162,-0.03550972,0.04079526,0.03476973,-0.9053943,4.316611,0.2357156,-0.8460393,1.305961,-0.6240601,293.6561,153.7428,44.59975
1,3.077773,0.05312251,0.02820369,-0.01102302,-1.133239,-0.5438878,-2.079283,-0.7249055,0.04006489,0,0,10.31572,9.342653,-0.001962205,0.02430268,-0.01948988,-0.1864138,1.256385,-1.119318,-0.02489042,0.05148751,0.03577577,-0.9047568,4.317584,0.2351129,-0.8462793,1.305649,-0.6239434,293.6026,153.9043,44.55779
1,3.088884,0.02760395,0.06248648,0.006756417,-1.134617,-0.5444588,-2.078848,-0.7245694,0.03038795,0,0,10.78462,9.544293,0.00230436,0.01677236,-0.01316769,-0.1859973,1.255927,-1.118924,-0.01746207,0.04939094,0.03040189,-0.9044217,4.318114,0.2348442,-0.8463688,1.305239,-0.6238931,293.5844,154.1462,44.33753
1,3.099995,0.01910169,0.09567124,0.02022301,-1.136518,-0.5448971,-2.078658,-0.7238855,0.06233542,0,0,11.15974,9.759375,0.003450147,0.02420538,-0.009957121,-0.1864681,1.256327,-1.119419,-0.01213411,0.03450407,0.02183283,-0.904425,4.318072,0.2348557,-0.8463942,1.304798,-0.6239195,293.6125,154.378,44.02903
1,3.111106,0.02124878,0.1138989,0.02850216,-1.138326,-0.545369,-2.078819,-0.7239388,-0.005275038,0,0,11.26915,10.00134,0.003300807,-0.001373127,-0.007942091,-0.1858806,1.253856,-1.116918,-0.005744439,0.02282001,0.01325059,-0.9046369,4.318079,0.2346655,-0.8464323,1.304428,-0.6240864,293.6398,154.694,43.63565
1,3.122217,0.02867763,0.138443,0.02922507,-1.140668,-0.5462298,-2.07902,-0.7242647,-0.02959615,0,0,11.12848,10.22987,-0.009790279,-0.03854819,-0.01651131,-0.1846668,1.2475,-1.110273,-0.001423503,0.007927538,0.01214675,-0.9045336,4.317753,0.2346301,-0.8464877,1.304207,-0.6243778,293.6354,155.011,43.27628
1,3.133328,0.01790162,0.1498718,0.007823966,-1.142219,-0.5477526,-2.078326,-0.7247494,-0.0440192,0,0,10.81588,10.37774,-0.01403755,-0.03853559,-0.01434742,-0.1843296,1.245312,-1.107747,0.000705842,0.01006528,0.01320017,-0.9043285,4.31791,0.234465,-0.8465091,1.30416,-0.6246849,293.5743,155.2411,43.02283
1,3.144439,0.01036781,0.1517822,-0.008140966,-1.143419,-0.5490202,-2.077793,-0.7250413,-0.02629976,0,0,10.50328,10.35085,-0.00967611,-0.02686315,-0.01220981,-0.1843259,1.244672,-1.107248,0.001746756,0.01647086,0.01320214,-0.9039999,4.318544,0.2340612,-0.8464863,1.304256,-0.6249198,293.4558,155.2982,42.9378
1,3.15555,-0.003574803,0.1247906,-0.03435969,-1.143529,-0.5504211,-2.076807,-0.7244704,0.05242633,0,0,10.20632,10.16265,-0.01271233,-0.01516564,-0.003607318,-0.1843456,1.245868,-1.108322,-0.005748537,0.03028976,0.01539231,-0.9036425,4.319383,0.2338005,-0.8463767,1.304529,-0.6246938,293.2924,154.9581,43.19951
