loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,2.5,-0.016796,0.1406555,-0.004423194,-1.183813,-1.102985,-2.107185,-1.002183,0.6283216,0,0,10.80025,25.52763,0.04270261,0.009642165,0.01095103,-0.1989232,0.1352098,-0.5327422,0.03212513,-0.03338008,-0.02080387,-0.907625,4.04273,0.0494304,-0.9350833,1.349499,-0.3060358,287.7458,147.6337,78.97982
0,2.511111,-0.02369607,0.1949808,0.02100839,-1.187238,-1.103775,-2.106452,-0.9954875,0.6026768,0,0,10.78462,25.52763,0.05941467,-0.03181945,-0.008696966,-0.1986212,0.1262093,-0.5249306,0.03641113,-0.02697776,-0.01877147,-0.9078823,4.042536,0.04901468,-0.9358371,1.347672,-0.3055483,287.6364,148.8897,77.67789
0,2.522222,-0.02196199,0.2398414,0.042087,-1.190933,-1.105122,-2.106059,-0.9894688,0.5411035,0,0,10.65958,25.72927,0.07615951,-0.06688829,-0.02723429,-0.1984742,0.1172995,-0.5174506,0.04066863,-0.02804417,-0.0188076,-0.9080777,4.04215,0.04874277,-0.9367062,1.345904,-0.3050343,287.461,150.205,76.31815
0,2.533333,-0.01662263,0.335948,0.07359467,-1.197608,-1.106803,-2.10548,-0.9830633,0.5770094,0,0,10.47202,26.025,0.0855623,-0.07854594,-0.04021091,-0.1986164,0.1101137,-0.5115216,0.04172651,-0.0461542,-0.01868106,-0.9083089,4.040899,0.04901415,-0.937671,1.344237,-0.3044407,287.2731,151.5317,75.04788
0,2.544444,-0.03599923,0.431605,0.08725919,-1.20454,-1.109665,-2.103498,-0.9774291,0.5061551,0,0,10.23757,26.37451,0.09285317,-0.07953491,-0.05415215,-0.1989807,0.1047219,-0.5074475,0.04380012,-0.05684943,-0.02394436,-0.908734,4.039734,0.04916142,-0.9386262,1.342669,-0.3037144,287.0587,152.8752,73.84481
0,2.555555,-0.0770026,0.471505,0.09396921,-1.210686,-1.111986,-2.100691,-0.9712697,0.5547771,0,0,9.971867,26.62992,0.1013134,-0.1008522,-0.05545805,-0.1987416,0.09573478,-0.4999816,0.0502854,-0.04506984,-0.01557858,-0.9086919,4.039489,0.04858112,-0.9395809,1.341231,-0.3028802,286.8069,154.2198,72.64912
0,2.566666,-0.1112636,0.4741336,0.08263467,-1.215203,-1.114178,-2.098079,-0.9641591,0.6412905,0,0,9.643639,26.32074,0.1022198,-0.1306316,-0.06312649,-0.1984891,0.08337026,-0.488967,0.06199691,-0.00780125,-0.01811964,-0.908963,4.040873,0.04669959,-0.940593,1.339954,-0.3018989,286.4177,155.4553,71.5257
0,2.577777,-0.1195509,0.447317,0.06899995,-1.219036,-1.116086,-2.095856,-0.9570042,0.6446398,0,0,9.174742,25.59484,0.0925368,-0.1390909,-0.0694581,-0.1984982,0.07314212,-0.479716,0.06718527,0.009135198,-0.03215265,-0.909665,4.041681,0.04530676,-0.9417838,1.338872,-0.300836,285.9872,156.6626,70.52351
0,2.588888,-0.1200611,0.4175399,0.07768378,-1.223288,-1.117018,-2.09437,-0.9511315,0.5276427,0,0,8.612067,24.58664,0.08080098,-0.1475878,-0.0693791,-0.1984534,0.06310094,-0.4704359,0.05742339,-0.01866825,-0.04675493,-0.9106306,4.040486,0.04578293,-0.9430878,1.338044,-0.2997736,285.6482,158.1254,69.37788
0,2.599999,-0.1165868,0.4273169,0.1105868,-1.228444,-1.118094,-2.093215,-0.9455649,0.5006505,0,0,8.12754,23.61876,0.05653794,-0.144463,-0.04989093,-0.1977743,0.05595621,-0.4633496,0.05096642,-0.04320681,-0.05182774,-0.9114104,4.039078,0.04625591,-0.9443548,1.337476,-0.2987425,285.4299,159.4172,68.44325
0,2.61111,-0.1226327,0.5030091,0.1455019,-1.23631,-1.119511,-2.091183,-0.940082,0.4930732,0,0,7.768052,22.63745,0.03674685,-0.08920053,-0.02266889,-0.1976971,0.05932351,-0.4665853,0.04886257,-0.06980786,-0.04840425,-0.9118482,4.037284,0.04681491,-0.9454877,1.337087,-0.2978196,285.2015,160.2419,67.98521
0,2.622221,-0.1328296,0.6308264,0.1642551,-1.246878,-1.123042,-2.088375,-0.9344057,0.5106247,0,0,7.471086,21.73679,0.02822951,-0.06465274,-0.02666788,-0.198062,0.05774479,-0.4651794,0.05222154,-0.0654279,-0.03355175,-0.9117258,4.036695,0.04640505,-0.9463906,1.336743,-0.2970806,284.869,160.838,67.7352
0,2.633332,-0.1435222,0.7106034,0.1714937,-1.256657,-1.126345,-2.085446,-0.9274331,0.6288877,0,0,7.267896,20.86302,0.02514467,-0.04977356,-0.02014144,-0.1980476,0.05707207,-0.4647171,0.05546121,-0.03877347,-0.03059219,-0.9119569,4.037017,0.04551129,-0.9470093,1.336307,-0.2965874,284.4535,161.4054,67.43393
0,2.644443,-0.166527,0.8285067,0.1786288,-1.267315,-1.13081,-2.081727,-0.92092,0.5857748,0,0,7.064707,19.98924,0.02086738,-0.0678879,-0.01807733,-0.1975895,0.05084774,-0.4587457,0.05950923,-0.01762605,-0.05103582,-0.9130461,4.037426,0.04463352,-0.9474921,1.335737,-0.2963194,283.9466,162.1262,66.73565
0,2.655554,-0.1882219,0.9229906,0.1752757,-1.279537,-1.135678,-2.077572,-0.9143053,0.5954038,0,0,6.84589,19.14236,0.01654149,-0.1297059,-0.01203625,-0.1961764,0.03620461,-0.4444326,0.05296336,-0.01347534,-0.06591427,-0.914179,4.037467,0.04419196,-0.9481537,1.335125,-0.296182,283.3879,163.2325,65.49597
0,2.666665,-0.2104993,0.9533765,0.1306587,-1.289602,-1.140821,-2.073675,-0.907396,0.6223027,0,0,6.736481,18.34924,0.009208366,-0.199086,0.01103727,-0.1938078,0.01871723,-0.4272083,0.04190239,-0.03932746,-0.1039495,-0.9163032,4.036096,0.04483272,-0.9490047,1.334527,-0.296002,282.9075,164.943,63.70066
0,2.677776,-0.2331007,0.8426875,0.06577337,-1.296844,-1.145006,-2.069574,-0.9005303,0.6180159,0,0,6.72085,17.65022,-0.01098669,-0.2299964,0.02066673,-0.1919308,0.003607518,-0.4117359,0.02449545,-0.05555747,-0.1377362,-0.9187975,4.034886,0.04575044,-0.9500393,1.334095,-0.2955909,282.4564,167.294,61.34397
0,2.688887,-0.2336028,0.7010376,0.01689464,-1.296402,-1.14787,-2.066249,-0.8942922,0.5607667,0,0,6.783371,17.00497,-0.03239267,-0.2117551,0.009326629,-0.1915463,-0.004070376,-0.4032132,0.01158126,-0.05670941,-0.1493052,-0.9206101,4.034162,0.0464948,-0.9515036,1.333972,-0.2949807,281.9572,169.4479,59.25957
0,2.699998,-0.2043806,0.4167978,-0.03226067,-1.293094,-1.147894,-2.064734,-0.8872758,0.6322935,0,0,6.861521,16.44038,-0.06850928,-0.1242621,0.001813076,-0.1920746,0.000639159,-0.4062247,-0.005443837,-0.03751842,-0.1482075,-0.9222772,4.034394,0.04690652,-0.9534326,1.334126,-0.2940438,281.5091,170.9322,57.92769
0,2.711109,-0.156625,0.1383467,-0.03798397,-1.287627,-1.145525,-2.064791,-0.8811569,0.5497465,0,0,6.908409,15.95644,-0.08645328,-0.08591387,0.008670881,-0.1918589,0.001530252,-0.405679,-0.00934975,-0.008503992,-0.1153556,-0.9224535,4.035315,0.04653262,-0.955498,1.334378,-0.29287,281.1388,171.5274,57.99059
0,2.72222,-0.1299071,-0.00392898,-0.02381779,-1.285439,-1.143955,-2.063314,-0.8758045,0.4804439,0,0,6.93967,15.58005,-0.1092634,-0.04460362,0.05289669,-0.1903787,0.007329552,-0.4097098,-0.01005401,0.00986656,-0.08140069,-0.9225451,4.036005,0.0462631,-0.9574028,1.334338,-0.2918501,281.0521,170.8495,59.61313
0,2.733331,-0.1207666,-0.1060172,-0.01068949,-1.281808,-1.141595,-2.063023,-0.8703429,0.4908955,0,0,6.986558,15.3112,-0.1180133,-0.02583785,0.1191786,-0.1876341,0.0148924,-0.4155887,-0.01731479,0.02598679,-0.06333569,-0.9227187,4.036919,0.04609293,-0.9587773,1.333865,-0.2911932,281.2597,171.2822,59.87795
0,2.744442,-0.1388563,-0.08379381,0.01819505,-1.282449,-1.14082,-2.061291,-0.8626351,0.6961523,0,0,7.049079,15.08267,-0.1163509,-0.0101614,0.1661371,-0.1851248,0.02237481,-0.4217105,-0.02580742,0.02388786,-0.06003623,-0.9234021,4.03722,0.04646763,-0.9594194,1.33289,-0.2910992,281.5666,172.4832,59.07919
0,2.755553,-0.1815028,0.01478667,0.05022716,-1.285659,-1.140905,-2.058075,-0.8570217,0.5029438,0,0,7.095969,14.77349,-0.1140827,-0.005974419,0.1767911,-0.1830785,0.02761165,-0.4256565,-0.03026848,-0.002879469,-0.07789753,-0.9247395,4.036414,0.04739974,-0.9594309,1.331466,-0.2916588,281.7973,174.0399,57.58015
0,2.766664,-0.2284028,0.1005442,0.07171676,-1.290283,-1.141686,-2.053382,-0.8497977,0.6521986,0,0,7.111598,14.41054,-0.1120709,0.005828895,0.1640607,-0.1820601,0.0328943,-0.4297926,-0.03358277,-0.01894292,-0.08839525,-0.926037,4.03562,0.04831187,-0.9592372,1.329772,-0.2929549,282.118,175.8053,55.50662
0,2.777775,-0.261654,0.1256707,0.0847825,-1.292742,-1.141529,-2.04964,-0.8423461,0.671739,0,0,7.111598,14.03414,-0.1124298,-0.003578916,0.1363004,-0.1812675,0.03316168,-0.4286906,-0.03891438,-0.03278886,-0.08823408,-0.9270639,4.034767,0.04938113,-0.959103,1.328138,-0.2947485,282.4111,178.3216,52.4058
0,2.788886,-0.2881193,0.1231623,0.09576429,-1.293922,-1.1405,-2.046304,-0.8351396,0.6495394,0,0,7.111598,13.64431,-0.1149746,-0.03321463,0.1073724,-0.1803834,0.0283584,-0.4226413,-0.0431085,-0.02954281,-0.08182495,-0.9277852,4.034608,0.05008074,-0.9591494,1.326791,-0.2966425,282.5663,180.339,49.67335
0,2.799997,-0.2974423,0.1049495,0.09911782,-1.295121,-1.140175,-2.04228,-0.8301424,0.4478719,0,0,7.142857,13.26791,-0.1119914,-0.05870508,0.09438595,-0.1791961,0.02304433,-0.4162526,-0.05791561,-0.0145491,-0.07219547,-0.9283023,4.034962,0.05093163,-0.9594173,1.325873,-0.2982127,282.5967,181.7682,47.60574
0,2.811108,-0.2898844,0.08903204,0.08738026,-1.295929,-1.139848,-2.039325,-0.8249509,0.4674637,0,0,7.221006,12.90496,-0.0993602,-0.0853183,0.08660067,-0.1778081,0.01633583,-0.4088788,-0.06203264,0.001534276,-0.05950255,-0.9287844,4.035652,0.05124881,-0.9598982,1.32551,-0.2993928,282.6685,183.0694,46.05207
0,2.822219,-0.2749268,0.07853062,0.07556397,-1.296693,-1.139152,-2.037271,-0.8190871,0.528573,0,0,7.299156,12.56889,-0.09523089,-0.108726,0.08000656,-0.1763987,0.008585499,-0.4002737,-0.06837106,0.03033707,-0.0553955,-0.929277,4.037119,0.05132737,-0.9605628,1.325753,-0.3002571,282.7644,183.9972,45.16114
0,2.83333,-0.2228044,0.06536245,0.05156958,-1.296952,-1.139399,-2.036162,-0.8148741,0.3773397,0,0,7.314786,12.20594,-0.104575,-0.1035031,0.09933004,-0.1745329,0.006477873,-0.3968019,-0.07371826,0.03351921,-0.05749448,-0.9299455,4.037725,0.05191779,-0.9611565,1.326486,-0.3007703,282.7211,184.199,45.13572
0,2.844441,-0.2004681,0.0689059,0.05017211,-1.297791,-1.139928,-2.034719,-0.8106673,0.378177,0,0,7.283527,11.8161,-0.1062924,-0.05679844,0.1252287,-0.1728019,0.01413766,-0.4030377,-0.07919199,0.02064556,-0.07012381,-0.9310507,4.037655,0.05306295,-0.9616621,1.327515,-0.3010219,282.5255,183.5889,45.93684
0,2.855552,-0.1897707,0.07015324,0.05536847,-1.298843,-1.139587,-2.033016,-0.8068542,0.3420568,0,0,7.205378,11.41282,-0.1008661,-0.03553254,0.1295634,-0.1714325,0.0186613,-0.4065188,-0.08239409,0.004668105,-0.06996876,-0.9318363,4.037301,0.05427682,-0.9622279,1.328596,-0.3011732,282.2553,182.542,47.15373
0,2.866663,-0.1876054,0.07028153,0.06172352,-1.300455,-1.139537,-2.030294,-0.8016621,0.4684866,0,0,7.033448,10.94233,-0.09981507,-0.02912422,0.1274571,-0.1702852,0.02037744,-0.4070839,-0.08666018,0.003608424,-0.06991281,-0.9325277,4.037477,0.05528616,-0.9627453,1.329408,-0.3011895,282.0088,181.3797,48.46198
0,2.877774,-0.1792161,0.0714049,0.05103913,-1.301798,-1.138822,-2.028882,-0.7963107,0.4821767,0,0,6.736481,10.40462,-0.1000473,-0.03539906,0.1093081,-0.1693312,0.01859206,-0.4042045,-0.08875465,0.01002534,-0.06674352,-0.9331583,4.037856,0.05609469,-0.9633337,1.32979,-0.3011435,281.8258,180.9516,49.017
0,2.888885,-0.1720581,0.08425742,0.04237404,-1.303059,-1.139192,-2.026992,-0.7908012,0.4968457,0,0,6.423883,9.813147,-0.1001853,-0.03959085,0.09862853,-0.1683773,0.01735422,-0.4018673,-0.08971535,0.02288508,-0.05724458,-0.9335099,4.038725,0.05660256,-0.9639437,1.32966,-0.3011072,281.6996,181.2118,48.91767
0,2.899997,-0.1554824,0.1046831,0.0282574,-1.30461,-1.139764,-2.025587,-0.7879494,0.2543774,0,0,6.111286,9.167898,-0.08854581,-0.03210322,0.09001037,-0.1676231,0.01817927,-0.4020817,-0.08314939,0.041113,-0.04147107,-0.9334604,4.039948,0.05663212,-0.9645839,1.329049,-0.30117,281.6567,182.2757,47.96852
0,2.911108,-0.1367569,0.1069432,-0.007130302,-1.305378,-1.141268,-2.0241,-0.784538,0.308067,0,0,5.845578,8.482322,-0.08434988,0.000986874,0.07845561,-0.1673642,0.02395567,-0.4069539,-0.07658857,0.05933213,-0.02676272,-0.9333048,4.041331,0.05639217,-0.9652439,1.328165,-0.301373,281.7831,184.1564,46.12185
0,2.922219,-0.126118,0.08889024,-0.0316816,-1.305476,-1.142368,-2.022676,-0.7821289,0.2159238,0,0,5.642389,7.823632,-0.08558652,0.01707465,0.06152622,-0.1673546,0.02711098,-0.4089891,-0.07850596,0.08078475,-0.007736289,-0.9329884,4.043079,0.05624889,-0.9658404,1.327201,-0.3016545,282.0034,186.1871,44.08356
0,2.93333,-0.1088063,0.05603976,-0.05091607,-1.304819,-1.143255,-2.021681,-0.7797996,0.2097711,0,0,5.486091,7.25904,-0.08355981,0.02779178,0.05091743,-0.1673413,0.03108335,-0.4120171,-0.07414813,0.1000223,0.000594962,-0.9326369,4.045095,0.05576073,-0.966343,1.326345,-0.3019139,282.2214,187.8151,42.38102
0,2.944441,-0.1052316,0.02409499,-0.05933938,-1.303922,-1.143815,-2.020458,-0.7775483,0.202801,0,0,5.376682,6.801988,-0.07314104,0.02042234,0.032628,-0.1673674,0.03017468,-0.4105998,-0.06660789,0.1053946,0.007933456,-0.9323444,4.046485,0.05541293,-0.9668579,1.325729,-0.3020734,282.4157,188.799,41.27926
0,2.955552,-0.09632551,-0.02065081,-0.08372145,-1.301872,-1.144054,-2.019571,-0.7759833,0.1402718,0,0,5.39231,6.492808,-0.06896854,0.004461393,0.02821247,-0.1670462,0.0285869,-0.4083718,-0.06346749,0.1064178,0.002565845,-0.9323604,4.04804,0.05511838,-0.9674093,1.325438,-0.3020654,282.5704,189.3047,40.70252
0,2.966663,-0.08851531,-0.0504069,-0.09113292,-1.300382,-1.144541,-2.018534,-0.7740403,0.1755548,0,0,5.56424,6.398708,-0.05107007,-0.0136003,0.01402873,-0.1669349,0.02445421,-0.4041904,-0.06453355,0.104282,0.001520895,-0.9324228,4.049415,0.05489547,-0.9680138,1.325455,-0.3019051,282.6348,189.279,40.77241
0,2.977774,-0.0786446,-0.06407792,-0.08479641,-1.298965,-1.144673,-2.01792,-0.7728148,0.109759,0,0,5.814317,6.519693,-0.04472992,-0.01358712,0.009689454,-0.1668897,0.02384808,-0.4032377,-0.05394532,0.08293115,-0.003754395,-0.9325842,4.049864,0.05494048,-0.9685542,1.325705,-0.3016173,282.6317,189.0188,41.20032
0,2.988885,-0.05832557,-0.05410509,-0.06590227,-1.298553,-1.144753,-2.017724,-0.7715199,0.1167995,0,0,6.064396,6.734775,-0.04144067,-0.000845619,0.01505971,-0.1667421,0.02651763,-0.4055022,-0.05187596,0.07542957,-0.009051399,-0.9328579,4.050618,0.05504035,-0.9688675,1.32607,-0.3012405,282.6202,188.4029,42.02328
0,2.999996,-0.04981928,-0.03901164,-0.05115969,-1.298207,-1.144957,-2.017788,-0.7707625,0.06769952,0,0,6.314475,6.976743,-0.01905999,0.001231182,0.01480477,-0.1665972,0.02688834,-0.406327,-0.04862742,0.06801172,-0.003702025,-0.9327418,4.051288,0.05506778,-0.969093,1.326472,-0.3008866,282.5693,187.5918,42.96839
0,3.011107,-0.04981928,-0.03901164,-0.05115969,-1.298207,-1.144957,-2.017788,-0.7702459,0.04615254,0,0,6.533292,7.178383,-0.01905999,0.001231182,0.01480477,-0.1665972,0.02688834,-0.406327,-0.04862742,0.06801172,-0.003702025,-0.9327418,4.051288,0.05506778,-0.9692727,1.326802,-0.3006197,282.4821,186.8703,43.77944
0,3.022218,-0.02247905,-0.006601484,-0.04311166,-1.298346,-1.146107,-2.017932,-0.7695971,0.05841827,0,0,6.861521,7.380023,-0.003018152,-0.02764305,0.0250713,-0.1654515,0.02149171,-0.4012603,-0.02094078,0.06265882,-0.005020257,-0.9328046,4.052859,0.05389066,-0.9693941,1.327006,-0.3004553,282.403,186.5835,44.11972
0,3.033329,-0.0174791,0.005138587,-0.05600709,-1.298267,-1.147224,-2.017596,-0.7690959,0.0448399,0,0,7.283527,7.608548,0.00760971,-0.06605121,0.03002051,-0.1642616,0.01187397,-0.3921888,-0.01785611,0.05618383,-0.01565435,-0.9332291,4.053407,0.05365897,-0.9694657,1.327045,-0.3003903,282.3716,186.5654,44.13122
0,3.04444,-0.01548919,0.006189853,-0.06884164,-1.297799,-1.148717,-2.017384,-0.7684535,0.05794615,0,0,7.674274,7.823632,0.005361632,-0.05851385,0.01836913,-0.1643714,0.009362609,-0.3897781,-0.01362116,0.04657824,-0.01775633,-0.933488,4.053699,0.05350903,-0.9693729,1.327088,-0.3001014,282.2424,186.3405,44.21971
