loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.511111,0.003779694,-0.02527963,-0.06162871,-1.399266,-0.5541692,-2.143967,-1.022033,0.4512787,0,0,4.454517,8.441996,0.09459031,-0.1073624,-0.05233038,-0.2710171,0.8487124,-0.7034327,0.05663303,-0.03639369,-0.01147571,-0.8342267,4.475891,0.07529183,-0.7964096,1.347005,-0.6296023,274.8568,116.2925,78.86753
1,2.522222,0.01999081,-0.1380177,-0.07860494,-1.39506,-0.553259,-2.144794,-1.017304,0.4254574,0,0,4.501407,8.966258,0.09559935,-0.1201379,-0.05241294,-0.2706011,0.8436202,-0.6995099,0.05972894,-0.03965738,-0.02107026,-0.8346704,4.475288,0.07493709,-0.7974648,1.345357,-0.6298383,274.7617,121.5487,73.68682
1,2.533333,0.02762392,-0.1560504,-0.08926429,-1.392477,-0.553113,-2.145334,-1.012596,0.4237487,0,0,4.11066,9.651835,0.08523857,-0.09782172,-0.03406705,-0.2701995,0.842429,-0.6990262,0.06182535,-0.04074612,-0.02428092,-0.8350618,4.474672,0.07461245,-0.7985116,1.343928,-0.6299724,274.8749,125.6034,69.82446
1,2.544444,0.02247656,-0.07938205,-0.07871588,-1.393426,-0.5547956,-2.145112,-1.008613,0.3575064,0,0,3.876212,10.57938,0.06653994,-0.0477987,-0.0101534,-0.2703769,0.8462397,-0.7029587,0.06710644,-0.04823285,-0.02854029,-0.8354432,4.473742,0.07430619,-0.7993443,1.342633,-0.6299749,275.1558,127.9268,67.71175
1,2.555555,0.005673898,0.0898599,-0.03945754,-1.398407,-0.5573325,-2.144274,-1.004018,0.4142554,0,0,3.798062,11.85643,0.05721198,-0.01265624,-0.000268927,-0.2706986,0.8492253,-0.7062237,0.06922534,-0.04930654,-0.02962034,-0.8358491,4.472985,0.07400952,-0.799913,1.341369,-0.6298655,275.4061,128.9235,66.82127
1,2.566666,-0.01186654,0.232461,0.004090808,-1.404383,-0.5598854,-2.143054,-0.9992409,0.4304351,0,0,3.813693,13.57709,0.05931639,-0.01266383,-0.003482274,-0.2704685,0.847596,-0.7055092,0.07555402,-0.0557391,-0.03496489,-0.8363593,4.472,0.07373814,-0.8003359,1.340111,-0.6297642,275.5012,130.0849,65.6514
1,2.577777,-0.06577809,0.4929469,0.09770456,-1.41708,-0.5637539,-2.140279,-0.9949996,0.3820869,0,0,3.782432,15.96989,0.07485771,-0.06054666,-0.02310992,-0.2702006,0.8399916,-0.6991664,0.08401725,-0.06323713,-0.04032809,-0.836983,4.470832,0.07336956,-0.8008032,1.3389,-0.6296769,275.3961,132.3206,63.31467
1,2.588888,-0.09881745,0.5927266,0.1275287,-1.425329,-0.5667404,-2.138072,-0.9914224,0.3222,0,0,3.751172,18.45678,0.1051601,-0.1297894,-0.05151528,-0.2689441,0.8264002,-0.6883011,0.09575448,-0.07281192,-0.03825033,-0.8373618,4.469476,0.07292721,-0.8014976,1.337858,-0.6295965,275.124,136.0363,59.50225
1,2.599999,-0.1457065,0.6837897,0.1329198,-1.434811,-0.5708267,-2.134554,-0.9874133,0.3624527,0,0,3.751172,20.71515,0.1365447,-0.2118497,-0.07148428,-0.2671289,0.8100294,-0.6748772,0.1084674,-0.08031905,-0.04472399,-0.8381304,4.468052,0.07228671,-0.8025159,1.337118,-0.6294864,274.7693,141.1703,54.32814
1,2.61111,-0.1693091,0.6845486,0.09680948,-1.441085,-0.5748391,-2.131499,-0.9855358,0.1675531,0,0,3.766803,22.74499,0.147868,-0.2768294,-0.08155738,-0.265123,0.7929924,-0.6603934,0.1126013,-0.08359438,-0.05646189,-0.8391088,4.46694,0.07172745,-0.8038633,1.336866,-0.6291971,274.2526,148.8678,46.73416
1,2.622221,-0.1978648,0.5455828,-0.009429246,-1.441463,-0.5787001,-2.12827,-0.9826516,0.2613792,0,0,3.798062,24.39844,0.151071,-0.289625,-0.07102657,-0.2643789,0.7850639,-0.6535922,0.1113449,-0.08372246,-0.07455871,-0.8405437,4.465843,0.07127285,-0.805395,1.337157,-0.6286683,273.8839,155.3274,40.55821
1,2.633332,-0.1909051,0.3943219,-0.05826272,-1.440674,-0.5805275,-2.126088,-0.9811373,0.1348808,0,0,3.860581,25.2991,0.1610454,-0.2909421,-0.03385107,-0.2618505,0.7762976,-0.6472046,0.1079546,-0.0913114,-0.09257832,-0.8420841,4.464337,0.07119721,-0.8071018,1.338059,-0.6279516,273.5475,160.0387,36.15324
1,2.644443,-0.164244,0.1133482,-0.1037594,-1.43475,-0.5787172,-2.125457,-0.9789231,0.1997596,0,0,3.98562,25.44697,0.1574812,-0.2539045,0.01647849,-0.2596177,0.7753224,-0.6478395,0.09826101,-0.09990092,-0.1020011,-0.8434833,4.462631,0.07152957,-0.8089384,1.339494,-0.6270678,273.2433,160.5976,35.94073
1,2.655554,-0.1199609,-0.1194579,-0.1228126,-1.427095,-0.5762132,-2.125641,-0.9773359,0.1415455,0,0,4.15755,24.93615,0.1357768,-0.2007688,0.05748917,-0.257697,0.7764539,-0.6498864,0.07899745,-0.1319041,-0.1090288,-0.8450503,4.459657,0.07310989,-0.810852,1.341329,-0.6262265,273.0659,155.6547,41.32915
1,2.666665,-0.09684292,-0.1841954,-0.1260249,-1.423468,-0.5757259,-2.12498,-0.9758424,0.133418,0,0,4.376368,23.98172,0.1109071,-0.1465613,0.09962728,-0.2556336,0.7813211,-0.6553395,0.07263309,-0.1393395,-0.1057118,-0.8461949,4.457431,0.07395945,-0.8125173,1.343212,-0.6253841,272.8878,146.627,50.8795
1,2.677776,-0.1260075,-0.1451058,-0.1078499,-1.422456,-0.5759587,-2.122865,-0.9735665,0.204548,0,0,4.626447,23.10795,0.06614611,-0.06896354,0.1665858,-0.2535415,0.7949557,-0.6680079,0.06194703,-0.1393579,-0.108795,-0.847583,4.455478,0.07485081,-0.8135568,1.344722,-0.6247063,272.9128,134.945,63.09544
1,2.688887,-0.167493,-0.05820649,-0.09395194,-1.424212,-0.577833,-2.119389,-0.969625,0.3560525,0,0,4.876523,22.28794,0.04846562,-0.03708645,0.195699,-0.2517795,0.8030725,-0.6756322,0.05126529,-0.1276601,-0.1119641,-0.8490248,4.454191,0.07535228,-0.8138174,1.345542,-0.6244575,273.1401,125.8722,72.49041
1,2.699998,-0.2178647,0.05732075,-0.08644474,-1.427111,-0.5805137,-2.11517,-0.9644467,0.4676371,0,0,5.157862,21.53515,0.03148228,-0.03702253,0.2012082,-0.2498706,0.8083466,-0.6807551,0.03954216,-0.1106182,-0.1130268,-0.8503606,4.453314,0.07583511,-0.8134594,1.345555,-0.6247084,273.2822,123.1537,75.11757
1,2.711109,-0.2579896,0.1186341,-0.077838,-1.429118,-0.5824621,-2.111105,-0.9592355,0.4696209,0,0,5.407941,20.82269,0.02056092,-0.06139199,0.1862713,-0.2477336,0.8085328,-0.680896,0.02892589,-0.110596,-0.1097209,-0.8516033,4.451725,0.07674405,-0.8129044,1.344967,-0.6255264,273.3606,127.6219,70.16859
1,2.72222,-0.2802008,0.1066524,-0.07347377,-1.429503,-0.5835146,-2.107223,-0.9544104,0.4343812,0,0,5.61113,20.164,0.02029562,-0.08046286,0.1691306,-0.2457672,0.8086917,-0.6813221,0.01942035,-0.1009536,-0.1022326,-0.852644,4.450575,0.0775145,-0.8125538,1.3441,-0.626673,273.4839,136.4893,60.65604
1,2.733331,-0.3052999,-0.02042553,-0.07103541,-1.426161,-0.5815161,-2.103486,-0.9500263,0.3940753,0,0,5.767429,19.57252,0.03449376,-0.1185923,0.1176284,-0.2443706,0.8011806,-0.6747414,0.0271247,-0.06777479,-0.08017609,-0.8529684,4.450736,0.07691289,-0.8126968,1.3433,-0.6279351,273.6956,145.5233,51.12741
1,2.744442,-0.3022208,-0.102451,-0.08156027,-1.422838,-0.5803102,-2.100543,-0.9453977,0.4164852,0,0,5.876838,18.98104,0.04811309,-0.137753,0.1035334,-0.2424382,0.7973052,-0.6719379,0.02922593,-0.05288375,-0.0835021,-0.8540518,4.450566,0.07662047,-0.813316,1.342718,-0.6289858,273.9378,151.8291,44.61531
1,2.755553,-0.2798517,-0.1948844,-0.09538648,-1.418092,-0.5791587,-2.098158,-0.9401129,0.4760823,0,0,5.970615,18.44334,0.04057404,-0.155829,0.1035113,-0.2401777,0.7928444,-0.6679006,0.02603213,-0.04755618,-0.08350597,-0.8550164,4.450181,0.07668732,-0.8142437,1.342449,-0.6296952,274.1917,155.8394,40.70698
1,2.766664,-0.2755307,-0.1969606,-0.09221832,-1.41589,-0.5791427,-2.095583,-0.9356841,0.3971155,0,0,6.142545,17.9594,0.02811331,-0.1345749,0.1240212,-0.2379529,0.7960562,-0.6710894,0.02062348,-0.06251995,-0.09080229,-0.8563389,4.448785,0.07748627,-0.8151289,1.342501,-0.6300475,274.4726,157.5075,39.35789
1,2.777775,-0.2782215,-0.1362156,-0.0486041,-1.416192,-0.5786591,-2.092481,-0.930746,0.4442398,0,0,6.408253,17.52924,0.001064748,-0.08353893,0.1640111,-0.2359273,0.8055817,-0.6796004,0.01098309,-0.08598198,-0.09479584,-0.8576391,4.446777,0.07894595,-0.8158161,1.342823,-0.6302187,274.6473,156.8028,40.40762
1,2.788886,-0.2862784,-0.07664269,-0.0145241,-1.417154,-0.5779246,-2.088959,-0.9249116,0.5255246,0,0,6.75211,17.17973,-0.01437743,-0.01753113,0.1879896,-0.234951,0.8196898,-0.692546,-0.002698883,-0.106105,-0.07853115,-0.858241,4.444492,0.08081122,-0.8162882,1.343232,-0.6304232,274.7066,153.8687,43.55997
1,2.799997,-0.2884519,0.02992066,0.03009793,-1.420829,-0.5782016,-2.085635,-0.9182563,0.5998594,0,0,7.111598,16.91088,-0.02579704,0.03044264,0.1958351,-0.2344636,0.8321872,-0.7041273,-0.01318501,-0.1134441,-0.06238784,-0.8586063,4.442573,0.08251405,-0.8166347,1.343536,-0.6307395,274.6157,151.5544,45.9145
1,2.811108,-0.2722397,0.1068535,0.05548622,-1.424036,-0.5788636,-2.082903,-0.9115888,0.6003228,0,0,7.455454,16.73612,-0.02693066,0.04756942,0.1820933,-0.2338319,0.8403125,-0.7117048,-0.01627336,-0.1005796,-0.05285663,-0.8589717,4.441946,0.0831082,-0.8168247,1.343643,-0.6311512,274.466,152.3387,45.15641
1,2.822219,-0.242566,0.1253122,0.07674071,-1.426237,-0.577376,-2.080945,-0.9056766,0.5312808,0,0,7.783683,16.61514,-0.01976494,0.01671102,0.1669454,-0.2319262,0.8417038,-0.7131628,-0.01835842,-0.08456647,-0.04974872,-0.8594649,4.441541,0.08352712,-0.8168285,1.343569,-0.6316673,274.4062,155.303,42.19234
1,2.83333,-0.1952636,0.09179776,0.08191921,-1.426984,-0.5765371,-2.080073,-0.9000222,0.5081699,0,0,8.065022,16.53448,-0.001284689,-0.06096118,0.1343535,-0.2296604,0.8345726,-0.7066927,-0.02466957,-0.08024992,-0.04225492,-0.8598218,4.440581,0.08458759,-0.8167896,1.343367,-0.632313,274.363,158.7918,38.57696
1,2.844441,-0.1616109,0.03679144,0.06796379,-1.425964,-0.5760817,-2.079439,-0.8940524,0.5370553,0,0,8.25258,16.38661,0.004798777,-0.08321933,0.1149861,-0.2284854,0.8341244,-0.7063537,-0.02570071,-0.08023162,-0.03904637,-0.8602468,4.439291,0.08574127,-0.8168144,1.343033,-0.633014,274.377,162.4098,34.80472
1,2.855552,-0.09436915,-0.07751277,0.01883315,-1.422129,-0.5751001,-2.080241,-0.8887357,0.4772018,0,0,8.29947,16.14464,0.01187631,-0.08732308,0.08079652,-0.2277605,0.8303992,-0.7030553,-0.03524215,-0.07806687,-0.03469952,-0.8605915,4.438235,0.08709122,-0.8167093,1.342537,-0.6335303,274.4961,165.8972,31.27536
1,2.866663,-0.06728984,-0.1166011,0.01022781,-1.42028,-0.5745264,-2.080216,-0.8825689,0.555419,0,0,8.236949,15.79513,0.01184341,-0.06487951,0.06812435,-0.2276081,0.8312895,-0.7040365,-0.04577749,-0.06094185,-0.02406292,-0.8607347,4.437975,0.08805875,-0.8165861,1.341774,-0.6340035,274.6002,166.2115,30.88336
1,2.877774,-0.04272458,-0.1248388,0.000554012,-1.418714,-0.5739602,-2.080454,-0.8773278,0.469994,0,0,8.12754,15.3112,-0.003974598,0.002381925,0.05481743,-0.2286793,0.8383964,-0.7104712,-0.05414463,-0.03527388,-0.01030624,-0.8604748,4.438302,0.08866595,-0.8166302,1.340584,-0.6345206,274.7215,164.8412,32.11042
1,2.888885,-0.02500014,-0.09159736,0.007903462,-1.418826,-0.5736119,-2.080328,-0.870198,0.6437075,0,0,8.065022,14.69283,-0.02945367,0.05263354,0.04151753,-0.2297568,0.8448881,-0.7158009,-0.05610538,-0.00533627,0.004418971,-0.859989,4.439146,0.08872667,-0.8167405,1.338805,-0.6348665,274.9833,164.2849,32.60025
1,2.899997,-0.008304328,-0.0615617,0.01099761,-1.419004,-0.5734841,-2.080694,-0.864045,0.5529117,0,0,8.065022,14.07447,-0.03365882,0.08785476,0.03218004,-0.2306649,0.8513319,-0.7215827,-0.05288036,0.01491759,0.006372488,-0.8597989,4.440038,0.08865104,-0.8169683,1.336503,-0.6351188,275.3457,166.7774,30.11006
1,2.911108,0.01971312,0.004847094,0.02677789,-1.420273,-0.5737807,-2.081447,-0.8576167,0.5791226,0,0,8.08065,13.44267,-0.02321119,0.06015153,0.02445767,-0.2306132,0.8516011,-0.7218367,-0.03580441,0.03304636,0.009259241,-0.8594245,4.441099,0.08806754,-0.8172972,1.333833,-0.635302,275.8225,170.9506,25.99597
1,2.922219,0.03752858,0.03276818,0.03091907,-1.421682,-0.574137,-2.082517,-0.852138,0.4921503,0,0,8.08065,12.81086,-0.007486656,0.0207061,0.01768071,-0.2300545,0.8493623,-0.7198772,-0.03371406,0.03727903,0.004950161,-0.8595294,4.441851,0.08779936,-0.8176824,1.33102,-0.6354313,276.3832,175.6028,21.44121
1,2.93333,0.05435759,0.05108377,0.03189677,-1.422808,-0.5742984,-2.083537,-0.8469065,0.4705735,0,0,8.065022,12.27316,0.0234958,-0.07182504,-0.03536625,-0.2292279,0.8337425,-0.7057369,-0.03600469,0.02439349,-0.009848831,-0.8600641,4.441751,0.0883067,-0.8181332,1.328249,-0.6355591,276.9411,179.2408,17.87501
1,2.944441,0.06074914,0.04902601,0.02548799,-1.423264,-0.5743767,-2.084298,-0.8417246,0.4662226,0,0,8.018131,11.82955,0.03583089,-0.1004749,-0.06654,-0.2291352,0.8244665,-0.6975,-0.03073369,0.01156696,-0.01513836,-0.8603305,4.441402,0.08867794,-0.8186377,1.325623,-0.6356165,277.4021,182.1865,14.97149
1,2.955552,0.06856326,0.01394325,0.00845477,-1.422393,-0.5743107,-2.085302,-0.8362981,0.4887206,0,0,7.971241,11.53381,0.0398447,-0.09075154,-0.09423187,-0.2300614,0.8173175,-0.6910727,-0.03498408,0.009445712,-0.01401291,-0.8604508,4.441463,0.08912801,-0.8191589,1.323183,-0.6355654,277.777,184.665,12.57284
1,2.966663,0.07532094,-0.02330286,-0.01284717,-1.420658,-0.5743527,-2.086279,-0.8308221,0.4931504,0,0,7.939982,11.29184,0.03357505,-0.0619679,-0.09612305,-0.2306601,0.8142945,-0.6884775,-0.04120721,0.01808429,0.001983115,-0.8597749,4.442027,0.08944599,-0.8196722,1.320969,-0.6354663,278.1349,186.6829,10.6794
1,2.977774,0.07509589,-0.1032454,-0.04470969,-1.417249,-0.5739432,-2.087172,-0.8259981,0.433668,0,0,7.955613,11.04987,0.005297057,-0.001223715,-0.07630785,-0.23194,0.8193449,-0.6926847,-0.03676971,0.04056603,0.0177582,-0.8590719,4.443302,0.08890857,-0.8201414,1.319018,-0.6353697,278.4868,187.9624,9.538054
1,2.988885,0.09039245,-0.2352228,-0.07871423,-1.4111,-0.5726047,-2.088569,-0.8212624,0.4263703,0,0,7.986872,10.72725,-0.02180494,0.0562459,-0.04478351,-0.2327826,0.828177,-0.7003472,-0.0313397,0.06406188,0.02712197,-0.8584604,4.444835,0.0881738,-0.8205411,1.317286,-0.6352969,278.7696,188.2511,9.348857
1,2.999996,0.1003766,-0.3586942,-0.08606216,-1.404253,-0.5699985,-2.090375,-0.8169758,0.3860124,0,0,8.065022,10.3643,-0.03204618,0.07743287,-0.01472713,-0.2332072,0.8349662,-0.7063079,-0.02603538,0.06617511,0.02492047,-0.8581775,4.445833,0.08766993,-0.8209082,1.315734,-0.6352956,279.0241,187.9734,9.674498
1,3.011107,0.1234357,-0.5735537,-0.03158125,-1.394601,-0.5633315,-2.093664,-0.8137555,0.2892165,0,0,8.111912,10.01479,-0.0328924,0.09226976,0.00028431,-0.2336881,0.8403144,-0.7111269,-0.01543697,0.04695982,0.0206816,-0.8581073,4.445692,0.0877453,-0.8211866,1.314329,-0.6353363,279.3154,187.1161,10.59893
1,3.022218,0.1281354,-0.6043733,-0.01451792,-1.388241,-0.5592532,-2.095931,-0.8109145,0.2556216,0,0,8.096281,9.651835,-0.03274142,0.09219816,0.01414249,-0.2339683,0.8454418,-0.7158518,-0.0186447,0.03311612,0.0208179,-0.8577957,4.445775,0.08811202,-0.8212769,1.313012,-0.635406,279.6416,185.4551,12.34697
1,3.033329,0.1219138,-0.6022521,0.03555681,-1.383705,-0.5546624,-2.098047,-0.8090124,0.1701808,0,0,8.018131,9.288881,-0.04122058,0.07939982,0.02374878,-0.2339603,0.8488405,-0.7184761,-0.01964767,0.01611729,0.02734075,-0.8573259,4.445395,0.08859485,-0.8210548,1.311693,-0.6355634,279.9338,183.4875,14.42939
1,3.04444,0.08721839,-0.5472634,0.0537513,-1.38046,-0.5513585,-2.09854,-0.806125,0.2611463,0,0,7.846201,8.912489,-0.04868697,0.06877218,0.02695986,-0.2342069,0.8517188,-0.7206059,-0.01864765,0.01819911,0.02092588,-0.8571991,4.44573,0.08854158,-0.8202621,1.310201,-0.6358744,280.222,181.3025,16.68097
1,3.055551,0.006732583,-0.3958338,0.09969291,-1.38118,-0.5490282,-2.096933,-0.8037809,0.2109646,0,0,7.627384,8.603307,-0.063627,0.075261,0.02182673,-0.2347694,0.8552641,-0.7229604,-0.01548209,0.02989332,0.01761365,-0.8570558,4.446568,0.08806302,-0.8190387,1.308572,-0.6365188,280.586,180.1977,17.58719
1,3.066662,-0.02283718,-0.331199,0.09866747,-1.379835,-0.5470644,-2.096158,-0.8007039,0.278661,0,0,7.424195,8.455437,-0.07309036,0.09979939,0.02206323,-0.2357105,0.8614681,-0.7281306,-0.01747291,0.04596007,0.0303078,-0.8562495,4.447685,0.08759829,-0.8175166,1.306901,-0.6374703,280.9958,179.8735,17.50691
1,3.077773,-0.03596517,-0.3057991,0.08910072,-1.377916,-0.5450495,-2.095753,-0.7973866,0.300333,0,0,7.236637,8.46888,-0.07849842,0.09666337,0.01571042,-0.2363699,0.8646485,-0.7302175,-0.02709116,0.05446329,0.02715403,-0.8559549,4.448751,0.08744649,-0.8158942,1.305369,-0.6386272,281.4479,180.0538,16.7932
1,3.088884,-0.0143338,-0.3364474,0.07733461,-1.374289,-0.5422627,-2.096663,-0.7971715,0.01673657,0,0,7.127228,8.603307,-0.09242819,0.09570524,0.009460714,-0.2371801,0.8680965,-0.7320268,-0.03462633,0.05440943,0.01977427,-0.855932,4.44942,0.08758391,-0.814409,1.304296,-0.639991,281.8802,180.8374,15.49362
1,3.099995,0.01533343,-0.3222375,0.07933358,-1.371954,-0.5397711,-2.098108,-0.7969036,0.02421839,0,0,7.111598,8.683962,-0.1049512,0.1105761,0.02672585,-0.2376083,0.8753927,-0.7377851,-0.03350424,0.05444492,0.02509013,-0.8554308,4.450111,0.08742785,-0.8131033,1.3038,-0.6412881,282.1917,180.6423,15.26952
1,3.111106,0.04448858,-0.1716361,0.09393935,-1.374172,-0.5397114,-2.099864,-0.7973968,-0.04576974,0,0,7.189747,8.603307,-0.1069182,0.1094312,0.04272076,-0.2377478,0.8816983,-0.7426475,-0.0345825,0.04911142,0.02407396,-0.8551351,4.450626,0.08750854,-0.81201,1.303858,-0.6424264,282.3024,179.6304,16.02959
1,3.122217,0.01999953,0.1775193,0.07763029,-1.384299,-0.5454441,-2.098819,-0.7973856,0.001006489,0,0,7.299156,8.347895,-0.1068816,0.1179513,0.04276691,-0.2383961,0.8874673,-0.7470726,-0.03781538,0.04909246,0.02091015,-0.8549796,4.451385,0.08754982,-0.8110266,1.304244,-0.6432649,282.1861,178.0049,17.54308
1,3.133328,-0.02304447,0.5508949,0.03155889,-1.397596,-0.5542363,-2.095828,-0.7974932,-0.01044116,0,0,7.424195,7.931173,-0.09531116,0.1275858,0.0235347,-0.2395876,0.8920996,-0.7509547,-0.03888741,0.06293396,0.01975836,-0.8547037,4.452725,0.08712505,-0.8101324,1.304689,-0.6437651,281.8768,176.7334,18.72283
1,3.144439,-0.0307225,0.7372103,0.00260365,-1.407958,-0.5613954,-2.094254,-0.7952039,0.2089464,0,0,7.502345,7.326253,-0.07136662,0.1224237,-0.02682512,-0.2416435,0.8905547,-0.749246,-0.03995782,0.07251841,0.01863315,-0.8544965,4.454204,0.08657537,-0.8095553,1.304969,-0.6439686,281.3802,176.8792,18.35723
1,3.15555,-0.06611021,0.8668354,0.07290182,-1.420616,-0.5658978,-2.091945,-0.7930713,0.1927665,0,0,7.408567,6.734775,-0.03576282,0.0820031,-0.06791617,-0.2430065,0.8847122,-0.7440302,-0.0281826,0.0757471,0.02381195,-0.8540198,4.455416,0.08577695,-0.8098478,1.305112,-0.6439838,280.8718,179.6923,15.22913
1,3.166661,-0.09759334,0.8323722,0.08689219,-1.42732,-0.5685157,-2.089967,-0.7936758,-0.05702914,0,0,7.314786,6.600348,0.01157057,0.001998834,-0.08911401,-0.2428451,0.8740774,-0.7345925,-0.004679672,0.06512927,0.03002842,-0.8535069,4.455942,0.08481662,-0.8112708,1.305303,-0.6436641,280.5782,184.0403,10.84047
1,3.177772,-0.1264432,0.6455229,0.03181857,-1.428753,-0.5705529,-2.087467,-0.7923879,0.1183191,0,0,7.252268,7.0574,0.05487463,-0.05887483,-0.09842547,-0.2422465,0.863893,-0.726321,0.01026407,0.04490779,0.03320902,-0.8530648,4.455865,0.0843487,-0.8137038,1.305619,-0.642983,280.4256,188.0032,7.285264
1,3.188883,-0.1119621,0.3813643,-0.08087552,-1.424409,-0.5727714,-2.086337,-0.7921722,0.01885546,0,0,7.236637,8.240355,0.1046113,-0.1497021,-0.09093288,-0.240141,0.8487329,-0.7140532,0.03359621,0.007553745,0.02470124,-0.8530984,4.454558,0.08417853,-0.8166642,1.306143,-0.6418959,280.2941,192.4156,3.698676
1,3.199994,-0.07781723,0.1814207,-0.1415022,-1.419972,-0.5739416,-2.086178,-0.7915319,0.05838984,0,0,7.205378,9.692162,0.1206589,-0.1786439,-0.0720863,-0.2384983,0.838936,-0.7063286,0.04622173,-0.02876136,0.01097486,-0.8534233,4.453135,0.08428479,-0.8195369,1.306832,-0.640546,280.1517,195.1164,2.060894
1,3.211105,-0.01192944,-0.08846557,-0.2032237,-1.41116,-0.5730941,-2.0882,-0.7928529,-0.1212883,0,0,7.111598,11.22463,0.1306307,-0.1639183,-0.0422762,-0.2376775,0.8375596,-0.7065175,0.05129228,-0.04916885,-0.01237362,-0.8542941,4.451768,0.08445576,-0.8219965,1.307687,-0.6392047,280.0695,195.2386,2.830835
1,3.222216,0.02800895,-0.228643,-0.2319826,-1.404325,-0.5728753,-2.089628,-0.7937461,-0.08060689,0,0,7.064707,12.86463,0.1313184,-0.1119666,0.00168059,-0.2370512,0.8415741,-0.7116675,0.054431,-0.05666646,-0.017678,-0.8546009,4.450778,0.08442593,-0.823858,1.30863,-0.6379634,279.9802,193.2654,5.382815
1,3.233327,0.05913317,-0.3487219,-0.2649841,-1.395973,-0.5724283,-2.09072,-0.7954639,-0.1566613,0,0,7.080338,14.53152,0.1201251,-0.06840976,0.03293668,-0.2364184,0.8469372,-0.7178657,0.05976849,-0.05666116,-0.01666923,-0.8548086,4.449956,0.08415482,-0.8250509,1.309499,-0.6368837,279.8124,190.7743,8.179688
1,3.244438,0.06023146,-0.3530633,-0.2735592,-1.389935,-0.5736092,-2.091215,-0.7947954,0.06208979,0,0,7.205378,15.82202,0.09768986,0.01017394,0.09432285,-0.2359065,0.8611236,-0.7320388,0.0673389,-0.05446132,-0.006100058,-0.8544486,4.449139,0.08373511,-0.8254671,1.309981,-0.6358927,279.6516,187.395,11.65183
1,3.255549,0.03139837,-0.2532456,-0.2543882,-1.388765,-0.5755922,-2.090427,-0.7939847,0.07323004,0,0,7.267896,16.42694,0.1010795,0.01326001,0.1113504,-0.2348301,0.8669724,-0.7388973,0.0717237,-0.05544573,0.005579695,-0.8541237,4.448259,0.08339236,-0.8254622,1.310052,-0.6354757,279.7643,184.9053,14.06079
1,3.26666,0.004738413,-0.1555362,-0.2288443,-1.388767,-0.5778969,-2.089222,-0.7933365,0.05854484,0,0,7.252268,16.33284,0.1060931,-0.01755664,0.09514846,-0.2337664,0.8652323,-0.7385225,0.07060453,-0.05441444,0.001325389,-0.8542553,4.447416,0.08335161,-0.8252946,1.309822,-0.6357727,280.1302,182.5682,16.14042
1,3.277771,-0.03759395,0.01233421,-0.1820052,-1.392989,-0.5810565,-2.086988,-0.7919953,0.1221202,0,0,7.189747,15.75481,0.1257138,-0.05683155,0.05317311,-0.2330191,0.8579386,-0.7333691,0.06944818,-0.05660466,-0.007169764,-0.8546249,4.446513,0.08321047,-0.8250021,1.309237,-0.6361108,280.4059,180.84,17.40082
1,3.288882,-0.07669989,0.1792051,-0.1351588,-1.398928,-0.5844967,-2.084769,-0.791468,0.04727976,0,0,7.189747,15.19021,0.1526617,-0.09607105,-0.00059738,-0.2328008,0.8471965,-0.7252285,0.07583322,-0.06619628,-0.007169148,-0.8547602,4.445172,0.08311459,-0.8248779,1.308897,-0.6357911,280.1552,182.9396,14.83324
