loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,2.5,0.03731209,-0.1238165,-0.05104715,-1.359226,-1.122934,-2.090701,-1.029985,0.1298524,0,0,9.346671,21.53515,0.02405015,0.01687865,0.01133144,-0.1748003,-0.08391993,-0.2086217,0.06718285,-0.04604678,0.0156123,-0.9465082,4.017086,0.1130278,-0.9643856,1.358428,-0.3080183,277.9046,122.6671,105.3587
0,2.511111,0.03417479,-0.1035952,-0.0554417,-1.358341,-1.123301,-2.090923,-1.030524,-0.05039051,0,0,10.47202,21.92499,0.03352912,0.007272132,0.005846703,-0.1748387,-0.08492554,-0.2082525,0.06077402,-0.05032033,0.01139402,-0.9465545,4.016282,0.1129897,-0.9642338,1.357955,-0.3084031,278.0159,123.2838,104.5889
0,2.522222,0.02791572,-0.08541733,-0.05443316,-1.358075,-1.123521,-2.091224,-1.0297,0.07586146,0,0,11.44108,21.89811,0.0473748,0.02429272,-0.002723606,-0.1751827,-0.0812328,-0.2127466,0.05861695,-0.03648745,0.01464671,-0.9462936,4.016294,0.1123875,-0.9641461,1.35745,-0.3089322,278.326,124.0349,103.5527
0,2.533333,0.02359535,-0.09816547,-0.05319553,-1.356597,-1.123313,-2.091411,-1.030019,-0.02987796,0,0,12.05064,21.804,0.06007703,0.03495317,-0.01558179,-0.1758379,-0.07778401,-0.2171691,0.05977957,-0.02268613,0.03278706,-0.9454563,4.016309,0.1116778,-0.9640736,1.356986,-0.3093426,278.4856,125.4126,101.8608
0,2.544444,0.02337003,-0.1216604,-0.05939648,-1.354192,-1.123208,-2.091682,-1.029748,0.0245562,0,0,12.41013,21.83089,0.06318249,0.01148186,-0.01255643,-0.1758027,-0.08046315,-0.2153081,0.06409513,-0.02481935,0.03914292,-0.9448277,4.015751,0.1112533,-0.9641061,1.356648,-0.3095409,278.5163,126.3875,100.6568
0,2.555555,0.03146764,-0.1739824,-0.06757495,-1.350706,-1.122317,-2.092475,-1.028686,0.09592345,0,0,12.56643,22.01909,0.06528901,-0.01736587,-0.001029614,-0.1753851,-0.08494046,-0.2116648,0.0673646,-0.04504807,0.03905891,-0.9445007,4.014346,0.1112373,-0.9643546,1.356453,-0.3095109,278.5107,126.7689,100.1811
0,2.566666,0.04199557,-0.2091548,-0.06104115,-1.347366,-1.12128,-2.093313,-1.027467,0.1094567,0,0,12.53517,22.34171,0.06102231,-0.03549237,0.007434328,-0.1748275,-0.089136,-0.208088,0.06628875,-0.07377642,0.02513618,-0.9448123,4.012378,0.1117183,-0.964759,1.35631,-0.3093016,278.5883,126.914,100.0828
0,2.577777,0.03806125,-0.1823758,-0.04844976,-1.346263,-1.121119,-2.093525,-1.026137,0.1192031,0,0,12.3945,22.91974,0.05141269,-0.03970313,0.007512649,-0.1746256,-0.09227373,-0.2052972,0.05556772,-0.08123925,0.0134839,-0.9451165,4.011046,0.1121646,-0.9653162,1.356119,-0.3089309,278.7293,127.0209,100.0676
0,2.588888,0.008046006,-0.1084106,-0.01671538,-1.347158,-1.120906,-2.092916,-1.024141,0.1798977,0,0,12.25383,23.61876,0.02180739,-0.004411653,0.01123275,-0.174583,-0.08660547,-0.2102504,0.04906667,-0.05888493,0.01040087,-0.9451271,4.010952,0.1118797,-0.9658442,1.35576,-0.3085251,278.8184,127.5294,99.81708
0,2.599999,-0.01573441,-0.04624148,0.008652659,-1.348682,-1.120786,-2.092173,-1.021257,0.2601765,0,0,11.98812,24.26401,-0.000434995,0.03623066,0.004252354,-0.1750725,-0.0786277,-0.2175009,0.04051526,-0.03656332,0.01692595,-0.9447516,4.011118,0.1115673,-0.9662458,1.35518,-0.3081828,278.8504,128.6067,98.95233
0,2.61111,-0.05265272,0.08967334,0.05379071,-1.353547,-1.121485,-2.090454,-1.017615,0.3287004,0,0,11.51922,24.74795,-0.008912358,0.06189161,-0.004029531,-0.1756227,-0.07139722,-0.224305,0.03829792,-0.01313417,0.01701292,-0.9444187,4.011751,0.1108197,-0.9666489,1.35445,-0.3079883,278.7636,129.741,97.90299
0,2.622221,-0.06399363,0.129207,0.0642112,-1.354923,-1.122028,-2.089421,-1.01441,0.2880313,0,0,10.86277,24.70762,-0.008950766,0.05549893,-0.004069002,-0.1757511,-0.06973541,-0.2258243,0.03613632,-0.004619714,0.01705469,-0.9441993,4.011967,0.1103587,-0.9670555,1.353622,-0.3079339,278.5669,130.9001,96.74944
0,2.633332,-0.08222355,0.1440968,0.0494192,-1.356829,-1.122894,-2.087819,-1.010394,0.3624295,0,0,9.940608,24.08926,-0.000712251,0.01073806,-0.008680919,-0.1757542,-0.075768,-0.2200961,0.03290465,-0.01632526,0.007452963,-0.9445375,4.011224,0.1105212,-0.9674905,1.352783,-0.307964,278.3249,132.2287,95.35073
0,2.644443,-0.08055807,0.1129786,0.02834994,-1.356412,-1.123156,-2.087187,-1.007541,0.2553132,0,0,8.987184,23.48434,0.009645876,-0.04684833,-0.00806378,-0.1754139,-0.08702891,-0.2093828,0.02969092,-0.02697534,0.001048876,-0.9448917,4.010455,0.1107843,-0.9680274,1.352052,-0.3080605,278.0127,133.3052,94.26575
0,2.655554,-0.06136372,0.0198647,-0.00732494,-1.353753,-1.122942,-2.08709,-1.003489,0.3658079,0,0,8.049391,23.06762,0.01362887,-0.08411127,-0.01578232,-0.1753963,-0.09844748,-0.1984076,0.01354202,-0.0280389,-0.02012901,-0.9457349,4.010113,0.1112301,-0.96859,1.351372,-0.3082082,277.8712,134.1783,93.46294
0,2.666665,-0.03522869,-0.064487,-0.009076713,-1.350847,-1.121279,-2.088154,-1.000439,0.2729459,0,0,7.174119,22.94663,-0.000308788,-0.08933959,-0.02098863,-0.1755034,-0.104879,-0.1915985,0.007108143,-0.01846853,-0.02004726,-0.9458712,4.01034,0.1112807,-0.9692153,1.350796,-0.308405,277.8099,135.2659,92.42123
0,2.677776,-0.02866962,-0.07396162,0.005807035,-1.350425,-1.120869,-2.088241,-0.9969171,0.3169774,0,0,6.486402,23.56499,-0.02028641,-0.04557467,-0.01732358,-0.1757473,-0.1006329,-0.1949748,0.001765872,0.004924046,-0.0114147,-0.9456997,4.011155,0.1109465,-0.9698372,1.350196,-0.3086235,277.8638,135.8532,91.89891
0,2.688887,-0.04194844,-0.001349791,0.01600774,-1.352254,-1.121388,-2.087315,-0.9935359,0.3034102,0,0,6.080027,24.25057,-0.04119432,0.009874575,-0.007186349,-0.1758933,-0.09176508,-0.2026865,-0.006746039,0.01872399,-0.003843655,-0.9453663,4.011876,0.1107838,-0.9703423,1.349453,-0.3088827,277.9924,136.696,91.16241
0,2.699998,-0.049908,0.07867379,0.02287271,-1.355226,-1.122651,-2.086199,-0.9884823,0.4563173,0,0,5.923728,25.50074,-0.05665437,0.05560709,0.01881537,-0.1753782,-0.08237637,-0.2109964,-0.006727736,0.02084551,-0.00064178,-0.9452507,4.012219,0.1106485,-0.9706927,1.34843,-0.3092138,278.1003,137.501,90.36272
0,2.711109,-0.06906658,0.2344307,0.034555,-1.361382,-1.125458,-2.084326,-0.9829738,0.4964832,0,0,5.970615,27.47681,-0.05760568,0.0598238,0.02737327,-0.1750453,-0.07720876,-0.2153978,-0.006708095,0.000622712,-0.00709195,-0.945566,4.011596,0.1110839,-0.971034,1.347147,-0.3095414,278.0432,138.8744,88.83138
0,2.72222,-0.05963842,0.2608196,0.01180369,-1.364027,-1.127723,-2.083448,-0.9781157,0.4366949,0,0,6.142545,29.95026,-0.04706433,0.0352538,0.02924921,-0.1746331,-0.07885087,-0.2135216,-0.005648956,-0.01106697,-0.01353213,-0.9460315,4.011251,0.1112698,-0.9714686,1.345736,-0.3097852,277.8323,141.2961,86.26283
0,2.733331,-0.04432017,0.2210394,-0.01895781,-1.36477,-1.129385,-2.083004,-0.9728229,0.4768904,0,0,6.251954,32.34306,-0.02510824,-0.02126002,0.0180291,-0.1743737,-0.08888513,-0.2039316,-0.01325838,-0.01210545,-0.03264901,-0.9469141,4.011161,0.1116674,-0.9720689,1.34437,-0.3098255,277.5663,144.4987,82.95104
0,2.744442,-0.03948759,0.1696925,-0.03351162,-1.363843,-1.130021,-2.082708,-0.9686439,0.3746003,0,0,6.267585,34.53421,0.004331876,-0.06394091,0.002544157,-0.174453,-0.09916546,-0.1945831,-0.01115442,-0.0120899,-0.03586476,-0.94741,4.011117,0.1117516,-0.9729775,1.343233,-0.3096125,277.2484,147.6733,79.78122
0,2.755553,-0.02011483,0.07881197,-0.0574865,-1.361684,-1.130345,-2.082969,-0.9637346,0.441957,0,0,6.189435,36.46996,0.006291941,-0.0809526,-0.005034165,-0.1744498,-0.1071241,-0.1868764,-0.0163608,-0.01640675,-0.02305043,-0.9473359,4.010736,0.112306,-0.9740599,1.342266,-0.3090787,277.1065,149.8869,77.74236
0,2.766664,0.000568332,-0.003433913,-0.06770597,-1.359279,-1.130134,-2.083586,-0.9581031,0.5070952,0,0,6.048765,38.37881,-0.01063857,-0.05955798,-0.004727248,-0.174494,-0.1078186,-0.1855981,-0.01631196,-0.01748935,-0.01666123,-0.9473157,4.010473,0.1127372,-0.9752284,1.341355,-0.3083406,277.0704,151.202,76.78475
0,2.777775,-0.000664132,-0.04495582,-0.06201776,-1.357284,-1.129928,-2.083488,-0.9527538,0.4807235,0,0,5.861207,40.65063,-0.01252543,-0.02442431,0.000825715,-0.174469,-0.1033551,-0.1898,-0.01738475,-0.000469203,-0.01021685,-0.9473349,4.010982,0.1126395,-0.9763375,1.340342,-0.3075753,277.0706,152.278,76.15306
0,2.788886,-0.005849293,-0.0384672,-0.05454472,-1.356837,-1.130142,-2.083251,-0.946888,0.5279266,0,0,5.704908,42.64014,-0.008000653,0.009584008,0.009508891,-0.1741281,-0.09603412,-0.196851,-0.01420934,0.002741394,-0.01129904,-0.9474717,4.011167,0.1126174,-0.9773021,1.339104,-0.3069258,277.1356,153.5433,75.25005
0,2.799997,-0.01202968,-0.01708381,-0.04824706,-1.356934,-1.130511,-2.082848,-0.9396367,0.653752,0,0,5.61113,43.86342,-0.002451605,0.02118795,0.02443158,-0.1735774,-0.09254538,-0.2004215,-0.008874512,-0.004689007,-0.01456016,-0.9477828,4.010818,0.1126722,-0.9781612,1.337507,-0.3064958,277.2199,154.8341,74.1629
0,2.811108,-0.001224332,0.02222013,-0.05407139,-1.357746,-1.131875,-2.082848,-0.9326289,0.6302998,0,0,5.579868,44.18605,0.009351212,0.02642164,0.02966254,-0.1732003,-0.08928087,-0.2040602,-0.004584178,-0.02702632,-0.02105034,-0.9483256,4.009758,0.11324,-0.9788969,1.335514,-0.3062803,277.2813,157.3708,71.70216
0,2.822219,0.01072317,0.04988211,-0.04914088,-1.358532,-1.132584,-2.083069,-0.9252269,0.6663209,0,0,5.595499,43.729,0.04843654,-0.003523245,0.01309052,-0.1732674,-0.09465194,-0.2003589,0.003957883,-0.03551374,-0.02220996,-0.9486457,4.009121,0.1133865,-0.9795187,1.333206,-0.3062268,277.3396,161.169,67.89005
0,2.83333,0.02811067,0.08396329,-0.03902886,-1.360049,-1.133659,-2.083635,-0.918178,0.633445,0,0,5.68928,42.66703,0.05882137,-0.02159493,-0.003107395,-0.1735673,-0.09896946,-0.1970204,0.005079169,-0.03659315,-0.01583014,-0.9487197,4.008584,0.1136232,-0.9801268,1.330676,-0.3062623,277.4372,165.4277,63.54653
0,2.844441,0.04550016,0.1222715,-0.03109333,-1.361662,-1.134912,-2.084374,-0.9101891,0.7193338,0,0,5.767429,41.13456,0.06479856,-0.04384095,-0.03099669,-0.1743071,-0.1061168,-0.1907862,0.002971081,-0.03234798,-0.01153668,-0.9487059,4.008407,0.1137308,-0.9807537,1.328012,-0.3062371,277.5934,169.7838,59.05926
0,2.855552,0.05111252,0.1489558,-0.02181814,-1.363717,-1.136078,-2.08485,-0.9019061,0.7449433,0,0,5.861207,39.2257,0.07219233,-0.04491405,-0.03640919,-0.1747423,-0.109751,-0.1881963,0.000891777,-0.03450138,-0.006199132,-0.9486723,4.007854,0.1141093,-0.9814235,1.325251,-0.3059946,277.7668,173.9514,54.7711
0,2.866663,0.0494079,0.1949085,-0.009407375,-1.367046,-1.137589,-2.084787,-0.8929409,0.8068273,0,0,5.970615,36.94045,0.07743858,-0.04703499,-0.04287014,-0.1753111,-0.1138065,-0.1852098,0.006207921,-0.03553677,-0.008374983,-0.9488673,4.007405,0.114097,-0.9822929,1.322424,-0.3055665,277.8984,177.7887,50.93474
0,2.877774,0.0282282,0.2258955,-0.01257538,-1.369847,-1.139291,-2.084054,-0.8829141,0.9029595,0,0,6.017506,34.42667,0.07443749,-0.03751275,-0.02999365,-0.175097,-0.1146864,-0.1851496,0.007312838,-0.04405816,-0.007342706,-0.9490015,4.006466,0.114538,-0.9834497,1.319484,-0.3049388,278.0096,181.5095,47.29398
0,2.888885,0.00417088,0.1916826,-0.04284175,-1.370415,-1.141179,-2.083135,-0.8722087,0.9639663,0,0,6.033136,32.23552,0.07348581,-0.02688574,-0.0245943,-0.1752104,-0.1149324,-0.1857054,0.005177882,-0.04832373,-0.009471182,-0.9492928,4.005649,0.1150717,-0.9847028,1.316395,-0.3040372,278.1617,185.9691,42.98963
0,2.899997,0.005403474,0.09551624,-0.06757181,-1.36792,-1.141143,-2.083405,-0.8608567,1.022262,0,0,5.939356,30.58207,0.06931028,-0.02156833,-0.01919146,-0.1752797,-0.11557,-0.1857288,0.004116978,-0.04513217,-0.007319439,-0.9492965,4.00524,0.1153079,-0.9859601,1.313212,-0.3028039,278.3879,191.1322,38.02068
0,2.911108,0.01667383,0.02299239,-0.06921772,-1.36608,-1.141036,-2.083903,-0.849574,1.015173,0,0,5.704908,29.50665,0.06820544,-0.02688285,-0.02027612,-0.1754373,-0.1182848,-0.1837762,0.00943552,-0.04298215,-0.007356748,-0.9494345,4.004749,0.1153269,-0.9872844,1.310034,-0.3013971,278.7247,195.9416,33.54962
0,2.922219,0.03573381,-0.05999381,-0.04318364,-1.363682,-1.139449,-2.085299,-0.8389053,0.9589311,0,0,5.407941,28.92862,0.06802785,-0.0396171,-0.02992993,-0.1757953,-0.1241528,-0.17866,0.01157142,-0.04191232,-0.006304892,-0.9495155,4.004189,0.1154683,-0.9886535,1.306866,-0.299958,279.1511,199.3095,30.64435
0,2.93333,0.04165248,-0.07450493,0.005873051,-1.363234,-1.137571,-2.086317,-0.8273478,1.040378,0,0,5.064084,28.72698,0.06596021,-0.0385719,-0.02457474,-0.1758294,-0.1264725,-0.1770637,0.01482509,-0.03872884,0.002200226,-0.9493029,4.003721,0.1154882,-0.9898314,1.303589,-0.2986746,279.615,201.5115,28.97854
0,2.944441,0.0287843,-0.001635779,0.04484744,-1.365892,-1.137124,-2.0866,-0.8157353,1.044423,0,0,4.907785,28.606,0.07126492,-0.02577106,-0.03307748,-0.1763465,-0.1269944,-0.1775218,0.02018802,-0.03978417,0.006415037,-0.949165,4.003167,0.1154656,-0.990793,1.300125,-0.2976776,280.0925,203.4868,27.34719
0,2.955552,0.006272614,0.09886897,0.06876506,-1.369698,-1.138024,-2.086034,-0.8028333,1.162217,0,0,4.829636,28.49845,0.07352064,-0.01944053,-0.0245416,-0.1764248,-0.1273113,-0.1780821,0.02656122,-0.04188239,0.003161129,-0.949271,4.002534,0.1153748,-0.9915487,1.296368,-0.2970451,280.5757,205.5073,25.48999
0,2.966663,-0.01453453,0.1629923,0.07807427,-1.373197,-1.138755,-2.085152,-0.7896177,1.189712,0,0,4.782746,28.43124,0.07891565,-0.02377935,-0.0161019,-0.1763258,-0.1294286,-0.1770174,0.02439037,-0.05144643,-0.006432459,-0.9496524,4.001622,0.1156784,-0.9919697,1.292286,-0.2967212,281.1033,208.1142,22.87992
0,2.977774,-0.04173079,0.2144333,0.09183221,-1.377083,-1.139648,-2.08403,-0.7761453,1.212939,0,0,4.767115,28.31026,0.08524334,-0.03766914,-0.01518276,-0.176256,-0.1343,-0.1732863,0.02003612,-0.05355577,-0.01919235,-0.950316,4.000921,0.1159303,-0.9923173,1.289097,-0.2964213,281.1388,209.7491,21.14727
0,2.988885,-0.05564561,0.2027972,0.09212768,-1.379357,-1.139728,-2.083023,-0.7629147,1.190846,0,0,4.860895,27.90697,0.09033697,-0.06427416,-0.02393819,-0.1764552,-0.1408802,-0.167891,0.01895734,-0.05461893,-0.02131722,-0.9506872,4.000184,0.1161751,-0.9925285,1.287894,-0.2957889,280.5714,211.616,19.12833
0,2.999996,-0.04753182,0.1440759,0.08615753,-1.379425,-1.138663,-2.083257,-0.749887,1.172518,0,0,5.079712,27.18107,0.08593313,-0.08021031,-0.02928453,-0.1766954,-0.1499935,-0.159766,0.02001996,-0.05035513,-0.02024951,-0.9509275,3.999707,0.1161282,-0.9926961,1.287234,-0.295072,280.0005,213.8757,16.75994
0,3.011107,-0.002072145,0.02933887,0.03220695,-1.376607,-1.138226,-2.084492,-0.7370501,1.155287,0,0,5.407941,26.14598,0.06347293,-0.09072742,-0.03230119,-0.1769314,-0.1576932,-0.1523506,0.02114309,-0.04717939,-0.01172703,-0.9508721,3.999153,0.1162014,-0.9928452,1.286736,-0.294352,279.4732,216.4243,14.12934
0,3.022218,0.01647758,-0.009416266,0.002417315,-1.374815,-1.13875,-2.085118,-0.7253742,1.049329,0,0,5.751798,24.9227,0.05082945,-0.09073381,-0.01938573,-0.1767151,-0.1626744,-0.1477338,0.02434559,-0.04397926,-0.009610236,-0.9509301,3.99863,0.1161524,-0.9929016,1.286183,-0.2937835,278.9414,218.8768,11.66144
0,3.033329,0.03293429,-0.06295782,-0.01757845,-1.372581,-1.138353,-2.086024,-0.7139131,1.030636,0,0,5.939356,23.75319,0.04045499,-0.05984788,-0.008439683,-0.1765431,-0.1616949,-0.148831,0.02323983,-0.04716105,-0.01600217,-0.9513482,3.997943,0.116333,-0.9928815,1.285501,-0.2935742,278.2213,220.6609,9.856092
0,3.04444,0.03067662,-0.0757606,-0.02168764,-1.371754,-1.138005,-2.086348,-0.700911,1.171552,0,0,6.111286,22.51646,0.03970172,-0.04185839,0.01191042,-0.1759817,-0.1618861,-0.1491218,0.01999591,-0.0503506,-0.02344036,-0.9518729,3.997146,0.1166475,-0.9927365,1.284792,-0.2934073,277.7164,219.9645,10.33594
0,3.055551,0.008297997,-0.07988057,-0.02027669,-1.370767,-1.137638,-2.085877,-0.6884421,1.121839,0,0,6.267585,21.42761,0.02516557,-0.02061277,0.03668771,-0.1751721,-0.1594083,-0.1514928,0.01570211,-0.05567463,-0.02981233,-0.9524721,3.996289,0.1170723,-0.9927535,1.28409,-0.2931121,277.2328,219.7511,10.22787
0,3.066662,-0.01522787,-0.09467413,-0.02089404,-1.369345,-1.137206,-2.08523,-0.6755875,1.157731,0,0,6.392624,20.5404,0.01687784,-0.01535424,0.05598428,-0.1740376,-0.1586168,-0.1522439,0.01573278,-0.05249093,-0.02554687,-0.9527304,3.995728,0.1171048,-0.9928539,1.283412,-0.2926448,276.7198,221.5695,8.186541
0,3.077773,-0.0144428,-0.1288354,-0.02700489,-1.366867,-1.136507,-2.085356,-0.6628001,1.151647,0,0,6.502033,19.88171,0.01379602,-0.02607697,0.07085953,-0.1730053,-0.161435,-0.1497487,0.01252929,-0.05037203,-0.02551481,-0.9530751,3.995157,0.1173919,-0.9929957,1.282754,-0.2920655,276.2039,225.3329,4.288642
0,3.088884,-0.01141649,-0.1608018,-0.02569722,-1.364449,-1.135409,-2.085553,-0.6509522,1.065995,0,0,6.564551,19.45154,0.007308207,-0.03560595,0.06661186,-0.1722724,-0.1645013,-0.1466342,0.01352726,-0.02268017,-0.02118257,-0.9531475,3.995841,0.1168345,-0.993584,1.282188,-0.2920766,275.3948,233.9661,355.5556
0,3.099995,-0.01770122,-0.1649508,-0.01598671,-1.362743,-1.134335,-2.085371,-0.6403379,0.954137,0,0,6.595811,19.27678,0.000742763,-0.04509066,0.05490367,-0.1719688,-0.1685866,-0.1424818,0.01135649,-0.01522718,-0.02328313,-0.9535704,3.995873,0.1166718,-0.9937483,1.281653,-0.2918685,275.2676,238.5468,350.7308
0,3.111106,-0.03751512,-0.1316582,0.00103743,-1.362515,-1.133624,-2.084533,-0.6293779,0.9869027,0,0,6.611442,19.35744,-0.0163583,-0.04069686,0.04765536,-0.1716184,-0.1703315,-0.1401006,0.004995899,-0.0237728,-0.02325532,-0.9538867,3.995322,0.1171051,-0.9938179,1.281151,-0.291633,275.1308,242.3548,346.7452
0,3.122217,-0.06160872,-0.09195836,0.01488322,-1.363172,-1.13313,-2.083109,-0.6182363,1.003267,0,0,6.627072,19.68007,-0.01627419,-0.02685632,0.04880039,-0.1710176,-0.1694772,-0.1408029,-0.001391813,-0.03337626,-0.02642472,-0.9543417,3.994541,0.1178236,-0.9938246,1.280644,-0.2913767,274.9687,245.9404,343.0411
0,3.133328,-0.08128689,-0.04265895,0.03495951,-1.36437,-1.132755,-2.081744,-0.6071331,0.9998382,0,0,6.642701,20.24466,-0.02461449,-0.007680725,0.05645993,-0.1702522,-0.166333,-0.1434083,-0.003519421,-0.03657688,-0.02748174,-0.954731,3.99398,0.1182406,-0.9938384,1.280149,-0.2911058,274.8337,249.7271,339.1725
0,3.144439,-0.09157117,-0.009422384,0.04867287,-1.36588,-1.132324,-2.080419,-0.5964538,0.9615025,0,0,6.658332,20.66138,-0.03616172,0.009381054,0.06414153,-0.1694101,-0.1621854,-0.1467785,-0.008868625,-0.03020439,-0.02742052,-0.9550554,3.993858,0.1185525,-0.9941747,1.279682,-0.2911277,274.6584,257.7982,331.1158
0,3.15555,-0.09740833,0.02599494,0.07400918,-1.367774,-1.13161,-2.079293,-0.5867625,0.8717117,0,0,6.705222,21.03777,-0.04045042,-0.000196545,0.06626223,-0.1685935,-0.1629125,-0.1455029,-0.01417757,-0.02065425,-0.02095834,-0.9550756,3.993941,0.118826,-0.9941577,1.279937,-0.2911125,274.5898,260.3675,328.413
0,3.166661,-0.1055323,0.05280621,0.09203732,-1.369484,-1.13017,-2.078151,-0.5773547,0.8467422,0,0,6.767741,21.42761,-0.04580522,-0.000147834,0.06312498,-0.1679816,-0.162733,-0.1451556,-0.01630938,-0.01109028,-0.01664617,-0.9550287,3.994042,0.119002,-0.9941058,1.279818,-0.2911908,274.5206,260.578,328.1594
0,3.177772,-0.1011586,0.05179487,0.100523,-1.370685,-1.129114,-2.077366,-0.5682557,0.8187097,0,0,6.84589,21.79056,-0.0417891,-0.02675,0.05334239,-0.167417,-0.1684583,-0.1391598,-0.01845244,-0.01002977,-0.01769104,-0.9552737,3.994021,0.1192755,-0.9942428,1.279716,-0.2903421,274.5213,269.6508,319.258
