loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.5,0.02414563,-0.112612,-0.08568487,-1.423424,-0.5675851,-2.072477,-1.101773,0.4056112,0,0,14.05127,38.09652,0.08685036,-0.09820946,-0.04138976,-0.2144308,0.9447377,-0.8023388,0.0701149,-0.02872693,-0.02587499,-0.8757192,4.347926,0.1759844,-0.7965279,1.399396,-0.6036782,280.4082,48.98119,146.0399
1,2.511111,0.0522437,-0.250177,-0.1177944,-1.416683,-0.5665215,-2.074031,-1.097283,0.4031834,0,0,13.34792,36.32209,0.0862354,-0.07067451,-0.01351834,-0.2140606,0.9465159,-0.8052443,0.06485847,-0.04259931,-0.02265971,-0.8761267,4.346879,0.1761969,-0.7976943,1.39845,-0.6035827,280.28,49.43886,145.8004
1,2.522222,0.06195382,-0.2833117,-0.138868,-1.41225,-0.5663217,-2.074945,-1.092201,0.4569453,0,0,12.66021,34.93749,0.07601277,-0.03989771,0.01341477,-0.2136814,0.9503458,-0.8094204,0.05531288,-0.04902898,-0.02045537,-0.876425,4.345995,0.1763913,-0.7988172,1.397085,-0.6037116,280.1071,50.62646,144.9058
1,2.533333,0.05662646,-0.2727063,-0.1432043,-1.409164,-0.5664959,-2.075582,-1.086119,0.5473493,0,0,11.94123,33.76798,0.05395402,-0.003646273,0.02558738,-0.2139621,0.9545166,-0.8136391,0.04363184,-0.04375468,-0.01395316,-0.8764623,4.345552,0.1765053,-0.7996858,1.395183,-0.6040963,279.9279,53.12446,142.6624
1,2.544444,0.04364708,-0.184327,-0.1459164,-1.408812,-0.5681396,-2.075537,-1.078519,0.68483,0,0,11.20663,32.78667,0.04456599,0.02085115,0.03436153,-0.2142055,0.9593947,-0.818481,0.03939957,-0.04058045,-0.009641284,-0.8763957,4.345124,0.1763899,-0.8002709,1.392697,-0.6047356,279.6885,56.19054,139.6358
1,2.555555,0.04141419,-0.1480674,-0.1386948,-1.407501,-0.5689854,-2.075808,-1.070468,0.7245997,0,0,10.44076,32.00699,0.04143871,0.04217659,0.03133626,-0.2145437,0.9630254,-0.822439,0.03196029,-0.02996425,-0.003168071,-0.8762194,4.345093,0.1762994,-0.8007191,1.389717,-0.6055794,279.2965,59.24513,136.4175
1,2.566666,0.04021474,-0.1106546,-0.1176241,-1.406897,-0.5694696,-2.076168,-1.061673,0.7920493,0,0,9.6749,31.22732,0.04229314,0.02733626,0.01845133,-0.2145837,0.9622339,-0.8221671,0.0255768,-0.02255184,0.002226781,-0.8760911,4.34477,0.1765495,-0.8012708,1.386432,-0.606665,278.7765,62.49892,132.9104
1,2.577777,0.03472976,-0.07634091,-0.07845203,-1.406629,-0.5694552,-2.076571,-1.053007,0.7793905,0,0,8.987184,30.0578,0.04198373,0.000814073,0.001249288,-0.2143413,0.9588981,-0.8194376,0.02448467,-0.02681223,-0.003102061,-0.8764607,4.344226,0.176562,-0.8020904,1.383021,-0.6077827,278.1391,66.24001,128.9414
1,2.588888,0.02818329,-0.03676653,-0.05101755,-1.407336,-0.5696192,-2.076687,-1.043808,0.827942,0,0,8.393248,28.61944,0.04060356,-0.02357065,-0.01699704,-0.2141368,0.953486,-0.8145763,0.02128392,-0.03321062,-0.006279788,-0.8767201,4.343545,0.1768432,-0.8031906,1.379616,-0.6088183,277.5267,70.61428,124.5225
1,2.599999,0.008696161,0.0582364,-0.01224402,-1.410477,-0.5703927,-2.07609,-1.034132,0.8710002,0,0,7.908722,27.27517,0.02968981,-0.03191997,-0.03716297,-0.2142747,0.9488001,-0.809977,0.019133,-0.02257474,-0.004117057,-0.8767568,4.343505,0.1767199,-0.8045143,1.376303,-0.6097439,276.961,74.99957,120.2557
1,2.61111,-0.0226053,0.1873724,0.0358644,-1.416072,-0.5718244,-2.074802,-1.023899,0.921232,0,0,7.502345,26.24009,0.007391922,-0.01902672,-0.0368411,-0.2146582,0.948279,-0.8091062,0.01916813,-0.01938695,0.001214152,-0.8766152,4.343304,0.1766429,-0.8059555,1.373116,-0.6105733,276.4265,79.12471,116.3473
1,2.622221,-0.04958994,0.3047329,0.07341857,-1.422654,-0.5733509,-2.073421,-1.013036,0.9784223,0,0,7.127228,25.85025,-0.02110399,0.01834399,-0.02778452,-0.2155605,0.9517837,-0.8114021,0.02129201,-0.003402686,0.006530846,-0.8765401,4.343952,0.1758571,-0.8073891,1.370049,-0.6112503,275.8755,83.11169,112.6006
1,2.633332,-0.07540057,0.3784038,0.1090937,-1.428707,-0.5747139,-2.071859,-1.002099,0.9847131,0,0,6.799,25.97123,-0.01763687,0.03526991,-0.01067656,-0.2159941,0.9554676,-0.8150096,0.03188394,0.00835699,0.004325416,-0.8764777,4.344519,0.1748317,-0.8087987,1.36718,-0.611828,275.251,86.9664,108.9561
1,2.644443,-0.0839026,0.3709239,0.1091213,-1.432614,-0.5754766,-2.070682,-0.9916355,0.9413819,0,0,6.705222,26.10566,-0.003908381,0.02244598,-0.01516549,-0.2160862,0.9538417,-0.8136306,0.03287908,-0.000140106,-0.008487242,-0.8771046,4.344345,0.1743891,-0.8102103,1.364574,-0.6123027,274.5776,90.65889,105.4185
1,2.655554,-0.07522253,0.321829,0.09238903,-1.434558,-0.5761834,-2.07008,-0.9811778,0.9413865,0,0,6.89278,26.1191,0.01058375,-0.02971529,-0.03267994,-0.2153368,0.9456291,-0.806341,0.03292704,-0.0161178,-0.009577219,-0.8773528,4.34356,0.1745233,-0.8116707,1.362277,-0.6127504,273.9394,94.23425,102.0019
1,2.666665,-0.05888641,0.2192784,0.04193949,-1.433755,-0.5767997,-2.069815,-0.9712586,0.8921203,0,0,7.377305,25.99812,0.01985208,-0.07230854,-0.04369979,-0.2145182,0.9364218,-0.7978463,0.03190498,-0.03210656,-0.01066535,-0.8777555,4.342396,0.1750344,-0.8131315,1.360237,-0.6131661,273.4219,98.17129,98.26205
1,2.677776,-0.02442671,0.111465,-0.006318856,-1.431935,-0.5774255,-2.070482,-0.9616717,0.8622459,0,0,8.12754,25.59484,0.02624264,-0.08195272,-0.03956622,-0.2138795,0.9313626,-0.7933764,0.02221304,-0.01616011,-0.01588984,-0.8781677,4.342731,0.174832,-0.8145088,1.358356,-0.6135669,273.0874,102.8575,93.80917
1,2.688887,0.006726654,0.02931605,-0.03662433,-1.429748,-0.577629,-2.071354,-0.9518409,0.8846906,0,0,8.909034,25.19156,0.03388013,-0.07568717,-0.02469077,-0.2132787,0.9301918,-0.7926955,0.02540416,-0.004436836,-0.01163886,-0.8781332,4.343071,0.1742434,-0.8156647,1.356451,-0.6138707,272.9387,108.0633,88.83694
1,2.699998,0.02492492,0.000535375,-0.04598938,-1.428693,-0.5779331,-2.072099,-0.9426674,0.8245237,0,0,9.70616,25.05713,0.02918105,-0.01620132,0.007681985,-0.2136841,0.9377565,-0.8001752,0.02865689,-0.01188791,-0.009542182,-0.8781438,4.342534,0.1739774,-0.8165644,1.354364,-0.6140802,272.9745,113.8897,83.17343
1,2.711109,0.03452504,-0.006867012,-0.04165637,-1.428634,-0.5780966,-2.072709,-0.9328462,0.8843487,0,0,10.50328,25.24533,0.02612629,0.001900472,0.01102632,-0.2137869,0.9397065,-0.8025668,0.02979318,-0.01615477,-0.003166396,-0.8780708,4.342156,0.1738725,-0.8172709,1.351962,-0.6142523,273.0945,119.86,77.26968
1,2.72222,0.03017701,0.02300742,-0.03332822,-1.429685,-0.5787443,-2.072788,-0.9227741,0.906744,0,0,11.22226,25.86369,0.0314004,0.01151884,0.002504596,-0.2142204,0.9401883,-0.803439,0.02986051,-0.02469648,0.001081458,-0.8780815,4.341241,0.1741598,-0.817913,1.349203,-0.6145164,273.2274,127.4182,69.70409
1,2.733331,0.01828852,0.09120788,-0.02632615,-1.432109,-0.5802069,-2.072515,-0.9127622,0.901219,0,0,11.67552,27.35583,0.03651353,0.02229927,-0.0230408,-0.2150215,0.9390964,-0.8030384,0.02771968,-0.01405599,0.004311868,-0.8779206,4.341383,0.1738152,-0.8185788,1.346096,-0.6148852,273.3713,136.9666,60.11335
1,2.744442,0.01073628,0.1380311,-0.03196274,-1.434346,-0.5820014,-2.072202,-0.9025852,0.916476,0,0,11.83182,29.11682,0.04590835,0.0223718,-0.04018632,-0.2159445,0.937552,-0.8021708,0.02985469,-0.01085269,0.006432836,-0.877706,4.341413,0.173461,-0.8192928,1.34269,-0.6152726,273.5875,147.7086,49.33245
1,2.755553,0.0107354,0.154968,-0.04911462,-1.435765,-0.5839609,-2.072062,-0.8928647,0.8748604,0,0,11.65989,30.94502,0.05649344,0.008472405,-0.04038538,-0.2160953,0.93505,-0.8006458,0.03089044,-0.01722921,0.002160885,-0.8777427,4.340995,0.1735926,-0.82012,1.339128,-0.6156455,273.9347,158.678,38.33086
1,2.766664,0.02375034,0.0739132,-0.06774777,-1.43385,-0.5843082,-2.072669,-0.8836507,0.8290705,0,0,11.26915,32.66568,0.06704749,-0.01929344,-0.03640796,-0.2156351,0.9315215,-0.7980559,0.02874797,-0.0268165,-0.003161506,-0.878008,4.340346,0.1737428,-0.8211449,1.335609,-0.6159521,274.419,168.5306,28.45998
1,2.777775,0.04755607,-0.06779347,-0.07853272,-1.429236,-0.583284,-2.07416,-0.8748335,0.7932673,0,0,10.83151,33.67388,0.07340308,-0.04707015,-0.02812041,-0.2148324,0.9274344,-0.7951419,0.02877832,-0.03533734,-0.00210913,-0.8780618,4.339655,0.1740184,-0.8223944,1.332298,-0.6161166,274.9986,175.9461,21.09616
1,2.788886,0.06272602,-0.1742879,-0.07889584,-1.424796,-0.5819443,-2.075542,-0.8664925,0.7500888,0,0,10.34698,34.95093,0.06498338,-0.04066717,-0.02266332,-0.214752,0.9261017,-0.7945315,0.03199909,-0.02681311,0.004267647,-0.8778439,4.339489,0.1736493,-0.8238206,1.329291,-0.6160912,275.5903,180.6183,16.60651
1,2.799997,0.06594966,-0.1912604,-0.07023993,-1.422754,-0.5810772,-2.076565,-0.8584146,0.7263096,0,0,9.878087,36.56405,0.05763817,-0.02254151,-0.01927606,-0.2149933,0.9265241,-0.7952257,0.0362672,-0.02573729,0.005296717,-0.8778296,4.339087,0.1733928,-0.825266,1.326555,-0.6159911,276.0916,182.3865,15.22836
1,2.811108,0.05731369,-0.1517806,-0.0566291,-1.422367,-0.5806405,-2.077117,-0.8495521,0.7983403,0,0,9.440452,38.4057,0.04937202,0.00406348,-0.008361503,-0.2152628,0.9298459,-0.7989877,0.03410881,-0.02574018,0.002119514,-0.8779148,4.338735,0.1733025,-0.8265062,1.323914,-0.6160107,276.4723,182.2075,15.85154
1,2.822219,0.04957515,-0.05153498,-0.03598171,-1.424188,-0.5816354,-2.077286,-0.8405501,0.8104991,0,0,9.080964,40.65063,0.03894519,0.02748146,0.003612007,-0.2156883,0.9341373,-0.8031487,0.0330171,-0.02893506,-0.002136059,-0.8780996,4.338161,0.173375,-0.8273633,1.321204,-0.6160172,276.8636,182.3578,15.89504
1,2.83333,0.04183368,0.04027453,-0.004658331,-1.426877,-0.5829164,-2.077325,-0.8315476,0.8105966,0,0,8.830885,43.79621,0.03687945,0.02853202,0.007898685,-0.215829,0.9356776,-0.8052371,0.03201383,-0.03320822,0.003192843,-0.8779765,4.337489,0.173494,-0.8278646,1.318422,-0.6159955,277.2957,183.9321,14.32347
1,2.844441,0.04054387,0.1075931,0.02793998,-1.429839,-0.583228,-2.077774,-0.8227708,0.7898662,0,0,8.580808,46.99556,0.040924,0.01474383,-0.005009275,-0.2159168,0.9337354,-0.8037471,0.03733062,-0.02892529,0.004221864,-0.8778504,4.337288,0.1730943,-0.8281814,1.315608,-0.6160708,277.7427,186.2642,11.91386
1,2.855552,0.03402796,0.1470879,0.04258953,-1.432606,-0.5837713,-2.077912,-0.8140788,0.7822484,0,0,8.549546,49.96639,0.05012645,-0.01925136,-0.02662739,-0.2158551,0.9272149,-0.798323,0.04264893,-0.02464844,0.005254038,-0.8777092,4.337,0.1727105,-0.8284751,1.312847,-0.6162734,278.201,188.9525,9.154429
1,2.866663,0.007317364,0.1673483,0.05625118,-1.434884,-0.5839924,-2.077254,-0.8057079,0.7529388,0,0,8.721477,52.35918,0.06358631,-0.06396058,-0.04302684,-0.2151429,0.9176606,-0.7900731,0.04795965,-0.02036781,0.005214238,-0.8776719,4.336848,0.1721326,-0.8288662,1.310156,-0.6166576,278.6224,191.5107,6.570833
1,2.877774,-0.02244769,0.1395459,0.04998345,-1.435811,-0.5838848,-2.076034,-0.7966516,0.8156588,0,0,9.065333,53.27328,0.06776578,-0.08528796,-0.04214236,-0.2144708,0.9112381,-0.7848194,0.04470047,-0.02569318,-0.00434054,-0.8778535,4.336225,0.172119,-0.8292989,1.307529,-0.6170583,279.0627,193.7658,4.291387
1,2.888885,-0.02119489,0.08080989,0.02692129,-1.435133,-0.5838507,-2.075855,-0.7867143,0.8953794,0,0,9.377931,53.00443,0.06476394,-0.1003332,-0.01664699,-0.2133256,0.9075882,-0.7817525,0.04361597,-0.03314586,-0.009669329,-0.8781918,4.335525,0.1721065,-0.8297879,1.304946,-0.6174143,279.5189,195.6485,2.393186
1,2.899997,-0.01684242,0.0509227,0.01647113,-1.43497,-0.5837734,-2.075835,-0.7767605,0.8960907,0,0,9.659269,51.6064,0.05771495,-0.0823779,0.01443877,-0.2123408,0.9094067,-0.7838343,0.04464959,-0.02886387,-0.01072775,-0.8781539,4.33557,0.1716575,-0.8303417,1.302452,-0.617734,280.0365,197.1633,0.899331
1,2.911108,-0.02747184,0.03069722,0.01657204,-1.435427,-0.5837932,-2.074898,-0.7681696,0.7712596,0,0,9.924976,49.14639,0.04833738,-0.07282522,0.02845803,-0.2114358,0.910106,-0.7850099,0.04459205,-0.01820767,-0.01284145,-0.878352,4.335675,0.1710924,-0.830944,1.300082,-0.6179916,280.5705,198.0017,0.105806
1,2.922219,-0.05945548,0.04126847,0.01536773,-1.436186,-0.5840472,-2.07331,-0.7583703,0.8824088,0,0,10.25321,45.96048,0.03484814,-0.04305518,0.0500912,-0.2109426,0.9149122,-0.7895503,0.04347061,-0.01607281,-0.01814303,-0.8785002,4.335541,0.1707675,-0.8315991,1.297779,-0.6182105,281.0163,198.2907,359.8882
1,2.93333,-0.07763754,0.07000267,0.01297692,-1.437746,-0.5854219,-2.071599,-0.746973,1.02714,0,0,10.55017,42.88211,0.03194975,-0.02824885,0.07045275,-0.2101032,0.9196804,-0.7946327,0.04348858,-0.0235282,-0.01922005,-0.878801,4.335003,0.170617,-0.832319,1.295429,-0.6183868,281.3971,198.7959,359.4312
1,2.944441,-0.1097408,0.1264193,0.01787683,-1.440481,-0.5865021,-2.06933,-0.7353281,1.048345,0,0,10.7221,40.07259,0.02578611,-0.02621167,0.09184004,-0.2088552,0.9247403,-0.7995638,0.0434993,-0.03631033,-0.02349503,-0.8791957,4.333955,0.1707901,-0.8331612,1.292989,-0.618589,281.8358,199.754,358.5277
1,2.955552,-0.1236169,0.1508774,0.01874954,-1.442288,-0.5873356,-2.067982,-0.7240049,1.01861,0,0,10.73773,37.50504,0.01512419,-0.04965267,0.1003397,-0.2069478,0.925147,-0.7999995,0.04135891,-0.0437686,-0.02774923,-0.8797321,4.333156,0.1708956,-0.8340853,1.290479,-0.6188064,282.3816,200.8934,357.5004
1,2.966663,-0.1556933,0.1998035,0.01943265,-1.445367,-0.5887365,-2.065197,-0.7116765,1.110376,0,0,10.64395,35.17946,0.0140428,-0.06567013,0.1066474,-0.2051007,0.9257992,-0.8006522,0.03715264,-0.05336487,-0.02558906,-0.8799515,4.332302,0.1711286,-0.8349729,1.289418,-0.6187388,282.4623,204.1432,354.2181
1,2.977774,-0.1855192,0.2007862,0.01722915,-1.447418,-0.5896968,-2.062167,-0.700324,1.020079,0,0,10.53454,33.10929,0.01703791,-0.07945761,0.09481332,-0.2037792,0.9245158,-0.7995821,0.03183311,-0.0480557,-0.02340592,-0.8802205,4.331989,0.1709962,-0.8357202,1.288907,-0.6186866,282.3862,207.2789,351.0634
1,2.988885,-0.2353379,0.1184659,-0.01005352,-1.446175,-0.5899205,-2.058196,-0.6864958,1.247043,0,0,10.37824,31.26764,0.0138245,-0.0783641,0.09272379,-0.2025057,0.9250621,-0.8001758,0.02866051,-0.04168398,-0.01804158,-0.8803185,4.331636,0.1709906,-0.8363456,1.288495,-0.6189792,282.0833,210.0724,348.2664
1,2.999996,-0.248947,0.03838484,-0.03302483,-1.444056,-0.5900792,-2.055221,-0.6731949,1.196601,0,0,10.20632,29.66796,0.01699776,-0.08157632,0.09160438,-0.2010447,0.924813,-0.8003182,0.02536576,-0.02357462,-0.02224683,-0.8806387,4.332116,0.1703864,-0.8369152,1.288155,-0.6193646,281.9613,211.5558,346.696
1,3.011107,-0.2581762,-0.0970625,-0.05349003,-1.439183,-0.5888228,-2.052251,-0.6590892,1.270748,0,0,10.05002,28.3237,0.01612718,-0.07953495,0.1076063,-0.1993797,0.9278507,-0.8036339,0.02324541,-0.02890724,-0.0233019,-0.881003,4.331591,0.1705171,-0.8374729,1.287862,-0.6197497,281.9143,212.4862,345.6641
1,3.022218,-0.2536964,-0.1855056,-0.05824199,-1.435148,-0.5874518,-2.049893,-0.6467082,1.112163,0,0,9.878087,27.19452,0.004660174,-0.08283103,0.1332821,-0.1971346,0.9323442,-0.8076739,0.01586921,-0.05983407,-0.02648303,-0.8816991,4.329441,0.1719768,-0.8380341,1.28764,-0.6201509,281.9023,212.9521,345.08
1,3.033329,-0.2557949,-0.2025346,-0.05494238,-1.432466,-0.5866417,-2.047122,-0.6331399,1.22206,0,0,9.75305,26.13255,-0.01086652,-0.05310315,0.1613318,-0.1954473,0.9418413,-0.8166283,0.00848645,-0.08010186,-0.02645,-0.8822392,4.327634,0.1732293,-0.8385721,1.287377,-0.6205347,281.7842,213.3374,344.5723
1,3.04444,-0.2601268,-0.1822399,-0.04442329,-1.431381,-0.5862033,-2.044189,-0.6200755,1.174827,0,0,9.6749,25.17812,-0.0170401,-0.0318367,0.1732528,-0.1940821,0.9513586,-0.8254753,0.008477665,-0.08542001,-0.02858705,-0.8827196,4.326507,0.1739771,-0.8390666,1.287107,-0.6209218,281.5977,213.616,344.1878
1,3.055551,-0.2688197,-0.119334,-0.03312442,-1.431774,-0.5864685,-2.040946,-0.6060822,1.260239,0,0,9.62801,24.31779,-0.02309264,-0.005294308,0.1926569,-0.1927782,0.9636598,-0.8372057,0.002004568,-0.07584758,-0.03384229,-0.8833498,4.325882,0.1745564,-0.8395481,1.286808,-0.6212944,281.3673,214.0581,343.6759
1,3.066662,-0.2786174,-0.04575767,-0.01763096,-1.433171,-0.5869042,-2.037455,-0.5922945,1.240867,0,0,9.59675,23.56499,-0.02298783,-1.73E-05,0.2012177,-0.1911851,0.9739825,-0.846943,-0.006548069,-0.07268829,-0.03482628,-0.8838819,4.32497,0.1756054,-0.8399292,1.286452,-0.6214,281.3403,214.9937,342.6202
1,3.077773,-0.2819357,0.001162589,-0.008368194,-1.43399,-0.5874758,-2.034285,-0.578543,1.237825,0,0,9.565489,22.96008,-0.01679598,-0.01274516,0.1882786,-0.1898802,0.9786523,-0.8515031,-0.01192507,-0.07163724,-0.04009297,-0.8844294,4.323994,0.1764943,-0.8405296,1.28611,-0.6217562,281.0848,216.5679,341.0875
1,3.088884,-0.2787418,-0.004115678,-0.001935538,-1.433945,-0.5872728,-2.031302,-0.5649971,1.219301,0,0,9.502971,22.39548,-0.0052533,-0.0276557,0.1784747,-0.1882237,0.9830763,-0.8561056,-0.01516428,-0.06738287,-0.0432541,-0.8850963,4.323308,0.1771766,-0.8410666,1.285726,-0.621771,281.1647,218.3139,339.2634
1,3.099995,-0.2701378,-0.03503131,-0.007042695,-1.432544,-0.5867892,-2.028603,-0.5523327,1.139155,0,0,9.40919,21.77712,0.01341583,-0.07657939,0.1513408,-0.1859994,0.9795421,-0.8535641,-0.01733741,-0.05887839,-0.04321625,-0.8855863,4.322651,0.1779924,-0.8418437,1.285393,-0.6221225,280.9565,221.0237,336.6601
1,3.111106,-0.2592437,-0.1235295,-0.02244779,-1.428699,-0.5858683,-2.026185,-0.5398659,1.122146,0,0,9.315413,21.02433,0.0151775,-0.1126975,0.1329889,-0.1836505,0.9749838,-0.8493209,-0.02057738,-0.04930085,-0.04423852,-0.8861477,4.322339,0.1784877,-0.8424529,1.285065,-0.6221692,281.1265,222.874,334.7279
1,3.122217,-0.2408817,-0.2109755,-0.04315555,-1.424075,-0.5847141,-2.024216,-0.5278699,1.079348,0,0,9.190372,20.13712,0.003465146,-0.1222657,0.1383821,-0.1813016,0.976219,-0.850089,-0.0227072,-0.04718369,-0.04315187,-0.8867139,4.321743,0.1791546,-0.8429437,1.28478,-0.6221455,281.252,224.2914,333.2082
1,3.133328,-0.2268734,-0.2590248,-0.06414826,-1.419622,-0.5843529,-2.02211,-0.5162777,1.043133,0,0,9.080964,19.12892,-0.008985758,-0.09033789,0.1536263,-0.1797996,0.9843624,-0.8579381,-0.03131048,-0.03761896,-0.04838881,-0.8874164,4.321707,0.1797738,-0.8435763,1.284591,-0.6226325,280.9258,226.062,331.5129
1,3.144439,-0.2161968,-0.2643576,-0.06835563,-1.41652,-0.5838022,-2.020062,-0.5052373,0.9932226,0,0,8.971555,17.98629,-0.02243163,-0.04778081,0.173205,-0.1786859,0.9967847,-0.8694401,-0.03450739,-0.03870072,-0.04835602,-0.8879357,4.321101,0.1807091,-0.8438796,1.28436,-0.6227735,280.9196,225.9944,331.3881
1,3.15555,-0.2066579,-0.2472638,-0.06418222,-1.414193,-0.5833468,-2.018084,-0.4942156,0.992256,0,0,8.877775,16.77645,-0.02616748,0.01710132,0.1928181,-0.1784936,1.015365,-0.8874542,-0.04297946,-0.04087195,-0.04294925,-0.8882196,4.320461,0.1818553,-0.8440818,1.284122,-0.6228154,280.8544,225.7772,331.4069
1,3.166661,-0.1918908,-0.2013198,-0.04739321,-1.413371,-0.5829005,-2.016314,-0.4836045,0.9549699,0,0,8.752735,15.4994,-0.02712153,0.03199417,0.197184,-0.1776067,1.027964,-0.8994787,-0.04509522,-0.03981768,-0.04079849,-0.8886862,4.320034,0.1826939,-0.8442922,1.283889,-0.6227785,280.7918,225.9561,331.0603
1,3.177772,-0.1792606,-0.1521659,-0.0285021,-1.413031,-0.5825015,-2.014708,-0.473543,0.9053932,0,0,8.612067,14.19545,-0.03264274,0.01291455,0.1864684,-0.176224,1.034007,-0.9051,-0.04293012,-0.0440837,-0.03869742,-0.8892758,4.319191,0.1836042,-0.8449851,1.283508,-0.622556,280.7007,234.7289,322.4495
