loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.655554,-0.0080254,-0.08843153,-0.09597681,-1.538526,-1.175203,-1.952719,-1.077923,1.184824,0,0,4.969697,0.06323027,0.04240541,0.07943218,-0.3538696,4.700385,1.107367,0.03236797,-0.05589916,0.09113924,-1.084246,3.74741,0.1909478,-0.9243522,1.617892,-0.3414372,295.5208,95.77041,152.6814
2,2.666665,-0.01683381,-0.07552725,-0.0974834,-1.537509,-1.183634,-1.947954,-1.064949,1.176796,0,0,4.969697,0.06110729,0.0488378,0.07631356,-0.3528401,4.699451,1.107604,0.03020617,-0.05590618,0.08796437,-1.083506,3.746536,0.1911082,-0.9292549,1.622616,-0.353023,289.3584,79.16934,148.485
2,2.677776,-0.01817577,-0.05837695,-0.09545852,-1.537994,-1.185833,-1.943768,-1.07342,-0.7777934,0,0,4.969697,0.06418954,0.03497943,0.07510329,-0.352553,4.697175,1.108965,0.04722613,-0.05159135,0.08673906,-1.082498,3.74591,0.1902576,-0.9464613,1.635189,-0.3498788,282.3355,81.82861,128.1492
2,2.688887,-0.01303613,-0.0375267,-0.09473932,-1.530078,-1.188117,-1.942339,-1.073862,-0.03371124,0,0,8.242424,0.08113291,0.01887405,0.07583795,-0.3525008,4.694459,1.109999,0.04504859,-0.0580007,0.08036934,-1.081998,3.744608,0.1905039,-0.9626954,1.647855,-0.3324992,280.147,80.44913,131.6759
2,2.699998,-0.004979478,-0.02715506,-0.09422317,-1.523498,-1.193807,-1.936494,-1.074366,-0.04598211,0,0,8.242424,0.0894061,0.01042628,0.05968921,-0.3525807,4.694034,1.109101,0.03988551,-0.06333902,0.09533083,-1.080687,3.743333,0.1908429,-0.9737028,1.657104,-0.3079162,281.9355,68.51439,153.2657
2,2.711109,0.003470288,-0.02814247,-0.0922289,-1.523443,-1.195425,-1.935285,-1.077195,-0.2581834,0,0,8.242424,0.08275763,0.00529591,0.04161158,-0.3526792,4.694467,1.108173,0.03239575,-0.06549348,0.09114947,-1.079868,3.742236,0.1912267,-0.9775974,1.661548,-0.2826753,285.9566,56.53997,175.4709
2,2.72222,0.005446778,-0.03785756,-0.09355816,-1.519496,-1.199366,-1.933477,-1.073208,0.366789,0,0,8.242424,0.08689351,0.005353697,0.0309095,-0.3526686,4.694582,1.106954,0.03110222,-0.06230208,0.0687862,-1.080034,3.741632,0.1912094,-0.9767008,1.662012,-0.2643302,290.3096,52.54631,188.4674
2,2.733331,0.01285565,-0.04957438,-0.08620213,-1.517746,-1.20031,-1.931786,-1.07716,-0.364443,0,0,8.242424,0.09335309,0.01489936,0.03091804,-0.3519788,4.693995,1.106209,0.02354268,-0.06445152,0.05714353,-1.079861,3.740759,0.1915138,-0.9738183,1.659705,-0.2559433,292.4759,52.97604,191.9598
2,2.744442,0.01918001,-0.0603377,-0.08739414,-1.514553,-1.201566,-1.931453,-1.077043,0.01413759,0,0,4.848485,0.08925696,0.03836408,0.03115853,-0.3507569,4.694656,1.104731,0.02131038,-0.06872107,0.04544725,-1.079933,3.739736,0.1918275,-0.9718257,1.656961,-0.2561999,292.3596,53.63232,190.8742
2,2.755553,0.028655,-0.05819622,-0.08437104,-1.513333,-1.202971,-1.929976,-1.076697,0.03085915,0,0,4.848485,0.07973681,0.048017,0.03136176,-0.349786,4.694306,1.104525,0.01909766,-0.06979313,0.03694912,-1.079905,3.738847,0.1921441,-0.9701591,1.653703,-0.2636263,291.0445,54.72731,187.6592
2,2.766664,0.04141997,-0.05168307,-0.07841147,-1.512871,-1.207575,-1.929426,-1.077784,-0.09979095,0,0,4.848485,0.07321577,0.04387026,0.02288095,-0.3494856,4.694883,1.103418,0.01600318,-0.06659427,0.04763002,-1.079116,3.738121,0.1923228,-0.96903,1.650483,-0.2754304,289.0305,56.71006,181.9394
2,2.777775,0.04665217,-0.05382831,-0.07745643,-1.511335,-1.208813,-1.928564,-1.07651,0.1171922,0,0,4.848485,0.07091913,0.03865071,0.01220969,-0.3493614,4.695769,1.101921,0.02255365,-0.05911644,0.06673763,-1.077825,3.737295,0.192321,-0.9669175,1.64664,-0.2885465,287.1118,59.89611,174.8476
2,2.788886,0.05401406,-0.05397746,-0.07161334,-1.506042,-1.214947,-1.92696,-1.077215,-0.06565657,0,0,4.848485,0.06754375,0.0345168,-0.0005695317,-0.3493588,4.697253,1.099897,0.02576792,-0.04738759,0.07203065,-1.07693,3.736925,0.1920879,-0.9649589,1.643249,-0.3004755,285.217,64.94141,165.3763
2,2.799997,0.05914848,-0.05411649,-0.07402545,-1.502288,-1.218087,-1.925435,-1.076574,0.05904369,0,0,1.818182,0.06522192,0.02502474,-0.01020697,-0.3495452,4.698278,1.098444,0.02580888,-0.0473915,0.07628784,-1.07615,3.7361,0.1921905,-0.9636438,1.64105,-0.3087243,283.7926,70.79999,155.7906
2,2.811108,0.06767815,-0.04765955,-0.07202828,-1.502369,-1.219169,-1.926255,-1.07586,0.06462152,0,0,1.818182,0.07059522,0.01960263,-0.002855191,-0.3493636,4.697706,1.098059,0.0236707,-0.05272454,0.07418279,-1.075504,3.735065,0.1925436,-0.9632712,1.64011,-0.3129298,283.5628,73.94918,151.2285
2,2.822219,0.075083,-0.05194912,-0.06805037,-1.499949,-1.222172,-1.92582,-1.075577,0.02519688,0,0,1.818182,0.07511596,0.02260161,0.01736194,-0.3486648,4.695844,1.098818,0.02998396,-0.06761588,0.06133537,-1.075526,3.733727,0.1926118,-0.9633607,1.639725,-0.3135203,284.1947,74.27699,151.6663
2,2.83333,0.08035239,-0.03381924,-0.07040544,-1.499532,-1.22468,-1.926635,-1.077616,-0.1866488,0,0,1.818182,0.08984588,0.00229048,0.01382936,-0.3490664,4.694927,1.09827,0.03947134,-0.08356498,0.04527017,-1.075759,3.732178,0.1924722,-0.964177,1.640134,-0.3114586,284.6943,73.12814,154.1883
2,2.844441,0.08132914,-0.01667146,-0.07068415,-1.499982,-1.229058,-1.926269,-1.076508,0.1027791,0,0,1.575758,0.09385957,-0.006129682,-0.002267927,-0.3496379,4.69594,1.096133,0.0426422,-0.08568633,0.04204337,-1.0756,3.730936,0.1924517,-0.9656129,1.641165,-0.3075713,285.1698,70.9759,157.896
2,2.855552,0.08224645,0.005699091,-0.07825158,-1.50046,-1.23103,-1.9266,-1.077324,-0.07590619,0,0,1.575758,0.08769259,0.01302741,0.005426474,-0.3487292,4.696037,1.095276,0.03620675,-0.07611787,0.04104285,-1.075201,3.73028,0.1926592,-0.9672382,1.64242,-0.3028241,285.5762,68.98444,161.6958
2,2.866663,0.07152446,0.02271925,-0.08243733,-1.500854,-1.232304,-1.926958,-1.07616,0.1070007,0,0,1.575758,0.08056554,0.03853971,0.01850441,-0.3472805,4.69602,1.094646,0.02880041,-0.06868232,0.04857171,-1.074498,3.729559,0.1929636,-0.9689645,1.643934,-0.2978663,285.7722,68.03401,164.0009
2,2.877774,0.05648119,0.02908984,-0.08661765,-1.50072,-1.234496,-1.925909,-1.076354,-0.01880955,0,0,1.575758,0.08504597,0.04905636,0.03132325,-0.3461369,4.695124,1.09444,0.0363891,-0.07610999,0.05916079,-1.073554,3.728115,0.1929133,-0.9710814,1.645754,-0.2930323,286.0731,67.4757,165.4532
2,2.888885,0.04760965,0.03308615,-0.09872448,-1.495264,-1.241677,-1.922845,-1.07621,0.01327366,0,0,1.575758,0.0947427,0.0414196,0.04499714,-0.3455143,4.692878,1.095149,0.0352815,-0.08996809,0.04958153,-1.0737,3.726354,0.1932454,-0.9731303,1.64735,-0.2888137,286.6268,66.2078,167.8075
2,2.899997,0.03776517,0.02763939,-0.1107241,-1.49186,-1.248542,-1.920725,-1.07474,0.1342343,0,0,2.666667,0.1086819,0.03055885,0.05858807,-0.3451446,4.690109,1.096005,0.0330984,-0.1102185,0.03788741,-1.074037,3.724247,0.1939607,-0.9746845,1.648283,-0.2856101,287.1485,65.18176,169.8224
2,2.911108,0.02169676,0.01483414,-0.1191507,-1.490776,-1.251637,-1.920122,-1.072972,0.1605487,0,0,2.666667,0.1192678,0.006983101,0.06679361,-0.3452698,4.686743,1.097518,0.04142536,-0.1219169,0.01436608,-1.074987,3.72241,0.1941138,-0.9756828,1.648407,-0.2837177,287.4765,65.03719,170.7743
2,2.922219,0.002335778,-0.001241542,-0.129786,-1.487876,-1.256307,-1.917965,-1.073898,-0.08591651,0,0,2.666667,0.1225011,-0.009122521,0.0794083,-0.3452549,4.682336,1.100165,0.05207777,-0.1218844,0.0142614,-1.075099,3.720802,0.1939764,-0.9760774,1.647869,-0.2831894,287.4038,66.70987,169.5557
2,2.93333,-0.01908072,-0.005546853,-0.1370245,-1.487018,-1.258349,-1.916474,-1.075382,-0.1345716,0,0,2.666667,0.1234588,-0.01869665,0.07613379,-0.3453598,4.679317,1.101661,0.04877729,-0.1176354,0.00470894,-1.075473,3.719561,0.1941061,-0.9763293,1.647156,-0.2835816,287.0403,68.82075,167.0204
2,2.944441,-0.03946777,-0.002501756,-0.1444156,-1.48436,-1.26187,-1.914345,-1.074158,0.1130561,0,0,0.2424242,0.124549,-0.02407397,0.08140387,-0.3452677,4.675755,1.103566,0.04004086,-0.1166063,-0.01652008,-1.076722,3.718294,0.1946105,-0.9764304,1.646505,-0.2842686,286.5423,70.23627,164.7859
2,2.955552,-0.04806808,-0.0004050881,-0.1518967,-1.483137,-1.265251,-1.913498,-1.074509,-0.03319494,0,0,0.2424242,0.115034,-0.03368236,0.09314802,-0.3451563,4.671632,1.106489,0.02938778,-0.1241001,-0.01961855,-1.077455,3.7165,0.1954038,-0.9766421,1.646228,-0.2848337,286.1621,71.76641,162.5319
2,2.966663,-0.06427149,0.01542349,-0.1636512,-1.48092,-1.26959,-1.910908,-1.074143,0.03398316,0,0,0.2424242,0.0959255,-0.04215896,0.1039565,-0.3451521,4.666547,1.110849,0.02503107,-0.130507,-0.03129341,-1.078528,3.714799,0.1960931,-0.9769477,1.64629,-0.2850905,286.2062,72.42977,161.681
2,2.977774,-0.0837291,0.03030653,-0.1785236,-1.48074,-1.274236,-1.907698,-1.075423,-0.1173607,0,0,0.2424242,0.06543859,-0.03045268,0.1321033,-0.3440586,4.660726,1.116656,0.01748263,-0.123075,-0.03868602,-1.079528,3.71372,0.1965823,-0.9772106,1.646534,-0.2851879,286.381,72.81758,161.5396
2,2.988885,-0.1083629,0.03455192,-0.1880424,-1.480105,-1.279511,-1.90502,-1.073961,0.1348072,0,0,0.2424242,0.05507632,-0.02308838,0.152528,-0.343013,4.654242,1.122505,0.01961353,-0.1113512,-0.03551294,-1.079966,3.71281,0.1966529,-0.9774467,1.647063,-0.2849854,286.4094,73.53666,160.9173
2,2.999996,-0.1222421,0.0333786,-0.1879835,-1.47802,-1.2826,-1.902487,-1.073292,0.05991391,0,0,4.363636,0.05287687,-0.045513,0.1598409,-0.3433134,4.646566,1.129087,0.01536197,-0.1007105,-0.03121157,-1.080344,3.711982,0.1970012,-0.9776822,1.647858,-0.2843752,286.4938,74.51925,159.9275
2,3.011107,-0.1424985,0.02906162,-0.1910198,-1.476778,-1.285744,-1.900172,-1.073997,-0.06465076,0,0,4.363636,0.05162434,-0.06677639,0.1564895,-0.3437986,4.640498,1.134242,-0.008105733,-0.08800393,-0.02992631,-1.080884,3.711294,0.1982263,-0.9781888,1.649126,-0.283094,286.5283,75.46607,158.6945
2,3.022218,-0.161867,0.03849223,-0.2006264,-1.474334,-1.290907,-1.896217,-1.074176,-0.01569725,0,0,4.363636,0.02832997,-0.08062825,0.1768916,-0.3439909,4.631684,1.142977,-0.01563118,-0.08270124,-0.03517989,-1.081597,3.710596,0.1989815,-0.9792218,1.651196,-0.2810019,286.5432,76.1291,157.9865
2,3.033329,-0.1907006,0.06188309,-0.2068131,-1.474876,-1.294567,-1.893384,-1.07451,-0.0304522,0,0,4.363636,-0.02562954,-0.06873406,0.202131,-0.3429161,4.622842,1.153445,-0.02309331,-0.08698624,-0.03723415,-1.082281,3.709417,0.1999986,-0.9801517,1.653496,-0.2783257,286.8785,75.96429,158.8253
2,3.04444,-0.2366452,0.07882544,-0.2139043,-1.47462,-1.298884,-1.888507,-1.073219,0.1183835,0,0,5.818182,-0.05951616,-0.05793294,0.213271,-0.3420639,4.615021,1.162602,-0.02014571,-0.06354028,-0.05538631,-1.083541,3.709847,0.1998452,-0.9809761,1.655858,-0.2755113,287.4183,75.51647,160.1961
2,3.055551,-0.2730096,0.08310187,-0.2209911,-1.475803,-1.302567,-1.883283,-1.074199,-0.09052646,0,0,5.818182,-0.05959113,-0.06215684,0.2089712,-0.3420303,4.608593,1.169086,-0.02260613,-0.03478312,-0.07986828,-1.085044,3.710925,0.199662,-0.9819571,1.658318,-0.2730432,287.964,75.35096,161.2108
2,3.066662,-0.3316193,0.09254608,-0.217257,-1.474912,-1.306323,-1.876707,-1.072533,0.1534264,0,0,5.818182,-0.05834353,-0.08263114,0.2364889,-0.3421736,4.597012,1.180596,-0.02490313,-0.02840076,-0.09476174,-1.086593,3.711177,0.1998977,-0.9832489,1.660906,-0.2711148,288.3745,75.0535,162.0327
2,3.077773,-0.3784547,0.0903566,-0.2167681,-1.474896,-1.309551,-1.871159,-1.072182,0.03084049,0,0,5.818182,-0.05574748,-0.09474272,0.2832426,-0.3416505,4.582149,1.1951,-0.03673255,-0.05082919,-0.111689,-1.088688,3.709665,0.2016178,-0.9844182,1.663411,-0.2695937,288.5389,75.09017,162.2485
2,3.088884,-0.4157287,0.06467745,-0.2153295,-1.472819,-1.312986,-1.864271,-1.071191,0.09076194,0,0,5.818182,-0.0514991,-0.1054684,0.2884317,-0.3418567,4.571067,1.205964,-0.05582367,-0.07858387,-0.1114847,-1.090102,3.707947,0.20373,-0.9852165,1.665758,-0.2683104,288.6542,75.13028,162.398
2,3.099995,-0.4157608,0.01672837,-0.222867,-1.470147,-1.317864,-1.859051,-1.072457,-0.1163014,0,0,4.242424,-0.07064581,-0.1182033,0.2981313,-0.3424165,4.55982,1.21784,-0.0662947,-0.09033351,-0.09646372,-1.090912,3.706516,0.2054815,-0.9857816,1.668321,-0.2675415,288.6839,75.32896,162.5578
2,3.111106,-0.4073187,-0.03336556,-0.2399159,-1.467292,-1.320911,-1.855198,-1.071681,0.07240988,0,0,4.242424,-0.08527893,-0.1097304,0.3175485,-0.3417885,4.547824,1.23062,-0.0694309,-0.08075026,-0.08683425,-1.091419,3.706117,0.2065763,-0.9863088,1.671391,-0.2672952,288.7863,75.86362,162.1462
2,3.122217,-0.4138748,-0.0899732,-0.2579105,-1.461982,-1.324528,-1.849418,-1.073715,-0.1865012,0,0,4.242424,-0.09872723,-0.08850468,0.3391886,-0.3405815,4.534982,1.244274,-0.07257897,-0.03389493,-0.06657574,-1.091352,3.707224,0.2071029,-0.98673,1.675004,-0.2673249,288.9554,76.97874,160.8165
2,3.133328,-0.4343646,-0.1262861,-0.286383,-1.458528,-1.328336,-1.843798,-1.075327,-0.1456032,0,0,4.242424,-0.09215513,-0.0608459,0.3382648,-0.339291,4.525012,1.254406,-0.06620419,-0.01150427,-0.060248,-1.091722,3.707875,0.2074664,-0.9871707,1.679107,-0.2672009,289.4152,78.33821,159.024
2,3.144439,-0.4581,-0.1487645,-0.3127733,-1.454854,-1.332977,-1.83687,-1.073692,0.1505766,0,0,4.242424,-0.08645996,-0.03330921,0.35334,-0.3375227,4.512643,1.26687,-0.06506759,0.00980768,-0.04641406,-1.091623,3.708786,0.2077138,-0.9873174,1.683043,-0.2667081,290.2136,78.89092,158.3851
2,3.15555,-0.4698487,-0.1509133,-0.3180447,-1.452016,-1.337129,-1.831226,-1.073792,-0.01050839,0,0,5.69697,-0.08104566,-0.01735006,0.3512779,-0.3361479,4.50179,1.27782,-0.07147157,0.01085288,-0.04741315,-1.092132,3.70903,0.2085956,-0.9873357,1.68668,-0.2660979,290.9782,79.35463,158.1617
2,3.166661,-0.487896,-0.1519904,-0.312512,-1.449521,-1.339904,-1.824869,-1.072814,0.08987942,0,0,5.69697,-0.07588188,0.009488896,0.3216065,-0.3344286,4.495164,1.284765,-0.08097795,0.005500186,-0.04092225,-1.092342,3.708917,0.2098811,-0.9875693,1.690183,-0.2654195,291.5271,80.02061,157.5776
2,3.177772,-0.5068788,-0.1487825,-0.298503,-1.447367,-1.342871,-1.81879,-1.074139,-0.1217356,0,0,5.69697,-0.06850958,0.01162928,0.3140791,-0.333432,4.485785,1.294354,-0.07655393,0.01191658,-0.02284876,-1.091808,3.709253,0.2103562,-0.9880607,1.693707,-0.2645158,291.7863,80.87266,156.6877
2,3.188883,-0.5087913,-0.1583246,-0.2803445,-1.444726,-1.344847,-1.812765,-1.0736,0.05047047,0,0,5.69697,-0.06329083,0.01059717,0.3054863,-0.3325063,4.476613,1.303556,-0.06783138,0.01407443,-0.001629844,-1.091158,3.709304,0.2108528,-0.9886399,1.697164,-0.2632964,292.074,81.47488,156.1953
2,3.199994,-0.4881048,-0.186955,-0.2485877,-1.441364,-1.346429,-1.808452,-1.073974,-0.03459718,0,0,4.242424,-0.05186763,-0.004266545,0.2892512,-0.3323731,4.468047,1.311883,-0.05494692,-0.001864634,0.003573174,-1.091035,3.708702,0.2113184,-0.9893517,1.700553,-0.2619313,292.4917,81.64106,156.325
2,3.211105,-0.4418834,-0.2208859,-0.2202978,-1.437502,-1.347745,-1.805467,-1.074099,-0.01099135,0,0,4.242424,-0.05181816,-0.0150027,0.2998158,-0.3318544,4.456569,1.323349,-0.05380035,-0.02529723,0.004633822,-1.091186,3.707505,0.2124614,-0.9901786,1.703776,-0.2605951,292.9623,81.60313,156.7311
2,3.222216,-0.382984,-0.2612205,-0.198477,-1.433074,-1.348142,-1.803193,-1.075835,-0.1586228,0,0,4.242424,-0.04867494,-0.01712903,0.2965653,-0.3313787,4.44698,1.332825,-0.05894906,-0.07218006,0.007886343,-1.091537,3.704959,0.2144582,-0.990941,1.706813,-0.2594768,293.258,81.64822,157.0914
2,3.233327,-0.3444173,-0.2898895,-0.1850122,-1.428686,-1.349198,-1.800657,-1.077237,-0.1269235,0,0,4.242424,-0.04552647,0.0182068,0.2712483,-0.3296003,4.441595,1.338237,-0.06107291,-0.08389761,0.004721306,-1.091727,3.703722,0.2157395,-0.9915375,1.709555,-0.2587601,293.5585,81.86774,157.2416
2,3.244438,-0.3178288,-0.2855976,-0.1885177,-1.425224,-1.350577,-1.797823,-1.077721,-0.0434334,0,0,4.242424,-0.03518113,0.04404013,0.2297888,-0.3280146,4.438814,1.340933,-0.03976263,-0.07530942,0.007705074,-1.091696,3.703049,0.2157507,-0.9918665,1.711828,-0.2585357,293.8744,82.20931,157.1251
2,3.255549,-0.2981899,-0.2897153,-0.1483583,-1.421543,-1.35168,-1.794951,-1.077282,0.04016883,0,0,2.30303,-0.03014082,0.05169718,0.2010324,-0.3269456,4.435037,1.344703,-0.02798399,-0.06460814,0.01611574,-1.091202,3.702789,0.2156692,-0.9919319,1.713497,-0.2588386,294.2015,82.6405,156.7235
2,3.26666,-0.250808,-0.273539,-0.1009899,-1.419219,-1.350615,-1.793921,-1.076704,0.0522644,0,0,2.30303,-0.03379268,0.04561692,0.1658667,-0.3265355,4.43338,1.346757,-0.02455536,-0.04435096,0.04590698,-1.08967,3.702676,0.2158487,-0.9919367,1.71462,-0.2596214,294.4818,83.22923,155.952
2,3.277771,-0.2186947,-0.2670546,-0.0897256,-1.41623,-1.351628,-1.79284,-1.07635,0.03175133,0,0,2.30303,-0.04454414,0.04896381,0.1564351,-0.3255949,4.428828,1.352106,-0.03715032,-0.04011667,0.06627523,-1.088294,3.702037,0.2170276,-0.9920998,1.715492,-0.2607227,294.473,83.99067,154.8158
2,3.288882,-0.1567419,-0.2530695,-0.07340774,-1.413926,-1.351331,-1.793309,-1.077616,-0.1161256,0,0,2.30303,-0.0584415,0.0651522,0.1428806,-0.3240684,4.42626,1.355723,-0.04348265,-0.04226546,0.07166506,-1.087443,3.701176,0.2181499,-0.9923575,1.716429,-0.2618895,294.2169,84.90352,153.5144
2,3.299993,-0.0915386,-0.2454626,-0.05607496,-1.411356,-1.351334,-1.794802,-1.077736,-0.01019804,0,0,1.333333,-0.05013141,0.07380702,0.1194157,-0.322822,4.425103,1.357021,-0.04339593,-0.04333344,0.08017726,-1.086638,3.700272,0.2190357,-0.9925327,1.717278,-0.2629645,294.1458,85.42536,152.7151
2,3.311104,-0.02956808,-0.2357341,-0.03867917,-1.409173,-1.350642,-1.796723,-1.07872,-0.09018889,0,0,1.333333,-0.04942408,0.08047404,0.08537228,-0.321793,4.426201,1.356529,-0.03685691,-0.05290492,0.09291244,-1.085248,3.698751,0.2200503,-0.9927401,1.718142,-0.2638271,294.2017,85.95486,151.9508
2,3.322215,0.03342335,-0.2525714,-0.02446135,-1.40676,-1.350584,-1.798424,-1.079445,-0.06589225,0,0,1.333333,-0.04189532,0.1103453,0.0738104,-0.3195351,4.426373,1.356586,-0.04015864,-0.05611341,0.08122694,-1.084915,3.697818,0.221049,-0.9929248,1.71866,-0.264404,294.5883,86.10358,151.6998
2,3.333326,0.08999255,-0.2748457,-0.02077951,-1.402985,-1.349916,-1.801698,-1.07931,0.01251336,0,0,1.333333,-0.02099879,0.116907,0.03526494,-0.3181604,4.429834,1.352932,-0.04544069,-0.05825873,0.08553399,-1.08414,3.696791,0.2223193,-0.9933247,1.718569,-0.2647775,295.0699,85.9324,151.8287
2,3.344437,0.1496374,-0.3035789,-0.02044374,-1.397426,-1.350719,-1.804223,-1.078647,0.05999494,0,0,1.333333,-0.007781856,0.1001264,-0.008709345,-0.3179223,4.435012,1.347706,-0.04748566,-0.03802106,0.1004643,-1.08253,3.696646,0.2230086,-0.9938357,1.717696,-0.264957,295.2213,85.92695,151.7961
2,3.355548,0.1763018,-0.3184947,-0.01448452,-1.392051,-1.352005,-1.80585,-1.079544,-0.08281788,0,0,0.1212121,0.0162623,0.08742752,-0.03999499,-0.3177737,4.439819,1.342276,-0.04323252,-0.0177696,0.1068051,-1.081137,3.696785,0.2234163,-0.9945642,1.716106,-0.2649444,295.1079,86.25465,151.4358
2,3.366659,0.2191073,-0.3311737,0.001053557,-1.388183,-1.350467,-1.810045,-1.078644,0.08272584,0,0,0.1212121,0.02099275,0.07924551,-0.08593007,-0.317811,4.448253,1.333842,-0.04939186,-0.0007377248,0.1356264,-1.078539,3.696824,0.2241452,-0.9956019,1.714052,-0.2651061,294.8114,86.58386,151.5891
2,3.37777,0.2372556,-0.3396979,0.002927348,-1.383446,-1.350404,-1.813227,-1.077284,0.1232587,0,0,0.1212121,0.01772752,0.09966261,-0.1038269,-0.3162461,4.454521,1.327888,-0.06312586,0.01305411,0.1528073,-1.076218,3.696528,0.2256875,-0.9966027,1.711412,-0.2659431,294.4368,87.2076,151.7938
2,3.388881,0.2543068,-0.3449994,0.002752349,-1.379552,-1.349375,-1.816901,-1.07883,-0.1426194,0,0,0.1212121,0.0232057,0.1337746,-0.1110681,-0.3139622,4.461305,1.320982,-0.06417713,0.01622497,0.1560178,-1.074481,3.695967,0.2268148,-0.9976584,1.708601,-0.2674478,293.9173,88.47388,150.6495
2,3.399992,0.2660796,-0.3438997,0.00578253,-1.375947,-1.348726,-1.820632,-1.077873,0.08843401,0,0,-0.4848485,0.03386167,0.1518938,-0.1216899,-0.3121693,4.467877,1.313944,-0.05663672,0.01305389,0.1634014,-1.072463,3.695475,0.2274174,-0.9986003,1.705663,-0.2693114,293.4825,89.55095,149.1831
2,3.411103,0.2810445,-0.3417239,0.008793578,-1.37255,-1.347786,-1.824672,-1.077677,0.01680873,0,0,-0.4848485,0.06678963,0.1388814,-0.1221781,-0.311544,4.47277,1.307493,-0.05546231,0.007738654,0.1729768,-1.070281,3.694909,0.2283067,-0.9995515,1.70276,-0.2713748,293.1471,90.62373,147.6322
2,3.422215,0.3118193,-0.3299893,0.003014177,-1.368788,-1.348253,-1.828437,-1.07746,0.01962313,0,0,-0.4848485,0.09104989,0.1099767,-0.125896,-0.3117518,4.477663,1.301002,-0.06514351,-0.02318897,0.1539036,-1.069573,3.693189,0.2301829,-1.000325,1.699886,-0.2732869,292.8102,91.72193,146.0372
2,3.433326,0.3436206,-0.3320922,-0.01333096,-1.365276,-1.348231,-1.83349,-1.077378,0.007040057,0,0,-0.4848485,0.09628749,0.1142831,-0.136583,-0.3109816,4.484971,1.292833,-0.08011038,-0.02962281,0.1466011,-1.068333,3.692302,0.2320045,-1.000951,1.697171,-0.2748816,292.4956,92.74504,144.632
2,3.444437,0.3637301,-0.3374468,-0.02425211,-1.360564,-1.348593,-1.837753,-1.077082,0.02683109,0,0,-0.4848485,0.09006326,0.1291968,-0.1310604,-0.30947,4.490721,1.28657,-0.07261219,-0.01574892,0.1550463,-1.06632,3.692074,0.2326735,-1.00135,1.69461,-0.2759859,292.219,93.72044,143.3683
2,3.455548,0.3677315,-0.3513453,-0.05199132,-1.356011,-1.349341,-1.842113,-1.077944,-0.07927439,0,0,-0.2424242,0.08617376,0.1503656,-0.1116591,-0.3073794,4.494362,1.282374,-0.07161743,-0.001895741,0.1518347,-1.064668,3.692245,0.233262,-1.001639,1.692356,-0.2765125,292.0188,94.74402,142.1567
2,3.466659,0.3516532,-0.3780351,-0.06452972,-1.350798,-1.349056,-1.845522,-1.077026,0.08441964,0,0,-0.2424242,0.1012584,0.1480002,-0.09587391,-0.3059951,4.497421,1.277873,-0.06427743,-0.005071528,0.1389785,-1.063649,3.691812,0.2338868,-1.001951,1.690315,-0.2765146,292.0449,95.29859,141.634
2,3.47777,0.3397781,-0.3833725,-0.07832164,-1.346481,-1.35057,-1.848343,-1.076816,0.01823067,0,0,-0.2424242,0.1203335,0.1318755,-0.09516984,-0.3056212,4.50189,1.271573,-0.06966601,-0.02213986,0.1273132,-1.062973,3.690491,0.2354802,-1.00244,1.688386,-0.2762092,292.1458,95.65249,141.4925
2,3.488881,0.3396976,-0.3919166,-0.08682186,-1.341652,-1.350508,-1.852092,-1.075447,0.1249612,0,0,-0.2424242,0.1309581,0.1243275,-0.09322543,-0.3048803,4.506135,1.265661,-0.08029883,-0.06265441,0.116782,-1.062518,3.687869,0.2380496,-1.003084,1.686432,-0.2756971,292.1741,96.12202,141.2547
2,3.499992,0.345845,-0.3919339,-0.09878084,-1.336527,-1.353062,-1.85433,-1.075012,0.03864848,0,0,-0.2424242,0.1291389,0.1316199,-0.07077052,-0.3031274,4.508004,1.262591,-0.08759136,-0.06480508,0.1328257,-1.060887,3.686471,0.2399607,-1.003872,1.684467,-0.2751322,292.0628,96.86077,140.7015
2,3.511103,0.3327473,-0.3994338,-0.119993,-1.331853,-1.354785,-1.856289,-1.075529,-0.04754617,0,0,0,0.1208681,0.1518385,-0.06091838,-0.3009713,4.511599,1.258151,-0.07801109,-0.05518707,0.1337882,-1.059525,3.685857,0.240615,-1.004847,1.682601,-0.2744998,291.8894,97.82267,139.8262
2,3.522214,0.2973246,-0.3995482,-0.1430674,-1.32685,-1.356202,-1.857907,-1.074658,0.08010272,0,0,0,0.1169611,0.1666059,-0.03944302,-0.2986464,4.513156,1.255519,-0.067463,-0.04876427,0.1251594,-1.058544,3.68521,0.2412882,-1.005674,1.680676,-0.273792,291.6779,98.78564,139.0368
2,3.533325,0.2748463,-0.3911169,-0.1504308,-1.321426,-1.358456,-1.859659,-1.074126,0.04796591,0,0,0,0.1309447,0.153572,-0.02053942,-0.2973526,4.513455,1.253285,-0.05681846,-0.03807099,0.1271831,-1.057151,3.684834,0.2417532,-1.00622,1.678675,-0.2729495,291.5545,99.98212,138.0011
