loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.644443,0.2267421,-0.1652079,-0.04623434,-1.223936,-0.8848406,-1.829293,-1.07396,0.02398292,0,0,8,0.1280101,0.1871568,-0.06819469,-0.2498146,4.522977,1.643362,0.007037826,-0.09032755,0.1979123,-0.9731244,3.935391,0.4085694,-0.8135883,1.707119,-0.5758047,296.4376,81.11407,129.4032
3,2.655554,0.2213989,-0.1715927,-0.04619784,-1.221604,-0.8846962,-1.831658,-1.074327,-0.03371444,0,0,4.848485,0.1247801,0.1765195,-0.06609566,-0.24796,4.524175,1.640646,0.005402196,-0.07960965,0.1906733,-0.9715536,3.933662,0.4097646,-0.81378,1.705041,-0.5777354,296.1814,82.18398,127.7436
3,2.666665,0.2257262,-0.185494,-0.03779491,-1.219124,-0.8841354,-1.834483,-1.074247,0.007663925,0,0,4.848485,0.1217418,0.1775016,-0.05327021,-0.2459413,4.524518,1.63919,0.003197901,-0.08143327,0.1693464,-0.9708873,3.932084,0.4107077,-0.8139482,1.702828,-0.5794409,296.0001,83.24393,126.2735
3,2.677776,0.2268277,-0.1844484,-0.0345972,-1.217151,-0.8837636,-1.837101,-1.074331,-0.007725422,0,0,4.848485,0.1154881,0.1828135,-0.04568639,-0.2436515,4.524593,1.6379,0.005722523,-0.09182604,0.1606058,-0.9700101,3.929658,0.4121809,-0.8141484,1.700689,-0.5807096,295.8082,84.27727,124.9038
3,2.688887,0.2311429,-0.1876807,-0.02933658,-1.214992,-0.8833018,-1.83996,-1.074731,-0.03642553,0,0,4.848485,0.1102602,0.1924157,-0.04341709,-0.2411439,4.525764,1.635669,0.00490531,-0.09625185,0.1669218,-0.9686061,3.92731,0.4134856,-0.8144991,1.698868,-0.5816334,295.6566,85.13117,123.8815
3,2.699998,0.2344253,-0.1781306,-0.0240055,-1.213294,-0.8830302,-1.842811,-1.07468,0.004978403,0,0,4.121212,0.1080653,0.1935544,-0.04976626,-0.2388493,4.528075,1.632188,0.004318904,-0.08253841,0.1735728,-0.9667711,3.925913,0.4142097,-0.8149366,1.697369,-0.582189,295.5571,85.7342,123.2697
3,2.711109,0.2291458,-0.1717432,-0.02178839,-1.211499,-0.8828357,-1.845334,-1.074911,-0.02114375,0,0,4.121212,0.1069035,0.2000499,-0.06141819,-0.2363193,4.532179,1.627058,0.006154817,-0.07605668,0.1736808,-0.9652505,3.924274,0.4150102,-0.8155043,1.696233,-0.5825084,295.5063,86.05631,123.0235
3,2.72222,0.2228534,-0.1557762,-0.01630831,-1.210387,-0.8824874,-1.847715,-1.07501,-0.008835373,0,0,4.121212,0.09192394,0.2076833,-0.07075987,-0.2337968,4.536274,1.622581,-0.002689827,-0.06619812,0.1941763,-0.9628382,3.922482,0.4163618,-0.8161348,1.695336,-0.5826267,295.5009,86.18618,123.025
3,2.733331,0.2176273,-0.1419391,-0.01086743,-1.209298,-0.8823495,-1.850099,-1.074729,0.02575679,0,0,4.121212,0.0844484,0.2034621,-0.06963144,-0.2316977,4.538548,1.619705,-0.005929817,-0.06532325,0.1963363,-0.9612185,3.920686,0.4176683,-0.8168556,1.69461,-0.5826646,295.5268,86.19855,123.1476
3,2.744442,0.2135937,-0.1185683,0.00421229,-1.209026,-0.8816043,-1.852541,-1.074531,0.01792179,0,0,4.121212,0.08117568,0.1960601,-0.07177854,-0.2295474,4.541339,1.616178,-0.01046912,-0.06200255,0.1793874,-0.9602352,3.919431,0.418658,-0.8176374,1.693951,-0.5827007,295.5367,86.18712,123.3149
3,2.755553,0.2158056,-0.1154095,0.01059486,-1.208009,-0.8809231,-1.855227,-1.074637,-0.009794705,0,0,5.939394,0.08422105,0.1779392,-0.07408757,-0.2282883,4.544536,1.611954,-0.0003443323,-0.05084098,0.1773751,-0.9587753,3.918371,0.4190021,-0.8183982,1.693259,-0.5827588,295.4933,86.22521,123.4327
3,2.766664,0.2201103,-0.1229138,0.01478748,-1.206269,-0.8797955,-1.858416,-1.074545,0.008534174,0,0,5.939394,0.07889079,0.1705026,-0.07087575,-0.2264443,4.546351,1.609314,0.005971117,-0.04753875,0.1869773,-0.9567204,3.916717,0.4196495,-0.8190891,1.692477,-0.5828447,295.4127,86.35883,123.4156
3,2.777775,0.2200796,-0.1335609,0.01580247,-1.204682,-0.8790717,-1.860822,-1.074844,-0.02739631,0,0,5.939394,0.07885566,0.1619611,-0.06881178,-0.2249679,4.548959,1.605917,0.001221988,-0.03713921,0.1893536,-0.9546218,3.915492,0.4207043,-0.8196644,1.691615,-0.583023,295.2778,86.51246,123.3744
3,2.788886,0.2115232,-0.1377919,0.01374932,-1.203092,-0.8784591,-1.863107,-1.075238,-0.03582318,0,0,5.939394,0.0680943,0.1664024,-0.08036073,-0.2227574,4.554241,1.600345,0.0007839575,-0.02756343,0.18954,-0.9526644,3.914472,0.421327,-0.8201155,1.690664,-0.5833855,295.193,86.70989,123.2738
3,2.799997,0.2040946,-0.1346383,0.01386113,-1.201063,-0.8775941,-1.865846,-1.074643,0.05480698,0,0,5.939394,0.06186705,0.1716922,-0.0706415,-0.220661,4.555387,1.598595,0.006496672,-0.01149213,0.1993851,-0.9501882,3.913813,0.4215667,-0.8204631,1.689575,-0.5839877,295.2038,86.94262,123.0317
3,2.811108,0.1764411,-0.1217969,0.01531091,-1.200279,-0.8770919,-1.866987,-1.074516,0.01105065,0,0,5.939394,0.0535589,0.1908731,-0.06398973,-0.2178189,4.55703,1.596718,0.008477204,-0.009144299,0.1930212,-0.948463,3.912846,0.4219568,-0.8207142,1.688267,-0.5846397,295.213,87.28522,122.5196
3,2.822219,0.1626588,-0.116464,0.02085764,-1.19945,-0.8757608,-1.868688,-1.074916,-0.03656834,0,0,5.939394,0.04067755,0.1749883,-0.06288137,-0.2161714,4.558605,1.595024,-0.003559388,-0.005111665,0.1772158,-0.9470115,3.912356,0.4228189,-0.8210053,1.686918,-0.5855548,295.1852,87.49421,122.3212
3,2.83333,0.1573468,-0.1196732,0.02194817,-1.19776,-0.8752596,-1.870661,-1.07356,0.1243251,0,0,5.939394,0.03640102,0.167535,-0.05969194,-0.2145347,4.560831,1.592603,-0.007000085,-0.000899855,0.1719943,-0.9453215,3.911666,0.4234804,-0.8213554,1.685486,-0.5870322,295.177,87.58472,122.3669
3,2.844441,0.1498997,-0.116489,0.02110584,-1.196453,-0.8726321,-1.87325,-1.073788,-0.02184905,0,0,5.939394,0.03836451,0.1569326,-0.06724283,-0.2130582,4.564071,1.58891,-0.004224438,0.00593685,0.1561208,-0.9440714,3.911369,0.4235848,-0.8215653,1.683936,-0.5885411,294.9909,88.33784,121.3968
3,2.855552,0.1370835,-0.1100545,0.01702863,-1.19542,-0.8721789,-1.874535,-1.074536,-0.06804787,0,0,3.515152,0.03158267,0.1401147,-0.08966866,-0.2120968,4.572205,1.580812,-0.007679109,0.01017188,0.1498351,-0.9425769,3.910975,0.4241723,-0.821649,1.682517,-0.5899307,294.7662,89.33189,120.0882
3,2.866663,0.114735,-0.08871073,0.01427504,-1.195015,-0.8707263,-1.875677,-1.074541,0.0002585338,0,0,3.515152,0.0219442,0.1273723,-0.08646093,-0.2111232,4.57625,1.576957,-0.008174608,0.01989096,0.1425671,-0.941135,3.910905,0.4243244,-0.821614,1.681279,-0.5910057,294.6774,90.16713,118.9578
3,2.877774,0.09667885,-0.06735955,0.01459412,-1.195146,-0.8705122,-1.876268,-1.07409,0.04113993,0,0,3.515152,0.02303419,0.1198553,-0.08014394,-0.2100653,4.579404,1.573582,-0.01034273,0.01894257,0.1308371,-0.9402716,3.910483,0.4246786,-0.8215026,1.680264,-0.591731,294.6399,90.53955,118.3593
3,2.888885,0.09140656,-0.05457511,0.01685052,-1.195065,-0.8701911,-1.877234,-1.073644,0.04051651,0,0,3.515152,0.0276036,0.1206894,-0.055683,-0.2085985,4.577432,1.574978,-0.01558503,0.01472974,0.1158794,-0.9395733,3.91013,0.4252424,-0.8214874,1.679587,-0.5922872,294.6508,90.628,118.1534
3,2.899997,0.09249864,-0.05458574,0.01897379,-1.194565,-0.8696089,-1.878602,-1.073656,-0.001297683,0,0,4.727273,0.0322182,0.1332584,-0.03433313,-0.2067668,4.576306,1.575491,-0.01389331,-2.831407E-05,0.1113185,-0.9387195,3.909114,0.4261721,-0.8215585,1.679244,-0.5926757,294.6338,90.59035,118.1475
3,2.911108,0.09779785,-0.06098389,0.01781492,-1.19376,-0.8691615,-1.880041,-1.074148,-0.0448146,0,0,4.727273,0.02797357,0.130066,-0.03111183,-0.2054378,4.577439,1.574221,-0.01440427,-0.01280481,0.1089536,-0.9377363,3.907842,0.4272123,-0.8217439,1.679204,-0.5929173,294.6424,90.45775,118.2855
3,2.922219,0.09772814,-0.06096235,0.01246523,-1.19292,-0.869341,-1.880958,-1.074619,-0.04258936,0,0,4.727273,0.02776678,0.1055916,-0.03450603,-0.2051294,4.580023,1.571361,-0.007198513,-0.008084508,0.1025962,-0.9368649,3.907452,0.4272904,-0.8220104,1.679355,-0.5930051,294.6901,90.23161,118.5756
3,2.93333,0.09243881,-0.0609667,0.01572223,-1.192366,-0.8688281,-1.881985,-1.074841,-0.01993235,0,0,4.727273,0.02548677,0.09501386,-0.0409569,-0.2043071,4.583328,1.567846,-0.007479116,-0.001741711,0.1048467,-0.9356707,3.907139,0.4276235,-0.8219118,1.679621,-0.5924571,294.8766,89.20027,119.5434
