loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,8.122265,0.787535,-0.267979,-0.199616,4.622372,-0.8020403,-2.289632,-0.5469733,-1.784214,0,0,30.30303,-0.05371723,-0.03546305,0.1135626,-0.4937405,-0.4396842,0.4858503,-0.01774481,-0.04839917,-0.05929018,-0.9607226,4.277069,0.1775103,-0.8185524,1.290989,-0.5705495,295.8264,259.6026,310.5238
1,8.133376,1.47051,-1.074156,-0.2391904,4.654547,-0.7726896,-2.330213,-0.566465,-1.753751,0,0,30.30303,-0.04811546,-0.07515295,0.1686875,-0.4918997,-0.4461626,0.4918504,-0.009981453,-0.04062336,-0.03174629,-0.9599529,4.277064,0.1774672,-0.8194562,1.291672,-0.5714625,296.6831,257.785,312.2472
1,8.144487,0.04927541,-0.3451413,-0.8175048,4.659227,-0.8101602,-2.286456,-0.620589,-4.924705,0,0,30.30303,0.03281258,-0.07345051,0.1669495,-0.4900621,-0.4514101,0.4935327,-0.04877016,-0.01502835,-0.1037699,-0.963203,4.278506,0.1782994,-0.820793,1.292866,-0.5729041,297.8571,255.3817,314.4012
1,8.155599,0.07662445,-0.1594459,-0.2018942,4.643685,-0.7981339,-2.287569,-0.6419092,-1.900502,0,0,56.48485,-0.150226,0.138493,-0.0627135,-0.493921,-0.4251209,0.4784009,-0.1081262,0.06419281,-0.07781284,-0.9627146,4.282922,0.1788454,-0.8199418,1.292652,-0.5730645,296.9019,254.3859,314.8974
1,8.16671,-0.1405892,0.1578161,0.1847203,4.623961,-0.7930601,-2.278523,-0.6370143,0.5678049,0,0,56.48485,-0.3902741,0.2953573,-0.06945448,-0.4908675,-0.4061022,0.4763138,-0.04539553,0.08249263,0.1363156,-0.9535698,4.283125,0.1771809,-0.8175734,1.293384,-0.5724152,294.9175,253.5138,315.503
1,8.177821,-0.2786132,0.2467067,-0.06648116,4.625111,-0.8043662,-2.271323,-0.7121964,-6.881853,0,0,56.48485,0.1831156,-0.06212181,0.2988496,-0.4821733,-0.4476646,0.4915692,0.01250496,-0.05695791,0.02658676,-0.9576759,4.276731,0.1783506,-0.8192418,1.296888,-0.5721077,298.1057,244.2797,322.5975
1,8.188932,-0.1378107,0.05084254,-0.1415714,4.632572,-0.8035988,-2.27455,-0.7813001,-6.167058,0,0,56.48485,0.2357549,-0.2719796,0.2345512,-0.4868557,-0.4662678,0.5036488,0.01535262,-0.1121742,-0.1169255,-0.9644654,4.274332,0.179463,-0.8229789,1.305423,-0.5716971,301.8263,240.7336,326.9047
1,8.200044,-0.03673548,-0.01468553,-0.00884838,4.631488,-0.7985435,-2.277406,-0.847706,-5.982837,0,0,56.48485,0.01761413,-0.2772542,0.02228219,-0.494532,-0.4660505,0.5105597,0.09415183,-0.2119889,-0.07480632,-0.9653693,4.267384,0.1799567,-0.8273904,1.321575,-0.5722375,302.5528,242.6044,327.4424
1,8.211155,-0.004773829,-0.1197931,-0.05078526,4.634447,-0.795923,-2.274846,-0.9198734,-6.513072,0,0,45.45455,-0.03548227,-0.1060935,-0.06807665,-0.4954076,-0.4516721,0.5002317,0.04066005,-0.1243753,-0.07563169,-0.9653128,4.269379,0.1800475,-0.8317431,1.345501,-0.5725004,299.1891,244.0573,326.9294
1,8.222266,-0.1203624,-0.09917378,-0.1325175,4.637599,-0.7990538,-2.269784,-0.94195,-1.980211,0,0,45.45455,0.03400649,-0.01422797,0.0255101,-0.4907705,-0.4489695,0.4949903,0.01330491,0.0009635109,-0.07288277,-0.9653298,4.27478,0.1779338,-0.8343058,1.373033,-0.5707555,291.0839,249.3646,321.3416
1,8.233377,-0.08468688,-0.09857953,-0.04323445,4.636814,-0.7965057,-2.269788,-0.9498473,-0.7031547,0,0,45.45455,-0.0285795,-0.08882867,0.1045677,-0.4883561,-0.4615296,0.5084262,0.06825273,-0.00549455,-0.03851371,-0.9646363,4.273786,0.175836,-0.8344131,1.397987,-0.5672402,283.6152,267.5231,302.846
1,8.244489,-0.0613502,-0.1117061,-0.06658088,4.638952,-0.7965733,-2.269847,-0.9577196,-0.7079675,0,0,45.45455,0.02182148,-0.1106404,0.1562683,-0.4859955,-0.4692239,0.5136005,0.07279711,-0.09121408,0.03766144,-0.9623269,4.268504,0.177681,-0.8331484,1.417055,-0.5637761,280.1192,298.5492,271.7042
1,8.2556,-0.07217285,-0.1154703,-0.09735125,4.641388,-0.7972636,-2.268765,-0.972914,-1.377255,0,0,45.45455,0.07732655,-0.1238248,0.1759261,-0.4851283,-0.4744885,0.5152317,0.04524107,-0.1258835,0.01593912,-0.963595,4.26532,0.180096,-0.8320284,1.429767,-0.5614829,279.9544,322.3347,247.5118
1,8.266711,-0.07448851,-0.06431916,-0.09611865,4.643776,-0.7971022,-2.270425,-0.9818366,-0.7991989,0,0,57.45455,0.04915439,-0.1319781,0.1292665,-0.4861142,-0.4778989,0.5190226,0.02887363,-0.1256849,-0.07757013,-0.9678119,4.264502,0.1808023,-0.8310868,1.436539,-0.5603646,280.4785,332.5078,237.0856
1,8.277822,-0.04252394,-0.01157881,-0.07058096,4.642486,-0.7981057,-2.271046,-1.021407,-3.55962,0,0,57.45455,-0.006137885,-0.03664631,0.08118929,-0.485661,-0.4719409,0.5157086,0.01740456,-0.1069251,-0.112678,-0.9703446,4.264518,0.1808622,-0.830479,1.439398,-0.560281,279.9461,324.8762,244.5157
1,8.288934,-0.02655068,-0.005106997,-0.06865545,4.642784,-0.7987726,-2.271313,-1.063369,-3.781257,0,0,57.45455,-0.00490278,-0.01535577,0.08556252,-0.4840418,-0.4721321,0.5156245,0.0008560345,-0.05702362,-0.1031828,-0.9709704,4.266072,0.1805791,-0.8295916,1.440935,-0.5600005,279.2051,309.571,259.6783
1,8.300045,-0.0008791052,-0.0219127,-0.05892591,4.643624,-0.7985499,-2.27208,-1.096753,-3.001176,0,0,57.45455,-0.0004146248,-0.004814623,0.1047347,-0.482266,-0.4733726,0.5164466,0.001222652,-0.01826991,-0.04381106,-0.9692101,4.266972,0.1800518,-0.8285861,1.442991,-0.5593406,279.0486,296.9258,272.2617
1,8.311156,0.02043264,-0.01323778,-0.05387326,4.643487,-0.7994362,-2.272817,-1.125671,-2.602862,0,0,79.51515,0.005795173,-0.0154208,0.08652177,-0.4823214,-0.4751351,0.5172493,0.008313697,-0.02533593,-0.00766885,-0.9684277,4.266367,0.1798427,-0.8276803,1.446708,-0.5582228,279.1457,292.0079,277.1221
1,8.322268,0.02570473,0.01884145,-0.04806585,4.642734,-0.8005185,-2.273393,-1.204205,-7.06904,0,0,79.51515,0.03181719,-0.02696982,0.02125395,-0.4843656,-0.4742552,0.5149634,0.006696872,-0.04229337,0.009518854,-0.9679126,4.264927,0.1806031,-0.8264482,1.45496,-0.5560242,279.8006,283.7965,285.3909
1,8.333379,0.01606086,0.06913403,-0.03396231,4.640794,-0.802053,-2.27337,-1.282667,-7.061131,0,0,79.51515,0.04222725,-0.02261124,-0.01077883,-0.4853776,-0.4731132,0.5129887,0.01082324,-0.04766099,-0.004376692,-0.9687802,4.26419,0.1808177,-0.8242428,1.470056,-0.55202,279.4193,282.9988,286.463
1,8.34449,0.01927877,0.07457902,-0.02768242,4.640074,-0.8027902,-2.273747,-1.35557,-6.561074,0,0,79.51515,0.04847401,-0.02044466,-0.02570706,-0.4856999,-0.4731116,0.5126542,0.01454038,-0.04569226,-0.03747658,-0.9703153,4.263969,0.180667,-0.820158,1.491921,-0.5452888,277.9362,300.2904,269.3953
1,8.355601,0.02036249,0.07033984,-0.02654999,4.639765,-0.8033931,-2.274075,-1.418414,-5.655129,0,0,79.51515,0.04742292,-0.02471044,-0.02254026,-0.4861531,-0.4734152,0.5123339,0.02270188,-0.03073168,-0.04839979,-0.9714801,4.264252,0.1797948,-0.8209226,1.497347,-0.5376075,275.3404,254.6643,319.3396
1,8.366713,0.01507669,0.06937049,-0.02010953,4.63933,-0.8037755,-2.273985,-1.473423,-4.951893,0,0,66.78788,0.04850527,-0.02471087,-0.0225428,-0.4863614,-0.4736645,0.5117397,0.02902003,-0.01673481,-0.04006639,-0.9716107,4.264654,0.179015,-0.8214648,1.500251,-0.5324706,276.8458,217.4552,358.6562
1,8.377824,0.01608967,0.08103466,-0.02351354,4.638562,-0.8049218,-2.274284,-1.484649,-1.009972,0,0,66.78788,0.04747934,-0.03113282,-0.01511778,-0.4867129,-0.4745487,0.5118915,0.0297232,-0.03146209,-0.008018347,-0.9707494,4.263234,0.1795466,-0.8219942,1.502403,-0.5306677,277.767,203.4717,13.34326
1,8.388935,0.01928479,0.06815141,-0.02970232,4.638653,-0.8055593,-2.274645,-1.489248,-0.4133931,0,0,66.78788,0.04644664,-0.04075165,-0.006641119,-0.4870043,-0.4759697,0.5125248,0.03333939,-0.04195378,0.009042441,-0.9702178,4.262091,0.1796896,-0.8214888,1.502979,-0.530786,277.4621,208.8489,7.37247
1,8.400046,0.02673113,0.04558326,-0.04214138,4.63938,-0.8060877,-2.275202,-1.493249,-0.3607631,0,0,66.78788,0.04982191,-0.04193498,0.0146309,-0.4864828,-0.47786,0.5135291,0.02911096,-0.05051736,0.0006520557,-0.970499,4.261634,0.1796805,-0.8215284,1.503075,-0.5311443,277.2464,209.4263,7.03811
1,8.411158,0.02138278,0.04228103,-0.04738039,4.639689,-0.8068009,-2.275188,-1.496489,-0.2915979,0,0,65.69697,0.04685825,-0.02814173,0.03389362,-0.4854921,-0.4780347,0.513389,0.01670013,-0.043497,-0.03647569,-0.9720746,4.261668,0.1798952,-0.8216045,1.503142,-0.5312133,277.1184,209.6816,6.77709
1,8.422269,0.01924389,0.06051132,-0.04022475,4.638866,-0.8077986,-2.27541,-1.496369,0.01063243,0,0,65.69697,0.04162997,-0.01000356,0.03402493,-0.4849073,-0.4774989,0.5126252,0.01342046,-0.0478682,-0.0459852,-0.9730061,4.26104,0.1802212,-0.821633,1.503157,-0.5312151,277.0904,209.8213,6.589021
1,8.43338,0.003191106,0.07958428,-0.04365706,4.638092,-0.8092755,-2.275022,-1.495133,0.1121866,0,0,65.69697,0.01817366,-0.002382154,0.02465102,-0.4853047,-0.476667,0.5121831,0.01028148,-0.05004978,-0.04486433,-0.9735596,4.260231,0.1805746,-0.8216459,1.503122,-0.5312056,277.1051,209.5385,6.812212
1,8.444491,-0.005330857,0.08385806,-0.04155017,4.637523,-0.8102705,-2.274734,-1.494674,0.04067326,0,0,65.69697,-0.001041265,0.003102071,0.01419129,-0.4853323,-0.4759234,0.5118406,0.009482291,-0.04566513,-0.0235718,-0.9731164,4.25969,0.1807863,-0.8216383,1.503102,-0.5311787,277.1215,209.3395,6.984271
1,8.455603,-0.01690998,0.0616788,-0.02831331,4.637461,-0.8101043,-2.274095,-1.493554,0.1017502,0,0,65.69697,-0.002194839,-0.01179224,0.01409896,-0.485825,-0.4764534,0.512459,0.02032242,-0.03256243,0.001751543,-0.9722056,4.259613,0.1803032,-0.8216413,1.50308,-0.5311554,277.1287,209.1017,7.204345
1,8.466714,-0.01574751,0.01685407,-0.0328725,4.638932,-0.8095733,-2.273913,-1.493223,0.02924088,0,0,67.75758,0.01809578,-0.04075663,0.03510457,-0.4853765,-0.4805216,0.5148023,0.02552193,-0.0228905,0.002672791,-0.9720964,4.259693,0.1797778,-0.8216564,1.503058,-0.5311044,277.1396,208.8385,7.445936
1,8.477825,-0.01889175,-0.007708097,-0.03562587,4.639985,-0.8093272,-2.273569,-1.498344,-0.4604576,0,0,67.75758,0.0319337,-0.05257113,0.04024459,-0.4853872,-0.4827624,0.515821,0.025383,-0.0347528,-0.01746249,-0.9730328,4.25877,0.1800268,-0.8215963,1.503091,-0.5309432,277.2259,209.4053,6.732596
1,8.488936,-0.0135132,-0.02150327,-0.03328787,4.640769,-0.8090625,-2.273602,-1.504144,-0.5228717,0,0,67.75758,0.02351392,-0.04403548,0.04566693,-0.4851933,-0.4836141,0.5165324,0.01980733,-0.05424393,-0.04812194,-0.9746749,4.257475,0.181051,-0.8215008,1.503193,-0.5308432,277.2902,210.7084,5.287227
1,8.500048,-0.01988887,-0.01395453,-0.02698825,4.640744,-0.8091962,-2.273176,-1.508685,-0.4080983,0,0,67.75758,0.009758461,-0.02157561,0.04269721,-0.4845963,-0.4830228,0.516364,0.006961303,-0.05445674,-0.05218532,-0.9755452,4.256877,0.1817328,-0.8214185,1.50327,-0.5307832,277.3485,211.6974,4.195898
1,8.511159,-0.046542,-0.004423589,-0.02593172,4.64065,-0.8095797,-2.271755,-1.513042,-0.3928076,0,0,53.81818,0.001254391,-0.007672611,0.03964698,-0.4840806,-0.4830244,0.5170442,0.006952373,-0.04588426,-0.04478591,-0.9758205,4.256678,0.1817679,-0.8213468,1.503339,-0.5307258,277.3965,212.5544,3.242666
1,8.52227,-0.03049507,-0.01706889,-0.02047954,4.641046,-0.8092228,-2.271892,-1.477013,3.243586,0,0,53.81818,-0.01590042,0.009576326,0.01644699,-0.484184,-0.4810681,0.5160493,0.001746491,-0.01479597,-0.004453864,-0.9743388,4.257631,0.1818015,-0.8220168,1.502994,-0.5314355,276.6788,204.7715,11.72785
1,8.533381,-0.01234616,-0.03946026,-0.02446042,4.64229,-0.8086987,-2.272395,-1.440403,3.296006,0,0,53.81818,-0.01160674,0.009535044,0.01959835,-0.483956,-0.4813126,0.5161374,0.0008436677,-0.00404722,0.0178592,-0.9733955,4.257419,0.1821733,-0.8234418,1.500745,-0.5323396,275.0121,195.6176,20.7228
1,8.544493,0.002671322,-0.07993091,-0.02597946,4.644253,-0.807463,-2.272861,-1.410781,2.663047,0,0,53.81818,0.009604359,-0.007621069,0.01933997,-0.4839608,-0.4828663,0.5167167,0.001892108,-0.004040011,0.01677733,-0.9731787,4.257385,0.1821235,-0.8240242,1.498878,-0.5336828,272.9033,197.55,18.19425
1,8.555604,0.008009268,-0.09165192,-0.02482504,4.646522,-0.8075557,-2.272725,-1.384485,2.367143,0,0,53.81818,0.01271909,-0.009742962,0.009718247,-0.4843321,-0.4835693,0.516858,0.0005381368,-0.004170982,0.0007877326,-0.9740064,4.257463,0.1824356,-0.8243598,1.496535,-0.5352347,271.0715,229.4644,345.6936
1,8.566715,0.0143849,-0.09705199,-0.0300965,4.647838,-0.8071333,-2.273083,-1.36139,2.078756,0,0,47.75758,0.01377447,-0.004400516,0.005479166,-0.4842426,-0.4832279,0.5164351,-0.001819541,-0.01394673,-0.02147909,-0.9750956,4.257077,0.1827661,-0.8245592,1.494703,-0.5364354,272.1704,312.8419,261.4488
1,8.577826,0.0110999,-0.09176326,-0.03335597,4.648303,-0.807161,-2.272254,-1.323903,3.374913,0,0,47.75758,0.01069155,0.008371404,0.01090016,-0.4836386,-0.4827571,0.5160471,-4.148297E-05,-0.01299099,-0.04177048,-0.9762877,4.257363,0.1825919,-0.8250734,1.494098,-0.5390736,273.7119,344.6812,229.7772
1,8.588938,0.01642305,-0.0928321,-0.03443428,4.649375,-0.8067881,-2.272597,-1.29061,2.995078,0,0,47.75758,0.01805389,-0.0002060365,0.009739832,-0.4837094,-0.4841835,0.5174029,0.001110472,-0.01293731,-0.03646233,-0.9765284,4.257243,0.1826276,-0.825636,1.494902,-0.5431969,276.9899,352.6009,221.7057
1,8.600049,0.04091083,-0.0928084,-0.03772859,4.649872,-0.8061095,-2.273863,-1.260247,2.734734,0,0,47.75758,0.03608653,-0.002398685,0.002115041,-0.4839763,-0.4841366,0.5163624,-0.00505632,-0.01399799,-0.0246364,-0.9763628,4.256971,0.1829115,-0.8255874,1.493861,-0.5455445,278.8942,354.3183,220.5588
1,8.61116,0.05794054,-0.08633717,-0.03683983,4.650178,-0.8056632,-2.274964,-1.236231,2.158984,0,0,38.30303,0.0370249,-0.007661015,-0.01072085,-0.4847651,-0.4834521,0.5151497,-0.01027462,-0.005429524,-0.01181916,-0.9758893,4.25734,0.1829392,-0.8256508,1.492324,-0.5474938,279.7682,352.3765,221.5775
1,8.622272,0.07928684,-0.08508452,-0.02952869,4.650906,-0.8051306,-2.276524,-1.189187,4.233431,0,0,38.30303,0.01775082,0.01172454,-0.03173572,-0.4848562,-0.4813062,0.5139981,-0.01353477,0.0127169,-0.0001751075,-0.9753449,4.258163,0.1827285,-0.8263743,1.490217,-0.5513688,281.4094,348.7045,223.6943
1,8.633383,0.09954216,-0.08605739,-0.02746295,4.651474,-0.804264,-2.278199,-1.144277,4.042771,0,0,38.30303,0.00828829,0.03200895,-0.03050464,-0.4847539,-0.4789791,0.5119994,-0.01786998,0.02011941,0.0009182929,-0.9751931,4.258639,0.1826556,-0.8262169,1.483992,-0.5562177,281.5481,352.0792,218.6455
1,8.644494,0.1176645,-0.08382186,-0.02441159,4.652225,-0.8038219,-2.280133,-1.105739,3.467701,0,0,38.30303,0.004224006,0.06183527,-0.02498199,-0.4837387,-0.4760161,0.5096329,-0.02102777,0.0222345,0.005215459,-0.9749029,4.259018,0.1827813,-0.8261692,1.473563,-0.5613186,280.65,348.5017,220.9746
1,8.655605,0.113396,-0.06880313,-0.0182411,4.652204,-0.8036344,-2.281119,-1.072376,3.002772,0,0,38.30303,0.004278451,0.06715468,-0.02284072,-0.4836343,-0.4738461,0.5074978,-0.01887782,0.0244192,0.008382773,-0.9745087,4.259308,0.1827176,-0.8263148,1.459403,-0.5661392,279.1813,334.6385,234.0169
1,8.666717,0.1112941,-0.06120596,-0.009836148,4.652392,-0.8032216,-2.282275,-1.043788,2.572717,0,0,40.72727,0.009563792,0.06288038,-0.02501108,-0.4833137,-0.4727984,0.5063058,-0.01248265,0.02772684,0.0114558,-0.9742099,4.259749,0.1824108,-0.8266921,1.442777,-0.570188,278.4587,308.1251,260.0279
1,8.677828,0.1220106,-0.05457563,0.002787083,4.652397,-0.8023556,-2.284018,-1.024896,1.701798,0,0,40.72727,0.03482512,0.03406599,-0.04349038,-0.4846841,-0.4725572,0.5047334,-0.01134497,0.02354356,0.01255389,-0.9737662,4.260339,0.1822018,-0.8272849,1.425643,-0.5731823,280.0545,278.8767,289.1143
1,8.688939,0.1305447,-0.06310989,0.000753466,4.653187,-0.8017414,-2.285721,-1.010484,1.296117,0,0,40.72727,0.04103453,0.02132116,-0.05747065,-0.485825,-0.4712863,0.5028791,-0.00822776,0.0278425,0.01140997,-0.9736048,4.260869,0.1818784,-0.8281446,1.410149,-0.5749373,283.2368,261.4473,306.6417
1,8.70005,0.1402258,-0.08964938,0.004362017,4.654411,-0.800314,-2.287464,-0.9988148,1.049508,0,0,40.72727,0.04726729,0.01603153,-0.07246502,-0.4869696,-0.4699441,0.5009694,-0.003274448,0.0395388,-0.001527351,-0.9738791,4.261906,0.1811948,-0.8292266,1.397712,-0.5756436,286.3265,253.2431,315.2785
1,8.711162,0.143468,-0.09702291,0.008732267,4.655248,-0.799253,-2.289096,-0.9882469,0.9515996,0,0,40.72727,0.04946011,0.02882388,-0.07774494,-0.4874282,-0.4675957,0.4977555,-0.002070839,0.03533738,0.004879846,-0.9735366,4.262125,0.1812784,-0.8303331,1.389054,-0.5754543,288.4128,249.8358,319.2696
1,8.722273,0.1521203,-0.1267377,0.01345827,4.656727,-0.7974719,-2.291214,-0.9792193,0.8123378,0,0,42.54546,0.04630956,0.04056926,-0.07979217,-0.4878634,-0.4650593,0.495116,-0.01050765,0.03632762,0.01139604,-0.9731483,4.262577,0.18143,-0.8312789,1.384218,-0.5746869,289.2156,249.0685,320.6358
1,8.733384,0.1531668,-0.1267756,0.01133185,4.657688,-0.7964092,-2.292774,-0.976333,0.259981,0,0,42.54546,0.03471418,0.05978266,-0.07424945,-0.4874693,-0.4624132,0.4932187,-0.01889694,0.038407,0.02110696,-0.9724602,4.263064,0.181496,-0.8319216,1.382965,-0.5735868,289.1061,249.6469,320.5043
1,8.744495,0.1553455,-0.1040709,0.03010563,4.657318,-0.7954713,-2.294504,-0.9751186,0.1085164,0,0,42.54546,0.02516681,0.08010349,-0.0793647,-0.4871886,-0.4588903,0.4905306,-0.02626048,0.04799122,0.03606974,-0.9713923,4.263881,0.1816012,-0.8322244,1.384656,-0.572524,288.1675,251.5094,318.9956
1,8.755607,0.1532384,-0.09861238,0.03856363,4.657498,-0.7943352,-2.295918,-0.9731702,0.176507,0,0,42.54546,0.02088284,0.09724093,-0.09310232,-0.487824,-0.4541265,0.486138,-0.02733291,0.05118437,0.03820727,-0.9706945,4.26451,0.1814979,-0.8320479,1.388247,-0.5716324,286.6331,254.4208,316.2139
1,8.766718,0.1468772,-0.08888748,0.0469487,4.657417,-0.7932449,-2.297353,-0.9720804,0.09750178,0,0,39.39394,0.018739,0.1068989,-0.1036774,-0.4882437,-0.4497781,0.4817557,-0.02731766,0.05011927,0.03821445,-0.9701667,4.265033,0.1815149,-0.8314642,1.392611,-0.571019,284.9333,258.4152,312.0961
1,8.777829,0.1479957,-0.07906178,0.0606306,4.657091,-0.7919304,-2.298941,-0.9620329,0.9047666,0,0,39.39394,0.02597943,0.08240056,-0.1145153,-0.4897915,-0.4480651,0.4796297,-0.02417497,0.05338442,0.03707832,-0.9696681,4.266108,0.1809067,-0.8306252,1.396266,-0.5708379,283.1757,264.2166,306.0281
1,8.78894,0.1512266,-0.06498553,0.07315435,4.656431,-0.7908491,-2.300666,-0.9525254,0.8554842,0,0,39.39394,0.03761666,0.06208526,-0.1136522,-0.4909276,-0.4469194,0.4775879,-0.01883138,0.05456752,0.03911201,-0.9690583,4.267045,0.1804118,-0.8296839,1.398004,-0.5711383,281.9857,269.7527,300.123
1,8.800052,0.1629697,-0.05413805,0.08249111,4.655799,-0.7897205,-2.302804,-0.9444064,0.730449,0,0,39.39394,0.0363823,0.04295179,-0.1211904,-0.4924015,-0.4457173,0.4761615,-0.02224063,0.07372411,0.04329169,-0.9681741,4.268576,0.1798694,-0.8287755,1.397257,-0.5719536,281.5404,272.3812,297.1488
1,8.811163,0.1607558,-0.03076313,0.07890692,4.65499,-0.7894132,-2.30453,-0.9374077,0.6298574,0,0,39.39394,0.01724893,0.06548866,-0.1315726,-0.493292,-0.4407526,0.4720978,-0.0255532,0.08436295,0.04539474,-0.9675009,4.270287,0.1790747,-0.8278919,1.39406,-0.5730845,281.8186,270.8055,298.4063
1,8.822274,0.1543658,0.002464578,0.09227218,4.652816,-0.7883798,-2.306189,-0.9316776,0.5151935,0,0,30.78788,-0.00703536,0.09969337,-0.1280059,-0.4934976,-0.4352713,0.4680612,-0.02901278,0.1110031,0.05378897,-0.9662774,4.272663,0.1781839,-0.8270441,1.388883,-0.5743608,282.7068,266.3949,302.5868
1,8.833385,0.1543126,0.0216723,0.09408389,4.65135,-0.7879633,-2.307713,-0.9018838,2.682393,0,0,30.78788,-0.01865615,0.1071799,-0.1204325,-0.4940888,-0.4312313,0.4651586,-0.03439093,0.1173037,0.05594446,-0.9655845,4.274076,0.1778195,-0.8261942,1.38125,-0.5756469,283.3343,263.5242,305.2607
1,8.844497,0.1510139,0.04072994,0.08740837,4.649751,-0.7879319,-2.309129,-0.8734838,2.555727,0,0,30.78788,-0.02920568,0.1018399,-0.1054529,-0.4942848,-0.4288456,0.4636811,-0.03976039,0.1268549,0.06235495,-0.9643375,4.275987,0.1773508,-0.8254092,1.370892,-0.5769083,284.5543,260.34,308.3053
1,8.855608,0.1360415,0.04697225,0.08106168,4.648065,-0.7870845,-2.310013,-0.8486253,2.237449,0,0,30.78788,-0.0387751,0.09652773,-0.09903187,-0.4951125,-0.4261356,0.4621581,-0.0385996,0.1258421,0.06765831,-0.9633303,4.277378,0.1769442,-0.8244734,1.358356,-0.5780154,286.6586,256.0117,312.6382
1,8.866719,0.1210934,0.05005047,0.07683033,4.647161,-0.7870014,-2.31085,-0.8272588,1.923027,0,0,30.66667,-0.04944288,0.09766543,-0.09786888,-0.4954161,-0.4224402,0.4602036,-0.03504062,0.1121092,0.07835214,-0.9619535,4.277954,0.1769724,-0.8230843,1.344808,-0.5783571,289.6177,250.772,317.6782
1,8.877831,0.1136459,0.03710236,0.06966553,4.646747,-0.7860927,-2.312078,-0.8082108,1.714925,0,0,30.66667,-0.05042216,0.0912136,-0.08404151,-0.4954854,-0.4204306,0.4590422,-0.03493492,0.09607377,0.06993621,-0.9613585,4.278491,0.1770568,-0.8213451,1.331647,-0.5775812,293.0348,246.0988,322.0061
1,8.888942,0.1062036,0.01886405,0.06363116,4.646714,-0.7854365,-2.312973,-0.7921354,1.446577,0,0,30.66667,-0.04716036,0.08263466,-0.07240989,-0.4957682,-0.418096,0.4572797,-0.03494694,0.08427345,0.05831214,-0.9608397,4.279013,0.1772507,-0.8196681,1.32013,-0.5759311,296.2569,242.964,325.0935
1,8.900053,0.08490273,-0.01555523,0.04836795,4.647692,-0.7845044,-2.313198,-0.7789123,1.189402,0,0,30.66667,-0.03434376,0.05797307,-0.0534628,-0.4958193,-0.4184428,0.4575628,-0.03071158,0.07038546,0.04342704,-0.9608094,4.279394,0.1772073,-0.8187374,1.310929,-0.5745054,298.6385,241.4435,327.1022
1,8.911164,0.06358746,-0.02531081,0.04226803,4.647952,-0.7838743,-2.313182,-0.7668844,1.083289,0,0,30.66667,-0.03216153,0.04618413,-0.04076941,-0.4960377,-0.4177957,0.4572695,-0.02981916,0.06495634,0.02639608,-0.9610496,4.280187,0.1769476,-0.8184394,1.304365,-0.5736246,300.0481,240.8256,328.3131
1,8.922276,0.04546041,-0.04152948,0.03202889,4.64838,-0.7827872,-2.313027,-0.7561486,0.9669061,0,0,28.24243,-0.03104509,0.05042154,-0.03539741,-0.4954321,-0.416529,0.4567502,-0.02891183,0.0745511,0.02525127,-0.9606197,4.281511,0.1764837,-0.8182986,1.300534,-0.5731356,300.7624,239.2358,330.2271
1,8.933387,0.04545019,-0.05982771,0.02170394,4.649304,-0.7817704,-2.313555,-0.7404696,1.411056,0,0,28.24243,-0.03094554,0.06105763,-0.03109699,-0.4952952,-0.4140619,0.4548522,-0.03410567,0.07345282,0.03172297,-0.959897,4.282365,0.1764198,-0.8181239,1.299305,-0.5726314,300.3386,239.948,329.4732
1,8.944498,0.04329325,-0.08998851,0.003058959,4.65122,-0.7808202,-2.313898,-0.7263378,1.27179,0,0,28.24243,-0.03827604,0.06208383,-0.01717649,-0.4948361,-0.4133684,0.4549513,-0.03175126,0.06607937,0.03919578,-0.9591295,4.28281,0.1764408,-0.8182707,1.298885,-0.5728056,299.0869,241.3253,328.224
1,8.955609,0.0326378,-0.1072265,-0.006157689,4.652538,-0.7797677,-2.313958,-0.7148862,1.029626,0,0,28.24243,-0.03604569,0.05133322,0.000863716,-0.4941708,-0.413565,0.4554727,-0.03359224,0.05546679,0.04568906,-0.9583172,4.283114,0.1764672,-0.818066,1.298719,-0.5729907,298.3365,242.3431,327.0719
1,8.966721,0.02303789,-0.1072898,-0.008231485,4.653491,-0.7790854,-2.313876,-0.704331,0.9506888,0,0,26.18182,-0.03389661,0.05132649,0.0008476768,-0.4938571,-0.4123596,0.4544237,-0.03146403,0.05335237,0.04354005,-0.9578352,4.283649,0.1764307,-0.8176371,1.298037,-0.5733458,297.7784,242.6597,326.5417
1,8.977832,0.009234041,-0.1147118,-0.0037589,4.654514,-0.7779434,-2.313431,-0.6950584,0.8348091,0,0,26.18182,-0.03298801,0.04925538,-0.01622279,-0.4945703,-0.4109598,0.4534785,-0.03609273,0.06169277,0.02756841,-0.9580131,4.28491,0.1762049,-0.8173124,1.297299,-0.5731434,297.4506,242.7614,326.4272
