loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.644443,0.03026764,-0.200234,-0.1111605,-1.320771,-0.8682182,-1.902442,-1.075311,-0.03704847,0,0,6.30303,0.06567322,0.1018754,0.1098508,-0.2629328,-1.316449,1.304414,-0.013497,-0.1269406,0.100404,-1.135956,4.180708,0.2958205,-0.8434491,1.663214,-0.6015202,289.6465,75.99158,134.4352
3,2.655554,0.03556798,-0.2066515,-0.1196727,-1.31789,-0.8689202,-1.902723,-1.075534,-0.02006358,0,0,6.30303,0.06350835,0.1051049,0.1056524,-0.261597,-1.319581,1.306895,-0.01876107,-0.1236853,0.103643,-1.135119,4.179021,0.2969273,-0.8436559,1.66335,-0.602043,289.7371,76.33458,134.0805
3,2.666665,0.0344765,-0.2162653,-0.1281488,-1.314851,-0.8694507,-1.902822,-1.07523,0.02783949,0,0,6.30303,0.06770183,0.1083444,0.09817538,-0.2601072,-1.321391,1.307705,-0.01343312,-0.1194216,0.09194733,-1.13482,4.177558,0.2977102,-0.8439419,1.663457,-0.602574,289.8237,76.59448,133.8088
3,2.677776,0.03660338,-0.214137,-0.1292262,-1.312226,-0.8701053,-1.903138,-1.075143,0.007682635,0,0,6.30303,0.06424582,0.1021383,0.07898419,-0.2591916,-1.321158,1.3069,0.002757229,-0.1069159,0.09518087,-1.13391,4.176411,0.2975957,-0.8443161,1.663495,-0.6031148,289.9211,76.89634,133.515
3,2.688887,0.03981044,-0.2215846,-0.1249652,-1.309169,-0.8705421,-1.903492,-1.074901,0.02212929,0,0,6.30303,0.06605236,0.09595347,0.05440064,-0.258423,-1.319027,1.304121,0.007081088,-0.09944311,0.08349156,-1.133752,4.175395,0.2979164,-0.8447957,1.66345,-0.6037167,290.033,77.22408,133.2566
3,2.699998,0.04194241,-0.2322399,-0.1260044,-1.305964,-0.870908,-1.903926,-1.075121,-0.02030917,0,0,2.666667,0.07458001,0.09697148,0.05430972,-0.2572092,-1.320141,1.304061,-0.002593301,-0.1046092,0.08242069,-1.133335,4.173724,0.2989933,-0.8453223,1.663301,-0.6044331,290.0955,77.62336,132.9585
3,2.711109,0.05579887,-0.2460603,-0.1206764,-1.302699,-0.8710347,-1.904799,-1.075126,-0.0002735867,0,0,2.666667,0.09572311,0.08840404,0.04438232,-0.2567607,-1.319441,1.301561,-0.005944815,-0.1131101,0.08343099,-1.133022,4.171413,0.3003961,-0.8458071,1.663024,-0.6050801,290.0753,78.3213,132.2068
3,2.72222,0.07710611,-0.256708,-0.1217669,-1.299239,-0.871284,-1.906301,-1.075169,-0.003982862,0,0,2.666667,0.1041698,0.08413413,0.03998766,-0.2559351,-1.319983,1.300668,-0.006203078,-0.1312814,0.09181814,-1.132405,4.168814,0.3015694,-0.8462216,1.662673,-0.6055012,290.0312,79.18301,131.2329
3,2.733331,0.09840325,-0.2684342,-0.1260474,-1.295597,-0.87161,-1.907943,-1.07552,-0.03208754,0,0,2.666667,0.1096558,0.09574677,0.0485425,-0.2543489,-1.321411,1.300771,-0.008263394,-0.1292346,0.1056957,-1.131262,4.166606,0.3027524,-0.8465812,1.662299,-0.6057506,290.0361,79.86537,130.5336
3,2.744442,0.1037128,-0.2759114,-0.1334965,-1.291916,-0.8721687,-1.909125,-1.076147,-0.05712388,0,0,2.424242,0.1033252,0.1117825,0.04662809,-0.252449,-1.32128,1.29981,-0.008081984,-0.1208173,0.1196075,-1.12985,4.164901,0.3035724,-0.8468524,1.661896,-0.6058246,290.0757,80.39555,130.0435
3,2.755553,0.1164873,-0.2844619,-0.1409562,-1.288001,-0.8726422,-1.91077,-1.076251,-0.009062422,0,0,2.424242,0.1095878,0.1096973,0.03695007,-0.2514306,-1.320453,1.297668,-0.005737491,-0.1081225,0.1239664,-1.128537,4.1633,0.3041508,-0.847106,1.661463,-0.6059086,290.195,80.70936,129.8388
3,2.766664,0.1239388,-0.2919255,-0.1441498,-1.284144,-0.8731014,-1.912275,-1.075726,0.0479008,0,0,2.424242,0.1127783,0.1043348,0.03899671,-0.2503622,-1.321367,1.297187,-0.002555154,-0.1059815,0.1165122,-1.127904,4.161906,0.3047916,-0.8473967,1.660945,-0.6061277,290.3463,81.00017,129.6344
3,2.777775,0.1409807,-0.3036484,-0.1484332,-1.279915,-0.873659,-1.91429,-1.075989,-0.02461045,0,0,2.424242,0.1308554,0.09677409,0.03978669,-0.2493891,-1.322374,1.296054,-0.001633037,-0.1133983,0.1089961,-1.127428,4.159969,0.3055991,-0.8477545,1.660341,-0.6065337,290.4443,81.43852,129.2638
3,2.788886,0.1526972,-0.305776,-0.1495226,-1.276119,-0.8741155,-1.916236,-1.075778,0.01952632,0,0,2.424242,0.14143,0.0828701,0.03954196,-0.2488005,-1.323655,1.295367,-0.01058118,-0.1355018,0.09287611,-1.127569,4.157561,0.3071565,-0.8481426,1.659606,-0.6071671,290.5133,82.01584,128.7534
3,2.799997,0.1772181,-0.3100578,-0.1473538,-1.272111,-0.8743387,-1.918686,-1.076172,-0.03630408,0,0,2.424242,0.1412519,0.06372622,0.03511333,-0.2487914,-1.324709,1.295157,-0.01293268,-0.1482093,0.08746135,-1.127457,4.155083,0.308434,-0.8484381,1.65864,-0.6077251,290.5237,82.997,127.6401
3,2.811108,0.1804101,-0.3078829,-0.1442567,-1.268537,-0.8745006,-1.920936,-1.075997,0.01619758,0,0,2.424242,0.1359855,0.0754859,0.03421066,-0.2474226,-1.324527,1.293594,-0.01210607,-0.1599374,0.08524086,-1.127204,4.152315,0.3101166,-0.848653,1.657467,-0.607977,290.5304,84.10835,126.322
3,2.822219,0.200654,-0.2950819,-0.1411529,-1.265324,-0.8749017,-1.92374,-1.076271,-0.02531797,0,0,2.424242,0.1318825,0.0999835,0.03657744,-0.2456324,-1.322799,1.290707,-0.01854475,-0.1630386,0.08630322,-1.126853,4.149958,0.3115733,-0.8489751,1.656286,-0.6081796,290.5301,84.94087,125.4571
3,2.83333,0.2081163,-0.2876013,-0.1358731,-1.262154,-0.8752213,-1.926091,-1.075948,0.02968496,0,0,2.424242,0.1350898,0.109592,0.03236163,-0.2440723,-1.321862,1.288068,-0.01427071,-0.1609886,0.0863065,-1.126444,4.147661,0.3127204,-0.8493598,1.655071,-0.608333,290.5281,85.64914,124.8118
3,2.844441,0.218808,-0.277962,-0.1199508,-1.259331,-0.8749496,-1.928992,-1.076392,-0.04093251,0,0,1.454545,0.1359761,0.1150773,0.01428581,-0.2427306,-1.318201,1.282942,-0.02038941,-0.1471605,0.1024103,-1.125144,4.145882,0.3139284,-0.8496554,1.654039,-0.6084382,290.455,86.57095,123.9959
3,2.855552,0.2294779,-0.2800949,-0.1188891,-1.255793,-0.8746839,-1.932079,-1.075831,0.05158214,0,0,1.454545,0.138101,0.1118604,0.01529829,-0.2415903,-1.317676,1.280827,-0.02418084,-0.1217411,0.128173,-1.123227,4.144374,0.3151428,-0.8497162,1.65338,-0.6084151,290.4498,87.26933,123.3388
3,2.866663,0.2401308,-0.2843546,-0.1178355,-1.252193,-0.8746343,-1.935017,-1.076003,-0.01638901,0,0,1.454545,0.1400238,0.09274077,0.006575353,-0.2414454,-1.316068,1.277686,-0.01447861,-0.1166709,0.138832,-1.121972,4.142203,0.315869,-0.8495069,1.653134,-0.6082636,290.5399,87.42814,123.1486
3,2.877774,0.2337697,-0.2757968,-0.1050603,-1.249307,-0.8743137,-1.937549,-1.076095,-0.008294243,0,0,1.454545,0.1368028,0.09491681,0.003435874,-0.2403833,-1.31442,1.274668,-0.005042352,-0.1253136,0.134476,-1.121166,4.139945,0.3165553,-0.8490037,1.653255,-0.6080195,290.8246,87.26463,123.3449
3,2.888885,0.2263054,-0.2630166,-0.1061383,-1.24661,-0.8744846,-1.939712,-1.075893,0.01841487,0,0,1.454545,0.1420328,0.08426654,8.297525E-05,-0.2397814,-1.313099,1.271595,0.003398959,-0.1263838,0.1152648,-1.121108,4.137979,0.3171252,-0.8482177,1.653644,-0.6077379,291.3599,87.12255,123.5939
3,2.899997,0.2145958,-0.2353016,-0.09873217,-1.24474,-0.8746774,-1.941622,-1.075281,0.05574302,0,0,3.515152,0.1482515,0.0757985,-0.01071163,-0.2394613,-1.310759,1.26746,-0.0009476095,-0.1272109,0.09289987,-1.12128,4.136348,0.3179764,-0.8472231,1.654183,-0.607422,291.958,86.76119,123.9361
3,2.911108,0.2103462,-0.2203665,-0.09130256,-1.242625,-0.8745938,-1.943828,-1.074955,0.0293218,0,0,3.515152,0.1481359,0.07588577,-0.02029681,-0.2387636,-1.30769,1.262893,-0.0009619445,-0.1271602,0.0843814,-1.121032,4.134414,0.3185969,-0.8461074,1.654637,-0.607025,292.4241,86.0415,124.4656
3,2.922219,0.211427,-0.209691,-0.08388005,-1.240543,-0.8745171,-1.946242,-1.074684,0.02456735,0,0,3.515152,0.1460815,0.08011535,-0.01490326,-0.2377377,-1.306749,1.260604,-0.003049724,-0.1228007,0.07589833,-1.120903,4.132959,0.3193389,-0.8450975,1.654963,-0.6066803,292.7855,85.2709,124.9731
3,2.93333,0.2103768,-0.2160636,-0.07639948,-1.237842,-0.8740425,-1.948563,-1.074888,-0.01881754,0,0,3.515152,0.1409353,0.09178111,-0.005150562,-0.2362485,-1.306262,1.258746,-0.001905128,-0.1164301,0.07593898,-1.120438,4.131521,0.320149,-0.8442737,1.655242,-0.6064435,293.0889,84.70091,125.34
3,2.944441,0.2093297,-0.2256358,-0.07104171,-1.234958,-0.8735238,-1.951046,-1.075136,-0.02247936,0,0,3.515152,0.1293351,0.09922485,0.001463303,-0.2350666,-1.307197,1.258605,-0.003064848,-0.1228371,0.07909752,-1.119876,4.129299,0.3211647,-0.843639,1.655399,-0.6062632,293.3553,84.40634,125.5175
3,2.955552,0.1998048,-0.2404974,-0.04968194,-1.231828,-0.8722748,-1.953382,-1.074936,0.01846203,0,0,3.272727,0.127335,0.09273566,0.01529709,-0.233873,-1.30952,1.259411,-0.006504267,-0.1376893,0.07792956,-1.119701,4.126879,0.3223996,-0.8431454,1.65537,-0.6061054,293.5437,84.24942,125.6344
3,2.966663,0.1987545,-0.2490076,-0.04539271,-1.228819,-0.8714262,-1.955882,-1.075055,-0.01111486,0,0,3.272727,0.1283328,0.08743414,0.01204403,-0.2330628,-1.308465,1.256886,-0.01206568,-0.1514497,0.07891447,-1.119365,4.124379,0.3239565,-0.8427378,1.655145,-0.6059771,293.7554,84.42519,125.4886
3,2.977774,0.1913134,-0.2500519,-0.03790772,-1.226153,-0.8704585,-1.958068,-1.074689,0.0335943,0,0,3.272727,0.1176697,0.090709,0.01008005,-0.2319203,-1.30799,1.255473,-0.01942606,-0.1460279,0.08217378,-1.118874,4.122466,0.3252662,-0.842346,1.654802,-0.6058614,293.9703,84.75406,125.1783
3,2.988885,0.1838612,-0.2468479,-0.03577321,-1.22361,-0.8698736,-1.960087,-1.074958,-0.02489983,0,0,3.272727,0.102785,0.1004014,0.008201996,-0.2304859,-1.305741,1.252663,-0.01920138,-0.1321987,0.08441226,-1.11816,4.121026,0.3261006,-0.8418753,1.654085,-0.6056285,294.0603,84.99238,124.8981
3,2.999996,0.1647243,-0.223366,-0.01768126,-1.222235,-0.868746,-1.961623,-1.074662,0.02741972,0,0,3.636364,0.08142212,0.1219648,-0.006257466,-0.228471,-1.301432,1.248344,-0.01365008,-0.1173324,0.0791824,-1.11772,4.119912,0.3265627,-0.8414309,1.653138,-0.6054938,294.2123,85.48878,124.3939
3,3.011107,0.1423772,-0.1924374,-0.001736604,-1.221343,-0.8678417,-1.962691,-1.074617,0.003831709,0,0,3.636364,0.06639694,0.1221338,-0.01567284,-0.2273141,-1.297269,1.243999,-0.01456816,-0.1066051,0.07073259,-1.117722,4.118791,0.3272008,-0.8410032,1.652418,-0.6055257,294.3445,85.95682,123.8044
3,3.022218,0.1264298,-0.1604349,0.01525638,-1.220973,-0.8668008,-1.963932,-1.074014,0.0551652,0,0,3.636364,0.05774423,0.1105178,-0.02209785,-0.2269248,-1.292099,1.238331,-0.01657161,-0.0969115,0.06122436,-1.117609,4.11789,0.3278402,-0.8404921,1.651534,-0.6054069,294.3359,86.01141,123.5182
3,3.033329,0.1157946,-0.1401616,0.02587312,-1.220396,-0.8659316,-1.965175,-1.073666,0.03142924,0,0,3.636364,0.0521955,0.08931775,-0.03074402,-0.2268912,-1.289002,1.234959,-0.01963837,-0.08610705,0.04748135,-1.117561,4.117054,0.328576,-0.8400468,1.650304,-0.6052361,294.3006,86.21858,123.1953
3,3.04444,0.1126012,-0.1326997,0.02799029,-1.219409,-0.8650512,-1.966629,-1.073906,-0.0220874,0,0,3.636364,0.04350541,0.06381758,-0.03299617,-0.2272481,-1.287434,1.233261,-0.02391952,-0.08487564,0.03471937,-1.117919,4.116122,0.3294064,-0.8398491,1.649171,-0.6052819,294.3151,86.80138,122.5829
3,3.055551,0.1105039,-0.1273986,0.03540315,-1.217596,-0.8640946,-1.968387,-1.074135,-0.02054173,0,0,0.8484849,0.03297582,0.05309191,-0.01805752,-0.2269716,-1.287966,1.233622,-0.03561962,-0.08032777,0.02199272,-1.11848,4.115413,0.3306035,-0.8398168,1.648479,-0.6055401,294.3301,87.4547,121.9457
3,3.066662,0.1115801,-0.1316479,0.03858831,-1.216219,-0.8632243,-1.970006,-1.074468,-0.03025479,0,0,0.8484849,0.01603979,0.06808288,-0.01559597,-0.2257673,-1.285723,1.231764,-0.03760513,-0.07178403,0.02313999,-1.118199,4.114613,0.3313707,-0.8397812,1.64773,-0.6055998,294.2412,87.75072,121.6247
3,3.077773,0.1030377,-0.1358887,0.04401687,-1.21508,-0.8609552,-1.971101,-1.074844,-0.03407315,0,0,0.8484849,0.002152536,0.07246914,-0.02178884,-0.2251293,-1.282426,1.228802,-0.04059914,-0.05893441,0.0211162,-1.118126,4.11432,0.3320525,-0.8398625,1.647036,-0.6058302,294.4781,88.6637,121.4622
3,3.088884,0.09026839,-0.1369373,0.05257769,-1.213971,-0.8594415,-1.972077,-1.074806,0.003769581,0,0,0.8484849,-0.008599013,0.06832699,-0.02809351,-0.224693,-1.279274,1.22615,-0.04454156,-0.03973513,0.02660703,-1.117539,4.114256,0.3327718,-0.8399152,1.646427,-0.6064259,295.3742,90.76457,120.9289
3,3.099995,0.07965071,-0.1305683,0.06221214,-1.212712,-0.8570814,-1.973532,-1.07384,0.08824102,0,0,1.212121,-0.01825223,0.06094381,-0.03017905,-0.2244502,-1.276711,1.224151,-0.04856264,-0.02474605,0.02566778,-1.117216,4.114406,0.3333718,-0.8397118,1.645363,-0.6065288,295.6058,91.51596,120.3758
3,3.111106,0.07006896,-0.1114185,0.06433824,-1.212062,-0.8554696,-1.974734,-1.07398,-0.01348888,0,0,1.212121,-0.02236882,0.06941809,-0.02153646,-0.2234062,-1.275285,1.223147,-0.0496497,-0.02688075,0.02671773,-1.117115,4.113647,0.3341154,-0.8394199,1.644574,-0.6063796,295.7634,91.08975,120.5928
3,3.122217,0.05941163,-0.1007698,0.06433509,-1.211625,-0.8544379,-1.9754,-1.074311,-0.02993369,0,0,1.212121,-0.03395768,0.0790139,-0.01492476,-0.2222237,-1.273585,1.222243,-0.04214675,-0.02490433,0.03097267,-1.116725,4.113256,0.3345194,-0.8392011,1.644468,-0.606329,295.9419,91.00223,120.6879
3,3.133328,0.04339593,-0.08056477,0.05261067,-1.211578,-0.8539708,-1.975548,-1.074445,-0.01192423,0,0,1.212121,-0.04253698,0.06412631,-0.01282682,-0.2221002,-1.272716,1.222129,-0.02810773,-0.01342929,0.03314155,-1.116382,4.113323,0.3343031,-0.8389846,1.644571,-0.606326,296.2669,91.23407,120.8539
3,3.144439,0.03165914,-0.06993237,0.0472839,-1.211319,-0.8534728,-1.975678,-1.074204,0.02215492,0,0,1.212121,-0.04473858,0.04921539,-0.01186599,-0.2220831,-1.272196,1.222193,-0.02890885,0.002556794,0.03433156,-1.115801,4.11377,0.3344515,-0.8387868,1.644658,-0.6062369,296.4605,91.16671,121.0446
3,3.15555,0.01669802,-0.05931008,0.03450022,-1.211105,-0.8535661,-1.975235,-1.073956,0.02251153,0,0,2.666667,-0.03533833,0.01934877,-0.01330112,-0.2228565,-1.27265,1.222782,-0.02429905,0.02489931,0.02916877,-1.115226,4.114894,0.3341258,-0.8385615,1.644807,-0.6060884,296.7008,91.01071,121.3844
3,3.166661,0.006007985,-0.04869897,0.01958487,-1.21092,-0.853745,-1.975012,-1.07402,-0.005887902,0,0,2.666667,-0.02369921,0.007575914,-0.01460545,-0.2232528,-1.272258,1.222246,-0.02330171,0.02397585,0.008925935,-1.115557,4.115281,0.3341002,-0.8384382,1.644886,-0.6060304,296.8299,90.95336,121.529
3,3.177772,0.0016967,-0.03806622,0.005727045,-1.211062,-0.8540806,-1.974634,-1.073797,0.02054189,0,0,2.666667,-0.0225947,0.004328627,-0.00931588,-0.2232363,-1.272808,1.223061,-0.02761767,0.0208584,0.00784868,-1.115474,4.115409,0.3344922,-0.8384153,1.644872,-0.6060923,296.8242,91.02154,121.4129
3,3.188883,0.002713975,-0.01999438,-0.008176049,-1.21122,-0.854732,-1.974446,-1.074152,-0.03258131,0,0,2.666667,-0.03397727,0.02232497,0.01122168,-0.2221034,-1.27523,1.226271,-0.03433818,0.0007441053,0.004503627,-1.115931,4.114679,0.3352435,-0.8384847,1.64479,-0.6062365,296.739,91.19933,121.1581
3,3.199994,-0.01117517,-0.005101467,-0.01775566,-1.211695,-0.855206,-1.973581,-1.074209,-0.00480779,0,0,5.333333,-0.04620942,0.05083374,0.04568993,-0.2205225,-1.27951,1.231563,-0.03653844,-0.003481449,0.004477253,-1.115951,4.114461,0.3358203,-0.8386031,1.644694,-0.6063961,296.6453,91.46838,120.8599
3,3.211105,-0.03357879,0.008713268,-0.02732269,-1.212007,-0.855997,-1.972159,-1.0746,-0.03572625,0,0,5.333333,-0.04811496,0.0410629,0.0690724,-0.2198125,-1.286034,1.238416,-0.03105566,0.004931324,0.0066511,-1.115795,4.114765,0.3356427,-0.8387707,1.644594,-0.6065456,296.5162,91.73483,120.5748
3,3.222216,-0.0623995,0.02143956,-0.04431898,-1.212289,-0.8572577,-1.969918,-1.073988,0.05635141,0,0,5.333333,-0.04202498,-0.001535356,0.0633019,-0.2210221,-1.290517,1.243079,-0.02535319,0.02830109,0.003619079,-1.115491,4.115991,0.3351996,-0.8389712,1.644503,-0.6066634,296.3668,91.96864,120.3412
3,3.233327,-0.09546202,0.03631109,-0.05386903,-1.21269,-0.8585669,-1.967278,-1.073586,0.03636289,0,0,5.333333,-0.03268036,-0.03350914,0.05865499,-0.2222493,-1.294826,1.247521,-0.02109895,0.03159091,-0.01660597,-1.116126,4.116904,0.3349551,-0.8393078,1.644387,-0.6067726,296.1118,92.20698,120.1579
3,3.244438,-0.116785,0.05121891,-0.055991,-1.213487,-0.8597563,-1.964796,-1.073074,0.04669843,0,0,5.333333,-0.02843043,-0.03994264,0.06067991,-0.2226456,-1.298983,1.251742,-0.02127843,0.02097681,-0.02202432,-1.11679,4.116868,0.3350717,-0.8396837,1.644276,-0.6068713,295.8283,92.44382,119.977
3,3.255549,-0.1359964,0.0607696,-0.06555492,-1.213965,-0.8611097,-1.962128,-1.072866,0.01881439,0,0,4,-0.02503249,-0.02835734,0.0735306,-0.2220874,-1.30457,1.25754,-0.01742174,-0.004708349,-0.01583142,-1.116894,4.115832,0.335591,-0.8401219,1.64411,-0.6070719,295.4376,92.58157,119.7104
3,3.26666,-0.1477411,0.06715076,-0.069824,-1.214412,-0.8626986,-1.959521,-1.073211,-0.03156238,0,0,4,-0.02674982,-0.02116873,0.1055781,-0.2213577,-1.314394,1.267504,-0.01661722,-0.02070618,-0.01594942,-1.117209,4.115044,0.3360286,-0.8407057,1.643907,-0.6076584,294.8569,92.10597,120.0277
3,3.277771,-0.1616246,0.07031329,-0.08151037,-1.21487,-0.864297,-1.956717,-1.073352,-0.01240996,0,0,4,-0.03493701,-0.01710933,0.132339,-0.2209619,-1.324657,1.278219,-0.02103567,-0.02910773,-0.02239416,-1.117834,4.114582,0.3366068,-0.8410112,1.643605,-0.6085431,293.5321,91.41177,120.1047
3,3.288882,-0.1776319,0.07560854,-0.0910722,-1.21537,-0.8660163,-1.953632,-1.073704,-0.03201107,0,0,4,-0.04314148,-0.007668867,0.1548809,-0.220106,-1.333998,1.288065,-0.02113821,-0.03326055,-0.03625701,-1.118539,4.114358,0.3368848,-0.8412709,1.643138,-0.6095823,293.0901,92.34789,118.753
3,3.299993,-0.1925662,0.08199956,-0.09423403,-1.216254,-0.8675013,-1.950307,-1.073721,-0.001083834,0,0,1.333333,-0.04401447,-0.004597688,0.1698337,-0.2194019,-1.344576,1.298918,-0.02338748,-0.03734668,-0.05439302,-1.119864,4.114214,0.3373003,-0.8415722,1.642725,-0.610648,292.8115,93.46464,117.2252
3,3.311104,-0.2010918,0.08519027,-0.09528518,-1.216846,-0.8689623,-1.94728,-1.073641,0.00738708,0,0,1.333333,-0.03549314,-0.01639769,0.1738955,-0.2194162,-1.354442,1.308373,-0.02459113,-0.04252574,-0.06933719,-1.121093,4.114181,0.3377706,-0.8419234,1.642549,-0.6116823,292.2977,94.05323,116.211
3,3.322215,-0.2149398,0.07771998,-0.09732965,-1.217111,-0.8699061,-1.944094,-1.073482,0.01460814,0,0,1.333333,-0.0237473,-0.0314593,0.1832152,-0.2196719,-1.365959,1.319466,-0.02574379,-0.04671945,-0.07575838,-1.122333,4.113886,0.3382268,-0.8423361,1.642614,-0.6125522,291.8451,94.53677,115.3925
3,3.333326,-0.2255818,0.08515168,-0.09944561,-1.217646,-0.8713351,-1.941066,-1.073922,-0.04022038,0,0,1.333333,-0.01949053,-0.04324977,0.1883798,-0.2200256,-1.376384,1.329751,-0.02712939,-0.0658704,-0.07591328,-1.123682,4.112849,0.3390199,-0.8429474,1.642869,-0.6132315,291.4449,94.97984,114.7787
3,3.344437,-0.2362257,0.08409177,-0.096218,-1.218142,-0.8726369,-1.937614,-1.073788,0.01270548,0,0,1.333333,-0.02470602,-0.03688494,0.1948889,-0.2196543,-1.387309,1.340864,-0.02624739,-0.07763719,-0.07174488,-1.124732,4.111738,0.3397701,-0.8438114,1.643466,-0.6138461,291.0745,95.37914,114.3004
3,3.355548,-0.25861,0.07767201,-0.1014536,-1.218304,-0.874001,-1.93347,-1.074225,-0.04001306,0,0,1.939394,-0.02354184,-0.04017418,0.2055019,-0.2195084,-1.399738,1.353339,-0.00905624,-0.07274775,-0.05152168,-1.124953,4.111152,0.3393602,-0.8447494,1.644231,-0.6142356,290.669,95.45967,114.1638
3,3.366659,-0.2809758,0.07126232,-0.1056338,-1.218433,-0.8755078,-1.929259,-1.073927,0.02767265,0,0,1.939394,-0.01935543,-0.05725931,0.2074385,-0.2202274,-1.411815,1.365229,0.01665277,-0.06577656,-0.04301628,-1.125349,4.110872,0.3383775,-0.8458983,1.64519,-0.6146532,290.3568,95.60217,114.0714
3,3.37777,-0.2894831,0.05529964,-0.1003115,-1.217736,-0.8774354,-1.925048,-1.073361,0.05162406,0,0,1.939394,-0.01721668,-0.07760245,0.217889,-0.2212022,-1.425768,1.379019,0.01529553,-0.08277611,-0.04633973,-1.126431,4.109541,0.3388111,-0.8470967,1.646437,-0.6150761,290.1582,95.69995,114.0824
3,3.388881,-0.2894754,0.05530941,-0.09817854,-1.218073,-0.8786615,-1.921492,-1.073464,-0.0096786,0,0,1.939394,-0.01387903,-0.1012599,0.2410827,-0.2225263,-1.443392,1.396247,0.01163554,-0.109277,-0.05720123,-1.128333,4.107689,0.3395573,-0.8483518,1.647885,-0.6155983,289.962,95.54841,114.3392
3,3.399992,-0.292652,0.05847328,-0.0960945,-1.217703,-0.8802893,-1.917852,-1.073812,-0.03157482,0,0,1.939394,-0.01355103,-0.09081365,0.2635434,-0.2226664,-1.460506,1.412976,0.006809458,-0.141061,-0.07021771,-1.130333,4.105414,0.3405959,-0.8495832,1.649368,-0.6161851,289.7758,95.17647,114.7304
3,3.411103,-0.2969187,0.05526665,-0.1003335,-1.217838,-0.8817428,-1.913968,-1.074401,-0.05349263,0,0,0,-0.02770108,-0.07204913,0.3203369,-0.2219446,-1.48498,1.43773,0.007775135,-0.1463401,-0.07666111,-1.131945,4.104277,0.3408689,-0.8508865,1.651676,-0.6170568,290.428,95.54251,114.3938
3,3.422215,-0.3001507,0.04136929,-0.1162636,-1.217191,-0.8835745,-1.909874,-1.074607,-0.01832846,0,0,0,-0.03662089,-0.0778444,0.3800535,-0.2222365,-1.513982,1.466758,0.02867913,-0.1701029,-0.08009373,-1.133806,4.101808,0.3408724,-0.8523561,1.655111,-0.6180677,291.4991,95.27714,114.9348
3,3.433326,-0.3033689,0.02535821,-0.1279272,-1.216376,-0.8853242,-1.905866,-1.074381,0.02073163,0,0,0,-0.03110933,-0.08443157,0.3991112,-0.2229433,-1.537119,1.489502,0.04740979,-0.1947751,-0.09952683,-1.136645,4.099476,0.3404306,-0.8531603,1.658785,-0.6182755,291.8553,94.22243,116.2141
3,3.444437,-0.340676,-0.01521748,-0.144758,-1.213701,-0.8868774,-1.900453,-1.074346,0.003101562,0,0,0,-0.03029826,-0.1077764,0.3882363,-0.2246664,-1.554425,1.506628,0.04938307,-0.202168,-0.1123728,-1.139066,4.097524,0.3406385,-0.8531849,1.66237,-0.6177214,292.0143,93.14687,117.5434
3,3.455548,-0.3641148,-0.02167964,-0.1532581,-1.211854,-0.8889728,-1.895117,-1.074479,-0.01215265,0,0,1.575758,-0.03606835,-0.1437803,0.3677365,-0.227223,-1.568416,1.520906,0.05783661,-0.2065515,-0.115628,-1.14124,4.09554,0.3403861,-0.8526364,1.665919,-0.6168122,292.3066,92.26272,118.6585
3,3.466659,-0.395006,-0.04300846,-0.1563121,-1.210275,-0.8904039,-1.889295,-1.073138,0.1228452,0,0,1.575758,-0.03175488,-0.1652304,0.3824106,-0.2294127,4.693732,1.541632,0.05748836,-0.2256873,-0.1211078,-1.143815,4.092846,0.3410423,-0.8517574,1.669405,-0.6159114,292.7544,91.21418,119.9045
3,3.47777,-0.4215532,-0.1037073,-0.1326378,-1.206368,-0.8899181,-1.883929,-1.07343,-0.02765249,0,0,1.575758,-0.0273681,-0.1717663,0.3961526,-0.2314372,4.672429,1.562513,0.06246755,-0.2459888,-0.124473,-1.146344,4.089863,0.3414183,-0.8507184,1.672827,-0.6153685,293.2693,90.42618,120.7693
3,3.488881,-0.4205186,-0.1367815,-0.1517157,-1.203337,-0.8914889,-1.878923,-1.072985,0.04121698,0,0,1.575758,-0.01638108,-0.1774236,0.4279355,-0.233466,4.647491,1.586692,0.05904873,-0.2586514,-0.13095,-1.148879,4.087384,0.3418181,-0.8496239,1.676118,-0.6149428,293.7465,89.99036,120.9587
3,3.499992,-0.4163035,-0.1784144,-0.1771693,-1.19891,-0.8934245,-1.873838,-1.072946,0.003345938,0,0,1.575758,-0.0052827,-0.1713978,0.463017,-0.2352919,4.620283,1.612816,0.05325525,-0.284002,-0.147111,-1.152311,4.084015,0.3427933,-0.8486083,1.679475,-0.6148198,294.0235,89.68474,121.1832
3,3.511103,-0.4216835,-0.2072718,-0.2079687,-1.194896,-0.8957601,-1.868421,-1.074251,-0.1191479,0,0,4.484848,-0.004190803,-0.1735352,0.4661963,-0.2372743,4.598008,1.634484,0.06171427,-0.2884082,-0.1450398,-1.154848,4.081439,0.3428013,-0.8474168,1.682782,-0.6150507,294.28,89.57161,121.437
