loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.655554,0.2512361,-0.1690148,-0.2052572,-1.44657,-0.8448953,-1.88989,-1.07398,-0.02756473,0,0,5.818182,0.2419181,0.1815891,-0.003179446,-0.2802588,-1.540121,1.431857,0.03092942,-0.1861529,0.2208503,-0.9563203,3.977892,0.367603,-0.8211082,1.685876,-0.5580639,288.4013,53.60771,156.257
3,2.666665,0.2460669,-0.1648152,-0.1945027,-1.444363,-0.8460996,-1.892329,-1.074152,-0.01533426,0,0,5.818182,0.2253406,0.2209737,0.01440484,-0.2763328,-1.540903,1.430637,0.0294639,-0.2014009,0.2333298,-0.954479,3.973307,0.3699757,-0.8221484,1.684865,-0.557676,288.2113,54.09521,155.9929
3,2.677776,0.2430057,-0.1637951,-0.1859309,-1.442097,-0.8473369,-1.894926,-1.07451,-0.03249833,0,0,3.393939,0.2179435,0.2252788,0.01881371,-0.2734262,-1.54127,1.428663,0.03180161,-0.205796,0.2438726,-0.952512,3.969687,0.3719224,-0.8230736,1.68392,-0.5572724,288.0439,54.64388,155.6266
3,2.688887,0.2345889,-0.1521083,-0.1793446,-1.440391,-0.848579,-1.897018,-1.074322,0.01745831,0,0,3.393939,0.2083793,0.2221153,0.02207494,-0.2709671,-1.540774,1.426454,0.03301667,-0.2091091,0.2512518,-0.9504992,3.965217,0.3740487,-0.8238772,1.683008,-0.5567482,287.9146,55.19474,155.1406
3,2.699998,0.2260406,-0.1531398,-0.1803044,-1.438367,-0.8501961,-1.898859,-1.074534,-0.01946229,0,0,3.393939,0.2018467,0.213671,0.01674694,-0.2690741,-1.539456,1.423461,0.01193025,-0.1876571,0.2571642,-0.9478585,3.962556,0.3764128,-0.8245885,1.682159,-0.5563215,287.8795,55.45322,155.0934
3,2.711109,0.2165118,-0.1424969,-0.1769052,-1.436594,-0.851559,-1.900758,-1.074136,0.03664289,0,0,3.393939,0.1815504,0.2074268,0.01693434,-0.2668104,-1.538958,1.421855,0.002952538,-0.1771924,0.2499796,-0.9460954,3.959608,0.378437,-0.8252196,1.68134,-0.556151,287.8926,55.67698,155.0964
3,2.72222,0.2026954,-0.1264967,-0.1755706,-1.435303,-0.8535889,-1.902187,-1.073989,0.01314645,0,0,3.393939,0.1699012,0.2106519,0.02133147,-0.2644306,-1.537732,1.419234,0.005080961,-0.1799583,0.2328501,-0.9450078,3.956336,0.3802805,-0.8257011,1.680477,-0.5561455,287.8138,56.11197,154.7233
3,2.733331,0.1975584,-0.1148386,-0.1637107,-1.434089,-0.8547692,-1.904156,-1.07412,-0.01197419,0,0,7.515152,0.1709447,0.2063799,0.02235069,-0.2621872,-1.537623,1.417187,0.001548752,-0.1744177,0.2159115,-0.9440975,3.953612,0.3819905,-0.8261113,1.679612,-0.5561861,287.6804,56.8183,153.9268
3,2.744442,0.1912623,-0.1244662,-0.1562238,-1.432005,-0.8556097,-1.905951,-1.073879,0.02217259,0,0,7.515152,0.1665602,0.1925977,0.01910009,-0.2604156,-1.537319,1.414969,-0.01597483,-0.1669413,0.1831433,-0.9439148,3.951437,0.3840675,-0.8265132,1.678787,-0.5562282,287.5485,57.50043,153.1462
3,2.755553,0.1816915,-0.144707,-0.1541097,-1.429186,-0.8568295,-1.907582,-1.074394,-0.04710476,0,0,7.515152,0.1559742,0.1947636,0.02350761,-0.2581221,-1.537546,1.413787,-0.03122401,-0.1600427,0.1812616,-0.94226,3.948537,0.3870763,-0.8270325,1.678109,-0.5561827,287.4019,58.15868,152.3761
3,2.766664,0.1700138,-0.1500411,-0.1507808,-1.426893,-0.8577264,-1.908965,-1.07433,0.006341077,0,0,7.515152,0.1443837,0.205476,0.0280093,-0.2551191,-1.53813,1.413018,-0.0354974,-0.1573981,0.1994574,-0.9402594,3.945323,0.389535,-0.8276778,1.677567,-0.5560853,287.3317,58.4849,152.1104
3,2.777775,0.1680428,-0.1500953,-0.1400953,-1.425083,-0.8583506,-1.910763,-1.074289,0.003702326,0,0,5.939394,0.1210908,0.2162256,0.03478055,-0.2523153,-1.539276,1.413622,-0.04345804,-0.142306,0.2264552,-0.9373411,3.942245,0.3923883,-0.8283002,1.677057,-0.5559263,287.2698,58.87716,151.8671
3,2.788886,0.167091,-0.1437495,-0.1325838,-1.423358,-0.8590447,-1.912488,-1.074089,0.01836639,0,0,5.939394,0.1105912,0.2236799,0.04349254,-0.2494839,-1.54067,1.414065,-0.05125399,-0.1340385,0.2245452,-0.9355445,3.939681,0.3947527,-0.8288726,1.67657,-0.5556778,287.2041,59.52351,151.326
3,2.799997,0.1671865,-0.1395174,-0.1272309,-1.421676,-0.8597962,-1.914425,-1.074537,-0.04112382,0,0,5.939394,0.1010487,0.2205011,0.04997825,-0.2469358,-1.54275,1.415396,-0.05392216,-0.1231147,0.2077509,-0.9340819,3.937862,0.3966123,-0.8294175,1.676162,-0.5554602,287.1455,60.0075,150.9536
3,2.811108,0.1544835,-0.1363417,-0.1217034,-1.420003,-0.8604013,-1.915556,-1.074599,-0.005214703,0,0,5.939394,0.09262381,0.214065,0.06174516,-0.2446795,-1.545912,1.417699,-0.05638675,-0.1175108,0.1908318,-0.9329677,3.935931,0.3986068,-0.8299512,1.675834,-0.5552914,287.1042,60.31188,150.7224
3,2.822219,0.1417051,-0.1384607,-0.1215475,-1.417926,-0.8613494,-1.916602,-1.074864,-0.02421993,0,0,5.939394,0.08730857,0.2044536,0.06704645,-0.2428441,-1.548167,1.41893,-0.05689456,-0.1056255,0.1825684,-0.9315876,3.934121,0.4003549,-0.8304805,1.67556,-0.5552896,287.1195,60.45858,150.7224
3,2.83333,0.1331766,-0.1501738,-0.1215027,-1.415444,-0.8620008,-1.917809,-1.074118,0.06845292,0,0,3.757576,0.08084046,0.1959793,0.06597837,-0.2409671,-1.549479,1.419607,-0.05931965,-0.100093,0.1688394,-0.930566,3.932459,0.4020689,-0.8310305,1.675284,-0.5555682,287.1703,60.61086,150.707
3,2.844441,0.1203812,-0.1618786,-0.1213946,-1.412937,-0.8625233,-1.918626,-1.074083,0.002640646,0,0,3.757576,0.07447349,0.2034941,0.06397563,-0.2383902,-1.54968,1.41924,-0.06588458,-0.09604026,0.1668321,-0.9293016,3.930512,0.4041805,-0.8315222,1.67497,-0.556013,287.0898,61.08634,150.2306
3,2.855552,0.09385578,-0.1533645,-0.1145656,-1.411334,-0.8629702,-1.918731,-1.074313,-0.02090048,0,0,3.757576,0.0658671,0.2036256,0.05768261,-0.2357925,-1.549667,1.418869,-0.06820121,-0.09193187,0.1701227,-0.927676,3.928576,0.4064972,-0.832055,1.674722,-0.5566112,287.0104,61.7747,149.4978
3,2.866663,0.07907584,-0.1427498,-0.1057661,-1.409945,-0.8633654,-1.919002,-1.074032,0.0259626,0,0,3.757576,0.04434263,0.1900107,0.04716817,-0.2342287,-1.549086,1.4186,-0.07606064,-0.07979355,0.1864096,-0.9254623,3.926763,0.4086791,-0.8325646,1.674462,-0.5573673,287.0016,62.3133,149.0073
3,2.877774,0.06654456,-0.1396468,-0.08852723,-1.408469,-0.8632962,-1.919393,-1.073406,0.0571195,0,0,3.636364,0.02631203,0.1900925,0.05270695,-0.231891,-1.550785,1.42032,-0.08745768,-0.06021716,0.1975473,-0.9229419,3.925528,0.4108709,-0.8329416,1.674137,-0.5580999,286.9273,62.96527,148.3061
3,2.888885,0.07625875,-0.1471737,-0.07912325,-1.406541,-0.863131,-1.920583,-1.073666,-0.02414298,0,0,3.636364,0.02010194,0.1942865,0.06560181,-0.2294644,-1.55444,1.423874,-0.08784852,-0.0505705,0.1945595,-0.9211736,3.924259,0.412611,-0.8333111,1.673928,-0.558822,286.7882,63.57499,147.5769
3,2.899997,0.07742188,-0.1504073,-0.07171121,-1.404744,-0.8632419,-1.921448,-1.073915,-0.02243371,0,0,3.636364,0.005188733,0.1943912,0.0668418,-0.2269647,-1.556123,1.426136,-0.09807077,-0.03588287,0.1874665,-0.9193839,3.923609,0.4145184,-0.8336583,1.673891,-0.5594855,286.6906,64.00721,147.0991
3,2.911108,0.07734148,-0.1567613,-0.07707686,-1.402595,-0.8636248,-1.922251,-1.074836,-0.08389188,0,0,3.636364,-0.003237061,0.2061656,0.06810098,-0.2240517,-1.55738,1.427615,-0.09928524,-0.03357576,0.1768668,-0.9179378,3.922313,0.4164553,-0.8340235,1.674069,-0.5602071,286.6825,64.24626,146.8968
3,2.922219,0.06779528,-0.1610327,-0.07377224,-1.400497,-0.8636354,-1.922691,-1.074712,0.01204601,0,0,3.636364,-0.0169745,0.2168828,0.0715528,-0.22115,-1.559748,1.430602,-0.1003957,-0.03343369,0.1683514,-0.9166099,3.921061,0.418385,-0.8342797,1.674289,-0.5608549,286.7492,64.56229,146.5656
3,2.93333,0.06039904,-0.1621077,-0.06940773,-1.398734,-0.8635742,-1.923096,-1.074703,0.0007070228,0,0,5.090909,-0.0170413,0.2083652,0.07147127,-0.2190711,-1.561546,1.432695,-0.1071864,-0.02300784,0.1664765,-0.9149919,3.92013,0.4199336,-0.834529,1.674518,-0.5614246,286.8624,64.90923,146.131
3,2.944441,0.045665,-0.1504479,-0.05740668,-1.39751,-0.8633638,-1.923098,-1.074329,0.03415177,0,0,5.090909,-0.01198841,0.1924698,0.05742463,-0.2175036,-1.561277,1.432397,-0.1106229,-0.01677013,0.1676951,-0.9132928,3.919223,0.421796,-0.8349016,1.674774,-0.5620432,286.9907,65.17623,145.8341
3,2.955552,0.03509891,-0.1451614,-0.05190023,-1.395802,-0.8632493,-1.92325,-1.07431,0.0015477,0,0,5.090909,-0.02063251,0.1861885,0.051071,-0.2156564,-1.561229,1.432896,-0.1172252,-0.01172191,0.1689117,-0.911379,3.918263,0.4240253,-0.8353149,1.674981,-0.5626414,287.0361,65.49898,145.4958
3,2.966663,0.03721526,-0.1579468,-0.0520101,-1.39359,-0.8630511,-1.92375,-1.073979,0.03031966,0,0,5.090909,-0.03453767,0.1777588,0.05116468,-0.2139051,-1.562768,1.435239,-0.1143349,-0.003198434,0.1744084,-0.9093577,3.917477,0.4256775,-0.835784,1.675164,-0.5632011,287.0212,65.82088,145.1449
3,2.977774,0.03184596,-0.1696523,-0.05416078,-1.391017,-0.8632264,-1.92391,-1.074216,-0.02188653,0,0,5.090909,-0.05152928,0.1778389,0.05562874,-0.2117762,-1.565179,1.438712,-0.1131565,-0.006436598,0.1785894,-0.9073225,3.916354,0.4277543,-0.8363353,1.675426,-0.5639102,287.0013,65.84622,145.2774
3,2.988885,0.03373981,-0.1929972,-0.06924945,-1.387772,-0.8634149,-1.924316,-1.074672,-0.04134563,0,0,3.272727,-0.06749406,0.1854267,0.05268915,-0.2094257,-1.565988,1.440736,-0.1121335,-0.005330816,0.1786081,-0.9055035,3.915256,0.4296627,-0.8369194,1.675768,-0.5650146,287.0411,65.8571,145.5209
3,2.999996,0.02847914,-0.1962116,-0.06493022,-1.385484,-0.8631406,-1.924602,-1.074506,0.01552862,0,0,3.272727,-0.07923605,0.1673205,0.06012266,-0.2082267,-1.568819,1.44464,-0.12104,0.003001288,0.1724418,-0.9036787,3.914875,0.4318755,-0.8372889,1.675973,-0.5662002,287.0598,66.3595,145.0217
3,3.011107,0.03070443,-0.1919926,-0.05854272,-1.383512,-0.8628588,-1.925065,-1.074779,-0.02505642,0,0,3.272727,-0.09198289,0.1577405,0.06872212,-0.2067731,4.709668,1.450666,-0.1223889,0.01038627,0.1736748,-0.9017543,3.914277,0.43363,-0.8374932,1.676072,-0.5673639,287.059,67.16134,144.0581
3,3.022218,0.03399482,-0.1899093,-0.05218905,-1.38139,-0.8625765,-1.925647,-1.074648,0.01216809,0,0,3.272727,-0.1014344,0.1544974,0.08158609,-0.2050517,4.704566,1.457077,-0.1278192,0.01238576,0.1705384,-0.9000121,3.913825,0.4355206,-0.83764,1.676146,-0.5685096,287.0847,67.96309,143.0872
3,3.033329,0.03191632,-0.1867337,-0.04894691,-1.379292,-0.8623497,-1.926017,-1.074839,-0.01750276,0,0,3.393939,-0.09468492,0.1509992,0.1134392,-0.2029691,4.694135,1.468127,-0.1521942,0.005679704,0.1417354,-0.8996201,3.913567,0.4380652,-0.8378239,1.67628,-0.5696705,287.08,68.47429,142.4476
3,3.04444,0.02445653,-0.189922,-0.04886145,-1.377009,-0.862078,-1.926109,-1.075001,-0.01463715,0,0,3.393939,-0.07960774,0.1261625,0.1407476,-0.2021323,4.681814,1.480578,-0.1600293,-0.01531043,0.1125479,-0.8997176,3.912403,0.4408328,-0.8380038,1.676479,-0.5708072,287.0435,68.83248,142.05
3,3.055551,0.01049813,-0.2015799,-0.05618748,-1.37425,-0.8618884,-1.925875,-1.074827,0.01604555,0,0,3.393939,-0.0766403,0.1166659,0.125709,-0.2013206,4.679155,1.48379,-0.1693661,-0.05238581,0.08513284,-0.900541,3.910397,0.4442382,-0.8382196,1.676785,-0.5720308,287.0526,69.155,141.7592
3,3.066662,-0.005547978,-0.2089943,-0.06026893,-1.37157,-0.8617553,-1.925285,-1.074542,0.02589897,0,0,3.393939,-0.07233822,0.1283824,0.1225616,-0.1994835,4.673854,1.48962,-0.1640254,-0.0513696,0.09684895,-0.899488,3.908934,0.446786,-0.8384511,1.677159,-0.5733288,287.0914,69.5341,141.3686
3,3.077773,-0.0312216,-0.2185269,-0.06742278,-1.368447,-0.8616386,-1.924196,-1.074259,0.0256856,0,0,3.393939,-0.07639693,0.1742901,0.1155452,-0.1957397,4.669518,1.495152,-0.141863,-0.01489641,0.1263011,-0.8967641,3.908937,0.4475501,-0.8387362,1.677636,-0.5746996,287.1456,69.98506,140.8576
3,3.088884,-0.0611857,-0.221633,-0.07660802,-1.365651,-0.8618479,-1.922437,-1.073976,0.02572481,0,0,3.757576,-0.08592653,0.1978621,0.1073372,-0.1926595,4.666008,1.499879,-0.1297544,0.006188806,0.1586667,-0.8938703,3.908263,0.4490052,-0.8391165,1.678232,-0.5761973,287.2296,70.45209,140.3321
3,3.099995,-0.08796499,-0.2321956,-0.08587702,-1.362608,-0.8619347,-1.920564,-1.073582,0.0359216,0,0,3.757576,-0.08963828,0.2296091,0.1353521,-0.1890732,4.654584,1.512232,-0.1145173,0.03132524,0.2060096,-0.8901557,3.907559,0.4498675,-0.8395162,1.678912,-0.5777159,287.2987,70.90385,139.8614
3,3.111106,-0.1019793,-0.2459669,-0.09642097,-1.359107,-0.862201,-1.918981,-1.073115,0.04258355,0,0,3.757576,-0.08537247,0.2252919,0.1384663,-0.1866652,4.646102,1.521406,-0.1070867,0.03436651,0.2262838,-0.8871128,3.906333,0.4515904,-0.8399259,1.679719,-0.5793774,287.3785,71.35821,139.4456
3,3.122217,-0.1054605,-0.2596928,-0.115635,-1.355316,-0.8628743,-1.917534,-1.073146,-0.002986718,0,0,3.757576,-0.07601455,0.1932966,0.1370123,-0.1853251,4.638998,1.528913,-0.1090777,0.0007431488,0.2010466,-0.8863266,3.904626,0.4539156,-0.8402237,1.680611,-0.580931,287.4356,72.01917,138.6974
3,3.133328,-0.1012956,-0.2671157,-0.1221333,-1.351813,-0.8632541,-1.916551,-1.073696,-0.05013876,0,0,2.30303,-0.05250472,0.1631149,0.1599096,-0.1843706,4.625832,1.541726,-0.1103904,-0.02415211,0.1674642,-0.8861647,3.903197,0.4561124,-0.8404151,1.68163,-0.5823643,287.5438,72.57809,138.0695
3,3.144439,-0.08454538,-0.2947196,-0.1406507,-1.347126,-0.863848,-1.915959,-1.074146,-0.0404857,0,0,2.30303,-0.04483025,0.16505,0.1768811,-0.1824313,4.612103,1.555473,-0.1097711,-0.04365058,0.1340022,-0.8863139,3.90167,0.4582688,-0.8404968,1.682767,-0.5836641,287.7242,73.11729,137.471
3,3.15555,-0.08071773,-0.3233105,-0.1696439,-1.341952,-0.8649212,-1.914988,-1.074698,-0.05017057,0,0,2.30303,-0.04049575,0.1724531,0.1790109,-0.1803077,4.602331,1.565492,-0.1034304,-0.07436012,0.08746095,-0.8876843,3.900172,0.4599788,-0.8404788,1.683963,-0.5847244,287.9541,73.66891,136.8163
3,3.166661,-0.07696788,-0.3507998,-0.2039614,-1.336285,-0.8665319,-1.913872,-1.075232,-0.04838961,0,0,2.30303,-0.03292197,0.1787373,0.1853722,-0.1781591,4.589175,1.578589,-0.1077487,-0.1001559,0.08904936,-0.8876545,3.897332,0.4630989,-0.8404548,1.685202,-0.5856124,288.2293,74.03088,136.3823
3,3.177772,-0.07720949,-0.3634853,-0.2200136,-1.331162,-0.8677766,-1.912613,-1.075013,0.02038432,0,0,2.30303,-0.02646819,0.1732907,0.1926952,-0.1766816,4.576331,1.591184,-0.1096123,-0.1049819,0.1113078,-0.8864523,3.89484,0.4660628,-0.8404803,1.686364,-0.5863529,288.5929,74.39867,135.9766
3,3.188883,-0.07963338,-0.3846694,-0.2392887,-1.325322,-0.8692563,-1.911272,-1.074961,0.004580434,0,0,1.818182,-0.0219824,0.1763082,0.2097189,-0.1747524,4.558846,1.608513,-0.1026808,-0.08917128,0.1318654,-0.8846691,3.892996,0.468155,-0.840705,1.687434,-0.5870906,288.9706,74.89061,135.4649
3,3.199994,-0.07896735,-0.4047457,-0.2660564,-1.319286,-0.8711349,-1.909902,-1.074748,0.01946472,0,0,1.818182,0.007718503,0.1729947,0.2007985,-0.1728983,4.548454,1.617633,-0.114454,-0.06163355,0.1197297,-0.8839527,3.893096,0.4696066,-0.8411475,1.688365,-0.5877701,289.2695,75.6201,134.6985
3,3.211105,-0.07811345,-0.4195746,-0.2800111,-1.313222,-0.8728702,-1.908623,-1.074729,0.001541755,0,0,1.818182,0.02047674,0.1557994,0.2079563,-0.1719337,4.533492,1.631695,-0.0994755,-0.06050197,0.143122,-0.8820698,3.890893,0.4716378,-0.8418346,1.689209,-0.5884149,289.4523,76.40691,133.9178
3,3.222216,-0.07196325,-0.4503802,-0.2952035,-1.306363,-0.8744601,-1.907652,-1.074837,-0.009853194,0,0,1.818182,0.024976,0.1566733,0.2270718,-0.170404,4.51546,1.64909,-0.09536682,-0.05700601,0.1378579,-0.8809268,3.889678,0.4732735,-0.8426461,1.689932,-0.5889496,289.5912,77.35398,133.0476
3,3.233327,-0.06781909,-0.4748461,-0.3018064,-1.299398,-0.8758604,-1.906688,-1.074935,-0.008825989,0,0,1.818182,0.03173169,0.180981,0.2442549,-0.1679496,4.493895,1.669886,-0.1031738,-0.07815591,0.1161096,-0.8813598,3.887685,0.4760792,-0.8435442,1.690584,-0.5893768,289.7289,78.3996,132.1119
3,3.244438,-0.05630827,-0.5291225,-0.3129544,-1.290877,-0.8768772,-1.906165,-1.07523,-0.02686978,0,0,2.787879,0.03817464,0.1851876,0.2463332,-0.1659757,4.476818,1.686155,-0.09624364,-0.1194303,0.1141046,-0.8815969,3.883788,0.479393,-0.8444645,1.691211,-0.5897256,289.8652,79.43438,131.2108
3,3.255549,-0.05740009,-0.5482981,-0.3130693,-1.283453,-0.8781316,-1.905077,-1.075209,0.002070934,0,0,2.787879,0.04966101,0.1681551,0.2364573,-0.1649242,4.462867,1.698982,-0.07271366,-0.1207756,0.1203466,-0.8807851,3.881543,0.4808683,-0.8453442,1.69182,-0.590011,290.0381,80.4575,130.3208
3,3.26666,-0.05301827,-0.5611451,-0.3036221,-1.276151,-0.8788229,-1.904444,-1.075516,-0.02805941,0,0,2.787879,0.06299728,0.1266816,0.2167673,-0.1651842,4.452639,1.707916,-0.07376869,-0.1217412,0.1139373,-0.8804981,3.879347,0.4830964,-0.8461168,1.692404,-0.5903194,290.2584,81.38844,129.5606
3,3.277771,-0.04533307,-0.5516614,-0.2866453,-1.270022,-0.8797902,-1.903667,-1.075019,0.04554626,0,0,2.787879,0.06565504,0.1131322,0.1793299,-0.1644768,4.447298,1.712406,-0.1015145,-0.1234761,0.095919,-0.8807756,3.877605,0.4866426,-0.8467249,1.692899,-0.5907178,290.5512,82.32501,128.7581
3,3.288882,-0.0387537,-0.530435,-0.2748864,-1.264349,-0.8806307,-1.903224,-1.075239,-0.02050495,0,0,2.545455,0.05916746,0.1196662,0.1677435,-0.1631697,4.437092,1.72203,-0.1066257,-0.1022404,0.09108225,-0.8802147,3.876638,0.488628,-0.8471611,1.693338,-0.5912485,290.801,83.24408,127.8961
3,3.299993,-0.02997816,-0.5007215,-0.2588424,-1.259274,-0.8813785,-1.902933,-1.075189,0.004735735,0,0,2.545455,0.05093822,0.1462614,0.1787233,-0.1610744,4.419589,1.739261,-0.09832986,-0.0964782,0.08689615,-0.8799462,3.875477,0.4899995,-0.8473888,1.693674,-0.5918287,291.0501,84.13327,126.9263
3,3.311104,-0.02775763,-0.4890367,-0.253469,-1.253607,-0.8822392,-1.902416,-1.07545,-0.02387342,0,0,2.545455,0.0488517,0.1869154,0.1599226,-0.1578701,4.408316,1.749927,-0.09831388,-0.09654822,0.09009121,-0.8794972,3.873581,0.4923058,-0.8475057,1.69396,-0.5923507,291.2805,84.95506,125.9027
3,3.322215,-0.02318302,-0.4763899,-0.2321464,-1.248445,-0.8824134,-1.90226,-1.075557,-0.009604962,0,0,2.545455,0.03599198,0.1934737,0.1494697,-0.1559148,4.398084,1.759985,-0.09455922,-0.08176905,0.1042507,-0.8781374,3.872345,0.4939945,-0.8476775,1.694297,-0.5929954,291.5287,85.42604,125.3714
3,3.333326,-0.01420186,-0.4617705,-0.1990275,-1.242733,-0.8801795,-1.903212,-1.07532,0.0216736,0,0,2.545455,0.03155313,0.1936292,0.1346083,-0.1539509,4.388703,1.76905,-0.08617023,-0.07654106,0.1256191,-0.876752,3.870245,0.4959333,-0.8479406,1.694613,-0.5938657,291.8035,85.69631,125.1384
3,3.344437,-0.005011685,-0.4311619,-0.1542215,-1.239061,-0.8791036,-1.903819,-1.075392,-0.006825304,0,0,2.060606,0.02255244,0.1822375,0.1015941,-0.1526172,4.386552,1.771318,-0.08412176,-0.06972504,0.1577461,-0.8742796,3.868147,0.4980798,-0.848241,1.694807,-0.5948462,292.0573,86.18911,124.6136
3,3.355548,-0.003485978,-0.4079089,-0.1232084,-1.23555,-0.8783073,-1.904049,-1.075687,-0.0269548,0,0,2.060606,0.008098766,0.1667024,0.06008861,-0.151291,4.389513,1.768791,-0.08755521,-0.0616151,0.1717954,-0.8723434,3.866588,0.4999414,-0.8487179,1.694983,-0.5966711,292.3144,85.42116,126.1861
3,3.366659,0.005738001,-0.3741175,-0.07625242,-1.233054,-0.8764601,-1.905027,-1.075662,0.0023777,0,0,2.060606,-0.004832385,0.1679589,0.04747124,-0.1495051,4.385827,1.772991,-0.093406,-0.0489118,0.1657095,-0.8709666,3.865435,0.501918,-0.8490421,1.694711,-0.6008729,292.6191,83.96243,129.0109
3,3.37777,0.01687365,-0.3402352,-0.04422833,-1.230687,-0.8749624,-1.905962,-1.075298,0.03321212,0,0,2.060606,-0.008262112,0.1585097,0.03358775,-0.1480845,4.383487,1.77554,-0.09175833,-0.03876654,0.1446141,-0.8701234,3.865108,0.5030996,-0.8482213,1.693098,-0.6052506,292.6258,85.10506,127.3469
3,3.388881,0.02456956,-0.3158335,-0.02927135,-1.228254,-0.8738311,-1.906898,-1.075597,-0.02763788,0,0,3.151515,-0.02253144,0.1503488,0.002787602,-0.1464515,4.388481,1.771273,-0.08722846,-0.04863813,0.1166706,-0.8702379,3.863899,0.5047013,-0.8467126,1.690726,-0.6091418,292.4929,87.4179,123.5814
3,3.399992,0.04730336,-0.2648453,-0.007973645,-1.227363,-0.8729032,-1.908555,-1.075637,-0.003451763,0,0,3.151515,-0.02689738,0.15366,-0.006710835,-0.1445351,4.386978,1.773356,-0.08923724,-0.05271737,0.1059418,-0.8696883,3.862855,0.5063625,-0.8450444,1.688231,-0.6122409,292.3711,89.44064,120.2134
3,3.411103,0.07218891,-0.2287933,0.01745584,-1.22643,-0.8716595,-1.910295,-1.075681,-0.004083556,0,0,3.151515,-0.04415293,0.1603448,-0.02775087,-0.1423854,4.390562,1.770877,-0.09493431,-0.04244473,0.1136542,-0.8684046,3.861758,0.5083621,-0.8436902,1.686165,-0.6146587,292.3305,90.79948,118.0226
3,3.422215,0.1012966,-0.20233,0.03958062,-1.225481,-0.8700014,-1.91297,-1.076367,-0.0627372,0,0,3.151515,-0.04949401,0.1764534,-0.0382086,-0.1397211,4.392765,1.769411,-0.08614048,-0.01910179,0.1354183,-0.8660717,3.861413,0.5090877,-0.8429108,1.684746,-0.6164863,292.3986,91.43826,116.9782
3,3.433326,0.1240833,-0.1629803,0.06828996,-1.227543,-0.8684962,-1.915043,-1.076276,0.008791498,0,0,3.151515,-0.04209755,0.1882206,-0.04991626,-0.1370777,4.396001,1.766422,-0.07727979,0.0288965,0.1513381,-0.8631327,3.862464,0.5090284,-0.8427995,1.683947,-0.6177822,292.4732,91.38152,116.9162
3,3.444437,0.1446204,-0.1386183,0.08732779,-1.227406,-0.8666118,-1.917996,-1.076869,-0.05455332,0,0,1.939394,-0.03744186,0.1479886,-0.0833394,-0.1363858,4.409967,1.752792,-0.07522818,0.05787122,0.1466313,-0.8609946,3.86341,0.5091836,-0.8432646,1.683582,-0.6185962,292.4869,90.99679,117.4311
3,3.455548,0.1523224,-0.121674,0.1033024,-1.227203,-0.8647087,-1.920615,-1.076199,0.06159548,0,0,1.939394,-0.03871288,0.1374423,-0.09406721,-0.1348502,4.417854,1.745566,-0.07922611,0.04859438,0.1262016,-0.860208,3.86348,0.510341,-0.8440523,1.683309,-0.6187577,292.4667,90.81308,117.6407
3,3.466659,0.1706987,-0.1047684,0.1212544,-1.227259,-0.8626501,-1.923757,-1.076681,-0.04476392,0,0,1.939394,-0.0461312,0.1599439,-0.1033759,-0.1321098,4.42537,1.738883,-0.07548803,0.03395834,0.11947,-0.8593217,3.862677,0.5115805,-0.8451193,1.683091,-0.6179566,292.2794,90.71432,117.677
3,3.47777,0.1718087,-0.09518307,0.1234337,-1.227082,-0.860902,-1.926238,-1.076227,0.04184088,0,0,1.939394,-0.04929374,0.166369,-0.1043488,-0.1297865,4.431092,1.733839,-0.06968981,0.02236563,0.1234498,-0.8580801,3.861512,0.5129035,-0.8465182,1.682975,-0.6170968,292.1239,89.99335,119.0294
3,3.488881,0.1751193,-0.07285625,0.1299176,-1.227572,-0.8592551,-1.928823,-1.076464,-0.02220401,0,0,7.515152,-0.05897579,0.1718521,-0.1148341,-0.1274653,4.440459,1.725623,-0.06754157,0.02147695,0.1191571,-0.8569844,3.860957,0.5139376,-0.8479686,1.682698,-0.616589,292.0081,89.2097,120.6524
3,3.499992,0.175299,-0.05693896,0.1406727,-1.228308,-0.8572636,-1.931576,-1.075787,0.06203066,0,0,7.515152,-0.05381806,0.1580072,-0.1203521,-0.1260474,4.452052,1.714689,-0.05928309,0.02827291,0.1160642,-0.8555932,3.861051,0.5142175,-0.8492231,1.682027,-0.61668,291.8988,88.63328,121.8624
3,3.511103,0.1754176,-0.04100458,0.1482295,-1.229081,-0.8554057,-1.934062,-1.075729,0.004650992,0,0,7.515152,-0.04340135,0.1366921,-0.1281106,-0.1251158,4.463745,1.70321,-0.05067323,0.05499621,0.1283223,-0.8531942,3.861667,0.5140598,-0.8501572,1.680888,-0.6174312,291.7391,88.59151,122.1539
3,3.522214,0.1966131,-0.03032172,0.1394724,-1.229585,-0.8541269,-1.937376,-1.075691,0.003400479,0,0,7.515152,-0.03602195,0.137765,-0.1356513,-0.1233885,4.476949,1.690184,-0.04869953,0.0869689,0.1343349,-0.8505007,3.863333,0.5137017,-0.8507583,1.679365,-0.6188062,291.53,88.91454,121.7905
