loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.622221,0.2192115,0.004913017,0.09080509,-1.488596,-0.7475232,-1.677877,-0.9993006,0.04793329,0,0,9.212122,-0.005042836,0.04330662,-0.1443097,-0.3747025,-1.443436,1.517801,0.007701967,0.06477714,0.01113318,-1.189317,4.244019,0.2235916,-0.7910786,1.745574,-0.5493724,296.3025,41.15575,163.5072
3,2.633332,0.2020442,-0.01367846,0.05381405,-1.48773,-0.7481086,-1.679472,-0.9985741,0.06589143,0,0,9.212122,-0.003847733,0.04534896,-0.1325831,-0.3742993,-1.44087,1.515579,0.002160173,0.06574403,-0.007982213,-1.189841,4.245049,0.2234166,-0.7912773,1.743973,-0.5501136,296.0609,41.13292,163.4597
3,2.644443,0.1913554,-0.02775252,0.03698941,-1.487064,-0.7480037,-1.681257,-0.9979722,0.05445335,-0.1010773,0,9.212122,-0.008092776,0.03788206,-0.1251204,-0.3741251,-1.437703,1.513011,0.005370835,0.05937832,-0.01332921,-1.190005,4.245634,0.2230081,-0.791436,1.742508,-0.5509931,295.8069,41.262,163.2384
3,2.655554,0.1881665,-0.06427901,0.01077795,-1.485028,-0.7485794,-1.683159,-0.9975722,0.03617079,-0.1007097,0,9.333334,-0.006889082,0.03031825,-0.1070633,-0.3740868,-1.436174,1.511632,-0.003008503,0.04543402,-0.01427754,-1.190176,4.245718,0.223264,-0.7916269,1.741253,-0.5519453,295.5704,41.57125,162.795
3,2.666665,0.1967242,-0.07597453,0.009806505,-1.483922,-0.7481027,-1.685609,-0.9977011,-0.01202315,-0.1007403,0,9.333334,0.001196124,0.03851512,-0.05593314,-0.3731579,-1.440395,1.514802,-0.0114261,0.03575485,-0.01523361,-1.190319,4.245909,0.2234768,-0.7919049,1.740241,-0.5528006,295.3283,41.95137,162.2205
3,2.677776,0.2053437,-0.1068911,0.004777759,-1.481677,-0.7479733,-1.688212,-0.9979296,-0.02073194,-0.1014023,0,9.333334,0.005968548,0.06598996,-0.02495244,-0.3717112,-1.441851,1.515973,-0.01447926,0.02080215,-0.01730251,-1.190657,4.245632,0.223852,-0.7922392,1.739402,-0.5533493,295.1187,42.22426,161.7937
3,2.688887,0.1947168,-0.1154889,0.001745086,-1.480192,-0.7476798,-1.690113,-0.9984121,-0.0439376,-0.1023712,0,9.333334,0.003804497,0.06064996,-0.02281809,-0.3714987,-1.441455,1.515946,-0.006917808,0.02304322,-0.005663004,-1.190159,4.245989,0.2234246,-0.7926547,1.738792,-0.5536767,295.0066,42.47389,161.5535
3,2.699998,0.1659672,-0.1284697,-0.005417088,-1.478252,-0.7477666,-1.690891,-0.9986039,-0.01720239,-0.1026222,0,9.333334,0.01324964,0.04033939,-0.02304256,-0.3718524,-1.440176,1.514312,-0.00490683,0.03692094,-0.002515122,-1.189876,4.246888,0.2230858,-0.793052,1.738251,-0.553799,295.0122,42.51615,161.6256
3,2.711109,0.1253759,-0.1191937,-0.01914273,-1.477293,-0.7481528,-1.690909,-0.9978604,0.06803854,-0.103295,0,8.727273,0.01624114,0.03507257,-0.03802119,-0.3716356,-1.437514,1.511702,-0.0008136071,0.04654643,-0.008969614,-1.190012,4.247951,0.222465,-0.7934195,1.737709,-0.5538731,295.0822,42.59173,161.6751
3,2.72222,0.1103881,-0.1108006,-0.025536,-1.476364,-0.7483041,-1.691639,-0.9967141,0.1042323,-0.1038336,0,8.727273,0.01520188,0.03720455,-0.03693319,-0.3711786,-1.436413,1.510535,-0.0006178543,0.03804293,0.0006327885,-1.189668,4.248003,0.2224416,-0.793777,1.737128,-0.5539868,295.1311,42.67547,161.6568
3,2.733331,0.08904465,-0.1002224,-0.02447625,-1.475596,-0.7484617,-1.691868,-0.9960068,0.06395382,-0.1040217,0,8.727273,0.01531124,0.04248136,-0.02945286,-0.3706257,-1.436003,1.510097,0.01023797,0.03499518,0.01650684,-1.188871,4.248094,0.22193,-0.7941782,1.736602,-0.5542365,295.0972,42.87941,161.4456
3,2.744442,0.07201419,-0.1024034,-0.0222295,-1.474267,-0.74841,-1.692082,-0.9968292,-0.07552239,-0.1043231,0,8.727273,0.01964998,0.04882614,-0.02626768,-0.3698657,-1.435447,1.509201,0.0155166,0.03931504,0.01644301,-1.188561,4.248653,0.2213614,-0.7946622,1.736197,-0.5545214,294.9849,43.11036,161.1306
3,2.755553,0.04861671,-0.1077886,-0.01885098,-1.472873,-0.7483387,-1.691838,-0.9966081,0.02107571,-0.1038663,0,8.121212,0.02249351,0.02759368,-0.04558767,-0.3705224,-1.432271,1.505953,0.01745491,0.05638871,0.01639432,-1.188124,4.250014,0.2206378,-0.7951862,1.735886,-0.5547961,294.9178,43.23184,161.0023
3,2.766664,0.04648879,-0.1056308,-0.01565455,-1.471799,-0.7480995,-1.692297,-0.9967003,-0.008537238,-0.1031799,0,8.121212,0.02671879,0.02654113,-0.05094816,-0.3700899,-1.430851,1.503799,0.0184562,0.05638869,0.00998868,-1.188137,4.250727,0.220098,-0.7956992,1.735664,-0.5550529,294.8576,43.30148,160.9842
3,2.777775,0.03902244,-0.09923404,-0.0124904,-1.470908,-0.7480212,-1.692496,-0.9964276,0.02512258,-0.1016569,0,8.121212,0.02249275,0.01693058,-0.04136785,-0.3702582,-1.430496,1.503315,0.01752054,0.04572656,0.01108365,-1.187945,4.250856,0.2198751,-0.7961038,1.73548,-0.5552723,294.8243,43.40781,160.9619
3,2.788886,0.03684691,-0.08755055,-0.01366119,-1.470128,-0.7479307,-1.692999,-0.9972436,-0.07471144,-0.09998192,0,8.121212,0.01199815,0.02866082,-0.0326642,-0.3697362,-1.430535,1.503791,0.01872064,0.02547966,0.002585237,-1.188299,4.250383,0.2198021,-0.7963614,1.735361,-0.5555043,294.8181,43.52121,160.9255
3,2.799997,0.03465033,-0.07587734,-0.0169809,-1.469619,-0.7483797,-1.693252,-0.9972153,0.003296463,-0.09828012,0,8.121212,0.01964672,0.04772521,-0.02526763,-0.3689943,-1.426581,1.499917,0.02615958,0.01702088,-0.008130939,-1.188749,4.250385,0.2192666,-0.7964606,1.735255,-0.555774,294.8842,43.59226,160.8776
3,2.811108,0.02713891,-0.04808581,-0.005531556,-1.46994,-0.7481187,-1.693341,-0.9975887,-0.03414836,-0.0963309,0,5.69697,0.02487537,0.04453615,-0.03279229,-0.3686348,-1.424932,1.497854,0.02418152,0.01275478,0.00148635,-1.188434,4.250378,0.2189845,-0.7964545,1.735161,-0.55615,294.9966,43.60526,160.8807
3,2.822219,0.02284248,-0.0331654,-0.002464405,-1.469871,-0.7478204,-1.69364,-0.997503,0.008190301,-0.09386755,0,5.69697,0.01822468,0.03295638,-0.04983263,-0.3687397,-1.421704,1.494879,0.02643334,0.01493409,0.01530842,-1.187765,4.250483,0.2185699,-0.7964241,1.735053,-0.5567573,295.1516,43.68399,160.7427
3,2.83333,0.01108316,-0.0150331,0.00378738,-1.470348,-0.747618,-1.693395,-0.9973187,0.01677562,-0.09120958,0,5.69697,0.01617789,0.02868176,-0.04128509,-0.368312,-1.422203,1.494944,0.03398742,0.02144244,0.03226814,-1.186606,4.250814,0.2179275,-0.7964778,1.734849,-0.5573357,295.1692,43.90352,160.2428
3,2.844441,-0.003847487,-0.007625591,0.004849241,-1.470452,-0.7475286,-1.692992,-0.9975765,-0.02364312,-0.0880608,0,5.69697,0.01616884,0.02869899,-0.04340336,-0.3678459,-1.421219,1.493632,0.04253814,0.02901642,0.04282471,-1.18564,4.251299,0.216976,-0.7966906,1.734675,-0.557906,295.0918,43.92072,160.0697
3,2.855552,-0.01135748,-0.001325388,-0.0005138587,-1.470556,-0.7478071,-1.692615,-0.9971488,0.03941774,-0.08634941,0,7.030303,0.008719694,0.0298152,-0.0433188,-0.3675439,-1.419751,1.492411,0.04156207,0.02901977,0.05135775,-1.184717,4.251453,0.2164796,-0.7970146,1.734513,-0.5584305,295.014,43.89423,160.0782
3,2.866663,-0.004966345,0.004030878,0.0004597178,-1.470649,-0.7478039,-1.69302,-0.9970438,0.009292784,-0.08257311,0,7.030303,0.007648245,0.02556267,-0.04119547,-0.3672211,-1.41879,1.491459,0.03718793,0.02575636,0.03756236,-1.184694,4.251671,0.2162188,-0.7973996,1.734377,-0.5588766,294.9308,43.84715,160.1613
3,2.877774,0.005670564,0.01050858,0.004614854,-1.470958,-0.7473421,-1.6933,-0.9972111,-0.01529693,-0.07832649,0,7.030303,0.01201886,0.01371584,-0.02319547,-0.3674694,-1.419954,1.492283,0.03709704,0.01186644,0.01415032,-1.185427,4.251429,0.2158982,-0.7978038,1.734308,-0.5592456,294.8641,43.8404,160.2244
3,2.888885,0.0120406,0.008348344,-0.0006992025,-1.471038,-0.7471999,-1.693603,-0.9980617,-0.07756206,-0.07416122,0,7.030303,0.01751843,0.01998708,-0.009376203,-0.3670848,-1.420669,1.492777,0.04040953,-0.0115518,0.0003092922,-1.186036,4.250644,0.2156239,-0.7981939,1.734317,-0.5595149,294.8263,43.86402,160.2493
3,2.899997,0.007745104,0.01041331,-0.003878405,-1.471047,-0.7471008,-1.693388,-0.9980052,0.00584207,-0.0700844,0,7.030303,0.02606325,0.02204304,-0.008403856,-0.3668377,-1.419994,1.491606,0.04154754,-0.02006559,-0.001818053,-1.186253,4.25012,0.2153243,-0.7985473,1.73437,-0.5596852,294.8322,43.82117,160.3234
3,2.911108,-0.004006207,0.0156613,-0.005987789,-1.471314,-0.7470114,-1.692887,-0.9980415,-0.003429401,-0.0676515,0,6.909091,0.02382581,0.01359934,-0.01586028,-0.366664,-1.41957,1.490587,0.03950083,-0.01900432,0.006724465,-1.185846,4.249979,0.2149219,-0.7988366,1.73443,-0.5597682,294.8626,43.70588,160.4637
3,2.922219,-0.01147147,0.01881266,-0.00705877,-1.471555,-0.7472798,-1.692638,-0.9975455,0.04540664,-0.06181982,0,6.909091,0.02701019,0.01358327,-0.01695939,-0.3665437,-1.418966,1.489614,0.04483275,-0.01147307,0.01517793,-1.185351,4.250009,0.2142111,-0.7990908,1.734457,-0.5598426,294.9592,43.60582,160.5987
3,2.93333,-0.008282971,0.02632843,-0.0007437225,-1.471817,-0.7467765,-1.692574,-0.9972532,0.02633242,-0.05308162,0,6.909091,0.02802842,0.01999715,-0.02333015,-0.3662012,-1.417414,1.488152,0.04713311,-0.01675496,0.02581516,-1.184818,4.249518,0.2137956,-0.7993361,1.734509,-0.5599942,295.0157,43.54082,160.6982
3,2.944441,-0.005118833,0.03377779,-0.002972892,-1.472455,-0.7469437,-1.692755,-0.9975861,-0.03057334,-0.04318556,0,6.909091,0.02799762,0.01792406,-0.02758444,-0.3655982,-1.416784,1.486837,0.03972038,-0.01362622,0.03333855,-1.184327,4.24941,0.2136161,-0.799595,1.734622,-0.5602483,295.0446,43.51026,160.7352
3,2.955552,-0.0009457394,0.04542995,-0.01058182,-1.473302,-0.7474177,-1.692825,-0.9977906,-0.01837977,-0.03814156,0,8.484849,0.02907269,0.002944723,-0.0170243,-0.36606,-1.417265,1.486915,0.03547315,-0.0168732,0.03125791,-1.184104,4.249027,0.2135256,-0.7998522,1.734756,-0.5605639,295.0691,43.46965,160.7847
3,2.966663,0.003306979,0.04219748,-0.01484501,-1.47346,-0.747985,-1.692952,-0.9981427,-0.03203131,-0.02854491,0,8.484849,0.02600158,0.001807759,-0.003140576,-0.3662656,-1.418853,1.488427,0.03652152,-0.02859802,0.01741817,-1.184524,4.248426,0.2133314,-0.800037,1.734863,-0.560922,295.0817,43.37617,160.9025
3,2.977774,0.01930151,0.02939828,-0.02224271,-1.473277,-0.7484793,-1.693684,-0.9980947,0.004657385,-0.02413377,0,8.484849,0.03169767,0.01120078,0.02561584,-0.365692,-1.422221,1.491056,0.03646636,-0.04354861,-0.003862149,-1.185507,4.247525,0.2132604,-0.8002008,1.734904,-0.5612849,295.1141,43.34652,160.8806
3,2.988885,0.03105786,0.0080231,-0.03270692,-1.472565,-0.7489358,-1.694436,-0.9981363,-0.003890773,-0.01600669,0,8.484849,0.03487935,0.009035666,0.02664536,-0.3657191,-1.423406,1.491804,0.02798042,-0.06071852,-0.01865903,-1.186452,4.246289,0.2137024,-0.8003795,1.734857,-0.5615775,295.1178,43.35675,160.8024
3,2.999996,0.02463123,0.005771115,-0.04117167,-1.472461,-0.7496894,-1.694409,-0.9987062,-0.05208213,-0.01192288,0,8.484849,0.04021972,0.01433713,0.0244873,-0.3653942,-1.423852,1.491553,0.01937816,-0.05655834,-0.0217729,-1.186907,4.24585,0.2139496,-0.8005992,1.734727,-0.5617861,295.1136,43.43975,160.6939
3,3.011107,0.02685567,-0.01337106,-0.03883696,-1.471654,-0.7498742,-1.694726,-0.9987168,-0.0005755313,-0.00593067,0,8.848485,0.03922962,0.03465143,0.01608953,-0.3640147,-1.42325,1.490267,0.019436,-0.05334373,-0.01324655,-1.186624,4.245363,0.2138481,-0.8008804,1.734469,-0.561918,295.1583,43.55657,160.5834
3,3.022218,0.03225601,-0.03901418,-0.04709386,-1.470179,-0.7503765,-1.695373,-0.9978987,0.0747154,-0.001873347,0,8.848485,0.0410811,0.03260879,-0.007438564,-0.3642224,-1.4182,1.485268,0.03010803,-0.03828036,0.004728276,-1.185928,4.245338,0.2131445,-0.8012652,1.73407,-0.5620369,295.2093,43.64812,160.5149
3,3.033329,0.03762645,-0.05072125,-0.04805665,-1.469156,-0.7508431,-1.69592,-0.9980761,-0.01688488,-0.0001916181,0,8.848485,0.04620862,0.005905006,-0.006613112,-0.3656424,-1.416814,1.483702,0.03224846,-0.02545546,0.01959847,-1.185214,4.24523,0.2127474,-0.8017829,1.733649,-0.5622067,295.1458,43.69423,160.5221
3,3.04444,0.04192573,-0.05170292,-0.04167163,-1.468524,-0.7509075,-1.696536,-0.9984516,-0.03412657,0.003831226,0,8.848485,0.05040366,-0.006918933,-0.004596955,-0.3661942,-1.416984,1.483152,0.02908131,-0.0201508,0.02814514,-1.184607,4.245049,0.2126092,-0.8023348,1.733215,-0.5624225,295.0377,43.7768,160.5581
3,3.055551,0.04935657,-0.04420339,-0.04072808,-1.468254,-0.7513049,-1.697293,-0.9983477,0.009712603,0.008190652,0,8.848485,0.05700985,0.006823178,0.006055317,-0.365603,-1.417775,1.483044,0.02166013,-0.02770085,0.02290624,-1.184722,4.244442,0.2127895,-0.8028448,1.732764,-0.5627025,294.9406,43.97103,160.4888
3,3.066662,0.04825295,-0.03999666,-0.04503634,-1.467836,-0.7520037,-1.697712,-0.9983147,0.002917366,0.01259433,0,9.575758,0.05277755,0.01536364,0.005090374,-0.3653601,-1.418107,1.483217,0.02164527,-0.03624066,0.012265,-1.185142,4.243775,0.2127871,-0.8032749,1.7323,-0.5630103,294.8367,44.13551,160.3822
3,3.077773,0.04607484,-0.02613397,-0.04304861,-1.467975,-0.7524453,-1.698078,-0.9984425,-0.01175425,0.01482206,0,9.575758,0.05177514,0.01210747,0.01356998,-0.3655625,-1.417917,1.482612,0.02159807,-0.04478525,-0.001570093,-1.185802,4.243043,0.2128292,-0.8035998,1.73185,-0.5633299,294.7287,44.20585,160.3288
3,3.088884,0.04608664,-0.0218154,-0.03777444,-1.467818,-0.7527601,-1.698605,-0.9981102,0.03043202,0.01873659,0,9.575758,0.05075532,0.01318054,0.01573844,-0.365186,-1.419402,1.483255,0.02162104,-0.04905154,-0.003692193,-1.185974,4.242344,0.2128918,-0.8038259,1.731401,-0.5636151,294.6577,44.28943,160.231
3,3.099995,0.04821462,-0.02072279,-0.03673892,-1.467614,-0.7532101,-1.699097,-0.9979727,0.01231955,0.02103932,0,9.575758,0.05071027,0.01425935,0.01145564,-0.3651631,-1.418144,1.481676,0.02600237,-0.06072298,-0.004783792,-1.186302,4.241201,0.2128718,-0.8039879,1.730969,-0.5638397,294.6012,44.4179,160.0693
3,3.111106,0.03759389,-0.03359733,-0.04080227,-1.466767,-0.7536916,-1.699127,-0.9981033,-0.01201228,0.02509697,0,9.575758,0.05176235,0.01103449,0.0135648,-0.3652376,-1.419028,1.482093,0.02817174,-0.0574874,0.001585703,-1.18606,4.240651,0.2125354,-0.8041641,1.730661,-0.5640441,294.544,44.48392,159.9713
3,3.122217,0.02589206,-0.04006969,-0.04386651,-1.46612,-0.7542173,-1.699083,-0.9980904,0.001280336,0.02834689,0,9.575758,0.0517358,0.0121171,0.01037484,-0.3650651,-1.419015,1.481505,0.02606776,-0.05110241,0.01118384,-1.18572,4.240222,0.2125011,-0.8043343,1.730441,-0.5642013,294.5171,44.53075,159.9236
3,3.133328,0.01419311,-0.04330233,-0.04270472,-1.465467,-0.7545662,-1.698805,-0.9976313,0.04195804,0.03128123,0,9.575758,0.04734223,0.002551336,0.007134011,-0.3657553,-1.417343,1.480117,0.02495936,-0.04045013,0.01863567,-1.185288,4.240034,0.2123208,-0.8045141,1.730284,-0.564309,294.528,44.61611,159.8476
3,3.144439,0.005704621,-0.03683908,-0.03315982,-1.465265,-0.7548234,-1.69875,-0.9975455,0.00750929,0.03271858,0,9.575758,0.0515414,-0.00921822,0.009163595,-0.3663322,-1.418252,1.480301,0.02812945,-0.04148786,0.01540939,-1.185342,4.239439,0.2121882,-0.8047165,1.730197,-0.564405,294.5569,44.74941,159.7402
3,3.15555,0.002503331,-0.03686427,-0.03420842,-1.464787,-0.7551643,-1.698641,-0.9973485,0.01805586,0.03523912,0,9.575758,0.04420903,-0.01352472,0.02517302,-0.3667221,-1.419526,1.481505,0.02499802,-0.0511176,0.01119544,-1.185527,4.238523,0.2123546,-0.8049456,1.730175,-0.5644929,294.5874,44.86223,159.6515
3,3.166661,0.001431169,-0.03795045,-0.03630458,-1.464401,-0.7553518,-1.698637,-0.9976063,-0.02370943,0.03624451,0,8.484849,0.04529291,-0.009270784,0.02517975,-0.3666283,-1.420065,1.481629,0.02074073,-0.05649964,0.005918808,-1.185835,4.237708,0.2125927,-0.805169,1.730215,-0.5645604,294.5745,44.92002,159.6231
3,3.177772,0.0003979243,-0.05078498,-0.04041792,-1.463345,-0.7558195,-1.698548,-0.9976489,-0.003618228,0.03792727,0,8.484849,0.03144079,-0.00489717,0.02215443,-0.3665202,-1.420376,1.482052,0.01644939,-0.05868636,0.0006394875,-1.186164,4.236955,0.2128297,-0.8053592,1.730321,-0.5645887,294.5545,44.95142,159.6263
3,3.188883,0.0004532225,-0.05822407,-0.03819497,-1.462322,-0.7558759,-1.698736,-0.9977794,-0.01190324,0.03916096,0,8.484849,0.02193555,-0.005913738,0.02864039,-0.3663157,-1.42173,1.483103,0.01850479,-0.05973784,-0.00791111,-1.186768,4.236404,0.2127083,-0.8054975,1.730449,-0.5645783,294.5823,44.99621,159.6212
3,3.199994,0.004731825,-0.05709366,-0.03396814,-1.461688,-0.756032,-1.698924,-0.9977714,0.0008915626,0.03979974,0,8.484849,0.03055705,-0.002815314,0.03601898,-0.3661868,-1.423413,1.484057,0.01735123,-0.05869624,-0.01535839,-1.187317,4.235833,0.2127647,-0.8055856,1.73058,-0.5645585,294.645,45.04149,159.6143
3,3.211105,-0.003858328,-0.04332131,-0.03726693,-1.461557,-0.7564619,-1.698686,-0.9980228,-0.02299781,0.03997588,0,8.484849,0.03046485,-0.004951499,0.03064139,-0.3667988,-1.422209,1.48294,0.01734559,-0.05228674,-0.008976649,-1.187257,4.235545,0.2127053,-0.805631,1.73071,-0.5645924,294.7169,45.1307,159.586
3,3.222216,-0.01560827,-0.03590252,-0.03621178,-1.461356,-0.756619,-1.698029,-0.9980665,-0.003793824,0.03949513,0,8.484849,0.02602784,-0.01231518,0.01892932,-0.3672163,-1.421736,1.482394,0.01625366,-0.04270498,-0.00152677,-1.187138,4.235266,0.2125804,-0.8056197,1.730825,-0.5647451,294.7834,45.19976,159.5746
3,3.233327,-0.02624196,-0.02730673,-0.02559858,-1.461378,-0.7565444,-1.697381,-0.9976771,0.03563123,0.0370725,0,8.484849,0.02168005,-0.007940752,0.006233251,-0.3669607,-1.421379,1.48173,0.01515559,-0.03205165,0.006990975,-1.18676,4.235218,0.2124755,-0.8055592,1.730874,-0.5649863,294.8282,45.25986,159.5042
3,3.244438,-0.02516691,-0.02618428,-0.02134684,-1.461174,-0.756498,-1.697073,-0.9972265,0.04089646,0.03438979,0,8.484849,0.02365583,-0.02393969,0.003987216,-0.3679551,-1.421215,1.481593,0.01719971,-0.02564384,0.005890194,-1.186862,4.23505,0.2123269,-0.8055035,1.730898,-0.5653203,294.8394,45.31367,159.4056
3,3.255549,-0.01982197,-0.02397244,-0.01607222,-1.460991,-0.756457,-1.697009,-0.9972447,-0.001929583,0.03336681,0,8.484849,0.02695469,-0.03363618,0.01987985,-0.3685847,-1.423453,1.483269,0.01618843,-0.03525084,0.0005880776,-1.18715,4.234347,0.2124561,-0.8054559,1.730918,-0.565691,294.8017,45.37819,159.2762
3,3.26666,-0.01455628,-0.01223876,-0.01621892,-1.461152,-0.7565215,-1.69686,-0.9976755,-0.03925806,0.0321699,0,8.727273,0.02714179,-0.02732736,0.03376437,-0.3686763,-1.425949,1.485351,0.01303431,-0.04382393,-0.004698394,-1.187586,4.233483,0.2127533,-0.8053924,1.730964,-0.5660133,294.7205,45.45049,159.1304
3,3.277771,-0.01246873,0.0005764253,-0.01424134,-1.461568,-0.7566738,-1.696785,-0.9980121,-0.03038625,0.0317115,0,8.727273,0.004948616,0.02081418,0.02036687,-0.367267,-1.423163,1.483611,0.006704651,-0.05028896,-0.00569003,-1.187837,4.232686,0.2131996,-0.8052616,1.73099,-0.5661728,294.6629,45.53629,158.9952
3,3.288882,-0.01891483,0.01228085,-0.01327185,-1.462094,-0.7568715,-1.696172,-0.9979823,0.002941697,0.03082479,0,8.727273,-0.001404476,0.0326168,0.01410065,-0.3664792,-1.422421,1.482797,0.004541622,-0.04071806,0.001768379,-1.187676,4.232465,0.2132896,-0.8051019,1.731043,-0.5662314,294.6694,45.56476,158.9631
3,3.299993,-0.0242355,0.02409446,-0.002721773,-1.462801,-0.7566435,-1.695758,-0.9980569,-0.006890391,0.03015132,0,8.727273,0.001525956,0.01241888,0.002240149,-0.3670347,-1.421499,1.48183,0.003286057,-0.02155074,0.004949911,-1.18742,4.232835,0.2132345,-0.8049613,1.731155,-0.5662443,294.7193,45.53078,158.9982
3,3.311104,-0.02420141,0.02308902,0.002617506,-1.463028,-0.7564517,-1.695539,-0.9975451,0.04686468,0.02971722,0,9.090909,0.01409248,-0.01429181,-0.000159373,-0.3681532,-1.42204,1.481872,0.004126137,-0.004499677,0.00172074,-1.187407,4.233399,0.2129597,-0.8048755,1.731293,-0.5662066,294.7877,45.47979,159.0139
3,3.322215,-0.01884555,0.01242721,-0.0004821513,-1.46285,-0.7564762,-1.695518,-0.997675,-0.0122342,0.02866397,0,9.090909,0.01716893,-0.03564944,0.002866856,-0.3694263,-1.421932,1.48156,0.007477125,-0.01405132,0.00702524,-1.187331,4.232698,0.2131107,-0.8048784,1.731485,-0.5660983,294.8113,45.41304,159.0384
3,3.333326,-0.01243791,0.006038869,-0.002575071,-1.462709,-0.7565551,-1.695579,-0.9979312,-0.02324898,0.027659,0,9.090909,0.01840056,-0.03144947,0.01461434,-0.3693693,-1.424305,1.483372,0.01086176,-0.02785864,0.0102065,-1.187283,4.231865,0.213189,-0.8049689,1.731765,-0.5659867,294.8431,45.27145,159.211
3,3.344437,-0.0102819,-0.001425579,-0.004633454,-1.462576,-0.7566616,-1.6956,-0.998189,-0.02334139,0.02670782,0,9.090909,0.01333965,-0.005893685,0.02333417,-0.368434,-1.425817,1.48487,0.007653246,-0.02896781,0.008108173,-1.187389,4.231396,0.2134622,-0.8050786,1.732055,-0.5658421,294.8748,45.20368,159.3213
3,3.355548,-0.004991085,0.001744986,-0.008957538,-1.462651,-0.7569183,-1.695706,-0.9982833,-0.00847361,0.02634735,0,9.090909,0.003798989,0.01344395,0.01183487,-0.3671423,-1.425274,1.484107,0.01080331,-0.01826902,0.01551899,-1.186953,4.231443,0.2132225,-0.8051625,1.732274,-0.5656137,294.9197,45.22145,159.3408
3,3.366659,-0.007159703,0.00594409,-0.01432041,-1.462937,-0.7572991,-1.695628,-0.9982247,0.005366162,0.02554257,0,8.969697,0.001515525,0.01352659,-0.001973749,-0.3671615,-1.42455,1.483566,0.01170701,-0.003346839,0.01655042,-1.186717,4.231827,0.2129469,-0.805239,1.732415,-0.5653895,295.0005,45.20916,159.4072
3,3.37777,-0.0007530455,0.01030272,-0.008009701,-1.463216,-0.7571873,-1.695844,-0.9982865,-0.005731681,0.02521105,0,8.969697,0.01205016,-0.01000561,0.002047661,-0.3680531,-1.425029,1.483561,0.002025077,-0.004535302,0.005996187,-1.187003,4.231803,0.2132609,-0.80533,1.73247,-0.5652019,295.0708,45.17856,159.47
3,3.388881,0.005684766,0.008272218,-0.001623255,-1.463282,-0.756913,-1.696223,-0.9980963,0.01746309,0.02451425,0,8.969697,0.01843262,-0.01324976,0.0040938,-0.3682145,-1.425533,1.483729,-0.003231269,-0.01739362,-0.001392499,-1.187432,4.231121,0.2137517,-0.8054568,1.732451,-0.5650935,295.1004,45.15232,159.5121
3,3.399992,0.01101861,0.01046044,0.001521009,-1.463493,-0.7568097,-1.696544,-0.9982907,-0.01797549,0.02419121,0,8.969697,0.01958715,-0.00370116,0.007308445,-0.3681554,-1.425261,1.483408,-0.002105575,-0.02270767,-0.001396714,-1.187545,4.230659,0.2139067,-0.8056306,1.732389,-0.5650221,295.0537,45.14865,159.5076
3,3.411103,0.006746826,0.01364105,0.001510955,-1.463794,-0.756816,-1.696492,-0.998426,-0.01222011,0.02320702,0,8.969697,0.01107223,0.006025214,-0.001045658,-0.3672259,-1.425155,1.483077,6.968714E-05,-0.02481735,0.0007163747,-1.187518,4.230153,0.2139733,-0.8057966,1.732277,-0.5649685,294.9727,45.11265,159.5587
3,3.422215,0.005648904,0.01250757,-0.004858728,-1.463983,-0.7570818,-1.696405,-0.9983536,0.006666791,0.02266929,0,6.545455,-0.002811251,0.01575997,-0.01043296,-0.3667546,-1.423778,1.482315,-0.002172444,-0.007795473,0.008170469,-1.187125,4.230552,0.213838,-0.8059071,1.732103,-0.5648701,294.8848,45.10514,159.5739
3,3.433326,0.005647916,0.01143051,-0.005912142,-1.464087,-0.7572011,-1.696428,-0.9979482,0.03698479,0.022385,0,6.545455,-0.002809817,0.01584004,-0.007261812,-0.3651061,-1.422481,1.481664,-0.003395935,0.007107084,0.009228117,-1.18685,4.231155,0.2136958,-0.8060018,1.73194,-0.564823,294.8434,45.07705,159.6265
3,3.444437,0.008811343,0.01675522,-0.00704886,-1.464389,-0.7572741,-1.696556,-0.9978918,0.004808544,0.02184993,0,6.545455,-0.001799294,0.003032444,-0.004145345,-0.3655199,-1.422763,1.481918,-0.003494349,0.0124318,0.004965296,-1.186823,4.231518,0.2135144,-0.8060985,1.731834,-0.5647923,294.7765,45.11685,159.5421
3,3.455548,0.01305788,0.01889167,-0.008159881,-1.464667,-0.7574456,-1.696831,-0.9979935,-0.009278314,0.02157683,0,6.545455,0.002351121,-0.02148018,-0.001113489,-0.3661239,-1.423658,1.482178,-0.002400895,0.007113446,0.001765381,-1.186939,4.231425,0.2135536,-0.8062295,1.731802,-0.5647033,294.7288,45.19899,159.3936
3,3.466659,0.02053305,0.01467512,-0.007082828,-1.464689,-0.7574408,-1.697217,-0.9981043,-0.01002704,0.02089232,0,6.666667,0.007657874,-0.02792497,0.001997304,-0.3666555,-1.424389,1.482713,-0.001336543,-0.003543476,-0.01101235,-1.187531,4.231085,0.2135781,-0.8064036,1.731858,-0.5645917,294.7226,45.20364,159.3804
