loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,9.700064,0.006488159,-0.6755984,0.8070998,-1.520293,-0.841161,-2.226301,-2.040496,0.001400456,0,0,10.66667,-0.8923689,0.3552022,-0.278486,-0.3887432,-0.7040465,0.604553,0,0,0,-1.106679,3.190203,0.4961448,-0.6818801,1.715127,-0.3493333,324.0296,45.71375,162.9814
3,9.711175,-0.01538742,-0.6312565,0.7717707,-1.520318,-0.8315086,-2.225843,-2.040447,0.004489191,0,0,10.66667,-0.8635826,0.3378216,-0.2618171,-0.3885328,-0.6933241,0.603631,0,0,0,-1.106679,3.190203,0.4961448,-0.680283,1.714931,-0.3525897,324.0266,45.16082,162.9569
3,9.722286,-0.0492144,-0.5604537,0.7256621,-1.521225,-0.8241072,-2.224484,-2.040205,0.02213432,0,0,10.66667,-0.8314173,0.3267633,-0.2377187,-0.3878963,-0.6836106,0.6026545,0,0,0,-1.106679,3.190203,0.4961448,-0.6788431,1.714795,-0.355621,324.0586,44.58001,163.0089
3,9.733397,-0.0391486,-0.51164,0.6848087,-1.521741,-0.8163063,-2.224922,-2.039667,0.04915052,0,0,11.51515,-0.7927429,0.3252048,-0.2105073,-0.3871576,-0.6733654,0.60088,0,0,0,-1.106679,3.190203,0.4961448,-0.6775628,1.714746,-0.3585042,324.1167,44.0243,163.0816
3,9.744509,-0.01608717,-0.4947217,0.6366442,-1.521209,-0.808924,-2.225893,-2.038993,0.06128746,0,0,11.51515,-0.7713082,0.3142509,-0.1916454,-0.3864907,-0.6643756,0.6005322,0,0,0,-1.106679,3.190203,0.4961448,-0.6764065,1.71477,-0.3612483,324.1321,43.48358,163.1644
3,9.75562,-0.01861094,-0.4790747,0.5886181,-1.52032,-0.8017265,-2.225861,-2.04087,-0.1720012,0,0,11.51515,-0.7339712,0.2882332,-0.1698965,-0.3861802,-0.6575233,0.6011705,0,0,0,-1.106679,3.190203,0.4961448,-0.6753594,1.714961,-0.3637987,324.0868,43.05086,163.2055
3,9.766731,-0.02528496,-0.4611996,0.5608346,-1.519946,-0.7947522,-2.225735,-2.041698,-0.07408334,0,0,11.51515,-0.7074255,0.2677391,-0.1617803,-0.3858947,-0.6500185,0.601379,0,0,0,-1.106679,3.190203,0.4961448,-0.6743878,1.715277,-0.3661717,324.0964,42.61195,163.3131
3,9.777843,-0.05785845,-0.4095204,0.5223007,-1.520381,-0.7892011,-2.224187,-2.04074,0.08803438,0,0,11.51515,-0.6893533,0.2536922,-0.1557102,-0.3858899,-0.6424855,0.6015617,0,0,0,-1.106679,3.190203,0.4961448,-0.6734279,1.715533,-0.3684393,324.154,42.16851,163.4673
3,9.788954,-0.08919543,-0.3672936,0.5019352,-1.521249,-0.783682,-2.222372,-2.040545,0.01707926,0,0,9.090909,-0.6645766,0.2447988,-0.1272827,-0.3847288,-0.6362047,0.6023498,0,0,0,-1.106679,3.190203,0.4961448,-0.6724414,1.715725,-0.3707083,324.2184,41.74366,163.5964
3,9.800065,-0.1271838,-0.2963853,0.4782141,-1.523216,-0.7794029,-2.219819,-2.039275,0.1160339,0,0,9.090909,-0.6355113,0.2294511,-0.09361733,-0.3832236,-0.6315607,0.6039892,0,0,0,-1.106679,3.190203,0.4961448,-0.6714221,1.715856,-0.3729991,324.2649,41.36068,163.6394
3,9.811176,-0.145668,-0.2658265,0.4546521,-1.523837,-0.7743748,-2.218038,-2.039049,0.01979319,0,0,9.090909,-0.6018254,0.1876525,-0.09856969,-0.383835,-0.6277854,0.6062939,0,0,0,-1.106679,3.190203,0.4961448,-0.6704018,1.716055,-0.3752597,324.2491,41.06779,163.5738
3,9.822288,-0.1652019,-0.2320049,0.4374815,-1.5252,-0.7700083,-2.215832,-2.03862,0.03932735,0,0,9.090909,-0.5829577,0.164153,-0.1074689,-0.3842675,-0.6223248,0.6071762,0,0,0,-1.106679,3.190203,0.4961448,-0.6694135,1.716401,-0.3773694,324.2116,40.82123,163.4318
3,9.833399,-0.1857197,-0.2035186,0.4235554,-1.526594,-0.7653754,-2.213626,-2.039563,-0.08641756,0,0,10.18182,-0.5583972,0.1414477,-0.08768418,-0.3840864,-0.6196686,0.6103292,0,0,0,-1.106679,3.190203,0.4961448,-0.6684969,1.716993,-0.3792004,324.1979,40.57383,163.3582
3,9.84451,-0.2245811,-0.15175,0.4052982,-1.528912,-0.7622974,-2.209989,-2.039501,0.006715649,0,0,10.18182,-0.5475442,0.1305244,-0.06232929,-0.3834068,-0.6176057,0.6145114,0,0,0,-1.106679,3.190203,0.4961448,-0.6675942,1.717771,-0.3807781,324.3059,40.26884,163.4504
3,9.855621,-0.2707305,-0.1159887,0.3935758,-1.531037,-0.758814,-2.205913,-2.039654,-0.01403246,0,0,10.18182,-0.5412591,0.1166165,-0.06143581,-0.3834686,-0.6145478,0.6175679,0,0,0,-1.106679,3.190203,0.4961448,-0.6667026,1.718641,-0.3821108,324.4979,39.94283,163.5918
3,9.866733,-0.3039442,-0.09928053,0.382988,-1.532876,-0.7550456,-2.201742,-2.038527,0.1033051,0,0,10.18182,-0.5326847,0.1015016,-0.04562391,-0.3829184,-0.614061,0.6229975,0,0,0,-1.106679,3.190203,0.4961448,-0.6658245,1.719548,-0.3832695,324.7654,39.61129,163.7603
3,9.877844,-0.3392311,-0.09220532,0.3682005,-1.534354,-0.7517012,-2.196954,-2.038227,0.02670573,0,0,10.18182,-0.5070117,0.07875407,-0.02158483,-0.3823596,-0.6146666,0.6285284,0,0,0,-1.106679,3.190203,0.4961448,-0.6650469,1.720616,-0.384268,325.0314,39.36243,163.8328
3,9.888955,-0.3690912,-0.100068,0.3492236,-1.534854,-0.7478955,-2.192234,-2.038438,-0.01914967,0,0,12.72727,-0.4953512,0.05729187,-0.01227929,-0.3822563,-0.6151156,0.6341338,0,0,0,-1.106679,3.190203,0.4961448,-0.6643739,1.721838,-0.3851005,325.3145,39.09123,163.952
3,9.900066,-0.3841265,-0.0949662,0.3332846,-1.535992,-0.7447397,-2.187513,-2.038201,0.02204691,0,0,12.72727,-0.4762126,0.0282883,0.004315652,-0.3823058,-0.6166219,0.6404218,0,0,0,-1.106679,3.190203,0.4961448,-0.6637535,1.7231,-0.3857885,325.624,38.78194,164.1465
3,9.911178,-0.4163071,-0.07830546,0.3162767,-1.537239,-0.7423327,-2.181916,-2.038556,-0.03234462,0,0,12.72727,-0.4561174,0.002525687,0.009222448,-0.3825998,-0.618688,0.6466997,0,0,0,-1.106679,3.190203,0.4961448,-0.6631489,1.724492,-0.3864299,325.9601,38.47381,164.4092
3,9.922289,-0.4506817,-0.05311909,0.3003035,-1.539019,-0.7402214,-2.175811,-2.038928,-0.03349521,0,0,12.72727,-0.4423729,-0.01038039,0.008975632,-0.3828337,-0.6203306,0.6526401,0,0,0,-1.106679,3.190203,0.4961448,-0.6624489,1.725939,-0.3871438,326.3258,38.17703,164.6837
3,9.9334,-0.4850747,-0.03120067,0.2747664,-1.540526,-0.7384679,-2.169471,-2.038405,0.04825844,0,0,12.72727,-0.4327242,-0.02225816,0.02156287,-0.3827058,-0.6227579,0.6593816,0,0,0,-1.106679,3.190203,0.4961448,-0.6616552,1.727378,-0.3879141,326.6516,37.96204,164.7777
3,9.944511,-0.5044095,-0.0207999,0.2598801,-1.541945,-0.7365952,-2.16326,-2.03816,0.02218063,0,0,12.36364,-0.4205746,-0.01722011,0.05235831,-0.3812102,-0.6254242,0.6659535,0,0,0,-1.106679,3.190203,0.4961448,-0.6608003,1.72887,-0.388702,326.9373,37.83543,164.7294
3,9.955623,-0.5161207,-0.03380517,0.2408449,-1.542274,-0.7342697,-2.15732,-2.03826,-0.009090731,0,0,12.36364,-0.4020104,-0.0208241,0.09258582,-0.3795452,-0.6300507,0.6743845,0,0,0,-1.106679,3.190203,0.4961448,-0.6599615,1.730436,-0.3894042,327.2481,37.74822,164.6032
3,9.966734,-0.5279431,-0.03080747,0.2249039,-1.543118,-0.7325557,-2.151171,-2.038731,-0.04276159,0,0,12.36364,-0.3805314,-0.05104524,0.1262175,-0.3785359,-0.6377184,0.6849472,0,0,0,-1.106679,3.190203,0.4961448,-0.6591727,1.732051,-0.3899738,327.6109,37.64853,164.5288
3,9.977845,-0.5536584,-0.01936951,0.2143029,-1.544364,-0.7308678,-2.144254,-2.03932,-0.05328976,0,0,12.36364,-0.3627073,-0.07994157,0.1215317,-0.379159,-0.6436993,0.6939052,0,0,0,-1.106679,3.190203,0.4961448,-0.658448,1.733724,-0.3904007,328.0042,37.51328,164.5348
3,9.988956,-0.5835376,-0.01644967,0.2091047,-1.545462,-0.7289993,-2.136691,-2.039417,-0.00826899,0,0,12.72727,-0.342723,-0.08853221,0.106314,-0.3794994,-0.6477053,0.7007672,0,0,0,-1.106679,3.190203,0.4961448,-0.657765,1.735394,-0.3907465,328.4395,37.36057,164.5865
3,10.00007,-0.6519273,-0.01405691,0.1700111,-1.545752,-0.7284017,-2.127171,-2.038872,0.0499632,0,0,12.72727,-0.324058,-0.08414605,0.06242514,-0.3806483,-0.6474805,0.7036554,0,0,0,-1.106679,3.190203,0.4961448,-0.6571738,1.737114,-0.3910545,328.8984,37.24461,164.592
3,10.01118,-0.6840136,-0.006998494,0.1541545,-1.546255,-0.7270749,-2.118946,-2.038424,0.0407929,0,0,12.72727,-0.3233572,-0.09787109,0.0420856,-0.38186,-0.6503019,0.7099023,0,0,0,-1.106679,3.190203,0.4961448,-0.6567163,1.73891,-0.3913443,329.3615,37.11928,164.606
3,10.02229,-0.7173069,0.02144761,0.1466785,-1.547945,-0.7265136,-2.109716,-2.036813,0.1472728,0,0,12.72727,-0.317846,-0.1022961,0.05904053,-0.3817663,-0.655535,0.7180516,0,0,0,-1.106679,3.190203,0.4961448,-0.6563827,1.740818,-0.3916107,329.8082,37.00943,164.63
3,10.0334,-0.7152555,0.02884802,0.1423916,-1.54905,-0.7248262,-2.102206,-2.038332,-0.1398611,0,0,12.72727,-0.318326,-0.09189931,0.0985329,-0.380456,-0.6615963,0.7270667,0,0,0,-1.106679,3.190203,0.4961448,-0.6561332,1.742955,-0.3918665,330.2664,36.95952,164.677
3,10.04451,-0.7003894,0.02890736,0.1327298,-1.54992,-0.7239798,-2.094918,-2.037932,0.03825026,0,0,16,-0.3272463,-0.07505265,0.1413679,-0.3784586,-0.6674846,0.7364873,0,0,0,-1.106679,3.190203,0.4961448,-0.6558737,1.745169,-0.3921139,330.7651,36.87655,164.7762
3,10.05562,-0.6833134,0.0075524,0.1050912,-1.549417,-0.7233284,-2.087852,-2.039866,-0.1771081,0,0,16,-0.3332054,-0.06025454,0.1670982,-0.3767819,-0.6727342,0.7453399,0,0,0,-1.106679,3.190203,0.4961448,-0.6555983,1.747503,-0.3923034,331.2388,36.76695,164.8969
3,10.06674,-0.6737307,-0.004217327,0.08487803,-1.549149,-0.7228671,-2.080671,-2.040519,-0.05796602,0,0,16,-0.3295369,-0.04768983,0.1969651,-0.3744538,-0.6789277,0.7546472,0,0,0,-1.106679,3.190203,0.4961448,-0.6552035,1.749684,-0.3925121,331.7786,36.59435,165.123
3,10.07785,-0.6524429,-0.01375841,0.065657,-1.548767,-0.7225007,-2.074102,-2.040864,-0.03125557,0,0,16,-0.3253079,-0.06161761,0.2042796,-0.3735723,-0.6856905,0.764605,0,0,0,-1.106679,3.190203,0.4961448,-0.6547034,1.751811,-0.3927642,332.2295,36.51687,165.1744
3,10.08896,-0.6302638,-0.02245757,0.0123578,-1.547644,-0.7231857,-2.067765,-2.040817,0.004560399,0,0,21.33333,-0.3222614,-0.06691474,0.1956845,-0.3728639,-0.691151,0.7731857,0,0,0,-1.106679,3.190203,0.4961448,-0.654084,1.753816,-0.3930794,332.6608,36.52998,165.0995
3,10.10007,-0.6098166,-0.03601798,0.03151982,-1.547349,-0.7217705,-2.061692,-2.041423,-0.0554398,0,0,21.33333,-0.3127333,-0.06695807,0.1902396,-0.37205,-0.6964512,0.7811808,0,0,0,-1.106679,3.190203,0.4961448,-0.6534102,1.755775,-0.3934665,333.1156,36.56404,164.9519
3,10.11118,-0.6143334,-0.01270556,0.01862352,-1.547999,-0.7219361,-2.054632,-2.041706,-0.02537938,0,0,21.33333,-0.295047,-0.0829334,0.1664812,-0.3723302,-0.7014713,0.7885159,0,0,0,-1.106679,3.190203,0.4961448,-0.6527326,1.757637,-0.3939651,333.635,36.59272,164.8425
3,10.12229,-0.6155845,0.01072794,0.01954404,-1.548912,-0.7221582,-2.047776,-2.041864,-0.01436212,0,0,21.33333,-0.2846168,-0.08394277,0.1471972,-0.3719834,-0.7051955,0.7944795,0,0,0,-1.106679,3.190203,0.4961448,-0.6521105,1.759286,-0.3946184,334.129,36.6477,164.6822
3,10.1334,-0.6060284,0.01722571,0.02584209,-1.549389,-0.7216613,-2.041285,-2.040859,0.09192069,0.2041218,0,21.33333,-0.2790281,-0.07877621,0.1652666,-0.3707493,-0.7114704,0.8032893,0,0,0,-1.106679,3.190203,0.4961448,-0.6515987,1.760804,-0.3953609,334.4779,36.62814,164.4891
3,10.14451,-0.5738992,-0.01135853,0.01308422,-1.548301,-0.7213859,-2.036008,-2.04093,-0.007339966,0.2034589,0,12,-0.2748219,-0.07235184,0.1577808,-0.3701437,-0.7147754,0.8094777,0,0,0,-1.106679,3.190203,0.4961448,-0.6512698,1.762282,-0.3960941,334.7449,36.66907,164.2859
3,10.15563,-0.5292498,-0.01116419,-0.008421168,-1.547589,-0.7215899,-2.031948,-2.041299,-0.03353359,0.202411,0,12,-0.2717982,-0.06264621,0.1375373,-0.3700345,-0.7162849,0.8137238,0,0,0,-1.106679,3.190203,0.4961448,-0.6511383,1.763805,-0.3967098,334.9898,36.72168,164.1607
3,10.16674,-0.499606,0.001758516,-0.0246304,-1.547624,-0.7225332,-2.027424,-2.042494,-0.109048,0.2017953,0,12,-0.27196,-0.04865369,0.1152562,-0.3697693,-0.7174188,0.8177897,0,0,0,-1.106679,3.190203,0.4961448,-0.6511323,1.765284,-0.397178,335.2652,36.6909,164.209
3,10.17785,-0.4251807,0.02152465,-0.02404887,-1.548172,-0.7229747,-2.025244,-2.043668,-0.1065547,0.2004357,0,12,-0.2514687,-0.01257917,0.1120349,-0.3682012,-0.7177049,0.8202914,0,0,0,-1.106679,3.190203,0.4961448,-0.6511366,1.766511,-0.3976271,335.6726,36.62799,164.4234
3,10.18896,-0.4028121,0.02385755,-0.02097823,-1.548425,-0.723241,-2.021539,-2.043067,0.05562619,0.1982609,0,9.212122,-0.2408994,0.01091373,0.08968304,-0.3673586,-0.7163482,0.8213122,0,0,0,-1.106679,3.190203,0.4961448,-0.6511258,1.767426,-0.398291,336.1656,36.59359,164.6244
3,10.20007,-0.3370214,0.05955881,-0.01619668,-1.549869,-0.7237135,-2.020264,-2.044979,-0.1756828,0.1974468,0,9.212122,-0.2406583,0.0145359,0.02045076,-0.368736,-0.711986,0.8198483,0,0,0,-1.106679,3.190203,0.4961448,-0.6511689,1.768211,-0.39917,336.4805,36.64547,164.5824
3,10.21118,-0.3159293,0.08956993,-0.01219183,-1.551758,-0.7240394,-2.01745,-2.043298,0.1550368,0.1959859,0,9.212122,-0.2410024,0.01043391,-0.005142894,-0.369316,-0.7108776,0.8213655,0,0,0,-1.106679,3.190203,0.4961448,-0.6513534,1.768849,-0.4002489,336.7132,36.68978,164.4772
3,10.22229,-0.2776931,0.1101899,-0.001859702,-1.553675,-0.7246025,-2.015713,-2.045119,-0.168299,0.1946754,0,9.212122,-0.2348214,0.01370147,-0.02437516,-0.3697831,-0.7085148,0.8215436,0,0,0,-1.106679,3.190203,0.4961448,-0.6516985,1.769471,-0.4015062,336.8237,36.69562,164.4355
3,10.2334,-0.2243172,0.09781881,-0.00200808,-1.55422,-0.7243596,-2.015093,-2.043407,0.1578285,0.1935195,0,9.212122,-0.229435,0.02218378,-0.0254545,-0.3696292,-0.7069276,0.8224206,0,0,0,-1.106679,3.190203,0.4961448,-0.6522186,1.769889,-0.4029106,336.9375,36.70458,164.4613
3,10.24452,-0.1592427,0.08878191,0.0009222478,-1.554902,-0.7245561,-2.015476,-2.043898,-0.04673487,0.1924803,0,4.484848,-0.2142051,0.04755712,-0.01589541,-0.3686113,-0.7046996,0.8223469,0,0,0,-1.106679,3.190203,0.4961448,-0.6529502,1.770298,-0.4043993,336.9391,36.7075,164.4741
3,10.25563,-0.1228613,0.06988572,0.0008776188,-1.554935,-0.7243398,-2.015328,-2.044709,-0.07377765,0.1914331,0,4.484848,-0.212973,0.06029618,-0.01156187,-0.3678699,-0.7031826,0.8231533,0,0,0,-1.106679,3.190203,0.4961448,-0.6538245,1.770617,-0.4058749,336.8794,36.69238,164.5841
3,10.26674,-0.08880293,0.07443148,0.001744168,-1.555837,-0.7247319,-2.015568,-2.045349,-0.05829873,0.1906656,0,4.484848,-0.2095886,0.1008251,-0.02306052,-0.3664984,-0.6971543,0.8197402,0,0,0,-1.106679,3.190203,0.4961448,-0.6547208,1.770744,-0.4073926,336.8357,36.62831,164.8033
3,10.27785,-0.06970977,0.09276427,0.01434373,-1.557683,-0.724513,-2.015303,-2.044386,0.08816588,0.1903485,0,4.484848,-0.2074347,0.1264659,-0.03676839,-0.3654784,-0.6912011,0.8166552,0,0,0,-1.106679,3.190203,0.4961448,-0.6555924,1.77077,-0.408986,336.753,36.58772,164.953
3,10.28896,-0.0472794,0.1037871,0.0439977,-1.559655,-0.7237465,-2.01537,-2.044219,0.01411741,0.1898007,0,4.484848,-0.2061764,0.159521,-0.04296206,-0.3638075,-0.6840079,0.8121978,0,0,0,-1.106679,3.190203,0.4961448,-0.6563776,1.77078,-0.4106337,336.6138,36.57257,165.0271
3,10.30007,-0.02283271,0.124369,0.06611653,-1.562109,-0.723314,-2.015875,-2.043323,0.08163039,0.189567,0,5.454545,-0.189252,0.1519514,-0.04855328,-0.363407,-0.6801926,0.8100276,0,0,0,-1.106679,3.190203,0.4961448,-0.6571008,1.770679,-0.4122785,336.5217,36.59795,165.0105
3,10.31118,0.02625679,0.1205757,0.07654864,-1.56373,-0.7227973,-2.017773,-2.043231,0.007408455,0.1891418,0,5.454545,-0.1711488,0.1239902,-0.03084568,-0.3629366,-0.6800771,0.811177,0,0,0,-1.106679,3.190203,0.4961448,-0.6578199,1.770527,-0.413802,336.3997,36.5811,164.9411
3,10.32229,0.09601658,0.06260457,0.0850978,-1.563059,-0.7210509,-2.02116,-2.043391,-0.014698,0.1886974,0,5.454545,-0.131821,0.1087342,-0.02823816,-0.3626458,-0.6784546,0.8096827,0,0,0,-1.106679,3.190203,0.4961448,-0.6585544,1.77037,-0.4151022,336.2802,36.5084,164.9457
3,10.33341,0.04359047,0.08341417,0.07457782,-1.564578,-0.7212858,-2.019582,-2.044474,-0.09917921,0.1883023,0,5.454545,-0.1133421,0.102528,-0.08071639,-0.3639103,-0.6705807,0.8029175,0,0,0,-1.106679,3.190203,0.4961448,-0.6593166,1.770285,-0.4162335,336.2827,36.40907,165.1154
3,10.34452,0.04998388,0.08454509,0.07666937,-1.565898,-0.7209033,-2.020362,-2.045641,-0.106177,0.1881212,0,7.272727,-0.112616,0.1037675,-0.1094835,-0.364623,-0.6635415,0.7975699,0,0,0,-1.106679,3.190203,0.4961448,-0.6600967,1.770181,-0.4173233,336.3503,36.27938,165.3485
3,10.35563,0.08449224,0.04661077,0.09805024,-1.566035,-0.7187978,-2.022557,-2.040439,0.4761777,0.1877231,0,7.272727,-0.1180643,0.1156454,-0.1274588,-0.3648909,-0.655699,0.7917466,0,0,0,-1.106679,3.190203,0.4961448,-0.6608652,1.769832,-0.4185185,336.4161,36.1493,165.5189
3,10.36674,0.1069657,0.03616121,0.1012003,-1.5666,-0.7176362,-2.024589,-2.042039,-0.1505982,0.1873006,0,7.272727,-0.0998522,0.1165074,-0.1202102,-0.3645798,-0.6514161,0.7882075,0,0,0,-1.106679,3.190203,0.4961448,-0.6616511,1.769605,-0.4198554,336.3924,36.10805,165.6183
3,10.37785,0.1305511,0.02037828,0.1033178,-1.566903,-0.7163882,-2.026913,-2.043564,-0.1377913,0.1870211,0,7.272727,-0.08702974,0.1121256,-0.1161169,-0.3643668,-0.6473484,0.7845113,0,0,0,-1.106679,3.190203,0.4961448,-0.6624165,1.769409,-0.4212744,336.3404,36.04464,165.7104
3,10.38896,0.1479022,-0.01681238,0.09922107,-1.566,-0.7145581,-2.029512,-2.043295,0.02547655,0.1863552,0,7.272727,-0.08689409,0.1206131,-0.1107369,-0.3639609,-0.6419874,0.7804761,0,0,0,-1.106679,3.190203,0.4961448,-0.6631032,1.769061,-0.4227752,336.2283,35.88141,165.8327
3,10.40007,0.1554195,-0.02743764,0.09392394,-1.565785,-0.7134779,-2.031519,-2.043246,0.003935778,0.1856255,0,5.818182,-0.07381038,0.1267598,-0.09063041,-0.363277,-0.6379405,0.777116,0,0,0,-1.106679,3.190203,0.4961448,-0.663713,1.768643,-0.4244391,336.1305,35.76364,165.9299
3,10.41118,0.1649393,-0.0242196,0.08534061,-1.566068,-0.7127636,-2.033633,-2.043238,0.0005216195,0.1850177,0,5.818182,-0.0574885,0.1435625,-0.07474153,-0.362069,-0.6332789,0.7727612,0,0,0,-1.106679,3.190203,0.4961448,-0.6642776,1.768192,-0.426292,336.0594,35.67895,165.9709
3,10.4223,0.1671081,-0.02953517,0.08429798,-1.566003,-0.7117117,-2.035593,-2.042397,0.07674233,0.1847509,0,5.818182,-0.04133602,0.1551092,-0.06847378,-0.3610043,-0.6279473,0.7677143,0,0,0,-1.106679,3.190203,0.4961448,-0.6647702,1.767648,-0.4284087,335.9848,35.57401,166.0075
3,10.43341,0.1618198,-0.03709887,0.0769437,-1.565718,-0.7103385,-2.037436,-2.042215,0.01583583,0.1842607,0,5.818182,-0.03191307,0.1593978,-0.08454342,-0.3607502,-0.6209911,0.7612808,0,0,0,-1.106679,3.190203,0.4961448,-0.6652233,1.767115,-0.4307203,335.7621,35.55217,165.8693
3,10.44452,0.142569,-0.03519863,0.06530978,-1.565563,-0.7098757,-2.038402,-2.041901,0.02849233,0.1838092,0,4.121212,-0.02602307,0.1553271,-0.1219393,-0.3615923,-0.6120839,0.7531978,0,0,0,-1.106679,3.190203,0.4961448,-0.6657116,1.766636,-0.4330289,335.4511,35.59904,165.6133
3,10.45563,0.1265223,-0.02897063,0.06216558,-1.56568,-0.7090784,-2.039304,-2.041636,0.02392923,0.1835959,0,4.121212,-0.02090189,0.1350624,-0.1253423,-0.3622496,-0.6073056,0.7488295,0,0,0,-1.106679,3.190203,0.4961448,-0.6662571,1.766122,-0.4352655,335.2359,35.59119,165.4747
3,10.46674,0.1211896,-0.03547919,0.05051466,-1.565191,-0.7086815,-2.040455,-2.040679,0.08730918,0.1831801,0,4.121212,0.0035754,0.1338052,-0.126717,-0.3623508,-0.6015793,0.7425892,0,0,0,-1.106679,3.190203,0.4961448,-0.6668582,1.765518,-0.4374208,335.1072,35.53299,165.4344
3,10.47785,0.1297914,-0.0504048,0.03993928,-1.56429,-0.707619,-2.042469,-2.040521,0.01369119,0.182977,0,4.121212,0.01964682,0.1400445,-0.1236742,-0.3619864,-0.5955095,0.7361417,0,0,0,-1.106679,3.190203,0.4961448,-0.6675228,1.765037,-0.4394619,334.9319,35.52636,165.3438
3,10.48896,0.1362118,-0.0578495,0.03356172,-1.563533,-0.7070842,-2.044237,-2.040811,-0.02652384,0.1825899,0,4.121212,0.03252088,0.1334741,-0.1121555,-0.3617761,-0.5912101,0.7313006,0,0,0,-1.106679,3.190203,0.4961448,-0.66826,1.764798,-0.4412705,334.7256,35.53091,165.2462
3,10.50007,0.140322,-0.04724161,0.02176398,-1.563372,-0.7070059,-2.04587,-2.041707,-0.0816601,0.1822228,0,7.030303,0.04027607,0.1257579,-0.08246992,-0.3610453,-0.5894603,0.7290678,0,0,0,-1.106679,3.190203,0.4961448,-0.6689968,1.764641,-0.4428695,334.6202,35.48913,165.3213
3,10.51119,0.1445543,-0.04616775,0.01747559,-1.563022,-0.706723,-2.047618,-2.04151,0.01866137,0.1817717,0,7.030303,0.03684969,0.1595687,-0.03534797,-0.3584162,-0.5854422,0.7253708,0,0,0,-1.106679,3.190203,0.4961448,-0.669654,1.764419,-0.4443517,334.6022,35.39456,165.4941
3,10.5223,0.1317404,-0.04846283,0.007966705,-1.562372,-0.7066538,-2.048622,-2.041282,0.02054849,0.1812766,0,7.030303,0.03301611,0.1893343,-0.02019443,-0.3560982,-0.5793425,0.7194434,0,0,0,-1.106679,3.190203,0.4961448,-0.670207,1.764178,-0.4458284,334.5974,35.32343,165.6398
3,10.53341,0.1039961,-0.04445217,0.003834911,-1.562128,-0.7064168,-2.048902,-2.041329,-0.004491348,0.1807369,0,7.030303,0.03610738,0.1850624,-0.02552947,-0.3549008,-0.5769733,0.7166889,0,0,0,-1.106679,3.190203,0.4961448,-0.6706606,1.763995,-0.4473442,334.5702,35.30882,165.7011
3,10.54452,0.07942899,-0.03720208,0.002847876,-1.561969,-0.706346,-2.048945,-2.040579,0.0685913,0.1800928,0,7.757576,0.05688463,0.1348857,-0.03569648,-0.3555911,-0.5760412,0.7144998,0,0,0,-1.106679,3.190203,0.4961448,-0.6710585,1.76381,-0.4489242,334.5686,35.31701,165.6717
3,10.55563,0.07516272,-0.04047022,-0.002401331,-1.561635,-0.7057675,-2.049582,-2.03982,0.0688071,0.1793313,0,7.757576,0.0651923,0.1136285,-0.04655794,-0.3551261,-0.5724667,0.7086895,0,0,0,-1.106679,3.190203,0.4961448,-0.6714602,1.763631,-0.4505408,334.5103,35.37198,165.4687
3,10.56674,0.07412772,-0.05012643,-0.01192331,-1.560639,-0.7057707,-2.050374,-2.039636,0.01642093,0.1789667,0,7.757576,0.0736324,0.1135854,-0.05304202,-0.3549296,-0.5690414,0.7044122,0,0,0,-1.106679,3.190203,0.4961448,-0.6719671,1.763579,-0.4520322,334.3761,35.44076,165.1796
3,10.57785,0.07629649,-0.06622136,-0.03207058,-1.558968,-0.7060019,-2.05152,-2.040352,-0.0654423,0.1782296,0,7.757576,0.08031341,0.1208714,-0.03390279,-0.3536246,-0.5656213,0.7002191,0,0,0,-1.106679,3.190203,0.4961448,-0.6725565,1.763574,-0.4533637,334.3014,35.45343,165.0956
3,10.58896,0.07523618,-0.07913653,-0.05115633,-1.557264,-0.7063694,-2.052274,-2.040689,-0.03013212,0.1778016,0,7.757576,0.07629752,0.131476,-0.02100008,-0.3522798,-0.5619723,0.6960875,0,0,0,-1.106679,3.190203,0.4961448,-0.6731986,1.76353,-0.4545442,334.2899,35.41498,165.152
3,10.60008,0.06445734,-0.07507636,-0.06923808,-1.555975,-0.7072557,-2.052634,-2.041112,-0.03844151,0.1764683,0,5.939394,0.06587671,0.1389524,-0.008029973,-0.3506163,-0.5583722,0.6922117,0,0,0,-1.106679,3.190203,0.4961448,-0.6738172,1.763453,-0.4556982,334.329,35.38244,165.3107
3,10.61119,0.05681404,-0.05384223,-0.07145546,-1.555829,-0.7079343,-2.052976,-2.040776,0.03096856,0.1760809,0,5.939394,0.0606288,0.1346746,0.002643228,-0.3496603,-0.5553309,0.6891302,0,0,0,-1.106679,3.190203,0.4961448,-0.6743588,1.763365,-0.4569376,334.3489,35.40083,165.396
3,10.6223,0.04811135,-0.03584286,-0.0779165,-1.555492,-0.7089494,-2.053205,-2.040376,0.03633235,0.1752403,0,5.939394,0.07456782,0.1313057,0.01203905,-0.3484603,-0.553171,0.6858242,0,0,0,-1.106679,3.190203,0.4961448,-0.6748143,1.763362,-0.4582682,334.2968,35.47684,165.3359
