loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.666665,0.06085599,-0.2957326,-0.1376093,-1.278787,-1.50644,-1.77562,-1.077265,0.02098617,0,0,9.212122,0.1199975,0.03492867,0.03403911,-0.2972524,4.10538,1.583227,0.01472548,-0.126456,0.05540939,-0.9902996,3.630193,0.3814914,-0.9966913,1.737458,-0.2431114,297.134,107.7895,138.0999
2,2.677776,0.1113389,-0.2784086,-0.08131318,-1.276175,-1.5085,-1.779393,-1.076349,0.08324029,0,0,9.212122,0.1270904,0.03084864,0.00515796,-0.2970325,4.108641,1.578438,0.01378809,-0.126611,0.06607337,-0.9898735,3.628124,0.3824941,-0.9972341,1.736213,-0.2420204,297.0858,108.3223,137.7786
2,2.688887,0.1482848,-0.2766396,-0.05361554,-1.273788,-1.510877,-1.782741,-1.07475,0.1453418,0,0,9.212122,0.1159946,0.03764924,-0.03621055,-0.2963385,4.114623,1.571955,0.01774243,-0.1169508,0.07465132,-0.989261,3.62654,0.3832805,-0.997719,1.734906,-0.2415247,296.8347,109.0121,137.2098
2,2.699998,0.1754851,-0.2621124,-0.02867267,-1.271324,-1.512242,-1.784467,-1.078938,-0.3842022,0,0,9.212122,0.09432954,0.03055474,-0.06265164,-0.2962357,4.120136,1.566358,0.02388656,-0.08470609,0.0738512,-0.9884514,3.62639,0.3828891,-0.9983302,1.734035,-0.2416273,296.5977,109.9592,136.3056
2,2.711109,0.1985015,-0.248532,-0.005728193,-1.270061,-1.512925,-1.788297,-1.078755,0.01991338,0,0,9.212122,0.08051018,0.04241526,-0.06665995,-0.2951741,4.122807,1.563456,0.02708978,-0.06413998,0.05699589,-0.9883252,3.626143,0.383063,-0.9990832,1.733208,-0.2422033,296.8804,110.2575,135.9684
2,2.72222,0.2151587,-0.2436484,0.02362861,-1.266976,-1.513225,-1.790879,-1.076373,0.2170868,0,0,8.484849,0.07630932,0.06167053,-0.07284815,-0.293825,4.12635,1.55938,0.0296136,-0.05110344,0.04431792,-0.9883401,3.626054,0.3826709,-0.9996617,1.73189,-0.2427339,297.1808,110.4895,135.3746
2,2.733331,0.2231111,-0.2279155,0.04167184,-1.264952,-1.512748,-1.794067,-1.077722,-0.1254643,0,0,8.484849,0.07525869,0.08735724,-0.08647896,-0.2920007,4.131275,1.553861,0.02328814,-0.05041718,0.05505271,-0.987695,3.624802,0.3836241,-1.000197,1.730247,-0.2431597,297.1532,110.884,134.7411
2,2.744442,0.2375017,-0.2090189,0.0627832,-1.263672,-1.512508,-1.797133,-1.076294,0.1315996,0,0,8.484849,0.07505625,0.0939206,-0.1077317,-0.2907453,4.13822,1.546382,0.02303225,-0.04200468,0.06365641,-0.9870479,3.624001,0.38397,-1.000802,1.728298,-0.2434923,297.1334,111.1701,134.4364
2,2.755553,0.251821,-0.2134636,0.07933495,-1.262013,-1.512164,-1.802094,-1.07628,-0.0001109196,0,0,8.484849,0.06370815,0.06557525,-0.1504434,-0.2911623,4.149037,1.535696,0.01957535,-0.03471774,0.06697057,-0.9863241,3.623447,0.3841751,-1.001506,1.725916,-0.2437782,297.0975,111.4818,134.1882
2,2.766664,0.2637033,-0.2242638,0.09038101,-1.259468,-1.5139,-1.804455,-1.076092,0.01721458,0,0,8.484849,0.04965481,0.07009289,-0.1704826,-0.290333,4.157563,1.527411,-0.002116632,-0.02806753,0.05983185,-0.9861265,3.622943,0.3853304,-1.00253,1.723437,-0.2441083,296.9245,112.0463,133.5439
2,2.777775,0.2721688,-0.2552819,0.09494792,-1.255183,-1.514212,-1.806978,-1.077736,-0.1506415,0,0,8.363637,0.02615647,0.07886235,-0.1807934,-0.2892677,4.165915,1.519833,-0.01289568,-0.004815095,0.03889681,-0.9861259,3.623759,0.3853765,-1.003999,1.721086,-0.2443416,296.6448,112.7292,132.6332
2,2.788886,0.2775132,-0.2733781,0.09667821,-1.25257,-1.512975,-1.811284,-1.075738,0.1838507,0,0,8.363637,0.01449223,0.09495757,-0.1858512,-0.287893,4.173591,1.512607,-0.01001099,0.002749868,0.04001928,-0.9854596,3.623689,0.3856662,-1.005294,1.71856,-0.2442914,296.3104,113.5503,131.7715
2,2.799997,0.2826753,-0.3053432,0.09502894,-1.248312,-1.511668,-1.81487,-1.075087,0.05778492,0,0,8.363637,0.01256531,0.1205208,-0.183492,-0.2857913,4.181126,1.50531,-0.005208593,0.02086791,0.0582673,-0.9839693,3.62405,0.385353,-1.006477,1.716031,-0.2439675,296.0602,114.5614,130.8705
2,2.811108,0.290343,-0.3214625,0.1062954,-1.245074,-1.510018,-1.819063,-1.076268,-0.1083896,0,0,8.363637,0.01375391,0.1311227,-0.1791645,-0.2842669,4.188329,1.498144,-0.00115459,0.02837068,0.06896311,-0.9826425,3.623951,0.3856374,-1.007559,1.713654,-0.2435762,295.8111,115.4692,130.2046
2,2.822219,0.2863926,-0.3130909,0.120175,-1.242051,-1.509839,-1.821816,-1.075562,0.06533768,0,0,7.030303,0.01379587,0.1300232,-0.1749122,-0.2829976,4.19504,1.491516,-0.01269978,0.02774783,0.08294269,-0.9812214,3.623633,0.3863682,-1.008355,1.7114,-0.2432951,295.4963,116.0619,129.9139
2,2.83333,0.2643604,-0.2864479,0.12946,-1.240685,-1.508568,-1.825176,-1.07586,-0.02790331,0,0,7.030303,-0.003190398,0.1375996,-0.1746577,-0.28142,4.202756,1.484636,-0.01837158,0.04217978,0.1066156,-0.9789264,3.623668,0.3870388,-1.00896,1.709315,-0.2434339,295.2776,116.5416,129.7753
2,2.844441,0.2442996,-0.2726387,0.1363856,-1.238026,-1.507498,-1.827323,-1.074867,0.09102629,0,0,7.030303,-0.004270986,0.137625,-0.175712,-0.2799462,4.210446,1.477357,-0.01741738,0.05049519,0.1290752,-0.9765737,3.623509,0.38763,-1.009687,1.707459,-0.2441322,295.3398,116.8607,129.4866
2,2.855552,0.2319031,-0.2620912,0.1505862,-1.236333,-1.505566,-1.830598,-1.074984,-0.01151247,0,0,7.030303,-0.01303755,0.1239387,-0.1885054,-0.279258,4.219854,1.468747,-0.008022107,0.05720245,0.1354294,-0.9746573,3.623696,0.3872841,-1.010644,1.705826,-0.2451087,295.4524,117.1986,128.7904
2,2.866663,0.2333783,-0.2568321,0.1643595,-1.235517,-1.504295,-1.834993,-1.073898,0.09946103,0,0,7.030303,-0.02711198,0.1102663,-0.1991116,-0.2788511,4.229746,1.460077,-0.008283705,0.0615267,0.1291037,-0.9730221,3.623968,0.3874127,-1.011534,1.704236,-0.2462153,295.4041,117.4242,128.3438
2,2.877774,0.2260949,-0.2323272,0.1680124,-1.234545,-1.502206,-1.838141,-1.074695,-0.07360299,0,0,6.060606,-0.04413047,0.1103666,-0.1967826,-0.2778614,4.23782,1.453346,-0.02155558,0.07069019,0.1197675,-0.9716538,3.624709,0.3877086,-1.012188,1.702533,-0.2474024,295.3267,117.7571,127.9365
2,2.888885,0.2156876,-0.2163552,0.1747744,-1.233696,-1.500553,-1.841363,-1.076149,-0.1322282,0,0,6.060606,-0.05572575,0.1146391,-0.1880959,-0.2766513,4.245144,1.447372,-0.02283619,0.07391985,0.1123589,-0.9703776,3.62528,0.3876889,-1.012713,1.700818,-0.2486881,295.2816,118.1256,127.407
2,2.899997,0.2000445,-0.1994021,0.1880581,-1.232832,-1.498755,-1.843453,-1.074736,0.1302091,0,0,6.060606,-0.06623414,0.1263871,-0.1825523,-0.2751029,4.252571,1.441308,-0.02040645,0.09114146,0.1072023,-0.9686449,3.626572,0.3872313,-1.013113,1.698942,-0.249781,295.3467,118.2574,126.9058
2,2.911108,0.1799062,-0.2003865,0.1905697,-1.231637,-1.496927,-1.846185,-1.074761,-0.003498407,0,0,6.060606,-0.08426392,0.1393135,-0.1833082,-0.273309,4.261304,1.434339,-0.02179351,0.09957951,0.1094398,-0.9669997,3.627377,0.3870428,-1.013674,1.697088,-0.250748,295.2625,118.3558,126.5822
2,2.922219,0.1617612,-0.2056629,0.191862,-1.229541,-1.495874,-1.847281,-1.073667,0.1002182,0,0,6.545455,-0.09479865,0.1457251,-0.1767384,-0.2717948,4.268504,1.428786,-0.02560759,0.1174415,0.1192643,-0.9647482,3.628816,0.3866667,-1.014413,1.695333,-0.251605,295.1001,118.7224,126.0854
2,2.93333,0.1490941,-0.2088298,0.1963469,-1.228399,-1.493297,-1.849832,-1.074282,-0.0570611,0,0,6.545455,-0.09256205,0.146707,-0.1682332,-0.2703833,4.275288,1.423192,-0.03177842,0.1128759,0.1246208,-0.9627753,3.629408,0.3871232,-1.015303,1.69382,-0.2523164,294.8859,119.2877,125.4179
2,2.944441,0.1480963,-0.2056839,0.1995624,-1.226724,-1.490925,-1.852024,-1.073131,0.105987,0,0,6.545455,-0.08721611,0.1391635,-0.1619602,-0.2693505,4.281691,1.417809,-0.03999944,0.104057,0.1214349,-0.961171,3.629871,0.3877248,-1.016206,1.692466,-0.2529067,294.7689,119.7095,124.9797
2,2.955552,0.1526889,-0.1994525,0.2123182,-1.225727,-1.48764,-1.855207,-1.074099,-0.08933552,0,0,6.545455,-0.08524415,0.1199917,-0.1642684,-0.2689771,4.28915,1.411497,-0.05077882,0.1037506,0.109837,-0.9599679,3.630785,0.3881198,-1.017145,1.691402,-0.2534054,294.6412,120.1921,124.4852
2,2.966663,0.1591226,-0.1951459,0.2110823,-1.224998,-1.485892,-1.858585,-1.074072,0.003340312,0,0,6.545455,-0.0946964,0.1328138,-0.1608588,-0.2673979,4.296585,1.405556,-0.05701289,0.09720333,0.1013221,-0.9587263,3.631437,0.3886572,-1.017815,1.690452,-0.2539132,294.4622,120.3589,124.4722
2,2.977774,0.1621601,-0.200406,0.2055792,-1.223303,-1.483574,-1.861146,-1.074828,-0.06907485,0,0,6.909091,-0.1019696,0.152005,-0.1563581,-0.2653744,4.304034,1.399741,-0.06218712,0.09070426,0.09172316,-0.9578032,3.63201,0.3891802,-1.018115,1.689491,-0.2545837,294.354,120.3646,124.6477
2,2.988885,0.1546269,-0.2003075,0.2014554,-1.221951,-1.481277,-1.863701,-1.075647,-0.07427315,0,0,6.909091,-0.1059624,0.177544,-0.1486514,-0.2627667,4.311409,1.393872,-0.05361127,0.0909856,0.09803124,-0.9560194,3.632563,0.3893275,-1.018263,1.688441,-0.255525,294.4418,120.0186,124.9856
2,2.999996,0.1408083,-0.197085,0.2038773,-1.220533,-1.479366,-1.865039,-1.074694,0.08761277,0,0,6.909091,-0.1060241,0.1775869,-0.1539773,-0.2611112,4.319992,1.38677,-0.04417819,0.09766501,0.1075824,-0.954087,3.633466,0.3889579,-1.018727,1.687395,-0.2567528,294.5909,119.7042,125.0671
2,3.011107,0.1282377,-0.1875423,0.2117168,-1.219628,-1.476678,-1.867051,-1.074588,0.008970952,0,0,6.909091,-0.09767945,0.1573193,-0.1574298,-0.2604327,4.327707,1.380076,-0.04416485,0.1007206,0.1204072,-0.9519022,3.634026,0.3891789,-1.019244,1.686194,-0.2581049,294.601,119.8482,124.6748
2,3.022218,0.1222448,-0.174935,0.2269143,-1.218901,-1.473498,-1.86941,-1.073578,0.09231911,0,0,6.909091,-0.09668885,0.1359557,-0.1512212,-0.2600188,4.333819,1.375203,-0.04726632,0.1035783,0.1396472,-0.9494313,3.634427,0.3896037,-1.01985,1.684842,-0.2595178,294.5834,120.177,124.0805
2,3.033329,0.1128495,-0.1547181,0.2326407,-1.218741,-1.4715,-1.871058,-1.074,-0.03928055,0,0,4.363636,-0.09462735,0.1252934,-0.1513279,-0.2591959,4.341039,1.369159,-0.04420202,0.104845,0.1332398,-0.9476858,3.635211,0.3897281,-1.02055,1.683507,-0.2608692,294.4977,120.6931,123.2628
2,3.04444,0.1118832,-0.1419361,0.2349625,-1.218775,-1.4685,-1.873342,-1.074361,-0.03246933,0,0,4.363636,-0.1030691,0.1274421,-0.1458827,-0.2579985,4.347598,1.364183,-0.04075307,0.09758327,0.1288581,-0.9461881,3.635795,0.3896815,-1.02111,1.682039,-0.2620881,294.4147,120.8676,122.9318
2,3.055551,0.1142385,-0.1420447,0.2443599,-1.218059,-1.466971,-1.875358,-1.074188,0.01606969,0,0,4.363636,-0.1178458,0.1381541,-0.1402979,-0.2564507,4.354321,1.359455,-0.04599597,0.08705749,0.0989894,-0.9456049,3.636502,0.390042,-1.021591,1.680502,-0.2632857,294.2479,120.9673,122.7847
2,3.066662,0.1233638,-0.1567097,0.2247512,-1.216904,-1.464765,-1.878338,-1.074539,-0.03216333,0,0,4.363636,-0.1219875,0.154165,-0.1401111,-0.2545604,4.361772,1.353592,-0.05256049,0.08696362,0.08416657,-0.9445269,3.637382,0.3904154,-1.021918,1.679025,-0.2644873,294.0103,121.3998,122.2841
2,3.077773,0.1157505,-0.1662024,0.2194759,-1.215547,-1.461773,-1.880424,-1.074877,-0.03061291,0,0,3.878788,-0.1134512,0.1508848,-0.1370402,-0.2533407,4.36854,1.348042,-0.04717319,0.0809905,0.06698759,-0.9440842,3.63834,0.3901464,-1.0223,1.677811,-0.2657134,293.8847,121.7582,121.7399
2,3.088884,0.1061692,-0.1650909,0.219681,-1.214733,-1.459148,-1.882209,-1.075642,-0.06968004,0,0,3.878788,-0.109179,0.1519282,-0.1370742,-0.2519089,4.375731,1.34208,-0.04368302,0.07896334,0.06681794,-0.9442472,3.640005,0.3860798,-1.022816,1.676855,-0.2669001,293.8959,121.8953,121.413
2,3.099995,0.1032015,-0.1609389,0.2293532,-1.213959,-1.456301,-1.884194,-1.074536,0.1016538,0,0,3.878788,-0.1060081,0.1519234,-0.1392418,-0.2506248,4.383696,1.335433,-0.04893557,0.08173921,0.08501788,-0.9424352,3.640453,0.3865221,-1.023239,1.675912,-0.2679965,293.9068,121.8484,121.3974
2,3.111106,0.1099326,-0.1472552,0.2420628,-1.213744,-1.454291,-1.886362,-1.074256,0.02469365,0,0,3.878788,-0.09757748,0.1422932,-0.141552,-0.2498034,4.391581,1.328663,-0.05179025,0.07715567,0.1020585,-0.9404607,3.640361,0.3874977,-1.02354,1.674903,-0.2691146,293.8655,121.7794,121.4937
2,3.122217,0.1198914,-0.1261499,0.2548954,-1.21407,-1.450704,-1.88929,-1.074437,-0.01659491,0,0,3.878788,-0.09982421,0.1327551,-0.1458646,-0.2491004,4.399745,1.321941,-0.05052257,0.07495262,0.1126737,-0.9386732,3.64048,0.3879552,-1.023814,1.67383,-0.2703358,293.8327,121.7332,121.4888
2,3.133328,0.1265221,-0.09425679,0.2604249,-1.215104,-1.448529,-1.891711,-1.074991,-0.05046942,0,0,8.484849,-0.1106985,0.1137117,-0.153345,-0.2489992,4.407814,1.315765,-0.0491428,0.06750383,0.1157744,-0.9372085,3.640342,0.3888154,-1.024058,1.672739,-0.2716016,293.7873,121.88,121.1265
2,3.144439,0.1254994,-0.08253607,0.260602,-1.215525,-1.445374,-1.894197,-1.075271,-0.02515206,0,0,8.484849,-0.1149551,0.1158821,-0.1543411,-0.2480399,4.416053,1.309168,-0.04814522,0.0686371,0.1136441,-0.9357948,3.640693,0.3891222,-1.024323,1.671664,-0.2728208,293.7219,121.9799,120.7833
2,3.15555,0.1232168,-0.07708599,0.2542945,-1.215942,-1.443185,-1.89593,-1.075261,0.001095807,0,0,8.484849,-0.1135361,0.1434591,-0.1402845,-0.245838,4.422995,1.30362,-0.04744772,0.07312461,0.09771037,-0.9348617,3.641783,0.3892226,-1.024494,1.670522,-0.2739916,293.5915,121.9443,120.6651
2,3.166661,0.1199646,-0.07917793,0.2522113,-1.215906,-1.440111,-1.898216,-1.074957,0.02772661,0,0,8.484849,-0.1145013,0.1465912,-0.1327951,-0.2446603,4.429848,1.298434,-0.04182769,0.06180383,0.08261132,-0.9343056,3.641948,0.3895848,-1.024639,1.669325,-0.2750552,293.4734,121.8859,120.5619
2,3.177772,0.1112715,-0.08438039,0.2448287,-1.215433,-1.437918,-1.900212,-1.074519,0.03976548,0,0,6.30303,-0.1071366,0.13697,-0.135089,-0.2439637,4.437502,1.291942,-0.03644756,0.05582597,0.06437986,-0.9340271,3.642101,0.3897411,-1.024799,1.668089,-0.2760799,293.3795,121.848,120.4914
2,3.188883,0.1142887,-0.08960056,0.2372065,-1.215321,-1.435481,-1.902642,-1.074756,-0.02187335,0,0,6.30303,-0.09347689,0.1230807,-0.1428103,-0.243676,4.445505,1.284812,-0.03863916,0.05783287,0.06761889,-0.9329815,3.642545,0.3901379,-1.024993,1.666801,-0.2770129,293.3019,121.865,120.3332
2,3.199994,0.1184938,-0.093868,0.2359375,-1.214692,-1.433135,-1.904809,-1.074839,-0.007393512,0,0,6.30303,-0.08938201,0.108181,-0.148305,-0.2435514,4.453715,1.277729,-0.04073047,0.05973108,0.07938567,-0.9314938,3.642589,0.3906908,-1.025205,1.665553,-0.2779844,293.1028,122.0743,120.1248
2,3.211105,0.1351076,-0.1011257,0.2173144,-1.214173,-1.431295,-1.907859,-1.075204,-0.03328555,0,0,6.30303,-0.08711247,0.1080764,-0.1366114,-0.2426092,4.459532,1.272929,-0.03965525,0.06493906,0.09324608,-0.9300967,3.643469,0.3891981,-1.025356,1.664355,-0.2790675,292.9471,122.4078,119.8395
2,3.222216,0.1336076,-0.1115507,0.2001617,-1.213256,-1.42907,-1.9101,-1.075006,0.01833869,0,0,6.30303,-0.08914381,0.1187263,-0.1343711,-0.2414187,4.467252,1.266497,-0.03527595,0.06397533,0.100639,-0.9286139,3.643596,0.3894402,-1.025489,1.663163,-0.2802268,292.9329,122.5125,119.6077
2,3.233327,0.1257312,-0.1165944,0.1821439,-1.21261,-1.427416,-1.912039,-1.075997,-0.09080738,0,0,5.818182,-0.08251102,0.1302916,-0.1205098,-0.2398528,4.473575,1.261087,-0.02864976,0.05477454,0.08875589,-0.9279013,3.643438,0.3899291,-1.025596,1.661948,-0.2813374,292.9351,122.5885,119.2671
2,3.244438,0.1093944,-0.1280906,0.1695448,-1.211188,-1.42592,-1.912912,-1.075106,0.08225441,0,0,5.818182,-0.06211956,0.1289658,-0.1069093,-0.2389069,4.478124,1.256649,-0.02814688,0.03589937,0.06296571,-0.9282064,3.643287,0.3903406,-1.025625,1.660654,-0.2823251,292.904,122.7098,118.9521
2,3.255549,0.1116042,-0.1462785,0.1756226,-1.20986,-1.423287,-1.915152,-1.074855,0.02209553,0,0,5.818182,-0.04220551,0.08944689,-0.1117205,-0.2396579,4.483325,1.251381,-0.02765598,0.02110779,0.05214266,-0.9281063,3.642695,0.391013,-1.025678,1.659356,-0.2832464,292.8232,122.9701,118.5986
2,3.26666,0.1242149,-0.1472795,0.1678539,-1.20898,-1.421175,-1.91778,-1.073867,0.09027195,0,0,5.818182,-0.03603584,0.05316489,-0.1088876,-0.2404914,4.487255,1.247892,-0.03442059,0.0017303,0.04453007,-0.9282043,3.641913,0.3923017,-1.025825,1.658132,-0.2841186,292.7581,123.3412,118.1202
2,3.277771,0.1432459,-0.1419351,0.1610777,-1.208112,-1.419235,-1.920554,-1.074801,-0.08604521,0,0,5.818182,-0.04127292,0.04992856,-0.09926433,-0.2403066,4.490908,1.24499,-0.03222672,0.0007281322,0.04663243,-0.9275715,3.641546,0.3928283,-1.025919,1.657032,-0.2848544,292.6696,123.905,117.4271
2,3.288882,0.1527346,-0.1355019,0.1556036,-1.207461,-1.417361,-1.923275,-1.07552,-0.06494011,0,0,5.818182,-0.04536869,0.07339791,-0.0990319,-0.2389798,4.498,1.238746,-0.0257093,-0.001199679,0.05186231,-0.9269451,3.641141,0.3932815,-1.025823,1.655995,-0.2855018,292.5703,124.2031,117.1197
2,3.299993,0.144881,-0.1224364,0.1367587,-1.206924,-1.416451,-1.924929,-1.075745,-0.02016299,0,0,5.818182,-0.04713295,0.09563648,-0.08072014,-0.2373414,4.501721,1.235713,-0.01719113,0.001181823,0.06032526,-0.9259539,3.640825,0.393334,-1.02561,1.655007,-0.2861529,292.5311,124.2556,117.0785
2,3.311104,0.1320694,-0.1138192,0.133958,-1.206609,-1.414924,-1.926626,-1.07565,0.008753506,0,0,5.818182,-0.02990197,0.09965956,-0.0670355,-0.2364493,4.504213,1.233083,-0.01378955,-0.004019453,0.06129042,-0.9254549,3.640286,0.393971,-1.025383,1.653965,-0.2867999,292.5719,124.0768,117.1897
2,3.322215,0.1258317,-0.1096104,0.1405459,-1.206337,-1.412877,-1.928347,-1.074853,0.07274482,0,0,5.818182,-0.01620772,0.09003727,-0.07472973,-0.2361777,4.509516,1.227644,-0.01578428,-0.01137537,0.04524683,-0.9256424,3.639861,0.3944634,-1.025229,1.652848,-0.2874615,292.588,123.9936,117.1673
2,3.333326,0.1331444,-0.1170108,0.1349373,-1.205433,-1.411187,-1.930806,-1.07459,0.02343163,0,0,8,-0.00581567,0.06552149,-0.08250734,-0.2367955,4.514233,1.222842,-0.02747704,-0.0179868,0.02293108,-0.9261521,3.639598,0.3954419,-1.025219,1.651714,-0.2880881,292.5446,124.1996,116.8248
2,3.344437,0.1498419,-0.1360874,0.1225756,-1.20373,-1.40944,-1.933655,-1.074454,0.01230378,0,0,8,0.01427843,0.06227438,-0.09342036,-0.2367199,4.520689,1.215733,-0.01911569,-0.04003303,0.02259202,-0.9264866,3.638073,0.3963204,-1.025231,1.650605,-0.2886454,292.4133,124.6399,116.2766
2,3.355548,0.1726917,-0.1454522,0.09950183,-1.201944,-1.408974,-1.936168,-1.075339,-0.08089136,0,0,8,0.02174144,0.06329101,-0.09350202,-0.236355,4.52619,1.209923,-0.01007267,-0.02583775,0.02586193,-0.9258165,3.638063,0.3961772,-1.025169,1.649551,-0.2891054,292.2675,125.0703,115.776
2,3.366659,0.190472,-0.1431779,0.08418641,-1.200781,-1.408129,-1.939362,-1.075782,-0.03983169,0,0,8,0.01754375,0.06113905,-0.08706961,-0.2360109,4.529475,1.206658,-0.01341021,-0.01767203,0.04516738,-0.9246922,3.637665,0.3966754,-1.024943,1.64848,-0.2895178,292.1916,125.3455,115.5411
2,3.37777,0.1978703,-0.1335637,0.0809315,-1.200087,-1.407076,-1.941916,-1.075857,-0.006716159,0,0,8,0.01657499,0.06964242,-0.08379342,-0.2353233,4.534388,1.201731,-0.0167741,-0.01252596,0.04953279,-0.9238889,3.637348,0.3971724,-1.024544,1.647301,-0.2898847,292.2518,125.5658,115.2851
2,3.388881,0.1884249,-0.1058376,0.08256745,-1.200363,-1.40621,-1.944173,-1.076287,-0.03934079,0,0,6.181818,0.02290309,0.07499422,-0.09234989,-0.234829,4.54149,1.194369,-0.01249304,-0.008173465,0.05801111,-0.9235864,3.637702,0.3953827,-1.02416,1.646035,-0.2901099,292.3661,125.7424,114.9271
2,3.399992,0.1787671,-0.07374486,0.07574937,-1.200905,-1.40582,-1.945714,-1.0755,0.07225625,0,0,6.181818,0.02703789,0.06755994,-0.09885032,-0.2348572,4.547544,1.188043,-0.009258089,-0.0111382,0.04942067,-0.9234468,3.637319,0.3956147,-1.023916,1.644719,-0.2902175,292.3626,125.9149,114.6424
2,3.411103,0.1681601,-0.06411213,0.07611388,-1.200944,-1.40494,-1.947672,-1.075099,0.03585086,0,0,6.181818,0.03967237,0.04187789,-0.09600841,-0.2355981,4.55054,1.184387,-0.007134633,-0.01614768,0.02909975,-0.9238708,3.637061,0.3959383,-1.023808,1.643372,-0.2902023,292.2395,126.2158,114.308
2,3.422215,0.1721574,-0.06398335,0.06533716,-1.200228,-1.404668,-1.949666,-1.074514,0.05323174,0,0,6.181818,0.04384165,0.03227869,-0.09826516,-0.2360067,4.555308,1.179121,0.001422203,-0.01991045,0.01618251,-0.9242367,3.636808,0.3957673,-1.02378,1.642029,-0.2900966,292.0425,126.6157,113.9484
2,3.433326,0.1631601,-0.07114287,0.04625839,-1.199434,-1.404622,-1.951162,-1.074728,-0.0198818,0,0,7.151515,0.05438174,0.01622294,-0.098515,-0.2367806,4.558913,1.174685,0.006636191,-0.01957318,0.005469222,-0.9246772,3.636696,0.3955353,-1.023805,1.641595,-0.2899491,291.9921,126.5931,114.0508
2,3.444437,0.1620416,-0.07217661,0.04413956,-1.198827,-1.403885,-1.953186,-1.075043,-0.02860364,0,0,7.151515,0.05447244,0.021508,-0.09420453,-0.236739,4.562477,1.170564,0.0003115982,-0.02194201,0.003384195,-0.9246996,3.63622,0.3961029,-1.023573,1.641706,-0.2897342,292.0641,125.9587,114.775
2,3.455548,0.151313,-0.0848951,0.04314955,-1.197896,-1.403003,-1.954749,-1.074677,0.03371716,0,0,7.151515,0.04717934,0.04499448,-0.09393005,-0.2359848,4.568694,1.164261,-0.002901979,-0.01900193,0.01410609,-0.9242857,3.635846,0.396505,-1.023157,1.641993,-0.2894746,292.2479,124.9967,115.8316
2,3.466659,0.1256404,-0.05163743,0.03352116,-1.198594,-1.403341,-1.955371,-1.074929,-0.02334862,0,0,7.151515,0.03999631,0.06519027,-0.08196094,-0.2349105,4.572983,1.159934,-0.001879636,-0.01683808,0.0151741,-0.9242666,3.635781,0.39604,-1.022629,1.642256,-0.2892134,292.554,124.0785,116.8799
