loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,5.366673,0.001586352,0.1236969,0.02134406,-1.523058,-0.7809171,-1.525149,-0.66843,0.004930741,0.02947313,0,0.969697,-0.05752653,0.04405701,-0.03018633,-0.4576387,4.498925,1.777424,-0.0448572,0.05870723,-0.02330368,-1.290184,4.054474,0.2048083,-0.826473,1.730748,-0.5992534,285.7669,37.69238,169.5303
3,5.377784,-0.008229978,0.145954,0.01906462,-1.525405,-0.7806582,-1.524734,-0.6686015,-0.01578101,0.02932044,0,0.969697,-0.0598427,0.05056523,-0.05683319,-0.4568967,4.504918,1.77195,-0.04064137,0.07359459,-0.003033826,-1.289294,4.055668,0.2047912,-0.8266362,1.730782,-0.599249,285.7975,37.46457,169.7343
3,5.388895,-0.01176032,0.1660206,0.00503249,-1.527372,-0.7807313,-1.524414,-0.6677184,0.08080587,0.02919338,0,0.969697,-0.04509766,0.01308498,-0.04658652,-0.4582309,4.507403,1.76975,-0.02350303,0.07689669,0.01924834,-1.288168,4.056425,0.2043052,-0.8269105,1.730841,-0.5992264,285.8787,37.16258,170.0145
3,5.400006,0.006188881,0.1745428,-0.01327179,-1.530008,-0.7816026,-1.525017,-0.6676561,0.004998224,0.02907672,0,0.969697,-0.0345413,-0.004057497,-0.04359959,-0.4587487,4.508506,1.768806,-0.01585471,0.06733792,0.03408403,-1.287228,4.056688,0.2041446,-0.8272564,1.730902,-0.5989433,285.8258,36.71365,170.344
3,5.411118,0.01053487,0.1606565,-0.02062989,-1.53119,-0.7820575,-1.525323,-0.6678047,-0.01350534,0.02896238,0,1.69697,-0.03685918,-0.01036455,-0.05639193,-0.4588275,4.510939,1.767099,-0.01254616,0.06095295,0.04256342,-1.286479,4.057021,0.2042194,-0.8277439,1.731084,-0.5985935,285.8371,36.10635,171.0276
3,5.422229,0.02026628,0.1479965,-0.01737727,-1.532402,-0.7821038,-1.525879,-0.6687762,-0.08870997,0.02890473,0,1.69697,-0.03904248,-0.003900167,-0.06591402,-0.4583977,4.512946,1.765781,-0.009390902,0.06524505,0.04362574,-1.285775,4.057784,0.2040144,-0.8283112,1.731399,-0.5982596,285.8701,35.55972,171.7512
3,5.43334,0.02767911,0.1501722,-0.02065217,-1.534289,-0.782393,-1.526353,-0.6685131,0.02475462,0.02885461,0,1.69697,-0.04106303,0.002481434,-0.06051677,-0.4580355,4.513433,1.765835,-0.002041932,0.0632779,0.02013932,-1.286206,4.058558,0.2034921,-0.8289025,1.731761,-0.5979068,285.9624,35.14122,172.3424
3,5.444451,-0.01492036,0.1400338,-0.03410903,-1.535322,-0.7830583,-1.525012,-0.6686287,-0.01089227,0.02872312,0,1.69697,-0.04380579,0.0204574,-0.03162316,-0.4573036,4.511677,1.767987,0.001111012,0.0643972,0.01479835,-1.286078,4.059328,0.2031497,-0.8294554,1.732087,-0.5976409,286.0779,34.80642,172.8689
3,5.455563,-0.08753505,0.1671615,-0.02109513,-1.538005,-0.7827653,-1.52175,-0.6685024,0.01156322,0.02862255,0,1.69697,-0.04231654,0.03836605,-0.002827597,-0.4568903,4.511174,1.769283,0.009737076,0.05596084,0.01684782,-1.285753,4.059658,0.2027393,-0.8298354,1.732291,-0.5973752,286.0969,34.47398,173.3016
3,5.466674,-0.1366409,0.186001,-0.008169537,-1.540876,-0.7824074,-1.518654,-0.6666777,0.1667292,0.02857124,0,1.575758,-0.03599401,0.03086664,-0.00400325,-0.4567737,4.511285,1.769359,0.01628508,0.04852822,0.02956204,-1.28501,4.059836,0.2022857,-0.8301115,1.732435,-0.5972097,286.1197,34.11687,173.7455
3,5.477785,-0.1589854,0.1923023,0.004705347,-1.543171,-0.7817842,-1.516051,-0.6646856,0.1808515,0.02847896,0,1.575758,-0.01573613,-0.00672511,0.02108182,-0.4583098,4.511802,1.767958,0.02286813,0.03895779,0.04440389,-1.28399,4.059755,0.2018103,-0.8303284,1.732631,-0.5972425,286.0814,33.79734,174.1196
3,5.488896,-0.1748624,0.2009313,0.03136234,-1.545539,-0.7805283,-1.513895,-0.6649849,-0.02850887,0.02842166,0,1.575758,-0.009300696,-0.02390553,0.03689763,-0.4592909,4.510155,1.769345,0.02953301,0.02193481,0.05921213,-1.283054,4.05931,0.2014463,-0.830418,1.733107,-0.5972762,285.8229,33.20796,174.6072
3,5.500008,-0.2273749,0.241014,0.04198449,-1.549425,-0.7794796,-1.509749,-0.6658819,-0.08138464,0.02840414,0,1.575758,-0.01368471,-0.04092873,0.03680497,-0.4602805,4.511362,1.768491,0.04016498,0.01994772,0.0516858,-1.282674,4.05938,0.2006311,-0.8303154,1.73403,-0.5971249,285.5923,32.64155,175.044
3,5.511119,-0.3043896,0.2733319,0.04325113,-1.55373,-0.7788724,-1.503874,-0.6666777,-0.07186215,0.02838876,0,0.8484849,-0.01719742,-0.0706788,0.02817949,-0.4618923,4.511396,1.768735,0.03678489,0.02637465,0.03147984,-1.282998,4.059978,0.2000998,-0.829951,1.735408,-0.5966952,285.5955,32.22161,175.4089
3,5.52223,-0.2951608,0.2020757,0.04707344,-1.55368,-0.7782161,-1.500914,-0.6650196,0.1523001,0.02839235,0,0.8484849,-0.01303432,-0.08349412,0.02806337,-0.4632947,4.511385,1.768767,0.02482064,0.03697853,0.009215739,-1.28344,4.060882,0.199948,-0.8292884,1.737158,-0.5960077,285.8445,31.74699,175.8578
3,5.533341,-0.2120598,0.06728819,0.01690464,-1.549981,-0.7794716,-1.501328,-0.6634717,0.1403835,0.02844171,0,0.8484849,-0.009516763,-0.06019514,0.04195417,-0.463594,4.511151,1.769136,0.002365062,0.02515233,-0.0269169,-1.284858,4.061196,0.2006383,-0.8284472,1.73937,-0.5950894,286.0974,31.11428,176.3356
3,5.544453,-0.1563716,0.01101073,-0.0191514,-1.548246,-0.781045,-1.501478,-0.6666441,-0.290827,0.0284881,0,0.8484849,-0.01858111,-0.03151353,0.06991131,-0.4633213,4.506973,1.773358,-0.01129492,0.001607482,-0.03863972,-1.285815,4.060577,0.2014058,-0.8276286,1.74222,-0.5939706,286.3788,30.77353,176.4922
3,5.555564,-0.1096464,0.1144806,-0.05243242,-1.552971,-0.7824863,-1.501835,-0.6705733,-0.3565182,0.02850449,0,0.8484849,-0.03720914,0.02822377,0.07894222,-0.4614001,4.504351,1.776856,-0.02143513,-0.04326545,-0.03341242,-1.286327,4.058609,0.202605,-0.8268372,1.745378,-0.5927519,287.0806,31.62352,175.6488
3,5.566675,-0.1014233,0.1692014,-0.01998934,-1.556605,-0.7813235,-1.5007,-0.6705344,0.006262079,0.02856881,0,0.3636364,-0.04551961,0.06881475,0.06966332,-0.4595008,4.502688,1.778993,-0.02126256,-0.04654837,-0.008921105,-1.285684,4.057933,0.2030564,-0.8261843,1.748142,-0.5915449,288.2021,33.26413,174.0234
3,5.577786,-0.08826977,0.2493261,-0.0101987,-1.562031,-0.7806727,-1.500195,-0.6703773,0.01378915,0.02862293,0,0.3636364,-0.02987837,0.08277177,0.02910504,-0.4578693,4.503672,1.777902,-0.02777172,-0.01268688,0.03491581,-1.283675,4.058533,0.2033963,-0.8259612,1.75006,-0.5905004,289.2734,33.96664,173.2047
3,5.588898,-0.06287016,0.2525414,-0.03170548,-1.564492,-0.7815883,-1.500349,-0.6685823,0.1639312,0.02869861,0,0.3636364,-0.01337796,0.04656502,0.004235265,-0.458485,4.505107,1.776193,-0.02587878,0.02239708,0.05952453,-1.282152,4.059693,0.2032125,-0.8264002,1.75092,-0.5896769,289.9571,33.16648,173.8973
3,5.600009,0.004325865,0.1284806,-0.03735668,-1.562187,-0.7823606,-1.50249,-0.6688849,-0.02907935,0.02878324,0,0.3636364,-0.000929211,0.002792876,0.003857145,-0.4599556,4.505768,1.775196,-0.01436102,0.05544862,0.0872737,-1.279876,4.061105,0.2025739,-0.8272749,1.750817,-0.5891333,289.944,31.75553,175.4628
3,5.61112,0.03715324,0.04363575,-0.02930534,-1.559765,-0.7825741,-1.503951,-0.669491,-0.05517114,0.02899252,0,8.242424,0.01561664,0.01039803,-0.04635113,-0.4591529,4.509916,1.770909,-0.003970277,0.07053789,0.07022073,-1.279544,4.062252,0.2019041,-0.8284113,1.750048,-0.5888908,289.5223,30.52412,177.0026
3,5.622231,0.0169979,0.04464184,-0.01532826,-1.560216,-0.7822918,-1.503487,-0.6713153,-0.1665556,0.02935886,0,8.242424,0.01427957,0.03300014,-0.08669588,-0.4576285,4.514454,1.766715,0.001127584,0.07285228,0.03504368,-1.28016,4.063348,0.2014109,-0.8296785,1.748899,-0.5890462,288.9958,30.12003,177.7749
3,5.633343,-0.004529232,0.0872793,0.009981601,-1.562706,-0.7811041,-1.502712,-0.6705046,0.07524712,0.0297343,0,8.242424,0.01325664,0.03619091,-0.08450247,-0.4570245,4.514816,1.766422,0.01851711,0.04213718,0.03696115,-1.279863,4.062634,0.2009579,-0.8308144,1.747326,-0.5894366,288.5625,30.58153,177.5841
3,5.644454,-0.0003928766,0.1087369,0.02146563,-1.564591,-0.7803531,-1.502844,-0.6681978,0.2099376,0.03087456,0,8.242424,0.01993356,0.03065132,-0.05477562,-0.4569265,4.513903,1.766834,0.02635404,0.01130415,0.04426933,-1.27913,4.061689,0.2007147,-0.8317251,1.745475,-0.5901207,288.1637,30.76869,177.542
3,5.655565,0.01747781,0.1441702,0.03377911,-1.567133,-0.7795712,-1.503905,-0.6675506,0.05734586,0.03224332,0,8.242424,0.02202665,0.006055881,-0.04107175,-0.4578171,4.513732,1.766681,0.02747829,0.007047298,0.04637821,-1.278569,4.061498,0.2004266,-0.8324125,1.743709,-0.591011,287.6256,30.09098,178.1814
3,5.666677,0.02073605,0.1399707,0.03699356,-1.568492,-0.7789496,-1.504255,-0.6684236,-0.0801103,0.03357469,0,10.66667,0.01668458,-0.00672796,-0.0336263,-0.4583785,4.51411,1.766325,0.02862584,0.0006600209,0.04847933,-1.278012,4.061128,0.2001789,-0.8328127,1.742361,-0.5920401,287.0789,28.97979,179.2101
3,5.677788,0.01551648,0.1152357,0.01809032,-1.568889,-0.7794199,-1.504231,-0.6694015,-0.08872009,0.03476071,0,10.66667,0.009136315,0.02332596,-0.06320071,-0.45664,4.517282,1.763559,0.03699803,0.01777479,0.05488059,-1.27711,4.061859,0.1992937,-0.8328176,1.741477,-0.5928916,286.6667,28.33138,179.6752
3,5.688899,0.02330831,0.07258473,0.007800747,-1.568225,-0.7796335,-1.504739,-0.6686745,0.06709995,0.03536705,0,10.66667,0.01854231,0.02869142,-0.08351616,-0.4557973,4.520706,1.759967,0.04001396,0.03802872,0.06239959,-1.275868,4.062834,0.1984737,-0.8325126,1.741038,-0.5934911,286.5639,28.0885,179.6939
3,5.70001,0.02345708,0.05552103,0.0058334,-1.568249,-0.7796532,-1.504993,-0.66812,0.04994648,0.03655706,0,10.66667,0.03865627,-0.01845074,-0.06268936,-0.4575194,4.521519,1.75815,0.03463276,0.03906216,0.05497741,-1.27541,4.063241,0.198148,-0.8320656,1.740984,-0.5937971,286.6624,28.22119,179.3065
3,5.711122,0.043123,0.00674155,0.009381824,-1.566759,-0.7792702,-1.506191,-0.6685514,-0.03985816,0.03807372,0,10.66667,0.04636452,-0.02610467,-0.03508037,-0.4581116,4.519059,1.759501,0.02193626,0.01770922,0.02941537,-1.275933,4.062778,0.198455,-0.8317115,1.741311,-0.5939263,286.8734,28.64457,178.7107
3,5.722233,0.04529079,0.01437214,0.02527412,-1.567063,-0.7784473,-1.506803,-0.6683048,0.02290678,0.0385272,0,15.63636,0.02350267,0.02297433,-0.01644728,-0.4563327,4.517183,1.761677,0.01247703,-0.003635765,0.01128378,-1.276604,4.062089,0.1988484,-0.8314677,1.741821,-0.5938223,287.1194,29.12841,178.1149
3,5.733344,0.04178884,0.03981245,0.01545793,-1.568463,-0.7786172,-1.507189,-0.6691411,-0.07673781,0.03936931,0,15.63636,-0.006718495,0.08704022,0.0002317429,-0.4531912,4.514177,1.765455,0.01814082,-0.02811874,0.02181498,-1.276219,4.060706,0.1987198,-0.8313504,1.742355,-0.5934805,287.3784,29.40404,177.8013
3,5.744455,0.03739095,0.05253376,0.01323458,-1.569484,-0.778483,-1.507459,-0.6685562,0.05409729,0.04011187,0,15.63636,-0.01124022,0.07437199,-0.01470411,-0.4526223,4.515389,1.764669,0.02878052,-0.01952959,0.03563276,-1.275332,4.060569,0.1980364,-0.8313521,1.742702,-0.5930559,287.7212,29.6361,177.649
3,5.755567,0.03119743,0.03978716,0.02297748,-1.569489,-0.7780915,-1.507737,-0.6681812,0.03368504,0.04077197,0,15.63636,0.002146719,0.03707297,-0.0310339,-0.4535204,4.517886,1.761848,0.02856902,0.008109179,0.05064669,-1.274053,4.061454,0.1974068,-0.8315004,1.742807,-0.5926943,287.9743,29.45185,177.9206
3,5.766678,0.008913984,0.04076675,0.0359121,-1.569983,-0.7770997,-1.507228,-0.6680007,0.01623243,0.04139604,0,31.0303,0.03963385,-0.0344304,-0.06060493,-0.4561217,4.523154,1.755298,0.02726024,0.03363874,0.05607441,-1.27301,4.062448,0.1967959,-0.8318807,1.742715,-0.5925049,288.0671,29.09792,178.3246
3,5.777789,0.02197674,0.007815868,0.03081378,-1.56899,-0.7769666,-1.507886,-0.6679869,0.001175057,0.04194672,0,31.0303,0.04375379,-0.04722648,-0.06391256,-0.4569612,4.525208,1.752898,0.02306467,0.02931974,0.05927946,-1.27222,4.062477,0.1966795,-0.8324031,1.742426,-0.5924213,287.9987,28.77977,178.7115
3,5.7889,0.04973869,-0.01126205,0.01269891,-1.568353,-0.7774848,-1.509483,-0.6672241,0.06974918,0.04240501,0,31.0303,0.0192427,0.02088914,-0.01531084,-0.454421,4.519949,1.758232,0.01796515,0.004785037,0.05283163,-1.272026,4.06151,0.1970193,-0.8329328,1.741978,-0.5924636,287.8539,28.53391,179.0876
3,5.800012,0.04433112,-0.008189002,0.005248555,-1.568371,-0.7776718,-1.509818,-0.6683416,-0.1027184,0.04261849,0,31.0303,-0.003651786,0.07640089,-0.004099249,-0.4517515,4.517866,1.760929,0.01712979,-0.02076166,0.04422283,-1.272049,4.0603,0.1972433,-0.833369,1.741511,-0.5926175,287.6156,28.24489,179.4633
3,5.811123,0.03472188,-0.002880629,0.01058766,-1.568926,-0.7773245,-1.50969,-0.6693786,-0.0939121,0.04301075,0,31.0303,-0.01126765,0.06049524,-0.007297121,-0.4517243,4.518416,1.760821,0.0148731,-0.01012494,0.04214215,-1.271597,4.060531,0.1970153,-0.8336608,1.741037,-0.5928493,287.4658,28.3725,179.3858
3,5.822234,0.04133917,-0.02409297,0.01394322,-1.567946,-0.7771285,-1.510326,-0.6681221,0.1155028,0.0433663,0,39.15152,0.02971154,0.01021439,-0.025064,-0.4531321,4.521024,1.756702,0.01141562,0.00587167,0.02730492,-1.271663,4.061183,0.1968209,-0.8338531,1.740477,-0.5931311,287.4402,28.64584,179.0672
3,5.833345,0.05421012,-0.03570715,0.01077737,-1.567303,-0.7770502,-1.51138,-0.6674681,0.05872121,0.04352721,0,39.15152,0.04216141,-0.01643883,-0.0370474,-0.4539129,4.522474,1.754493,0.01025363,0.009094764,0.01667013,-1.271777,4.061468,0.1966654,-0.8339968,1.739865,-0.5933215,287.3007,28.64292,178.8735
3,5.844457,0.04882152,-0.03692577,0.0001721776,-1.566827,-0.7774939,-1.51173,-0.6681967,-0.06701606,0.04380093,0,39.15152,0.02726817,-0.004572583,-0.04321086,-0.4534937,4.523938,1.753378,0.01130097,0.01017546,0.01560252,-1.27163,4.061613,0.1964617,-0.834187,1.739367,-0.5933865,287.1028,28.49167,178.8566
3,5.855568,0.03471508,-0.00935541,0.001069637,-1.567721,-0.777366,-1.511588,-0.6686872,-0.04420339,0.04391682,0,39.15152,0.01694852,0.03491504,-0.0407419,-0.4515278,4.523625,1.753817,0.01356565,0.0080029,0.03369253,-1.270578,4.061357,0.1962358,-0.8344228,1.739011,-0.5933824,287.0112,28.60423,178.7348
3,5.866679,0.03136693,0.006590292,0.0009359089,-1.568308,-0.7773277,-1.511838,-0.6679853,0.0644569,0.04413849,0,43.39394,0.01504479,0.07224446,-0.04584111,-0.4492455,4.524154,1.75325,0.02217996,0.01227333,0.05815481,-1.269192,4.061388,0.1957628,-0.834704,1.73873,-0.5933163,287.0365,28.8319,178.5298
3,5.87779,0.03686209,-0.007155279,0.006357743,-1.567772,-0.7770987,-1.512422,-0.6674036,0.05258771,0.04426619,0,43.39394,0.02098863,0.02538331,-0.05467079,-0.4503033,4.526211,1.750896,0.02747071,0.02293479,0.07201084,-1.267845,4.061748,0.1951791,-0.8350676,1.738485,-0.5932451,287.1425,28.87829,178.5489
3,5.888902,0.04793197,-0.04855468,0.009874784,-1.565986,-0.7770268,-1.513272,-0.6677812,-0.03490531,0.04441369,0,43.39394,0.03250204,-0.00026806,-0.05493542,-0.4510607,4.527756,1.748893,0.02430364,0.02076776,0.07202359,-1.267076,4.061712,0.1949892,-0.8355166,1.738322,-0.5933343,287.2592,28.52781,179.0464
3,5.900013,0.05138129,-0.07191758,0.01433796,-1.564398,-0.7768249,-1.513935,-0.6681914,-0.0371306,0.04449655,0,43.39394,0.04214009,-0.007846557,-0.04548673,-0.4512897,4.528013,1.747825,0.02326208,0.01121829,0.05814657,-1.26692,4.061458,0.1948462,-0.8358939,1.738137,-0.5934981,287.277,28.28667,179.3782
3,5.911124,0.05247639,-0.07075123,0.02178254,-1.564009,-0.7762752,-1.514362,-0.668478,-0.02591306,0.04468827,0,43.39394,0.04772465,0.000532249,-0.0273825,-0.4510127,4.526927,1.748195,0.02951151,0.006077838,0.02400111,-1.267808,4.061453,0.194288,-0.8360983,1.737861,-0.5936025,287.1664,28.43298,179.1962
3,5.922235,0.05232041,-0.0482999,0.03009016,-1.56417,-0.7756712,-1.514924,-0.6682755,0.01864975,0.04509219,0,31.0303,0.02888884,0.02296958,-0.01213407,-0.450046,4.525456,1.74976,0.02736701,-0.01192545,-0.01227135,-1.269274,4.060979,0.1941945,-0.8361849,1.73753,-0.5936211,287.0321,28.88433,178.6533
3,5.933347,0.04353691,-0.02068538,0.02988411,-1.564895,-0.775325,-1.515154,-0.6679789,0.02693624,0.04528095,0,31.0303,0.01934193,0.02944379,-0.01304301,-0.4494617,4.525242,1.750045,0.01894155,-0.02160069,-0.01332602,-1.269513,4.060473,0.194484,-0.8362294,1.737196,-0.5936154,286.9582,29.18817,178.278
3,5.944458,0.03586596,0.002685376,0.03077348,-1.565538,-0.7749777,-1.515365,-0.6680737,-0.008882386,0.04584162,0,31.0303,0.0149179,0.02955891,-0.02790923,-0.4489647,4.526917,1.748514,0.009453579,-0.02282401,0.001639683,-1.26906,4.060056,0.1948286,-0.8362773,1.736901,-0.5935894,286.9194,29.13814,178.2579
3,5.955569,0.03039266,0.01106394,0.02114184,-1.565949,-0.7750422,-1.515521,-0.6677616,0.0286281,0.0461388,0,31.0303,0.006381847,0.0275296,-0.02995757,-0.4483698,4.527821,1.74754,0.01046464,-0.006900582,0.02193371,-1.267901,4.060493,0.1944861,-0.8363772,1.736671,-0.5936247,286.9455,28.91459,178.4677
3,5.966681,0.0208172,0.002348529,0.01063905,-1.565598,-0.7752787,-1.515493,-0.6677253,0.003075556,0.04708533,0,26.66667,0.000891339,0.03513911,-0.0500974,-0.4475336,4.530403,1.745423,0.01350091,0.02074325,0.04651656,-1.266243,4.061495,0.1939298,-0.8365514,1.73652,-0.5937709,286.9756,28.66998,178.722
3,5.977792,0.02408572,-0.008314139,0.006457961,-1.565163,-0.7753916,-1.515849,-0.6677067,0.001737332,0.04746488,0,26.66667,0.001840107,0.03840125,-0.06286816,-0.4467458,4.532569,1.743407,0.0176605,0.04306978,0.07107648,-1.264405,4.062411,0.1932874,-0.8367707,1.736408,-0.5939769,286.9819,28.5586,178.8064
3,5.988903,0.03070479,-0.03168198,0.007712424,-1.564036,-0.7751247,-1.516356,-0.6675618,0.0132309,0.04795257,0,26.66667,0.007330216,0.02117653,-0.03638534,-0.4471352,4.531342,1.744224,0.01546167,0.04837967,0.06898054,-1.263618,4.062946,0.1930376,-0.8370429,1.7363,-0.5941616,286.9649,28.63927,178.6516
3,6.000014,0.03942034,-0.05183975,0.007846981,-1.562787,-0.7751013,-1.517074,-0.6679661,-0.03702649,0.0488909,0,26.66667,0.01581241,0.008299341,-0.03122276,-0.4474238,4.531849,1.743288,0.0069308,0.03665204,0.0455518,-1.263895,4.062999,0.1932392,-0.8373873,1.736202,-0.5942888,286.9247,28.81026,178.4245
3,6.011126,0.0534499,-0.06332739,0.01744121,-1.561826,-0.7747844,-1.518179,-0.6681738,-0.01862838,0.04989485,0,26.66667,0.01482214,0.001874397,-0.02057566,-0.447394,4.5311,1.743762,0.005891155,0.02075523,0.01993429,-1.264511,4.062876,0.193223,-0.8377436,1.736091,-0.5943163,286.8796,28.90545,178.3538
3,6.022237,0.05772833,-0.05894397,0.02589265,-1.561249,-0.7742395,-1.518968,-0.6683826,-0.01898249,0.05077602,0,30.90909,0.003577899,0.0209721,0.009484022,-0.4467852,4.528207,1.74669,0.002960165,-0.008010616,0.01132665,-1.264851,4.061868,0.1935759,-0.8380448,1.735964,-0.5943094,286.8481,28.99784,178.3653
3,6.033348,0.05873034,-0.05253286,0.02582347,-1.561075,-0.7739902,-1.519557,-0.6687357,-0.03218225,0.0511376,0,30.90909,-0.002682979,0.02959326,0.01177859,-0.445354,4.525614,1.748574,-0.001192341,-0.02082446,0.007050152,-1.264854,4.061212,0.1940209,-0.8382831,1.735811,-0.5943293,286.8453,29.16388,178.2828
3,6.044459,0.06294902,-0.04499489,0.02998343,-1.5608,-0.7735247,-1.520413,-0.6683874,0.03208651,0.05166686,0,30.90909,-0.01324204,0.04032051,0.0130191,-0.4445844,4.524889,1.749754,-0.01393996,-0.02416024,0.007112948,-1.26486,4.060783,0.1947439,-0.838475,1.735612,-0.5944517,286.871,29.24797,178.2354
3,6.055571,0.05629257,-0.01305413,0.03505631,-1.56162,-0.7727939,-1.520895,-0.6680971,0.0261841,0.0519093,0,30.90909,-0.0185046,0.05743535,0.007852042,-0.4434222,4.524487,1.750596,-0.02152874,-0.006175147,0.01894389,-1.264069,4.061268,0.1951279,-0.8386212,1.735354,-0.5946611,286.8367,29.24233,178.184
3,6.066682,0.04131032,0.005063295,0.05096322,-1.56211,-0.7716967,-1.520763,-0.6683043,-0.01916939,0.05230057,0,30.90909,-0.02213122,0.05767876,-0.0315259,-0.442423,4.528212,1.747597,-0.02062704,0.02038622,0.04140799,-1.262684,4.062104,0.1951032,-0.8387749,1.735063,-0.5949007,286.7531,29.24643,178.0627
3,6.077793,0.037153,0.001929827,0.0616756,-1.56201,-0.7706618,-1.52104,-0.6679347,0.03395087,0.05232675,0,31.75758,-0.02686158,0.02159427,-0.04763205,-0.4428315,4.530694,1.74585,-0.02708009,0.03728402,0.06281229,-1.261137,4.062828,0.1953916,-0.8389629,1.734745,-0.5952324,286.7699,29.15712,178.166
3,6.088904,0.04356623,0.002022788,0.06481081,-1.561988,-0.7701042,-1.521788,-0.6672912,0.05857385,0.05233044,0,31.75758,-0.02357989,0.02046024,-0.04022501,-0.4428933,4.531103,1.745677,-0.02608474,0.04262566,0.06176326,-1.260398,4.063284,0.1955964,-0.8391664,1.734399,-0.5958338,286.8618,28.77708,178.6752
3,6.100016,0.05326384,-0.01176451,0.06168107,-1.561354,-0.7695311,-1.522746,-0.6676875,-0.03667458,0.05227922,0,31.75758,-0.02251181,0.02472597,-0.04128079,-0.4422136,4.531785,1.745474,-0.02374367,0.02453265,0.06381589,-1.25971,4.062759,0.1959663,-0.8392217,1.733987,-0.5965791,286.7879,28.44747,179.0097
3,6.111127,0.05881752,-0.04269419,0.0523567,-1.55985,-0.7693089,-1.523537,-0.6682478,-0.05082118,0.0521878,0,31.75758,-0.02888661,0.01620921,-0.03380126,-0.442302,4.532211,1.745651,-0.01408841,0.01506685,0.05840259,-1.259201,4.062414,0.1959498,-0.8391083,1.733535,-0.5973434,286.6239,28.42755,178.8986
3,6.122238,0.0546774,-0.05767826,0.04933335,-1.558654,-0.7689158,-1.524005,-0.668495,-0.02222339,0.05209322,0,27.75758,-0.02448488,0.01931344,-0.02317837,-0.4420118,4.531696,1.746248,-0.0228865,0.0204322,0.02118686,-1.260097,4.06299,0.196312,-0.8389237,1.733101,-0.5981051,286.4875,28.58037,178.5636
3,6.133349,0.05367228,-0.06839974,0.04304652,-1.557648,-0.7687246,-1.524591,-0.6683053,0.01747635,0.051799,0,27.75758,-0.01586098,0.03523314,-0.02424053,-0.4410344,4.531752,1.746172,-0.02523015,0.03111413,0.005262395,-1.260381,4.063787,0.1965099,-0.8386965,1.732641,-0.5987021,286.3526,28.89699,178.009
3,6.144461,0.05668568,-0.0578303,0.0312049,-1.557351,-0.768795,-1.525352,-0.6679251,0.03458801,0.05159929,0,27.75758,-0.01795533,0.0384391,-0.0231344,-0.4404112,4.532071,1.746153,-0.02324671,0.04286635,0.002096644,-1.26033,4.064737,0.1964151,-0.8385392,1.732204,-0.5990956,286.2263,29.33242,177.3635
3,6.155572,0.03830045,-0.02709183,0.03316233,-1.558167,-0.7683721,-1.525207,-0.6679986,-0.00704833,0.05147212,0,27.75758,-0.0149696,0.01713288,-0.02753737,-0.4409311,4.533007,1.745392,-0.02533454,0.0449378,0.01384136,-1.259434,4.065229,0.1966417,-0.8385559,1.731875,-0.5993654,286.1685,29.60209,177.0112
3,6.166683,0.0490489,-0.04089256,0.02789658,-1.557137,-0.7682495,-1.526115,-0.6681855,-0.01699143,0.05106162,0,27.75758,-0.013825,0.01066811,-0.01586672,-0.4410844,4.532519,1.745944,-0.02731236,0.04058914,0.03194797,-1.258323,4.065315,0.1969674,-0.8387478,1.731631,-0.5995606,286.187,29.72376,176.902
3,6.177794,0.06738587,-0.07386489,0.01530404,-1.555187,-0.7685925,-1.527509,-0.6673061,0.08057763,0.05061107,0,26.54546,-0.007275789,0.01801586,-0.006306509,-0.4407484,4.531653,1.746648,-0.03150378,0.03838203,0.03835765,-1.257652,4.065426,0.1973133,-0.8390961,1.73141,-0.5996617,286.2413,29.66651,176.9913
3,6.188906,0.05895302,-0.08459809,0.01546438,-1.553966,-0.7684615,-1.527651,-0.6682857,-0.09029806,0.05027891,0,26.54546,-0.01151012,0.04583926,-0.02314877,-0.4391521,4.532969,1.745708,-0.02832237,0.04053828,0.03941476,-1.257089,4.065784,0.1973613,-0.8395915,1.731262,-0.5997884,286.2695,29.31866,177.4494
3,6.200017,0.04931773,-0.08583649,0.007019469,-1.552978,-0.768714,-1.527871,-0.6688769,-0.05321179,0.05012869,0,26.54546,-0.01483991,0.05127857,-0.03906276,-0.4382157,4.53501,1.744153,-0.02316035,0.05445218,0.0373034,-1.256568,4.066833,0.1971021,-0.8400512,1.731055,-0.5998905,286.2827,29.43172,177.4784
3,6.211128,0.05346714,-0.07407467,0.006877627,-1.55268,-0.7686756,-1.528651,-0.6676236,0.1149105,0.04987296,0,26.54546,-0.009553464,0.04911959,-0.04126335,-0.4376644,4.536095,1.743101,-0.02018116,0.07366677,0.03628935,-1.25588,4.068305,0.196786,-0.8404483,1.730687,-0.5999635,286.2935,29.8995,177.0759
3,6.222239,0.05656289,-0.05043541,0.0247399,-1.552928,-0.7677898,-1.529405,-0.6675677,0.004090345,0.04960648,0,20.9697,0.00846177,0.04046908,-0.04363421,-0.4375723,4.537124,1.741465,-0.01372074,0.06628785,0.03409464,-1.255495,4.068757,0.196577,-0.8408314,1.730263,-0.6000776,286.2118,30.08004,176.9081
