loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,2.522222,0.05392705,0.02872187,-0.004950901,-1.361382,-1.15778,-2.0884,-1.094644,-0.03423157,0,0,4.559228,24.67253,0.0378809,-0.08368608,-0.08253404,-0.3865083,-0.02877918,0.0466695,0.09094984,-0.06705216,-0.01091777,-0.7897887,4.499715,-0.1089305,-1.017419,1.361991,-0.3372463,280.8459,105.5807,123.3254
4,2.533333,0.08329484,-0.04134642,-0.01015523,-1.358771,-1.15659,-2.090553,-1.095631,-0.08985867,0,0,4.573654,26.45161,0.04864001,-0.1070733,-0.08279824,-0.3875869,-0.03423014,0.05093908,0.09942064,-0.07129109,-0.0174204,-0.7903335,4.498089,-0.1092799,-1.017176,1.361672,-0.3364606,280.856,105.8864,123.038
4,2.544444,0.1038987,-0.08486236,-0.01646896,-1.356664,-1.155671,-2.092419,-1.095835,-0.01799949,0,0,4.573654,27.95699,0.05497559,-0.1038177,-0.08709776,-0.3887288,-0.03685176,0.05252499,0.1057413,-0.06486164,-0.02596522,-0.7907559,4.497274,-0.1101369,-1.016987,1.361222,-0.3357446,280.9015,106.2439,122.7021
4,2.555555,0.1436719,-0.1239143,-0.01005562,-1.354287,-1.15415,-2.095748,-1.096358,-0.04782542,0,0,4.559228,28.83676,0.07615424,-0.06752931,-0.08172864,-0.3894085,-0.03523362,0.04941256,0.1088291,-0.05841486,-0.03768238,-0.791517,4.496549,-0.1109316,-1.016862,1.360618,-0.3351484,280.9193,106.689,122.2787
4,2.566666,0.1766367,-0.1140002,0.003709212,-1.354001,-1.153195,-2.098963,-1.096043,0.02913683,0,0,4.573654,29.12024,0.09963368,-0.02816007,-0.05612059,-0.3890537,-0.03200747,0.04460661,0.1194874,-0.06588279,-0.03781792,-0.7918473,4.494824,-0.1114575,-1.016635,1.359774,-0.3345949,280.9368,107.6185,121.2962
4,2.577777,0.1806021,-0.07879283,0.01000157,-1.35451,-1.15308,-2.101114,-1.097157,-0.1023034,0,0,4.631367,28.84653,0.1209512,-0.01426327,-0.04770581,-0.3892455,-0.03103488,0.04159618,0.1333966,-0.07762666,-0.03160644,-0.791835,4.492988,-0.1121612,-1.016328,1.358733,-0.3340311,280.9109,108.8162,119.98
4,2.588888,0.1650099,-0.002227617,0.009831816,-1.356983,-1.154489,-2.101857,-1.097065,0.009114369,0,0,4.717934,28.06452,0.1486143,-0.04381898,-0.0673362,-0.3907901,-0.03480219,0.04252616,0.1420215,-0.09472737,-0.02111544,-0.7915745,4.490615,-0.1123457,-1.01586,1.357465,-0.333393,280.8505,109.9625,118.7027
4,2.599999,0.1411411,0.042255,-0.01047644,-1.358404,-1.156362,-2.102121,-1.095933,0.1031847,0,0,4.847786,26.9306,0.1604351,-0.08418302,-0.07730055,-0.3920178,-0.04101801,0.04624632,0.1462323,-0.1106816,-0.02655495,-0.7918782,4.488059,-0.1122134,-1.015332,1.356051,-0.3326047,280.6937,111.0112,117.4777
4,2.61111,0.1035757,0.06634133,-0.04348464,-1.358806,-1.158711,-2.101288,-1.094615,0.1195587,0,0,5.006492,25.88465,0.1637916,-0.1394827,-0.08941936,-0.3936328,-0.05007968,0.05267892,0.1430171,-0.1085418,-0.0297204,-0.7923,4.48637,-0.1126773,-1.014963,1.354661,-0.3317179,280.4757,111.8949,116.501
4,2.622221,0.09127662,0.01082869,-0.04437474,-1.356796,-1.157906,-2.102095,-1.094118,0.04452246,0,0,5.367191,24.78983,0.1509489,-0.1447979,-0.09891963,-0.3950544,-0.05366696,0.05477483,0.1343987,-0.09890415,-0.04024962,-0.7929706,4.485288,-0.1131162,-1.014819,1.353468,-0.3306755,280.2039,112.8684,115.5038
4,2.633332,0.09327528,-0.09353464,-0.03558471,-1.352551,-1.155459,-2.103712,-1.093199,0.08378795,0,0,5.973166,23.60704,0.1318476,-0.1332673,-0.08481318,-0.3955508,-0.05636101,0.05649151,0.1322115,-0.1095523,-0.04771248,-0.7932081,4.482385,-0.1125726,-1.0149,1.352643,-0.329423,279.9942,114.2393,114.1756
4,2.644443,0.09003928,-0.2043032,-0.0129128,-1.347658,-1.151657,-2.105564,-1.094235,-0.09535726,0,0,6.781128,22.34604,0.1032731,-0.09320629,-0.04378898,-0.3944632,-0.05570215,0.05574822,0.1226491,-0.1244762,-0.04556409,-0.7934228,4.479702,-0.1117217,-1.015129,1.352314,-0.3279638,279.8683,115.6745,112.9082
4,2.655554,0.08777763,-0.304393,0.01505055,-1.342292,-1.147051,-2.107474,-1.094924,-0.06200924,0,0,7.762228,21.00684,0.08960462,-0.04032432,0.003568088,-0.3926437,-0.05224217,0.05206081,0.1066165,-0.1489777,-0.0529573,-0.7935123,4.475449,-0.1094359,-1.015226,1.352401,-0.3264577,279.8668,116.3117,112.6268
4,2.666665,0.08093184,-0.3661753,0.0418644,-1.338008,-1.142646,-2.109391,-1.094948,-0.001713762,0,0,8.7289,19.74585,0.07678838,0.03287794,0.03934028,-0.3908434,-0.04526841,0.0451278,0.08313324,-0.1500299,-0.05700579,-0.7940683,4.473081,-0.1077526,-1.015028,1.352685,-0.325258,280.0337,115.8517,113.5386
4,2.677776,0.07576279,-0.3800234,0.06002073,-1.334591,-1.138984,-2.110911,-1.094814,0.0121984,0,0,9.652288,18.64125,0.05957168,0.09236258,0.05268268,-0.3896428,-0.03726721,0.037631,0.0617054,-0.139333,-0.06848657,-0.7951954,4.471166,-0.1062071,-1.014516,1.352928,-0.3247218,280.2969,114.8501,114.8533
4,2.688887,0.06392275,-0.3608863,0.08555762,-1.332866,-1.135805,-2.111889,-1.094848,-0.003257358,0,0,10.51796,17.66374,0.02937574,0.1359916,0.03727688,-0.3897691,-0.03034033,0.03194888,0.0478459,-0.1361511,-0.07153305,-0.7957728,4.468584,-0.1047307,-1.013541,1.352893,-0.324941,280.5634,114.233,115.5182
4,2.699998,0.05296336,-0.3225992,0.09826048,-1.331697,-1.133356,-2.112743,-1.09464,0.0191676,0,0,11.26822,16.85239,0.01738054,0.1541622,0.0183381,-0.3900924,-0.02468963,0.02702443,0.03079479,-0.1308269,-0.07135658,-0.7964668,4.466718,-0.1031368,-1.012158,1.352477,-0.3259269,280.793,114.2202,115.2655
4,2.711109,0.04186879,-0.2661655,0.1247697,-1.332038,-1.130826,-2.113411,-1.094231,0.037301,0,0,11.77319,16.32454,0.002280012,0.1372356,-0.0103974,-0.391188,-0.02214472,0.0251975,0.01915865,-0.1308794,-0.0637833,-0.796585,4.464333,-0.1015184,-1.010442,1.351691,-0.3273896,280.9643,115.0669,113.7954
4,2.72222,0.03414997,-0.228867,0.1566496,-1.332261,-1.127578,-2.114347,-1.094308,-0.007350606,0,0,12.0329,16.52982,-0.009481579,0.1127936,-0.02749902,-0.3920631,-0.02117692,0.02480814,0.01493831,-0.1351659,-0.05844075,-0.7969233,4.461968,-0.09980249,-1.008551,1.350669,-0.3290384,281.0403,116.2273,111.9162
4,2.733331,0.0351159,-0.211748,0.1821707,-1.332229,-1.124109,-2.115581,-1.094209,0.009186066,0,0,12.0329,17.60508,-0.02535888,0.02980248,-0.05450968,-0.3934591,-0.02554611,0.02956828,0.005291797,-0.1394044,-0.06581776,-0.7975704,4.459295,-0.09774654,-1.006791,1.349625,-0.3307429,281.0685,117.4438,110.0361
4,2.744442,0.04782179,-0.1966758,0.1981004,-1.332271,-1.120643,-2.117645,-1.094383,-0.01599659,0,0,11.87419,19.42327,-0.02741314,-0.002077572,-0.06964636,-0.3950027,-0.03076803,0.03481684,0.002008088,-0.1372328,-0.07430603,-0.7986681,4.457184,-0.09602347,-1.005263,1.348714,-0.332278,281.0197,118.5498,108.3495
4,2.755553,0.07746237,-0.1707989,0.2171494,-1.333052,-1.117381,-2.120294,-1.094722,-0.0307206,0,0,11.71548,21.75953,-0.03171884,-0.03072059,-0.09003945,-0.3967369,-0.0338083,0.03806137,-0.005448043,-0.1233871,-0.07523711,-0.7993968,4.45578,-0.09488949,-1.003925,1.347979,-0.3335276,280.9561,119.2426,107.2713
4,2.766664,0.09851629,-0.1386525,0.2245032,-1.333926,-1.114335,-2.123036,-1.095608,-0.08069295,0,0,11.55678,24.59433,-0.04468314,-0.03384328,-0.1112483,-0.398713,-0.03486983,0.03989948,-0.01816675,-0.09892482,-0.06860834,-0.7997409,4.455287,-0.09402423,-1.002728,1.347373,-0.3344723,280.9417,119.2232,107.0956
4,2.777775,0.1046788,-0.1130358,0.2222943,-1.334885,-1.112035,-2.124949,-1.09627,-0.05991579,-0.02856532,0,11.38364,27.38026,-0.06314771,-0.0007824525,-0.1310837,-0.4005506,-0.03192065,0.03853194,-0.03522664,-0.06696209,-0.06937245,-0.8005787,4.455618,-0.09334513,-1.001678,1.346766,-0.3352022,280.9369,118.5128,107.7273
4,2.788886,0.09787758,-0.07375121,0.1955806,-1.33591,-1.111202,-2.125765,-1.096342,-0.006287527,-0.01391625,0,11.19608,29.94135,-0.07086134,0.04925459,-0.131744,-0.4019807,-0.02591575,0.03406609,-0.0426162,-0.04996523,-0.06175181,-0.800746,4.455327,-0.09248146,-1.000695,1.346057,-0.3356888,280.8543,118.0948,108.0386
4,2.799997,0.07300717,-0.0378174,0.1667944,-1.337239,-1.110573,-2.125907,-1.095554,0.07199669,0.01453203,0,11.00851,32.14076,-0.07119052,0.1110488,-0.1334568,-0.4033235,-0.01736381,0.02699859,-0.04370996,-0.02970768,-0.06378353,-0.801612,4.45582,-0.09226362,-0.9999198,1.345278,-0.3360324,280.7281,118.1245,107.9054
4,2.811108,0.04186385,-0.01471076,0.1444262,-1.338198,-1.110231,-2.125358,-1.094646,0.08233801,0.01932846,1,10.83538,33.50928,-0.07758215,0.1354343,-0.1204511,-0.4041624,-0.01142603,0.02260278,-0.04375499,-0.02010546,-0.069056,-0.8024099,4.455606,-0.09170675,-0.9992408,1.344401,-0.3361823,280.5875,118.5523,107.4222
4,2.822219,0.03227554,-0.01371039,0.1518965,-1.339072,-1.108386,-2.125754,-1.093963,0.06176171,0.02215479,1,10.70553,34.11535,-0.08053096,0.1331307,-0.09592675,-0.4041752,-0.007927698,0.0203074,-0.04586221,-0.01585562,-0.06582069,-0.803007,4.455533,-0.09100634,-0.9986991,1.343544,-0.3361415,280.4425,119.3579,106.5884
4,2.83333,0.02733572,-0.05311959,0.1722484,-1.338843,-1.105018,-2.126634,-1.093396,0.05147314,0.02411153,1,10.66224,33.98827,-0.09927911,0.08921386,-0.07367103,-0.4042114,-0.009231049,0.02320838,-0.04802193,-0.01477381,-0.06898272,-0.8037084,4.455292,-0.0902295,-0.9983789,1.342878,-0.336008,280.2726,120.1709,105.8254
4,2.844441,0.02758373,-0.08078763,0.1797979,-1.338804,-1.101826,-2.127587,-1.094097,-0.06440008,0.02456621,1,10.6911,33.18671,-0.1032672,0.06352024,-0.05781128,-0.40418,-0.009659817,0.02492852,-0.04480369,-0.009454649,-0.06579138,-0.804345,4.45548,-0.08991764,-0.998146,1.342489,-0.3358283,280.0807,120.9584,105.1877
4,2.855552,0.03123177,-0.1308101,0.1863104,-1.337287,-1.09808,-2.128952,-1.09444,-0.03064933,0.02456462,1,10.77767,31.93549,-0.1157499,0.02503291,-0.04623217,-0.4043286,-0.01218716,0.02895761,-0.04150162,0.007543936,-0.05295457,-0.8044957,4.456712,-0.09032377,-0.9976985,1.342342,-0.3356599,279.9077,121.2146,105.1639
4,2.866663,0.02934338,-0.1585143,0.1906542,-1.336269,-1.094552,-2.12989,-1.094659,-0.0196846,0.02421511,1,10.92194,30.75269,-0.1114432,0.01017216,-0.04957862,-0.4052319,-0.0124604,0.03021809,-0.0383054,0.00541421,-0.05299325,-0.8050779,4.456637,-0.08995172,-0.9969968,1.342361,-0.335764,279.8338,120.6905,105.8762
4,2.877774,0.03585442,-0.1712433,0.1874864,-1.335556,-1.091497,-2.131427,-1.095,-0.03106066,0.02397793,1,11.02294,29.55034,-0.1008039,0.01022787,-0.05075024,-0.4059531,-0.01217757,0.03077496,-0.04475359,0.007579084,-0.05824357,-0.805863,4.456975,-0.08930298,-0.9958921,1.342398,-0.3361458,279.8582,119.8791,106.6927
4,2.888885,0.04640862,-0.1626578,0.1757249,-1.335078,-1.089245,-2.132812,-1.094431,0.05198701,0.02384351,1,11.03737,28.29912,-0.09324394,0.01762296,-0.03585704,-0.4058258,-0.01102762,0.03049186,-0.05006258,0.02462054,-0.05598617,-0.8064867,4.458214,-0.08947875,-0.9945079,1.342354,-0.3368792,280.0063,119.1321,107.2235
4,2.899997,0.06231308,-0.1561449,0.1650301,-1.334784,-1.087102,-2.134568,-1.094612,-0.01755911,0.02394115,1,10.96523,26.97947,-0.09640329,0.03244274,-0.02400983,-0.4056793,-0.008830509,0.02965856,-0.05215449,0.03312352,-0.05166733,-0.8069964,4.459059,-0.08944892,-0.9929342,1.342178,-0.3378042,280.1509,118.9554,106.9358
4,2.911108,0.08151156,-0.1624092,0.149028,-1.333681,-1.085031,-2.136633,-1.093874,0.06678673,0.02435551,1,10.73438,25.62073,-0.09948659,0.06631115,0.006075994,-0.4044905,-0.004173174,0.0266412,-0.04999299,0.04163127,-0.04844784,-0.8074635,4.46004,-0.08970672,-0.9914266,1.3419,-0.3388253,280.2704,118.9315,106.4497
4,2.922219,0.06989179,-0.1774777,0.1278192,-1.332317,-1.082495,-2.137725,-1.093076,0.07137466,0.02518825,1,10.4314,24.31085,-0.0940255,0.08746044,0.03173573,-0.40321,-0.0004063984,0.02403849,-0.05109935,0.04058732,-0.05270658,-0.8082822,4.460511,-0.08937835,-0.9901529,1.34147,-0.3398207,280.3666,118.9824,105.9404
4,2.93333,0.06138261,-0.182922,0.1108055,-1.33077,-1.080669,-2.138561,-1.091946,0.101468,0.02655642,1,10.05627,23.07918,-0.08120371,0.09174316,0.03803591,-0.4025315,0.002577407,0.02177773,-0.05535151,0.04911328,-0.05156203,-0.8089187,4.461802,-0.08952376,-0.9891743,1.340844,-0.3406038,280.427,119.3262,105.2036
4,2.944441,0.05072121,-0.1873219,0.09165525,-1.329198,-1.079185,-2.138987,-1.089056,0.2618815,0.02712552,0,9.637859,21.90616,-0.07271875,0.08650308,0.03046321,-0.4025256,0.004153466,0.02077399,-0.06272592,0.06505489,-0.04183564,-0.8091935,4.463724,-0.08988648,-0.9886082,1.339961,-0.3412125,280.4728,119.5772,104.7849
4,2.955552,0.06245203,-0.1904338,0.08418223,-1.327701,-1.077376,-2.140506,-1.08675,0.2069663,0.01051209,0,9.205022,20.84067,-0.07055774,0.08436903,0.0325595,-0.4020723,0.006344182,0.01946211,-0.06268792,0.07035893,-0.03754434,-0.8094737,4.464957,-0.0900697,-0.9884053,1.338771,-0.3417282,280.4435,120.2748,104.0847
4,2.966663,0.09538046,-0.1816613,0.07024373,-1.326393,-1.076061,-2.143197,-1.08411,0.2380219,0.001658978,0,8.873178,19.97067,-0.06312859,0.07486642,0.02390625,-0.4020377,0.007273626,0.01900618,-0.07008927,0.08524746,-0.03102687,-0.8098758,4.467013,-0.09048622,-0.9884429,1.337323,-0.3421268,280.3562,121.9087,102.479
4,2.977774,0.1055282,-0.1251527,0.05623526,-1.326861,-1.07601,-2.145022,-1.082553,0.1384384,0,0,8.642333,19.27664,-0.06319984,0.07490837,0.01644821,-0.4021165,0.009236908,0.01794811,-0.07215528,0.09800094,-0.02349318,-0.8100942,4.469173,-0.09110142,-0.9885838,1.335718,-0.3424192,280.2344,124.1915,100.2704
4,2.988885,0.08122291,-0.037059,0.01025248,-1.328229,-1.078681,-2.144475,-1.081126,0.1272729,0,0,8.512481,18.74878,-0.04941045,0.08881924,0.01747628,-0.4018667,0.01283431,0.0147374,-0.07204359,0.1256338,-0.01057029,-0.8098353,4.472255,-0.09247614,-0.9887301,1.334016,-0.342611,280.1307,126.4025,98.12207
4,2.999996,0.05722722,0.02015089,-0.02604471,-1.329045,-1.080593,-2.14413,-1.077602,0.3188645,0,0,8.483625,18.35777,-0.02511499,0.1241204,0.01429384,-0.4016718,0.0194954,0.008080297,-0.06670623,0.1330871,-0.008454891,-0.8100681,4.474693,-0.09347243,-0.9888892,1.332197,-0.3427426,280.0435,127.9636,96.61944
4,3.011107,0.04122308,0.01890201,-0.04305387,-1.328649,-1.081616,-2.143841,-1.072607,0.4515988,0,0,8.45477,17.98631,-0.01347388,0.129541,0.00889356,-0.4017368,0.02367124,0.00398116,-0.06768604,0.1245129,4.74751E-05,-0.8097554,4.475962,-0.09365778,-0.9892687,1.330324,-0.3428792,279.9052,129.4568,95.10367
4,3.022218,0.03809197,0.01138279,-0.04939592,-1.327979,-1.081484,-2.144467,-1.069226,0.3030864,0,0,8.45477,17.54643,-0.008023579,0.1146204,0.01406987,-0.4013991,0.02545822,0.002287922,-0.06441282,0.1106219,0.007415612,-0.8094609,4.476902,-0.09380053,-0.9899923,1.328603,-0.3428646,279.7532,131.903,92.56651
4,3.033329,0.03938313,-0.01632609,-0.05785049,-1.326542,-1.081658,-2.144881,-1.065843,0.3046091,0,0,8.45477,17.03812,-0.01631058,0.07938722,0.02030178,-0.4010023,0.02483025,0.003351056,-0.06440086,0.1052927,0.00951753,-0.8094763,4.478421,-0.09399866,-0.9910735,1.327196,-0.3426736,279.6359,134.4875,90.03961
4,3.04444,0.0407515,-0.05255113,-0.06308112,-1.324661,-1.081273,-2.145455,-1.063138,0.2424429,0,0,8.45477,16.44184,-0.03107103,0.06858903,0.03102242,-0.4003168,0.02573519,0.003373426,-0.06544611,0.1020867,0.01164277,-0.8093794,4.479842,-0.09420346,-0.9921904,1.326065,-0.3422528,279.5402,136.5167,88.30506
4,3.055551,0.02615069,-0.08997591,-0.07041596,-1.322418,-1.081055,-2.145365,-1.059621,0.3171732,0,0,8.469196,15.77713,-0.03848673,0.07064454,0.03643433,-0.3997138,0.02806865,0.001859153,-0.07516617,0.1021458,-0.003195972,-0.8101389,4.481255,-0.09403542,-0.9931615,1.325111,-0.3418165,279.4478,137.6407,87.62074
4,3.066662,0.01353262,-0.1071132,-0.06288959,-1.320694,-1.080466,-2.145249,-1.056082,0.3184063,0,0,8.469196,15.04399,-0.0394679,0.07376437,0.04711789,-0.3988052,0.03047881,0.0001030643,-0.07520639,0.09684128,-0.00854438,-0.8104276,4.48244,-0.0941249,-0.9938372,1.324246,-0.341417,279.4263,138.8169,86.74269
4,3.077773,-0.01523286,-0.1073634,-0.06282273,-1.319503,-1.080353,-2.144111,-1.05199,0.3691633,0,0,8.425914,14.23265,-0.05334517,0.07901989,0.04728142,-0.398305,0.0330967,-0.001221059,-0.07736687,0.09153367,-0.01174613,-0.810744,4.483678,-0.09401011,-0.9941434,1.323441,-0.3410864,279.4727,140.1374,85.57222
4,3.088884,-0.04203883,-0.08519962,-0.05217092,-1.31916,-1.080452,-2.142719,-1.048439,0.3193257,0,0,8.353775,13.35288,-0.06615271,0.0779115,0.04419813,-0.3979285,0.0353002,-0.002080994,-0.07416225,0.0872564,-0.01177431,-0.8106375,4.484575,-0.09403116,-0.9942493,1.322723,-0.340941,279.5623,141.1185,84.63636
4,3.099995,-0.06255582,-0.04910095,-0.03090826,-1.319999,-1.080466,-2.141374,-1.044274,0.3759561,0,0,8.238351,12.42424,-0.06718522,0.06939521,0.04200727,-0.3977442,0.03640115,-0.002484197,-0.07310671,0.08513404,-0.01285428,-0.8108372,4.485845,-0.0941209,-0.9943507,1.322108,-0.3411177,279.6202,141.5563,84.21375
4,3.111106,-0.07240464,-0.01290399,-0.006468946,-1.321209,-1.0803,-2.140435,-1.04084,0.3088651,0,0,8.122927,11.55425,-0.07242206,0.03533658,0.03330777,-0.3976845,0.03426583,0.0004689827,-0.07412934,0.07978646,-0.009691635,-0.8111541,4.48665,-0.09398562,-0.9944969,1.321575,-0.3416261,279.6448,141.9572,83.79193
4,3.122217,-0.06937917,0.009526749,0.006251614,-1.322164,-1.08035,-2.139757,-1.037786,0.274576,0,0,8.079642,10.69404,-0.08519076,0.004481323,0.01936463,-0.3980531,0.03206979,0.003986486,-0.0773052,0.08189844,-0.007527777,-0.8112947,4.487859,-0.09387536,-0.9946499,1.321136,-0.3423359,279.6509,142.698,82.92104
4,3.133328,-0.06548407,0.05325994,0.01253823,-1.324165,-1.08106,-2.139093,-1.035111,0.2402597,0,0,8.137356,9.833823,-0.09914088,-0.01885782,-0.004101508,-0.3989138,0.03007774,0.007357781,-0.07403377,0.07546832,0.001994575,-0.8111227,4.488902,-0.09369294,-0.9947444,1.320803,-0.3430386,279.6169,143.5387,81.87468
4,3.144439,-0.06063526,0.1119414,0.03048964,-1.327359,-1.082037,-2.13833,-1.032524,0.2326914,0,0,8.296062,8.973608,-0.1035113,-0.02092511,-0.01685858,-0.3995535,0.02929371,0.009381518,-0.07297813,0.07547355,0.0009196922,-0.8112298,4.490057,-0.09370998,-0.9948503,1.320576,-0.3436898,279.5529,143.9418,81.33827
4,3.15555,-0.05888376,0.1599389,0.04848061,-1.330705,-1.082756,-2.137627,-1.02988,0.2379401,0,0,8.570193,8.123168,-0.09941126,-0.004853025,-0.0274432,-0.4001373,0.03079626,0.008673117,-0.06010902,0.06691576,0.01033312,-0.8111568,4.490854,-0.09396564,-0.9949314,1.320361,-0.3442342,279.48,143.8369,81.41902
4,3.166661,-0.07171742,0.2887506,0.05563781,-1.337487,-1.086113,-2.13563,-1.0271,0.2503608,0,0,8.945318,7.282503,-0.08030818,-0.01850633,-0.04262796,-0.4011024,0.02932353,0.01027927,-0.05156792,0.06158101,0.01128343,-0.8112378,4.491438,-0.09417204,-0.9950276,1.320091,-0.3446573,279.3436,143.5867,81.68667
4,3.177772,-0.0850148,0.3461489,0.05232457,-1.342238,-1.088731,-2.133597,-1.024673,0.2184675,0,0,9.363729,6.500489,-0.07280919,-0.0450365,-0.05246148,-0.4019616,0.02577674,0.01413313,-0.0409725,0.05522375,0.005827468,-0.811479,4.492122,-0.09439415,-0.9951411,1.319752,-0.3449155,279.13,143.7944,81.49552
4,3.188883,-0.09229113,0.4494493,0.06273127,-1.349938,-1.092412,-2.131479,-1.021935,0.2472889,0,0,9.810994,5.777127,-0.0524672,-0.09171472,-0.06681088,-0.4032287,0.0192472,0.02005387,-0.03026294,0.05309196,0.01100507,-0.8118806,4.493199,-0.09523677,-0.9952698,1.319386,-0.3449638,278.8795,144.5156,80.77051
4,3.199994,-0.09276289,0.5048512,0.06368411,-1.356785,-1.095439,-2.130056,-1.019917,0.1814817,0,0,10.22941,5.122189,-0.03748224,-0.1277819,-0.07891372,-0.4045869,0.0127624,0.02592587,-0.02063998,0.05521457,0.01519113,-0.8116138,4.494394,-0.0961228,-0.9956091,1.319156,-0.3447766,278.5306,145.4498,79.85775
4,3.211105,-0.1068656,0.5302535,0.04980338,-1.362289,-1.098759,-2.127737,-1.018597,0.1183648,0,0,10.54682,4.565005,-0.02770779,-0.1735117,-0.08357,-0.4057944,0.003872236,0.0340589,-0.00996227,0.04775939,0.01609872,-0.8118519,4.494803,-0.09685011,-0.9961395,1.319154,-0.34435,278.2015,146.4243,79.02409
4,3.222216,-0.110908,0.5003352,0.02858116,-1.365967,-1.101528,-2.125801,-1.017909,0.06129993,0,0,10.74881,4.095796,-0.01689443,-0.1873724,-0.07417538,-0.4063196,-0.002336125,0.03963583,-0.003612448,0.04352883,0.01175969,-0.8119121,4.495389,-0.09734359,-0.996935,1.319478,-0.3437397,277.7659,146.7407,78.95712
4,3.233327,-0.0931237,0.4066532,-0.005303949,-1.366559,-1.103181,-2.124829,-1.016045,0.1693094,0,0,10.82095,3.753665,-0.006134998,-0.1735801,-0.05607866,-0.4064756,-0.005458415,0.04209765,-0.001463322,0.03608536,0.01379808,-0.8123009,4.496053,-0.09778728,-0.9979874,1.320074,-0.3430762,277.3343,146.0518,79.98566
4,3.244438,-0.08506511,0.3342385,-0.02218246,-1.367126,-1.104547,-2.123894,-1.015306,0.06558591,0,0,10.73438,3.519062,-0.01466375,-0.1099264,-0.02254983,-0.4056079,-0.003465838,0.0407208,-0.001395626,0.04242823,0.02020895,-0.8120324,4.496669,-0.09836519,-0.9990855,1.32087,-0.342291,277.0373,145.3761,80.96645
4,3.255549,-0.09276961,0.2382651,-0.03151592,-1.366381,-1.104837,-2.122406,-1.015293,0.0002556721,0,0,10.53239,3.391984,-0.002031091,-0.05349515,-0.008436007,-0.4051174,-0.0003744405,0.03750636,0.01244209,0.04669806,0.01903864,-0.8119307,4.49765,-0.09968451,-1.000009,1.321762,-0.3413681,276.8912,144.4473,82.20074
4,3.26666,-0.1214846,0.1090836,-0.04071928,-1.363218,-1.103756,-2.120235,-1.014638,0.05950899,0,0,10.28712,3.313782,0.02365458,-0.01523651,0.024603,-0.4036622,0.002492186,0.03370763,0.0283952,0.03073956,0.01668945,-0.8118519,4.497438,-0.1002936,-1.000654,1.322642,-0.3403629,276.893,143.1468,83.77121
4,3.277771,-0.1367137,0.02157135,-0.04899007,-1.360269,-1.10292,-2.118319,-1.013241,0.1268634,0,0,10.01299,3.216031,0.0430576,-0.02273555,0.04462823,-0.4023349,0.0003536678,0.03450178,0.04232137,0.01152349,0.02391696,-0.81147,4.49647,-0.1006821,-1.001069,1.323413,-0.3394303,276.8965,141.35,85.81873
4,3.288882,-0.1269864,-0.1211457,-0.0667776,-1.354124,-1.100951,-2.117511,-1.011726,0.1370932,0,0,9.724428,3.098729,0.05860144,-0.06344424,0.09002328,-0.3997826,-0.005297028,0.03842862,0.04977525,-0.004451033,0.02268934,-0.8115472,4.495719,-0.1009844,-1.001283,1.324018,-0.3387347,276.9547,139.9805,87.37773
4,3.299993,-0.1373345,-0.1628275,-0.09116825,-1.351024,-1.101338,-2.1155,-1.011614,0.00904207,0,0,9.421441,2.952101,0.05454668,-0.07529205,0.10597,-0.3981415,-0.008809204,0.04129604,0.05087208,-0.0140548,0.0268908,-0.8111403,4.495195,-0.1010888,-1.001447,1.324532,-0.3384863,277.1385,139.6699,87.75137
4,3.311104,-0.147949,-0.1682579,-0.09539404,-1.348655,-1.101314,-2.113517,-1.012256,-0.05882483,0,0,9.118453,2.766374,0.05667609,-0.05298848,0.1178168,-0.3964051,-0.008614261,0.04043371,0.04980664,-0.03110781,0.02466429,-0.811218,4.493548,-0.1007117,-1.001502,1.324988,-0.3386772,277.3819,139.7999,87.60342
4,3.322215,-0.1490651,-0.1629405,-0.09966233,-1.347006,-1.101633,-2.11182,-1.011395,0.07908416,0,0,8.873178,2.512219,0.05548854,-0.001945905,0.130941,-0.3946464,-0.003971838,0.03546691,0.04869342,-0.04384764,0.01929657,-0.81103,4.492782,-0.100615,-1.001239,1.325305,-0.3391762,277.7524,140.1941,87.0476
4,3.333326,-0.154587,-0.1405896,-0.09542867,-1.346203,-1.101943,-2.109745,-1.01104,0.03162325,0,0,8.642333,2.502444,0.05442365,0.01609467,0.1406589,-0.392714,-0.00201548,0.03309483,0.04978113,-0.04918441,0.02245352,-0.8106779,4.4919,-0.1005354,-1.000781,1.325612,-0.3397121,278.0517,140.9517,85.87498
4,3.344437,-0.1665199,-0.1161915,-0.09546505,-1.345233,-1.102639,-2.107339,-1.011225,-0.01718382,0,0,8.45477,2.805474,0.05045483,0.008432645,0.1683365,-0.3899795,-0.002896987,0.03358646,0.04122166,-0.06300462,0.01821003,-0.8104601,4.490507,-0.09969996,-1.000491,1.32609,-0.3402616,278.2497,141.2453,85.17313
