loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.466667,-0.1251026,-0.07287881,-0.09334537,-1.391702,-0.5000319,-1.803467,-0.489889,0.5991235,0,0,10.35926,21.5738,0.006875232,-0.01692541,0.1506816,-0.3000844,-0.09278027,0.2320545,-0.001459857,-0.03151818,0.0009774826,-0.9234474,4.371544,-0.01611985,-0.7697956,1.317691,-0.593775,281.1867,181.2572,12.34912
1,2.477778,-0.111343,-0.06103572,-0.09019829,-1.391406,-0.5007201,-1.802545,-0.4831752,0.6043956,0,0,10.35926,20.82112,0.009964973,-0.03498552,0.1409431,-0.2992653,-0.096938,0.2355518,-0.007835452,-0.03148308,-0.001072712,-0.9229978,4.371276,-0.01606206,-0.7706565,1.316488,-0.5938078,281.5184,181.5764,12.07182
1,2.488889,-0.09766512,-0.0385056,-0.07965411,-1.391576,-0.5012719,-1.801823,-0.4768353,0.5704156,0,0,10.34483,20.1564,0.01424739,-0.02967412,0.1419986,-0.2977244,-0.09878304,0.2370261,-0.007850092,-0.03254199,-0.002146462,-0.9230686,4.370812,-0.01562104,-0.7715343,1.315112,-0.5937175,281.9197,182.3034,11.39344
1,2.5,-0.09241958,-0.02886261,-0.07437533,-1.391258,-0.5018786,-1.800769,-0.4710892,0.5164996,0,0,10.27269,19.58944,0.01840925,-0.03069314,0.1323701,-0.2965909,-0.1009205,0.238763,-0.01214115,-0.03785458,-0.003216134,-0.9232029,4.370042,-0.01472116,-0.7725366,1.313669,-0.5937774,282.3276,183.1522,10.64026
1,2.511111,-0.07558918,-0.002070643,-0.06704926,-1.391886,-0.5025289,-1.800255,-0.4651951,0.5305594,0,0,10.14284,19.11046,0.009820223,-0.04025247,0.1281345,-0.2956183,-0.1054473,0.2433666,-0.01642778,-0.04316054,-0.005346895,-0.9233505,4.369211,-0.01388439,-0.7736174,1.312216,-0.5939008,282.7037,184.0505,9.846995
1,2.522222,-0.06611683,0.01294328,-0.06179737,-1.3924,-0.5031745,-1.799747,-0.4588951,0.5675681,0,0,9.955274,18.70968,0.01715624,-0.03273846,0.1153323,-0.2946686,-0.1067374,0.2443275,-0.01855507,-0.04849741,-0.001111974,-0.9233291,4.368481,-0.01297465,-0.7746465,1.310785,-0.5939779,283.0611,185.0484,9.018383
1,2.533333,-0.05867665,0.01514842,-0.05648337,-1.392308,-0.5036778,-1.799196,-0.4535432,0.4807262,0,0,9.767711,18.3871,0.01602456,-0.03053441,0.1057614,-0.2939501,-0.1076093,0.244732,-0.01427828,-0.04746829,0.002054499,-0.9232945,4.367684,-0.01237678,-0.7754883,1.309435,-0.593876,283.4269,185.9021,8.352563
1,2.544444,-0.04804043,0.01737163,-0.0543638,-1.392466,-0.5042706,-1.798917,-0.4479671,0.5021606,0,0,9.594576,18.07429,0.004176974,-0.01869749,0.08996588,-0.2934638,-0.1074085,0.2449014,-0.01428046,-0.03999454,-3.722589E-05,-0.923392,4.367517,-0.01207184,-0.7761684,1.308168,-0.5937473,283.6837,186.6609,7.753772
1,2.555555,-0.04165814,0.01849809,-0.05117108,-1.392521,-0.5047372,-1.798552,-0.4424666,0.4951787,0,0,9.464725,17.77126,0.004172355,-0.008021939,0.08788982,-0.2925525,-0.106724,0.2442976,-0.01429015,-0.0378574,-0.001095748,-0.9235092,4.36709,-0.01154933,-0.776745,1.306973,-0.5937353,283.9051,187.3058,7.211979
1,2.566666,-0.03535695,0.03028636,-0.04696849,-1.393149,-0.5052906,-1.798305,-0.4375057,0.4460176,0,0,9.392586,17.44868,0.02132103,0.008937398,0.09528393,-0.2910697,-0.1058788,0.2426632,-0.01222926,-0.03886666,-0.01070368,-0.9239683,4.366625,-0.01117276,-0.7772243,1.305843,-0.5938494,284.1381,187.7165,6.855467
1,2.577777,-0.03229677,0.04633017,-0.03957947,-1.394258,-0.5055665,-1.797789,-0.4323536,0.4640393,0,0,9.378157,17.13587,0.03303729,0.003578145,0.09620583,-0.2900129,-0.1075353,0.2434542,-0.01437922,-0.04205688,-0.01177641,-0.9241979,4.365816,-0.01037328,-0.777647,1.304747,-0.5940663,284.3296,188.0015,6.571877
1,2.588888,-0.03256857,0.08156294,-0.02377499,-1.396455,-0.5057455,-1.797392,-0.4276626,0.4219466,0,0,9.392586,16.80352,0.02951545,-0.02928043,0.06941015,-0.2906324,-0.112664,0.2481275,-0.009005779,-0.03890045,-0.00540313,-0.9239992,4.365553,-0.01029072,-0.778041,1.303648,-0.5943617,284.5056,188.3411,6.221857
1,2.599999,-0.03292525,0.1274455,-0.006953804,-1.399376,-0.5058371,-1.796978,-0.4228061,0.4376167,0,0,9.450296,16.47116,0.04117344,-0.02926644,0.06290591,-0.2901743,-0.1141394,0.2487398,-0.001555014,-0.05278954,-0.001271916,-0.9238895,4.364176,-0.009631854,-0.778316,1.302561,-0.5944168,284.7584,188.8297,5.643669
1,2.61111,-0.03752908,0.1711751,0.008811686,-1.402905,-0.5059772,-1.796309,-0.4185498,0.3827306,0,0,9.565721,16.11926,0.04949236,-0.03769173,0.04359875,-0.2905312,-0.1163514,0.2500162,0.003739174,-0.06344797,-0.002436838,-0.9240455,4.362864,-0.009014001,-0.778475,1.301581,-0.5940161,285.0722,189.5281,4.838939
1,2.622221,-0.03871805,0.1871668,0.01299344,-1.405531,-0.5062861,-1.795794,-0.4144028,0.3733016,0,0,9.767711,15.7478,0.03771691,-0.04189058,0.03942388,-0.2903911,-0.1181762,0.251922,0.01328504,-0.07410712,-0.005762083,-0.9243172,4.361313,-0.008590559,-0.7787182,1.30074,-0.5936957,285.2682,190.5067,3.941038
1,2.633332,-0.04186025,0.1797108,0.01835519,-1.407174,-0.5063468,-1.795175,-0.410195,0.3790303,0,0,10.01299,15.3568,0.04094061,-0.05576418,0.04356619,-0.2900976,-0.1218386,0.2546387,0.01636614,-0.08683152,-0.01863691,-0.9249393,4.359519,-0.007756457,-0.7789788,1.300042,-0.5934832,285.4283,191.6411,2.924922
1,2.644443,-0.04066321,0.1626856,0.02057048,-1.408456,-0.5063266,-1.794779,-0.406539,0.3286466,0,0,10.28712,14.97556,0.04530854,-0.07184829,0.05834626,-0.2893056,-0.1277955,0.2597181,0.0195098,-0.08999578,-0.02507183,-0.9254671,4.358239,-0.007262707,-0.7791312,1.299529,-0.5931956,285.5999,192.7099,1.938154
1,2.655554,-0.04377419,0.1509448,0.02169235,-1.409709,-0.5063607,-1.79409,-0.4027222,0.3438443,0,0,10.5901,14.60411,0.04637662,-0.07610063,0.05831174,-0.2889003,-0.1310318,0.262123,0.01737305,-0.08999512,-0.02506036,-0.9257824,4.356935,-0.00650344,-0.7792345,1.299166,-0.5930104,285.7067,193.3849,1.32628
1,2.666665,-0.04169306,0.1573581,0.02272581,-1.411677,-0.5064997,-1.79367,-0.3994438,0.2946442,0,0,10.8498,14.2522,0.04419262,-0.07607074,0.05300672,-0.2887559,-0.1346292,0.2651584,0.0152514,-0.09000131,-0.02291395,-0.9259508,4.355695,-0.005769206,-0.7792191,1.298926,-0.5927708,285.79,193.7246,1.005838
1,2.677776,-0.03743465,0.1563014,0.0184735,-1.413453,-0.5067931,-1.793203,-0.3959172,0.3179166,0,0,11.03737,13.91984,0.03664845,-0.07813393,0.0445467,-0.2887559,-0.1380071,0.2682658,0.01846814,-0.09002908,-0.01973946,-0.9260381,4.354385,-0.005302087,-0.7791435,1.29875,-0.5925894,285.8324,193.9762,0.7534806
1,2.688887,-0.05254358,0.1817011,0.006639825,-1.416222,-0.5075884,-1.792072,-0.3930863,0.2541956,0,0,11.15279,13.60704,0.03453543,-0.06213102,0.04146134,-0.2884976,-0.1388093,0.2685089,0.01843254,-0.08894295,-0.02399733,-0.9265186,4.353171,-0.00465201,-0.7789823,1.298701,-0.5919929,285.7968,194.5424,0.1678345
