loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.488889,-0.0120474,-0.0475287,-0.1131074,-1.319563,-0.7145666,-1.394259,-0.6918041,0.5489269,0,0,0.649257,25.17107,-0.02137254,0.001375936,0.138323,-0.2496602,4.268612,2.298986,-0.1174754,0.0120132,-0.04553832,-1.127234,4.339671,0.2388613,-0.7119241,1.625691,-0.5574582,296.3519,59.37764,140.9743
3,2.5,0.0003997646,-0.01540205,-0.1036384,-1.320575,-0.7152601,-1.394533,-0.685079,0.6053767,0,0,0.7935363,24.51613,-0.01982574,0.01969509,0.08510949,-0.2483893,4.268997,2.298749,-0.1097049,0.02790986,-0.02001295,-1.126429,4.340334,0.2395311,-0.7135389,1.624034,-0.5583339,295.9277,60.03093,140.4629
3,2.511111,0.006165686,0.04327473,-0.0953135,-1.322901,-0.7156265,-1.394639,-0.6768903,0.7387217,0,0,1.038811,23.69501,-0.02657002,0.03044286,0.05218953,-0.2477235,4.268813,2.299401,-0.10962,0.04281336,-0.01464025,-1.126133,4.341414,0.2402555,-0.7151302,1.622192,-0.559132,295.5183,60.5837,139.9999
3,2.522222,0.01427791,0.08283316,-0.07947321,-1.32518,-0.7155903,-1.395069,-0.6700844,0.6112289,0,0,1.25523,22.84458,-0.01940923,0.01994962,0.01692799,-0.2472244,4.271927,2.296324,-0.1062834,0.04810215,-0.002944112,-1.125604,4.342083,0.2410315,-0.7167316,1.62032,-0.5598993,295.0265,61.10452,139.5796
3,2.533333,0.05213478,0.1312495,-0.06049387,-1.328108,-0.7151296,-1.397033,-0.6628017,0.6560755,0,0,1.457222,22.12121,-0.01319913,0.003017,-0.008774814,-0.2470583,4.277002,2.29134,-0.0998186,0.03955834,0.004416108,-1.12532,4.342268,0.2418195,-0.7183552,1.61848,-0.5606549,294.5566,61.41893,139.3881
3,2.544444,0.08076131,0.1454447,-0.05205445,-1.330158,-0.7153309,-1.398793,-0.655927,0.6182342,0,0,1.630357,21.56403,-0.01866693,-0.01290494,-0.03008804,-0.2468942,4.282225,2.286663,-0.09976865,0.04061167,0.008679971,-1.124968,4.342732,0.2427458,-0.7199929,1.616708,-0.5614566,294.0756,61.51986,139.4293
3,2.555555,0.1071505,0.1692062,-0.04044081,-1.332753,-0.7149373,-1.400976,-0.650272,0.5070655,0,0,1.803492,21.16325,-0.02205265,-0.005402649,-0.04707772,-0.2460596,4.285226,2.284058,-0.09869198,0.0544681,0.007642388,-1.124664,4.344018,0.2432523,-0.7216089,1.614969,-0.5622625,293.6368,61.57289,139.4906
3,2.566666,0.1014279,0.2053475,-0.04588754,-1.33631,-0.7151616,-1.401724,-0.6433153,0.6271725,0,0,1.976626,20.92864,-0.02770422,0.02341679,-0.06928615,-0.2442758,4.286793,2.28298,-0.0836371,0.08531293,0.01607947,-1.123811,4.345978,0.2428624,-0.7232772,1.613163,-0.5631613,293.3224,61.43515,139.7091
3,2.577777,0.1014279,0.2053475,-0.04588754,-1.33631,-0.7151616,-1.401724,-0.6365903,0.6048299,0,0,2.149763,20.90909,-0.02770422,0.02341679,-0.06928615,-0.2442758,4.286793,2.28298,-0.0836371,0.08531293,0.01607947,-1.123811,4.345978,0.2428624,-0.7250543,1.611234,-0.5641983,292.9675,61.44648,139.7723
3,2.588888,0.04344103,0.3464064,-0.04523927,-1.347942,-0.7141277,-1.401247,-0.6277055,0.8027564,0,0,2.308469,21.24145,-0.03557605,0.02567031,-0.1107422,-0.2414427,4.296063,2.275074,-0.05871341,0.0979638,0.0509923,-1.121013,4.348219,0.2424228,-0.726819,1.609009,-0.5651777,292.472,61.67695,139.6439
3,2.599999,0.03262042,0.362284,-0.04102019,-1.352585,-0.7136387,-1.401321,-0.6215791,0.5489722,0,0,2.452749,21.94526,-0.03008276,0.001161503,-0.1034304,-0.2415343,4.301217,2.270241,-0.0567072,0.09052611,0.04135772,-1.120791,4.348921,0.2427743,-0.7285228,1.606706,-0.5661336,291.801,62.2043,139.2285
3,2.61111,0.03941266,0.3261611,-0.03131677,-1.354745,-0.7132276,-1.402175,-0.6138778,0.6954345,0,0,2.582601,22.96188,-0.02357935,-0.02651703,-0.1035966,-0.2417959,4.308061,2.263576,-0.05494031,0.06715834,0.01250677,-1.121697,4.348977,0.2433479,-0.730318,1.604592,-0.5670865,291.0601,61.79548,139.649
3,2.622221,0.04523864,0.2815158,-0.01839861,-1.356392,-0.7128147,-1.402955,-0.6080151,0.5259465,0,0,2.669168,24.10557,-0.01933236,-0.02224229,-0.1036138,-0.2412084,4.311992,2.259814,-0.04875619,0.04162399,-0.002550414,-1.122328,4.34867,0.2438324,-0.7321007,1.602705,-0.5679747,290.3541,61.45997,140.0945
3,2.633332,0.04760832,0.2602662,-0.008742375,-1.35852,-0.7122134,-1.40369,-0.6026084,0.4858356,0,0,2.712452,25.00489,-0.0193281,-0.01692438,-0.1014566,-0.2405905,4.315012,2.25706,-0.04553817,0.03415119,0.0005887765,-1.12208,4.348811,0.2442161,-0.7337335,1.601063,-0.568711,289.7879,61.54621,140.1858
3,2.644443,0.04760832,0.2602662,-0.008742375,-1.35852,-0.7122134,-1.40369,-0.5963275,0.5659083,0,0,2.726881,25.53275,-0.0193281,-0.01692438,-0.1014566,-0.2405905,4.315012,2.25706,-0.04553817,0.03415119,0.0005887765,-1.12208,4.348811,0.2442161,-0.7351186,1.599569,-0.5693615,289.4519,61.63725,140.3586
3,2.655554,0.02296425,0.2727911,-0.007700972,-1.364819,-0.7112845,-1.403745,-0.5893543,0.6285633,0,0,2.698023,25.71848,-0.007160615,-0.01280228,-0.053617,-0.2407519,4.315772,2.256047,-0.0325235,0.04366179,0.01965462,-1.120715,4.349749,0.2441674,-0.7362242,1.598128,-0.5700547,289.2146,61.68079,140.5229
3,2.666665,0.02296425,0.2727911,-0.007700972,-1.364819,-0.7112845,-1.403745,-0.5839689,0.482918,0,0,2.625883,25.53275,-0.007160615,-0.01280228,-0.053617,-0.2407519,4.315772,2.256047,-0.0325235,0.04366179,0.01965462,-1.120715,4.349749,0.2441674,-0.7370465,1.596664,-0.570696,288.9536,61.90282,140.2959
3,2.677776,-0.01442491,0.2797438,-0.03751241,-1.368306,-0.7120776,-1.402312,-0.5769664,0.6321079,0,0,2.553744,24.85826,-0.005862735,-0.01714389,-0.03127353,-0.2413128,4.315188,2.25663,-0.02074231,0.04895727,0.02380099,-1.120128,4.350352,0.2436228,-0.7377675,1.595184,-0.5713051,288.6595,61.63144,140.4086
3,2.688887,-0.03764349,0.25814,-0.0512666,-1.37059,-0.7127551,-1.400967,-0.5702899,0.6009151,0,0,2.467177,23.72434,-0.01840652,-0.03323879,-0.01204469,-0.2422076,4.316322,2.256324,-0.01217374,0.05106663,0.02796841,-1.119577,4.35097,0.243267,-0.7384703,1.593708,-0.5719147,288.3386,61.8763,140.067
3,2.699998,-0.08422296,0.1297197,-0.07316437,-1.369957,-0.7151717,-1.397124,-0.5633981,0.6210527,0,0,2.380609,22.14076,0.003714483,-0.05260815,0.06331888,-0.2457975,4.308527,2.263086,-0.003945284,0.04472962,0.002294254,-1.119915,4.351928,0.2425724,-0.7388631,1.59325,-0.5719395,288.0944,61.4428,140.2821
3,2.711109,-0.09496807,0.03903644,-0.07498661,-1.367337,-0.7165911,-1.395432,-0.555366,0.7252436,0,0,2.308469,20.26393,0.00600154,-0.05904591,0.07606865,-0.2473619,4.306716,2.264615,-0.005213216,0.04051506,-0.01474717,-1.120533,4.352396,0.242492,-0.7397594,1.593194,-0.5724656,288.1754,60.51222,141.0685
3,2.72222,-0.1046415,-0.05272374,-0.08532475,-1.363741,-0.7186146,-1.393497,-0.5514842,0.3449496,0,0,2.23633,18.5044,0.01298116,-0.0518055,0.1399499,-0.2501134,4.296156,2.274461,-0.009563498,0.03734631,-0.02216429,-1.120951,4.352839,0.2425495,-0.740978,1.593404,-0.5728857,287.9851,60.88989,140.6234
3,2.733331,-0.1046415,-0.05272374,-0.08532475,-1.363741,-0.7186146,-1.393497,-0.5457153,0.5208148,0,0,2.178619,16.84262,0.01298116,-0.0518055,0.1399499,-0.2501134,4.296156,2.274461,-0.009563498,0.03734631,-0.02216429,-1.120951,4.352839,0.2425495,-0.7424123,1.593508,-0.5731494,287.8673,61.41063,140.3007
3,2.744442,-0.159988,-0.1577739,-0.09664185,-1.357816,-0.7222632,-1.387634,-0.5411431,0.4094456,0,0,2.135334,16.06061,0.02409807,-0.01153365,0.2039174,-0.2535106,4.275101,2.293877,-0.01484366,0.03095293,-0.01679895,-1.121116,4.35359,0.2428001,-0.7435074,1.593518,-0.5731466,287.7056,60.67534,141.1586
3,2.755553,-0.1992723,-0.1699017,-0.09443749,-1.355964,-0.7237508,-1.383841,-0.5315344,0.8710799,0,0,2.106479,16.35386,0.01682872,0.009631138,0.2328318,-0.2553098,4.263052,2.305734,-0.008333717,0.0330421,-0.006203346,-1.120569,4.353928,0.2425839,-0.7441731,1.593401,-0.5730712,287.7354,59.9777,141.9088
3,2.766664,-0.2386052,-0.176699,-0.09011443,-1.354184,-0.7249359,-1.379883,-0.526304,0.4668245,0,0,2.09205,17.66374,0.01819891,0.007389918,0.2637036,-0.2578702,4.25183,2.316357,-0.008209785,0.03088526,0.004448086,-1.120023,4.354149,0.2424622,-0.7448975,1.593462,-0.5734724,287.7789,61.35823,140.5814
3,2.777775,-0.2386052,-0.176699,-0.09011443,-1.354184,-0.7249359,-1.379883,-0.5200387,0.5653611,0,0,2.09205,19.9218,0.01819891,0.007389918,0.2637036,-0.2578702,4.25183,2.316357,-0.008209785,0.03088526,0.004448086,-1.120023,4.354149,0.2424622,-0.7456512,1.593618,-0.5739599,287.7365,62.9768,139.0009
3,2.788886,-0.2609542,-0.1790779,-0.09221511,-1.352393,-0.7264299,-1.375952,-0.5177398,0.2016293,0,0,2.09205,23.0694,0.00984925,-0.009729031,0.2743721,-0.2606851,4.244359,2.323699,-0.007066782,0.0255349,0.01187634,-1.119678,4.35411,0.2425351,-0.7464687,1.593806,-0.5743477,287.6086,63.97445,138.1021
3,2.799997,-0.2928059,-0.1879246,-0.08789159,-1.348527,-0.7290973,-1.368083,-0.5052395,1.137598,0,0,2.120906,26.61779,-0.02798226,-0.06754007,0.3054161,-0.2684419,4.232803,2.336701,-0.003007631,0.01385262,-0.004183105,-1.120218,4.354192,0.2424776,-0.7473008,1.593843,-0.5745721,287.5946,64.41844,137.7938
3,2.811108,-0.3174482,-0.1754039,-0.08577121,-1.347322,-0.7301429,-1.363336,-0.5031239,0.1799576,0,0,2.178619,30.39101,-0.04049939,-0.0698219,0.3321623,-0.2723849,4.222339,2.34772,-0.009601964,0.007517911,-0.02117191,-1.121165,4.354246,0.2428236,-0.7487813,1.594264,-0.5753703,287.3535,66.43704,136.0474
3,2.822219,-0.345209,-0.1704015,-0.09321793,-1.345976,-0.7318133,-1.35809,-0.4977049,0.4911753,0,0,2.250758,34.0958,-0.04861024,-0.07533567,0.3727063,-0.2770588,4.209965,2.360436,-0.02700278,0.003365166,-0.05187961,-1.122898,4.354548,0.2436657,-0.7504819,1.594698,-0.5761567,287.0978,68.19996,134.6249
3,2.83333,-0.3665285,-0.1695663,-0.09427283,-1.344375,-0.7334473,-1.352822,-0.4918832,0.5243528,0,0,2.337325,36.97947,-0.07181433,-0.05850578,0.4049544,-0.2811494,4.195478,2.376137,-0.03230213,0.003366837,-0.04968764,-1.123309,4.354701,0.2440979,-0.7522047,1.595254,-0.5769408,286.7544,69.2007,133.9543
3,2.844441,-0.4081886,-0.1582612,-0.0836167,-1.343232,-0.7342522,-1.346384,-0.4863214,0.5006891,0,0,2.496033,39.25709,-0.1078289,-0.05021879,0.4298371,-0.2854557,4.182011,2.391683,-0.03323732,0.00333778,-0.03796196,-1.123248,4.35479,0.244483,-0.7536747,1.595997,-0.5775869,286.3756,70.08047,133.3664
3,2.855552,-0.4231916,-0.1498794,-0.07723796,-1.342033,-0.7352051,-1.340955,-0.4810622,0.4730734,0,0,2.741307,41.02639,-0.1236228,-0.04503611,0.4513167,-0.2899575,4.169058,2.406084,-0.03428879,-0.0009260606,-0.0358356,-1.123674,4.354745,0.2449679,-0.7547778,1.597045,-0.5780491,286.1133,71.0378,132.6238
3,2.866663,-0.4467794,-0.1362947,-0.080456,-1.341336,-0.7364631,-1.334783,-0.4744688,0.5953177,0,0,3.07315,42.31672,-0.1447117,-0.04733336,0.4728186,-0.2949121,4.156723,2.420255,-0.04088381,-0.01578584,-0.0517831,-1.124967,4.354273,0.2458721,-0.7554795,1.598498,-0.5783324,285.9812,71.80863,131.9984
3,2.877774,-0.4682889,-0.1173405,-0.07837188,-1.340959,-0.7375119,-1.32862,-0.4700778,0.3928202,0,0,3.477133,43.32356,-0.1527749,-0.06137779,0.5143943,-0.3012424,4.143865,2.434478,-0.04637935,-0.02745878,-0.06453875,-1.126323,4.353827,0.246878,-0.7558141,1.600524,-0.5786031,285.9254,72.21725,131.6976
3,2.888885,-0.490733,-0.1112079,-0.08369678,-1.340294,-0.73891,-1.321965,-0.4641576,0.5344268,0,0,3.938826,44.49658,-0.1535783,-0.0678664,0.5388806,-0.3072446,4.131426,2.448086,-0.05297222,-0.032728,-0.0815246,-1.128028,4.353638,0.2478119,-0.7557728,1.602993,-0.5788082,286.0846,72.13655,131.8034
3,2.899997,-0.5300924,-0.01896282,-0.09356388,-1.34391,-0.7396094,-1.314415,-0.458477,0.5108623,0,0,4.371664,45.49365,-0.1351846,-0.04982185,0.5749717,-0.3127494,4.115579,2.463907,-0.05743705,-0.02840793,-0.09956589,-1.12966,4.354034,0.2484857,-0.7555441,1.605861,-0.5790726,286.3594,71.70701,132.1785
3,2.911108,-0.545755,-0.04900432,-0.1094385,-1.342847,-0.7418741,-1.307462,-0.4523294,0.5538533,0,0,4.761218,46.21701,-0.1256244,-0.04976884,0.5727557,-0.318015,4.104085,2.475955,-0.0616899,-0.02094021,-0.1005565,-1.130702,4.354397,0.249041,-0.7552434,1.608953,-0.5794048,286.7117,71.08058,132.7122
3,2.922219,-0.5536234,-0.1098177,-0.1102924,-1.33971,-0.7440627,-1.300497,-0.4453833,0.626313,0,0,5.10749,46.61779,-0.1277078,-0.07531995,0.5662795,-0.3237429,4.097336,2.483776,-0.06058318,-0.01881931,-0.09736837,-1.131643,4.354495,0.2495963,-0.7549915,1.612099,-0.5797036,287.0177,70.52147,133.074
3,2.93333,-0.553163,-0.1534911,-0.1112079,-1.336705,-0.7462305,-1.293821,-0.4401486,0.4691248,0,0,5.323909,46.54937,-0.13412,-0.09342885,0.5577627,-0.3296434,4.090188,2.49238,-0.06487833,-0.01774038,-0.100514,-1.1329,4.354653,0.250417,-0.7549834,1.615323,-0.5799112,287.1777,69.83569,133.5336
3,2.944441,-0.5599191,-0.2196549,-0.1226982,-1.332316,-0.7494391,-1.286562,-0.4338806,0.5646765,0,0,5.468188,46.19746,-0.1376058,-0.1007735,0.5247426,-0.3341415,4.085085,2.498863,-0.0680445,-0.02200401,-0.09729023,-1.133896,4.354492,0.2513627,-0.7552648,1.618424,-0.5800142,287.5088,69.62058,133.7715
3,2.955552,-0.5534025,-0.2323867,-0.1311837,-1.33004,-0.7521326,-1.280014,-0.427423,0.5807536,0,0,5.525899,45.6305,-0.1418459,-0.1114434,0.5226236,-0.3399509,4.078575,2.506697,-0.07451355,-0.03049538,-0.1036392,-1.135462,4.354248,0.2524152,-0.7556601,1.621122,-0.5798693,287.8253,69.91596,133.6801
3,2.966663,-0.5429325,-0.2163294,-0.1419007,-1.328892,-0.7546828,-1.273744,-0.4200465,0.6645437,0,0,5.51147,44.87781,-0.1406722,-0.09446329,0.5407876,-0.3456922,4.067647,2.518558,-0.07566659,-0.03260348,-0.1110897,-1.137064,4.354197,0.2533289,-0.7560986,1.623323,-0.5794831,288.0394,70.3798,133.4701
3,2.977774,-0.5304954,-0.1864197,-0.1590627,-1.328856,-0.7574403,-1.267536,-0.4132448,0.6111268,0,0,5.468188,44.04692,-0.12814,-0.06453119,0.5269449,-0.3499761,4.056952,2.529536,-0.08861507,-0.03787129,-0.1248193,-1.139253,4.354129,0.2548826,-0.7566759,1.625139,-0.5791527,288.1565,70.99587,133.1575
3,2.988885,-0.5188446,-0.1787906,-0.1452508,-1.327574,-0.7590217,-1.261815,-0.4058098,0.6692411,0,0,5.453759,43.49951,-0.1221006,-0.03564785,0.5024979,-0.3534883,4.047537,2.539578,-0.0971516,-0.0399865,-0.1257933,-1.140772,4.353968,0.2563476,-0.7574,1.626661,-0.5789927,288.1273,71.51378,132.8898
3,2.999996,-0.4955617,-0.1624745,-0.1218912,-1.326652,-0.7597604,-1.256972,-0.3978347,0.7177703,0,0,5.468188,42.84457,-0.1192661,-0.01741078,0.4716334,-0.3565461,4.039913,2.547907,-0.0991803,-0.03467871,-0.1172321,-1.141722,4.354087,0.2574955,-0.7583256,1.62793,-0.5790681,288.0344,71.82216,132.7676
3,3.011107,-0.4518776,-0.1619567,-0.1070236,-1.325165,-0.7610025,-1.25316,-0.3896402,0.7373013,0,0,5.51147,41.98436,-0.1164874,-0.02254154,0.4268419,-0.3593488,4.035837,2.553022,-0.09802994,-0.0347007,-0.1097884,-1.142725,4.353981,0.2585975,-0.7594345,1.628954,-0.5794039,287.8814,72.13822,132.6446
3,3.022218,-0.4220855,-0.1573357,-0.09534959,-1.323868,-0.7621173,-1.249301,-0.3815319,0.7288986,0,0,5.569183,40.87977,-0.111313,-0.01820752,0.4118825,-0.3626767,4.029907,2.559525,-0.09798724,-0.043238,-0.1044862,-1.1439,4.353372,0.2600004,-0.7605287,1.629604,-0.5798033,287.7029,72.69216,132.2823
3,3.033329,-0.3761545,-0.1663677,-0.07832521,-1.321928,-0.7631618,-1.246662,-0.3735568,0.7166082,0,0,5.641323,39.37439,-0.08376274,-0.002074964,0.4021003,-0.3659311,4.021544,2.567153,-0.09590078,-0.07093706,-0.104596,-1.145622,4.351856,0.2616502,-0.7614794,1.629775,-0.5801921,287.5241,73.30469,131.8144
3,3.04444,-0.3313359,-0.1711379,-0.05598076,-1.319907,-0.7636444,-1.244502,-0.3640413,0.8572866,0,0,5.713462,37.57576,-0.06598786,-0.01144656,0.3635399,-0.3683264,4.01874,2.569764,-0.09479569,-0.08480234,-0.09932061,-1.146879,4.350553,0.2632042,-0.7623251,1.629446,-0.5805066,287.3353,74.16954,130.9802
3,3.055551,-0.2919174,-0.169607,-0.04323443,-1.318192,-0.7641643,-1.24266,-0.3553685,0.7788753,0,0,5.771173,35.7087,-0.06519942,-0.03365299,0.3251,-0.3707376,4.017977,2.571178,-0.09054485,-0.1039873,-0.09729778,-1.148396,4.348955,0.2647696,-0.7631978,1.628772,-0.5809048,287.0615,75.23227,129.985
3,3.066662,-0.2384935,-0.1828365,-0.02939242,-1.315706,-0.7647565,-1.242002,-0.3457177,0.8688603,0,0,5.814457,33.79277,-0.08370858,-0.05271531,0.2762015,-0.3723578,4.019726,2.571238,-0.08947414,-0.1157122,-0.09521197,-1.149788,4.347417,0.2663904,-0.7641034,1.627758,-0.581426,286.793,76.39465,128.9471
3,3.077773,-0.1859443,-0.2141899,-0.01548277,-1.312161,-0.7655789,-1.241555,-0.3357399,0.8978116,0,0,5.857742,31.93549,-0.06577611,-0.02385716,0.2697508,-0.3743851,4.012975,2.577579,-0.08947326,-0.1093212,-0.09519425,-1.151076,4.346736,0.26778,-0.7649835,1.626328,-0.5819986,286.4944,77.62322,127.8313
3,3.088884,-0.1408741,-0.243489,-0.003710305,-1.308579,-0.7665004,-1.241313,-0.3265781,0.8230906,0,0,5.872169,30.48876,-0.05341387,0.00188503,0.236699,-0.37498,4.008626,2.581722,-0.07851949,-0.0806375,-0.07286388,-1.151019,4.3469,0.2681215,-0.7658687,1.624527,-0.5826672,286.1605,79.03947,126.4981
3,3.099995,-0.1108303,-0.2634083,-0.003672231,-1.305054,-0.7677909,-1.240917,-0.3165279,0.9049202,0,0,5.886597,29.41349,-0.06857656,0.03170797,0.2231088,-0.3758642,4.002308,2.589011,-0.0686893,-0.07645119,-0.05165703,-1.151025,4.346063,0.2689327,-0.7667913,1.622315,-0.5833844,285.885,80.70197,124.8724
3,3.111106,-0.05744801,-0.2745422,-0.001554802,-1.301911,-0.7689137,-1.241909,-0.306312,0.9193129,0,0,5.872169,28.6999,-0.09234464,0.08386558,0.2096799,-0.3758764,3.993139,2.599495,-0.06311747,-0.0775848,-0.03041429,-1.150823,4.34491,0.2698272,-0.7677866,1.619685,-0.5840975,285.6114,82.79212,122.7981
3,3.122217,-0.006323986,-0.2729145,0.002651151,-1.299006,-0.7697164,-1.243676,-0.2958319,0.9434492,0,0,5.857742,28.31867,-0.06788826,0.1084437,0.2148619,-0.3769907,3.984621,2.607328,-0.06199409,-0.07653588,-0.02510041,-1.151247,4.344063,0.2708917,-0.768903,1.616724,-0.5847583,285.2887,85.28912,120.3176
3,3.133328,0.03926369,-0.2532783,-0.008115731,-1.297401,-0.7709138,-1.245384,-0.2867303,0.8172142,0,0,5.843313,28.01564,-0.05309691,0.1245045,0.2083873,-0.3778541,3.977328,2.614053,-0.06627081,-0.07652368,-0.02717885,-1.151808,4.343286,0.2719963,-0.7702104,1.613583,-0.5853879,284.9112,88.10871,117.553
3,3.144439,0.06043038,-0.2413756,-0.0209602,-1.29555,-0.7723433,-1.246492,-0.2772084,0.8569103,0,0,5.814457,27.74194,-0.03748846,0.1076611,0.1644894,-0.377829,3.976988,2.614277,-0.07063995,-0.06689827,-0.03775258,-1.152663,4.343188,0.2730305,-0.7716371,1.610287,-0.585833,284.5463,90.93871,114.8285
3,3.15555,0.06562869,-0.2306981,-0.03058753,-1.293765,-0.7737298,-1.24685,-0.2670485,0.9147992,0,0,5.814457,27.42913,-0.01638421,0.1025038,0.1408322,-0.377991,3.974103,2.616263,-0.07385334,-0.04451095,-0.04191518,-1.153217,4.343727,0.2737746,-0.7732565,1.606852,-0.5861904,284.2266,93.42587,112.4752
3,3.166661,0.06853072,-0.2051669,-0.0509176,-1.293024,-0.7754923,-1.247248,-0.2563783,0.9611229,0,0,5.828887,27.09678,0.02591331,0.07725529,0.09772465,-0.3778008,3.975322,2.613185,-0.07057466,-0.02855127,-0.03658479,-1.153384,4.344106,0.2742744,-0.7751576,1.60333,-0.5865007,283.8813,95.9078,110.1085
3,3.177772,0.07050967,-0.1934767,-0.06587195,-1.291875,-0.7772867,-1.247407,-0.2457507,0.9571621,0,0,5.857742,26.72532,0.03498829,0.05620827,0.03682498,-0.3762466,3.978725,2.609441,-0.07673996,0.0001742691,-0.02046216,-1.152816,4.345141,0.2749005,-0.7764595,1.601149,-0.5862014,282.7021,94.7524,110.908
3,3.188883,0.08221271,-0.1922968,-0.06908327,-1.290185,-0.7788564,-1.248361,-0.2363252,0.847579,0,0,5.915452,26.33431,0.03352715,0.05210267,-0.005785279,-0.3746918,3.979851,2.608119,-0.08202384,0.002303392,-0.01719907,-1.152869,4.345219,0.275924,-0.7772089,1.600226,-0.5856532,282.097,92.23671,113.1372
3,3.199994,0.1035738,-0.1984791,-0.075477,-1.288198,-0.7807467,-1.249781,-0.2268795,0.8505176,0,0,5.973166,25.81623,0.03331339,0.04686446,-0.03029757,-0.3736458,3.980797,2.606843,-0.09576792,0.007634092,-0.008508202,-1.152614,4.345541,0.2773991,-0.7779967,1.59968,-0.5853106,282.5635,90.93047,114.5121
3,3.211105,0.1120343,-0.1941365,-0.07976377,-1.286749,-0.7824506,-1.250682,-0.218646,0.7397978,0,0,6.045305,25.14174,0.04606039,0.06501196,-0.02608457,-0.3729145,3.977429,2.609087,-0.107443,0.01722847,-0.006219648,-1.152516,4.346053,0.2787866,-0.7785736,1.599363,-0.5850813,282.3651,88.58902,116.5494
3,3.222216,0.1278884,-0.1833494,-0.09046902,-1.285639,-0.7843707,-1.25218,-0.210565,0.7270242,0,0,6.131872,24.32063,0.06091739,0.1001708,-0.01862567,-0.3721315,3.972363,2.612409,-0.1116438,0.0353292,-0.002915341,-1.15204,4.34702,0.2798157,-0.7790629,1.598993,-0.5849503,282.33,86.27262,118.5681
3,3.233327,0.1342179,-0.1779458,-0.08942963,-1.284329,-0.785942,-1.253358,-0.2015273,0.8145705,0,0,6.21844,23.38221,0.06522047,0.1193167,-0.006882984,-0.3713565,3.967354,2.616139,-0.1201535,0.05025652,-0.00384336,-1.151812,4.348186,0.2809635,-0.7794185,1.598578,-0.5847896,282.4789,83.83246,120.6917
3,3.244438,0.1470629,-0.1831172,-0.08409816,-1.282434,-0.7873865,-1.255064,-0.1937908,0.695007,0,0,6.29058,22.35582,0.05779093,0.1490581,0.008217156,-0.3705496,3.95981,2.62281,-0.1190786,0.05238721,-0.003853448,-1.151739,4.348888,0.2818591,-0.7797618,1.598216,-0.5846176,282.6128,81.73479,122.4079
3,3.255549,0.1546877,-0.1979077,-0.07127425,-1.279898,-0.7886563,-1.256631,-0.1854194,0.7544302,0,0,6.333864,21.24145,0.04496598,0.19262,0.0223509,-0.3694193,3.950475,2.63159,-0.1190371,0.04171264,0.00143633,-1.151628,4.348782,0.2832599,-0.7801076,1.597839,-0.5843303,282.6148,80.06062,123.7504
3,3.26666,0.147388,-0.211808,-0.06269658,-1.277295,-0.7899527,-1.257624,-0.1781069,0.6571486,0,0,6.377146,20.0391,0.0354992,0.2223167,0.04706194,-0.3690103,3.940041,2.641253,-0.117886,0.01398251,0.01200097,-1.151345,4.347741,0.2848442,-0.7806426,1.597516,-0.5842968,282.6789,77.66341,125.8041
3,3.277771,0.1431133,-0.2096898,-0.05417615,-1.27531,-0.7909546,-1.258753,-0.1704546,0.6893154,0,0,6.391575,18.78788,0.03137785,0.2445794,0.07063006,-0.3688633,3.929381,2.650989,-0.1221436,-0.004132047,0.01519646,-1.151247,4.346937,0.2867668,-0.7812164,1.597182,-0.5844258,282.7369,75.50741,127.678
3,3.288882,0.1302929,-0.2044393,-0.0339376,-1.273123,-0.7912267,-1.259655,-0.1625721,0.7100701,0,0,6.406003,17.59531,0.02500379,0.234978,0.06958811,-0.3683844,3.922725,2.657285,-0.1316726,-0.007328995,0.0206238,-1.150895,4.346601,0.2886805,-0.7817897,1.596822,-0.5846068,282.8716,74.17145,129.5112
3,3.299993,0.111064,-0.1982056,-0.02009097,-1.271131,-0.7915719,-1.260073,-0.1554881,0.6370965,0,0,6.42043,16.48094,0.006993085,0.2210544,0.07293212,-0.3684547,3.91636,2.663466,-0.1315272,0.0171447,0.03028277,-1.149916,4.347521,0.2897447,-0.7822672,1.596496,-0.5846863,282.8145,72.30645,131.3528
3,3.311104,0.07577862,-0.1857739,-0.01263655,-1.269571,-0.7919319,-1.25953,-0.1482971,0.6478583,0,0,6.434859,15.45455,-0.005765423,0.2061049,0.06979764,-0.3681607,3.911071,2.668942,-0.1100747,0.04265038,0.03969442,-1.148904,4.348648,0.2897461,-0.7824994,1.596163,-0.5845657,282.6712,70.98759,132.6269
3,3.322215,0.04481551,-0.1786183,-0.004107792,-1.267846,-0.7922169,-1.258822,-0.1413191,0.6283697,0,0,6.449286,14.50635,-0.02281561,0.189008,0.06140485,-0.3682758,3.906916,2.673498,-0.0897937,0.06285328,0.04058222,-1.148162,4.349865,0.2895956,-0.7827722,1.595824,-0.5845304,282.8041,70.62817,133.0929
3,3.333326,0.01701311,-0.1693382,-0.005176615,-1.266255,-0.7929008,-1.257898,-0.1341354,0.6475593,0,0,6.463715,13.64614,-0.02908881,0.1527719,0.05919408,-0.3685442,3.905075,2.67581,-0.06322511,0.05429862,0.03599245,-1.147899,4.35002,0.2894241,-0.7831971,1.595613,-0.5848324,282.8987,69.50601,134.1436
