loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,2.477778,-0.06571818,-0.02056109,-0.02056767,-1.424392,-1.099175,-1.99841,-0.9018784,0.342122,0,0,4.299524,5.268817,-0.1918943,0.08592604,0.0834217,-0.3865131,-0.3184502,0.2069316,-0.1017584,0.3011625,0.09007189,-0.9464784,4.285322,-0.01445404,-0.9532166,1.348572,-0.3266585,274.0392,121.4925,105.0426
4,2.488889,-0.06360276,-0.01947878,-0.01844311,-1.424086,-1.09919,-1.997704,-0.8980829,0.3417224,0,0,4.12639,4.936461,-0.1844345,0.09658553,0.08979602,-0.3849961,-0.3158887,0.2062893,-0.09552397,0.3044002,0.07400893,-0.9466781,4.289515,-0.01609215,-0.9552221,1.347824,-0.3276554,273.9984,124.8021,101.6581
4,2.5,-0.07218523,-0.01533026,-0.02055473,-1.423939,-1.099464,-1.996561,-0.8944439,0.3275995,0,0,3.953255,4.721408,-0.1875195,0.09226954,0.100464,-0.3833136,-0.3146242,0.2072736,-0.09557946,0.3076065,0.06868996,-0.9461609,4.293785,-0.01745516,-0.9571734,1.347106,-0.3285233,273.9414,128.8647,97.5023
4,2.511111,-0.07854865,-0.01754174,-0.02161225,-1.423564,-1.099711,-1.995459,-0.891172,0.2944024,0,0,3.765692,4.613881,-0.1863585,0.07203431,0.100383,-0.3821721,-0.3149017,0.2095769,-0.09228262,0.3107728,0.07825316,-0.9450232,4.29821,-0.01913428,-0.9591035,1.346458,-0.3293146,273.8754,132.0137,94.38641
4,2.522222,-0.08500304,-0.01336512,-0.02479388,-1.423411,-1.100099,-1.994227,-0.8879325,0.2920814,0,0,3.563699,4.516129,-0.1916851,0.06138469,0.09293955,-0.3812613,-0.3143947,0.2112489,-0.09222522,0.2979682,0.08351796,-0.9442515,4.301641,-0.02027385,-0.9610285,1.345931,-0.3301067,273.8122,134.629,91.8681
4,2.533333,-0.0892276,-0.01661997,-0.02797194,-1.422986,-1.100197,-1.993155,-0.8855053,0.2181535,0,0,3.332853,4.447703,-0.1971848,0.07737985,0.08132315,-0.3805082,-0.3112223,0.2106648,-0.0996417,0.286238,0.08995253,-0.9431404,4.305059,-0.0207178,-0.9629717,1.345572,-0.330913,273.7763,136.9611,89.59079
4,2.544444,-0.08483284,-0.02615293,-0.02157542,-1.422513,-1.099764,-1.992345,-0.8833428,0.1947635,0,0,3.14529,4.349951,-0.1982436,0.07843569,0.08239414,-0.3794328,-0.309315,0.211076,-0.09848192,0.2766122,0.09948961,-0.9418961,4.308377,-0.02167893,-0.9648731,1.345397,-0.3317076,273.7682,138.8461,87.73714
4,2.555555,-0.09315079,-0.04011305,-0.01196955,-1.421767,-1.099241,-1.991135,-0.8816895,0.148558,0,0,3.00101,4.213099,-0.1994466,0.09443606,0.07500318,-0.3785598,-0.3055567,0.2098126,-0.09198432,0.2861681,0.1090379,-0.9404644,4.31268,-0.02341105,-0.96681,1.34546,-0.3325295,273.7658,140.0026,86.61077
4,2.566666,-0.09728203,-0.0476178,-0.001307508,-1.421284,-1.098697,-1.990133,-0.8803691,0.1186704,0,0,2.928871,4.017596,-0.198325,0.1061138,0.08781126,-0.3769843,-0.3021862,0.2087846,-0.08461093,0.2904349,0.1015205,-0.9396048,4.316761,-0.02499457,-0.9686821,1.345715,-0.3333563,273.7795,140.3799,86.25938
4,2.577777,-0.09724917,-0.04868311,0.007214806,-1.420895,-1.098131,-1.989107,-0.8786684,0.1537536,0,0,2.914442,3.763441,-0.1886393,0.09336801,0.09193657,-0.3758381,-0.3007934,0.2092507,-0.07940931,0.2851371,0.08973338,-0.9390694,4.320515,-0.02650085,-0.9704931,1.346141,-0.3341722,273.8156,140.1551,86.45341
4,2.588888,-0.09303102,-0.04647672,0.01039988,-1.420886,-1.097998,-1.987921,-0.8777177,0.0850049,0,0,2.972155,3.538612,-0.1969723,0.06667316,0.09936778,-0.3745917,-0.301758,0.2125743,-0.07730426,0.2734661,0.09079575,-0.9374593,4.324687,-0.02779728,-0.9723471,1.346728,-0.3350551,273.869,139.2926,87.26675
4,2.599999,-0.08798792,-0.02297213,0.02210721,-1.421588,-1.097619,-1.98718,-0.8767659,0.08587311,0,0,3.07315,3.38221,-0.211686,0.05056937,0.1132847,-0.3728953,-0.3027258,0.2161786,-0.07733643,0.2606886,0.0886295,-0.9366263,4.327715,-0.02874323,-0.9742788,1.347445,-0.3359676,273.9229,137.9792,88.49509
4,2.61111,-0.08339972,-0.04849558,0.01678756,-1.420223,-1.096721,-1.986576,-0.8758524,0.0823212,0,0,3.21743,3.274683,-0.2180849,0.05585778,0.1154874,-0.3714162,-0.3013771,0.2175406,-0.07197556,0.2564466,0.09498869,-0.9350412,4.331889,-0.03025457,-0.9762594,1.348219,-0.3368834,273.9681,136.5127,89.87587
4,2.622221,-0.09503176,-0.05823309,0.007230958,-1.419346,-1.096495,-1.984912,-0.8755456,0.0269766,0,0,3.390564,3.235582,-0.212807,0.07928431,0.1219243,-0.369479,-0.2982005,0.2165451,-0.06437491,0.2606878,0.1087817,-0.9334065,4.336201,-0.03234702,-0.9782785,1.349029,-0.3376874,273.9923,135.5492,90.71815
4,2.633332,-0.1088563,-0.06161109,-0.001260619,-1.418496,-1.096435,-1.983242,-0.8750215,0.04737381,0,0,3.534844,3.313782,-0.2097285,0.09848571,0.1187701,-0.3679402,-0.2941366,0.2150183,-0.05468889,0.2745022,0.1172436,-0.9319834,4.340652,-0.03469593,-0.9804547,1.349858,-0.3385213,273.9694,133.4187,92.92463
4,2.644443,-0.1270441,-0.05756438,-0.004418436,-1.418345,-1.096579,-1.980976,-0.8735349,0.1351829,0,0,3.679123,3.548388,-0.2002552,0.1134665,0.1123523,-0.3665213,-0.2901434,0.2131293,-0.05148411,0.2734505,0.1182797,-0.9306827,4.34487,-0.03671966,-0.9827015,1.350562,-0.3395551,274.0319,130.4976,96.08099
4,2.655554,-0.1291817,-0.05759236,-0.00760954,-1.417647,-1.096497,-1.979451,-0.8730444,0.0434916,0,0,3.823402,3.929619,-0.1927413,0.0900884,0.1058152,-0.3654864,-0.2899698,0.2148873,-0.0427684,0.2765834,0.1384591,-0.9284381,4.349089,-0.03885632,-0.9848831,1.351067,-0.3407767,274.114,129.1513,97.52437
4,2.666665,-0.1249349,-0.05646268,-0.006555121,-1.417204,-1.09634,-1.978193,-0.872198,0.07696652,0,0,3.996537,4.428153,-0.1926899,0.0815634,0.1068473,-0.3642006,-0.2889881,0.216136,-0.04051307,0.2658817,0.1511894,-0.9264435,4.352319,-0.04046274,-0.9869921,1.351472,-0.3420582,274.176,130.6531,95.8522
4,2.677776,-0.1217695,-0.05322514,-0.001235591,-1.416825,-1.095995,-1.977012,-0.8726231,-0.03963797,0,0,4.198529,4.956012,-0.1935524,0.08359763,0.1324289,-0.3616386,-0.2876656,0.2170969,-0.03418902,0.2637649,0.1447262,-0.925171,4.355944,-0.04249313,-0.9890687,1.351947,-0.3432249,274.2174,133.2611,92.98223
4,2.688887,-0.1240525,-0.04154307,0.000921092,-1.416871,-1.095592,-1.975559,-0.8727434,-0.01075034,0,0,4.371664,5.483872,-0.1851868,0.1007132,0.1228282,-0.3603784,-0.283551,0.2149429,-0.02680023,0.2637919,0.1393442,-0.9237659,4.360023,-0.04476534,-0.9912351,1.352577,-0.3442881,274.2847,134.2356,91.85545
4,2.699998,-0.128555,-0.02455571,-0.00652511,-1.417021,-1.096011,-1.9739,-0.8725917,0.01380733,0,0,4.515944,6.021506,-0.1604815,0.09330188,0.1428371,-0.3579704,-0.2826754,0.2150854,-0.01508012,0.2669793,0.1392329,-0.9223624,4.363989,-0.04742184,-0.9934484,1.353354,-0.3451945,274.3394,133.7496,92.28579
4,2.711109,-0.1392813,-0.02043171,-0.01606829,-1.416963,-1.096209,-1.972033,-0.8721059,0.04414361,0,0,4.645794,6.559141,-0.1573171,0.08269666,0.1331808,-0.3567635,-0.2819062,0.2160564,-0.008712575,0.2733821,0.1370749,-0.9208151,4.368381,-0.05010445,-0.995749,1.354229,-0.3460371,274.3697,131.7555,94.33257
4,2.72222,-0.1445868,-0.02369721,-0.0256441,-1.416372,-1.09663,-1.970175,-0.8718278,0.02494914,0,0,4.717934,7.096775,-0.1541141,0.06250992,0.12243,-0.3558654,-0.282555,0.2182775,0.006156191,0.2733865,0.1326622,-0.9196284,4.372329,-0.05308106,-0.9981871,1.355173,-0.3469169,274.3879,129.4512,96.70441
4,2.733331,-0.1453845,-0.04608517,-0.0362967,-1.414783,-1.096764,-1.968464,-0.8714603,0.03338813,0,0,4.732362,7.585534,-0.1501353,0.06583254,0.09045193,-0.3557205,-0.2802716,0.2176628,0.01905927,0.2680147,0.1442377,-0.9177583,4.375973,-0.0559911,-1.000708,1.356125,-0.3477842,274.4357,127.4247,98.7499
4,2.744442,-0.1421559,-0.04817348,-0.03417351,-1.414111,-1.096813,-1.966979,-0.871398,0.005379677,0,0,4.703507,7.927665,-0.1460008,0.0627175,0.07336196,-0.355368,-0.2786465,0.2176149,0.02132714,0.2605155,0.1591214,-0.9154488,4.379571,-0.05832456,-1.003309,1.357065,-0.3486403,274.4996,125.8801,100.3084
4,2.755553,-0.1282926,-0.04692259,-0.02248676,-1.413852,-1.096467,-1.966161,-0.8714449,-0.00433425,0,0,4.645794,8.113392,-0.1420391,0.07562524,0.04461019,-0.3555693,-0.274753,0.2154404,0.03333615,0.2401795,0.1887686,-0.9124682,4.382302,-0.06077014,-1.005843,1.35794,-0.3494182,274.5909,124.8536,101.3899
4,2.766664,-0.1166979,-0.03715522,-0.007616298,-1.414176,-1.096519,-1.964744,-0.8716041,-0.01459245,0,0,4.559228,8.162268,-0.1314752,0.09273545,0.04244691,-0.3548146,-0.2701724,0.2121165,0.0420372,0.2294653,0.2067533,-0.9098392,4.385324,-0.06336726,-1.00826,1.358727,-0.3501636,274.7061,124.0902,102.2417
4,2.777775,-0.1104067,-0.02748471,0.004088322,-1.414363,-1.096102,-1.963791,-0.8721395,-0.04886201,0,0,4.501515,8.074292,-0.1017494,0.1067411,0.03798632,-0.3541839,-0.2654639,0.2077825,0.06470624,0.2336264,0.2352969,-0.9063904,4.389115,-0.06723683,-1.010508,1.35941,-0.3508723,274.7704,123.2465,103.1279
4,2.788886,-0.1077148,0.01303338,0.01793732,-1.416055,-1.096024,-1.962633,-0.8715578,0.05354176,0,0,4.472659,8.230694,-0.08577168,0.09193863,0.02821135,-0.3541365,-0.2641163,0.2068397,0.07861643,0.2293273,0.2425981,-0.9036958,4.39237,-0.07044967,-1.012498,1.359937,-0.3514951,274.7903,122.4153,103.9357
4,2.799997,-0.09745203,0.04299969,0.02004642,-1.417572,-1.09634,-1.961837,-0.8717794,-0.02085493,0,0,4.487088,8.719453,-0.08889424,0.06637372,0.02281817,-0.3541205,-0.2645504,0.2084422,0.08601436,0.2240111,0.2371797,-0.9014225,4.39549,-0.07363587,-1.014323,1.360365,-0.3520382,274.7908,121.8987,104.3904
4,2.811108,-0.08591919,0.05806746,0.02004755,-1.418826,-1.096219,-1.961471,-0.8715764,0.01866505,0,0,4.544799,9.540568,-0.08787967,0.06640437,0.01641938,-0.3539687,-0.2622638,0.2072222,0.08604285,0.2410484,0.2372284,-0.8991077,4.399775,-0.0773816,-1.016222,1.360745,-0.3526691,274.8073,120.4494,105.8232
4,2.822219,-0.07750349,0.06563678,0.01683288,-1.419763,-1.096536,-1.960852,-0.8718848,-0.02844127,0,0,4.631367,10.68426,-0.0793419,0.05580945,0.01205031,-0.3539384,-0.2614052,0.2069505,0.1052205,0.2324993,0.2380716,-0.8966384,4.402773,-0.08107222,-1.018226,1.361063,-0.3533951,274.767,118.6337,107.6211
4,2.83333,-0.06689798,0.07003158,0.01681409,-1.420533,-1.096566,-1.960618,-0.8721772,-0.0265152,0,0,4.732362,12.22874,-0.08360599,0.04303176,0.003513914,-0.3542249,-0.2612268,0.2077372,0.1167917,0.2293457,0.2219444,-0.8951598,4.406002,-0.08498147,-1.020277,1.361286,-0.3541515,274.7266,117.2695,108.9642
4,2.844441,-0.05947463,0.07226072,0.01466665,-1.421372,-1.096826,-1.960198,-0.8718907,0.02628319,0,0,4.847786,13.90029,-0.07932965,0.01753152,-0.009394619,-0.3548939,-0.262772,0.2099085,0.113503,0.2325716,0.2123928,-0.8934906,4.409599,-0.08834131,-1.022374,1.361393,-0.3549354,274.7,116.4114,109.8051
4,2.855552,-0.04807127,0.09585136,0.009308394,-1.423047,-1.097717,-1.960031,-0.8720718,-0.01685822,0,0,4.977637,15.6305,-0.06849296,-0.02395789,-0.01175994,-0.3553903,-0.267653,0.214789,0.1156164,0.2421656,0.2092011,-0.8915533,4.413716,-0.09231634,-1.024407,1.36137,-0.3556457,274.665,116.518,109.6666
4,2.866663,-0.04403658,0.1097836,0.005022375,-1.424868,-1.098871,-1.958964,-0.8718241,0.02267835,0,0,5.10749,17.26295,-0.07074992,-0.01860876,-0.02345276,-0.3560188,-0.2676711,0.2157347,0.1188259,0.2517467,0.2102653,-0.8894143,4.417984,-0.09639658,-1.026378,1.361251,-0.3562646,274.6272,116.8018,109.3581
4,2.877774,-0.05493304,0.1277513,0.002917789,-1.42676,-1.099694,-1.957858,-0.8720233,-0.018467,0,0,5.23734,18.47507,-0.06663073,0.004860863,-0.02659135,-0.3562367,-0.2647278,0.2136263,0.115688,0.2698467,0.2146114,-0.8872476,4.422954,-0.1007104,-1.02836,1.361079,-0.3568256,274.5768,116.6653,109.504
4,2.888885,-0.06054811,0.1500441,0.006122056,-1.42891,-1.10044,-1.956881,-0.8710955,0.08492716,0,0,5.352764,19.28641,-0.05304318,0.02204263,-0.04794159,-0.3571496,-0.2617845,0.211011,0.111471,0.2687628,0.2189033,-0.8851522,4.426807,-0.1042167,-1.030393,1.360881,-0.3573153,274.4859,116.4963,109.6554
4,2.899997,-0.04800824,0.167257,-0.001362663,-1.43106,-1.101611,-1.956619,-0.8708633,0.02047142,0,0,5.43933,19.95113,-0.0477546,0.01995306,-0.05332266,-0.3579182,-0.2612018,0.2108462,0.1082357,0.2602521,0.2157159,-0.8831729,4.43041,-0.1075731,-1.032387,1.360731,-0.3575706,274.3574,117.2886,108.8107
4,2.911108,-0.03519928,0.1642412,-0.003523201,-1.432712,-1.102427,-1.956399,-0.8709708,-0.009933736,0,0,5.497044,20.56696,-0.04980762,0.01353641,-0.04799576,-0.3581643,-0.2610548,0.2113077,0.09977467,0.2538518,0.2221713,-0.8808421,4.434111,-0.110751,-1.034457,1.360701,-0.3577106,274.2519,116.4226,109.7788
4,2.922219,-0.02765152,0.1568836,-0.006736808,-1.434037,-1.103173,-1.956245,-0.8717405,-0.07027915,0,0,5.525899,21.21212,-0.05197167,0.01247527,-0.05224518,-0.3588668,-0.2603661,0.2113639,0.09232304,0.2613167,0.2222714,-0.8786924,4.438623,-0.1144235,-1.03655,1.360765,-0.3578354,274.16,114.2103,112.1942
4,2.93333,-0.02217535,0.1441681,-0.01421176,-1.43486,-1.104,-1.956023,-0.871749,-0.000237001,0,0,5.525899,22.12121,-0.05744918,0.005088754,-0.07566835,-0.3605846,-0.2593354,0.2111,0.08279896,0.268765,0.227716,-0.8763792,4.443209,-0.1179985,-1.0386,1.360859,-0.3579218,274.1165,112.1636,114.3431
4,2.944441,-0.01337579,0.1229772,-0.01634082,-1.435588,-1.104178,-1.956145,-0.8714582,0.02612456,0,0,5.497044,22.97165,-0.05964743,0.006169342,-0.08310428,-0.3617271,-0.2583399,0.2109128,0.07747392,0.2677057,0.2277634,-0.8742609,4.447444,-0.1214236,-1.040635,1.360943,-0.3579513,274.1046,110.5245,116.0155
4,2.955552,-0.001299193,0.09543729,-0.0195663,-1.435603,-1.10455,-1.956468,-0.8708217,0.0573993,0,0,5.453759,23.65591,-0.07059329,0.03920297,-0.09994464,-0.3631593,-0.2530988,0.207085,0.06683373,0.2730372,0.2289534,-0.8721096,4.452041,-0.1247387,-1.042751,1.36097,-0.3580475,274.122,108.2593,118.4168
4,2.966663,0.0213913,0.07335018,-0.005775264,-1.435719,-1.104242,-1.957336,-0.8701538,0.05971202,0,0,5.367191,24.19355,-0.07173268,0.07430996,-0.08808228,-0.3631188,-0.247429,0.2026708,0.06476581,0.2708769,0.2364224,-0.8696675,4.456166,-0.1279393,-1.044968,1.360856,-0.3583365,274.158,105.943,120.9359
4,2.977774,0.03874858,0.05227093,0.008032244,-1.435846,-1.103712,-1.958405,-0.869178,0.08764364,0,0,5.280624,24.50636,-0.07628602,0.1530883,-0.07817765,-0.3628557,-0.2351816,0.1921875,0.06498659,0.2729459,0.2577333,-0.8664818,4.46091,-0.1317184,-1.047059,1.360441,-0.3587619,274.1651,104.5596,122.4586
4,2.988885,0.05062092,0.04177845,0.01439298,-1.436198,-1.103532,-1.959315,-0.8681335,0.09354504,0,0,5.208485,24.38905,-0.07832439,0.1689951,-0.05892128,-0.3623582,-0.2286627,0.1869185,0.06927598,0.2622662,0.2619187,-0.8638506,4.464539,-0.1349078,-1.04899,1.359685,-0.3593312,274.1302,104.4888,122.6279
4,2.999996,0.0686484,0.05053888,0.02820097,-1.437293,-1.103137,-1.960757,-0.8665745,0.1404019,0,0,5.136345,23.96872,-0.078118,0.1667821,-0.03549331,-0.3616408,-0.2238089,0.1832255,0.06166311,0.2452608,0.2480997,-0.86184,4.467705,-0.1373858,-1.05077,1.358565,-0.3601347,274.0412,105.1254,122.0654
4,3.011107,0.09768281,0.03174226,0.0366497,-1.437239,-1.102507,-1.962829,-0.8643731,0.1983764,0,0,5.093061,23.30401,-0.08973333,0.1550073,-0.03116787,-0.3615721,-0.2198471,0.1807304,0.0583659,0.234627,0.2406462,-0.8597744,4.470992,-0.1398711,-1.052328,1.357077,-0.3610578,273.8991,107.3607,119.7384
4,3.022218,0.1083263,0.03401307,0.04514774,-1.437957,-1.101938,-1.964453,-0.8624663,0.170838,0,0,5.078632,22.51222,-0.09188048,0.1539446,-0.033291,-0.3618053,-0.2146641,0.1770014,0.06145635,0.2378473,0.2299661,-0.8580455,4.47493,-0.1432578,-1.053738,1.35529,-0.3620171,273.7125,110.8063,116.1087
4,3.033329,0.1168905,0.0309258,0.04406279,-1.438265,-1.101592,-1.966061,-0.8604471,0.1812265,0,0,5.093061,21.92571,-0.0982711,0.1273348,-0.04824592,-0.3627545,-0.2127397,0.1765157,0.06244183,0.2463836,0.2225319,-0.8561764,4.479209,-0.1467327,-1.055176,1.353327,-0.3629912,273.5008,114.8501,111.8868
4,3.04444,0.1159793,0.01813117,0.03341212,-1.438068,-1.101518,-1.967406,-0.8571656,0.2963519,0,0,5.10749,21.43695,-0.112108,0.1187596,-0.05136092,-0.3632397,-0.2093809,0.1751023,0.0602556,0.2400101,0.2172082,-0.8542963,4.482829,-0.1497498,-1.056663,1.351194,-0.3639517,273.3354,119.3948,107.2285
4,3.055551,0.1119687,-0.003228422,0.01957109,-1.437279,-1.101424,-1.968538,-0.8540592,0.2792948,0,0,5.150772,21.01662,-0.09403732,0.1156726,-0.05791534,-0.3638805,-0.2056509,0.1721063,0.05586815,0.246442,0.2044876,-0.852962,4.487053,-0.1530063,-1.058282,1.348977,-0.3648697,273.1552,125.2287,101.2769
4,3.066662,0.1089571,-0.02031654,0.003596494,-1.436351,-1.101522,-1.969547,-0.8506499,0.3071402,0,0,5.208485,20.65494,-0.0737724,0.1104426,-0.05810363,-0.3643551,-0.2024343,0.1692362,0.05377908,0.257087,0.2077287,-0.8510994,4.491742,-0.1566098,-1.06011,1.346749,-0.3657359,273.0261,131.6448,94.78835
4,3.077773,0.1101787,-0.03414934,-0.008125494,-1.435422,-1.10163,-1.970787,-0.8470125,0.3275453,0,0,5.280624,20.32258,-0.07255654,0.08805808,-0.0528659,-0.3646933,-0.2017211,0.1693081,0.05377372,0.264547,0.2066849,-0.8493918,4.496383,-0.1602547,-1.062101,1.344526,-0.3664981,272.9694,138.389,88.01983
4,3.088884,0.1080905,-0.03844798,-0.01451829,-1.434665,-1.101731,-1.971902,-0.8432969,0.3343847,0,0,5.338335,19.89247,-0.08539818,0.06887908,-0.07093086,-0.3659141,-0.2009142,0.1699336,0.05377054,0.2751983,0.2045754,-0.8479015,4.50106,-0.1640662,-1.064035,1.342284,-0.3670077,272.9793,145.3721,81.04816
4,3.099995,0.09958977,-0.04069104,-0.01769476,-1.434059,-1.101813,-1.972691,-0.8397384,0.3198401,0,0,5.410475,19.26686,-0.06936848,0.07744215,-0.06038025,-0.3660291,-0.1974761,0.1669512,0.05155668,0.2805461,0.1960903,-0.8465507,4.505717,-0.1676527,-1.065931,1.34005,-0.3672979,273.0203,151.6506,74.8279
4,3.111106,0.08778805,-0.03445909,-0.01660591,-1.433799,-1.101903,-1.973248,-0.8356813,0.3655016,0,0,5.468188,18.41642,-0.05561797,0.09562635,-0.06148158,-0.3662006,-0.1924613,0.1624629,0.05354431,0.27526,0.1832588,-0.8455803,4.509894,-0.1709523,-1.06782,1.337845,-0.3674298,273.0527,157.1806,69.42626
4,3.122217,0.08233502,-0.02494351,-0.0165954,-1.433744,-1.102112,-1.973951,-0.8312408,0.4000067,0,0,5.51147,17.37048,-0.04592968,0.08925325,-0.05304703,-0.3661777,-0.190122,0.1605601,0.05556881,0.2657042,0.1736133,-0.8445368,4.513776,-0.1741952,-1.069744,1.335668,-0.3675557,273.0753,162.2825,64.51572
4,3.133328,0.06923737,-0.002746353,-0.02295453,-1.434199,-1.102805,-1.9741,-0.8267821,0.4014031,0,0,5.569183,16.24634,-0.04476691,0.07433321,-0.04991316,-0.3665628,-0.1889033,0.1598781,0.05759749,0.2614689,0.1639921,-0.8435584,4.517745,-0.1775482,-1.071616,1.333509,-0.367655,273.1427,167.8761,59.03615
4,3.144439,0.05207531,0.005557129,-0.03037025,-1.434351,-1.103493,-1.974207,-0.8226382,0.3725407,0,0,5.612467,15.07331,-0.04692682,0.04669315,-0.06916829,-0.3680185,-0.1894322,0.160954,0.05860201,0.2668154,0.1575902,-0.842712,4.522301,-0.1812393,-1.073419,1.331385,-0.3677533,273.2228,173.1626,53.85292
4,3.15555,0.05204954,0.007687462,-0.02930475,-1.434426,-1.103839,-1.974728,-0.8178067,0.43562,0,0,5.655749,13.95895,-0.04897406,0.0009321421,-0.08529199,-0.3697522,-0.1927612,0.1646643,0.05747718,0.2604395,0.1522568,-0.8416734,4.526303,-0.1845203,-1.075198,1.329293,-0.3679088,273.3047,177.7872,49.31228
4,3.166661,0.06168303,0.003546663,-0.03465066,-1.434003,-1.104191,-1.97577,-0.8134077,0.3956888,0,0,5.699034,12.89345,-0.05532596,-0.0097377,-0.0874037,-0.3707663,-0.1930952,0.1657149,0.05108193,0.2604422,0.1512553,-0.8405613,4.530445,-0.1877313,-1.07695,1.32727,-0.3680618,273.4398,182.6767,44.43317
4,3.177772,0.07133733,-0.002717108,-0.04213036,-1.433493,-1.104766,-1.976815,-0.8095227,0.3490418,0,0,5.727889,11.91593,-0.0594259,-0.00982558,-0.06819342,-0.3708985,-0.1933833,0.1668335,0.05111939,0.2519077,0.155492,-0.8391903,4.53424,-0.1908275,-1.078751,1.325355,-0.3682179,273.5994,186.7632,40.35887
4,3.188883,0.07254164,-0.01442258,-0.05066306,-1.432573,-1.105408,-1.977655,-0.8058406,0.3308937,0,0,5.771173,11.1437,-0.05407893,0.00188449,-0.05966436,-0.3709927,-0.1919756,0.1658167,0.05113636,0.2497608,0.1586812,-0.8378507,4.538203,-0.1939215,-1.080475,1.323516,-0.3683126,273.7628,190.1902,36.9793
4,3.199994,0.07467391,-0.01545924,-0.05599453,-1.432058,-1.106067,-1.978462,-0.8016711,0.3755821,0,0,5.727889,10.50831,-0.06366927,0.01566103,-0.05207789,-0.3711925,-0.1900506,0.1650651,0.04466355,0.2433949,0.1512721,-0.8369559,4.541784,-0.1965807,-1.082128,1.321715,-0.3683514,273.9261,192.5649,34.66162
4,3.211105,0.0692082,-0.005944028,-0.06131074,-1.43192,-1.10698,-1.97889,-0.797229,0.400124,0,0,5.612467,9.960899,-0.0658379,0.06669196,-0.02737446,-0.370246,-0.1838327,0.160142,0.04038031,0.2487208,0.1481347,-0.8360531,4.545901,-0.1997342,-1.083749,1.319881,-0.368365,274.0479,194.2104,33.12046
4,3.222216,0.06471037,0.01103408,-0.06449855,-1.432104,-1.107999,-1.979256,-0.7929668,0.3834706,0,0,5.396048,9.521016,-0.05954908,0.08271293,-0.0305669,-0.3704473,-0.1796973,0.1567318,0.04242033,0.2412793,0.1395681,-0.8353245,4.549294,-0.2025965,-1.085372,1.317964,-0.3684363,274.1825,195.9344,31.53205
4,3.233327,0.06229843,0.03337471,-0.05809975,-1.432997,-1.108831,-1.979753,-0.7885849,0.394838,0,0,5.10749,9.061584,-0.05419353,0.09335914,-0.02098055,-0.3700824,-0.1760728,0.1537043,0.0433556,0.2285288,0.1278028,-0.8347598,4.552333,-0.2051436,-1.086989,1.315965,-0.3685398,274.3728,198.2322,29.30688
4,3.244438,0.05162347,0.03536888,-0.05700668,-1.433188,-1.10952,-1.979938,-0.7846365,0.355182,0,0,4.746791,8.563051,-0.06061541,0.07846668,-0.03269603,-0.3707632,-0.1745383,0.1532412,0.04123835,0.235983,0.128902,-0.8339923,4.556484,-0.2082754,-1.088625,1.313917,-0.3686826,274.5916,201.0191,26.58502
4,3.255549,0.03680694,0.02771507,-0.05803841,-1.432985,-1.110194,-1.97976,-0.7810114,0.3260956,0,0,4.400519,8.074292,-0.04884591,0.06574303,-0.03390481,-0.3710923,-0.1734975,0.1524287,0.04133688,0.2359555,0.1384892,-0.8327092,4.560474,-0.2114276,-1.090264,1.3119,-0.3688284,274.8676,204.156,23.48489
4,3.26666,0.02622664,0.02224228,-0.06120463,-1.432651,-1.110834,-1.979772,-0.7770801,0.354369,0,0,4.068676,7.614858,-0.046788,0.05408251,-0.04887829,-0.3721075,-0.1726186,0.1521019,0.04460883,0.2370022,0.1459177,-0.8314,4.56464,-0.2148329,-1.091827,1.309986,-0.3688672,275.1934,207.1561,20.44443
4,3.277771,0.02204858,0.01685954,-0.05586885,-1.432477,-1.111253,-1.97982,-0.7731817,0.3511601,0,0,3.794547,7.214077,-0.03491846,0.01473832,-0.05337754,-0.3730567,-0.1754991,0.1547518,0.0508696,0.2231824,0.1340948,-0.8307635,4.567669,-0.217641,-1.093276,1.308262,-0.3686904,275.5352,209.2862,18.26733
4,3.288882,0.02851863,0.0126844,-0.0484269,-1.432409,-1.111549,-1.980438,-0.7700562,0.2807708,0,0,3.635839,6.901272,-0.05076922,-0.01516327,-0.05441538,-0.3738604,-0.178452,0.1586797,0.05080311,0.1976225,0.1297628,-0.8297744,4.569735,-0.2195627,-1.094777,1.306808,-0.368432,275.7902,210.6888,16.9447
4,3.299993,0.02536345,0.01051141,-0.04309328,-1.432328,-1.111836,-1.980571,-0.7670005,0.2751151,0,0,3.592557,6.891496,-0.05819283,0.02093315,-0.02972357,-0.3731435,-0.1746602,0.1561001,0.04862493,0.1923097,0.1255085,-0.8289824,4.572709,-0.2220482,-1.096354,1.305648,-0.3681583,275.9579,211.7094,16.0675
4,3.311104,0.0156221,0.02422553,-0.03135996,-1.432875,-1.11215,-1.980409,-0.7648513,0.1926827,0,0,3.650268,7.214077,-0.04112485,0.04971417,-0.01164349,-0.372303,-0.1706575,0.1521416,0.06134923,0.1795239,0.1210745,-0.8281712,4.575098,-0.2247245,-1.097863,1.304722,-0.3678873,276.0297,212.6123,15.35817
