loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,2.522222,-0.06052088,0.2024922,0.01419925,-1.485397,-0.7462337,-1.52789,-1.018197,0.8748374,0,0,6.232867,37.60509,-0.03707723,-0.1077756,-0.02306617,-0.1332923,3.936819,2.65554,-0.03939881,0.01821436,-0.03276149,-1.07981,4.340007,0.3710058,-0.6994511,1.674788,-0.5509835,305.8813,41.07225,162.3978
7,2.533333,-0.03580388,0.1803632,0.002462685,-1.486751,-0.7464313,-1.528512,-1.008852,0.8404911,0,0,6.319435,35.91398,-0.02742195,-0.08969429,-0.004963322,-0.1339985,3.937125,2.655188,-0.04366696,0.0267417,-0.03375684,-1.079987,4.340818,0.3712542,-0.7011904,1.673153,-0.552429,305.2696,41.11956,162.4741
7,2.544444,-0.02876798,0.2251629,0.02485594,-1.490643,-0.7452468,-1.528498,-1.000158,0.781289,0,0,6.406003,34.63343,-0.02544854,-0.04071548,0.005840049,-0.1332326,3.928328,2.66435,-0.03499494,0.02883151,-0.01998189,-1.079471,4.341146,0.3710718,-0.7028355,1.67148,-0.5539261,304.6114,41.23343,162.3446
7,2.555555,-0.02756527,0.2123754,0.05573814,-1.492351,-0.7435871,-1.528337,-0.9909271,0.830478,0,0,6.521425,33.80254,-0.007640716,-0.02666255,-0.02196406,-0.1320672,3.932096,2.660047,-0.01462586,0.003204016,-0.006419992,-1.079509,4.339983,0.3711243,-0.7044878,1.669773,-0.5553268,304.0031,41.38374,162.0726
7,2.566666,-0.03390255,0.2080369,0.08343638,-1.494183,-0.7416281,-1.527942,-0.9800614,0.9794311,0,0,6.607994,33.12806,0.0008810796,-0.04362524,-0.03169668,-0.1319431,3.941264,2.650669,-0.0007493214,-1.182535E-05,-0.00336918,-1.079442,4.339789,0.3708401,-0.7062606,1.668014,-0.5566478,303.5007,41.26284,162.1209
7,2.577777,-0.04789285,0.2228146,0.08982999,-1.497036,-0.7405527,-1.526912,-0.9695041,0.949925,0,0,6.680133,32.50245,0.004330322,-0.1128125,-0.04160317,-0.1329951,3.9682,2.623801,-0.001878955,-0.01065924,-0.008724801,-1.08002,4.339306,0.3711954,-0.708143,1.666171,-0.5578731,302.9354,40.79372,162.5985
7,2.588888,-0.05437209,0.2323348,0.09942608,-1.499895,-0.7390107,-1.526155,-0.9588898,0.9555445,0,0,6.723418,31.82796,0.01092213,-0.1692051,-0.05040075,-0.1344795,3.995154,2.596827,-0.001962386,-0.01915586,-0.01619887,-1.080483,4.338963,0.3714665,-0.7099775,1.664161,-0.559019,302.3228,40.37221,163.1644
7,2.599999,-0.0446472,0.2185781,0.09833991,-1.501781,-0.7379944,-1.526098,-0.9479101,0.9887819,0,0,6.752273,30.84067,0.01842309,-0.1681287,-0.04405485,-0.1352641,4.005685,2.586024,0.003262084,-0.02126266,-0.02584764,-1.081193,4.338857,0.3713253,-0.711675,1.662075,-0.56021,301.6863,40.01058,163.7097
7,2.61111,-0.05091626,0.2057342,0.09727053,-1.503531,-0.7368812,-1.525399,-0.9377832,0.9106858,0,0,6.737844,29.56989,0.03111693,-0.1244427,-0.03013321,-0.1352556,4.003387,2.587513,0.004266098,-0.009518159,-0.0322125,-1.081564,4.33952,0.3709584,-0.7132288,1.660048,-0.5614694,301.02,39.68661,164.1295
7,2.622221,-0.05818996,0.1854417,0.07382321,-1.50498,-0.7368647,-1.524479,-0.9282783,0.8545397,0,0,6.694562,28.04497,0.03428123,-0.06489643,-8.02651E-05,-0.1354825,3.991124,2.599169,0.005455881,-0.001030869,-0.02047372,-1.081217,4.339725,0.3707424,-0.7146668,1.658172,-0.5628042,300.4025,39.3718,164.4545
7,2.633332,-0.06829964,0.1278343,0.05035016,-1.504483,-0.7372615,-1.523396,-0.9174489,0.9760804,0,0,6.622423,26.28543,0.02662151,-0.00956602,0.008726673,-0.1347618,3.979749,2.610552,0.006646114,0.003193327,-0.008751937,-1.080893,4.339797,0.3705565,-0.7159779,1.656345,-0.564159,299.8769,39.15908,164.6424
7,2.644443,-0.07086611,0.06176647,0.03540027,-1.502932,-0.7374495,-1.522509,-0.9071329,0.9282469,0,0,6.521425,24.37928,0.02531,0.003300877,-0.01251528,-0.1338244,3.979692,2.61037,0.01316466,0.002092342,0.003965246,-1.080413,4.339658,0.3702931,-0.717208,1.654541,-0.5655027,299.3679,39.01714,164.7094
7,2.655554,-0.03937301,0.0002862904,0.02788804,-1.501032,-0.7375209,-1.523231,-0.897073,0.9054343,0,0,6.434859,22.62952,0.02530055,-0.002009364,-0.01678915,-0.1338345,3.982517,2.607255,0.01541371,-0.00327632,0.01564232,-1.080031,4.339109,0.3702531,-0.7184461,1.652746,-0.5667867,298.9216,39.0385,164.6205
7,2.666665,-0.02100242,-0.02722841,0.01508103,-1.499829,-0.7378581,-1.523605,-0.8876017,0.8520296,0,0,6.34829,21.71066,0.02542753,-0.04883263,-0.02870426,-0.1343187,3.998971,2.590655,0.01542376,-0.00647548,0.01670413,-1.079831,4.338824,0.3702137,-0.7197679,1.650964,-0.5680887,298.525,39.19613,164.47
7,2.677776,0.001481166,-0.03872142,0.004410935,-1.499148,-0.7382075,-1.524407,-0.8797603,0.7035987,0,0,6.29058,21.79863,0.02033491,-0.06703803,-0.01169043,-0.135426,4.005564,2.584109,0.01105512,-0.02135517,0.007108122,-1.08037,4.338209,0.37056,-0.7211006,1.649143,-0.5693694,298.0668,39.40294,164.3369
7,2.688887,0.01225156,-0.0513944,-0.008384346,-1.49817,-0.7387758,-1.524865,-0.8702555,0.8569582,0,0,6.247295,22.8348,0.01497281,-0.02559591,0.007705335,-0.1354707,3.995302,2.594289,0.006646892,-0.02023932,-0.007754777,-1.080919,4.338287,0.3705485,-0.7224337,1.647212,-0.5707168,297.6473,39.56717,164.2704
7,2.699998,0.01014957,-0.05461552,-0.01051495,-1.49743,-0.7389532,-1.524815,-0.8615363,0.7839545,0,0,6.21844,24.72141,0.01379529,0.01696882,0.01855864,-0.135197,3.981753,2.607558,0.0002010185,-0.01276822,-0.01299798,-1.081256,4.338529,0.3707086,-0.7237449,1.645084,-0.5720489,297.1339,39.69819,164.1576
7,2.711109,0.006103521,-0.07702562,-0.01265636,-1.495791,-0.7392536,-1.5247,-0.8524219,0.8210234,0,0,6.333864,27.19453,-0.0001765713,0.05734576,0.0273704,-0.1346761,3.966044,2.623601,0.01640383,0.007398994,0.008213604,-1.080083,4.339006,0.3697293,-0.7250939,1.642789,-0.5733486,296.582,39.82334,164.0133
7,2.72222,0.004157243,-0.09728589,-0.01480773,-1.494051,-0.7396903,-1.524529,-0.8432931,0.8221561,0,0,6.607994,30.1173,-0.02035539,0.0593303,0.03608366,-0.1351416,3.961062,2.62943,0.02187762,0.005222029,0.02306142,-1.07947,4.33869,0.3695072,-0.7265028,1.640395,-0.5746145,295.9892,39.95637,163.9124
7,2.733331,0.005326038,-0.1079308,-0.01694754,-1.492491,-0.7400424,-1.524637,-0.8350123,0.7449727,0,0,7.040832,33.48974,-0.02428057,0.02194918,0.05301162,-0.1366931,3.963406,2.627393,0.02077505,-0.001161046,0.01879213,-1.079501,4.338336,0.3693565,-0.7279362,1.638027,-0.575887,295.3489,40.06049,163.9088
7,2.744442,0.006468464,-0.1164332,-0.02228158,-1.49103,-0.7405889,-1.524659,-0.8271363,0.7088811,0,0,7.60352,37.01857,-0.01007077,-0.02385612,0.06867824,-0.1386601,3.970079,2.620424,0.01743705,0.0106091,0.005006865,-1.079757,4.33922,0.3689253,-0.7292688,1.635752,-0.5770747,294.6181,40.29456,163.774
7,2.755553,0.009752937,-0.123854,-0.03081191,-1.489411,-0.7413255,-1.525069,-0.8198429,0.655981,0,0,8.281635,40.01955,-0.005520925,-0.03035852,0.09736072,-0.1404541,3.968027,2.622239,0.01192065,0.0149373,-0.01515632,-1.080259,4.339803,0.3685045,-0.7304025,1.633674,-0.5780845,293.9233,40.62653,163.5503
7,2.766664,0.007781055,-0.1409107,-0.04466948,-1.487293,-0.7423945,-1.524999,-0.8124479,0.6658096,0,0,8.974174,42.67839,-0.009727284,-0.01340178,0.113448,-0.1418304,3.959409,2.631011,0.008575194,0.01924555,-0.03002565,-1.080925,4.340503,0.3681823,-0.7314007,1.631886,-0.5790533,293.4523,40.89117,163.3662
7,2.777775,-0.008018091,-0.1591669,-0.0553371,-1.484885,-0.743676,-1.524287,-0.8056627,0.6100709,0,0,9.637859,45.05377,-0.02684575,0.02268725,0.1254618,-0.1425254,3.943705,2.64747,0.006487256,0.04054052,-0.02675182,-1.080844,4.341832,0.3675237,-0.732351,1.630408,-0.580009,293.1454,41.16474,163.0957
7,2.788886,-0.01526465,-0.1816008,-0.07026085,-1.482117,-0.745136,-1.523717,-0.7982314,0.6697237,0,0,10.24383,47.2434,-0.04711985,0.0576762,0.1417633,-0.143538,3.925756,2.666412,-0.001798324,0.05219382,-0.004256745,-1.079785,4.342566,0.3673836,-0.7334107,1.629186,-0.581125,293.0048,41.40545,162.8594
7,2.799997,-0.02575068,-0.1998011,-0.08837491,-1.479402,-0.7467818,-1.522964,-0.7907069,0.6778025,0,0,10.67667,49.50147,-0.06833705,0.07346916,0.161199,-0.1452802,3.910528,2.682856,-0.008107904,0.05003852,0.00431691,-1.079418,4.342942,0.3675572,-0.7344931,1.627994,-0.5822135,292.7542,41.78412,162.4756
7,2.811108,-0.04605548,-0.1936039,-0.09263087,-1.477543,-0.7480692,-1.521684,-0.7841204,0.5921023,0,0,10.9508,51.80841,-0.06709029,0.07019861,0.1803508,-0.1473655,3.898525,2.695436,-0.0123276,0.04577404,0.008609788,-1.079039,4.343312,0.3676465,-0.7356678,1.626901,-0.5833115,292.3965,42.2899,161.9961
7,2.822219,-0.06428933,-0.180994,-0.0958125,-1.476013,-0.7493347,-1.520231,-0.7773,0.6141689,0,0,11.06622,53.71457,-0.05628823,0.04573698,0.1844237,-0.1495408,3.893817,2.7004,-0.01880564,0.03726847,0.00118385,-1.079392,4.343482,0.3680747,-0.7368019,1.625789,-0.5842331,291.9839,42.87884,161.4805
7,2.83333,-0.09552949,-0.145078,-0.1011084,-1.475586,-0.7506684,-1.518152,-0.7700354,0.6544592,0,0,11.00851,55.09286,-0.05186953,0.02549123,0.1906926,-0.1517224,3.889648,2.704911,-0.03182428,0.0362732,-0.02106659,-1.080304,4.34422,0.3686265,-0.7378846,1.624681,-0.5849526,291.5742,43.40617,161.0595
7,2.844441,-0.1352715,-0.1113715,-0.09894302,-1.475548,-0.7517059,-1.515186,-0.7631128,0.6229453,0,0,10.82095,55.93353,-0.05613326,0.02228327,0.1885853,-0.1534971,3.883028,2.712209,-0.03729165,0.05549745,-0.03586541,-1.080634,4.345913,0.3683767,-0.7389452,1.623719,-0.5855959,291.1896,43.7283,160.8906
7,2.855552,-0.1771574,-0.07556197,-0.08611914,-1.475783,-0.7521741,-1.511947,-0.75568,0.6696747,0,0,10.63339,56.10949,-0.0636062,0.01056397,0.1800783,-0.1552133,3.879828,2.716307,-0.03308834,0.05657674,-0.04123814,-1.081018,4.346886,0.3681855,-0.7400059,1.622949,-0.5862714,290.9145,43.88139,160.9297
7,2.866663,-0.2061601,-0.05028121,-0.07224442,-1.476093,-0.7525315,-1.508642,-0.7478178,0.7084961,0,0,10.46025,55.87488,-0.06775117,-0.00863,0.1821676,-0.1573534,3.877216,2.719749,-0.03420023,0.05445593,-0.04549336,-1.081423,4.34762,0.368276,-0.7410725,1.622398,-0.5871161,290.682,43.8666,161.1351
7,2.877774,-0.2329003,-0.0388203,-0.07329808,-1.475957,-0.7534546,-1.5053,-0.7403263,0.6740311,0,0,10.31597,55.3177,-0.07485516,-0.05452242,0.1958787,-0.1604427,3.882053,2.715881,-0.03856687,0.05449236,-0.05610447,-1.082124,4.348731,0.3682904,-0.7421049,1.622059,-0.588049,290.3833,43.88512,161.1972
7,2.888885,-0.2446094,-0.03999636,-0.07755533,-1.475544,-0.7544805,-1.502107,-0.7329578,0.663019,0,0,10.20055,54.45748,-0.08295038,-0.08346455,0.2288539,-0.1645024,3.883396,2.715715,-0.04614846,0.05027077,-0.06775469,-1.082944,4.349611,0.3687043,-0.7430391,1.621903,-0.5890048,290.0753,43.86975,161.2599
7,2.899997,-0.2689643,-0.05515008,-0.07969178,-1.474384,-0.7556091,-1.498294,-0.7254936,0.6717232,0,0,10.12841,53.46041,-0.09540761,-0.08579798,0.2651665,-0.1684598,3.87769,2.722796,-0.04938783,0.04601671,-0.07200208,-1.083788,4.350279,0.3690372,-0.7438642,1.621942,-0.5899289,289.7816,43.96657,161.1601
7,2.911108,-0.2943291,-0.0756429,-0.0828945,-1.472836,-0.7567948,-1.494221,-0.717845,0.6881702,0,0,10.09955,52.80548,-0.1003892,-0.0679232,0.3153554,-0.1732967,3.865811,2.735824,-0.04507469,0.04705482,-0.06671564,-1.084119,4.350943,0.3691093,-0.7446743,1.622166,-0.5908037,289.5747,44.20871,160.882
7,2.922219,-0.3431696,-0.09315473,-0.0935389,-1.47134,-0.7582925,-1.488734,-0.7091455,0.7839018,0,0,10.09955,52.6784,-0.09900591,-0.04255305,0.3655213,-0.1782731,3.850589,2.751692,-0.04613015,0.04385385,-0.06565054,-1.084623,4.351593,0.3693453,-0.7455055,1.622502,-0.591612,289.4231,44.46743,160.6301
7,2.93333,-0.4080574,-0.1044329,-0.09778661,-1.470015,-0.7597498,-1.48197,-0.7003629,0.7903754,0,0,10.09955,53.11828,-0.0986051,-0.03849204,0.4145409,-0.1840612,3.839235,2.763976,-0.05377352,0.04070985,-0.08369982,-1.086088,4.352509,0.3697839,-0.7464625,1.62298,-0.5924919,289.3067,44.74356,160.4437
7,2.944441,-0.4579081,-0.1272863,-0.09884591,-1.467993,-0.7610936,-1.47515,-0.6902232,0.9142987,0,0,10.11398,54.01759,-0.09943709,-0.05242558,0.4336663,-0.1895196,3.833896,2.770384,-0.0613594,0.03861891,-0.09641165,-1.087304,4.353461,0.370255,-0.7474952,1.62349,-0.5934849,289.1782,45.02193,160.3157
7,2.955552,-0.4769784,-0.1391872,-0.1009743,-1.466183,-0.762504,-1.469166,-0.6798859,0.9312508,0,0,10.08513,55.15152,-0.09386504,-0.07696077,0.4473724,-0.1953066,3.831561,2.773415,-0.06674439,0.02691395,-0.1017181,-1.088537,4.353822,0.3709743,-0.7485403,1.624044,-0.5944811,288.8552,45.45165,159.9628
7,2.966663,-0.496082,-0.1468272,-0.1041671,-1.464413,-0.7639842,-1.462772,-0.6706346,0.8318266,0,0,10.02741,55.89443,-0.09780964,-0.1228329,0.4578691,-0.2014873,3.835702,2.770578,-0.0763898,0.01415127,-0.1069857,-1.089878,4.35411,0.3720018,-0.749558,1.624792,-0.5953938,288.4239,46.00277,159.4745
7,2.977774,-0.5057001,-0.1437155,-0.1084264,-1.463196,-0.7655779,-1.456784,-0.6620831,0.768371,0,0,9.955274,56.05083,-0.09327698,-0.1325085,0.4844261,-0.2080163,3.832407,2.774798,-0.08813797,0.01309941,-0.1100591,-1.090954,4.354738,0.373042,-0.75048,1.6258,-0.5961846,288.0838,46.56856,159.032
7,2.988885,-0.5346525,-0.1269113,-0.176585,-1.462573,-0.7700222,-1.449302,-0.6519972,0.9088433,0,0,9.839849,55.67937,-0.08676663,-0.1346606,0.4971423,-0.2140878,3.829077,2.778862,-0.09130038,0.01522131,-0.1068243,-1.091882,4.355457,0.3738428,-0.7512206,1.626977,-0.5968054,287.914,47.01361,158.7369
7,2.999996,-0.5443038,-0.118497,-0.1361141,-1.461672,-0.7703039,-1.442783,-0.6422532,0.8761349,0,0,9.709999,54.72141,-0.09095711,-0.1208996,0.5132161,-0.2202445,3.822739,2.786212,-0.09446953,0.01947416,-0.1046482,-1.092773,4.356252,0.3745699,-0.7518808,1.628302,-0.5973986,287.8893,47.32539,158.5439
7,3.011107,-0.5559425,-0.1260603,-0.1371984,-1.460293,-0.772198,-1.436146,-0.6307484,1.037387,0,0,9.580149,53.01075,-0.1089961,-0.1061535,0.530471,-0.2264502,3.816573,2.794076,-0.1041723,0.02697136,-0.1162455,-1.09413,4.357525,0.375466,-0.7525693,1.629652,-0.5980233,287.9564,47.61732,158.3016
7,3.022218,-0.57175,-0.1443182,-0.1478558,-1.458387,-0.7744579,-1.42907,-0.6205767,0.9139298,0,0,9.435869,50.89932,-0.1122239,-0.09021243,0.5358921,-0.2323512,3.809586,2.802227,-0.1160693,0.03022395,-0.1342231,-1.095855,4.358772,0.3765174,-0.7534974,1.631039,-0.598643,287.8865,48.07496,157.8126
7,3.033329,-0.5781198,-0.1465047,-0.1489188,-1.457107,-0.7762837,-1.422348,-0.6099491,0.9567172,0,0,9.233877,48.53373,-0.09717476,-0.08913565,0.5517405,-0.2387726,3.804131,2.808035,-0.1226184,0.03134166,-0.1501312,-1.097718,4.360075,0.3774434,-0.7545309,1.632368,-0.599147,287.7086,48.29076,157.6596
7,3.04444,-0.5747218,-0.167773,-0.1595844,-1.454869,-0.7788638,-1.415806,-0.5986381,1.018605,0,0,9.003032,46.13881,-0.09394774,-0.09551156,0.551686,-0.2449778,3.800973,2.812024,-0.1301687,0.04202616,-0.1596027,-1.099282,4.361719,0.3783822,-0.7557251,1.633625,-0.5997034,287.5889,48.60144,157.5341
7,3.055551,-0.5745651,-0.1848086,-0.1777051,-1.452611,-0.7818631,-1.409064,-0.5878353,0.9715263,0,0,8.7289,44.31085,-0.08863547,-0.08910634,0.5559351,-0.2513316,3.795221,2.818617,-0.1312105,0.05479981,-0.157422,-1.100488,4.363428,0.3791319,-0.7569939,1.634722,-0.6002724,287.4201,49.0782,157.2678
7,3.066662,-0.5766698,-0.1880167,-0.1926202,-1.450853,-0.784856,-1.402192,-0.5769291,0.9813804,0,0,8.45477,43.32356,-0.08767501,-0.1071178,0.5334796,-0.2568134,3.795603,2.819208,-0.125743,0.06540875,-0.1435892,-1.101059,4.365045,0.3796475,-0.758312,1.635656,-0.6008345,287.1895,49.56846,156.9491
7,3.077773,-0.5712994,-0.1932874,-0.2022107,-1.448974,-0.7877977,-1.39563,-0.5654684,1.03185,0,0,8.195066,43.19648,-0.08671796,-0.1144855,0.5164049,-0.2622766,3.794195,2.821446,-0.128924,0.05368139,-0.1414586,-1.102355,4.365753,0.3808728,-0.7596699,1.63641,-0.601407,286.9413,50.22421,156.4892
7,3.088884,-0.5455297,-0.2143428,-0.2075576,-1.446334,-0.7908491,-1.390077,-0.5538853,1.042573,0,0,7.949792,43.88075,-0.0761328,-0.1175889,0.5067124,-0.2677537,3.792982,2.823077,-0.1427732,0.04942551,-0.1413312,-1.103694,4.366824,0.3824805,-0.7610563,1.637011,-0.6019805,286.6498,51.01048,155.8997
7,3.099995,-0.5241238,-0.2247933,-0.1990472,-1.443878,-0.793247,-1.38455,-0.5426633,1.00945,0,0,7.718944,45.21994,-0.06681195,-0.1067857,0.4811043,-0.2723199,3.790533,2.825811,-0.1415596,0.04830857,-0.126427,-1.104262,4.367683,0.3836515,-0.7624535,1.637469,-0.6024981,286.332,51.73232,155.3563
7,3.111106,-0.512344,-0.2310721,-0.1979894,-1.441509,-0.7959341,-1.378887,-0.5320953,0.9498144,0,0,7.545809,46.85239,-0.06471121,-0.1035619,0.4789693,-0.2776628,3.787897,2.829009,-0.1351054,0.04615419,-0.1201141,-1.105259,4.368654,0.3845298,-0.7638233,1.637788,-0.6029438,286.0281,52.46972,154.8218
7,3.122217,-0.4729305,-0.2296317,-0.1958887,-1.439456,-0.7986335,-1.374727,-0.5203987,1.053471,0,0,7.430386,48.45552,-0.06264472,-0.0960815,0.4757867,-0.2828533,3.785018,2.832411,-0.1361688,0.04935026,-0.1200912,-1.106245,4.369865,0.3855277,-0.7651958,1.63793,-0.6033551,285.7873,53.307,154.1739
7,3.133328,-0.4400113,-0.2186619,-0.1927081,-1.437839,-0.8011534,-1.370523,-0.5085791,1.063879,0,0,7.343819,49.94135,-0.06479204,-0.09077492,0.476886,-0.2880944,3.782424,2.835716,-0.1404232,0.06002107,-0.1221663,-1.107327,4.371424,0.3865395,-0.7665761,1.637894,-0.6037735,285.4994,54.0867,153.582
7,3.144439,-0.4230936,-0.2057096,-0.2012291,-1.436581,-0.8040248,-1.366077,-0.498409,0.9131057,0,0,7.286106,51.21212,-0.06806871,-0.07799846,0.4748367,-0.2931565,3.778429,2.84041,-0.1447405,0.06428398,-0.1252792,-1.108181,4.373011,0.3875816,-0.7680064,1.637746,-0.6042693,285.1521,54.95516,152.8857
7,3.15555,-0.4135813,-0.1970864,-0.2129497,-1.435309,-0.8071631,-1.361424,-0.4868456,1.041814,0,0,7.228395,52.01368,-0.05765882,-0.04169787,0.4674394,-0.2976125,3.770903,2.847915,-0.1447107,0.0706674,-0.1231296,-1.109033,4.374537,0.3884356,-0.7695004,1.637445,-0.6047659,284.8063,55.87062,152.0819
7,3.166661,-0.4051538,-0.1874138,-0.2182737,-1.434173,-0.810099,-1.356799,-0.475011,1.065402,0,0,7.170682,52.29717,-0.04414403,-0.02233948,0.439704,-0.3012328,3.765607,2.853007,-0.1371646,0.06637305,-0.114693,-1.109684,4.375494,0.389213,-0.7710886,1.63697,-0.6052422,284.4426,56.67144,151.4065
7,3.177772,-0.3988279,-0.1820231,-0.2246723,-1.432902,-0.8133028,-1.351928,-0.4632792,1.055932,0,0,7.213966,51.89639,-0.04117802,-0.02115962,0.414118,-0.3049554,3.763149,2.855721,-0.1370902,0.07380719,-0.1082779,-1.110201,4.37693,0.3899893,-0.7728133,1.636353,-0.6057182,284.0314,57.49838,150.7335
7,3.188883,-0.3881744,-0.1819219,-0.2214798,-1.431445,-0.8160543,-1.347602,-0.451818,1.03136,0,0,7.314961,50.85044,-0.03920108,-0.03489125,0.3884753,-0.3084628,3.762724,2.85648,-0.1328395,0.07807444,-0.1093634,-1.11084,4.378563,0.3906093,-0.7746814,1.635681,-0.6061528,283.5515,58.52848,149.8786
7,3.199994,-0.3711983,-0.1743044,-0.2172239,-1.430247,-0.8186792,-1.343778,-0.440245,1.041867,0,0,7.502525,49.30597,-0.04038763,-0.06884249,0.3553286,-0.311854,3.76621,2.853679,-0.1307217,0.07274383,-0.1104698,-1.11187,4.379641,0.3914937,-0.7766374,1.634978,-0.6065224,283.084,59.50883,149.1481
7,3.211105,-0.334048,-0.1600968,-0.2161629,-1.429542,-0.8212869,-1.341113,-0.4293948,0.9757375,0,0,7.762228,47.59531,-0.03952433,-0.07830504,0.3265175,-0.3147004,3.767638,2.85272,-0.1339496,0.05251497,-0.110468,-1.112981,4.380234,0.3926336,-0.7785975,1.634279,-0.606815,282.6216,60.5206,148.4353
7,3.222216,-0.2969835,-0.1373705,-0.2140381,-1.429264,-0.8238558,-1.338641,-0.4186303,0.9684091,0,0,8.050787,45.83578,-0.0396077,-0.07082456,0.3201486,-0.3180139,3.766191,2.854456,-0.1392812,0.04612362,-0.1136632,-1.114202,4.380957,0.3941361,-0.7804732,1.633579,-0.6070281,282.2003,61.4924,147.7708
7,3.233327,-0.2725732,-0.1264746,-0.2129818,-1.428828,-0.8264763,-1.336055,-0.4084911,0.9112431,0,0,8.339346,44.04692,-0.02375746,-0.04836576,0.3179749,-0.3213455,3.76221,2.857992,-0.140161,0.04073988,-0.09556291,-1.114562,4.381436,0.3954693,-0.782187,1.63282,-0.6071591,281.8341,62.31306,147.2337
7,3.244438,-0.2566761,-0.1177995,-0.2108515,-1.428376,-0.828952,-1.333363,-0.3973958,0.9990689,0,0,8.627905,42.25806,-0.01423679,-0.0493468,0.3093646,-0.3245285,3.761085,2.858871,-0.1314354,0.05133386,-0.07644618,-1.114445,4.382569,0.3960643,-0.7837776,1.631907,-0.607255,281.5635,62.86811,146.9066
7,3.255549,-0.2280091,-0.1079457,-0.2012694,-1.427875,-0.8310458,-1.331372,-0.3858867,1.036153,0,0,8.844323,40.64516,-0.01649696,-0.05779069,0.2890946,-0.3269691,3.761954,2.858312,-0.1291561,0.05555077,-0.06154837,-1.114466,4.383472,0.3970802,-0.7853263,1.630737,-0.6073923,281.3023,63.30415,146.6544
7,3.26666,-0.2164239,-0.09398657,-0.1970044,-1.427842,-0.8331529,-1.329108,-0.3743712,1.036457,0,0,8.974174,39.28642,-0.01545304,-0.06096357,0.284811,-0.3300717,3.761789,2.858583,-0.1259129,0.05980587,-0.05730587,-1.114587,4.384617,0.3978238,-0.7870046,1.629365,-0.6077131,280.9381,64.10485,145.9971
7,3.277771,-0.2102004,-0.07581991,-0.1906126,-1.428082,-0.8351604,-1.326698,-0.363669,0.9621848,0,0,9.060742,38.53373,-0.02114938,-0.03318411,0.2594115,-0.3319316,3.75824,2.86254,-0.1173059,0.07575737,-0.04882061,-1.114324,4.386174,0.3982632,-0.7887897,1.627786,-0.608151,280.4655,65.32245,144.9165
7,3.288882,-0.20816,-0.06621671,-0.1820856,-1.428129,-0.8369101,-1.324252,-0.3521583,1.036791,0,0,9.132882,38.47507,-0.0246837,-0.01284448,0.2318276,-0.3333159,3.755194,2.865821,-0.1086945,0.08318475,-0.04036203,-1.113993,4.387446,0.3985937,-0.7906501,1.625992,-0.6086447,279.9485,66.69413,143.6921
7,3.299993,-0.1986358,-0.05974491,-0.1735604,-1.427929,-0.8386188,-1.322034,-0.3406907,1.032167,0,0,9.190593,39.02248,-0.0120948,0.01068796,0.2232979,-0.3352281,3.75072,2.869787,-0.0990466,0.07676177,-0.03409163,-1.113985,4.388033,0.3991186,-0.7925924,1.624053,-0.6092104,279.3657,68.11864,142.4447
7,3.311104,-0.1859225,-0.05216861,-0.1661031,-1.428031,-0.8402209,-1.320198,-0.3293803,1.017938,0,0,9.306017,40.0391,0.001609549,0.004449148,0.2029155,-0.3369011,3.749877,2.870067,-0.1056014,0.06403586,-0.05004355,-1.114908,4.388858,0.400129,-0.7945831,1.622042,-0.6098332,278.7487,69.73805,141.0139
7,3.322215,-0.17955,-0.05104582,-0.1650439,-1.427921,-0.8422343,-1.318024,-0.3184144,0.986531,0,0,9.407012,41.19257,0.004847899,-0.006183516,0.201778,-0.3391078,3.749551,2.870248,-0.1067511,0.06939508,-0.05853094,-1.115251,4.390315,0.4006965,-0.7964756,1.619967,-0.6103836,278.1388,71.69069,139.2493
7,3.333326,-0.1900571,-0.06606449,-0.1607875,-1.427108,-0.844155,-1.315254,-0.3076313,0.9701074,0,0,9.508009,42.37537,0.02192564,-0.01036593,0.2037402,-0.3414045,3.748157,2.870814,-0.0916969,0.08745594,-0.04584099,-1.114697,4.39188,0.4004851,-0.7981747,1.617849,-0.6107873,277.5683,73.94811,137.1696
7,3.344437,-0.2079577,-0.08754542,-0.1533441,-1.425856,-0.8461145,-1.312009,-0.2963422,1.016679,0,0,9.594576,43.58749,0.02320501,-0.04872388,0.2067659,-0.3441923,3.751424,2.867373,-0.07446489,0.1033765,-0.02784661,-1.113657,4.393437,0.4000814,-0.7997938,1.615784,-0.6111428,277.0635,76.3271,134.9155
7,3.355548,-0.2119017,-0.1206139,-0.1544285,-1.423942,-0.8485113,-1.309167,-0.284815,1.038101,0,0,9.652288,44.69209,0.01161835,-0.07116965,0.2110343,-0.3469439,3.753787,2.865627,-0.07345243,0.1193663,-0.03313639,-1.113503,4.395467,0.4000755,-0.8014386,1.613824,-0.6114758,276.6197,79.02448,132.3023
7,3.366659,-0.2126413,-0.1547053,-0.1672298,-1.421806,-0.851476,-1.306356,-0.2735796,1.011412,0,0,9.637859,45.31769,0.007346481,-0.05949458,0.2164464,-0.3495138,3.752577,2.866822,-0.08106251,0.124744,-0.04795161,-1.113785,4.397496,0.4004137,-0.8032067,1.612069,-0.6118624,276.2046,82.40436,129.0312
