loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.511111,-0.1963699,-0.006076902,-0.0732744,-1.380011,-1.349231,-1.555894,-0.943404,0.7639183,0,0,2.380609,29.70675,-0.02071194,-0.07445096,0.1539127,-0.1441942,4.062659,2.039546,-0.05540241,0.03558662,-0.06849299,-1.053324,3.982861,0.2603599,-0.8795766,1.613703,-0.2672954,299.8998,86.57854,149.9607
2,2.522222,-0.201405,-0.02847721,-0.0635983,-1.378907,-1.349608,-1.553438,-0.9353576,0.7238786,0,0,2.265185,28.90518,-0.03859341,-0.08314617,0.1742815,-0.1464174,4.050929,2.052248,-0.04570324,0.04829444,-0.05785503,-1.053343,3.983946,0.2600074,-0.8816862,1.613182,-0.2670461,299.4556,86.83593,149.878
2,2.533333,-0.2128246,-0.05094051,-0.04858188,-1.377533,-1.349687,-1.550651,-0.9276067,0.6971433,0,0,2.308469,28.15249,-0.0501872,-0.08854821,0.1839645,-0.1483647,4.039275,2.064592,-0.0435693,0.05255093,-0.05678167,-1.053686,3.984945,0.2600737,-0.883621,1.61266,-0.2667309,299.0656,87.12849,149.842
2,2.544444,-0.2224571,-0.0467741,-0.04537369,-1.377354,-1.350065,-1.547782,-0.91932,0.746314,0,0,2.510462,27.44868,-0.06068766,-0.1003664,0.1957181,-0.1509128,4.029219,2.075598,-0.04364491,0.04620004,-0.06427638,-1.054562,3.985538,0.2602585,-0.8852862,1.612033,-0.2664409,298.7579,87.3493,149.8736
2,2.555555,-0.2506093,-0.00982919,-0.04757152,-1.378572,-1.350826,-1.543861,-0.9108155,0.7658077,0,0,2.827876,26.72532,-0.05841087,-0.08875337,0.2128163,-0.1529139,4.014338,2.090819,-0.05232941,0.03777429,-0.08022618,-1.055946,3.986021,0.26094,-0.8868528,1.61149,-0.266357,298.4406,87.54816,149.8699
2,2.566666,-0.2754588,0.01754787,-0.05506214,-1.379761,-1.351692,-1.539743,-0.9026982,0.7303474,0,0,3.159719,25.75758,-0.06160063,-0.0898136,0.2117757,-0.1548484,4.004572,2.101079,-0.06528271,0.03469691,-0.09823619,-1.057484,3.986871,0.2616526,-0.888359,1.611132,-0.2665492,298.0951,87.84303,149.662
2,2.577777,-0.3089574,0.05763948,-0.05192348,-1.381736,-1.352119,-1.535122,-0.893727,0.8087711,0,0,3.491559,24.97556,-0.06231394,-0.07407466,0.2502339,-0.1572426,3.983427,2.122721,-0.07597351,0.03579836,-0.1023922,-1.058642,3.987722,0.2624502,-0.8897951,1.610953,-0.2668798,297.7887,88.12593,149.3025
2,2.588888,-0.3356127,0.06162311,-0.04015445,-1.38251,-1.352157,-1.530514,-0.885524,0.7378549,0,0,3.808976,24.50636,-0.05995061,-0.06781199,0.273695,-0.1596911,3.963647,2.142737,-0.07593504,0.0411078,-0.09915604,-1.059255,3.988715,0.2627299,-0.8912134,1.611027,-0.2672287,297.5011,88.28706,149.0351
2,2.599999,-0.3557449,0.05286735,-0.03688315,-1.382737,-1.352473,-1.525767,-0.8770673,0.7618092,0,0,4.083106,24.39883,-0.07696478,-0.07851313,0.2738048,-0.1624118,3.951769,2.155878,-0.06513584,0.05699581,-0.08531524,-1.059414,3.990168,0.2623725,-0.892621,1.611383,-0.2674995,297.2397,88.38407,148.8743
2,2.61111,-0.3833453,0.04724263,-0.02507498,-1.382981,-1.352278,-1.520696,-0.869129,0.7141111,0,0,4.299524,24.85826,-0.1067131,-0.1116036,0.2717907,-0.1661227,3.944125,2.16555,-0.05975181,0.05908418,-0.07895397,-1.059746,3.991136,0.2624324,-0.8940336,1.612082,-0.2676734,296.985,88.36794,148.9093
2,2.622221,-0.3960921,0.044974,-0.02077559,-1.383392,-1.352334,-1.515837,-0.8612365,0.7104263,0,0,4.458233,25.65982,-0.1225745,-0.1425615,0.2749582,-0.1700615,3.937392,2.174063,-0.06299683,0.05058988,-0.08323409,-1.060723,3.991753,0.262935,-0.895309,1.612964,-0.267766,296.8118,88.32493,149.083
2,2.633332,-0.4046915,0.05344266,-0.009070747,-1.384452,-1.352006,-1.511144,-0.8531303,0.7300358,0,0,4.573654,26.71554,-0.1213361,-0.1586205,0.2865751,-0.1741707,3.927397,2.185065,-0.07918312,0.01981942,-0.1024381,-1.062772,3.991283,0.2645645,-0.89641,1.61395,-0.2678454,296.7048,88.31348,149.2559
2,2.644443,-0.4112079,0.06510525,-0.002703115,-1.385521,-1.351766,-1.506377,-0.8457869,0.6602862,0,0,4.631367,28.01564,-0.130747,-0.1534402,0.3058733,-0.1777436,3.913887,2.200233,-0.08878461,0.01769513,-0.1034327,-1.06397,3.991692,0.2656493,-0.8973747,1.615036,-0.2679904,296.6237,88.25964,149.4266
2,2.655554,-0.4112079,0.06510525,-0.002703115,-1.385521,-1.351766,-1.506377,-0.8384324,0.661931,0,0,4.660223,29.40372,-0.130747,-0.1534402,0.3058733,-0.1777436,3.913887,2.200233,-0.08878461,0.01769513,-0.1034327,-1.06397,3.991692,0.2656493,-0.8982444,1.616206,-0.2682142,296.5445,88.20975,149.4951
2,2.666665,-0.4422198,0.07539555,-0.002668492,-1.387488,-1.351787,-1.495948,-0.8356254,0.2460065,0,0,4.703507,30.45943,-0.1527353,-0.1058603,0.3543621,-0.1843275,3.875326,2.242,-0.09390374,0.03144047,-0.08305197,-1.064776,3.993236,0.2670543,-0.8988998,1.61726,-0.2683889,296.5315,88.12234,149.5377
2,2.677776,-0.4507109,0.07317035,-0.0005098656,-1.388194,-1.351679,-1.490694,-0.8189966,1.513368,0,0,4.717934,31.09482,-0.1505379,-0.08249719,0.3672681,-0.1872527,3.856755,2.261846,-0.08950994,0.04521057,-0.07023344,-1.064937,3.99443,0.267346,-0.8994471,1.617807,-0.26848,296.6877,87.86478,149.7572
2,2.688887,-0.4420106,0.1467809,-0.001848783,-1.392203,-1.351408,-1.48617,-0.814825,0.3633406,0,0,4.674652,31.30987,-0.1611612,-0.09105907,0.368393,-0.1909316,3.845204,2.275365,-0.08093627,0.04517333,-0.06499013,-1.065409,3.995156,0.2675662,-0.900747,1.619066,-0.2689415,296.2669,87.83694,149.807
2,2.699998,-0.4264593,0.09586576,0.008941721,-1.391236,-1.350889,-1.48211,-0.8085868,0.5634755,0,0,4.602512,31.19257,-0.1696761,-0.1134211,0.3630164,-0.1949306,3.836916,2.285644,-0.08312228,0.03987987,-0.07032704,-1.066259,3.995726,0.2682786,-0.9019589,1.620448,-0.2694156,295.9986,87.98361,149.7215
2,2.711109,-0.3996609,0.08234736,0.01105687,-1.391703,-1.350694,-1.478613,-0.8021878,0.5752537,0,0,4.487088,30.94819,-0.1801943,-0.1252351,0.3737108,-0.1992945,3.825491,2.299295,-0.09394483,0.03039733,-0.08627196,-1.067882,3.996275,0.2695982,-0.9029844,1.621867,-0.2698371,295.8276,87.98589,149.7119
2,2.72222,-0.4057681,0.05983736,-0.00390514,-1.391092,-1.352837,-1.47415,-0.7954574,0.6055984,0,0,4.342809,30.57673,-0.1813116,-0.1252079,0.3694552,-0.202862,3.815552,2.311121,-0.09933031,0.02191149,-0.09159748,-1.069054,3.996582,0.2707351,-0.9038585,1.623303,-0.2701176,295.7319,87.68839,149.953
2,2.733331,-0.4193498,0.03513111,-0.01550653,-1.390702,-1.353457,-1.468939,-0.7888443,0.5946346,0,0,4.169674,30.0782,-0.174013,-0.09213681,0.3642475,-0.2053867,3.801909,2.326279,-0.1088933,0.02297907,-0.08936563,-1.069742,3.997215,0.2718954,-0.9045749,1.62455,-0.2703522,295.7706,87.55257,150.1755
2,2.744442,-0.4369309,-0.0109161,-0.02382663,-1.389081,-1.354115,-1.463398,-0.78107,0.7008844,0,0,3.996537,29.44282,-0.1624155,-0.07289214,0.3578522,-0.2080936,3.789484,2.339854,-0.1098686,0.02826089,-0.08080836,-1.070247,3.998022,0.2726904,-0.9052344,1.625575,-0.2706102,295.769,87.59124,150.2099
2,2.755553,-0.4282252,-0.0268037,-0.02698736,-1.388291,-1.354618,-1.458872,-0.7727673,0.7483075,0,0,3.823402,28.70968,-0.1466298,-0.06954473,0.3406591,-0.2106891,3.780212,2.350103,-0.1012338,0.0324471,-0.06914376,-1.070447,3.998761,0.273162,-0.9059395,1.626437,-0.2708057,295.6824,87.9573,149.843
2,2.766664,-0.396047,-0.04452251,-0.02486986,-1.387227,-1.354951,-1.455474,-0.7652364,0.6775205,0,0,3.679123,28.00587,-0.1605457,-0.07911932,0.3311492,-0.2139871,3.773453,2.358913,-0.1043249,0.02812459,-0.05742166,-1.070647,3.999054,0.2742838,-0.9067686,1.627228,-0.2709626,295.573,88.21677,149.6202
2,2.777775,-0.3596153,-0.06006279,-0.01956034,-1.385964,-1.354889,-1.452817,-0.7591506,0.5461186,0,0,3.606983,27.49756,-0.1702777,-0.0599156,0.3228427,-0.2163478,3.762491,2.371925,-0.106442,0.02598888,-0.05528385,-1.071136,3.999524,0.2753911,-0.9076773,1.627924,-0.2711336,295.4662,88.42746,149.5068
2,2.788886,-0.345732,-0.06309704,-0.02170123,-1.385328,-1.355165,-1.449312,-0.7532597,0.52931,0,0,3.606983,27.21408,-0.1575271,-0.05986171,0.3195149,-0.2192836,3.753491,2.382011,-0.1085635,0.02492691,-0.05420304,-1.071597,4.000116,0.2763765,-0.9085838,1.628501,-0.2713362,295.3145,88.60425,149.4346
2,2.799997,-0.3425562,-0.06308805,-0.03023135,-1.384709,-1.35588,-1.445497,-0.7468281,0.5786708,0,0,3.679123,27.14565,-0.1448619,-0.06188169,0.3076504,-0.2219825,3.746596,2.389938,-0.1064911,0.02602662,-0.06060811,-1.07238,4.000715,0.2772026,-0.9094684,1.628874,-0.2715897,295.203,88.76392,149.3625
2,2.811108,-0.3232247,-0.07563642,-0.02810131,-1.383435,-1.356292,-1.442402,-0.7388434,0.7201678,0,0,3.794547,27.29228,-0.1280093,-0.06915739,0.2861238,-0.2244512,3.742386,2.394802,-0.1043726,0.03243273,-0.06271324,-1.072809,4.001628,0.2778463,-0.9103864,1.628958,-0.2719249,295.1174,88.89648,149.2684
2,2.822219,-0.2869153,-0.08265768,-0.02709262,-1.382289,-1.356661,-1.440322,-0.7313019,0.6785614,0,0,3.938826,27.66373,-0.1251725,-0.07956536,0.2487408,-0.2263623,3.741506,2.397019,-0.1054613,0.02925031,-0.06485217,-1.073523,4.002113,0.2788292,-0.911423,1.628836,-0.2723399,294.9081,89.1318,149.0159
2,2.83333,-0.2538436,-0.08544355,-0.02182845,-1.381215,-1.356788,-1.438537,-0.7247739,0.5863834,0,0,4.097534,28.17204,-0.1330406,-0.07934172,0.2083475,-0.2278499,3.741307,2.398877,-0.1064753,0.03881504,-0.06052368,-1.073833,4.00307,0.2796122,-0.9125421,1.62859,-0.2727818,294.601,89.51398,148.649
2,2.844441,-0.2030622,-0.05607057,-0.02311303,-1.381569,-1.357037,-1.437873,-0.7186556,0.5496636,0,0,4.25624,28.79766,-0.1311832,-0.0674733,0.1860351,-0.2291703,3.737512,2.40409,-0.1051738,0.03973354,-0.03496665,-1.073376,4.003545,0.2805387,-0.913626,1.628187,-0.2732501,294.3078,89.93169,148.3185
2,2.855552,-0.1841117,-0.03240408,-0.01483033,-1.381354,-1.358518,-1.436512,-0.7117453,0.6222843,0,0,4.386093,29.48192,-0.1208795,-0.02894837,0.1627286,-0.2292332,3.731425,2.411028,-0.1061898,0.03223945,-0.0286099,-1.07349,4.00369,0.2817137,-0.9146252,1.627578,-0.2737151,294.0394,90.31682,147.9791
2,2.866663,-0.1526569,0.01384773,0.003051767,-1.382913,-1.357592,-1.436035,-0.7055725,0.5541243,0,0,4.487088,30.0391,-0.09661648,0.03294142,0.1564569,-0.2287975,3.719321,2.423062,-0.1082307,0.03858387,-0.0200348,-1.07336,4.004412,0.2826117,-0.9155353,1.626755,-0.2741474,293.7632,90.65359,147.6309
2,2.877774,-0.1223854,0.06859219,0.01664083,-1.38536,-1.356615,-1.435856,-0.697859,0.6956825,0,0,4.515944,30.26393,-0.0850385,0.04369327,0.14575,-0.2291911,3.712677,2.430086,-0.1050102,0.03430089,-0.01689325,-1.073383,4.00473,0.2835316,-0.9164045,1.625685,-0.2744453,293.4661,90.92478,147.2756
2,2.888885,-0.1090192,0.106082,0.0143302,-1.388394,-1.356741,-1.434452,-0.6908687,0.6281878,0,0,4.458233,30.10753,-0.08294065,0.01074969,0.1327483,-0.2308721,3.713077,2.430524,-0.08577666,0.04383712,-0.01169132,-1.073142,4.005609,0.2834666,-0.9174086,1.62457,-0.2745708,293.1066,91.32758,146.8114
2,2.899997,-0.09954356,0.1147035,0.01001768,-1.389959,-1.356556,-1.433693,-0.6838651,0.6302244,0,0,4.32838,29.57967,-0.07342124,-0.010455,0.1207932,-0.2320668,3.713241,2.430948,-0.08044966,0.06088932,-0.01377451,-1.073028,4.007026,0.2835225,-0.9186906,1.623428,-0.2745714,292.7932,91.18918,146.9549
2,2.911108,-0.07922249,0.1074564,0.003614303,-1.390625,-1.356502,-1.433592,-0.6755763,0.7476156,0,0,4.12639,28.739,-0.05230619,-0.03579852,0.09484972,-0.2329536,3.716414,2.427649,-0.08153245,0.0630355,-0.01588571,-1.073097,4.007983,0.2840565,-0.920074,1.622076,-0.2744212,292.4388,90.87302,147.3099
2,2.922219,-0.058645,0.07893592,0.002609473,-1.390533,-1.356484,-1.433618,-0.6688225,0.6063083,0,0,3.895542,27.64418,-0.04516704,-0.0462265,0.06167722,-0.2331384,3.720767,2.423768,-0.07625481,0.06519159,-0.02124737,-1.073255,4.008956,0.2842405,-0.921494,1.620481,-0.2740223,292.007,90.77184,147.4403
2,2.93333,-0.03713234,0.06531432,0.001430724,-1.390286,-1.358119,-1.434157,-0.6623628,0.580802,0,0,3.679123,26.28543,-0.0444208,-0.04284404,0.03186725,-0.23296,3.723389,2.421742,-0.07620545,0.06516248,-0.01591725,-1.07299,4.009736,0.2847257,-0.9230883,1.618896,-0.2735567,291.4839,90.90651,147.5126
2,2.944441,-0.01571037,0.05281922,0.001407078,-1.3911,-1.358489,-1.434095,-0.6553267,0.6335438,0,0,3.491559,24.65298,-0.03185948,-0.03629628,0.01259556,-0.2325973,3.725617,2.419573,-0.07733876,0.05348021,-0.02237016,-1.07349,4.010066,0.2853846,-0.9248119,1.617371,-0.2731674,290.9802,91.22001,147.4935
2,2.955552,-0.007322332,0.06573277,0.009866519,-1.392216,-1.357919,-1.434419,-0.648868,0.5802214,0,0,3.318425,22.8348,-0.02556797,-0.02771982,0.005138424,-0.2327134,3.725964,2.419276,-0.07514633,0.04704331,-0.01497003,-1.073322,4.01034,0.2860147,-0.9264092,1.615754,-0.2728356,290.4809,91.69408,147.2371
2,2.966663,-0.01290871,0.09337065,0.01822839,-1.393631,-1.358401,-1.434662,-0.6408455,0.7237527,0,0,3.21743,21.07527,-0.009659933,-0.01062723,0.002954504,-0.2325137,3.724504,2.420282,-0.05264582,0.04053361,-0.0003034845,-1.072821,4.010368,0.2858261,-0.927834,1.614072,-0.2724777,290.0511,92.35776,146.6543
2,2.977774,-0.00993689,0.11259,0.02028568,-1.395489,-1.357845,-1.43476,-0.6337333,0.6392692,0,0,3.174145,19.36461,-0.01500495,-0.02764713,-0.00348782,-0.2329067,3.728109,2.41712,-0.04722302,0.03833593,0.0102871,-1.072265,4.010589,0.2860557,-0.9290396,1.612164,-0.2719956,289.7277,92.49562,146.5327
2,2.988885,-0.01216167,0.1232198,0.02871797,-1.396526,-1.357924,-1.434716,-0.6266716,0.6355126,0,0,3.34728,17.77126,-0.01498208,-0.03938151,-0.003558119,-0.2336226,3.731574,2.414073,-0.03661277,0.02876472,0.006954007,-1.072064,4.010664,0.2861162,-0.9302629,1.610248,-0.271575,289.2681,92.43044,146.6937
2,2.999996,-0.008839062,0.1126058,0.02874843,-1.397371,-1.357449,-1.434812,-0.6191908,0.6737893,0,0,3.794547,16.28544,-0.01499526,-0.04256417,-0.005708389,-0.2339283,3.733893,2.412,-0.03035358,0.008584844,-0.00493934,-1.072682,4.010134,0.286476,-0.9315948,1.608483,-0.2712747,288.7226,92.63396,146.6122
2,3.011107,-0.01391853,0.09230547,0.02670736,-1.397799,-1.357047,-1.434716,-0.6121228,0.6359639,0,0,4.458233,14.93646,-0.01501912,-0.04043995,-0.006781374,-0.2339805,3.736729,2.409509,-0.03801458,-0.005146809,-0.02412841,-1.073768,4.009886,0.2874515,-0.9329526,1.606847,-0.2710856,288.2223,92.84302,146.4883
2,3.022218,-0.01904579,0.07519107,0.02464764,-1.398011,-1.356804,-1.434368,-0.6053174,0.6124074,0,0,5.323909,13.75367,-0.01395036,-0.0106587,0.001914807,-0.2336508,3.73295,2.413325,-0.03479926,0.004429679,-0.02303665,-1.073888,4.010306,0.2875596,-0.9342875,1.605337,-0.2709598,287.7898,93.16077,146.2037
2,3.033329,-0.02604859,0.03566685,0.01949577,-1.396997,-1.356566,-1.433815,-0.598424,0.6206808,0,0,6.175156,13.15738,-0.01179645,0.01167899,0.009485085,-0.2331869,3.72879,2.417254,-0.02940213,0.005446484,-0.01562374,-1.073752,4.010386,0.2876427,-0.935564,1.603881,-0.2709014,287.4993,93.34406,146.0708
2,3.04444,-0.03636884,0.006760356,0.01429239,-1.396052,-1.356743,-1.433017,-0.5915797,0.6161774,0,0,6.997548,13.26491,-0.01170429,0.01800443,0.02017718,-0.2333494,3.725687,2.420398,-0.02184705,0.006452424,-0.005028011,-1.073292,4.010542,0.2875679,-0.9369035,1.602415,-0.2709487,287.2856,93.41165,146.0277
2,3.055551,-0.03392678,-0.01876819,0.01757297,-1.394882,-1.35658,-1.432766,-0.5848653,0.6044325,0,0,7.762228,14.02737,-0.01145162,0.007216864,0.04142082,-0.234617,3.723549,2.422592,-0.0133427,0.007526815,-0.007232939,-1.073405,4.010859,0.2872581,-0.9381344,1.600866,-0.2710449,286.9615,93.75262,145.7188
2,3.066662,-0.02816697,-0.05390777,0.01015509,-1.392794,-1.358138,-1.432853,-0.5784066,0.5813976,0,0,8.425914,15.38612,-0.01341466,-0.01734995,0.05087709,-0.2359753,3.724373,2.422006,-0.01549861,8.51322E-05,-0.009389251,-1.073706,4.010661,0.2875791,-0.9392695,1.599269,-0.2712118,286.6069,94.44695,145.0599
2,3.077773,-0.03006073,-0.07526748,0.001711769,-1.391231,-1.358658,-1.432379,-0.5728007,0.5037165,0,0,8.829895,17.23363,-0.02179987,-0.03447895,0.05938026,-0.237375,3.725528,2.421443,-0.01883421,-0.02540115,-0.02121205,-1.07446,4.009621,0.2884462,-0.9403222,1.59775,-0.271409,286.2068,95.38449,144.1032
2,3.088884,-0.05122499,-0.08516398,-0.007852133,-1.389715,-1.360098,-1.431404,-0.5675297,0.4738387,0,0,9.017458,19.07136,-0.009908602,-0.02285339,0.0795676,-0.2383987,3.720748,2.425827,-0.02740164,-0.02962602,-0.0254248,-1.07507,4.009364,0.2891809,-0.9411122,1.596269,-0.2715226,285.8175,96.42825,143.0154
2,3.099995,-0.07670347,-0.09401681,-0.01522725,-1.388417,-1.360726,-1.429559,-0.5611158,0.5787463,0,0,8.988603,20.73314,0.003792427,0.01769659,0.07541364,-0.237685,3.7133,2.432315,-0.02734362,-0.01367137,-0.02107199,-1.07505,4.00981,0.2892835,-0.941204,1.595421,-0.2714217,285.7349,96.49121,142.8001
2,3.111106,-0.08298527,-0.1026648,-0.02054912,-1.386567,-1.361951,-1.428476,-0.5552201,0.5305861,0,0,8.815468,22.09189,-0.001484014,0.01552327,0.07970891,-0.2383646,3.710952,2.434839,-0.02410361,0.002292201,-0.01781203,-1.074898,4.010549,0.2891149,-0.9411651,1.595125,-0.2712782,285.8236,96.18491,142.9418
2,3.122217,-0.0924578,-0.1123662,-0.020496,-1.385018,-1.362392,-1.427011,-0.5489808,0.5627081,0,0,8.685616,22.72727,-0.01211762,0.004846713,0.07868706,-0.2391993,3.709703,2.436549,-0.02194723,0.01613234,-0.016687,-1.074831,4.011347,0.2888909,-0.9412153,1.595003,-0.2711199,285.8464,95.83752,143.1029
2,3.133328,-0.09566171,-0.1113377,-0.02047595,-1.383909,-1.362551,-1.425904,-0.5447842,0.3757676,0,0,8.45477,22.74682,-0.01418851,0.005864001,0.08510138,-0.2400174,3.70669,2.43979,-0.03049905,0.005511267,-0.01879582,-1.075149,4.011166,0.2896047,-0.9415083,1.594964,-0.2710285,285.8621,95.62379,143.2042
2,3.144439,-0.09033569,-0.111274,-0.02048673,-1.382714,-1.362964,-1.425,-0.5396747,0.4611637,0,0,8.122927,22.22874,-0.01837929,0.005806991,0.0915428,-0.2410523,3.703217,2.443407,-0.03470437,-0.008377308,-0.01138191,-1.075224,4.010468,0.2904252,-0.9417803,1.594858,-0.2704538,286.1598,95.83548,143.1355
