loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,2.511111,-0.2150458,0.05676211,-0.04383313,-1.406042,-0.8263091,-1.443575,-0.7568773,0.80654,0,0,10.57568,21.63245,-0.05248694,-0.07964888,0.1850739,-0.218719,4.005651,2.616256,-0.09793599,-0.005041495,-0.02361493,-1.071525,4.46596,0.3083237,-0.7710899,1.650896,-0.5805716,295.3878,55.96412,152.0999
7,2.522222,-0.2226921,0.06729406,-0.04913217,-1.40793,-0.8272689,-1.438164,-0.7494364,0.6673827,0,0,10.67667,20.56696,-0.05688695,-0.03179657,0.2034052,-0.223125,3.99065,2.632189,-0.08721412,0.01196316,-0.01942607,-1.071749,4.466611,0.3097451,-0.7723092,1.650079,-0.5815417,295.108,56.0346,152.1694
7,2.533333,-0.2226921,0.06729406,-0.04913217,-1.40793,-0.8272689,-1.438164,-0.7364977,1.171422,0,0,10.73438,19.79472,-0.05688695,-0.03179657,0.2034052,-0.223125,3.99065,2.632189,-0.08721412,0.01196316,-0.01942607,-1.071749,4.466611,0.3097451,-0.7732953,1.648955,-0.5824203,294.8648,56.11478,152.0772
7,2.544444,-0.2504278,0.06900749,-0.05117663,-1.409802,-0.8282905,-1.43163,-0.7312923,0.4602923,0,0,10.76324,19.44282,-0.05363221,-0.02116823,0.2172435,-0.2274563,3.980013,2.643684,-0.07654202,0.0130057,-0.01847325,-1.072046,4.467039,0.3108631,-0.7743968,1.648127,-0.5835592,294.384,56.35746,151.797
7,2.555555,-0.2588804,0.06461677,-0.0500824,-1.410448,-0.8287198,-1.428375,-0.7172803,1.272361,0,0,10.74881,19.38416,-0.05125949,-0.06482086,0.2138868,-0.2305094,3.98361,2.640656,-0.07776232,0.003451511,-0.0312625,-1.072795,4.466976,0.3117885,-0.7754827,1.647262,-0.5846328,294.0372,56.60949,151.4778
7,2.566666,-0.2641311,0.05921008,-0.0521874,-1.411067,-0.8291907,-1.42525,-0.7118933,0.4764894,0,0,10.70553,19.57967,-0.04897495,-0.07761914,0.2223414,-0.2334506,3.982923,2.641827,-0.07887635,0.004526075,-0.03551086,-1.073307,4.467209,0.3126746,-0.7768989,1.64711,-0.5859679,293.422,56.9496,151.0505
7,2.577777,-0.2679575,0.02825171,-0.06388485,-1.410454,-0.8303832,-1.421941,-0.70487,0.6340048,0,0,10.63339,19.99022,-0.04028413,-0.08719483,0.2350202,-0.2367359,3.981509,2.643367,-0.07775103,0.009838309,-0.03124669,-1.073345,4.467614,0.3132216,-0.7782797,1.647297,-0.5869679,293.0192,57.28494,150.6892
7,2.588888,-0.2679575,0.02825171,-0.06388485,-1.410454,-0.8303832,-1.421941,-0.6979192,0.6254662,0,0,10.53239,20.61584,-0.04028413,-0.08719483,0.2350202,-0.2367359,3.981509,2.643367,-0.07775103,0.009838309,-0.03124669,-1.073345,4.467614,0.3132216,-0.7795345,1.647688,-0.5876014,292.8159,57.33569,150.7426
7,2.599999,-0.2660071,-0.03137413,-0.07238892,-1.408528,-0.8324615,-1.415732,-0.6940656,0.3426005,0,0,10.4314,21.16325,-0.0368626,-0.0957614,0.2562595,-0.243276,3.977738,2.647888,-0.07670842,0.01516579,-0.03337347,-1.073961,4.468359,0.314636,-0.7805608,1.648072,-0.5878062,292.7711,57.21189,151.0166
7,2.61111,-0.2666496,-0.05909264,-0.07131223,-1.407025,-0.8334261,-1.412531,-0.6817809,1.116268,0,0,10.31597,21.66178,-0.03271119,-0.05212168,0.2755479,-0.2462108,3.967144,2.658496,-0.08103478,0.01624674,-0.03971324,-1.074528,4.468643,0.3155465,-0.7814147,1.648197,-0.5877547,292.8956,57.04199,151.3444
7,2.622221,-0.2666496,-0.05909264,-0.07131223,-1.407025,-0.8334261,-1.412531,-0.6782427,0.3099522,0,0,10.18612,22.14076,-0.03271119,-0.05212168,0.2755479,-0.2462108,3.967144,2.658496,-0.08103478,0.01624674,-0.03971324,-1.074528,4.468643,0.3155465,-0.7826046,1.648877,-0.5881449,292.709,57.44849,151.0936
7,2.633332,-0.2726779,-0.08261529,-0.06915695,-1.405626,-0.8344099,-1.409139,-0.6757212,0.2247856,0,0,10.04184,22.6393,-0.03052546,-0.02341363,0.3012062,-0.2496735,3.956137,2.669257,-0.08418576,0.02796195,-0.03644231,-1.074443,4.469453,0.3162999,-0.7836694,1.6496,-0.5884791,292.6442,57.67564,151.0509
7,2.644443,-0.2862948,-0.0988057,-0.07336903,-1.404171,-0.8356398,-1.405306,-0.6672902,0.7651722,0,0,9.897563,23.25513,-0.04773629,0.002050586,0.3003702,-0.2522759,3.947117,2.679065,-0.07777993,0.02901664,-0.03544356,-1.074669,4.469929,0.3166951,-0.7844121,1.649818,-0.5885836,292.7594,57.42731,151.4569
7,2.655554,-0.304341,-0.1044028,-0.07650276,-1.402229,-0.8378693,-1.397582,-0.6614456,0.524271,0,0,9.796568,24.0567,-0.052624,-0.01727387,0.3376378,-0.260079,3.93598,2.691161,-0.08015302,0.04187065,-0.05988095,-1.07595,4.471995,0.3174397,-0.7851717,1.64994,-0.5890262,292.6973,57.49512,151.549
7,2.666665,-0.3223627,-0.1078743,-0.06472944,-1.400988,-0.8384446,-1.393332,-0.6525251,0.8084753,0,0,9.738854,25.04399,-0.05151767,-0.006662644,0.3493712,-0.2637531,3.928935,2.69838,-0.08566821,0.05045076,-0.07897358,-1.077062,4.47337,0.3178712,-0.786056,1.650289,-0.5899558,292.4212,58.0978,151.0017
7,2.677776,-0.3487823,-0.1210627,-0.06037786,-1.399321,-0.8392888,-1.388461,-0.6515727,0.07760531,0,0,9.709999,26.19746,-0.06008643,-0.01094922,0.3409083,-0.2670581,3.924116,2.703972,-0.08455293,0.05256722,-0.0747128,-1.077408,4.474252,0.3183452,-0.7871534,1.651436,-0.5913439,291.9312,59.20691,149.856
7,2.688887,-0.3688753,-0.1309568,-0.06137576,-1.397814,-0.8403434,-1.383564,-0.6472983,0.3879437,0,0,9.738854,27.48778,-0.06963083,-0.0120776,0.3441775,-0.2704797,3.918369,2.710514,-0.0727292,0.05678461,-0.06524263,-1.077552,4.475195,0.318337,-0.7879982,1.652907,-0.5925123,291.7751,59.81424,149.2038
7,2.699998,-0.3953246,-0.1430794,-0.0591559,-1.396041,-0.8413139,-1.378077,-0.6426037,0.4230497,0,0,9.825423,28.78788,-0.08352926,-0.0291498,0.3261314,-0.2735721,3.916964,2.713302,-0.06297601,0.06525336,-0.0514739,-1.077286,4.476261,0.3181308,-0.7885745,1.654567,-0.5933934,291.8506,59.93293,149.0526
7,2.711109,-0.4112718,-0.1443881,-0.05484213,-1.394532,-0.8421,-1.372856,-0.6386681,0.3537805,0,0,9.883134,29.86315,-0.09710291,-0.04104456,0.3507232,-0.2784021,3.91325,2.718441,-0.06080437,0.06735764,-0.04723184,-1.077465,4.477105,0.3184613,-0.7889379,1.65638,-0.5940864,292.0574,59.99466,148.9969
7,2.72222,-0.4177479,-0.1391604,-0.05588764,-1.393317,-0.8430252,-1.367833,-0.6343613,0.3884445,0,0,9.940847,30.66471,-0.1013195,-0.03789903,0.3582269,-0.282384,3.908047,2.72471,-0.0629357,0.06523037,-0.04721289,-1.077777,4.47796,0.3188217,-0.7891812,1.658321,-0.5946084,292.2782,60.15526,148.7861
7,2.733331,-0.4232816,-0.1307314,-0.07718222,-1.392795,-0.8448601,-1.362485,-0.6309599,0.3054129,0,0,9.940847,31.17302,-0.125488,-0.06050238,0.3818089,-0.2878014,3.905201,2.72976,-0.06187463,0.04923829,-0.04619607,-1.078241,4.477997,0.3193136,-0.789372,1.660456,-0.5950139,292.4395,60.33621,148.5974
7,2.744442,-0.4083812,-0.1912173,-0.03673726,-1.38832,-0.8447989,-1.358298,-0.6276042,0.3018398,0,0,9.883134,31.35875,-0.1390447,-0.07239088,0.4063909,-0.2932929,3.901842,2.734823,-0.06725097,0.03647022,-0.04936557,-1.07886,4.478187,0.3200931,-0.7895745,1.662819,-0.5954769,292.6641,60.3318,148.7105
7,2.755553,-0.4262608,-0.2032074,-0.02176114,-1.385597,-0.8450513,-1.352852,-0.6237965,0.3430933,0,0,9.767711,31.07527,-0.1495148,-0.05020586,0.443839,-0.2991337,3.892879,2.745454,-0.0885869,0.03758045,-0.05232814,-1.079356,4.478993,0.3213967,-0.7898122,1.665319,-0.5961106,292.951,60.21155,148.9628
7,2.766664,-0.4262608,-0.2032074,-0.02176114,-1.385597,-0.8450513,-1.352852,-0.6208585,0.263129,0,0,9.609004,30.29325,-0.1495148,-0.05020586,0.443839,-0.2991337,3.892879,2.745454,-0.0885869,0.03758045,-0.05232814,-1.079356,4.478993,0.3213967,-0.7900934,1.667851,-0.5968935,293.1985,60.25848,148.9856
7,2.777775,-0.4573369,-0.1919578,-0.02593474,-1.384383,-0.8459883,-1.346508,-0.6211855,-0.03480454,0,0,9.407012,29.04203,-0.1454591,-0.01290654,0.4471052,-0.3031029,3.883142,2.756236,-0.09061601,0.04288749,-0.04377157,-1.079356,4.47978,0.3220974,-0.7900482,1.669863,-0.5974721,293.4996,60.46878,148.8145
7,2.788886,-0.4700862,-0.1953429,-0.0322867,-1.382483,-0.8470935,-1.340719,-0.6121462,0.823966,0,0,9.176167,27.42913,-0.1382805,0.03081909,0.4461187,-0.3070071,3.871193,2.76894,-0.08924307,0.04494826,-0.01607959,-1.078405,4.480183,0.3227432,-0.7897152,1.67085,-0.597705,293.9213,60.19855,148.9953
7,2.799997,-0.4710885,-0.1985535,-0.02802129,-1.380235,-0.8478045,-1.335284,-0.6067139,0.486461,0,0,8.988603,25.7087,-0.1342368,0.06812508,0.4483213,-0.3108671,3.859529,2.781526,-0.08696856,0.03851429,-0.002269888,-1.077925,4.480186,0.3235735,-0.7898561,1.671792,-0.5985864,293.934,60.37759,148.7418
7,2.811108,-0.4668441,-0.1952841,-0.01738984,-1.3783,-0.8481774,-1.33012,-0.6032731,0.3081641,0,0,8.829895,23.88074,-0.1438737,0.05320197,0.4323755,-0.3149182,3.854703,2.788094,-0.09216793,0.0235731,0.01160304,-1.077405,4.479637,0.3250196,-0.7904717,1.673008,-0.5999877,293.6512,61.09203,147.897
7,2.822219,-0.4582584,-0.2004808,-0.02274261,-1.37604,-0.8491724,-1.325095,-0.5995777,0.3325727,0,0,8.685616,21.97458,-0.1577491,0.04568693,0.4239478,-0.3190254,3.849055,2.795716,-0.1091627,0.0182598,0.01709976,-1.077029,4.479496,0.3269075,-0.7913638,1.674564,-0.6015313,293.3296,61.96417,146.9445
7,2.83333,-0.4408885,-0.2215275,-0.02279478,-1.37296,-0.8502701,-1.320495,-0.5955973,0.358152,0,0,8.526909,20.06843,-0.1514249,0.03725323,0.4100149,-0.3228438,3.843971,2.801974,-0.1187659,0.02254327,0.01508663,-1.076804,4.479977,0.3283411,-0.7922682,1.676344,-0.6029642,293.1324,62.59497,146.3472
7,2.844441,-0.4052354,-0.2508086,-0.009052474,-1.369265,-0.8508299,-1.317085,-0.5915104,0.3675907,0,0,8.368201,18.31867,-0.1547014,0.02663545,0.3929635,-0.3264199,3.840352,2.807209,-0.117768,0.01509507,0.009732386,-1.076887,4.479844,0.3295941,-0.7929978,1.678229,-0.6040846,293.0757,62.97551,146.0231
7,2.855552,-0.382822,-0.2526057,-0.008066805,-1.366347,-0.8516847,-1.313506,-0.5874827,0.3620372,0,0,8.180637,16.71554,-0.1837099,0.0339997,0.3698093,-0.3294352,3.834609,2.815717,-0.1306759,0.01620036,-0.0007829759,-1.077237,4.480083,0.3315127,-0.7935864,1.680199,-0.6050433,293.2334,63.14547,145.9886
7,2.866663,-0.3673618,-0.2236078,-0.03156201,-1.365363,-0.8532305,-1.309642,-0.5839673,0.3151581,0,0,7.993076,15.32747,-0.1860811,0.07021262,0.367815,-0.3326682,3.824957,2.827027,-0.1380995,0.03325725,-0.0006629303,-1.077009,4.481112,0.3327367,-0.7940358,1.682114,-0.6059437,293.5191,63.27657,146.0093
7,2.877774,-0.3450637,-0.2179425,-0.02843838,-1.363216,-0.8540182,-1.306334,-0.5791864,0.4311534,0,0,7.819939,14.35973,-0.1789329,0.1033272,0.3550716,-0.3353229,3.814953,2.838116,-0.1326352,0.05132964,0.009976108,-1.076257,4.482147,0.3336507,-0.7943752,1.683792,-0.6069346,293.8643,63.33063,146.096
7,2.888885,-0.3216946,-0.2122553,-0.02318896,-1.361137,-0.854676,-1.303432,-0.5741605,0.4525332,0,0,7.646804,13.79277,-0.1857135,0.1161872,0.3189494,-0.3369868,3.807736,2.84723,-0.1334891,0.06088051,0.02812024,-1.075061,4.482959,0.3347721,-0.7947541,1.685197,-0.6082142,294.1291,63.38522,146.0877
7,2.899997,-0.2633677,-0.1953771,-0.02657565,-1.359756,-0.8554441,-1.302246,-0.5696486,0.4053854,0,0,7.502525,13.57771,-0.1996491,0.1097688,0.3041334,-0.3395019,3.802336,2.85506,-0.1386557,0.06937414,0.042048,-1.073851,4.48372,0.3361785,-0.7952538,1.686256,-0.6096489,294.2153,63.57816,145.7902
7,2.911108,-0.2178431,-0.1733626,-0.01395272,-1.358535,-0.8556236,-1.301232,-0.5652516,0.3954353,0,0,7.387101,13.67546,-0.2086116,0.1130718,0.255213,-0.3403323,3.797383,2.862372,-0.1439809,0.07471971,0.04105175,-1.073155,4.484749,0.3374047,-0.7958814,1.68695,-0.6111533,294.1755,63.96552,145.3215
7,2.922219,-0.1967096,-0.1613174,-0.01082829,-1.357199,-0.8560225,-1.299652,-0.5622301,0.2697802,0,0,7.286106,14.03715,-0.1948488,0.1174449,0.2476461,-0.3422881,3.791143,2.869938,-0.151463,0.08752605,0.03690413,-1.072429,4.486155,0.3386896,-0.7966497,1.687311,-0.6127164,294.0828,64.42336,144.8341
7,2.93333,-0.1894069,-0.1505609,-0.009795067,-1.355759,-0.8565546,-1.297684,-0.5576462,0.4136428,0,0,7.19954,14.62366,-0.1834305,0.1123214,0.2081169,-0.3430578,3.787062,2.875329,-0.1440261,0.1152271,0.03156927,-1.07155,4.488485,0.3389735,-0.7975715,1.687258,-0.6142338,293.9852,64.80646,144.3894
7,2.944441,-0.2056403,-0.1348299,-0.01294348,-1.35484,-0.8570936,-1.294705,-0.5523433,0.4780472,0,0,7.112971,15.42522,-0.1637912,0.1254221,0.1472652,-0.3420713,3.782219,2.881032,-0.1236429,0.1481987,0.03996142,-1.069882,4.491189,0.3383975,-0.7987238,1.686866,-0.6157315,293.792,65.1592,143.992
7,2.955552,-0.2058451,-0.1199207,-0.005492013,-1.353894,-0.8571725,-1.292377,-0.5473957,0.4454432,0,0,7.011976,16.20723,-0.1461307,0.1097677,0.08314365,-0.3407786,3.780697,2.883475,-0.1129366,0.1673515,0.04202608,-1.068552,4.493679,0.3380856,-0.8001365,1.686287,-0.6173134,293.5222,65.59869,143.6138
7,2.966663,-0.1922525,-0.1015977,0.001916368,-1.353377,-0.857002,-1.290807,-0.5421088,0.4769858,0,0,6.882123,16.89149,-0.140145,0.1088938,0.03514902,-0.3392947,3.778559,2.886856,-0.1119053,0.1748179,0.03777281,-1.067585,4.495909,0.3381945,-0.8017378,1.685626,-0.618973,293.2077,66.139,143.1834
7,2.977774,-0.1817554,-0.09397843,-0.008772345,-1.352739,-0.8577008,-1.28898,-0.5385567,0.318216,0,0,6.752273,17.27273,-0.1245476,0.1080721,-0.01079573,-0.337659,3.77597,2.890107,-0.09782529,0.2141655,0.05263962,-1.065473,4.499192,0.3372238,-0.8033606,1.684983,-0.6206025,292.8105,66.70287,142.7428
7,2.988885,-0.1694072,-0.0682255,-0.01946202,-1.352932,-0.858079,-1.287301,-0.5354674,0.2774102,0,0,6.636849,17.29228,-0.126645,0.08466361,-0.02363613,-0.3369426,3.776101,2.891437,-0.08163974,0.2140907,0.07163642,-1.063473,4.501132,0.3366768,-0.8048573,1.684478,-0.6221663,292.4414,67.19862,142.3789
7,2.999996,-0.1454113,-0.03802805,-0.03339648,-1.353696,-0.8587022,-1.286345,-0.5316857,0.3409362,0,0,6.521425,16.97947,-0.1274834,0.04737939,-0.02374863,-0.3369879,3.778126,2.89101,-0.0601046,0.2001473,0.09480591,-1.061182,4.502318,0.3360182,-0.8060904,1.68404,-0.6235349,292.1918,67.56567,142.0656
7,3.011107,-0.1191108,-0.02164602,-0.0611912,-1.354191,-0.8608029,-1.284135,-0.5280393,0.3280463,0,0,6.434859,16.41251,-0.1015386,0.01336931,-0.003841316,-0.337594,3.780162,2.89072,-0.05685958,0.2054607,0.09903267,-1.057679,4.506592,0.3352291,-0.8070919,1.683718,-0.62464,292.0284,67.94028,141.6535
7,3.022218,-0.1362358,-0.0165789,-0.061141,-1.354357,-0.8615129,-1.28182,-0.5247914,0.2918212,0,0,6.36272,15.64027,-0.0811341,0.01343693,0.01515482,-0.3382161,3.778793,2.892284,-0.0495511,0.2054859,0.08510688,-1.056446,4.508914,0.3344027,-0.8082049,1.683809,-0.6258201,292.0254,67.9875,141.5756
7,3.033329,-0.1362358,-0.0165789,-0.061141,-1.354357,-0.8615129,-1.28182,-0.5212398,0.320117,0,0,6.333864,14.65298,-0.0811341,0.01343693,0.01515482,-0.3382161,3.778793,2.892284,-0.0495511,0.2054859,0.08510688,-1.056446,4.508914,0.3344027,-0.8097816,1.684459,-0.6273788,292.1396,67.78363,141.7667
7,3.04444,-0.1597683,-0.01161476,-0.06639367,-1.354663,-0.8624104,-1.279033,-0.5192882,0.1736304,0,0,6.305007,13.47019,-0.06409916,0.02098483,0.01929357,-0.3384563,3.776933,2.894166,-0.03469288,0.2225297,0.07753947,-1.054761,4.512028,0.33282,-0.8111897,1.684881,-0.6284713,292.1081,67.74957,141.8327
7,3.055551,-0.1638686,-0.02233519,-0.06743506,-1.35425,-0.8632365,-1.276906,-0.5141467,0.4666723,0,0,6.305007,12.17986,-0.05657589,0.01462548,0.022405,-0.3387472,3.776999,2.894543,-0.01963419,0.2331183,0.09018251,-1.0525,4.514646,0.3313798,-0.8121344,1.684756,-0.6288266,292.0119,67.8007,141.8859
7,3.066662,-0.1549269,-0.04776588,-0.05893418,-1.352966,-0.8640099,-1.275323,-0.5105887,0.3194053,0,0,6.305007,11.00684,-0.07107572,-0.02175619,0.04478645,-0.3404708,3.78048,2.892507,0.0006330386,0.22349,0.09420807,-1.050545,4.516563,0.329747,-0.8131677,1.684758,-0.6292195,291.9034,67.89325,141.922
7,3.077773,-0.1407021,-0.07204063,-0.05790925,-1.351716,-0.865089,-1.274029,-0.5085258,0.1844138,0,0,6.319435,10.12708,-0.07551841,-0.01533941,0.02886784,-0.3402284,3.780452,2.893647,0.01215315,0.1958026,0.08015461,-1.049937,4.517659,0.328751,-0.8143945,1.68512,-0.6298593,291.8157,67.99899,141.9545
7,3.088884,-0.1352507,-0.08154906,-0.06431626,-1.350837,-0.8663774,-1.27241,-0.5065508,0.1774315,0,0,6.319435,9.569892,-0.07551538,-0.0132174,0.03100292,-0.340622,3.780327,2.894586,0.008728251,0.1734821,0.06201748,-1.049582,4.51894,0.3281693,-0.8156797,1.685726,-0.6306632,291.8011,68.11707,141.9812
7,3.099995,-0.1448789,-0.08063062,-0.07174475,-1.350372,-0.8677111,-1.27012,-0.504399,0.1935311,0,0,6.34829,9.286413,-0.05825743,0.002751157,0.06712672,-0.3424245,3.777246,2.897572,0.01409294,0.1660018,0.06726217,-1.04826,4.520395,0.3272213,-0.8168472,1.686342,-0.6314735,291.8385,68.30573,141.8996
7,3.111106,-0.1501162,-0.08603743,-0.07279812,-1.349536,-0.8689255,-1.268103,-0.5016255,0.2502651,0,0,6.36272,9.266863,-0.04212046,0.009174943,0.08935422,-0.3436026,3.775124,2.899452,0.02591243,0.1723508,0.07567488,-1.046444,4.522343,0.3255299,-0.8178196,1.686792,-0.6321461,291.9126,68.48851,141.7746
7,3.122217,-0.1340527,-0.09005069,-0.06645654,-1.348599,-0.8697996,-1.266961,-0.4984899,0.2829509,0,0,6.391575,9.335289,-0.02802315,-0.004649669,0.1083653,-0.345559,3.775177,2.899239,0.03563434,0.1776316,0.08730286,-1.044424,4.524196,0.3238609,-0.818725,1.687109,-0.6328119,291.9896,68.57853,141.7244
7,3.133328,-0.1138901,-0.08334913,-0.06013601,-1.347996,-0.8705565,-1.266252,-0.4963269,0.1938571,0,0,6.406003,9.433041,-0.03461225,-0.01949347,0.07427385,-0.3452117,3.777639,2.897534,0.03876659,0.1765803,0.08087575,-1.04319,4.526117,0.3222939,-0.8196853,1.687417,-0.633545,292.0173,68.71518,141.6024
7,3.144439,-0.1022191,-0.07997316,-0.05910886,-1.347424,-0.8713741,-1.265359,-0.4948606,0.1310342,0,0,6.42043,9.569892,-0.03565875,-0.03757583,0.06357208,-0.3457726,3.780426,2.895345,0.04392741,0.1670267,0.06694705,-1.042419,4.527803,0.3208217,-0.8207453,1.687721,-0.6344196,292.0593,68.8316,141.5431
7,3.15555,-0.1011975,-0.07676145,-0.05805001,-1.34687,-0.8722662,-1.264046,-0.4930348,0.1642757,0,0,6.434859,9.67742,-0.03029546,-0.02798709,0.07528414,-0.3470765,3.779083,2.89685,0.03945536,0.1585502,0.04885994,-1.042096,4.529316,0.3198044,-0.8218254,1.687926,-0.635318,292.0493,69.05109,141.335
7,3.166661,-0.1186209,-0.0525234,-0.05906112,-1.347339,-0.8728085,-1.262004,-0.4908179,0.2000421,0,0,6.449286,9.579668,-0.02198396,0.01253196,0.07960262,-0.3477305,3.774178,2.901467,0.03722598,0.1543246,0.04034893,-1.041438,4.531161,0.3185705,-0.822952,1.688028,-0.6361872,291.9926,69.29411,141.0706
7,3.177772,-0.1154508,-0.04927662,-0.05161504,-1.347043,-0.8732521,-1.260723,-0.4885894,0.2010351,0,0,6.521425,9.305963,-0.02308347,0.01465551,0.07855812,-0.3485758,3.77278,2.903215,0.05334355,0.1457368,0.05506017,-1.040074,4.532259,0.3169891,-0.8241012,1.688046,-0.6370217,291.8963,69.51797,140.9013
7,3.188883,-0.1164668,-0.05248854,-0.05161089,-1.346549,-0.8740265,-1.259223,-0.4862421,0.2121297,0,0,6.651278,8.885631,-0.02730244,0.01673966,0.08499308,-0.3496485,3.771319,2.90503,0.0619866,0.1467566,0.06669432,-1.038433,4.533647,0.3154168,-0.8252215,1.688037,-0.6378171,291.7599,69.7627,140.7486
7,3.199994,-0.1119132,-0.06946345,-0.04203339,-1.345222,-0.8746364,-1.258056,-0.4856562,0.05111805,0,0,6.867697,8.377321,-0.03376225,0.01142114,0.07116612,-0.3497455,3.771447,2.905274,0.06952003,0.1445949,0.07406521,-1.036942,4.53496,0.3137121,-0.8262805,1.688142,-0.6385869,291.5815,69.95906,140.6277
7,3.211105,-0.1087508,-0.06728009,-0.03991451,-1.3448,-0.8752186,-1.256725,-0.4845361,0.1015239,0,0,7.156256,7.927665,-0.02953791,0.01146072,0.06686857,-0.3502536,3.770711,2.906152,0.06948841,0.1339452,0.07298052,-1.035829,4.53591,0.3125558,-0.8272398,1.688425,-0.6393444,291.4847,70.16332,140.4917
7,3.222216,-0.1043495,-0.07680172,-0.0420565,-1.34389,-0.8760809,-1.255496,-0.4838814,0.05838783,0,0,7.47367,7.536658,-0.02077136,-0.001330517,0.08592653,-0.3518883,3.770581,2.9061,0.07473304,0.1190363,0.06755888,-1.035079,4.536561,0.311213,-0.8280646,1.688872,-0.6400516,291.4808,70.37843,140.3206
7,3.233327,-0.1033566,-0.07252495,-0.04525917,-1.343464,-0.8769358,-1.254241,-0.4829291,0.0861628,0,0,7.791084,7.165201,-0.02601677,-0.01946784,0.08271116,-0.3528145,3.772578,2.904739,0.06715763,0.1158853,0.05698133,-1.034388,4.537884,0.3100362,-0.8286906,1.689388,-0.6406221,291.5509,70.5579,140.1514
7,3.244438,-0.1010834,-0.08421233,-0.05698147,-1.342504,-0.87835,-1.252887,-0.4823667,0.05026169,0,0,8.079642,6.813294,-0.02404319,-0.01620824,0.0667244,-0.3529855,3.772815,2.904741,0.06820779,0.1425379,0.05171249,-1.033211,4.540639,0.307851,-0.8291782,1.68998,-0.6410688,291.6569,70.58572,140.1017
7,3.255549,-0.09767905,-0.09800988,-0.06231698,-1.341297,-0.8797151,-1.251769,-0.4817451,0.05609743,0,0,8.324917,6.480939,-0.02196915,-0.004485827,0.06886937,-0.3536385,3.771184,2.90648,0.07682085,0.1542215,0.05804057,-1.03176,4.542602,0.305619,-0.8296594,1.690683,-0.6415084,291.8152,70.55363,140.1145
7,3.26666,-0.08880796,-0.1223801,-0.07086073,-1.33956,-0.8815207,-1.250654,-0.4812401,0.04540889,0,0,8.469196,6.138808,-0.01040391,0.03177756,0.07635053,-0.3544966,3.765929,2.911055,0.08330648,0.1563165,0.06650268,-1.030172,4.54414,0.3036635,-0.8302207,1.691501,-0.6419663,291.9763,70.52898,140.1158
7,3.277771,-0.06612125,-0.1422758,-0.06880024,-1.337618,-0.8829556,-1.250341,-0.4810031,0.02104336,0,0,8.512481,5.904203,-0.01450671,0.0253159,0.0902148,-0.3558734,3.764776,2.912437,0.07915512,0.1296521,0.08033077,-1.028728,4.544238,0.3028376,-0.8309057,1.692353,-0.6424628,292.1995,70.48697,140.2081
7,3.288882,-0.03726451,-0.1471611,-0.06249714,-1.336086,-0.8839506,-1.250574,-0.480716,0.02580507,0,0,8.45477,5.806451,-0.01022366,0.02001757,0.08910052,-0.356862,3.764147,2.913023,0.07595221,0.1136728,0.08245556,-1.027584,4.544778,0.3018754,-0.8317487,1.693145,-0.6430754,292.4448,70.44012,140.3545
7,3.299993,-0.01170507,-0.1425017,-0.04340435,-1.334703,-0.8842739,-1.25122,-0.4810478,-0.03078655,0,0,8.296062,5.845553,-0.01156338,0.02755255,0.06250242,-0.3565408,3.762807,2.914436,0.07482666,0.09770335,0.07923044,-1.026688,4.545118,0.3009079,-0.8326184,1.693669,-0.6436186,292.6207,70.61173,140.2496
7,3.311104,0.005153056,-0.1283967,-0.03600735,-1.333758,-0.884782,-1.25172,-0.4811624,-0.01046526,0,0,8.122927,6.031281,-0.004544478,0.05752664,0.03270248,-0.355467,3.758478,2.918369,0.07282111,0.0966123,0.09096912,-1.025027,4.54586,0.2997622,-0.8334824,1.693842,-0.6440493,292.7229,70.83129,140.0985
7,3.322215,0.01857927,-0.09728894,-0.01901395,-1.333573,-0.8843852,-1.252475,-0.4810441,0.01061377,0,0,7.935363,6.353861,0.01419786,0.07162111,-0.007896645,-0.3538547,3.755699,2.920199,0.07723154,0.1040295,0.1037253,-1.023084,4.546894,0.2982264,-0.8343021,1.693636,-0.6444011,292.7459,70.98392,140.0543
7,3.333326,0.03221744,-0.08322775,-0.01586537,-1.333134,-0.8846957,-1.253044,-0.4805599,0.04389478,0,0,7.776657,6.940372,0.007752447,0.05352177,-0.02601597,-0.3530356,3.756869,2.91934,0.08794719,0.09867515,0.1099874,-1.021459,4.54752,0.2965305,-0.835159,1.693143,-0.6448809,292.7346,71.04815,140.1213
7,3.344437,0.06526075,-0.08378449,-0.01383985,-1.332286,-0.8850718,-1.254785,-0.4802271,0.02985551,0,0,7.617949,7.829913,0.0003967648,0.02792991,-0.03242627,-0.3526025,3.758998,2.917633,0.09642851,0.1082663,0.1045908,-1.020154,4.548961,0.2944111,-0.8360636,1.692431,-0.64561,292.6614,71.13865,140.1419
7,3.355548,0.09843551,-0.09393726,-0.01925246,-1.331022,-0.8859463,-1.256437,-0.4798968,0.02974953,0,0,7.488099,8.954058,-0.004017539,0.01626672,-0.05906006,-0.3512273,3.760523,2.916317,0.1090459,0.1253347,0.08638768,-1.019245,4.551023,0.2916854,-0.836955,1.691518,-0.6465202,292.5013,71.33015,139.9454
