loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.488889,-0.4690165,-0.02613602,0.1212854,-1.39166,-0.4659935,-2.077628,-0.6124535,1.463202,0,0,2.568172,49.77517,-0.04052369,-0.4160318,0.1341581,-0.4655536,0.08607496,0.08228928,0.08359334,-0.3050045,-0.1824023,-0.9381928,4.426409,0.01612704,-0.7304373,1.22851,-0.5581809,285.3333,188.2201,4.351958
1,2.5,-0.4855805,0.03657737,0.1264643,-1.39459,-0.4658348,-2.071747,-0.5944431,1.622183,0,0,3.00101,51.36853,-0.05302142,-0.4002094,0.165249,-0.4630502,0.0768812,0.09154004,0.09203492,-0.3199123,-0.1889232,-0.9404969,4.421462,0.01771348,-0.7302768,1.228235,-0.5582865,285.2083,187.2936,5.437837
1,2.511111,-0.4915283,0.2208892,0.147104,-1.402896,-0.4676442,-2.065638,-0.576364,1.627316,0,0,3.477133,53.65592,-0.06628847,-0.3398159,0.2264157,-0.458697,0.07168537,0.09738088,0.09411241,-0.323065,-0.1974666,-0.9429119,4.417163,0.01890125,-0.7301117,1.227901,-0.5583097,285.0191,186.5703,6.305697
1,2.522222,-0.5320346,0.2333419,0.1643335,-1.40643,-0.4666876,-2.058684,-0.5576212,1.688315,0,0,3.967682,56.08016,-0.07147494,-0.2951447,0.2405447,-0.4557835,0.06678249,0.1027362,0.08763462,-0.3240791,-0.2080586,-0.9454445,4.412537,0.02088185,-0.7299998,1.227474,-0.5583815,284.8483,186.479,6.523723
1,2.533333,-0.5726371,0.2446525,0.163458,-1.409646,-0.4663541,-2.051024,-0.5403469,1.553716,0,0,4.443804,58.44575,-0.07247084,-0.2344632,0.2451441,-0.452959,0.06410015,0.1058503,0.07384437,-0.3059272,-0.2089253,-0.9477444,4.409198,0.02221076,-0.7300468,1.226715,-0.5585757,284.963,188.1024,5.020374
1,2.544444,-0.6248611,0.249484,0.1680006,-1.413182,-0.4659142,-2.042358,-0.5221851,1.636379,0,0,4.919926,60.56696,-0.06826353,-0.1886184,0.2378867,-0.450625,0.06271958,0.1076964,0.0728289,-0.3091567,-0.201473,-0.9496822,4.4049,0.02392264,-0.7302274,1.225461,-0.5588721,285.3338,190.8763,2.359213
1,2.555555,-0.6481022,0.235434,0.1777786,-1.415862,-0.4646822,-2.034685,-0.5049567,1.550665,0,0,5.323909,61.85728,-0.08464016,-0.1702774,0.1923322,-0.4501408,0.05864441,0.1127063,0.06425491,-0.3154843,-0.2110083,-0.9521616,4.400238,0.02573705,-0.7301676,1.223422,-0.5592729,286.1577,192.0908,1.189813
1,2.566666,-0.633585,0.1834652,0.205597,-1.417368,-0.4616233,-2.028722,-0.4877244,1.551861,0,0,5.655749,62.28739,-0.08812122,-0.1530663,0.1604925,-0.4496407,0.05602119,0.1161783,0.05148681,-0.3144085,-0.208763,-0.9544162,4.39596,0.02816426,-0.7300146,1.222097,-0.5595293,286.4938,193.9147,359.5972
1,2.577777,-0.5966595,0.1274658,0.2322347,-1.418405,-0.4581484,-2.024054,-0.4725854,1.360595,0,0,5.857742,61.59335,-0.04679948,-0.1593393,0.1355946,-0.4490995,0.05130846,0.1194018,0.05797738,-0.3272994,-0.1928774,-0.955931,4.390861,0.03016376,-0.7298117,1.22223,-0.559352,286.3683,196.7577,356.9816
1,2.588888,-0.5373145,0.0524123,0.2364543,-1.417889,-0.4547236,-2.020517,-0.4584275,1.272766,0,0,5.944308,59.85337,-0.02859868,-0.1903049,0.1459261,-0.4472976,0.04319488,0.126449,0.05905166,-0.3358544,-0.1907876,-0.958086,4.385694,0.03232571,-0.7295317,1.222315,-0.559469,286.4228,197.3436,356.6612
1,2.599999,-0.4771972,0.00827416,0.2405407,-1.417849,-0.4516082,-2.017766,-0.4442126,1.278601,0,0,5.929882,57.32161,-0.04321009,-0.2480089,0.1809163,-0.4448518,0.03154355,0.1378892,0.04955658,-0.3380234,-0.1779308,-0.9596089,4.381145,0.03475771,-0.7290003,1.222335,-0.5595506,286.4427,197.6441,356.7184
1,2.61111,-0.4234593,-0.04450774,0.2319408,-1.417289,-0.4482926,-2.015165,-0.4299114,1.286371,0,0,5.843313,54.54546,-0.09597756,-0.2791685,0.2355708,-0.440987,0.02046586,0.1507426,0.04755218,-0.3284985,-0.1682889,-0.9614502,4.376781,0.03644855,-0.7283841,1.22221,-0.5596192,286.3466,197.6404,357.1254
1,2.622221,-0.4009383,-0.06777661,0.2180519,-1.416744,-0.4457988,-2.011817,-0.4153397,1.311079,0,0,5.727889,51.60313,-0.1201292,-0.2101071,0.2723706,-0.4367531,0.01879606,0.1544873,0.04235953,-0.3050903,-0.1585554,-0.9630454,4.373609,0.03788027,-0.7278266,1.221902,-0.5596042,286.1605,197.5641,357.5339
1,2.633332,-0.394768,-0.06145083,0.1903137,-1.417008,-0.4442419,-2.007805,-0.4001053,1.371477,0,0,5.598039,48.52395,-0.1134252,-0.1026709,0.3016394,-0.4322598,0.02287016,0.1514526,0.03615351,-0.2688886,-0.1530113,-0.9646401,4.371373,0.038288,-0.7274147,1.221484,-0.5595621,285.7672,197.8822,357.5383
1,2.644443,-0.4057328,-0.03818756,0.1764386,-1.41791,-0.4428784,-2.003045,-0.3842137,1.43122,0,0,5.468188,45.30792,-0.1113259,-0.03872687,0.2966245,-0.4288856,0.02591256,0.1498691,0.03193773,-0.2571644,-0.1507986,-0.9664111,4.368474,0.03969202,-0.7270952,1.221014,-0.5594944,285.3554,197.8709,357.7799
1,2.655554,-0.4116992,0.02030692,0.1655942,-1.420466,-0.4424523,-1.998345,-0.3685623,1.408911,0,0,5.367191,42.26785,-0.1053476,0.03289086,0.2490074,-0.4274198,0.03148975,0.1457194,0.02679478,-0.2294621,-0.1367664,-0.9670678,4.367393,0.04004249,-0.7268229,1.22058,-0.5594246,284.9778,197.9489,357.8965
1,2.666665,-0.4090972,0.07141541,0.1515242,-1.422988,-0.4424299,-1.99378,-0.3529594,1.404889,0,0,5.338335,39.50147,-0.09514417,0.05658592,0.1979086,-0.426599,0.03421842,0.1438003,0.02376206,-0.2134988,-0.1238812,-0.9679504,4.365704,0.04051707,-0.726632,1.220199,-0.5593523,284.6501,198.207,357.7832
1,2.677776,-0.4093725,0.09803814,0.1492926,-1.425393,-0.4417758,-1.989369,-0.3384473,1.305316,0,0,5.352764,36.95015,-0.08183064,0.02278593,0.1400833,-0.4270704,0.03206126,0.1462502,0.02278829,-0.1943494,-0.1173915,-0.9691238,4.363937,0.04130643,-0.7264072,1.219885,-0.5593004,284.3981,198.7603,357.4016
1,2.688887,-0.4075577,0.1257247,0.1427658,-1.427695,-0.4415388,-1.98486,-0.3241408,1.287398,0,0,5.424904,34.59433,-0.07038002,-0.0005114526,0.1121644,-0.4266933,0.02988866,0.1487706,0.02818617,-0.1890186,-0.1142134,-0.9703211,4.362101,0.04144651,-0.7261372,1.219579,-0.5592471,284.1777,199.5779,356.7646
1,2.699998,-0.4033167,0.117175,0.124664,-1.428907,-0.4412054,-1.98063,-0.3097602,1.29433,0,0,5.525899,32.40469,-0.04386042,-0.05479332,0.1009888,-0.4263029,0.02366805,0.1540031,0.02922725,-0.189018,-0.1174096,-0.9717518,4.359444,0.04259087,-0.7258398,1.219059,-0.5591465,283.9886,201.4595,355.0746
1,2.711109,-0.3999175,0.08195386,0.09921711,-1.428797,-0.4407675,-1.976451,-0.295442,1.288721,0,0,5.626894,30.31281,-0.03860429,-0.1314413,0.09200515,-0.4264115,0.01442741,0.1622922,0.02815133,-0.1879055,-0.129068,-0.9730605,4.35694,0.04283695,-0.7255941,1.217944,-0.5591757,283.9464,205.7492,351.0446
1,2.72222,-0.3963947,0.03716435,0.0791259,-1.427807,-0.4401183,-1.972302,-0.2815819,1.24701,0,0,5.713462,28.29912,-0.03633597,-0.1602874,0.1078153,-0.4251332,0.007178284,0.1692327,0.03342154,-0.19108,-0.1355123,-0.9748405,4.354421,0.04372298,-0.7251706,1.21777,-0.5587871,283.7274,206.6368,350.1769
1,2.733331,-0.381081,-0.02139607,0.04836944,-1.425571,-0.4396969,-1.968682,-0.2676685,1.252337,0,0,5.800029,26.33431,-0.02233374,-0.188056,0.1245937,-0.4236205,1.65116E-05,0.1754831,0.03763971,-0.2059745,-0.1409333,-0.9765705,4.351176,0.04460528,-0.7249009,1.217524,-0.5586373,283.4807,206.9632,349.9511
1,2.744442,-0.3647635,-0.06497514,0.03246389,-1.423412,-0.4389965,-1.965332,-0.2539415,1.235503,0,0,5.886597,24.42815,-0.01354101,-0.1903453,0.1543321,-0.4213249,-0.006521549,0.1813043,0.03875032,-0.2017483,-0.1355866,-0.9778856,4.348603,0.04564765,-0.7247446,1.217306,-0.5585361,283.259,206.9115,350.0603
1,2.755553,-0.3335731,-0.1073875,0.00903587,-1.420949,-0.4381736,-1.963078,-0.2409894,1.164848,0,0,5.958737,22.58065,-0.01758389,-0.1723568,0.1789616,-0.4188971,-0.01057488,0.1855259,0.0346017,-0.1975525,-0.1206209,-0.9787729,4.34614,0.04689774,-0.7246289,1.217081,-0.5584437,283.0406,207.1741,349.8544
1,2.766664,-0.3132706,-0.1210869,-0.003811441,-1.419202,-0.437943,-1.960274,-0.2280635,1.163416,0,0,6.030877,20.83089,-0.01424812,-0.1394176,0.1940143,-0.4163868,-0.01293657,0.1877811,0.0356339,-0.1964716,-0.1248766,-0.9802957,4.343629,0.04790467,-0.7245669,1.216843,-0.5583215,282.8099,206.8604,350.1429
1,2.777775,-0.3145499,-0.1094454,-0.020894,-1.418114,-0.4384149,-1.956734,-0.2163062,1.056772,-0.4306162,0,6.074161,19.25709,-0.006644368,-0.08196869,0.2080996,-0.4133625,-0.01159327,0.1862695,0.02914144,-0.1931987,-0.1333763,-0.9826548,4.341636,0.04943066,-0.7245199,1.216581,-0.5582018,282.5632,206.9783,350.021
1,2.788886,-0.3328814,-0.08940782,-0.02407707,-1.417483,-0.4387281,-1.952192,-0.2034357,1.159703,-0.3930562,0,6.074161,17.88856,-0.001172826,-0.04369811,0.223163,-0.4102232,-0.01081776,0.1853818,0.03330718,-0.199585,-0.1334683,-0.9845861,4.339035,0.05126319,-0.7244893,1.216301,-0.5580683,282.2939,206.6256,350.3332
1,2.799997,-0.3634749,-0.02587824,-0.04758257,-1.418795,-0.4406935,-1.946824,-0.190701,1.146736,-0.3319586,0,6.045305,16.72532,0.01176628,-0.004329829,0.2349558,-0.4071228,-0.008086422,0.1816782,0.04073908,-0.2113196,-0.1335848,-0.9862649,4.335819,0.05231008,-0.7243989,1.216023,-0.5579349,282.0191,207.0474,349.9489
1,2.811108,-0.3722075,-0.01217127,-0.0593053,-1.418493,-0.4416869,-1.942251,-0.1781884,1.127152,-0.2596564,0,5.987592,15.77713,0.02441713,-0.01276835,0.2198691,-0.4055941,-0.009905894,0.1825719,0.04392115,-0.2134661,-0.1261818,-0.9877356,4.333502,0.05373833,-0.7242852,1.215772,-0.5578228,281.7737,207.5006,349.5532
1,2.822219,-0.3701244,-0.0186156,-0.07846836,-1.417538,-0.4429774,-1.937995,-0.1666841,1.035481,-0.2026123,0,5.915452,15.01466,0.03370649,-0.07546248,0.1885648,-0.4052559,-0.01820324,0.1894887,0.05131282,-0.2262547,-0.1305534,-0.9894176,4.329935,0.0549,-0.7241361,1.215605,-0.5577915,281.6147,208.1216,349.0581
1,2.83333,-0.3658223,-0.03464133,-0.09760765,-1.415865,-0.4440917,-1.933908,-0.1570493,0.8658238,-0.1666225,1,5.901026,14.3695,0.04834631,-0.1200487,0.1583656,-0.4051398,-0.02546728,0.1950265,0.05232649,-0.2347619,-0.1284927,-0.9912275,4.327041,0.05641614,-0.7238725,1.215134,-0.5574688,281.8015,209.7993,347.4039
1,2.844441,-0.3804968,-0.06572573,-0.1091222,-1.413618,-0.4449396,-1.929077,-0.1485703,0.7630315,-0.1535362,1,5.915452,13.84164,0.05564834,-0.1615133,0.142106,-0.4047866,-0.03399472,0.2019813,0.05549391,-0.2422332,-0.1296121,-0.9928083,4.323513,0.05767075,-0.7235605,1.21505,-0.5569776,281.832,210.3699,346.7704
1,2.855552,-0.3777554,-0.1306996,-0.1142051,-1.409787,-0.4448278,-1.924906,-0.1410378,0.6779475,-0.149421,1,5.973166,13.39198,0.07276967,-0.1860528,0.1503353,-0.4036266,-0.04199699,0.2079114,0.05969094,-0.2475153,-0.1360567,-0.9946268,4.320591,0.05847503,-0.7232024,1.215118,-0.5563846,281.866,209.8539,347.1561
1,2.866663,-0.3547358,-0.1933325,-0.1098354,-1.405324,-0.4441785,-1.921869,-0.1336374,0.6672407,-0.1469945,1,6.103016,12.90323,0.08571117,-0.1797484,0.1662219,-0.4016798,-0.04739202,0.211341,0.06180151,-0.2560485,-0.1361139,-0.996361,4.316856,0.05973124,-0.7227701,1.215236,-0.5557294,281.9455,208.9964,347.862
1,2.877774,-0.3340165,-0.2346311,-0.09807734,-1.401237,-0.4433828,-1.918978,-0.1283883,0.4711512,-0.142086,1,6.261724,12.49267,0.09426263,-0.1755073,0.1693624,-0.4001357,-0.05318812,0.2153126,0.06600395,-0.2677499,-0.1383347,-0.9981869,4.313224,0.06098532,-0.7222537,1.215441,-0.5550388,282.1266,207.9582,348.7316
1,2.888885,-0.3018346,-0.2416794,-0.07160034,-1.398538,-0.4423223,-1.916731,-0.124596,0.3401524,-0.1410069,1,6.449286,12.17986,0.07722132,-0.1477963,0.1696639,-0.3984041,-0.05576127,0.2175014,0.06275209,-0.2751853,-0.141534,-1.000015,4.30941,0.06262317,-0.7217014,1.215636,-0.5543184,282.3636,206.4041,350.0548
1,2.899997,-0.2912997,-0.2148447,-0.04619619,-1.39722,-0.4414424,-1.91397,-0.1205421,0.365395,-0.1397696,1,6.665705,11.96481,0.07200627,-0.1159016,0.1815978,-0.3959998,-0.05778633,0.2188,0.0670657,-0.2784266,-0.1330625,-1.001472,4.305702,0.06375235,-0.7210904,1.215634,-0.5536972,282.6074,204.5372,351.6961
1,2.911108,-0.2713858,-0.1601822,-0.01029186,-1.397773,-0.4403782,-1.911823,-0.1173884,0.2831156,-0.1388353,1,6.838841,11.88661,0.08075622,-0.08513694,0.2083134,-0.3926426,-0.0588777,0.2188381,0.07671268,-0.277438,-0.1235238,-1.002459,4.302027,0.0647039,-0.720301,1.215495,-0.5531955,282.8397,203.0206,353.0703
1,2.922219,-0.2709427,-0.09195975,-0.0009678751,-1.399191,-0.4405257,-1.908791,-0.1136989,0.3331488,-0.1381374,1,6.954263,11.95504,0.07662228,-0.1161086,0.2231054,-0.3902586,-0.06699821,0.2256174,0.07674966,-0.2753338,-0.1192527,-1.003879,4.298498,0.06572362,-0.7186608,1.214662,-0.5525315,284.1446,202.2812,352.9034
1,2.93333,-0.2884463,-0.04739718,-0.003175516,-1.399829,-0.4411047,-1.904738,-0.1114006,0.2057164,-0.1376242,1,6.997548,12.10166,0.06204399,-0.1184386,0.2605162,-0.3864971,-0.07369606,0.2316995,0.08312504,-0.2892167,-0.1130045,-1.005547,4.294397,0.06714202,-0.7146794,1.209023,-0.5509906,287.9951,195.0924,358.2347
1,2.944441,-0.3035842,-0.0305379,-0.01274051,-1.399915,-0.4416629,-1.900689,-0.1083651,0.2745061,-0.1375238,1,6.968692,12.30694,0.06313694,-0.1078032,0.263752,-0.3838116,-0.07752942,0.2345465,0.084148,-0.2934655,-0.1172955,-1.007282,4.290347,0.06831461,-0.7100856,1.196665,-0.5466259,294.5229,197.239,356.0616
1,2.955552,-0.3102124,-0.007193021,-0.01490923,-1.400253,-0.4418594,-1.897117,-0.1053083,0.2759645,-0.1376297,1,6.867697,12.54154,0.07472828,-0.1087993,0.2497916,-0.3818392,-0.08220805,0.2376645,0.0830864,-0.2795788,-0.1204295,-1.009049,4.287728,0.06886988,-0.7056333,1.181786,-0.5408435,301.0367,199.3777,353.6148
1,2.966663,-0.2914055,0.0259823,-0.02259131,-1.40152,-0.4426243,-1.89453,-0.103549,0.1576793,-0.1379331,1,6.737844,12.68817,0.08415858,-0.108709,0.2326494,-0.3803132,-0.08656978,0.2405037,0.08315532,-0.2742884,-0.1129455,-1.010219,4.284421,0.06971703,-0.7018715,1.167547,-0.5350275,307.1393,200.267,352.4613
1,2.977774,-0.2744512,0.03574286,-0.02166146,-1.402129,-0.4430594,-1.891905,-0.1025834,0.0863189,-0.1428455,0,6.593565,12.77615,0.09877931,-0.1074861,0.2005613,-0.3793897,-0.09044521,0.2425245,0.08953839,-0.2700297,-0.112977,-1.011677,4.281363,0.07031651,-0.6992053,1.156193,-0.5300526,312.168,200.6146,351.9956
1,2.988885,-0.2682616,0.05602185,-0.02389961,-1.403053,-0.4435921,-1.889188,-0.1024784,0.008198072,-0.1652469,0,6.449286,12.7957,0.1039076,-0.1201507,0.1780668,-0.3787111,-0.09573691,0.246021,0.09057041,-0.2614889,-0.1150952,-1.013495,4.27869,0.07118017,-0.6977722,1.148962,-0.5264789,315.6216,200.8179,351.9092
1,2.999996,-0.2791464,0.07613508,-0.02923992,-1.404369,-0.4445519,-1.885556,-0.1013594,0.1015868,-0.2018105,0,6.319435,12.76637,0.1090498,-0.1498857,0.1586896,-0.3783121,-0.1037908,0.252126,0.0948727,-0.2540713,-0.1118969,-1.014821,4.275438,0.07167073,-0.6974635,1.146344,-0.5244703,317.1068,201.0551,351.9934
1,3.011107,-0.2975364,0.09613431,-0.04198609,-1.405614,-0.4458227,-1.881283,-0.1002414,0.1006489,0,0,6.189585,12.70772,0.107903,-0.161552,0.1501283,-0.3772938,-0.1103199,0.2570648,0.09483737,-0.2572425,-0.1172267,-1.016354,4.271974,0.07229071,-0.697984,1.148087,-0.5239865,316.7559,201.3245,352.2307
1,3.022218,-0.3189541,0.1022812,-0.05040791,-1.406641,-0.4470808,-1.876766,-0.09852684,0.1554583,0,0,6.103016,12.65885,0.10259,-0.1466536,0.1534595,-0.3756373,-0.11437,0.260132,0.08946428,-0.2657425,-0.1204201,-1.018021,4.26818,0.07348993,-0.699002,1.153276,-0.524895,314.9913,201.5224,352.5634
1,3.033329,-0.3179503,0.1033296,-0.05787307,-1.407441,-0.4482665,-1.873051,-0.09717768,0.1216547,0,0,6.030877,12.55132,0.09737688,-0.1595019,0.1662248,-0.3740655,-0.1216756,0.2660077,0.0915903,-0.273203,-0.1204662,-1.019483,4.264461,0.07417516,-0.7000229,1.160789,-0.5264781,312.3352,201.6004,352.8427
1,3.04444,-0.3061988,0.09916389,-0.05898989,-1.407945,-0.4491043,-1.869943,-0.09638353,0.07141919,0,0,5.973166,12.37537,0.09757626,-0.1564249,0.188606,-0.3718593,-0.1281167,0.2709596,0.09260945,-0.2742505,-0.125801,-1.021248,4.260935,0.07498423,-0.7007647,1.169343,-0.5281875,309.3805,201.5804,353.0288
1,3.055551,-0.3114831,0.09056049,-0.06638367,-1.408369,-0.4502638,-1.866122,-0.09676223,-0.03539718,0,0,5.901026,12.11144,0.100978,-0.1853094,0.2118635,-0.3696649,-0.1385659,0.2794538,0.0948608,-0.2710849,-0.1193513,-1.021704,4.257555,0.0749046,-0.7011794,1.177616,-0.5298646,306.5837,201.4585,353.1929
1,3.066662,-0.312561,0.08624987,-0.0748697,-1.408867,-0.4514132,-1.862339,-0.09702322,-0.02372577,0,0,5.800029,11.77908,0.09365493,-0.1992242,0.226764,-0.3676504,-0.1475673,0.2870533,0.09066063,-0.27005,-0.1129242,-1.023044,4.254009,0.07575415,-0.7011693,1.184629,-0.5311468,304.2689,201.2833,353.3291
1,3.077773,-0.3101499,0.03820558,-0.108791,-1.407172,-0.4533515,-1.858612,-0.0960501,0.08889166,0,0,5.641323,11.40763,0.074911,-0.2037309,0.274849,-0.3638949,-0.1577976,0.2964714,0.09277093,-0.2711167,-0.1150739,-1.024628,4.250448,0.076527,-0.7007812,1.189668,-0.5320363,302.709,201.1247,353.4243
1,3.088884,-0.3012862,-0.01081787,-0.1331463,-1.404963,-0.454828,-1.855239,-0.09569857,0.0311392,0,0,5.396048,11.03617,0.06880635,-0.2006976,0.3068871,-0.3602032,-0.1673914,0.3049447,0.08633757,-0.2699966,-0.1245684,-1.026096,4.247045,0.07717814,-0.700025,1.192621,-0.5322971,302.0379,201.021,353.3506
1,3.099995,-0.3052886,-0.03856875,-0.1362133,-1.403272,-0.4560109,-1.85156,-0.09563358,0.005607876,0,0,5.093061,10.65494,0.06374186,-0.198716,0.3357083,-0.3563842,-0.1771929,0.3135909,0.07990193,-0.2635619,-0.1319434,-1.027966,4.243969,0.07813182,-0.6990319,1.193749,-0.53184,302.1671,200.9361,353.1674
1,3.111106,-0.3220591,-0.06966797,-0.142383,-1.401159,-0.4570315,-1.84724,-0.09570389,-0.006621183,0,0,4.732362,10.29326,0.04791814,-0.203068,0.3550033,-0.3529109,-0.1876549,0.3236002,0.06491864,-0.2581505,-0.1435182,-1.030117,4.240943,0.0793827,-0.6981511,1.193482,-0.5308871,302.898,200.7069,353.0946
1,3.122217,-0.3389468,-0.09225293,-0.1539174,-1.398851,-0.4586001,-1.842634,-0.09516806,0.04894141,0,0,4.32838,10.02933,0.03942606,-0.200952,0.3582878,-0.349754,-0.1974462,0.3326504,0.05320776,-0.2442551,-0.1486779,-1.031931,4.238367,0.08031428,-0.6975848,1.192436,-0.529534,303.9186,200.5012,353.1286
1,3.133328,-0.3461297,-0.1253892,-0.1622681,-1.395859,-0.4599513,-1.838227,-0.09430573,0.07830223,0,0,3.967682,9.863148,0.02008957,-0.1785006,0.3415337,-0.3471585,-0.20433,0.3396428,0.03508633,-0.2154005,-0.1590602,-1.034176,4.236851,0.08130098,-0.6974312,1.191188,-0.528091,304.9984,200.4893,353.2308
1,3.144439,-0.3429233,-0.1253498,-0.1590841,-1.394119,-0.4611652,-1.834249,-0.09396857,0.0301753,0,0,3.650268,9.804497,0.01681867,-0.1731279,0.3330691,-0.3445118,-0.2125693,0.3472973,0.02452238,-0.1908868,-0.1567328,-1.035864,4.235312,0.08197343,-0.6977057,1.19027,-0.5268559,305.9616,200.5243,353.4415
1,3.15555,-0.3281362,-0.1038393,-0.1443381,-1.393391,-0.4621506,-1.830936,-0.09409534,-0.01178042,0,0,3.404993,9.833823,0.02290273,-0.16338,0.3011143,-0.3428085,-0.2190849,0.3531541,0.01500814,-0.1738395,-0.1523202,-1.037493,4.233921,0.08284774,-0.6982887,1.190157,-0.5258409,306.6125,200.5137,353.7573
1,3.166661,-0.3208624,-0.08136505,-0.1359345,-1.392992,-0.4632478,-1.827323,-0.09449961,-0.03685313,0,0,3.246285,9.892473,0.02805063,-0.1632648,0.2808321,-0.3410508,-0.226464,0.3595273,0.0001460165,-0.1695659,-0.1468581,-1.03906,4.231952,0.08431701,-0.6990794,1.191038,-0.5251402,306.8249,200.4598,354.1681
1,3.177772,-0.3095799,-0.02148929,-0.1085301,-1.394672,-0.4639701,-1.824164,-0.09510148,-0.05477471,0,0,3.188574,9.921799,0.01818943,-0.1737624,0.2510359,-0.3401768,-0.2345286,0.3672459,-0.01030923,-0.1568525,-0.1254226,-1.03998,4.230504,0.08543207,-0.6998985,1.192897,-0.5247674,306.6115,200.4905,354.5099
1,3.188883,-0.3120809,0.02220045,-0.09589537,-1.395885,-0.4649608,-1.820272,-0.09477924,0.02984578,0,0,3.246285,9.912024,-0.007376105,-0.1961144,0.2511579,-0.3385288,-0.2454327,0.3783859,-0.01429505,-0.1356672,-0.09440038,-1.040091,4.229749,0.0862012,-0.7005628,1.195558,-0.5246378,306.0636,200.5419,354.7407
1,3.199994,-0.3175397,0.03599927,-0.09485063,-1.39647,-0.466181,-1.816355,-0.0950072,-0.0212131,0,0,3.404993,9.863148,-0.01891142,-0.1919594,0.2715238,-0.3358784,-0.2552784,0.3882742,-0.01628746,-0.113344,-0.08363606,-1.040835,4.22915,0.08667044,-0.7009244,1.198773,-0.5245979,305.3323,200.6157,354.8628
1,3.211105,-0.3251221,0.04762815,-0.09590556,-1.396946,-0.4673352,-1.812296,-0.09425779,0.06861755,0,0,3.650268,9.765396,-0.04850733,-0.1196309,0.2955951,-0.3318187,-0.2572704,0.3916098,-0.02676694,-0.08460971,-0.07063816,-1.041267,4.229227,0.0871594,-0.7010266,1.20212,-0.5249168,304.5244,200.7628,354.8527
1,3.222216,-0.3283793,0.04969288,-0.1012238,-1.397041,-0.4687195,-1.808155,-0.09413049,0.01099083,0,0,3.895542,9.608994,-0.06132725,-0.06739862,0.2895939,-0.328748,-0.2585977,0.3938059,-0.02891135,-0.07927524,-0.07379066,-1.042265,4.228285,0.08806008,-0.7008781,1.205329,-0.5255165,303.7846,200.7874,354.7934
1,3.233327,-0.3399747,0.04429376,-0.08941695,-1.3972,-0.4693917,-1.803898,-0.09395686,0.01582768,0,0,4.097534,9.423265,-0.07845847,-0.03112033,0.2792832,-0.3258862,-0.2594009,0.395995,-0.03428975,-0.04722511,-0.09062789,-1.043571,4.229052,0.08824278,-0.7005613,1.208239,-0.5262964,303.192,200.6637,354.7379
1,3.244438,-0.3516599,0.04955405,-0.07444875,-1.397799,-0.469837,-1.799551,-0.09389666,0.005392609,0,0,4.241814,9.237537,-0.08818421,-0.0353057,0.2655024,-0.3238201,-0.2645989,0.4022862,-0.03001239,-0.04296458,-0.09273674,-1.044163,4.228664,0.08832853,-0.7001901,1.210798,-0.5271127,302.7723,200.4854,354.6415
1,3.255549,-0.3612329,0.0580447,-0.05737989,-1.398676,-0.4701129,-1.79514,-0.0936703,0.02064171,0,0,4.342809,9.07136,-0.08714658,-0.06299166,0.2632184,-0.3218696,-0.2728973,0.4110816,-0.02892953,-0.05257902,-0.08746254,-1.045061,4.227678,0.089091,-0.6998498,1.213036,-0.5277968,302.4951,200.3324,354.5492
1,3.26666,-0.3570395,0.07304941,-0.04254903,-1.399806,-0.4704506,-1.791191,-0.09355472,0.01045474,0,0,4.371664,8.954058,-0.08925223,-0.1226601,0.268261,-0.320145,-0.2860448,0.4246783,-0.02340145,-0.04623555,-0.07569909,-1.044611,4.227479,0.0879674,-0.6995516,1.215017,-0.5283167,302.3352,200.2744,354.5156
1,3.277771,-0.3518098,0.08268998,-0.04261643,-1.40092,-0.471184,-1.787287,-0.09350305,0.004671849,0,0,4.32838,8.905182,-0.09779677,-0.1663289,0.267047,-0.3188757,-0.2996083,0.4389467,-0.02011278,-0.0345703,-0.06715126,-1.04515,4.22742,0.08807553,-0.699246,1.216838,-0.5286829,302.253,200.3224,354.4965
1,3.288882,-0.3518823,0.08907408,-0.04369777,-1.401956,-0.4718876,-1.783298,-0.09401385,-0.04668484,0,0,4.313953,8.924732,-0.1095881,-0.1886643,0.2595734,-0.3178898,-0.3112383,0.4515944,-0.01900687,-0.01759125,-0.0606993,-1.045811,4.227439,0.0889115,-0.6989014,1.218596,-0.5289873,302.2094,200.4328,354.4648
1,3.299993,-0.3488054,0.09653439,-0.05120153,-1.403077,-0.4729822,-1.779392,-0.09419441,-0.01610024,0,0,4.342809,9.022484,-0.111704,-0.1694795,0.2596901,-0.3158275,-0.318097,0.4593258,-0.02115478,-0.01544576,-0.06387331,-1.046687,4.227327,0.08925025,-0.6985111,1.220348,-0.5293217,302.1393,200.5424,354.4059
1,3.311104,-0.3521488,0.1124858,-0.05017048,-1.404749,-0.4737513,-1.775419,-0.0941012,0.008600948,0,0,4.429375,9.159335,-0.1150917,-0.1278174,0.2375633,-0.3141688,-0.320724,0.4631724,-0.03079717,-0.004777932,-0.07122558,-1.048027,4.227128,0.09031738,-0.6981587,1.222117,-0.5297797,302.0315,200.6028,354.2948
