loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,2.488889,-0.2432797,-0.01501434,0.005867187,-1.360407,-1.134746,-1.944202,-0.7830477,0.5278865,0,0,4.732362,34.54546,-0.1017237,-0.01967972,0.1728889,-0.3070177,-0.1168654,0.1343123,-0.03316672,0.06267995,0.03979493,-0.8048558,4.545973,-0.171702,-1.081764,1.331791,-0.3658126,277.4244,169.6772,59.41545
4,2.5,-0.2347158,-0.01812255,0.009052012,-1.360108,-1.13436,-1.941985,-0.7775205,0.4971114,0,0,4.515944,34.74096,-0.1071131,-0.02391766,0.1654574,-0.305456,-0.1191141,0.137903,-0.03638452,0.05843138,0.03767425,-0.8045527,4.546703,-0.1717145,-1.082645,1.33118,-0.3664306,277.4952,171.3221,57.73407
4,2.511111,-0.2292937,-0.02765653,0.009062719,-1.359559,-1.134029,-1.939671,-0.7715641,0.5366808,0,0,4.299524,34.51613,-0.1146747,-0.01006281,0.1602964,-0.3038134,-0.1187834,0.1391326,-0.03533159,0.06802896,0.03559106,-0.8043433,4.548265,-0.1723928,-1.083586,1.330612,-0.3671059,277.5658,172.6823,56.38958
4,2.522222,-0.2282193,-0.02762924,0.01331686,-1.359438,-1.13372,-1.937191,-0.7663187,0.4714128,0,0,4.097534,34.19355,-0.1104692,-0.003623232,0.157098,-0.3021239,-0.118247,0.1397161,-0.0311351,0.07232358,0.02918608,-0.80437,4.549641,-0.1730562,-1.084567,1.330087,-0.3678198,277.6238,173.8346,55.28287
4,2.533333,-0.2229701,-0.02119867,0.007963337,-1.35945,-1.133769,-1.934866,-0.7606883,0.5070568,0,0,3.938826,33.85142,-0.1072044,-0.02490944,0.1558612,-0.3005867,-0.122343,0.1447018,-0.03538628,0.07231601,0.03029475,-0.8040616,4.550661,-0.1732109,-1.085577,1.329538,-0.3686522,277.6562,174.606,54.59418
4,2.544444,-0.215612,-0.01153975,0.006854627,-1.359633,-1.133806,-1.932723,-0.7548783,0.5230891,0,0,3.823402,33.37244,-0.09444134,-0.03121149,0.1492945,-0.2993377,-0.1250935,0.1476395,-0.04180869,0.07872869,0.02720046,-0.8039934,4.552162,-0.1734903,-1.0864,1.328935,-0.3693828,277.8008,175.9801,53.088
4,2.555555,-0.1858143,-0.01018716,0.002513181,-1.359499,-1.133904,-1.931568,-0.7494034,0.4923004,0,0,3.765692,32.7175,-0.08394278,-0.03743154,0.129956,-0.2988615,-0.1269369,0.1498225,-0.04602577,0.07549968,0.0325521,-0.8035311,4.553155,-0.1735073,-1.087044,1.328371,-0.3698344,277.9923,177.7946,51.03675
4,2.566666,-0.1624084,-0.007830756,-0.0007480904,-1.359446,-1.134011,-1.930562,-0.7438672,0.4981432,0,0,3.736836,31.89638,-0.08614361,-0.02995495,0.1257653,-0.2976551,-0.1278861,0.1517522,-0.04807607,0.07438786,0.04108823,-0.8029303,4.554393,-0.1737753,-1.087729,1.327903,-0.3700607,278.0989,179.0956,49.64576
4,2.577777,-0.1465455,0.002975782,-0.004009224,-1.359774,-1.134263,-1.929326,-0.7389329,0.4428281,0,0,3.722407,30.95797,-0.08519624,-0.02349082,0.116209,-0.2966122,-0.1282845,0.1530268,-0.04277758,0.08078893,0.03788273,-0.8027588,4.555909,-0.1744826,-1.088499,1.327473,-0.370113,278.1155,179.8678,48.93774
4,2.588888,-0.1423805,0.01152936,-0.008302854,-1.360067,-1.134624,-1.927823,-0.7330143,0.5331179,0,0,3.967682,29.83382,-0.0842426,-0.01916321,0.1066393,-0.2957707,-0.1290238,0.1546221,-0.04170895,0.09570801,0.03689186,-0.8026571,4.558118,-0.1755979,-1.089266,1.326927,-0.3699904,278.0963,180.2479,48.6895
4,2.599999,-0.1468036,0.02429892,-0.009413525,-1.360927,-1.135549,-1.925333,-0.7264795,0.5885739,0,0,4.515944,28.52395,-0.07893594,-0.02018884,0.1044495,-0.2946916,-0.1302131,0.1564794,-0.03644863,0.0914814,0.0304267,-0.8026821,4.559418,-0.1762592,-1.090128,1.326171,-0.3697951,278.0955,181.0293,48.03203
4,2.61111,-0.1446572,0.02218427,-0.01154415,-1.361014,-1.135838,-1.923746,-0.7197715,0.603959,0,0,5.338335,27.0479,-0.06725977,-0.03180691,0.09573433,-0.2940226,-0.1331112,0.1596043,-0.03334577,0.07873704,0.02180354,-0.8027726,4.559824,-0.1762781,-1.091085,1.325184,-0.36954,278.1526,182.6498,46.51432
4,2.622221,-0.1317368,0.006331269,-0.01686949,-1.360547,-1.136171,-1.922491,-0.7124025,0.6642157,0,0,6.434859,25.45455,-0.06185497,-0.04565825,0.09878921,-0.2929467,-0.1372561,0.1641594,-0.03549853,0.08621732,0.01867465,-0.8028003,4.56157,-0.1770403,-1.092132,1.323997,-0.3692483,278.2962,184.9839,44.26021
4,2.633332,-0.1274227,0.001047518,-0.01686684,-1.36032,-1.136288,-1.921187,-0.7064509,0.5339864,0,0,7.762228,23.88074,-0.0512028,-0.05411924,0.09543161,-0.2921477,-0.1409324,0.1678835,-0.03436474,0.09256687,0.02615391,-0.8025122,4.563463,-0.1779138,-1.093145,1.322734,-0.3688029,278.528,187.8459,41.45341
4,2.644443,-0.1263924,0.003192194,-0.01686612,-1.360492,-1.136433,-1.91958,-0.7001712,0.5651659,0,0,9.089598,22.29717,-0.04807981,-0.05298556,0.08793783,-0.2916598,-0.1426048,0.1698697,-0.02686901,0.10213,0.02933289,-0.8023161,4.565532,-0.1793213,-1.094256,1.321472,-0.3683587,278.7565,190.1307,39.31202
4,2.655554,-0.1307803,0.01485005,-0.02327458,-1.360878,-1.137059,-1.917956,-0.6933167,0.6172805,0,0,10.34483,20.70381,-0.04914901,-0.05192433,0.08795542,-0.2907937,-0.1450102,0.1727582,-0.02477674,0.1042874,0.02506097,-0.8024775,4.567294,-0.1803498,-1.095411,1.320215,-0.3679357,278.975,191.9237,37.68036
4,2.666665,-0.1233559,0.01596796,-0.03181877,-1.360861,-1.13772,-1.916699,-0.6861736,0.6432521,0,0,11.45578,19.12024,-0.05558144,-0.05510994,0.08268124,-0.2899889,-0.1479929,0.1764334,-0.01957559,0.09475955,0.01324056,-0.8028253,4.568203,-0.1808718,-1.096608,1.318948,-0.3676147,279.1488,193.5807,36.18814
4,2.677776,-0.1212037,0.0127838,-0.03608055,-1.360674,-1.138276,-1.915319,-0.6793798,0.6111248,0,0,12.1916,17.59531,-0.05655193,-0.06261244,0.09010632,-0.2888358,-0.1517118,0.1807642,-0.01855607,0.08839917,0.008934921,-0.8029755,4.569412,-0.1815245,-1.09784,1.317683,-0.3674335,279.3044,195.3607,34.56622
4,2.688887,-0.1158854,0.01390488,-0.03503163,-1.360729,-1.138664,-1.914147,-0.6728966,0.583023,0,0,12.62444,16.17791,-0.05331365,-0.03712403,0.1040898,-0.2871612,-0.1513022,0.1808766,-0.01321579,0.09264966,0.009973559,-0.8030522,4.571046,-0.1826851,-1.098993,1.31639,-0.3673998,279.4611,196.9875,33.10187
4,2.699998,-0.1126872,0.01502538,-0.02651132,-1.361005,-1.138619,-1.912883,-0.6658872,0.6312557,0,0,12.73987,14.86804,-0.04372007,-0.02433196,0.1094144,-0.2856038,-0.1512942,0.1809911,-0.007853173,0.0926237,0.0141851,-0.8029127,4.572663,-0.1838305,-1.100001,1.315039,-0.3674324,279.6525,198.2396,31.92029
4,2.711109,-0.1126518,0.01506077,-0.01266256,-1.361267,-1.138349,-1.911667,-0.659233,0.5986061,0,0,12.58116,13.66569,-0.03526861,-0.03381766,0.09861466,-0.2849652,-0.1542077,0.1838971,-0.0035627,0.09153665,0.01733419,-0.8027955,4.574117,-0.1849587,-1.10089,1.31361,-0.3675357,279.8612,199.4093,30.78381
4,2.72222,-0.1136978,0.01291401,-0.01265352,-1.361211,-1.138484,-1.910296,-0.6523685,0.61814,0,0,12.22046,12.5611,-0.03742283,-0.03273478,0.09544076,-0.2841998,-0.1558828,0.1858561,0.0006494224,0.08090944,0.01297814,-0.8028445,4.574897,-0.185662,-1.101671,1.312125,-0.3676489,280.093,200.6935,29.47896
4,2.733331,-0.113684,0.0140037,-0.003068618,-1.361493,-1.138265,-1.909077,-0.6458762,0.5841854,0,0,11.90304,11.5738,-0.0342131,-0.03910916,0.09430286,-0.2832559,-0.1589092,0.1890557,0.006990705,0.0702702,0.008597917,-0.8029394,4.575363,-0.1862695,-1.102405,1.310613,-0.3678066,280.3276,202.1187,28.057
4,2.744442,-0.1149201,0.0321157,0.001151535,-1.362499,-1.138428,-1.907745,-0.6395475,0.5696716,0,0,11.71548,10.66471,-0.03212067,-0.04969619,0.08567668,-0.2829731,-0.162391,0.1925636,0.008090571,0.0499981,0.01380097,-0.8025473,4.575283,-0.186389,-1.103057,1.309116,-0.3679779,280.595,203.5064,26.67104
4,2.755553,-0.1087028,0.05137051,0.007485475,-1.363776,-1.138501,-1.906725,-0.6336651,0.529266,0,0,11.65777,9.794722,-0.03112198,-0.05177415,0.07819559,-0.2825071,-0.1651373,0.1955069,0.006959327,0.04364746,0.007388086,-0.8026874,4.575779,-0.1867576,-1.103644,1.30769,-0.3681486,280.8856,204.7272,25.44517
4,2.766664,-0.1003108,0.066388,0.01488279,-1.365111,-1.138526,-1.905882,-0.6279606,0.5135284,0,0,11.72991,8.954058,-0.01846559,-0.03994887,0.06855354,-0.2821561,-0.16559,0.1955679,0.01011901,0.03727123,0.0041258,-0.802795,4.576025,-0.1871534,-1.104181,1.3064,-0.3682788,281.1655,205.8954,24.22058
4,2.777775,-0.09824499,0.07494579,0.02019764,-1.366386,-1.138312,-1.904985,-0.6229235,0.4528639,0,0,11.9319,8.103617,-0.01091026,-0.04423293,0.0769766,-0.2810578,-0.1685856,0.1983251,0.01230849,0.02869895,0.0104522,-0.80237,4.575961,-0.187417,-1.104761,1.305314,-0.3683361,281.3966,207.0918,22.93752
4,2.788886,-0.1025643,0.0813001,0.02232316,-1.367565,-1.13836,-1.903699,-0.6180995,0.4341362,0,0,12.1916,7.311829,-0.01941879,-0.04214863,0.07920599,-0.2802061,-0.170731,0.2008902,0.01329804,0.02341401,0.002955234,-0.8026016,4.575968,-0.1876085,-1.105465,1.304462,-0.3683327,281.5514,208.2048,21.80135
4,2.799997,-0.1057795,0.08447786,0.02764849,-1.368669,-1.138264,-1.902398,-0.6133825,0.424823,0,0,12.3936,6.82307,-0.02261915,-0.04216083,0.07925171,-0.2792724,-0.1731768,0.2036948,0.01855264,0.018117,-0.003512923,-0.8028024,4.575954,-0.18789,-1.106198,1.303794,-0.3682746,281.6122,209.1994,20.92632
4,2.811108,-0.09936708,0.08133505,0.02337876,-1.369447,-1.138435,-1.901509,-0.6090234,0.392707,0,0,12.5523,6.598241,-0.03099488,-0.05291516,0.08991912,-0.2781347,-0.1777846,0.2087585,0.01848546,0.02242058,-0.01094531,-0.8032147,4.576386,-0.188396,-1.106899,1.303257,-0.3682729,281.6388,210.082,20.23887
4,2.822219,-0.1046178,0.07272702,0.015973,-1.369807,-1.138371,-1.900349,-0.6055202,0.3151081,0,0,12.6533,6.647117,-0.03835815,-0.04981918,0.1006829,-0.2765746,-0.1807541,0.2123019,0.0174249,0.03094006,-0.0119565,-0.8035055,4.577026,-0.1890919,-1.107483,1.302845,-0.3683256,281.6855,210.8125,19.63737
4,2.83333,-0.1120303,0.06516623,0.004293017,-1.370141,-1.138878,-1.898746,-0.6030494,0.2216984,0,0,12.58116,6.989248,-0.03834086,-0.04876777,0.1028204,-0.2754689,-0.1833831,0.2152431,0.01848381,0.03520635,-0.01300765,-0.803782,4.577693,-0.189792,-1.10791,1.302548,-0.3684744,281.7251,211.3933,19.14369
4,2.844441,-0.1235787,0.04692695,-0.002020268,-1.370036,-1.139061,-1.89704,-0.6002547,0.2522652,0,0,12.35031,7.526882,-0.04569024,-0.05949528,0.1092292,-0.2741895,-0.1885529,0.2208932,0.01207411,0.03415293,-0.01508225,-0.804019,4.577955,-0.1899612,-1.108244,1.302368,-0.3687353,281.7463,211.7077,18.86739
4,2.855552,-0.1245302,0.03411996,-0.00731186,-1.369885,-1.139295,-1.895585,-0.5977284,0.2276196,0,0,11.94633,8.201368,-0.04664515,-0.06063386,0.1198851,-0.2727003,-0.1924768,0.2252281,0.01209151,0.03201326,-0.01295981,-0.8041084,4.578427,-0.1904096,-1.108543,1.302269,-0.3691705,281.7523,211.8251,18.7691
4,2.866663,-0.1327645,0.005293207,-0.007217895,-1.369263,-1.139199,-1.893855,-0.5957049,0.1821283,0,0,11.36921,9.002934,-0.05096285,-0.06805721,0.1113652,-0.2720211,-0.1972785,0.2305501,0.01315203,0.02668598,-0.01300021,-0.8042746,4.578521,-0.1906557,-1.108757,1.302295,-0.3696378,281.8331,211.8754,18.5986
4,2.877774,-0.1337161,-0.005376907,-0.007187206,-1.368831,-1.139079,-1.892478,-0.5944101,0.1160856,0,0,10.77767,9.69697,-0.05841875,-0.07021531,0.1103597,-0.2710187,-0.2015448,0.2355403,0.01099247,0.02777643,-0.01723634,-0.8047061,4.578912,-0.1911367,-1.108878,1.302497,-0.3700439,281.9258,211.8157,18.51661
4,2.888885,-0.1388348,-0.02566417,-0.00499177,-1.367912,-1.138721,-1.890836,-0.5927835,0.1470496,0,0,10.18612,10.21505,-0.06478747,-0.0734425,0.1114678,-0.2699998,-0.2060413,0.2407836,0.01950901,0.03310186,-0.01835241,-0.8050421,4.579618,-0.1921218,-1.109003,1.302882,-0.3703695,281.9446,211.5426,18.68436
4,2.899997,-0.1441333,-0.02680508,-0.006037664,-1.367331,-1.138566,-1.889388,-0.5919664,0.07282541,0,0,9.623431,10.42033,-0.06355889,-0.07990532,0.1231275,-0.2687918,-0.2110241,0.2460625,0.0183468,0.02676492,-0.02796887,-0.8057181,4.579526,-0.1922115,-1.109209,1.303432,-0.3706481,281.9128,211.191,18.99585
4,2.911108,-0.141177,-0.003343312,-0.008235617,-1.367952,-1.138956,-1.887853,-0.5907248,0.1123901,0,0,9.089598,10.30303,-0.06034087,-0.07779306,0.1273623,-0.2674767,-0.2159089,0.251335,0.009704972,0.01725105,-0.03965978,-0.8065079,4.579142,-0.1917551,-1.109575,1.304133,-0.3709342,281.856,210.8386,19.35147
4,2.922219,-0.14237,0.006185602,-0.02102145,-1.368023,-1.139363,-1.886198,-0.5900963,0.05604495,0,0,8.58462,9.912024,-0.05389409,-0.05867178,0.1391338,-0.2657867,-0.2177315,0.2533129,0.002189024,0.003432862,-0.04500099,-0.80717,4.578341,-0.1910059,-1.109953,1.304935,-0.3712104,281.7923,210.5316,19.73964
4,2.93333,-0.1456252,0.00932242,-0.03167402,-1.367995,-1.140105,-1.884323,-0.5894289,0.06016424,0,0,8.137356,9.364614,-0.04107407,-0.05652346,0.1443555,-0.2640982,-0.221543,0.2571831,-0.006309857,0.006623707,-0.04277129,-0.8076036,4.578469,-0.1907385,-1.110366,1.305817,-0.371573,281.7124,210.312,20.05536
4,2.944441,-0.1466106,-0.001369815,-0.04229927,-1.367278,-1.140771,-1.882555,-0.5886939,0.06638535,0,0,7.776657,8.875856,-0.03695422,-0.05003937,0.1326374,-0.2631389,-0.2239362,0.2597789,-0.0126713,0.02046823,-0.04050951,-0.8082103,4.579379,-0.1909971,-1.110648,1.306746,-0.3718728,281.6304,210.1914,20.13657
4,2.955552,-0.1486759,-0.01100784,-0.05398788,-1.366524,-1.141609,-1.880657,-0.5880046,0.06210547,0,0,7.502525,8.514174,-0.0412752,-0.04788946,0.1273668,-0.2620939,-0.2269066,0.2632519,-0.01476661,0.02577826,-0.03726332,-0.8085986,4.579948,-0.1911556,-1.110827,1.307714,-0.3720478,281.5596,209.895,20.34212
4,2.966663,-0.1473352,-0.03869244,-0.05392463,-1.365029,-1.141797,-1.878986,-0.587642,0.0324104,0,0,7.300535,8.269795,-0.05623245,-0.05323107,0.1210893,-0.2611602,-0.2310106,0.2683095,-0.01906061,0.03220537,-0.04144755,-0.809349,4.580724,-0.1913809,-1.111088,1.308699,-0.3721609,281.4319,209.3406,20.89598
4,2.977774,-0.1418343,-0.05464024,-0.05389747,-1.363521,-1.141845,-1.877813,-0.5871871,0.0411364,0,0,7.156256,8.181818,-0.06789661,-0.05225098,0.126552,-0.2596119,-0.2352578,0.2734939,-0.02548156,0.02797394,-0.04461197,-0.8100548,4.580873,-0.1910349,-1.111449,1.309613,-0.3722801,281.274,208.6128,21.71353
4,2.988885,-0.1320849,-0.07052055,-0.05281728,-1.362099,-1.141973,-1.876657,-0.5869564,0.02055241,0,0,7.069687,8.367547,-0.07212964,-0.0342201,0.1363,-0.2578014,-0.2363497,0.2754819,-0.03191738,0.02374236,-0.04883621,-0.8107408,4.580811,-0.1903976,-1.111868,1.310454,-0.3723816,281.2143,208.0804,22.30304
4,2.999996,-0.1224556,-0.07468276,-0.05282386,-1.361169,-1.142187,-1.875589,-0.5871477,-0.01779117,0,0,6.997548,8.709679,-0.07217789,-0.02356149,0.1363562,-0.2564885,-0.2370757,0.2770321,-0.0351019,0.01521422,-0.04671934,-0.8110902,4.580574,-0.1897438,-1.112252,1.311231,-0.3724794,281.2288,207.6455,22.82045
4,3.011107,-0.120376,-0.07040863,-0.05603597,-1.360357,-1.142699,-1.874232,-0.5869501,0.01805165,0,0,6.954263,9.159335,-0.0699674,-0.01085337,0.1492013,-0.2544096,-0.2380861,0.2787078,-0.03092079,0.007796247,-0.05425724,-0.8119083,4.58013,-0.1892144,-1.112659,1.311963,-0.3726493,281.2595,207.205,23.32813
4,3.022218,-0.115087,-0.06716213,-0.05499308,-1.359526,-1.143059,-1.872924,-0.5867887,0.01440071,0,0,6.925408,9.63832,-0.07203007,-0.01516299,0.1545266,-0.2526349,-0.2420659,0.2834376,-0.03521191,-0.01137043,-0.05539678,-0.8124591,4.578832,-0.1877435,-1.112973,1.312648,-0.3728131,281.3094,206.8049,23.69647
4,3.033329,-0.09694374,-0.07125062,-0.05822581,-1.358436,-1.143508,-1.872372,-0.5863327,0.04141904,0,0,6.882123,9.941349,-0.07844956,-0.03323448,0.1448848,-0.2517092,-0.2473363,0.2896289,-0.03839213,-0.01670625,-0.05326607,-0.8128836,4.578184,-0.1867502,-1.113211,1.313331,-0.3728822,281.3568,206.5102,23.8919
4,3.04444,-0.0573935,-0.08901128,-0.07428289,-1.356358,-1.144564,-1.872787,-0.5861266,0.01839772,0,0,6.853268,10.20528,-0.09969013,-0.06735956,0.1384858,-0.2510439,-0.2566366,0.3004746,-0.04481045,-0.0006989995,-0.05737302,-0.8137257,4.578733,-0.1864133,-1.113585,1.314033,-0.3729807,281.325,206.2292,24.21007
4,3.055551,-0.04665885,-0.09742966,-0.07535481,-1.354794,-1.144988,-1.872554,-0.5867173,-0.05424416,0,0,6.838841,10.47898,-0.116787,-0.05888831,0.136581,-0.2497651,-0.2597072,0.3053953,-0.05017057,0.006786633,-0.06154096,-0.814604,4.578993,-0.1858463,-1.114102,1.314725,-0.3732011,281.2588,205.8675,24.69903
4,3.066662,-0.04354711,-0.08779773,-0.06899738,-1.353958,-1.145341,-1.871987,-0.5876585,-0.08571224,0,0,6.838841,10.75269,-0.132937,0.003873453,0.1435546,-0.2470636,-0.2522397,0.3002482,-0.05551964,0.01320809,-0.06464687,-0.8154711,4.57941,-0.18538,-1.114648,1.315361,-0.3734772,281.2466,205.2801,25.31986
4,3.077773,-0.0586477,-0.06663065,-0.06370834,-1.353617,-1.146137,-1.870713,-0.5867072,0.08744776,0,0,6.853268,11.06549,-0.1437105,0.05493934,0.1493111,-0.244744,-0.2449512,0.294874,-0.06064251,0.05466822,-0.04730582,-0.8156485,4.582316,-0.186576,-1.115131,1.315867,-0.3736578,281.2705,204.4092,26.14305
4,3.088884,-0.08432372,-0.05193451,-0.04876485,-1.353541,-1.146176,-1.868868,-0.586019,0.06190668,0,0,6.882123,11.52493,-0.1588219,0.1166476,0.1530595,-0.2419908,-0.2338309,0.2863955,-0.0583927,0.107888,-0.03956761,-0.8163723,4.58639,-0.1887776,-1.115736,1.316217,-0.3738468,281.2544,203.909,26.68842
4,3.099995,-0.1014183,-0.04032533,-0.02423086,-1.353705,-1.145398,-1.867397,-0.5852195,0.0725786,0,0,6.954263,11.99413,-0.1568155,0.1305466,0.1467275,-0.2402826,-0.2280827,0.2825803,-0.03691493,0.1376114,-0.02468405,-0.8165966,4.589751,-0.1915058,-1.116547,1.316412,-0.374187,281.2155,203.8633,26.87794
4,3.111106,-0.1227734,-0.02767955,0.00562104,-1.354106,-1.144406,-1.86555,-0.5843748,0.07662791,0,0,7.026403,12.40469,-0.1332473,0.1177972,0.1549319,-0.2381186,-0.2267634,0.2819337,0.01531646,0.1418101,-0.02196111,-0.8170269,4.592215,-0.1952086,-1.117569,1.316504,-0.3747314,281.2252,204.0847,26.76919
4,3.122217,-0.1398714,-0.0214538,0.009911593,-1.353994,-1.144154,-1.863535,-0.5845314,-0.01485836,0,0,7.098543,12.73705,-0.1106574,0.03484464,0.1456409,-0.2376062,-0.2387822,0.2941179,0.02376015,0.1205336,-0.02855276,-0.8176714,4.592685,-0.1960371,-1.118563,1.316562,-0.3754113,281.2749,204.4577,26.46685
4,3.133328,-0.1431512,-0.01081177,0.01841571,-1.354372,-1.143749,-1.861852,-0.5842102,0.02963694,0,0,7.170682,12.85435,-0.07228751,-0.08190203,0.1018857,-0.2392216,-0.256897,0.3111975,0.01643723,0.1002087,-0.01261819,-0.8173657,4.593318,-0.196389,-1.119295,1.31663,-0.3761972,281.3066,204.7787,26.18784
4,3.144439,-0.1004195,-0.01887501,0.02897546,-1.354138,-1.143068,-1.862504,-0.5842496,-0.003847009,0,0,7.228395,12.81525,-0.04174625,-0.1442542,0.04257934,-0.2417873,-0.2698778,0.323194,0.01779872,0.1042928,0.0182914,-0.8162823,4.595512,-0.1980396,-1.119601,1.316769,-0.3770205,281.3463,204.9668,25.95288
4,3.15555,-0.07165757,-0.01751236,0.03315874,-1.354145,-1.142509,-1.862844,-0.5846384,-0.03541082,0,0,7.271679,12.72727,-0.05161299,-0.1441119,0.01498888,-0.2426832,-0.2742401,0.3285273,0.02430685,0.1212712,0.02897969,-0.8159984,4.598365,-0.2004963,-1.119619,1.317062,-0.3778794,281.3793,204.7577,26.01637
4,3.166661,-0.04119025,0.02540237,0.03297181,-1.355848,-1.142715,-1.863367,-0.5869399,-0.2101542,0,0,7.271679,12.58065,-0.06255046,-0.116338,-0.002832616,-0.2434119,-0.2748457,0.3302155,0.03915927,0.1255545,0.02246893,-0.8163579,4.600537,-0.2029025,-1.11948,1.317534,-0.3787307,281.3258,204.2179,26.36374
4,3.177772,-0.02748914,0.04152974,0.03928456,-1.356894,-1.142398,-1.863393,-0.5867519,0.01888718,0,0,7.271679,12.45357,-0.05851977,-0.06196964,-0.005716486,-0.243072,-0.2696983,0.3256673,0.04115808,0.1235019,0.009655001,-0.8169779,4.60231,-0.2044831,-1.119307,1.31802,-0.3795548,281.1271,203.0667,27.33987
4,3.188883,-0.01166583,0.06089821,0.0530437,-1.358522,-1.141759,-1.863975,-0.5868238,-0.00711649,0,0,7.242822,12.45357,-0.06072405,0.002892792,0.01177285,-0.2416797,-0.2617983,0.3187623,0.04838249,0.1247003,-0.01491033,-0.8182743,4.603961,-0.206354,-1.119208,1.318376,-0.380319,280.9172,202.2292,28.01986
4,3.199994,-0.01277244,0.06515484,0.05301013,-1.359378,-1.141831,-1.863734,-0.5860291,0.07260019,0,0,7.228395,12.76637,-0.06384897,0.02409142,0.02686348,-0.2405356,-0.2594222,0.3172557,0.05156996,0.1204425,-0.01602083,-0.8185476,4.605565,-0.2082097,-1.119287,1.318543,-0.381005,280.7354,202.1024,28.04469
4,3.211105,-0.0105597,0.05665148,0.05196058,-1.359884,-1.141377,-1.863794,-0.5862651,-0.02232743,0,0,7.185111,13.41154,-0.05630706,0.01556318,0.03205953,-0.2400552,-0.2605807,0.3187527,0.05477522,0.1076404,-0.01399393,-0.818749,4.606509,-0.2095713,-1.119502,1.318496,-0.3815987,280.6616,202.4236,27.6924
4,3.222216,-0.005127288,0.0428181,0.03813111,-1.359811,-1.141415,-1.863936,-0.5855039,0.06976386,0,0,7.156256,14.38905,-0.05729111,-0.008915603,0.02870793,-0.2403055,-0.2649121,0.3233165,0.04631502,0.10122,-0.006492697,-0.81879,4.607933,-0.2107282,-1.119723,1.318263,-0.3820346,280.7037,203.0317,27.01233
4,3.233327,-0.006150621,0.03639449,0.02962754,-1.359995,-1.141436,-1.863831,-0.5855157,-0.001769989,0,0,7.1274,15.5523,-0.04878574,-0.03119001,0.01994135,-0.2409095,-0.268347,0.3271307,0.03996407,0.1012012,-0.002170935,-0.8189071,4.609487,-0.2120092,-1.119895,1.317962,-0.3821872,280.8592,203.7054,26.23273
4,3.244438,-0.00186509,0.02892616,0.008351087,-1.359989,-1.141776,-1.863937,-0.5856451,-0.01176246,0,0,7.098543,16.86217,-0.0405504,-0.01715678,-0.003488134,-0.2416339,-0.2662469,0.3252902,0.03476396,0.1053902,0.01068405,-0.8186749,4.611362,-0.2134966,-1.120161,1.317659,-0.3822065,280.937,204.1075,25.89346
4,3.255549,0.007777309,0.02367334,0.00408309,-1.359951,-1.141731,-1.864542,-0.585341,0.02782843,0,0,7.069687,18.06452,-0.02368464,-0.009517042,-0.0206666,-0.2424009,-0.2638569,0.3223783,0.02952702,0.1149287,0.01931388,-0.8184885,4.613619,-0.2151999,-1.120583,1.31736,-0.3822072,280.9539,204.2847,25.84931
4,3.26666,0.007854492,0.01621934,0.005167005,-1.359896,-1.141625,-1.864659,-0.5855247,-0.01709351,0,0,7.040832,19.05181,-0.01101103,0.005480055,-0.0260229,-0.2426944,-0.2611496,0.3194773,0.02843233,0.116013,0.01613439,-0.8186882,4.61538,-0.2166673,-1.121023,1.317063,-0.3821768,280.9559,204.4867,25.76236
4,3.277771,0.01007861,0.008802721,0.01263712,-1.359886,-1.141174,-1.864925,-0.585897,-0.03391968,0,0,7.011976,19.8045,-0.008948836,0.005543691,-0.03350916,-0.2433144,-0.2597999,0.3181673,0.02948632,0.102161,0.0160406,-0.8187708,4.616252,-0.2176428,-1.121473,1.316747,-0.3821481,280.9249,204.5405,25.80949
4,3.288882,0.02093889,-0.01024921,0.01904903,-1.359261,-1.140515,-1.865658,-0.5853527,0.04999331,0,0,6.968692,20.1564,-0.01956949,-0.01152031,-0.03670987,-0.2440201,-0.2619112,0.3207756,0.02617234,0.09477323,0.004311232,-0.81928,4.617221,-0.2184764,-1.121864,1.316359,-0.3821469,280.8877,204.5637,25.87268
4,3.299993,0.03710651,-0.02819083,0.02224856,-1.358479,-1.139891,-1.866721,-0.5853053,0.003871362,0,0,6.910981,20.0391,-0.02708464,-0.03171144,-0.04954214,-0.2451818,-0.2651907,0.3246207,0.02185391,0.0841447,-0.001041638,-0.8196996,4.617738,-0.2189531,-1.122158,1.315914,-0.382167,280.9192,204.7751,25.68725
4,3.311104,0.05324941,-0.04615667,0.01586051,-1.35745,-1.139588,-1.867933,-0.5856776,-0.03411432,0,0,6.853268,19.46237,-0.02703534,-0.03068073,-0.04420909,-0.2455866,-0.2660423,0.3257453,0.0250738,0.08839103,0.001082513,-0.8198648,4.619275,-0.2203928,-1.122323,1.315448,-0.3822221,280.984,205.0023,25.47114
4,3.322215,0.07033753,-0.05347288,0.004116597,-1.35658,-1.139673,-1.869217,-0.5857292,-0.004792452,0,0,6.795557,18.44575,-0.02502741,-0.02527492,-0.05484489,-0.2464095,-0.2646357,0.3244966,0.02609865,0.0702939,-0.002225826,-0.8199862,4.619397,-0.2208919,-1.122322,1.314935,-0.3823022,281.0396,204.9077,25.55436
