loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.5,-0.3437082,-0.1554371,-0.2440041,-1.337188,-0.7361819,-1.466134,-0.7544224,0.9443749,0,0,3.433849,40.73314,-0.03351414,-0.09024527,0.4086318,-0.1932581,4.281353,2.327773,-0.09111744,0.08870548,-0.08191012,-1.094373,4.42276,0.2558384,-0.7368349,1.608986,-0.5784366,294.3382,59.6868,142.1763
3,2.511111,-0.3896376,-0.1496556,-0.2619665,-1.336218,-0.7396461,-1.459803,-0.74375,0.9612122,0,0,3.404993,41.48583,-0.03224412,-0.09776556,0.4266925,-0.1976689,4.267413,2.341744,-0.09115155,0.09084426,-0.08509889,-1.095097,4.424193,0.2561737,-0.7387643,1.609161,-0.5792202,294.089,60.38662,141.7057
3,2.522222,-0.4269326,-0.1501531,-0.2661134,-1.334917,-0.742991,-1.453093,-0.733719,0.902424,0,0,3.376138,42.00391,-0.03203675,-0.08722275,0.4565592,-0.2023656,4.248071,2.361055,-0.09759231,0.07380927,-0.08934122,-1.096126,4.424707,0.2572219,-0.7406639,1.609571,-0.5802075,293.9445,60.92353,141.4027
3,2.533333,-0.4620182,-0.1527519,-0.2606876,-1.333518,-0.745846,-1.446581,-0.723118,0.9550885,0,0,3.361709,41.80841,-0.03423467,-0.07656787,0.4523353,-0.2059183,4.234507,2.374717,-0.09969933,0.04610113,-0.08620782,-1.097063,4.424465,0.2585019,-0.7425224,1.61014,-0.58117,293.7527,61.62025,140.7796
3,2.544444,-0.4822944,-0.1487616,-0.2542342,-1.332364,-0.7486774,-1.439909,-0.7128691,0.9224426,0,0,3.34728,40.93842,-0.03604743,-0.09372098,0.4789217,-0.21152,4.219543,2.389808,-0.1038926,0.0215823,-0.07877615,-1.097758,4.424107,0.2599842,-0.7444422,1.610971,-0.5820767,293.5191,62.33438,140.1146
3,2.555555,-0.5057527,-0.1448218,-0.2435038,-1.331158,-0.7512282,-1.432985,-0.7031821,0.8714398,0,0,3.318425,39.43304,-0.0506728,-0.09390397,0.5110059,-0.2171936,4.201384,2.408612,-0.1016167,0.01195375,-0.0649786,-1.098062,4.424051,0.2610545,-0.7463982,1.612105,-0.5828815,293.3034,63.00399,139.6006
3,2.566666,-0.524983,-0.1354916,-0.2200085,-1.330213,-0.7531323,-1.426007,-0.6932901,0.8905339,0,0,3.289569,37.52688,-0.06109306,-0.09830493,0.5355847,-0.2229897,4.184823,2.425854,-0.08973145,0.000184048,-0.04915788,-1.098198,4.423695,0.2618079,-0.7483557,1.61349,-0.583588,293.1678,63.47363,139.3627
3,2.577777,-0.5488525,-0.0996021,-0.2018191,-1.330325,-0.7548459,-1.418693,-0.6832026,0.9082312,0,0,3.246285,35.73803,-0.06740406,-0.1004939,0.5441555,-0.228642,4.170059,2.441236,-0.08548944,-0.006209403,-0.05028974,-1.098907,4.423548,0.2627688,-0.7501844,1.614997,-0.5841303,293.0357,63.81054,139.3224
3,2.588888,-0.565378,-0.05722973,-0.1932349,-1.330947,-0.7566627,-1.411538,-0.6732066,0.8996871,0,0,3.174145,33.95895,-0.0746676,-0.1059324,0.5655159,-0.2349031,4.154803,2.457251,-0.08025239,-0.02642955,-0.05787105,-1.100134,4.422823,0.2638609,-0.751828,1.616615,-0.5846026,292.9053,64.10213,139.3413
3,2.599999,-0.581904,-0.01696578,-0.195314,-1.332423,-0.7587453,-1.404058,-0.6630563,0.9139063,0,0,3.116434,32.15054,-0.07673401,-0.1027915,0.5762032,-0.2409037,4.140254,2.472378,-0.07611305,-0.04770495,-0.06863259,-1.10152,4.421805,0.2650367,-0.7532232,1.618321,-0.5850581,292.7579,64.32168,139.3874
3,2.61111,-0.606351,-0.02048925,-0.1920432,-1.332447,-0.7608529,-1.395965,-0.6534465,0.8643874,0,0,3.044295,30.32258,-0.06486112,-0.09002344,0.6006435,-0.2469017,4.122854,2.48947,-0.06660345,-0.06686359,-0.07518335,-1.102828,4.420714,0.2659893,-0.7543274,1.620114,-0.5855398,292.6129,64.39508,139.5507
3,2.622221,-0.6322113,-0.0719822,-0.1621364,-1.329829,-0.7621445,-1.387733,-0.6434346,0.9015627,0,0,2.986582,28.4653,-0.06167507,-0.0804383,0.6049138,-0.2527249,4.108469,2.503991,-0.06986038,-0.07856471,-0.08051052,-1.104191,4.41966,0.2673449,-0.755203,1.621994,-0.5861573,292.5413,64.38825,139.698
3,2.633332,-0.6348596,-0.107181,-0.1408383,-1.327703,-0.7635549,-1.380485,-0.633027,0.9373519,0,0,2.9433,26.57869,-0.06071275,-0.07611945,0.5921295,-0.2579463,4.09642,2.516147,-0.07305855,-0.07962176,-0.08048286,-1.105306,4.419137,0.2685622,-0.7559621,1.623942,-0.5868081,292.4848,64.51774,139.5266
3,2.644443,-0.6207811,-0.1208434,-0.1259674,-1.326139,-0.7648093,-1.373745,-0.6228878,0.9125643,0,0,2.9433,24.68231,-0.06187502,-0.08885351,0.5729159,-0.2635789,4.088759,2.524218,-0.06443957,-0.08924166,-0.07101404,-1.106092,4.417872,0.2695644,-0.7566447,1.625903,-0.587412,292.4746,64.81135,139.2373
3,2.655554,-0.5782046,-0.1128308,-0.1058601,-1.32529,-0.7655485,-1.368537,-0.6141101,0.7883058,0,0,2.957726,22.7566,-0.07060802,-0.08561647,0.5484914,-0.2684722,4.080119,2.533536,-0.0579817,-0.1127015,-0.06476033,-1.107144,4.415818,0.2708118,-0.7571729,1.627769,-0.5879929,292.5449,65.22845,138.9443
3,2.666665,-0.5411423,-0.09209237,-0.08892752,-1.325083,-0.7660279,-1.363619,-0.6049733,0.8223285,0,0,2.986582,20.86022,-0.0707193,-0.07813585,0.5399988,-0.2737303,4.069788,2.544279,-0.06655518,-0.1307906,-0.06898285,-1.108546,4.413948,0.2726898,-0.7576213,1.629492,-0.5886127,292.6481,65.55303,138.675
3,2.677776,-0.4595593,-0.04944785,-0.05296244,-1.325811,-0.7653174,-1.361526,-0.5966914,0.7437182,0,0,3.029866,19.10069,-0.07320043,-0.04716551,0.5166958,-0.2776255,4.058035,2.556427,-0.06657755,-0.1339792,-0.07112339,-1.10982,4.412501,0.2740678,-0.7580206,1.630976,-0.5891889,292.6452,65.85112,138.3281
3,2.688887,-0.4238744,-0.00742422,-0.0434829,-1.326941,-0.7653446,-1.357749,-0.5873058,0.8453407,0,0,3.116434,17.76149,-0.06406483,-0.009668693,0.4890592,-0.2808974,4.045254,2.569136,-0.05794579,-0.1265528,-0.06054121,-1.110428,4.411446,0.2749732,-0.7584951,1.632206,-0.5896829,292.5713,66.09787,137.9799
3,2.699998,-0.4179274,0.02568438,-0.04456189,-1.32835,-0.7655815,-1.353202,-0.5800365,0.6508673,0,0,3.246285,16.9306,-0.0610936,-0.002161697,0.4645607,-0.2844666,4.035852,2.578647,-0.03445224,-0.1223157,-0.05545187,-1.111177,4.410263,0.2750838,-0.759096,1.633114,-0.590158,292.4493,66.10958,137.9997
3,2.711109,-0.4212843,0.03842425,-0.04241659,-1.329174,-0.7658314,-1.348264,-0.5690802,0.9898868,0,0,3.433849,16.56892,-0.05093229,0.002338573,0.4122961,-0.2870557,4.029928,2.584711,-0.02495671,-0.1222914,-0.06407539,-1.112507,4.409093,0.2756084,-0.7598009,1.633487,-0.5906637,292.3335,65.84325,138.3901
3,2.72222,-0.4317592,0.02869444,-0.02640541,-1.329148,-0.7655991,-1.343132,-0.5586918,0.9349961,0,0,3.664696,16.64712,-0.03412575,-0.01023284,0.3780112,-0.2899799,4.025468,2.588808,-0.0229174,-0.1233319,-0.07262312,-1.113946,4.407921,0.2762995,-0.7606607,1.633345,-0.5913478,292.0356,65.82638,138.5351
3,2.733331,-0.4167297,0.01931173,-0.03071227,-1.329147,-0.7661286,-1.338833,-0.5491635,0.8575742,0,0,3.938826,17.1261,-0.01401502,-0.04515511,0.3425531,-0.293197,4.025371,2.588344,-0.0326505,-0.139266,-0.08535077,-1.115833,4.406152,0.2778561,-0.7616,1.632888,-0.592146,291.4667,66.42931,138.0201
3,2.744442,-0.385701,0.01013838,-0.02761108,-1.329006,-0.7663757,-1.33555,-0.5401232,0.8138039,0,0,4.212956,17.75171,-0.01315153,-0.06632562,0.3073111,-0.2958607,4.025467,2.588385,-0.03683481,-0.1520664,-0.07788637,-1.11696,4.404132,0.2792473,-0.7624108,1.632242,-0.5927827,290.8208,67.4673,137.0569
3,2.755553,-0.3093991,-0.0378419,-0.02252304,-1.327171,-0.7670043,-1.334652,-0.5326732,0.6688316,0,0,4.501515,18.43597,-0.005747586,-0.08434311,0.2901216,-0.2988093,4.025236,2.588416,-0.0357139,-0.167,-0.07155676,-1.11824,4.401907,0.2806721,-0.7630321,1.631648,-0.5932668,290.2768,68.50218,136.103
3,2.766664,-0.2143208,-0.1345858,-0.01322633,-1.322563,-0.7679268,-1.33525,-0.5255562,0.6398614,0,0,4.761218,19.08114,-0.0196867,-0.0939415,0.2742291,-0.3016941,4.024586,2.589669,-0.04104247,-0.1808468,-0.0715367,-1.119644,4.399512,0.2822999,-0.7634809,1.631278,-0.593614,289.9078,69.31766,135.3361
3,2.777775,-0.1203961,-0.2260169,-0.007125426,-1.317343,-0.7691523,-1.336323,-0.5200818,0.489897,0,0,4.992066,19.37439,-0.05084813,-0.06527732,0.2596833,-0.3034523,4.019872,2.595784,-0.06030199,-0.1861379,-0.07986835,-1.121385,4.397517,0.2843646,-0.7638183,1.631108,-0.5938548,289.7681,69.75017,134.9257
3,2.788886,-0.0600984,-0.2742172,-0.01050533,-1.312856,-0.7704791,-1.337347,-0.5138963,0.5561788,0,0,5.165201,19.33529,-0.05432598,-0.01096101,0.2588499,-0.3050134,4.009875,2.606043,-0.07414755,-0.1712216,-0.08074461,-1.122715,4.396267,0.286065,-0.7641019,1.630827,-0.5939826,289.9153,69.95019,134.7752
3,2.799997,0.008430041,-0.2999347,-0.01178139,-1.309031,-0.7716594,-1.339235,-0.5067521,0.6433048,0,0,5.295051,18.95406,-0.05172768,0.07966109,0.243183,-0.3048936,3.994576,2.621058,-0.08256322,-0.1382212,-0.07203425,-1.12334,4.395906,0.2873607,-0.7644141,1.630075,-0.5941031,290.1964,70.33262,134.48
3,2.811108,0.04622483,-0.2600167,-0.01828503,-1.307653,-0.7723657,-1.340502,-0.4991872,0.681272,0,0,5.381619,18.27957,-0.04165524,0.1565014,0.2199388,-0.3042305,3.979665,2.635289,-0.09199046,-0.08499493,-0.05898996,-1.123372,4.396689,0.2882403,-0.7649154,1.628675,-0.5943279,290.35,71.04819,133.8096
3,2.822219,0.05429381,-0.2290114,-0.03109247,-1.30641,-0.7735002,-1.3411,-0.4927045,0.5822418,0,0,5.43933,17.39981,-0.02805835,0.1768711,0.2028467,-0.3044488,3.969425,2.64493,-0.08644733,-0.05096479,-0.03977062,-1.122996,4.397242,0.2887692,-0.7657461,1.626672,-0.5948157,290.2189,72.07693,132.8484
3,2.83333,0.04950769,-0.1960473,-0.05452538,-1.305692,-0.7754209,-1.340731,-0.4850325,0.692067,0,0,5.497044,16.54936,-0.02392372,0.1716221,0.1857471,-0.3051018,3.962635,2.651597,-0.08198103,-0.02864071,-0.02164168,-1.12254,4.397623,0.2892675,-0.7669016,1.624089,-0.5955103,289.8474,73.36804,131.6346
3,2.844441,0.03714141,-0.1525305,-0.07579304,-1.30589,-0.7770481,-1.340289,-0.4778052,0.6508011,0,0,5.525899,15.81623,-0.01231538,0.1355836,0.1524862,-0.3054209,3.961267,2.652651,-0.08519698,-0.02224144,-0.02371898,-1.122857,4.397708,0.2902835,-0.7683343,1.621083,-0.5963218,289.2267,74.88454,130.1831
3,2.855552,0.03593652,-0.1440234,-0.0832516,-1.30478,-0.778622,-1.340199,-0.4708453,0.6270528,0,0,5.525899,15.23949,0.01319118,0.07941067,0.1126321,-0.3057058,3.963942,2.648995,-0.09158626,-0.02117686,-0.02364608,-1.123235,4.39748,0.2916164,-0.7699519,1.617933,-0.5970746,288.4647,77.02444,128.0755
3,2.866663,0.04124769,-0.1450172,-0.09285543,-1.303534,-0.7804149,-1.340378,-0.4648638,0.5380106,0,0,5.497044,14.79961,0.02162467,0.03378063,0.07617002,-0.305945,3.967892,2.644696,-0.08944625,-0.01478995,-0.02364973,-1.123451,4.397543,0.2924079,-0.7716111,1.61495,-0.5974577,287.7065,79.57587,125.5643
3,2.877774,0.0404748,-0.1695256,-0.1045701,-1.301179,-0.7826087,-1.340216,-0.4597314,0.4613465,0,0,5.453759,14.50635,0.02909902,0.007237982,0.06320994,-0.3064095,3.96952,2.642665,-0.08517559,-0.005205937,-0.02260214,-1.123596,4.39791,0.2931187,-0.7733756,1.612531,-0.597625,287.1016,81.61029,123.7029
3,2.888885,0.0322222,-0.1909436,-0.109872,-1.298723,-0.7847025,-1.339722,-0.4548322,0.4406747,0,0,5.381619,14.34995,0.04817994,-0.005383084,0.04488714,-0.3065703,3.971323,2.639684,-0.0775713,0.01392898,-0.009837528,-1.123019,4.398631,0.2933661,-0.7750975,1.610716,-0.5975886,286.7254,83.01948,122.6032
3,2.899997,0.03221393,-0.1898768,-0.1088076,-1.297022,-0.7863446,-1.339663,-0.4495246,0.4782467,0,0,5.30948,14.2522,0.05549946,-0.001043487,0.03205051,-0.306401,3.971043,2.639123,-0.06459504,0.01600116,0.008141803,-1.122296,4.398684,0.2936226,-0.7766985,1.609414,-0.5973673,286.5833,83.86752,122.0558
3,2.911108,0.03524993,-0.1759865,-0.1002941,-1.295788,-0.7875122,-1.339841,-0.4441966,0.4798445,0,0,5.222911,14.19355,0.05854916,0.00966464,0.02141115,-0.306018,3.969779,2.639559,-0.05491424,0.01596864,0.01761801,-1.121938,4.398698,0.2940452,-0.7781823,1.608487,-0.5970318,286.5999,84.3609,121.8287
3,2.922219,0.03800847,-0.1418538,-0.09284645,-1.295734,-0.7883772,-1.340097,-0.439804,0.3946531,0,0,5.150772,14.12512,0.06285366,0.008597683,0.02563601,-0.3065607,3.969027,2.639423,-0.05062133,0.01063116,0.02075248,-1.121633,4.398524,0.2945403,-0.7795075,1.607796,-0.5966279,286.6336,84.6811,121.7711
3,2.93333,0.03951846,-0.09496181,-0.08858591,-1.296425,-0.7890627,-1.340327,-0.4355105,0.3864552,0,0,5.10749,13.9785,0.05551568,-0.00955832,0.0288437,-0.3075067,3.970198,2.637942,-0.05712295,-0.009580488,0.01117263,-1.122088,4.397736,0.2957752,-0.7806614,1.607208,-0.5962312,286.6343,84.80159,121.8888
3,2.944441,0.04019301,-0.0640568,-0.08113028,-1.296948,-0.7896299,-1.340626,-0.4312648,0.3822467,0,0,5.064205,13.77322,0.03756149,0.001973029,0.05354563,-0.3085602,3.967067,2.641154,-0.05189506,-0.02979742,0.002533777,-1.122637,4.396748,0.296604,-0.7815974,1.606588,-0.5958536,286.5725,84.92578,121.9492
3,2.955552,0.03788135,-0.05024567,-0.0768564,-1.296839,-0.7903271,-1.340665,-0.4271061,0.3744038,0,0,5.03535,13.54839,0.03542456,0.00940666,0.05785818,-0.3090918,3.964462,2.643374,-0.05096755,-0.04040922,-0.01029395,-1.123416,4.396167,0.2973499,-0.782316,1.605876,-0.5954912,286.4231,85.15835,121.8218
3,2.966663,0.01330931,-0.04418223,-0.07252023,-1.296742,-0.7910515,-1.339784,-0.4232067,0.3508189,0,0,5.020921,13.28446,0.03653229,0.05510483,0.08891399,-0.3098966,3.954536,2.652343,-0.04461614,-0.04572825,-0.01463634,-1.123866,4.395537,0.2978535,-0.7828643,1.605112,-0.5951939,286.2219,85.54765,121.4968
3,2.977774,-0.002555218,-0.05185175,-0.06714491,-1.296003,-0.7918504,-1.33897,-0.4191986,0.3610287,0,0,5.006492,13.02053,0.03543507,0.05510107,0.08679054,-0.3104063,3.952004,2.654568,-0.03926443,-0.03827948,-0.01254016,-1.123992,4.395375,0.298184,-0.7833387,1.604338,-0.5950531,286.0665,86.00294,121.0835
3,2.988885,-0.02902969,-0.06285994,-0.06280313,-1.295052,-0.7926526,-1.337495,-0.4146276,0.4125727,0,0,4.977637,12.82502,0.03110615,0.03916227,0.06972549,-0.3106279,3.952321,2.654031,-0.02425265,-0.02872195,-0.004150006,-1.123793,4.395304,0.2979257,-0.7837692,1.603547,-0.5950577,285.95,86.6004,120.5029
3,2.999996,-0.04685372,-0.08332956,-0.05741708,-1.293783,-0.7934377,-1.336141,-0.4111367,0.3134266,0,0,4.96321,12.64907,0.04283723,0.03496239,0.06959336,-0.3110173,3.950748,2.654752,-0.02205303,-0.02554596,0.002228289,-1.123612,4.395034,0.2982027,-0.7842271,1.60284,-0.5952361,285.8296,87.3557,119.7468
3,3.011107,-0.05401111,-0.1036602,-0.04887255,-1.292244,-0.7941227,-1.335181,-0.4071387,0.3607692,0,0,4.977637,12.49267,0.05027481,0.02968746,0.06418343,-0.3114897,3.94955,2.655058,-0.01770357,-0.0319587,0.01067953,-1.123482,4.394392,0.2985611,-0.7846991,1.602214,-0.5955277,285.7484,88.11304,118.9945
3,3.022218,-0.05070408,-0.1100087,-0.04036026,-1.290875,-0.7946521,-1.334579,-0.4039307,0.2881134,0,0,5.020921,12.32649,0.04182424,0.01366812,0.06313353,-0.3122658,3.949725,2.654702,-0.01874547,-0.06072381,0.01380024,-1.123651,4.392671,0.299551,-0.7851177,1.601693,-0.5957343,285.6473,89.23514,117.7852
3,3.033329,-0.0442893,-0.1120646,-0.03931811,-1.289573,-0.7954809,-1.333968,-0.4011083,0.2535829,0,0,5.10749,12.12121,0.02809688,0.003979681,0.07281057,-0.3134381,3.948444,2.656261,-0.02624864,-0.06390433,0.009609027,-1.123918,4.39181,0.3004576,-0.785489,1.601355,-0.5956569,285.5771,90.42686,116.4654
3,3.04444,-0.04226194,-0.1045797,-0.04038951,-1.288829,-0.7961978,-1.33339,-0.3983823,0.2451174,0,0,5.208485,11.78886,-0.001518652,0.01649769,0.1040167,-0.3152405,3.94345,2.661951,-0.02949692,-0.05323434,0.004348714,-1.124139,4.391602,0.3009769,-0.7859012,1.601256,-0.5954486,285.5632,91.01093,115.9335
3,3.055551,-0.05075333,-0.1068325,-0.0403601,-1.287612,-0.7969291,-1.332359,-0.3955188,0.2578132,0,0,5.323909,11.30987,-0.01223883,0.04517931,0.1127392,-0.315852,3.936901,2.668603,-0.02728147,-0.04367464,0.01180711,-1.123886,4.391339,0.3012887,-0.7863373,1.601318,-0.5952191,285.5909,91.04615,116.0852
3,3.066662,-0.06676953,-0.104916,-0.04350721,-1.286686,-0.797792,-1.330811,-0.3926714,0.256357,0,0,5.43933,10.68426,-0.0112014,0.07495953,0.1266909,-0.316677,3.928941,2.676232,-0.01435721,-0.0277334,0.02450312,-1.123069,4.391451,0.3009218,-0.7867827,1.601421,-0.5950614,285.6341,90.89919,116.4258
3,3.077773,-0.08929789,-0.0924437,-0.03810139,-1.285985,-0.7980492,-1.328907,-0.3894905,0.2869307,0,0,5.569183,9.931575,-0.007999554,0.06540181,0.1223666,-0.3176022,3.92616,2.678856,-0.01763897,-0.0266491,0.0160194,-1.123246,4.391109,0.3013148,-0.7872229,1.6015,-0.5950077,285.6408,90.87673,116.6
3,3.088884,-0.0946964,-0.08612381,-0.0338236,-1.285318,-0.7984647,-1.327564,-0.3863757,0.2806837,0,0,5.670178,9.110459,-0.006901331,0.04944439,0.11697,-0.3185972,3.924834,2.680162,-0.01886237,-0.03405835,0.002164928,-1.123774,4.39065,0.3018917,-0.7876235,1.601504,-0.5950989,285.6349,91.1098,116.4936
3,3.099995,-0.0894802,-0.07646236,-0.02744227,-1.284899,-0.7985856,-1.326755,-0.3833626,0.2715819,0,0,5.742318,8.24047,-0.006734438,0.03025056,0.1243469,-0.3200534,3.923452,2.681508,-0.0254151,-0.04146843,-0.01270274,-1.124618,4.390113,0.3026224,-0.7879394,1.601456,-0.5952547,285.5881,91.64154,116.0207
3,3.111106,-0.09052299,-0.07754676,-0.02530239,-1.283993,-0.7989787,-1.325648,-0.381582,0.1590474,0,0,5.785602,7.321603,-0.006720208,0.02386529,0.1221777,-0.3209769,3.921637,2.683274,-0.02432434,-0.03933542,-0.01164815,-1.124814,4.389894,0.3027532,-0.7881232,1.601415,-0.595481,285.5077,92.22046,115.4923
3,3.122217,-0.08957966,-0.06794569,-0.02317467,-1.283622,-0.7992844,-1.324624,-0.3797987,0.1602782,0,0,5.800029,6.402737,-0.01530695,0.02066057,0.1126574,-0.321802,3.919976,2.68525,-0.01890525,-0.03297104,-0.00316373,-1.124607,4.389658,0.3028712,-0.7881572,1.601407,-0.5956992,285.4656,92.75868,114.926
3,3.133328,-0.08545218,-0.05724375,-0.01998179,-1.283267,-0.7993419,-1.323786,-0.3775681,0.2013427,0,0,5.800029,5.562072,-0.01743449,0.02065106,0.1137462,-0.3229269,3.917185,2.688248,-0.01889418,-0.03083413,-0.003154382,-1.124647,4.389466,0.3030102,-0.7879375,1.601608,-0.5953454,285.4015,91.62679,115.9102
