loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,2.5,-0.1834101,-0.1301706,-0.07510088,-1.324213,-1.172742,-2.100818,-0.8265717,0.7023821,0,0,10.57568,42.26785,-0.06127922,-0.07386912,0.1625526,-0.4120272,-0.2850147,0.03399738,-0.008218426,0.06182219,-0.02022845,-0.9141631,4.116166,0.03562031,-0.9142506,1.274412,-0.2613493,282.179,200.4921,32.00516
0,2.511111,-0.222018,-0.1006845,-0.06442544,-1.323859,-1.173005,-2.097082,-0.8193055,0.6535693,0,0,10.64781,42.7566,-0.06014733,-0.07496811,0.1689272,-0.4099526,-0.2873508,0.03676308,-0.007221021,0.05547139,-0.02772978,-0.9147213,4.116696,0.03534308,-0.9154363,1.273444,-0.2609651,282.4509,200.9098,31.59413
0,2.522222,-0.2628618,-0.05841604,-0.04632108,-1.324542,-1.17334,-2.092787,-0.8116004,0.6943715,0,0,10.89309,42.34604,-0.05914849,-0.06005776,0.1700664,-0.4081199,-0.2879628,0.03806004,-0.003023755,0.06189527,-0.03305046,-0.9150403,4.117919,0.03469273,-0.9165954,1.27243,-0.2606888,282.7133,201.4944,31.0787
0,2.533333,-0.286521,-0.03305238,-0.03780525,-1.324882,-1.173716,-2.088763,-0.8034986,0.730361,0,0,11.29707,41.08504,-0.05703676,-0.05578722,0.1700716,-0.4062631,-0.2893114,0.03986486,-0.00302396,0.06402583,-0.03303882,-0.9153769,4.118922,0.0341103,-0.9177231,1.271415,-0.2605239,282.9913,202.3594,30.27431
0,2.544444,-0.3070255,-0.003382333,-0.02720163,-1.325572,-1.174464,-2.084505,-0.7961781,0.6588379,0,0,11.91747,39.16911,-0.06547695,-0.08137908,0.1678657,-0.4046497,-0.2939672,0.04523139,0.0001084972,0.04705383,-0.04272867,-0.9158797,4.119252,0.03346848,-0.9188614,1.270511,-0.2605084,283.2363,203.5553,29.15765
0,2.555555,-0.3123811,0.006201733,-0.008063477,-1.325797,-1.174326,-2.081145,-0.7898041,0.5728678,0,0,12.84086,37.0479,-0.07499091,-0.1016555,0.1667743,-0.4028564,-0.2986927,0.05077423,-0.0009698309,0.03960681,-0.04489018,-0.9164411,4.11952,0.03327513,-0.9200064,1.269807,-0.2606766,283.4267,204.7346,28.0563
0,2.566666,-0.3114502,0.02221211,-0.0006536953,-1.326589,-1.174512,-2.07767,-0.7830679,0.6066287,0,0,13.77868,34.92669,-0.08116336,-0.1305038,0.1762487,-0.4006822,-0.3052174,0.0578862,0.002153228,0.03540313,-0.05346423,-0.9173003,4.120078,0.03273611,-0.9210307,1.269374,-0.2609001,283.6649,205.5826,27.11577
0,2.577777,-0.3094734,0.04035141,0.00354699,-1.327457,-1.174923,-2.074315,-0.7770401,0.5414419,0,0,14.62993,32.88367,-0.09177892,-0.1380191,0.1773636,-0.3988909,-0.3100761,0.06378457,0.002148339,0.03540648,-0.05343466,-0.9174457,4.1207,0.03239389,-0.9218941,1.269304,-0.2609612,283.8932,206.1944,26.30313
0,2.588888,-0.3053909,0.06064891,0.00987212,-1.328819,-1.175288,-2.070935,-0.7703044,0.6067396,0,0,15.30804,30.99707,-0.1002849,-0.1370046,0.1795827,-0.3968888,-0.3144,0.06916762,-0.004213703,0.03432279,-0.05018603,-0.9179139,4.121181,0.03234835,-0.9227884,1.269532,-0.2609659,283.9161,206.4514,26.05214
0,2.599999,-0.3034463,0.08199714,0.01619763,-1.330535,-1.17583,-2.067488,-0.76363,0.6004169,0,0,15.56774,29.49169,-0.1067737,-0.1231698,0.1775925,-0.3951012,-0.3170334,0.07321989,-0.005241985,0.02685889,-0.0470231,-0.9183592,4.121427,0.03219389,-0.9237865,1.269885,-0.2610279,283.7563,206.5104,26.16272
0,2.61111,-0.302921,0.1427779,0.03199598,-1.334043,-1.17684,-2.063856,-0.7567313,0.621047,0,0,15.48117,28.37732,-0.1100948,-0.08061185,0.1842731,-0.3927657,-0.3160581,0.07368967,-0.01281559,0.02053623,-0.05977249,-0.9194856,4.121484,0.03257073,-0.9248787,1.270153,-0.2612111,283.545,206.5459,26.30841
0,2.622221,-0.3127251,0.1672028,0.04047884,-1.336748,-1.177467,-2.059882,-0.7497997,0.6238833,0,0,15.20704,27.68329,-0.1059101,-0.06568509,0.1821934,-0.390813,-0.3177364,0.07611048,-0.01173846,0.02265765,-0.05868597,-0.9198164,4.12187,0.03237765,-0.9259664,1.270234,-0.2614606,283.4658,206.9315,25.95995
0,2.633332,-0.3278891,0.1915619,0.03722186,-1.339271,-1.179,-2.055259,-0.7428062,0.6294954,0,0,14.77421,27.38026,-0.09963201,-0.06558597,0.1704142,-0.3893819,-0.3199234,0.07900747,-0.01600979,0.02905462,-0.05967703,-0.9205014,4.122607,0.03226686,-0.9271302,1.270136,-0.2617241,283.4877,207.7973,25.06638
0,2.644443,-0.3375644,0.1989092,0.03083432,-1.3415,-1.180054,-2.050957,-0.7354569,0.6620044,0,0,14.28366,27.38026,-0.09438419,-0.08039852,0.1553674,-0.3882596,-0.3245632,0.08414631,-0.02249037,0.02163941,-0.06817654,-0.9214606,4.122563,0.03293265,-0.9282885,1.269861,-0.262012,283.5004,209.1639,23.8077
0,2.655554,-0.3289001,0.18088,0.02555013,-1.343008,-1.180613,-2.047291,-0.7280949,0.6628928,0,0,14.00952,27.44868,-0.09115735,-0.1037794,0.1477357,-0.3870601,-0.3301622,0.09018183,-0.02572479,0.01417634,-0.07140017,-0.9225808,4.122087,0.03374518,-0.9292651,1.269437,-0.2622483,283.6223,210.448,22.57158
0,2.666665,-0.3126966,0.1597499,0.03302383,-1.344206,-1.180524,-2.044449,-0.7215292,0.5903115,0,0,13.86524,27.34116,-0.08254856,-0.1112239,0.1529377,-0.3853008,-0.3343018,0.09458084,-0.02891985,0.006718936,-0.07141163,-0.9233776,4.12189,0.03426956,-0.9300476,1.269005,-0.2623198,283.8498,211.6354,21.34254
0,2.677776,-0.275199,0.1409951,0.04575752,-1.345763,-1.180354,-2.042699,-0.715447,0.5468027,0,0,13.82196,26.97947,-0.07514642,-0.1292108,0.1378474,-0.3844806,-0.3398044,0.1000853,-0.03317175,0.001384163,-0.07034041,-0.9241739,4.121715,0.03489646,-0.9308231,1.26867,-0.2623168,284.0487,212.6714,20.33398
0,2.688887,-0.2325902,0.1467854,0.064805,-1.347975,-1.179955,-2.041704,-0.709586,0.5268962,0,0,13.85082,26.40274,-0.09542621,-0.1271512,0.1348598,-0.383239,-0.3437534,0.1054761,-0.03953767,-0.003960982,-0.0681655,-0.9246234,4.121368,0.03570687,-0.9315867,1.268444,-0.2622619,284.1747,213.4306,19.66063
0,2.699998,-0.210295,0.1566097,0.07217769,-1.350382,-1.180009,-2.040037,-0.7041185,0.4910186,0,0,13.80753,25.54252,-0.1028242,-0.1282741,0.1391822,-0.3817497,-0.3479228,0.1105449,-0.0470203,-0.0220713,-0.07030004,-0.9251491,4.120119,0.03733326,-0.9323692,1.26826,-0.2622723,284.2086,214.0615,19.18641
0,2.711109,-0.2086591,0.2056076,0.06351382,-1.354065,-1.181452,-2.03755,-0.6984054,0.5139431,0,0,13.64883,24.4086,-0.1027475,-0.1060126,0.1574268,-0.3794743,-0.3497503,0.1134083,-0.0513097,-0.0327072,-0.07351503,-0.9261073,4.119248,0.03857216,-0.9330773,1.268003,-0.2623728,284.185,214.7344,18.65699
0,2.72222,-0.1944952,0.1716357,0.05718232,-1.354888,-1.181408,-2.035826,-0.6915015,0.6226309,0,0,13.37469,23.13783,-0.09954997,-0.09324709,0.1627896,-0.3777316,-0.351867,0.1162299,-0.05451646,-0.03800626,-0.075625,-0.9267151,4.118893,0.03935859,-0.9336473,1.26754,-0.2625713,284.1494,215.5222,17.94911
0,2.733331,-0.1931862,0.1428486,0.04447585,-1.355373,-1.18161,-2.033703,-0.6847131,0.6112848,0,0,12.98514,21.74976,-0.1017256,-0.06666985,0.1704284,-0.3755749,-0.3520784,0.1176385,-0.06092842,-0.02840794,-0.07764413,-0.927661,4.118956,0.04022438,-0.9341601,1.26684,-0.26285,284.2122,216.53,16.91328
0,2.744442,-0.2109679,0.102129,0.02120169,-1.354794,-1.181946,-2.030622,-0.6792232,0.4931328,0,0,12.50902,20.35191,-0.08703356,-0.01758747,0.169509,-0.3736947,-0.3483899,0.1146142,-0.06205921,-0.01879136,-0.08503594,-0.9288488,4.119006,0.0408694,-0.9346715,1.265988,-0.2631375,284.3895,217.7362,15.6613
0,2.755553,-0.2041286,0.05532197,0.02021511,-1.353962,-1.181779,-2.028554,-0.6733313,0.531014,0,0,12.06175,19.18866,-0.08178144,-0.01008116,0.165242,-0.3720026,-0.3484624,0.1153956,-0.06197239,-0.01456416,-0.07646838,-0.9290453,4.119197,0.04130004,-0.9352129,1.265033,-0.2634569,284.663,218.4149,14.98334
0,2.766664,-0.1857059,0.02354507,0.02238758,-1.353373,-1.181112,-2.02727,-0.6670297,0.5682479,0,0,11.62891,18.21114,-0.09561869,-0.03458376,0.1556439,-0.3707621,-0.3525738,0.120875,-0.06200045,-0.02946054,-0.079746,-0.9300365,4.118223,0.04255439,-0.935734,1.264057,-0.2637535,284.9914,218.8337,14.53797
0,2.777775,-0.1448451,-0.01332508,0.02876763,-1.352401,-1.180184,-2.027363,-0.6627292,0.3851088,0,0,11.19608,17.39981,-0.09246519,-0.04516696,0.1470224,-0.3695466,-0.3551991,0.1242908,-0.06729905,-0.03266125,-0.07755781,-0.9304706,4.117804,0.04361379,-0.9361376,1.26385,-0.2638814,285.1699,219.2922,13.94901
0,2.788886,-0.1032718,-0.01504636,0.0318605,-1.352371,-1.179664,-2.027725,-0.6585332,0.3772742,0,0,10.77767,16.75464,-0.07867704,-0.05250441,0.1372566,-0.368492,-0.3579363,0.1272245,-0.07050382,-0.0411781,-0.07864054,-0.9314225,4.116909,0.04504497,-0.9364945,1.263905,-0.2638649,285.2786,219.177,13.98662
0,2.799997,-0.08753274,0.01280409,0.0359996,-1.353366,-1.179609,-2.027431,-0.6550971,0.3078724,0,0,10.35926,16.21701,-0.06807441,-0.0407454,0.1372214,-0.3670097,-0.3588184,0.1284211,-0.07472461,-0.04334608,-0.07327962,-0.9319594,4.116185,0.04658082,-0.9369277,1.263907,-0.2638718,285.2357,219.1234,14.14329
0,2.811108,-0.07477111,0.01398033,0.03170202,-1.353645,-1.179508,-2.027061,-0.6508883,0.3792213,0,0,9.969703,15.67937,-0.06074691,-0.01832231,0.1340897,-0.3655663,-0.3577344,0.1278395,-0.0756921,-0.04020894,-0.06259992,-0.9323013,4.115784,0.04770387,-0.9372326,1.263741,-0.2639056,285.0807,219.188,14.22916
0,2.822219,-0.06423215,0.02472535,0.0284509,-1.354293,-1.179583,-2.026536,-0.6458251,0.4567147,0,0,9.637859,15.05376,-0.04068982,0.008436756,0.1276652,-0.3642443,-0.3553088,0.1254064,-0.0756501,-0.03917605,-0.05832582,-0.9327498,4.115173,0.04886368,-0.9373422,1.263518,-0.2639414,284.9095,219.5338,13.95762
0,2.83333,-0.06755324,0.03639061,0.0188403,-1.355013,-1.180037,-2.025703,-0.6413515,0.4023736,0,0,9.349301,14.3304,-0.02487668,0.01179749,0.1115449,-0.3636504,-0.3550558,0.1248634,-0.07126899,-0.04882774,-0.04562499,-0.9327466,4.114182,0.05008341,-0.9372738,1.263257,-0.2637063,284.5638,220.3148,13.25377
