loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.522222,-0.2669418,0.3281002,0.04485948,-1.32516,-0.6990015,-1.483156,-0.834828,1.114854,0,0,11.47234,30.3401,-0.02093087,-0.03830315,0.1953396,-0.3603768,3.248658,-2.960678,-0.02739962,0.06252338,-0.07826419,-1.081414,4.311722,0.4008888,-0.7596417,1.662596,-0.6013849,298.9362,57.61278,141.3889
3,2.533333,-0.2951208,0.3543652,0.001275711,-1.32968,-0.699801,-1.479041,-0.8217375,1.178966,0,0,11.11285,29.53354,-0.01902038,-0.07773161,0.1950778,-0.3621223,3.255379,-2.966867,-0.04230885,0.04120946,-0.0835544,-1.082455,4.312131,0.4015133,-0.7613982,1.661768,-0.6027,298.3046,57.55559,141.4266
3,2.544444,-0.3150668,0.2762267,-0.04026393,-1.330746,-0.7011474,-1.474954,-0.808974,1.148367,0,0,10.76899,29.08993,-0.01805009,-0.09264459,0.1939102,-0.3639551,3.260437,-2.971416,-0.05714204,0.0166695,-0.07926115,-1.083285,4.31212,0.402512,-0.7633393,1.6611,-0.6040673,297.5833,57.34016,141.7049
3,2.555555,-0.323485,0.09694626,-0.07131357,-1.32725,-0.7031422,-1.470639,-0.7958255,1.183792,0,0,10.31572,28.75387,-0.003153309,-0.1130339,0.2032178,-0.366158,3.266464,-2.977416,-0.06349422,0.00812459,-0.07604662,-1.08403,4.312324,0.4032915,-0.7654433,1.66059,-0.6054139,296.9108,57.31415,141.8473
3,2.566666,-0.3306042,-0.09702878,-0.08091639,-1.321485,-0.7048157,-1.466429,-0.7831691,1.138563,0,0,9.940608,28.3237,-0.01391345,-0.1246661,0.1989942,-0.3679391,3.271877,-2.982064,-0.06988734,0.01767776,-0.0727725,-1.084527,4.31298,0.4039784,-0.7677193,1.660249,-0.6066651,296.3328,57.58807,141.737
3,2.577777,-0.3234544,-0.1950647,-0.08105168,-1.316805,-0.706257,-1.462641,-0.770321,1.156477,0,0,9.62801,27.81288,-0.03602857,-0.1086616,0.2153016,-0.3705789,3.275274,-2.984247,-0.06995951,0.03899676,-0.07696724,-1.08502,4.314463,0.4040764,-0.7700551,1.659976,-0.6077753,295.88,58.18588,141.4615
3,2.588888,-0.2952883,-0.2668366,-0.1104955,-1.312946,-0.7086059,-1.459597,-0.7576512,1.140123,0,0,9.362303,27.20796,-0.05684827,-0.06927623,0.2413324,-0.3740016,3.275576,-2.983375,-0.0742721,0.04008327,-0.08438222,-1.08575,4.315472,0.4044679,-0.7722304,1.659635,-0.6088155,295.5418,59.14367,141.0078
3,2.599999,-0.2843453,-0.2336977,-0.09606623,-1.311441,-0.7093782,-1.456427,-0.7454129,1.100926,0,0,9.143482,26.65681,-0.07121322,-0.02463029,0.2705218,-0.3778509,3.274913,-2.981575,-0.07742719,0.03473723,-0.08011506,-1.086373,4.316069,0.4051422,-0.7740492,1.659124,-0.60991,295.2583,60.20528,140.4415
3,2.61111,-0.2945681,-0.1121724,-0.09187451,-1.313354,-0.7100707,-1.452726,-0.7339768,1.028111,0,0,8.987184,26.025,-0.07202575,0.005157933,0.2792358,-0.3811724,3.274131,-2.980053,-0.08055744,0.01658264,-0.07482135,-1.087208,4.3157,0.4064271,-0.7754902,1.658426,-0.611163,294.9948,61.15583,139.7588
3,2.622221,-0.3083834,0.02604224,-0.1229689,-1.317251,-0.7118469,-1.448575,-0.7213694,1.136119,0,0,8.909034,25.24533,-0.05653018,0.05175497,0.3102605,-0.3857152,3.271111,-2.977028,-0.09424841,-0.005865436,-0.05881359,-1.087683,4.315108,0.4081151,-0.7767298,1.657532,-0.6125855,294.7425,62.0059,138.902
3,2.633332,-0.3394064,0.0889805,-0.1474875,-1.322928,-0.7105298,-1.444537,-0.708868,1.12557,0,0,8.893406,24.33122,-0.03517327,0.05695144,0.3122067,-0.3893073,3.270768,-2.97692,-0.09408477,-0.02085515,-0.03861838,-1.087879,4.314253,0.4097154,-0.7779035,1.656533,-0.6141273,294.2931,62.66364,138.1018
3,2.644443,-0.3481514,0.06646317,-0.1586862,-1.322263,-0.7100941,-1.440869,-0.6970632,1.062284,0,0,8.909034,23.33647,-0.02488261,0.02397444,0.2948507,-0.3919774,3.273568,-2.979524,-0.09191682,-0.02831776,-0.03546075,-1.088372,4.313854,0.4108592,-0.7791428,1.655596,-0.6156427,293.6635,63.21576,137.3527
3,2.655554,-0.3513784,-0.01537205,-0.1407448,-1.320148,-0.7114688,-1.436508,-0.6852196,1.066696,0,0,8.893406,22.35516,-0.02575536,-0.06207313,0.2570384,-0.3932807,3.281954,-2.986892,-0.0984358,-0.0314784,-0.05460137,-1.089677,4.313834,0.4120709,-0.7805861,1.654866,-0.6169168,293.0267,63.6293,136.746
3,2.666665,-0.3378158,-0.08873747,-0.1378949,-1.319416,-0.711602,-1.432234,-0.6749254,0.9252523,0,0,8.877775,21.42761,-0.02726828,-0.1056214,0.2376076,-0.3951433,3.288264,-2.992291,-0.09860468,-0.04204083,-0.08234651,-1.091671,4.314015,0.4129972,-0.7822125,1.654387,-0.6178778,292.4009,63.64005,136.7308
3,2.677776,-0.2945694,-0.2092247,-0.1315857,-1.314779,-0.7137165,-1.429224,-0.6643154,0.9557086,0,0,8.846516,20.7958,-0.03817106,-0.124651,0.2237521,-0.3968696,3.294128,-2.997011,-0.09652866,-0.05265664,-0.09304725,-1.093232,4.313732,0.414145,-0.7838385,1.654226,-0.6187555,291.9629,64.2103,136.5159
3,2.688887,-0.2815162,-0.2165408,-0.117056,-1.311844,-0.715055,-1.426219,-0.6539856,0.929888,0,0,8.783995,20.52695,-0.03908462,-0.1129791,0.2323582,-0.3996601,3.297073,-2.999254,-0.0965402,-0.04307744,-0.09194218,-1.094021,4.313826,0.4151855,-0.785208,1.654148,-0.6193339,291.6646,65.22629,135.8289
3,2.699998,-0.2852908,-0.1821392,-0.0885981,-1.310663,-0.7154822,-1.422854,-0.645898,0.7252278,0,0,8.674586,20.59417,-0.04288973,-0.05551034,0.2455373,-0.4028521,3.295949,-2.997591,-0.08157561,-0.01751708,-0.0781104,-1.094108,4.314631,0.4153072,-0.7862306,1.654141,-0.6194656,291.4018,66.09184,135.1427
3,2.711109,-0.2998484,-0.1201771,-0.07626121,-1.311097,-0.7158849,-1.418864,-0.6362494,0.8697804,0,0,8.533918,21.02433,-0.03738485,-0.01289064,0.2404217,-0.4055909,3.294409,-2.995844,-0.07729847,-0.01541569,-0.07386447,-1.094827,4.314381,0.4163493,-0.7870364,1.65413,-0.6194705,291.4789,66.68689,134.7747
3,2.72222,-0.2986372,-0.07019949,-0.07989878,-1.31121,-0.7154401,-1.416056,-0.6262833,0.8977277,0,0,8.408878,21.81745,-0.034163,-0.004373178,0.2383106,-0.4081806,3.294917,-2.996009,-0.07092777,-0.004757378,-0.07281228,-1.095513,4.314891,0.4168888,-0.7877169,1.65398,-0.6195067,291.5515,66.91155,134.7027
3,2.733331,-0.2754497,-0.0152154,-0.1127376,-1.313022,-0.7174332,-1.413151,-0.6166092,0.8711621,0,0,8.29947,22.91974,-0.02692622,-0.02565448,0.2285218,-0.4103798,3.297953,-2.998672,-0.06886212,-0.0100469,-0.08349641,-1.096678,4.31521,0.4174481,-0.7883793,1.653744,-0.6197732,291.4022,67.00062,134.6814
3,2.744442,-0.2433308,0.009325057,-0.1070216,-1.314651,-0.7184298,-1.411129,-0.6088465,0.6967898,0,0,8.22132,24.33122,-0.01574971,-0.07989353,0.2046315,-0.411762,3.303979,-3.004379,-0.07632272,-0.02709225,-0.08775369,-1.097907,4.314926,0.4187387,-0.7890584,1.653534,-0.620314,291.0584,67.30555,134.4038
3,2.755553,-0.2333266,0.008560665,-0.07518198,-1.314735,-0.7184069,-1.408826,-0.60102,0.704309,0,0,8.158799,25.87713,-0.007412918,-0.08944922,0.1917025,-0.413353,3.307678,-3.007915,-0.08486327,-0.02923012,-0.09089574,-1.099064,4.315032,0.4198591,-0.7897804,1.653397,-0.6211155,290.7406,67.78698,133.9067
3,2.766664,-0.2332146,-0.001007989,-0.06752001,-1.313673,-0.7174274,-1.407135,-0.5933565,0.6892267,0,0,8.12754,27.42304,-0.005252145,-0.06809857,0.1832835,-0.4151181,3.308193,-3.008336,-0.08164857,-0.02497078,-0.08664346,-1.099835,4.315357,0.4205701,-0.790614,1.653155,-0.6219116,290.6077,67.99258,133.6754
3,2.777775,-0.2333319,-0.02022646,-0.07158077,-1.313109,-0.718475,-1.404258,-0.5846693,0.783013,0,0,8.065022,28.83452,-0.01047848,-0.05423373,0.1855536,-0.4171996,3.309462,-3.00924,-0.06554555,-0.02286383,-0.06864041,-1.100204,4.31529,0.4209102,-0.7915688,1.652524,-0.6226628,290.5344,67.78235,133.9567
3,2.788886,-0.2226566,-0.04154405,-0.0660992,-1.311709,-0.718173,-1.402505,-0.5769206,0.6965514,0,0,7.971241,30.04436,-0.01570924,-0.05105817,0.1930855,-0.4195096,3.311563,-3.010867,-0.06229639,-0.02500178,-0.06228147,-1.100842,4.315312,0.421446,-0.792536,1.651528,-0.6233667,290.1793,68.17039,133.7131
3,2.799997,-0.2203745,-0.02760762,-0.0554782,-1.31166,-0.7164468,-1.400149,-0.5683969,0.768295,0,0,7.830573,31.066,-0.0191137,-0.06480966,0.1802507,-0.4210974,3.314772,-3.013507,-0.06123029,-0.02925754,-0.06336743,-1.101698,4.315221,0.4221374,-0.7933988,1.650327,-0.6241846,289.7104,69.13793,132.9593
3,2.811108,-0.2170545,0.003295749,-0.0537101,-1.312623,-0.7168484,-1.39773,-0.5613437,0.6332405,0,0,7.611753,31.92633,-0.01714179,-0.06365415,0.1642513,-0.4222836,3.316792,-3.015228,-0.06120982,-0.0377741,-0.0633986,-1.102723,4.314996,0.4229041,-0.7941632,1.649068,-0.6250301,289.2757,70.44915,131.7136
3,2.822219,-0.2145259,0.05563267,-0.03717685,-1.314283,-0.7155797,-1.395978,-0.5528195,0.7690653,0,0,7.424195,32.43716,-0.003286287,-0.04877149,0.1567438,-0.4237942,3.31758,-3.016273,-0.06226273,-0.02607148,-0.05909728,-1.10325,4.315312,0.4233952,-0.7947838,1.647805,-0.625798,288.8895,71.53394,130.6256
3,2.83333,-0.2108751,0.1132951,-0.01649866,-1.316098,-0.7145709,-1.39408,-0.5456578,0.6432341,0,0,7.236637,32.61191,0.008340254,-0.04022711,0.1428304,-0.4250634,3.318355,-3.017405,-0.06329118,-0.02183208,-0.05268501,-1.103717,4.315347,0.4240874,-0.7952007,1.646624,-0.6264697,288.4686,72.2831,129.8531
3,2.844441,-0.2094217,0.1571722,0.003279939,-1.318839,-0.7134566,-1.391933,-0.5384933,0.6447315,0,0,7.033448,32.47748,0.01480695,-0.03175208,0.1449454,-0.4267044,3.319209,-3.018575,-0.06213914,-0.008015264,-0.03667346,-1.103555,4.315843,0.4245159,-0.7955713,1.645671,-0.6271049,288.1433,72.84329,129.1999
3,2.855552,-0.2070605,0.1743509,0.01801316,-1.320832,-0.7120749,-1.389828,-0.5310226,0.6726877,0,0,6.861521,32.00699,0.03295448,-0.03080731,0.1479614,-0.4283934,3.320195,-3.020307,-0.0461495,0.0132996,-0.02926387,-1.103339,4.316631,0.4242005,-0.795931,1.644898,-0.6276153,287.8743,73.06326,128.8455
3,2.866663,-0.2134495,0.1892517,0.01474946,-1.323234,-0.7115759,-1.387386,-0.5232542,0.699503,0,0,6.830259,31.33486,0.04136209,-0.04253921,0.1424716,-0.4296637,3.322505,-3.023145,-0.03341908,0.00484265,-0.04002929,-1.10403,4.316853,0.4240232,-0.7963358,1.644228,-0.6279269,287.635,73.07245,128.7067
3,2.877774,-0.2171914,0.155914,-0.01679198,-1.324198,-0.7120691,-1.384408,-0.5156631,0.6829986,0,0,6.924039,30.25944,0.0538503,-0.0638102,0.1251662,-0.4304196,3.325785,-3.027065,-0.02929541,-0.005732886,-0.06246294,-1.105328,4.317115,0.4241079,-0.7967917,1.643617,-0.6280551,287.3567,72.91347,128.8634
3,2.888885,-0.2147069,0.1001108,-0.05456934,-1.324061,-0.7131977,-1.381391,-0.5079596,0.6934591,0,0,7.049079,28.80764,0.06215449,-0.08618221,0.1164213,-0.4312979,3.329923,-3.031666,-0.03147272,-0.01848704,-0.07207037,-1.106425,4.317068,0.4246442,-0.7973472,1.64312,-0.6282292,287.0755,72.84243,129.03
3,2.899997,-0.2079434,0.04216161,-0.09348843,-1.323489,-0.7154401,-1.378673,-0.4999078,0.7250038,0,0,7.142857,27.06009,0.07386753,-0.09479593,0.1205096,-0.4325954,3.333557,-3.036138,-0.04105461,-0.03660295,-0.07631962,-1.107696,4.316594,0.4255859,-0.7980136,1.642691,-0.6284273,286.8422,73.00112,128.9168
3,2.911108,-0.2061687,0.01642051,-0.1123945,-1.323716,-0.7168031,-1.37576,-0.492092,0.7030108,0,0,7.142857,25.205,0.08802363,-0.06192007,0.1322891,-0.4345038,3.333196,-3.03718,-0.0431239,-0.04409227,-0.06994273,-1.108595,4.316093,0.4263465,-0.7988501,1.642282,-0.6285465,286.6628,73.63313,128.2161
3,2.922219,-0.2214604,-0.001804188,-0.1343494,-1.324614,-0.7184399,-1.372067,-0.4846101,0.6726503,0,0,7.158488,23.30959,0.08717068,-0.04173343,0.142011,-0.4363509,3.333363,-3.038277,-0.03978464,-0.03669747,-0.04757176,-1.108542,4.315821,0.4268211,-0.7999187,1.641929,-0.6284157,286.472,74.70363,127.0768
3,2.93333,-0.2397544,-0.007204562,-0.1468366,-1.324771,-0.7205235,-1.368352,-0.4760411,0.772168,0,0,7.236637,21.40072,0.07804939,0.01041381,0.1584128,-0.4386951,3.330665,-3.036535,-0.03108315,-0.01441843,-0.01561029,-1.107794,4.315866,0.4269125,-0.8013048,1.641685,-0.6281577,286.2695,75.58561,126.3391
3,2.944441,-0.2696826,-0.01457213,-0.1505103,-1.325186,-0.7206471,-1.364329,-0.4668436,0.8285142,0,0,7.377305,19.47843,0.07829435,0.03057475,0.1713194,-0.4410429,3.329083,-3.035987,-0.02249202,-0.00486021,-0.003927927,-1.107659,4.315805,0.4268949,-0.8029355,1.641537,-0.6278155,286.0081,76.14349,126.0533
3,2.955552,-0.2847184,-0.01780814,-0.1588006,-1.325311,-0.722702,-1.360265,-0.4582507,0.7727503,0,0,7.377305,17.74432,0.0737856,-0.009871792,0.1689898,-0.4428187,3.332526,-3.039887,-0.01505169,-0.01548189,-0.009339646,-1.108058,4.315439,0.4270296,-0.8047792,1.64142,-0.6274771,285.7611,76.39296,126.1114
3,2.966663,-0.2868889,-0.01783268,-0.1619644,-1.325526,-0.7245604,-1.356669,-0.4487331,0.8577392,0,0,7.471086,16.25219,0.07695614,-0.01628773,0.169983,-0.4446872,3.333808,-3.041988,-0.02474636,-0.04101133,-0.03065175,-1.109407,4.314517,0.4281031,-0.8067058,1.641331,-0.6271723,285.421,77.01322,125.8329
3,2.977774,-0.2881927,-0.03607982,-0.1756113,-1.325157,-0.7271058,-1.352807,-0.4403207,0.755957,0,0,7.580494,15.0289,0.07993347,-0.05465536,0.169714,-0.4462606,3.338484,-3.047154,-0.03657664,-0.05269447,-0.04977968,-1.110744,4.314097,0.429007,-0.8084911,1.641333,-0.6268775,284.9819,78.05327,125.1397
3,2.988885,-0.2811199,-0.06507599,-0.1956341,-1.324233,-0.7299054,-1.348847,-0.4319961,0.7489238,0,0,7.689903,14.04759,0.07471976,-0.04186691,0.1741098,-0.4483645,3.338909,-3.048162,-0.04400676,-0.05698618,-0.0476147,-1.111536,4.313486,0.4299018,-0.8100853,1.641425,-0.6266126,284.7067,78.99353,124.4902
3,2.999996,-0.2781929,-0.0886735,-0.2103483,-1.323242,-0.7330447,-1.345058,-0.4230841,0.8024973,0,0,7.783683,13.24103,0.06558113,0.002808997,0.193656,-0.4511363,3.336782,-3.046673,-0.04285951,-0.05276194,-0.03482597,-1.111792,4.313005,0.4305599,-0.8114537,1.641513,-0.6262998,284.541,79.67095,124.0052
3,3.011107,-0.2903296,-0.1378829,-0.2320125,-1.32086,-0.7361707,-1.34105,-0.4142659,0.7936399,0,0,7.799314,12.50168,0.06469101,0.02195001,0.2001698,-0.4535065,3.335506,-3.04624,-0.03960157,-0.04107551,-0.023098,-1.111789,4.31284,0.4308941,-0.8127081,1.641584,-0.6259913,284.4732,80.33854,123.4417
3,3.022218,-0.3012799,-0.1752907,-0.2452901,-1.318494,-0.7392003,-1.336622,-0.4058471,0.7572545,0,0,7.814942,11.95053,0.07144898,0.05589745,0.2173562,-0.4565851,3.33231,-3.044402,-0.03832151,-0.02413612,0.01210053,-1.110606,4.312534,0.4314292,-0.8139452,1.641554,-0.6256496,284.4489,81.04012,122.799
3,3.033329,-0.3036243,-0.1998931,-0.2556629,-1.316402,-0.7430432,-1.332183,-0.3971977,0.7789221,0,0,7.799314,11.52036,0.06612875,0.04309883,0.2247859,-0.4592014,3.332809,-3.045482,-0.03608723,-0.01565996,0.02915347,-1.109939,4.312253,0.4318774,-0.815322,1.641531,-0.6254002,284.3629,82.11318,121.8186
3,3.04444,-0.303618,-0.2073236,-0.2523835,-1.314611,-0.7462375,-1.327853,-0.3884955,0.7836503,0,0,7.768052,11.19774,0.06371559,0.02404124,0.207647,-0.4610038,3.33378,-3.047,-0.03503714,-0.01884509,0.02594023,-1.109981,4.311838,0.4324148,-0.8168725,1.641546,-0.6252627,284.2745,83.53414,120.5664
3,3.055551,-0.2917826,-0.2008923,-0.2451487,-1.313238,-0.7492937,-1.324136,-0.3807351,0.6978711,0,0,7.752424,10.94233,0.06449409,-0.008928308,0.1978506,-0.4627908,3.336661,-3.050288,-0.04157447,-0.03263187,0.001441794,-1.110868,4.311371,0.433235,-0.8185004,1.641595,-0.6251286,284.1591,85.07931,119.2416
3,3.066662,-0.2830136,-0.1741876,-0.2337845,-1.312299,-0.7514551,-1.320811,-0.3730801,0.689158,0,0,7.783683,10.75413,0.06111519,-0.01948765,0.1850328,-0.464458,3.338147,-3.052347,-0.05336978,-0.04431357,-0.01342872,-1.111654,4.311066,0.4341882,-0.8201713,1.641739,-0.6249357,284.0261,86.61605,117.943
3,3.077773,-0.2775477,-0.16028,-0.2265408,-1.3115,-0.7541471,-1.317187,-0.366362,0.6037701,0,0,7.861833,10.72725,0.05268751,-0.01629072,0.1925898,-0.4666966,3.338763,-3.053231,-0.05550124,-0.04005994,-0.01233534,-1.111915,4.31075,0.4350018,-0.821772,1.641981,-0.6246104,283.8764,87.92934,116.9079
3,3.088884,-0.2680483,-0.1571876,-0.2330957,-1.310443,-0.7574488,-1.313409,-0.3595779,0.6107199,0,0,7.939982,10.86168,0.04215339,0.005071426,0.1928317,-0.468964,3.337815,-3.052556,-0.05443574,-0.01875605,-0.006959204,-1.111703,4.311296,0.4352178,-0.8232942,1.642354,-0.62424,283.7499,88.86166,116.2615
3,3.099995,-0.2656763,-0.1602213,-0.2149511,-1.308842,-0.7592875,-1.310152,-0.3527948,0.610874,0,0,8.018131,11.14397,0.03802192,0.0124995,0.2014428,-0.4714317,3.337571,-3.052677,-0.0554674,-0.009193318,0.000534538,-1.111462,4.311335,0.4358492,-0.8247022,1.64284,-0.6239151,283.6328,89.49889,115.8983
3,3.111106,-0.2645759,-0.1676379,-0.2106286,-1.307424,-0.7620587,-1.306505,-0.3465098,0.5655013,0,0,8.065022,11.45315,0.03276469,0.01997735,0.2036749,-0.4737987,3.337044,-3.052534,-0.05758391,-0.01133004,0.003742578,-1.111342,4.311172,0.4368058,-0.8259706,1.64341,-0.6236097,283.5659,90.18613,115.4128
3,3.122217,-0.2656472,-0.1761656,-0.2094549,-1.30567,-0.7649297,-1.302824,-0.3408303,0.5109256,0,0,8.096281,11.76233,0.02646893,0.02530004,0.2101644,-0.476293,3.336699,-3.05234,-0.05864824,-0.01559009,0.00267177,-1.111468,4.310867,0.437616,-0.8271427,1.644064,-0.6233258,283.5607,90.84145,114.9309
3,3.133328,-0.2646574,-0.1826035,-0.2136645,-1.304222,-0.7680157,-1.299085,-0.3356387,0.467544,0,0,8.14317,12.03119,0.02239636,0.04124869,0.2198922,-0.4790728,3.335219,-3.051162,-0.06285051,-0.02094,0.01014456,-1.111328,4.310434,0.4387129,-0.8281881,1.644786,-0.6231365,283.566,91.39077,114.5806
3,3.144439,-0.24867,-0.19117,-0.2116424,-1.302327,-0.7707348,-1.29607,-0.3312717,0.3929767,0,0,8.158799,12.25971,0.02112402,0.03175914,0.2049316,-0.4809477,3.335373,-3.051507,-0.06384881,-0.03374922,0.01544293,-1.11133,4.30946,0.4397907,-0.8290731,1.645573,-0.6229728,283.5846,92.07938,114.0446
3,3.15555,-0.2134381,-0.1880267,-0.2068176,-1.300967,-0.7734597,-1.293895,-0.327547,0.3352111,0,0,8.158799,12.44791,0.03056152,0.01362506,0.2004666,-0.4830431,3.336459,-3.053032,-0.07131018,-0.03908404,0.01334851,-1.111487,4.308839,0.4410349,-0.8298041,1.646463,-0.6228092,283.639,92.8064,113.4361
3,3.166661,-0.1843155,-0.182545,-0.1827391,-1.299413,-0.7751071,-1.292305,-0.3249616,0.2317617,0,0,8.205689,12.46135,0.02706042,0.002060089,0.1780518,-0.4843656,3.337336,-3.053881,-0.07241714,-0.04437676,0.005886037,-1.111761,4.308501,0.4419974,-0.8304129,1.647479,-0.6225861,283.7287,93.3225,113.0079
3,3.177772,-0.1638063,-0.1675197,-0.1661184,-1.29838,-0.7769282,-1.290536,-0.3230489,0.1713584,0,0,8.236949,12.30004,0.01946905,0.01500966,0.1579672,-0.4855534,3.336624,-3.05326,-0.07131597,-0.05503405,0.00797642,-1.112018,4.307538,0.4432062,-0.8309222,1.64859,-0.6223349,283.8625,93.4536,112.996
3,3.188883,-0.1398744,-0.1396055,-0.1368901,-1.297606,-0.7779893,-1.289536,-0.3209226,0.1915365,0,0,8.26821,11.92365,0.009872347,0.02468944,0.151734,-0.4872179,3.335585,-3.052217,-0.07123745,-0.05398948,0.01863074,-1.111775,4.306948,0.4441378,-0.8313519,1.649689,-0.6220348,284.0181,93.18652,113.3862
3,3.199994,-0.1159315,-0.1010247,-0.1077691,-1.297639,-0.7784441,-1.28877,-0.3185966,0.2097696,0,0,8.29947,11.37249,0.007670447,0.02367552,0.145358,-0.4886554,3.33535,-3.052039,-0.0690728,-0.05612887,0.02287031,-1.111739,4.306089,0.4452267,-0.8317415,1.650676,-0.6218286,284.1545,92.72494,114.0015
3,3.211105,-0.1007088,-0.07745025,-0.09009925,-1.29752,-0.7790849,-1.287845,-0.3172016,0.1246343,0,0,8.283839,10.79446,-0.01260112,0.03448943,0.1371128,-0.4901031,3.334444,-3.050481,-0.06904666,-0.05294108,0.02713825,-1.111612,4.305479,0.4462374,-0.8320451,1.651478,-0.6216974,284.2095,92.50568,114.386
3,3.222216,-0.0832864,-0.05914381,-0.06601249,-1.297427,-0.7791392,-1.28741,-0.3156277,0.1419549,0,0,8.25258,10.16265,-0.02327105,0.04524298,0.1298301,-0.4914134,3.333176,-3.04881,-0.05846567,-0.04967376,0.0185526,-1.11167,4.305388,0.4467192,-0.8322126,1.652061,-0.6217428,284.2092,92.41274,114.6621
3,3.233327,-0.07238442,-0.05048307,-0.0492038,-1.297015,-0.7795402,-1.286674,-0.3140325,0.1437533,0,0,8.205689,9.557734,-0.02231843,0.04851157,0.117056,-0.492451,3.331996,-3.047572,-0.0542814,-0.04856752,0.007873327,-1.112057,4.304969,0.4474134,-0.8322117,1.652385,-0.6218941,284.1788,92.50498,114.5989
3,3.244438,-0.05836757,-0.04295228,-0.03775509,-1.296742,-0.7799339,-1.286131,-0.3130594,0.08706918,0,0,8.12754,8.993143,-0.02476709,0.03053525,0.09566189,-0.4929538,3.332628,-3.047843,-0.05965333,-0.05493516,-0.000635091,-1.11257,4.30443,0.4484159,-0.8320906,1.65251,-0.6221272,284.1421,92.86754,114.1692
3,3.255549,-0.04117507,-0.03544949,-0.02847169,-1.296553,-0.780075,-1.28607,-0.3117656,0.116963,0,0,8.033762,8.509209,-0.01958746,0.03166258,0.08070064,-0.4934784,3.331961,-3.047179,-0.06825846,-0.05065814,-0.01121495,-1.113125,4.304162,0.4495064,-0.8319188,1.652482,-0.6224325,284.1513,93.19233,113.731
3,3.26666,-0.03457136,-0.01619187,-0.01704469,-1.296549,-0.7801113,-1.285799,-0.3109619,0.07190228,0,0,7.939982,8.11937,-0.0240093,0.03391874,0.06370925,-0.4937772,3.331079,-3.046057,-0.07258081,-0.03573063,-0.01539795,-1.113297,4.304402,0.4503693,-0.8316607,1.652485,-0.6221957,284.0419,91.92399,114.769
