loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.511111,0.02948899,0.2030476,-0.04857504,-1.165318,-0.823704,-1.64515,-1.37258,0.1493639,0,0,4.485776,27.26173,-0.01826225,0.01030101,-0.007029209,-0.3609819,2.8488,-2.620503,0.002375387,0.0402572,-0.009456348,-1.030013,4.292997,0.4359741,-0.7021773,1.68855,-0.5686659,321.1214,60.87978,136.3557
3,2.522222,0.04074833,0.2468459,-0.06126121,-1.168543,-0.8252124,-1.64526,-1.3695,0.2782196,0,0,4.391998,30.21912,0.004008558,-0.002572976,-0.01054049,-0.3607363,2.848485,-2.621075,0.001213627,0.02533706,-0.0168798,-1.030506,4.293254,0.4358961,-0.7034214,1.688689,-0.5684478,321.0881,60.82176,136.7012
3,2.533333,0.04067451,0.2606915,-0.07191171,-1.171521,-0.8265989,-1.645134,-1.366026,0.3128203,0,0,4.266959,33.35125,0.0219656,-0.01646119,-0.01945217,-0.3581776,2.845561,-2.61963,-0.003102326,0.00722573,-0.01999391,-1.030991,4.292938,0.436225,-0.7048714,1.688787,-0.5682186,320.9461,60.71795,137.0706
3,2.544444,0.03022458,0.242438,-0.06776109,-1.173655,-0.8274719,-1.644855,-1.363114,0.2610125,0,0,4.126291,36.18766,0.02716628,-0.02177175,-0.02806173,-0.3575038,2.845735,-2.62024,-0.000970781,-0.002353935,-0.01893788,-1.031244,4.292958,0.4361747,-0.7064661,1.688829,-0.568024,320.6951,60.58504,137.5201
3,2.555555,0.02165925,0.1656229,-0.065726,-1.173291,-0.828364,-1.64449,-1.358936,0.3768153,0,0,4.01688,38.28471,0.03046209,-0.02611383,-0.01858456,-0.3563331,2.84604,-2.621351,0.005429904,-0.004489722,-0.01793846,-1.031449,4.292923,0.4359502,-0.7081677,1.688779,-0.5679963,320.4938,60.53847,137.9524
3,2.566666,0.02673061,0.03784192,-0.0773779,-1.170255,-0.8294021,-1.644492,-1.354173,0.4289937,0,0,3.954361,39.56177,0.02425663,-0.01228081,-0.008852706,-0.3565637,2.845509,-2.620973,0.01196125,-0.004464536,-0.005229532,-1.031168,4.292936,0.4356199,-0.7099904,1.688672,-0.5681584,320.2569,60.61967,138.1365
3,2.577777,0.03704067,-0.01108163,-0.08056221,-1.168237,-0.8319427,-1.644413,-1.349215,0.4461145,0,0,3.954361,39.99193,0.0244713,-0.008089919,0.007127902,-0.3566452,2.845009,-2.621099,0.02271749,-0.005516483,0.004234994,-1.031009,4.292862,0.435099,-0.7118828,1.688456,-0.5684496,319.9297,60.80849,138.1353
3,2.588888,0.03505251,-0.01643758,-0.08697523,-1.167821,-0.8331391,-1.644272,-1.344358,0.4363982,0,0,4.126291,39.44078,0.0288234,0.005728573,0.008219672,-0.3569802,2.844126,-2.620699,0.02371134,-0.01724612,-0.001080266,-1.031373,4.292382,0.4350553,-0.7137547,1.688095,-0.5688291,319.5871,61.13097,138.0303
3,2.599999,0.02729877,0.01111475,-0.09348629,-1.168168,-0.8348792,-1.643821,-1.339095,0.4732716,0,0,4.251328,39.83062,0.03741981,0.01526842,0.01028309,-0.3569445,2.84223,-2.619609,0.02583465,-0.02470287,-0.001092426,-1.031637,4.292019,0.4349174,-0.7154934,1.687452,-0.5694132,319.3654,61.47019,138.0199
3,2.61111,0.02366088,0.04089701,-0.09033375,-1.169353,-0.8359732,-1.643571,-1.332144,0.6268704,0,0,4.28259,39.99193,0.0373849,0.01742191,0.006033567,-0.3570351,2.841563,-2.619409,0.02585671,-0.0257641,0.001040078,-1.031717,4.291649,0.4348191,-0.717146,1.686453,-0.5702416,319.197,61.82296,137.8813
3,2.622221,0.01843195,0.1004487,-0.07559413,-1.171201,-0.8382885,-1.64286,-1.325064,0.6369203,0,0,4.204441,39.42734,0.02976703,0.01541613,-0.007744294,-0.3565973,2.840136,-2.618311,0.02488367,-0.01828845,0.008488352,-1.031534,4.291602,0.4345512,-0.7188126,1.685278,-0.5713447,318.9124,62.12018,137.6442
3,2.633332,0.01569207,0.1355728,-0.06391045,-1.173709,-0.8388894,-1.642738,-1.317552,0.6760751,0,0,3.98562,38.33849,0.02881017,0.0260519,-0.003414959,-0.3569658,2.838785,-2.617336,0.02812273,-0.01082899,0.01163484,-1.031319,4.291566,0.4341754,-0.7205768,1.684021,-0.5727111,318.5534,62.43901,137.3553
3,2.644443,0.01094445,0.1568213,-0.04585366,-1.176018,-0.839071,-1.642714,-1.309625,0.7133254,0,0,3.641764,37.19586,0.03939993,0.01318267,-0.001473158,-0.3566654,2.83971,-2.618802,0.03770713,-0.0161679,0.01153731,-1.03141,4.291151,0.4336319,-0.7225313,1.682705,-0.5740914,318.0912,62.91162,136.79
3,2.655554,0.005578877,0.1524768,-0.03629881,-1.177218,-0.8390342,-1.642749,-1.301057,0.7712354,0,0,3.219757,36.21455,0.04462836,-0.002825569,-0.001618537,-0.3563294,2.840634,-2.620261,0.03976731,-0.02683346,0.006208316,-1.03177,4.290529,0.4334319,-0.7248245,1.681488,-0.5752382,317.5801,63.45742,136.1385
3,2.666665,-0.000791201,0.1491938,-0.03423681,-1.178768,-0.8395184,-1.642396,-1.29201,0.814341,0,0,2.844639,36.55061,0.04857665,-0.03047236,-0.01566053,-0.3552934,2.842628,-2.622794,0.03658104,-0.03853912,0.008391271,-1.031996,4.289731,0.4335821,-0.7274631,1.680463,-0.5761195,317.0125,63.77471,135.9364
3,2.677776,-0.01466589,0.15645,-0.03970365,-1.180543,-0.8401091,-1.641965,-1.282459,0.8596294,0,0,2.61019,37.98898,0.05282754,-0.04331931,-0.01047559,-0.3543496,2.844335,-2.625234,0.03538408,-0.03323682,-0.004391277,-1.032448,4.289644,0.4332191,-0.7303684,1.679612,-0.5768242,316.4342,63.94307,136.111
3,2.688887,-0.02530321,0.1594984,-0.04514657,-1.182346,-0.8409432,-1.641109,-1.272145,0.9284638,0,0,2.563303,39.53488,0.0477427,-0.01776839,-0.001759192,-0.3547437,2.843515,-2.624863,0.03749183,-0.02259243,-0.00763062,-1.032592,4.289735,0.432703,-0.7334185,1.678865,-0.5775157,315.8828,64.11014,136.4143
3,2.699998,-0.04000374,0.1390442,-0.03889242,-1.183192,-0.8409799,-1.640334,-1.261432,0.9640866,0,0,2.68834,41.87391,0.0418138,0.02689414,0.01880103,-0.3561957,2.841272,-2.622787,0.03861952,-0.01832147,-0.002326121,-1.032525,4.289616,0.4323045,-0.7365274,1.678038,-0.578199,315.3529,64.33007,136.6336
3,2.711109,-0.04500511,0.1187316,-0.04320518,-1.18392,-0.8416745,-1.639421,-1.249989,1.030325,0,0,2.8759,44.41457,0.04321277,0.04381818,0.04018376,-0.3575571,2.840357,-2.622443,0.03234746,-0.02574883,0.009475423,-1.032358,4.288897,0.4324851,-0.7396765,1.677107,-0.5789284,314.8142,64.58687,136.7325
3,2.72222,-0.0445093,0.08677335,-0.0463835,-1.183941,-0.8421965,-1.639121,-1.238123,1.067986,0,0,3.094718,47.04933,0.04856282,0.04484252,0.04228024,-0.358421,2.840317,-2.623049,0.03237958,-0.03744975,0.01376209,-1.032338,4.288091,0.4325645,-0.7428288,1.676061,-0.5797305,314.2004,64.89357,136.7685
3,2.733331,-0.03357326,0.0709456,-0.05158994,-1.184442,-0.8429917,-1.63884,-1.226152,1.077091,0,0,3.360425,49.71098,0.05358876,0.008625839,0.03239932,-0.3571549,2.842309,-2.625978,0.04397798,-0.05026513,0.004071703,-1.032923,4.287238,0.4321983,-0.7458732,1.674923,-0.580682,313.538,65.27914,136.7532
3,2.744442,-0.02716783,0.06996823,-0.0515202,-1.185155,-0.8436628,-1.638452,-1.214227,1.072544,0,0,3.532355,51.82148,0.05650691,-0.02116835,0.02261889,-0.3566495,2.844869,-2.629093,0.03959152,-0.05986229,-0.006518787,-1.033654,4.286612,0.4321533,-0.7487991,1.673575,-0.5817478,312.9753,65.70483,136.6153
3,2.755553,-0.02064867,0.06365597,-0.05462245,-1.185567,-0.8440969,-1.638266,-1.201404,1.154306,0,0,3.657394,52.87001,0.05645958,-0.03716011,0.0268061,-0.3568295,2.84691,-2.631638,0.03103913,-0.06624816,-0.00854419,-1.034178,4.285723,0.4324904,-0.7516556,1.671939,-0.5829264,312.4624,66.13637,136.3724
3,2.766664,-0.01849765,0.06048997,-0.0524679,-1.186128,-0.8447089,-1.63789,-1.187806,1.224128,0,0,3.719913,53.39427,0.05659479,-0.03829381,0.03958307,-0.3572812,2.849175,-2.634394,0.01712802,-0.0683719,-0.01371883,-1.034806,4.285038,0.4330601,-0.7545375,1.670049,-0.5842198,311.9008,66.62194,136.0034
3,2.777775,-0.03318949,0.04110353,-0.04728928,-1.185956,-0.8449422,-1.637258,-1.174074,1.235581,0,0,3.719913,53.82444,0.04076843,-0.009445257,0.03992175,-0.3580599,2.848272,-2.633424,0.01183125,-0.05557442,-0.01261907,-1.034955,4.284891,0.4330564,-0.7575383,1.667987,-0.5856385,311.2709,67.15792,135.578
3,2.788886,-0.04684043,0.02919554,-0.05063204,-1.185945,-0.8456378,-1.636122,-1.15971,1.293043,0,0,3.751172,55.08804,0.02390226,0.01940824,0.04132803,-0.3589669,2.846491,-2.631586,0.01513211,-0.02467253,-0.006321356,-1.034641,4.28545,0.4325312,-0.7607039,1.66579,-0.5871822,310.5895,67.75252,135.1262
3,2.799997,-0.06560139,0.007625774,-0.06148545,-1.185439,-0.846629,-1.634575,-1.144671,1.353922,0,0,3.891843,57.41363,0.02294658,0.03110204,0.04565108,-0.3594777,2.845762,-2.631178,0.02363772,-0.01616262,-0.00855923,-1.034761,4.28551,0.4320217,-0.7640586,1.663483,-0.5887948,309.8502,68.43603,134.6083
3,2.811108,-0.07066453,-0.0105544,-0.06260379,-1.184886,-0.8473827,-1.633463,-1.129252,1.387948,0,0,4.095029,60.03495,0.02699582,0.006610884,0.03908304,-0.3594309,2.847585,-2.633298,0.02357487,-0.02043388,-0.01387726,-1.035173,4.285303,0.4318593,-0.7675759,1.661106,-0.5904594,309.0684,69.20141,134.0559
3,2.822219,-0.06533493,-0.0115466,-0.06148002,-1.184691,-0.8480741,-1.632627,-1.113507,1.417243,0,0,4.376368,62.6966,0.03733837,-0.04137027,0.03550344,-0.3584748,2.852062,-2.638309,0.01501325,-0.02682165,-0.01697537,-1.03575,4.284959,0.4320808,-0.7712164,1.658658,-0.5920895,308.2752,70.04711,133.45
3,2.83333,-0.05704584,0.001356862,-0.05606702,-1.185075,-0.8486573,-1.632041,-1.097949,1.399494,0,0,4.673337,65.22382,0.03739364,-0.03710265,0.03765048,-0.3588141,2.852403,-2.639165,0.005399686,-0.02255684,-0.02008001,-1.036049,4.284972,0.4322097,-0.7749295,1.65616,-0.5936396,307.485,70.94658,132.8323
3,2.844441,-0.05468173,0.04507683,-0.03474034,-1.186708,-0.8485897,-1.631532,-1.081917,1.442749,0,0,4.860895,66.95792,0.03842668,-0.03818382,0.03657172,-0.3588721,2.854546,-2.641441,0.006531382,-0.01402617,-0.01478146,-1.036165,4.285059,0.4320843,-0.7786638,1.653601,-0.5950761,306.6905,71.83848,132.2379
3,2.855552,-0.06855647,0.1130742,-0.0210369,-1.189627,-0.8484511,-1.630374,-1.065293,1.496125,0,0,4.985935,67.32087,0.04292266,-0.02123556,0.04939798,-0.3596514,2.855225,-2.642628,0.007693411,-0.001230522,-0.007358905,-1.03591,4.285284,0.431823,-0.7824053,1.650988,-0.596406,305.8973,72.693,131.6776
3,2.866663,-0.08717894,0.1511722,-0.02230978,-1.192316,-0.8489199,-1.628736,-1.047696,1.584057,0,0,5.236012,66.51431,0.04189277,-0.02124653,0.05260543,-0.3601393,2.85671,-2.644465,0.005558686,0.00516172,-0.008413123,-1.035917,4.285601,0.4316481,-0.786185,1.648284,-0.5976409,305.1184,73.45291,131.1833
3,2.877774,-0.1306543,0.1420413,-0.03023282,-1.193434,-0.8495265,-1.625898,-1.029067,1.677484,0,0,5.658018,64.67268,0.03879225,-0.0244771,0.06328712,-0.3609116,2.858949,-2.646874,0.007700778,0.005157557,-0.007368372,-1.035953,4.285586,0.4315306,-0.7900811,1.645544,-0.5988694,304.295,74.09894,130.7754
3,2.888885,-0.1417978,0.1035326,-0.03460976,-1.193597,-0.8500645,-1.623845,-1.010303,1.688662,0,0,6.267585,62.09168,0.03662965,-0.03619992,0.06644458,-0.3612892,2.861739,-2.649837,0.001165325,0.000879661,-0.02007347,-1.03651,4.285734,0.4315964,-0.7941582,1.642828,-0.6001682,303.4126,74.74542,130.3758
3,2.899997,-0.1314586,0.04612405,-0.0301993,-1.192272,-0.8497561,-1.622976,-0.9901494,1.815183,0,0,7.049079,59.52412,0.03660686,-0.05327637,0.07382746,-0.3619172,2.865664,-2.653829,-0.006331692,-0.004444159,-0.02317552,-1.036865,4.285683,0.4319011,-0.7964969,1.644968,-0.5999178,301.9249,74.25439,131.67
3,2.911108,-0.1174587,0.02927214,-0.02258754,-1.19212,-0.8497977,-1.622042,-0.9713081,1.693868,0,0,7.846201,56.94314,0.03466536,-0.05121889,0.08984054,-0.3629638,2.868875,-2.657152,-0.0116719,-0.006570551,-0.02417867,-1.03719,4.285681,0.4321943,-0.7979226,1.645942,-0.5989444,301.1503,71.51109,134.3671
3,2.922219,-0.1193218,0.06227908,0.009349849,-1.193855,-0.8488213,-1.621057,-0.9521546,1.72309,0,0,8.533918,54.49657,0.03067178,-0.04384855,0.1090917,-0.3641303,2.871725,-2.660289,-0.01162849,0.001963411,-0.02100141,-1.037188,4.286144,0.4320822,-0.7989121,1.646537,-0.5982471,300.9974,69.32618,136.481
3,2.93333,-0.1675927,0.1191908,0.1643625,-1.196752,-0.8429602,-1.620097,-0.9315727,1.852878,0,0,9.112224,52.30542,0.02654006,-0.04602277,0.1219104,-0.3654107,2.875363,-2.663866,-0.000918122,0.001961072,-0.01579129,-1.037203,4.286212,0.4317543,-0.7997255,1.646951,-0.5980282,301.0531,68.13018,137.7539
3,2.944441,-0.206744,0.255024,0.1639192,-1.203632,-0.841397,-1.6172,-0.9099079,1.950492,0,0,9.59675,50.58475,0.019087,-0.05772512,0.1283279,-0.3664073,2.879668,-2.667899,-0.001976537,-0.003361644,-0.01470634,-1.037428,4.286086,0.4318388,-0.8005918,1.647249,-0.5980955,300.8938,67.3045,138.6544
3,2.955552,-0.2014985,0.3807822,0.1107006,-1.210951,-0.8422433,-1.614961,-0.886528,2.106381,0,0,9.784308,48.94475,0.01291443,-0.04818476,0.1433755,-0.3681969,2.883113,-2.671112,0.004348313,-0.01083622,-0.02008792,-1.037902,4.2859,0.4317125,-0.8017077,1.647508,-0.5982478,300.4767,66.61157,139.5905
3,2.966663,-0.217425,0.4189026,0.05725491,-1.216751,-0.8435829,-1.611657,-0.8642192,2.007096,0,0,9.768678,47.27786,0.01067233,-0.07161974,0.1454066,-0.3690524,2.888613,-2.676342,0.00529729,-0.02683045,-0.02859066,-1.038684,4.285431,0.4319525,-0.8031054,1.647775,-0.5983788,299.8645,65.42531,140.9198
3,2.977774,-0.2753371,0.3531209,0.07687853,-1.218595,-0.8420122,-1.60744,-0.843675,1.846233,0,0,9.58112,45.58408,0.008538313,-0.07695308,0.1486151,-0.370312,2.893563,-2.68088,-0.007676736,-0.03217181,-0.04548261,-1.0397,4.285405,0.4323783,-0.8048778,1.648013,-0.5985472,298.8174,62.84261,142.9955
3,2.988885,-0.296808,0.2164531,0.06814231,-1.217328,-0.8413491,-1.60377,-0.8206148,2.077544,0,0,9.252892,43.86342,-0.000991754,-0.08547124,0.1582638,-0.3715653,2.898986,-2.685683,-0.01419714,-0.03325183,-0.05712844,-1.040739,4.28544,0.4326902,-0.8070697,1.648229,-0.5988695,297.6685,60.15158,145.3886
3,2.999996,-0.2787139,0.08245395,0.04278773,-1.214722,-0.8414545,-1.601121,-0.7961978,2.199649,0,0,9.018443,42.04866,-0.01173403,-0.09923001,0.1561949,-0.3726929,2.903689,-2.689729,-0.006706335,-0.03432042,-0.05401123,-1.041322,4.285232,0.4326209,-0.8094772,1.648421,-0.5992995,296.5341,57.01236,148.1686
3,3.011107,-0.2735339,0.01966507,0.03752555,-1.213229,-0.8411083,-1.598336,-0.7744861,1.951599,0,0,8.893406,39.92472,-0.03064866,-0.1013799,0.180897,-0.37458,2.909915,-2.694607,-0.005665554,-0.03539099,-0.05615128,-1.042124,4.285114,0.4327133,-0.8115739,1.648606,-0.599926,295.6087,54.45652,150.5308
3,3.022218,-0.2871419,-0.005022407,0.04698882,-1.213174,-0.839969,-1.595432,-0.753551,1.882917,0,0,8.846516,37.59914,-0.0429028,-0.07591756,0.2152782,-0.3777801,2.914354,-2.698059,-0.01742407,-0.03431979,-0.06029243,-1.043061,4.285186,0.4331541,-0.812847,1.648842,-0.6007157,295.2636,53.06275,151.8
3,3.033329,-0.3081351,0.04689385,0.05102159,-1.21524,-0.8392324,-1.59178,-0.7310313,2.028093,0,0,8.862144,35.20634,-0.0552758,-0.04398738,0.2358257,-0.3807814,2.916832,-2.699443,-0.01953788,-0.05029067,-0.05704305,-1.043984,4.28441,0.4338188,-0.813538,1.649007,-0.601745,295.2112,52.59409,152.0773
3,3.04444,-0.3294472,0.1190504,0.05823945,-1.218495,-0.8384446,-1.587823,-0.7083673,2.040138,0,0,8.893406,32.89421,-0.06023087,0.000716768,0.2478507,-0.3841189,2.918029,-2.699512,-0.02165265,-0.06093977,-0.05486498,-1.044839,4.283556,0.4344484,-0.8126061,1.649346,-0.6014171,295.9549,53.09632,151.5184
3,3.055551,-0.338643,0.1562198,0.07306094,-1.221101,-0.8370896,-1.584337,-0.6858231,2.02954,0,0,8.924665,30.7837,-0.05577171,0.0262325,0.2532588,-0.3870724,2.919123,-2.699925,-0.03539615,-0.06090555,-0.04512693,-1.045327,4.282927,0.4355509,-0.8113613,1.649687,-0.6008323,297.0395,53.65351,150.9838
3,3.066662,-0.3235087,0.1393814,0.07429194,-1.222298,-0.8361969,-1.581398,-0.6639996,1.964126,0,0,8.893406,28.90173,-0.04649968,0.01671356,0.2296678,-0.3887677,2.92138,-2.70176,-0.03747427,-0.04917996,-0.04192305,-1.04564,4.282807,0.4360367,-0.8105225,1.649861,-0.6004062,297.7976,53.90915,150.7288
3,3.077773,-0.3092493,0.1086779,0.07551685,-1.222556,-0.8352951,-1.578673,-0.6433206,1.860486,0,0,8.799625,27.20796,-0.0361422,-0.005632557,0.2134292,-0.3897414,2.92476,-2.704982,-0.04180636,-0.03427882,-0.05042484,-1.046368,4.283144,0.4363406,-0.810481,1.65005,-0.6005651,298.6154,53.2586,151.3119
3,3.088884,-0.2969129,0.06197035,0.07778674,-1.222005,-0.8342996,-1.576035,-0.6236559,1.769046,0,0,8.674586,25.76959,-0.0346773,-0.05233289,0.1780164,-0.3898724,2.930691,-2.710059,-0.03123242,-0.02152372,-0.05908714,-1.047118,4.283711,0.4361448,-0.8104325,1.650109,-0.6003507,298.7948,53.07106,151.562
3,3.099995,-0.2901721,0.03969485,0.07361314,-1.222041,-0.8334203,-1.573194,-0.6040859,1.761462,0,0,8.518287,24.64041,-0.03265295,-0.06084439,0.1726035,-0.3908045,2.934624,-2.713438,-0.02169706,-0.01835983,-0.06452319,-1.047998,4.283753,0.436054,-0.8105983,1.650239,-0.6002435,298.8024,52.80438,151.8968
3,3.111106,-0.2749637,0.02498559,0.06525624,-1.221856,-0.8328972,-1.570778,-0.584917,1.725288,0,0,8.330729,23.63221,-0.02016147,-0.101379,0.1680084,-0.3917201,2.942392,-2.720713,-0.01651917,-0.03649816,-0.07626427,-1.049437,4.28335,0.4362655,-0.811561,1.650254,-0.6008301,298.0378,52.5144,152.2043
3,3.122217,-0.2581974,0.05184399,0.05905597,-1.223189,-0.832192,-1.568876,-0.5662189,1.683095,0,0,8.158799,22.59712,-0.01817176,-0.1045366,0.1573142,-0.3924583,2.946804,-2.7246,-0.03165974,-0.06635113,-0.09415428,-1.051524,4.282327,0.4375187,-0.8148751,1.649863,-0.6033138,295.0433,52.00764,152.6445
3,3.133328,-0.2492833,0.1020328,0.05809032,-1.225549,-0.831368,-1.566655,-0.5488354,1.563606,0,0,8.033762,21.49483,-0.01702408,-0.09069897,0.1573612,-0.3936077,2.949887,-2.727325,-0.04137668,-0.08872941,-0.1035942,-1.053486,4.28138,0.4387238,-0.8179297,1.65005,-0.6056775,293.4335,49.88514,154.4982
3,3.144439,-0.2451846,0.1063532,0.0677222,-1.22689,-0.8302895,-1.564407,-0.532073,1.508365,0,0,7.955613,20.27154,-0.000797078,-0.04284985,0.1563842,-0.3957468,2.949919,-2.727514,-0.05195186,-0.08231336,-0.09709969,-1.054588,4.281109,0.4396599,-0.8184615,1.650643,-0.6053575,293.2872,48.4253,155.8916
3,3.15555,-0.2300442,0.08738457,0.07108391,-1.227334,-0.8293366,-1.562604,-0.5151736,1.521787,0,0,7.939982,18.91383,0.005620606,-0.03221713,0.1531729,-0.3971988,2.951714,-2.729401,-0.05175162,-0.0694975,-0.0800804,-1.055162,4.280877,0.4403478,-0.8184566,1.651138,-0.6046762,293.6518,47.20867,157.0454
3,3.166661,-0.1885151,0.0123129,0.07048853,-1.225422,-0.8283352,-1.562015,-0.4992005,1.437455,0,0,7.939982,17.56956,0.007577874,-0.03214904,0.1371868,-0.3981372,2.954244,-2.731899,-0.0525271,-0.0577277,-0.05453093,-1.055239,4.280581,0.4411082,-0.8209097,1.650751,-0.6062913,291.5408,45.32276,158.6635
3,3.177772,-0.173118,-0.02476082,0.07280944,-1.224362,-0.8271512,-1.560759,-0.4845403,1.318702,0,0,7.955613,16.25219,0.01285614,-0.03215557,0.1328662,-0.3992276,2.956503,-2.734258,-0.0450376,-0.0492099,-0.05249796,-1.05583,4.280509,0.4414301,-0.8243124,1.650661,-0.6093649,289.8609,42.01007,161.475
3,3.188883,-0.1574971,-0.07462094,0.07085279,-1.222168,-0.8263863,-1.559694,-0.4713044,1.18987,0,0,7.971241,14.98857,0.02517106,-0.07902338,0.1165119,-0.3991237,2.962731,-2.740369,-0.02274234,-0.06202571,-0.05804466,-1.057034,4.279937,0.4413377,-0.8253193,1.650989,-0.6099217,289.0464,40.33522,162.9007
3,3.199994,-0.1456474,-0.08724894,0.07526334,-1.22094,-0.8250851,-1.558826,-0.456902,1.298071,0,0,7.986872,13.85939,0.01675916,-0.0715653,0.126237,-0.4004452,2.965784,-2.742504,-0.01748423,-0.08014515,-0.06232755,-1.058329,4.278943,0.4419215,-0.8264909,1.651558,-0.6113469,289.6011,38.20306,164.593
3,3.211105,-0.1352045,-0.06686502,0.06898116,-1.220768,-0.824471,-1.557849,-0.4441199,1.149438,0,0,7.924351,12.99906,0.01259202,-0.05342565,0.1253124,-0.4016612,2.967417,-2.744036,-0.01972928,-0.1195706,-0.06862077,-1.060235,4.276904,0.4432067,-0.82707,1.65153,-0.6120814,288.9539,37.59866,164.9563
3,3.222216,-0.1273674,-0.02093723,0.07438435,-1.221957,-0.8234675,-1.556932,-0.4318502,1.104479,0,0,7.846201,12.36725,0.02232876,-0.04500921,0.1348349,-0.4030897,2.969537,-2.746406,-0.02297461,-0.1525982,-0.06958969,-1.062063,4.274589,0.4446936,-0.8273498,1.651727,-0.6125386,288.5975,37.61474,164.9004
3,3.233327,-0.1237912,0.0249252,0.07974431,-1.223507,-0.8223602,-1.556046,-0.4203773,1.032411,0,0,7.768052,11.93709,0.03611605,-0.03117444,0.1219698,-0.4040585,2.970612,-2.748166,-0.02624352,-0.1355658,-0.07810922,-1.063497,4.274001,0.4453514,-0.8275443,1.651907,-0.6128436,288.3711,37.92183,164.6957
3,3.244438,-0.1217864,0.02602112,0.08936291,-1.223709,-0.8209157,-1.555084,-0.4093587,0.9918242,0,0,7.674274,11.65479,0.0391246,-0.006544367,0.09223884,-0.4045272,2.969937,-2.748044,-0.02614211,-0.1067894,-0.07176829,-1.064151,4.273979,0.4457064,-0.8277386,1.652031,-0.612972,288.249,37.93142,164.7819
3,3.255549,-0.1162909,0.01118165,0.09261967,-1.223405,-0.8197391,-1.554338,-0.3990709,0.925859,0,0,7.643015,11.39938,0.03371213,-0.001131753,0.08167274,-0.4051526,2.97027,-2.748564,-0.01418436,-0.09930576,-0.05060522,-1.064536,4.273049,0.4459961,-0.827978,1.652158,-0.6130147,288.1491,37.62075,165.1533
3,3.26666,-0.1093865,-0.01962927,0.08526099,-1.222147,-0.8186637,-1.553825,-0.3892189,0.8869734,0,0,7.689903,11.07676,0.02717331,-0.002094276,0.06895848,-0.4055893,2.970987,-2.749337,0.003136583,-0.0896849,-0.02630867,-1.064512,4.27212,0.4458987,-0.8282996,1.652259,-0.613094,287.988,37.13764,165.6772
3,3.277771,-0.0886936,-0.04065474,0.06952053,-1.221206,-0.8180938,-1.553477,-0.3804874,0.7852779,0,0,7.721164,10.72725,0.01310386,-0.01792669,0.05731275,-0.4056527,2.972696,-2.750653,0.002175547,-0.08966555,-0.01671001,-1.064865,4.271057,0.4464164,-0.8286116,1.65232,-0.6132436,287.7898,36.81599,166.0548
3,3.288882,-0.0640935,-0.04777606,0.06978492,-1.220451,-0.8172863,-1.553713,-0.3723184,0.7350547,0,0,7.736793,10.35085,-0.001784112,-0.02961208,0.06700939,-0.4063664,2.975616,-2.752709,-0.005239286,-0.1013678,-0.01127852,-1.065523,4.269518,0.4475112,-0.8288619,1.652411,-0.6134732,287.5716,36.78081,166.1568
3,3.299993,-0.0546576,-0.03912823,0.07415456,-1.220239,-0.816114,-1.553873,-0.3647913,0.6771222,0,0,7.736793,9.920689,-0.001586791,-0.02009109,0.07984117,-0.4075148,2.976707,-2.753693,-0.006353024,-0.1056406,-0.01552635,-1.066514,4.268317,0.4481519,-0.8290401,1.652482,-0.6137716,287.3531,37.235,165.852
3,3.311104,-0.05619384,-0.007186517,0.07733064,-1.220971,-0.8150716,-1.55359,-0.357932,0.6168935,0,0,7.658643,9.67872,0.003923796,-0.003119648,0.08733793,-0.4089704,2.976955,-2.754214,-0.008703452,-0.1056763,-0.03574259,-1.067853,4.267583,0.4486638,-0.8291301,1.652557,-0.6140515,287.1824,37.86922,165.3656
3,3.322215,-0.06707209,0.01396716,0.07084072,-1.221581,-0.8141028,-1.552801,-0.3509471,0.6292602,0,0,7.596125,9.47708,0.01167966,0.0169884,0.1033481,-0.4107766,2.977091,-2.754734,-0.01105797,-0.1003902,-0.0570351,-1.069346,4.267136,0.449018,-0.8292015,1.652616,-0.6142902,287.0441,38.4579,164.9124
3,3.333326,-0.07866827,0.01167566,0.062194,-1.221647,-0.8136075,-1.551798,-0.3445955,0.572058,0,0,7.564866,9.27544,0.02131084,0.02439002,0.1032791,-0.4120011,2.97706,-2.755198,-0.009001151,-0.09401503,-0.06452702,-1.070547,4.266705,0.4492865,-0.8293151,1.652608,-0.6145378,286.8828,39.08124,164.4632
3,3.344437,-0.08879457,-0.01616604,0.04719111,-1.220677,-0.8131989,-1.550483,-0.3390199,0.5022098,0,0,7.533604,9.100685,0.02417196,-0.002193814,0.08818731,-0.4120672,2.979567,-2.757597,-0.006838951,-0.09721451,-0.06134202,-1.071493,4.265638,0.4498138,-0.8294423,1.652586,-0.6147617,286.7177,39.59801,164.1019
3,3.355548,-0.09471703,-0.03968919,0.03328057,-1.219598,-0.8132319,-1.549252,-0.334631,0.3947742,0,0,7.533604,9.006587,0.02396899,-0.02666841,0.08273615,-0.4124299,2.982552,-2.760576,-0.01102681,-0.09400158,-0.05491044,-1.072321,4.264871,0.4504106,-0.8295716,1.652532,-0.6149758,286.5477,40.08502,163.761
