loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,2.488889,-0.04021502,0.3051667,-0.01232146,-1.457638,-1.150619,-2.037747,-0.8180506,0.2078552,0,0,10.39387,11.37249,0.02462984,-0.05082719,-0.04988556,-0.1748216,-0.08126476,-0.2735037,0.01928671,0.01562474,-0.005097253,-0.9134381,3.986294,0.1090754,-0.9723537,1.333484,-0.3053597,275.933,224.5915,4.793673
0,2.5,-0.04623783,0.1804778,-0.04095025,-1.455885,-1.151091,-2.037027,-0.8168128,0.1106322,0,0,10.75336,11.17085,0.03208137,-0.06261024,-0.04579493,-0.1749558,-0.08707205,-0.2683601,0.02245529,0.007097389,-0.008285683,-0.9135638,3.986191,0.1088554,-0.9729141,1.332984,-0.3051307,276.0973,227.389,1.936546
0,2.511111,-0.02650065,0.02073535,-0.06011092,-1.451646,-1.150545,-2.037357,-0.8153225,0.1345266,0,0,11.20663,11.11709,0.03214705,-0.07440037,-0.03522177,-0.1747364,-0.09373155,-0.2621677,0.02135075,0.002817781,-0.01251833,-0.9138249,3.98613,0.1086865,-0.9735594,1.332896,-0.3045285,276.1489,228.7845,0.6119651
0,2.522222,-0.006946819,-0.07292808,-0.06227182,-1.448447,-1.149948,-2.037989,-0.8139765,0.1211186,0,0,11.81619,11.2784,0.02606667,-0.06066787,-0.01374901,-0.1741942,-0.09456193,-0.2615075,0.02240141,0.002811698,-0.0146613,-0.9140528,3.986261,0.1082338,-0.9742568,1.333154,-0.3035872,276.0917,228.6573,0.950974
0,2.533333,0.01782054,-0.1378201,-0.06235538,-1.445057,-1.149289,-2.03897,-0.8137438,0.01957863,0,0,12.01938,11.57413,0.01805588,-0.02674952,0.01746819,-0.173326,-0.08955944,-0.266424,0.02560793,0.00281886,-0.01362848,-0.9141812,3.986297,0.1078314,-0.9749336,1.33364,-0.3025246,275.9491,227.272,2.721568
0,2.544444,0.01566459,-0.1207739,-0.05383565,-1.444288,-1.149289,-2.039067,-0.813078,0.0601602,0,0,12.09753,11.88332,0.01724155,-0.004461657,0.0304183,-0.1727758,-0.08561104,-0.2705029,0.02558564,0.01666962,-0.01474633,-0.9142307,3.987201,0.1069651,-0.9754198,1.334142,-0.3015565,275.7437,224.8439,5.561399
0,2.555555,0.000486741,-0.04200565,-0.04211571,-1.445582,-1.150189,-2.03851,-0.8124607,0.05530722,0,0,12.17568,12.21938,0.0142089,0.001865273,0.04221489,-0.1720711,-0.08319981,-0.2729495,0.02348852,0.01561564,-0.01152466,-0.9142403,3.987431,0.1066252,-0.9756743,1.334481,-0.3008302,275.5355,222.8238,7.863155
0,2.566666,-0.01357323,0.01440459,-0.03783347,-1.447026,-1.151261,-2.037818,-0.8108265,0.148441,0,0,12.42576,12.63611,0.01325478,-0.002468588,0.05391396,-0.171221,-0.08301713,-0.2732459,0.01711847,-0.001431903,-0.01139103,-0.9144294,3.986881,0.1068396,-0.9758081,1.334523,-0.3004776,275.3869,221.2555,9.542184
0,2.577777,-0.03619427,0.09528932,-0.02076341,-1.450014,-1.152755,-2.036532,-0.809496,0.1199867,0,0,12.80088,12.9184,0.01315515,-0.005613828,0.04643603,-0.1708913,-0.08337825,-0.2730379,0.01494273,-0.01104325,-0.01665624,-0.9147937,3.986439,0.1070077,-0.9759519,1.334273,-0.3004752,275.3668,221.4049,9.316685
0,2.588888,-0.0459324,0.1634494,0.002642877,-1.453271,-1.153982,-2.035838,-0.8087946,0.06287244,0,0,13.05095,12.98561,0.021398,-0.02471098,0.02916935,-0.1708865,-0.08811921,-0.2688919,0.01381293,-0.006813886,-0.02305526,-0.9152491,3.986413,0.1068444,-0.9761416,1.333829,-0.3006883,275.472,222.7923,7.754759
0,2.599999,-0.05136545,0.204985,0.01541719,-1.456641,-1.155068,-2.034995,-0.8078438,0.08625422,0,0,13.1291,12.75709,0.02339961,-0.03426105,0.02162653,-0.1706069,-0.09161966,-0.265759,0.01271671,-0.005766638,-0.02625623,-0.9158041,3.986401,0.1066918,-0.9760577,1.333629,-0.3004694,275.3083,227.4878,2.766982
