loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.511111,0.136322,-0.1789805,-0.08547422,-1.351101,-1.257073,-1.386623,-0.8542553,0.6144153,0,0,7.783683,41.90079,0.07973615,0.01549859,0.002986541,-0.3598676,3.103351,2.972284,0.04844208,-0.05967675,0.0319453,-1.115045,3.928238,0.3337122,-0.8981478,1.705707,-0.2831486,305.6184,80.66447,150.0572
2,2.522222,0.1373059,-0.1480843,-0.08342605,-1.350314,-1.257953,-1.388003,-0.8475478,0.6027475,0,0,7.267896,43.91719,0.07444073,0.02405375,0.002035293,-0.3597888,3.101972,2.972886,0.04840935,-0.05647866,0.02981827,-1.114955,3.927576,0.3334661,-0.8996164,1.702687,-0.2858123,304.9595,81.4996,148.9003
2,2.533333,0.1307591,-0.1011872,-0.07080981,-1.350487,-1.258388,-1.3892,-0.8398928,0.6892642,0,0,7.314786,46.08146,0.05321039,0.04868636,-0.002891385,-0.3595086,3.098951,2.975528,0.04623117,-0.0511571,0.02771702,-1.114782,3.927047,0.3333439,-0.9012184,1.69962,-0.2881713,304.3299,82.22734,147.8403
2,2.544444,0.1114058,-0.03520329,-0.07104513,-1.351674,-1.258551,-1.389819,-0.8310799,0.79404,0,0,8.033762,48.32639,0.04274518,0.07319899,0.002719961,-0.3596269,3.095029,2.978907,0.04941346,-0.04049326,0.03089879,-1.11436,3.926715,0.3328539,-0.9030109,1.696556,-0.2902875,303.7651,82.75784,147.2687
2,2.555555,0.09321471,-0.006481633,-0.06905131,-1.352511,-1.259136,-1.39024,-0.8221455,0.8040714,0,0,9.346671,50.71918,0.05025145,0.08808659,0.000594972,-0.3593105,3.091332,2.9816,0.04616736,-0.03304728,0.02880565,-1.114158,3.926433,0.3325436,-0.9050717,1.693646,-0.2919417,303.1201,83.41619,146.3923
2,2.566666,0.08467665,-0.00216157,-0.06707639,-1.353914,-1.261732,-1.390449,-0.8126125,0.8586979,0,0,11.15974,53.47493,0.05098845,0.0743826,-0.0229476,-0.3582777,3.090714,2.981545,0.04725999,-0.02452091,0.03626373,-1.113592,3.926233,0.3321798,-0.9073768,1.690974,-0.2929257,302.4102,83.87168,145.8325
2,2.577777,0.08473849,-0.04152222,-0.04990435,-1.352452,-1.262124,-1.391274,-0.8032088,0.8460494,0,0,12.95718,56.29789,0.05475403,0.03083869,-0.04778305,-0.3571363,3.093567,2.978217,0.04828902,-0.01812365,0.03519568,-1.113255,3.926079,0.3316765,-0.9098049,1.688516,-0.293368,301.7067,84.06682,145.8853
2,2.588888,0.09542672,-0.04785106,-0.04244126,-1.352065,-1.263218,-1.392956,-0.793834,0.8432922,0,0,14.59831,58.62347,0.05549702,-0.005306948,-0.06080054,-0.3564769,3.096875,2.974449,0.04928268,-0.01171778,0.02986629,-1.113052,3.926091,0.3310453,-0.9123826,1.686351,-0.2929399,301.0293,85.10192,144.3418
2,2.599999,0.1027828,-0.03071433,-0.02010688,-1.352101,-1.262814,-1.394392,-0.7839462,0.8898762,0,0,16.14567,60.10217,0.05534689,-0.0265884,-0.06519493,-0.3558559,3.099458,2.971349,0.04713014,-0.00640019,0.02989156,-1.11269,3.926065,0.330595,-0.915389,1.684794,-0.2905935,300.4015,86.31663,142.206
2,2.61111,0.102679,-0.01355114,-0.008482687,-1.353746,-1.263096,-1.395069,-0.7744499,0.85331,0,0,17.44295,60.27692,0.04690477,-0.02018223,-0.06079778,-0.3553248,3.099874,2.970671,0.04063441,-0.01919611,0.01289685,-1.11308,3.92546,0.330584,-0.9187391,1.683694,-0.2870012,299.8903,86.35519,142.7126
2,2.622221,0.09408758,0.004563848,-4.05E-05,-1.354248,-1.262774,-1.395947,-0.7629424,1.037143,0,0,17.92748,60.04839,0.0332162,-0.007385584,-0.05203933,-0.3549269,3.099409,2.971121,0.03639269,-0.0309286,0.00972735,-1.113267,3.924751,0.3305995,-0.9224221,1.682888,-0.2826931,299.4446,85.92989,144.2958
2,2.633332,0.07375045,0.04390378,0.002986292,-1.355131,-1.262361,-1.396534,-0.7506838,1.103796,0,0,17.56799,59.25527,0.009248665,0.0533229,-0.03113732,-0.3548098,3.093112,2.977476,0.02909316,-0.0373643,0.02363734,-1.112821,3.923929,0.3307548,-0.9261335,1.681839,-0.2784402,299.0306,85.32358,146.1728
2,2.644443,0.06298776,0.0705622,0.008179374,-1.357078,-1.262182,-1.396666,-0.7386709,1.080639,0,0,16.41138,57.79003,-0.005550338,0.07683326,-0.03082186,-0.3541962,3.089369,2.981416,0.03126851,-0.02245689,0.03534947,-1.112173,3.923802,0.3303974,-0.9299537,1.680485,-0.2743667,298.511,84.97595,147.234
2,2.655554,0.04688888,0.1067708,0.01760932,-1.35906,-1.261363,-1.396952,-0.7258504,1.154317,0,0,14.67646,55.80051,-0.01310502,0.07158463,-0.03716324,-0.3535208,3.087608,2.983434,0.03340695,0.01801272,0.0545486,-1.110711,3.924698,0.3295622,-0.9337486,1.678654,-0.2712834,297.959,84.22678,149.3028
2,2.666665,0.0415128,0.1237834,0.02075423,-1.360206,-1.260558,-1.397516,-0.7124366,1.207603,0,0,12.87903,53.77066,-0.006890681,0.03959898,-0.03850179,-0.3531725,3.08924,2.981837,0.02474166,0.04355051,0.05038996,-1.109996,3.925764,0.3290189,-0.9373841,1.676136,-0.2698916,297.325,83.84962,150.8009
2,2.677776,0.0446231,0.1472593,0.03027365,-1.362298,-1.259583,-1.398295,-0.6989248,1.215733,0,0,11.22226,53.11198,-0.002854772,0.0140662,-0.0472339,-0.3524912,3.091075,2.980064,0.02464246,0.0510153,0.04294131,-1.109477,3.926452,0.3284402,-0.9406855,1.672934,-0.269803,296.3776,84.36246,150.3169
2,2.688887,0.03708263,0.1675022,0.04298801,-1.364067,-1.258224,-1.398853,-0.685242,1.231086,0,0,9.54986,53.48837,0.005531657,-0.00513447,-0.05170882,-0.3520033,3.093288,2.977583,0.02669421,0.04464471,0.03119545,-1.109393,3.926686,0.3279257,-0.9436405,1.669215,-0.2708806,295.3517,84.8233,149.8185
2,2.699998,0.02638812,0.1813298,0.04504735,-1.366309,-1.257255,-1.399085,-0.6709121,1.2896,0,0,7.846201,54.45625,-0.006145909,-0.001894686,-0.0494265,-0.3515,3.093468,2.977791,0.02669837,0.03186686,0.02585526,-1.109234,3.926664,0.3276159,-0.9462119,1.665012,-0.2731823,294.3877,85.42494,149.2014
2,2.711109,0.000810679,0.1908089,0.03965151,-1.368134,-1.25624,-1.398647,-0.6555893,1.379635,0,0,6.298844,55.49133,-0.01974233,0.00229834,-0.02900153,-0.3517679,3.092891,2.978878,0.01607094,0.02436538,0.02488112,-1.108915,3.926573,0.3277134,-0.9484263,1.660403,-0.2761495,293.4054,86.42365,147.6621
2,2.72222,-0.01824845,0.1693442,0.01731712,-1.368889,-1.256219,-1.398083,-0.6398628,1.415487,0,0,5.048453,56.27101,-0.02068434,0.003295112,-0.01834117,-0.3516971,3.092989,2.979037,0.007517159,0.02965752,0.02389972,-1.108536,3.926986,0.3276868,-0.9504049,1.655535,-0.2794403,292.4188,87.59051,145.7892
2,2.733331,-0.02662833,0.1330401,-0.001761895,-1.369491,-1.256657,-1.397469,-0.6232718,1.493939,0,0,4.14192,56.87593,-0.01098144,0.003179659,-0.0077978,-0.351844,3.092894,2.978999,0.008418841,0.03926527,0.01005068,-1.108575,3.92788,0.3270881,-0.9524449,1.650722,-0.2825543,291.4196,88.87815,143.7374
2,2.744442,-0.0349411,0.07221012,-0.02288444,-1.368598,-1.257501,-1.396687,-0.6070042,1.463572,0,0,3.563614,57.45396,0.006057172,-0.009727956,-0.00274297,-0.3520316,3.094396,2.977052,0.008274913,0.0339531,-0.008073983,-1.109176,3.928296,0.3267946,-0.9546539,1.646112,-0.2854596,290.4404,89.86875,142.5264
2,2.755553,-0.02941045,0.008258738,-0.03757884,-1.367163,-1.25861,-1.396283,-0.5904297,1.491627,0,0,3.219757,57.64215,0.01129613,-0.02893762,-0.001866395,-0.3520209,3.096986,2.974409,0.00074454,0.03286578,-0.01652885,-1.109471,3.9288,0.3267653,-0.9569715,1.641694,-0.2879675,289.5292,91.33969,140.8691
2,2.766664,-0.02926988,-0.03865491,-0.04165715,-1.365292,-1.258944,-1.396018,-0.5733898,1.533782,0,0,2.891529,56.75494,0.00074929,-0.03321648,0.008875756,-0.3524235,3.098167,2.973499,-0.003530933,0.02752004,-0.0207523,-1.109688,3.928957,0.3268093,-0.9594086,1.637487,-0.2896694,288.6768,93.06968,138.8395
2,2.777775,-0.03771755,-0.06425445,-0.04479139,-1.364004,-1.259777,-1.395205,-0.5564318,1.525535,0,0,2.73523,56.51297,-0.009680405,-0.0290223,0.02712397,-0.3530904,3.098632,2.973449,-0.008848311,0.02536735,-0.02070583,-1.10985,3.929296,0.3268982,-0.9619302,1.63343,-0.2905433,287.8939,94.69225,137.2253
2,2.788886,-0.04195829,-0.06642522,-0.0479746,-1.363169,-1.260263,-1.394626,-0.5386909,1.596968,0,0,3.110348,56.43231,-0.01167631,-0.02375855,0.03676825,-0.3537562,3.099147,2.973123,-0.008782767,0.02536258,-0.01324372,-1.109562,3.929606,0.326866,-0.9646681,1.629507,-0.2906901,287.1952,95.87675,136.4356
2,2.799997,-0.05476105,-0.06006354,-0.04696119,-1.362759,-1.260851,-1.393538,-0.5201495,1.669345,0,0,4.126291,56.4592,-0.01568937,-0.009992532,0.05288041,-0.3546883,3.097891,2.974587,-0.008760474,0.03174871,-0.007910499,-1.109348,3.930133,0.3267363,-0.9675439,1.625466,-0.2906602,286.5115,96.58796,136.5376
2,2.811108,-0.06439313,-0.04730853,-0.04273299,-1.362349,-1.260769,-1.392613,-0.5017949,1.651401,0,0,5.579868,57.1851,-0.008089654,-0.006904207,0.0634628,-0.3555682,3.097589,2.974624,-0.0118699,0.02427542,-0.001497343,-1.109169,3.930209,0.3269534,-0.9685004,1.623606,-0.2902107,285.354,93.45814,139.2903
2,2.822219,-0.06867843,-0.04304141,-0.03743066,-1.362033,-1.26111,-1.391656,-0.4825286,1.734794,0,0,7.408567,58.27396,0.000378691,-0.01973725,0.06434743,-0.3563214,3.098925,2.973106,-0.01828459,0.01573331,-0.007839628,-1.109437,3.930241,0.3273243,-0.9683644,1.623521,-0.2898104,285.5234,90.93716,141.6883
2,2.83333,-0.08145349,-0.03452368,-0.03329187,-1.362259,-1.262362,-1.390771,-0.4634145,1.719887,0,0,9.190372,59.14773,-0.008152083,-0.01862344,0.06338847,-0.3570266,3.099187,2.973252,-0.02793001,0.01250496,-0.01521076,-1.10979,3.930391,0.3278852,-0.9679052,1.6237,-0.2895558,286.0976,89.24264,143.2815
2,2.844441,-0.09629091,-0.04521321,-0.03229888,-1.361616,-1.263928,-1.389693,-0.4440139,1.745946,0,0,10.84714,59.72577,-0.02194241,-0.005770846,0.06363588,-0.3578319,3.097713,2.97533,-0.03008414,0.02527621,-0.01198161,-1.109621,3.931082,0.3279688,-0.9673744,1.623865,-0.2894523,286.7897,88.24924,144.2663
2,2.855552,-0.100512,-0.06650949,-0.02584848,-1.360337,-1.264268,-1.388372,-0.4244578,1.759743,0,0,12.3945,59.64511,-0.03813019,-0.01411862,0.04884824,-0.3580056,3.09879,2.975184,-0.0247756,0.04872531,-0.003471163,-1.108828,3.932246,0.3275195,-0.9671048,1.624054,-0.2893381,287.1198,86.78312,145.1448
2,2.866663,-0.1005579,-0.06860118,-0.006657596,-1.359085,-1.263959,-1.387281,-0.4042103,1.822605,0,0,13.80119,58.13953,-0.0487191,-0.03119602,0.06271444,-0.3592865,3.100291,2.97465,-0.02803984,0.05617273,-0.007688129,-1.108685,3.933089,0.3275134,-0.9685051,1.624159,-0.2893312,287.563,84.01096,146.5397
2,2.877774,-0.09431163,-0.03654598,0.01775585,-1.35929,-1.263093,-1.386568,-0.3832992,1.88265,0,0,14.59831,56.35166,-0.05828031,-0.03543747,0.06705412,-0.3601957,3.101313,2.974587,-0.03344711,0.03805864,-0.02470312,-1.109338,3.93338,0.3278977,-0.9693018,1.62542,-0.2890775,286.942,77.39464,151.1698
