loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.544444,-0.06860363,0.1252529,0.1033956,-1.356853,-1.451909,-1.556228,-1.265291,1.837587,0,0,11.191,76.30058,-0.04619959,-0.08285408,-0.02710867,-0.244785,2.921193,-3.090534,-0.02777712,-0.005818564,-0.004744548,-1.041075,4.000793,0.3694553,-0.8950196,1.702561,-0.2755538,318.7375,87.87275,151.0081
2,2.555555,-0.05358586,0.09008976,0.0972845,-1.356917,-1.450969,-1.5563,-1.244652,1.857268,0,0,10.83151,75.66877,-0.05272914,-0.101966,-0.03355082,-0.2441554,2.928105,-3.096498,-0.03649373,0.008022653,-0.01955786,-1.041394,4.001791,0.3696111,-0.9006138,1.700137,-0.2757336,317.474,88.11529,150.9346
2,2.566666,-0.03648593,0.07201637,0.09639562,-1.357331,-1.449684,-1.556756,-1.224051,1.853486,0,0,10.55017,74.7009,-0.06743588,-0.0582438,-0.02992603,-0.2442699,2.92507,-3.092438,-0.03755164,0.01228141,-0.01740495,-1.041298,4.002126,0.369778,-0.9063016,1.697603,-0.2757162,316.2101,88.35209,150.995
2,2.577777,-0.02159458,0.08798587,0.08991604,-1.358769,-1.448794,-1.55713,-1.203097,1.885481,0,0,10.34698,74.32451,-0.0669771,-0.01153913,-0.00194905,-0.2451019,2.920321,-3.087091,-0.03222534,0.01443362,-0.01638306,-1.041376,4.002437,0.3698313,-0.912005,1.694829,-0.2755939,315.0129,88.59661,151.1113
2,2.588888,-0.01737555,0.1166519,0.07481282,-1.360875,-1.448183,-1.557137,-1.181564,1.93779,0,0,10.09691,74.90254,-0.05468553,0.03613852,0.03443319,-0.2466226,2.913415,-3.080563,-0.0268687,0.01977488,-0.011094,-1.041222,4.002796,0.3696968,-0.9176958,1.691731,-0.2754795,313.8232,88.83294,151.2254
2,2.599999,-0.02266458,0.1207008,0.04707723,-1.362361,-1.448321,-1.556628,-1.159235,2.009902,0,0,9.893718,75.39992,-0.03555115,0.03071521,0.03421603,-0.2470748,2.914494,-3.081423,-0.02578957,0.0144548,-0.01217725,-1.041382,4.002875,0.3699077,-0.923386,1.688333,-0.2754548,312.5746,89.07581,151.2579
2,2.61111,-0.02036809,0.0725558,0.01760727,-1.361993,-1.448766,-1.556273,-1.136176,2.075676,0,0,9.721787,75.48058,-0.01547698,0.006204218,0.02320859,-0.246891,2.917051,-3.08481,-0.0258266,0.01872157,-0.01430724,-1.041582,4.003371,0.3699711,-0.9291149,1.684695,-0.2754891,311.2819,89.37305,151.1249
2,2.622221,-0.01381976,0.01919979,0.003089344,-1.360763,-1.449103,-1.556233,-1.112741,2.109416,0,0,9.58112,75.01008,-0.009396851,-0.01710509,-0.001503476,-0.2460867,2.919796,-3.087829,-0.02154676,0.02299461,-0.01007674,-1.041443,4.003784,0.3698832,-0.934922,1.680927,-0.2754999,309.9389,89.74444,150.8617
2,2.633332,0.005653723,-0.08636708,-0.01741329,-1.357177,-1.449777,-1.556727,-1.089507,2.090545,0,0,9.424821,73.66581,-0.01700879,-0.021254,-0.01530209,-0.2454976,2.921239,-3.088855,-0.0193645,0.01129092,-0.01011526,-1.041589,4.003706,0.3700739,-0.9407454,1.67703,-0.2754085,308.5735,90.25166,150.5279
2,2.644443,0.009967824,-0.1034472,-0.02367386,-1.355578,-1.45024,-1.556855,-1.066045,2.11127,0,0,9.190372,71.97204,-0.02331346,-0.01380731,-0.01094796,-0.2453783,2.921299,-3.088691,-0.01834361,0.01769453,-0.01224433,-1.041633,4.004243,0.3699543,-0.946514,1.672936,-0.2752224,307.2509,90.87759,150.1764
2,2.655554,0.01217457,-0.1322253,-0.02665207,-1.353554,-1.450467,-1.556988,-1.042422,2.125381,0,0,8.877775,70.11695,-0.01223291,0.008316331,0.02316682,-0.2465262,2.918806,-3.08637,-0.01081677,0.01452117,-0.005923483,-1.041502,4.004296,0.3698486,-0.9522313,1.668616,-0.2750206,305.9769,91.57355,149.8062
2,2.666665,0.008950762,-0.1183906,-0.0278218,-1.35277,-1.450799,-1.556945,-1.01739,2.253921,0,0,8.533918,67.993,0.003982645,0.02201822,0.03906541,-0.247332,2.916165,-3.084611,-0.008693502,0.01027686,-0.009148126,-1.041707,4.004433,0.3698004,-0.9579207,1.663986,-0.2748819,304.7383,92.39921,149.2854
2,2.677776,-0.001799593,-0.07686205,-0.02707592,-1.353039,-1.4511,-1.556675,-0.9922789,2.259804,0,0,8.236949,65.57333,0.01148201,0.02196402,0.0432514,-0.247936,2.915466,-3.084236,-0.003376703,0.008173005,-0.01132887,-1.041871,4.004561,0.3696334,-0.9636226,1.659082,-0.2747895,303.4108,93.22292,148.6668
2,2.688887,-0.01249939,-0.05981557,-0.02401711,-1.352857,-1.45122,-1.556243,-0.9667131,2.301054,0,0,8.018131,63.62414,0.01450883,0.01353648,0.02718272,-0.247642,2.915162,-3.084459,0.00410334,0.0039486,-0.0114028,-1.04201,4.004635,0.3692955,-0.9693331,1.653912,-0.274703,302.0214,94.10986,147.9351
2,2.699998,-0.02322364,-0.03741581,-0.01674078,-1.352993,-1.451193,-1.55566,-0.9407137,2.340159,0,0,7.846201,62.19922,0.02081611,0.008190021,0.02174565,-0.2475547,2.917049,-3.086526,0.004080152,0.0114039,-0.01032538,-1.041983,4.00502,0.3690569,-0.9750611,1.648523,-0.2745343,300.5869,95.04433,147.1088
2,2.711109,-0.021091,-0.03524866,-0.01461808,-1.352834,-1.451267,-1.555646,-0.9144502,2.363878,0,0,7.721164,61.31201,0.02507436,-0.003570011,0.02589321,-0.2478881,2.918528,-3.088353,0.009456666,0.01035005,-0.005050543,-1.041925,4.005068,0.3688305,-0.9808152,1.643002,-0.2741905,299.093,96.01693,146.241
2,2.72222,-0.0189277,-0.04802806,-0.01452336,-1.351928,-1.451484,-1.555475,-0.8879623,2.38401,0,0,7.627384,60.78774,0.02404291,-0.008907618,0.03013618,-0.2483968,2.918855,-3.089061,0.009456553,0.006092303,-0.007188008,-1.04208,4.005074,0.3687139,-0.985917,1.638208,-0.2736645,297.4848,95.7774,146.4334
2,2.733331,-0.02314799,-0.07137132,-0.001564468,-1.350643,-1.450986,-1.555334,-0.8620104,2.334729,0,0,7.611753,60.07528,0.02418652,-0.01326546,0.0460889,-0.2493502,2.920204,-3.090615,0.009495869,-0.007757643,-0.009333882,-1.042335,4.004511,0.3689232,-0.9871693,1.639886,-0.2721977,296.438,93.755,149.1108
2,2.744442,-0.03273425,-0.07871712,0.01658361,-1.349612,-1.450283,-1.555118,-0.8353207,2.402624,0,0,7.643015,59.01331,0.03080481,-0.01021654,0.06627547,-0.2504053,2.920557,-3.091645,0.00729419,-0.006690625,-0.01677487,-1.042753,4.004676,0.3688398,-0.9867584,1.640931,-0.2707553,296.8757,89.29662,153.1796
2,2.755553,-0.03814202,-0.05200578,0.02916337,-1.349733,-1.449769,-1.554781,-0.8084819,2.415562,0,0,7.689903,57.54806,0.02889053,0.001406308,0.08341098,-0.2518024,2.919527,-3.090923,0.009415166,-0.01306621,-0.02106501,-1.043175,4.004479,0.3687943,-0.9859647,1.641923,-0.2696654,297.892,86.31764,155.9803
2,2.766664,-0.04893803,0.004451763,0.03193025,-1.351189,-1.44934,-1.554062,-0.781617,2.417959,0,0,7.721164,55.80051,0.01955979,0.02481095,0.09749387,-0.2532629,2.915264,-3.087141,0.00940278,-0.009868845,-0.02106383,-1.043435,4.004611,0.3685852,-0.9853261,1.642866,-0.2688607,298.8262,84.09664,158.049
2,2.777775,-0.06407753,0.08019663,0.05159514,-1.35387,-1.448241,-1.553155,-0.7548949,2.404985,0,0,7.643015,54.09329,0.02505912,0.03531711,0.1134834,-0.254945,2.914793,-3.086667,0.01253798,-0.00026389,-0.0232067,-1.043645,4.005025,0.3681357,-0.9854198,1.643316,-0.2683663,299.4318,81.51414,160.1395
2,2.788886,-0.07908806,0.1216943,0.04913776,-1.356234,-1.447687,-1.552032,-0.7280044,2.420626,0,0,7.517975,52.22476,0.03786188,0.0139118,0.1228051,-0.2563697,2.916214,-3.088921,0.01787285,-0.008759324,-0.02646411,-1.044114,4.004838,0.3679218,-0.9920889,1.636674,-0.2684807,303.1413,89.71349,152.3539
2,2.799997,-0.1206923,0.1534595,0.03604898,-1.35876,-1.447561,-1.549561,-0.7012279,2.410101,0,0,7.377305,50.07393,0.04199336,-0.01807317,0.1225627,-0.2575208,2.92109,-3.094085,0.01684138,-0.02261501,-0.0296776,-1.044803,4.004264,0.3680371,-0.993125,1.647768,-0.2662666,303.1311,85.72871,156.6895
2,2.811108,-0.1653313,0.1170769,0.02664003,-1.359241,-1.447488,-1.54661,-0.6749122,2.368298,0,0,7.236637,47.65425,0.04163088,-0.07551369,0.1083679,-0.2582606,2.930394,-3.103551,0.01044473,-0.04073757,-0.03923835,-1.045763,4.003536,0.3684499,-0.9930276,1.650938,-0.2643688,303.6443,79.96883,161.7928
2,2.822219,-0.1811569,0.06473933,0.01314038,-1.3585,-1.447719,-1.544189,-0.6476957,2.45115,0,0,7.127228,45.03293,0.03623521,-0.0914775,0.107248,-0.2592566,2.936082,-3.109363,0.005146317,-0.05034286,-0.04133591,-1.04648,4.002959,0.3687572,-0.9940616,1.652171,-0.2632916,304.3032,75.84636,165.1393
2,2.83333,-0.1776594,-0.04086231,-0.007384254,-1.355251,-1.448339,-1.542347,-0.6214987,2.357535,0,0,7.049079,42.4385,0.02247605,-0.08507168,0.113817,-0.2606201,2.939321,-3.112387,-0.004324343,-0.06424373,-0.03488288,-1.047069,4.001847,0.3696265,-0.994795,1.652941,-0.2631126,304.2223,73.64851,166.2952
2,2.844441,-0.1678376,-0.1293017,-0.01311718,-1.351572,-1.448796,-1.540831,-0.5968741,2.215006,0,0,7.002189,40.03226,0.003548473,-0.05634421,0.1291055,-0.2626276,2.939931,-3.112289,7.00E-06,-0.06104332,-0.02532724,-1.047279,4.001263,0.3697541,-0.9963467,1.65343,-0.2642032,304.6031,72.16679,166.8604
2,2.855552,-0.1634934,-0.1654967,-0.01070962,-1.348802,-1.448834,-1.539144,-0.5727208,2.173293,0,0,6.955298,37.85455,-0.02039699,-0.005307252,0.1626768,-0.26536,2.934236,-3.10625,0.004266292,-0.05463884,-0.02216289,-1.047644,4.000923,0.3697757,-0.9969241,1.652119,-0.2680008,303.3303,75.18205,162.4972
2,2.866663,-0.1634397,-0.1772814,-0.02020335,-1.346813,-1.449253,-1.537337,-0.5485206,2.178044,0,0,6.924039,35.89192,-0.04024251,0.02867921,0.1886477,-0.2680413,2.931678,-3.102942,-0.007428654,-0.06426776,-0.02421182,-1.048365,4.000125,0.3705906,-0.9971492,1.651626,-0.272105,302.417,79.05203,157.3737
2,2.877774,-0.165624,-0.1517119,-0.01932796,-1.345912,-1.449535,-1.535522,-0.5241586,2.193147,0,0,6.877149,34.1847,-0.04878393,0.03192719,0.185557,-0.2700477,2.930279,-3.100801,-0.02132846,-0.07177005,-0.03368987,-1.049324,3.999322,0.3716029,-0.9979331,1.651303,-0.2744093,302.5779,86.48333,152.74
2,2.888885,-0.1764706,-0.07921582,-0.008154539,-1.346946,-1.449231,-1.533391,-0.5003999,2.138131,0,0,6.767741,32.81355,-0.05204672,0.03625004,0.1760206,-0.2715343,2.929532,-3.099614,-0.02035135,-0.06962042,-0.04221226,-1.050141,3.998853,0.3720756,-0.9994135,1.651484,-0.2719316,301.9965,84.74689,156.19
2,2.899997,-0.1969153,-0.004579704,0.007243307,-1.348814,-1.448695,-1.530874,-0.4771804,2.089801,0,0,6.67396,31.6306,-0.03631301,0.01284311,0.1608155,-0.2730502,2.93146,-3.101411,-0.02459833,-0.07070606,-0.04111136,-1.05085,3.998157,0.3728133,-1.001238,1.652929,-0.2675593,301.1663,79.97136,162.4804
2,2.911108,-0.2161733,0.0231397,0.0165933,-1.349677,-1.448255,-1.528102,-0.4541446,2.073801,0,0,6.595811,30.59551,-0.01930459,0.001075191,0.1584511,-0.2748771,2.932692,-3.103254,-0.02461743,-0.05791992,-0.03682885,-1.051131,3.99812,0.3730966,-1.002767,1.654686,-0.2640164,300.4011,69.46677,170.6863
2,2.922219,-0.2182663,0.01036322,0.01880534,-1.349302,-1.448108,-1.525815,-0.4317479,2.016011,0,0,6.564551,29.65452,-0.01206855,-0.03189893,0.1475235,-0.2761991,2.93668,-3.107303,-0.02679415,-0.03663208,-0.03144895,-1.051206,3.998421,0.3732865,-1.004439,1.653599,-0.2648746,299.7731,71.99609,169.7222
2,2.93333,-0.1989584,-0.04605763,0.01711813,-1.347234,-1.448136,-1.524078,-0.4101652,1.942475,0,0,6.580183,28.61944,-0.01991389,-0.07114268,0.1239252,-0.2767877,2.944124,-3.114018,-0.03866949,-0.02175075,-0.04197638,-1.051884,3.998932,0.3737912,-1.005271,1.653254,-0.2674836,298.6736,74.64105,166.4847
2,2.944441,-0.1839399,-0.08968992,0.01852852,-1.344953,-1.448016,-1.522521,-0.3900034,1.81363,0,0,6.627072,27.58435,-0.04332314,-0.0785223,0.1273114,-0.2783323,2.947229,-3.116192,-0.04507262,-0.03986781,-0.05260502,-1.053058,3.998347,0.3746924,-1.006088,1.653231,-0.2707386,298.3308,76.78391,163.3156
2,2.955552,-0.1561824,-0.1246694,0.03268518,-1.342593,-1.447367,-1.521749,-0.370573,1.748236,0,0,6.658332,26.50894,-0.06343,-0.05823672,0.1329636,-0.2799312,2.94776,-3.115409,-0.04495182,-0.06969409,-0.05371926,-1.054225,3.996898,0.3759044,-1.00669,1.653057,-0.2729124,297.6347,79.67146,160.2324
2,2.966663,-0.1444845,-0.1171695,0.0347819,-1.341646,-1.446986,-1.520485,-0.3513412,1.731063,0,0,6.705222,25.3932,-0.05241423,-0.01043616,0.1480409,-0.2817087,2.943887,-3.111869,-0.05770439,-0.09103276,-0.06109507,-1.05551,3.995652,0.3774559,-1.007982,1.653117,-0.2741431,297.4482,79.55378,160.3181
2,2.977774,-0.1382111,-0.07237393,0.03979363,-1.342077,-1.446372,-1.519253,-0.3331407,1.637212,0,0,6.75211,24.26401,-0.04591566,0.008694526,0.1512887,-0.2835116,2.941791,-3.10953,-0.06629589,-0.06657536,-0.05671909,-1.056024,3.995812,0.3783609,-1.009148,1.653145,-0.2741124,296.6612,79.2251,160.7982
2,2.988885,-0.1394329,-0.01479584,0.04682977,-1.343429,-1.445584,-1.517764,-0.3145294,1.676072,0,0,6.75211,23.22893,-0.05243981,-0.00079323,0.140642,-0.2847154,2.942954,-3.110007,-0.06748215,-0.03144085,-0.05239596,-1.056287,3.996638,0.3787766,-1.010377,1.653372,-0.2734713,295.9081,78.05602,162.2888
2,2.999996,-0.1545071,0.0459924,0.06128982,-1.345311,-1.444163,-1.516175,-0.2969249,1.58418,0,0,6.736481,22.19384,-0.04404379,0.004617844,0.1245809,-0.2851478,2.941334,-3.108338,-0.06549099,0.006913614,-0.04915579,-1.056319,3.997993,0.3787795,-1.011633,1.653664,-0.2726357,295.1623,76.25956,164.2905
2,3.011107,-0.1610062,0.08226521,0.07059842,-1.347103,-1.443034,-1.514447,-0.2798785,1.534553,0,0,6.72085,21.13187,-0.02918501,0.003526455,0.118037,-0.2863607,2.941765,-3.109078,-0.06238399,0.03354931,-0.04595141,-1.056482,3.999219,0.3787833,-1.013307,1.654151,-0.2723888,295.1573,73.04128,167.5472
2,3.022218,-0.1600157,0.1132093,0.0767992,-1.349015,-1.441519,-1.513208,-0.2635592,1.468856,0,0,6.72085,19.98924,-0.01459663,-0.02300308,0.09320843,-0.2863356,2.944901,-3.11275,-0.05698317,0.02717235,-0.04068231,-1.056699,3.999502,0.3790919,-1.014501,1.654353,-0.2722376,294.401,71.14632,168.9791
2,3.033329,-0.1483529,0.1345586,0.07879619,-1.351058,-1.440449,-1.51209,-0.2481459,1.387157,0,0,6.783371,18.72564,-0.01259656,-0.04535595,0.08879046,-0.2871772,2.948655,-3.116277,-0.06002338,-0.0037384,-0.03857863,-1.057509,3.998608,0.38024,-1.015519,1.654648,-0.2723857,293.7087,70.1012,169.7644
2,3.04444,-0.1227772,0.140995,0.07671088,-1.352613,-1.43892,-1.512025,-0.2338447,1.286478,0,0,6.89278,17.43514,-0.01385744,-0.06976181,0.07690395,-0.2872635,2.952454,-3.119946,-0.06101443,-0.02930306,-0.04287243,-1.058455,3.997735,0.3813735,-1.01689,1.655072,-0.2731744,293.9241,68.02029,171.628
2,3.055551,-0.09936816,0.1485549,0.07984836,-1.354296,-1.437859,-1.511511,-0.2200346,1.242856,0,0,6.986558,16.27907,-0.01707351,-0.08041518,0.07900195,-0.2881583,2.956732,-3.123748,-0.05770444,-0.0495376,-0.03973956,-1.059238,3.99665,0.3824989,-1.017676,1.655156,-0.2737522,293.302,67.4815,171.6782
2,3.066662,-0.08977708,0.1485552,0.07991296,-1.355984,-1.436814,-1.511259,-0.2075721,1.120404,0,0,7.095969,15.25742,-0.006316394,-0.07728401,0.0863395,-0.2888156,2.958048,-3.125481,-0.05020601,-0.04844964,-0.03447798,-1.059634,3.996295,0.3830401,-1.018354,1.655338,-0.274239,292.7594,67.5059,171.5513
2,3.077773,-0.08547723,0.1347673,0.08428179,-1.357276,-1.435672,-1.510784,-0.1944544,1.18175,0,0,7.174119,14.38365,0.00546068,-0.07309411,0.09050829,-0.2899058,2.960547,-3.12826,-0.03316167,-0.02495765,-0.02287072,-1.059463,3.996614,0.382786,-1.018949,1.65551,-0.2744825,292.3218,67.58203,171.5775
2,3.088884,-0.09499953,0.1081077,0.08339174,-1.357739,-1.434716,-1.509613,-0.1824393,1.080767,0,0,7.221006,13.75185,0.00642895,-0.07518063,0.08088256,-0.2903059,2.964026,-3.131805,-0.0320959,-0.02176495,-0.02074055,-1.059662,3.996447,0.3832877,-1.019645,1.655612,-0.2745163,291.8637,67.37836,171.9724
2,3.099995,-0.1034326,0.07397591,0.0783008,-1.357901,-1.433903,-1.508363,-0.1705792,1.067886,0,0,7.252268,13.30824,0.004348516,-0.0623892,0.08098146,-0.291198,2.965155,-3.132893,-0.04178121,-0.02711101,-0.03451373,-1.060571,3.996343,0.3841,-1.020426,1.655718,-0.2744201,291.3784,66.76965,172.7319
2,3.111106,-0.1182543,0.03663227,0.07534815,-1.357334,-1.433177,-1.506774,-0.1589156,1.050512,0,0,7.267896,13.0125,0.003525354,-0.03367255,0.09073882,-0.2922244,2.963285,-3.131553,-0.03749054,-0.03454966,-0.03562881,-1.061242,3.995815,0.3845778,-1.022116,1.655999,-0.2749103,291.7583,63.47765,175.9969
2,3.122217,-0.1235229,0.004701488,0.07876886,-1.356807,-1.432191,-1.505332,-0.1484292,0.9434197,0,0,7.299156,12.87808,0.01663596,-0.01257212,0.1141584,-0.2939134,2.96247,-3.13146,-0.03104313,-0.0387897,-0.03143078,-1.061672,3.995338,0.3849509,-1.023176,1.65599,-0.2751651,291.1031,61.45531,177.2993
2,3.133328,-0.135157,-0.01887126,0.06400422,-1.355923,-1.431948,-1.503569,-0.1383837,0.9044688,0,0,7.346046,12.75709,0.01564289,-0.01368128,0.1205514,-0.2953936,2.962709,-3.131919,-0.02894532,-0.03238807,-0.03143627,-1.061985,3.995318,0.3852923,-1.024015,1.656175,-0.2754927,290.548,60.22055,178.1403
2,3.144439,-0.1340157,-0.03068194,0.05030932,-1.355467,-1.430853,-1.502708,-0.1292741,0.8195258,0,0,7.455454,12.56889,0.01256298,-0.02010781,0.1333195,-0.2970043,2.963623,-3.133115,-0.02041547,-0.02596579,-0.02723329,-1.062127,3.995234,0.385385,-1.024658,1.656335,-0.2757159,290.1138,59.4535,178.7312
2,3.15555,-0.1382479,-0.03924666,0.04504301,-1.354879,-1.430441,-1.501136,-0.1204218,0.7970127,0,0,7.549235,12.3807,0.02546243,-0.04155643,0.1511484,-0.2988099,2.96631,-3.136575,-0.01723855,-0.0344638,-0.03366686,-1.062843,3.994837,0.3856851,-1.025162,1.656448,-0.2758079,289.7904,58.88652,179.2566
2,3.166661,-0.1488783,-0.04246548,0.04511825,-1.354352,-1.42892,-1.499754,-0.112918,0.6742221,0,0,7.643015,12.16561,0.02960619,-0.05645467,0.1446324,-0.3003449,2.970082,-3.140701,-0.02256837,-0.0504545,-0.04109683,-1.063733,3.994018,0.3866076,-1.026507,1.656728,-0.2759959,290.6062,58.102,181.4966
2,3.177772,-0.1733505,-0.04043279,0.03653619,-1.354228,-1.42876,-1.497537,-0.1046564,0.7448238,0,0,7.721164,11.96397,0.03641883,-0.04175768,0.1787162,-0.3026682,2.969572,-3.141033,-0.02780186,-0.0824278,-0.04642913,-1.06503,3.992418,0.3878263,-1.027088,1.65646,-0.2757119,290.3417,56.75126,182.6982
2,3.188883,-0.189356,-0.03299427,0.03964428,-1.353977,-1.42832,-1.495098,-0.09729113,0.6625655,0,0,7.752424,11.80266,0.06030782,-0.01757107,0.2148599,-0.3062715,2.968191,-3.140931,-0.02563997,-0.09626363,-0.04966287,-1.066105,3.991155,0.3886777,-1.02768,1.656428,-0.2757421,290.0114,55.85766,183.506
2,3.199994,-0.2266981,-0.02446967,0.04910933,-1.35415,-1.427371,-1.491582,-0.08998714,0.6580638,0,0,7.768052,11.68168,0.07101737,-0.03473498,0.2274288,-0.3090641,2.970981,3.138551,-0.02126235,-0.1015885,-0.03905641,-1.066715,3.989824,0.3894434,-1.028123,1.656442,-0.2759694,289.6813,55.46613,183.7935
2,3.211105,-0.2672093,-0.01917067,0.05858514,-1.354025,-1.426463,-1.487768,-0.08333084,0.5990976,0,0,7.768052,11.65479,0.06453387,-0.07203299,0.2326065,-0.3118657,2.977581,3.131773,-0.0125931,-0.09519115,-0.01888497,-1.066699,3.988833,0.3898266,-1.028565,1.656345,-0.2762238,289.3318,55.21291,183.9909
2,3.222216,-0.2874413,-0.01276964,0.06179443,-1.354422,-1.424479,-1.484994,-0.07633525,0.6310773,0,0,7.768052,11.722,0.06016845,-0.09327278,0.2282564,-0.3142189,2.981462,3.127231,-0.002887521,-0.09197561,-0.004053037,-1.066781,3.987771,0.3900863,-1.028983,1.65622,-0.2764203,288.9928,55.05224,184.1659
2,3.233327,-0.3151003,-0.0340946,0.06828979,-1.353426,-1.423618,-1.480963,-0.07100201,0.4796034,0,0,7.768052,11.86987,0.05057839,-0.1209984,0.2388389,-0.3171676,2.988327,3.120439,-0.001762316,-0.1249794,-0.01370395,-1.067994,3.985565,0.3911217,-1.02933,1.656034,-0.2765385,288.7037,55.0293,184.2855
2,3.244438,-0.3267628,-0.0404617,0.06945609,-1.353327,-1.421893,-1.478119,-0.06761234,0.3037056,0,0,7.799314,12.05807,0.04446113,-0.09656832,0.2560942,-0.3204656,2.988755,3.11961,-0.008112513,-0.152683,-0.02328191,-1.069429,3.983312,0.3924413,-1.029555,1.655846,-0.276666,288.4554,55.40857,184.0858
2,3.255549,-0.3490684,-0.05766422,0.05462519,-1.352258,-1.421743,-1.47371,-0.06311905,0.4063831,0,0,7.861833,12.20594,0.02285558,-0.04248593,0.308844,-0.3252098,2.986245,3.121816,-0.01025792,-0.1963314,-0.04677076,-1.071861,3.980238,0.3941209,-1.029554,1.65568,-0.2768924,288.2918,56.38377,183.3176
2,3.26666,-0.366071,-0.0663323,0.03973939,-1.351302,-1.421874,-1.469128,-0.06094431,0.1936778,0,0,7.924351,12.27316,0.01589426,-0.01392822,0.34745,-0.3300844,2.984425,3.123619,-0.007043257,-0.2016444,-0.04680111,-1.07307,3.978023,0.3952245,-1.029573,1.655394,-0.2772237,288.08,57.52198,182.3615
2,3.277771,-0.3936777,-0.09097793,0.02815029,-1.349643,-1.422003,-1.464184,-0.05721375,0.338097,0,0,7.986872,12.27316,0.01845682,0.001810573,0.3826645,-0.3350246,2.983613,3.123797,-0.013514,-0.1963357,-0.05312786,-1.074565,3.976197,0.3964105,-1.029579,1.655059,-0.2776343,287.8523,58.75924,181.2528
2,3.288882,-0.419157,-0.1060002,0.01445133,-1.348653,-1.421192,-1.459436,-0.05476791,0.2194943,0,0,8.018131,12.1925,0.01730862,-0.01202133,0.3804692,-0.339258,2.985044,3.122382,-0.01684301,-0.1718442,-0.05625898,-1.075719,3.975239,0.397138,-1.029661,1.654683,-0.2780066,287.6042,59.84492,180.3021
2,3.299993,-0.4329843,-0.10834,-0.01634914,-1.347954,-1.421017,-1.453927,-0.05257293,0.1979721,0,0,8.065022,12.08496,0.01182246,-0.04714154,0.3781791,-0.3434146,2.989366,3.118338,-0.01478627,-0.1611751,-0.05945395,-1.076962,3.973976,0.3978041,-1.029773,1.654314,-0.2782507,287.3816,60.64999,179.6276
2,3.311104,-0.4510778,-0.103174,-0.03346094,-1.347022,-1.421969,-1.448216,-0.05100326,0.14102,0,0,8.096281,11.88332,0.01823828,-0.05571705,0.3833956,-0.3478877,2.991451,3.115968,-0.02433634,-0.1718682,-0.06045278,-1.078452,3.97198,0.3992702,-1.02989,1.65396,-0.2783633,287.2012,61.28536,179.1716
2,3.322215,-0.4712487,-0.1054632,-0.05157856,-1.346161,-1.422941,-1.44278,-0.04911774,0.1705261,0,0,8.096281,11.57413,0.02775407,-0.06105437,0.3790059,-0.3520007,2.993266,3.113767,-0.04128364,-0.1847292,-0.05606704,-1.079864,3.969742,0.4011855,-1.030046,1.653934,-0.2795798,288.2154,59.18526,180.2881
2,3.333326,-0.494671,-0.09924476,-0.06870674,-1.345368,-1.424266,-1.436428,-0.04805621,0.09507275,0,0,8.08065,11.1843,0.01828626,-0.05890818,0.3854909,-0.3561594,2.993938,3.112607,-0.06152356,-0.1975909,-0.06230239,-1.08166,3.967474,0.4034753,-1.029595,1.653594,-0.2808751,288.1106,60.30175,178.1657
2,3.344437,-0.5052923,-0.09402239,-0.08158659,-1.344834,-1.426056,-1.430496,-0.04746871,0.05249348,0,0,8.08065,10.8079,0.0143705,-0.02920595,0.4091595,-0.3614282,2.992391,3.11411,-0.07539475,-0.1987066,-0.06538092,-1.083256,3.965642,0.405486,-1.029326,1.653223,-0.2820613,287.8718,62.35287,175.7412
2,3.355548,-0.513822,-0.08451413,-0.09019133,-1.344334,-1.427401,-1.424273,-0.04592515,0.1402946,0,0,8.065022,10.48528,0.01467198,-0.01332052,0.4294977,-0.3666853,2.990316,3.115465,-0.07855307,-0.1944697,-0.05895437,-1.084531,3.963722,0.4073414,-1.029405,1.652737,-0.2827039,287.5718,63.80471,174.3057
2,3.366659,-0.5170693,-0.07274088,-0.08177401,-1.34397,-1.428344,-1.418083,-0.04574991,0.01445288,0,0,8.049391,10.22987,0.01478252,-0.006986804,0.43806,-0.3718162,2.989928,3.115651,-0.08067262,-0.1870278,-0.05466777,-1.085774,3.962032,0.4089284,-1.029639,1.652234,-0.2827737,287.3354,64.31403,174.0072
2,3.37777,-0.5213698,-0.05989588,-0.07121968,-1.34366,-1.42893,-1.41217,-0.04491315,0.07623565,0,0,8.033762,10.00134,0.01045063,-0.03035821,0.4368684,-0.3761411,2.990645,3.114622,-0.08497538,-0.1732011,-0.05247705,-1.08687,3.960638,0.4106458,-1.029928,1.651792,-0.2824099,287.1911,63.71714,174.7864
2,3.388881,-0.527871,-0.02888013,-0.05229057,-1.344247,-1.4291,-1.405964,-0.04438904,0.04700124,0,0,8.002501,9.745934,0.01148841,-0.04424459,0.4399754,-0.3812762,2.99302,3.112296,-0.08287521,-0.1699946,-0.05462526,-1.088292,3.959053,0.412207,-1.030154,1.651417,-0.2819268,287.1315,62.82227,175.832
