loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.533333,0.110596,0.3885751,0.09414232,-1.307726,-0.7421346,-1.349388,-0.660603,0.2505708,0,0,13.14473,14.97513,-0.03237266,-0.007740512,-0.1469189,-0.5108699,3.336865,-3.0536,-0.03455095,0.03826748,0.03360211,-1.162244,4.262115,0.4491714,-0.7740048,1.706815,-0.6059546,297.6994,64.2215,137.4624
3,2.544444,0.09464575,0.4355082,0.1228236,-1.31304,-0.7386954,-1.350917,-0.6583393,0.2039543,0,0,13.06658,14.46431,-0.03029678,-0.004459195,-0.1575567,-0.5088108,3.336546,-3.053025,-0.03889266,0.03501392,0.01552147,-1.162397,4.262576,0.4495397,-0.7756369,1.706395,-0.6049629,297.5862,62.9949,139.1833
3,2.555555,0.08193481,0.4494061,0.1452073,-1.317515,-0.7354607,-1.35236,-0.6565624,0.1601949,0,0,12.98843,13.60398,-0.01948257,0.0167378,-0.1521101,-0.5074019,3.334682,-3.051539,-0.03049916,0.04569588,0.005871208,-1.162346,4.263249,0.4493892,-0.7770674,1.70567,-0.6043042,297.2502,61.69071,140.7957
3,2.566666,0.09266077,0.4270771,0.1516247,-1.321126,-0.7326532,-1.354385,-0.6554689,0.09826615,0,0,12.94154,12.74365,-0.01399884,0.02937488,-0.1392477,-0.5062664,3.333076,-3.050126,-0.003871759,0.05333881,0.01316494,-1.161685,4.26363,0.4484667,-0.7780998,1.704697,-0.6041036,296.7769,60.71423,141.9761
3,2.577777,0.1214292,0.4004655,0.1377328,-1.324408,-0.7308976,-1.357204,-0.654655,0.07318897,0,0,12.92591,12.07152,-0.01184632,0.0250385,-0.1329078,-0.5050696,3.332638,-3.049718,0.0111241,0.03745661,0.007777287,-1.161713,4.263647,0.4479192,-0.7786459,1.703605,-0.6044018,296.3407,60.27915,142.4644
3,2.588888,0.1542267,0.3918323,0.08008334,-1.328866,-0.7307134,-1.359893,-0.6546679,-0.00217481,0,0,12.91029,11.50692,-0.004578665,0.001641691,-0.1416951,-0.5031627,3.33359,-3.05063,0.02402162,0.01728853,0.002427068,-1.161761,4.263095,0.4475797,-0.7786606,1.702456,-0.6050563,295.9804,60.14219,142.4662
3,2.599999,0.1510006,0.4750216,0.1117881,-1.335713,-0.7268544,-1.362422,-0.6551446,-0.0439388,0,0,12.8634,11.49348,0.000609756,-0.01429333,-0.1493386,-0.5011542,3.334312,-3.051425,0.02838178,0.002403134,0.001359909,-1.161941,4.262738,0.4472955,-0.7782221,1.701274,-0.6058984,295.7561,60.08471,142.2139
3,2.61111,0.1498392,0.4770805,0.08941899,-1.340907,-0.7252049,-1.364454,-0.6548388,0.0278455,0,0,12.72273,13.2948,0.01864867,-0.01967186,-0.154838,-0.4992932,3.334716,-3.052442,0.02958385,-0.01247807,0.004563184,-1.162028,4.262533,0.4468313,-0.7775549,1.700007,-0.6067373,295.6986,60.01674,141.8154
3,2.622221,0.1253821,0.4642613,0.09382741,-1.345367,-0.7230242,-1.36566,-0.6532084,0.1483968,0,0,12.28509,16.85711,0.02384828,-0.02811592,-0.1666694,-0.4970471,3.335564,-3.05361,0.03078208,-0.02097307,0.01735319,-1.16177,4.261804,0.4467431,-0.7770364,1.69873,-0.6074388,295.6109,59.75304,141.5155
3,2.633332,0.1030662,0.3906431,0.07072692,-1.347623,-0.7222908,-1.366451,-0.652638,0.05069632,0,0,11.72241,20.75548,0.02518526,0.002635863,-0.1514914,-0.4957975,3.333198,-3.051813,0.0424602,-0.004886284,0.0311104,-1.160951,4.261949,0.4460156,-0.7768236,1.697616,-0.6079965,295.3163,59.07501,141.7751
3,2.644443,0.1052899,0.2584208,0.03066245,-1.347039,-0.7231926,-1.367446,-0.6513442,0.1177129,0,0,11.23789,24.64041,0.04244701,0.007616438,-0.1238639,-0.4952313,3.332377,-3.052029,0.05420545,-0.00266172,0.03849727,-1.160356,4.261692,0.4451916,-0.7770003,1.696711,-0.6084285,295.0704,58.56947,142.0911
3,2.655554,0.1202121,0.1304362,-0.02649289,-1.345693,-0.7249811,-1.368817,-0.6509218,0.03753057,0,0,10.76899,30.20567,0.05432824,-0.007683091,-0.08893354,-0.495005,3.333552,-3.054081,0.06378204,0.002764776,0.04161536,-1.159848,4.262157,0.4438848,-0.7775201,1.696061,-0.608703,294.8285,58.31461,142.314
3,2.666665,0.1287457,0.05897945,-0.05719365,-1.344724,-0.7267346,-1.370097,-0.6513144,-0.03619522,0,0,10.34698,37.67979,0.0607393,-0.01740226,-0.07841212,-0.4943892,3.334419,-3.055686,0.06484555,-0.000430059,0.03735293,-1.159626,4.261932,0.4432176,-0.7783029,1.695655,-0.6087754,294.679,58.37379,142.3569
3,2.677776,0.1191619,-0.02317109,-0.09309042,-1.343124,-0.728797,-1.370605,-0.6517708,-0.04151924,0,0,9.956236,45.07326,0.07591738,0.008988727,-0.06122995,-0.4941751,3.3327,-3.055421,0.05945858,-0.007932644,0.01395538,-1.16013,4.262281,0.4422901,-0.7792364,1.6954,-0.6086302,294.6754,58.68785,142.2813
3,2.688887,0.09790268,-0.09893012,-0.1183216,-1.340653,-0.7313035,-1.370556,-0.6515237,0.02277048,0,0,9.643639,50.47721,0.08344874,0.01850606,-0.05799825,-0.493659,3.331567,-3.055569,0.05950796,-0.01327167,0.01502604,-1.16016,4.261693,0.4417878,-0.780264,1.695157,-0.6082831,294.7629,58.93547,142.2946
3,2.699998,0.08306521,-0.1447716,-0.1212997,-1.338235,-0.7332156,-1.37056,-0.6506225,0.08204876,0,0,9.440452,53.60935,0.08473201,0.03323107,-0.03869351,-0.4937927,3.330131,-3.055292,0.05732636,-0.006896686,0.01396329,-1.160015,4.261741,0.4411771,-0.7813504,1.694849,-0.6077978,294.8306,59.03214,142.44
3,2.711109,0.06081425,-0.185269,-0.113617,-1.335509,-0.7348194,-1.370348,-0.649986,0.05744846,0,0,9.315413,56.94314,0.08362538,0.03757792,-0.04823853,-0.4929676,3.329181,-3.055347,0.05736281,-0.007953539,0.02142268,-1.159662,4.261349,0.4409002,-0.7824671,1.694456,-0.6072744,294.863,59.21329,142.5072
3,2.72222,0.04061191,-0.1767464,-0.1007731,-1.333894,-0.7359347,-1.36995,-0.6493378,0.0581079,0,0,9.237263,62.40086,0.09005591,0.03534464,-0.04084511,-0.4927306,3.32844,-3.055866,0.06598315,-0.008933987,0.03735496,-1.158935,4.260838,0.4401329,-0.783582,1.694044,-0.6068362,294.8628,59.60993,142.3656
3,2.733331,0.02563108,-0.1341407,-0.09444367,-1.333937,-0.7367177,-1.36959,-0.6479641,0.1239959,0,0,9.268522,67.72415,0.09113678,0.02996015,-0.03450748,-0.4925682,3.327931,-3.056463,0.07245269,-0.01420809,0.0458418,-1.158547,4.260135,0.4395481,-0.784645,1.69359,-0.606523,294.8593,59.99295,142.2031
3,2.744442,0.02139521,-0.101057,-0.07322533,-1.333793,-0.7370133,-1.369657,-0.6459151,0.1846188,0,0,9.440452,70.70843,0.09635888,0.009681955,-0.03366261,-0.4921671,3.328903,-3.058554,0.07458759,-0.01739388,0.04263867,-1.158306,4.259663,0.4388306,-0.7856012,1.693068,-0.6064067,294.835,60.29635,142.1019
3,2.755553,0.008726785,-0.0764652,-0.03596043,-1.333266,-0.7364503,-1.36965,-0.6433079,0.2345209,0,0,10.36261,71.66286,0.1026519,-0.009531863,-0.03281831,-0.4917063,3.330184,-3.060997,0.06924713,-0.02598475,0.02989081,-1.158798,4.259069,0.4385054,-0.7864289,1.692469,-0.6065267,294.7469,60.48058,142.0473
3,2.766664,-0.005105726,-0.05941093,-0.02423671,-1.333062,-0.736453,-1.369219,-0.6401973,0.2795006,0,0,12.16005,72.42908,0.09619617,-0.01584964,-0.03709345,-0.4911364,3.330853,-3.062462,0.07453856,-0.02702412,0.02240517,-1.158895,4.258752,0.4376748,-0.7871535,1.691788,-0.606867,294.5988,60.57415,141.9857
3,2.777775,-0.0188829,-0.03591886,0.002384073,-1.333059,-0.7357036,-1.368894,-0.6354963,0.42364,0,0,14.77024,73.02057,0.08364154,-0.00858729,-0.008179231,-0.4917905,3.330719,-3.062765,0.08199368,-0.03017402,0.01810647,-1.158986,4.2583,0.4367323,-0.7878094,1.690949,-0.6074066,294.4592,60.66713,141.8858
3,2.788886,-0.05397756,0.003539331,0.03544444,-1.33392,-0.734087,-1.367731,-0.629681,0.5236333,0,0,17.39606,73.42384,0.08484375,0.003027339,0.002572203,-0.4921607,3.329997,-3.063099,0.08516186,-0.02483532,0.01915937,-1.158672,4.257773,0.4358655,-0.7884154,1.689868,-0.6081659,294.3044,60.82136,141.7117
3,2.799997,-0.09335846,0.03655887,0.05894643,-1.334943,-0.7325206,-1.366014,-0.6229485,0.6057895,0,0,19.77181,71.98548,0.0869918,-0.006662641,0.01206355,-0.4925772,3.330749,-3.064874,0.08936271,-0.01628312,0.01912212,-1.158454,4.257726,0.434777,-0.7890697,1.688529,-0.6091415,294.0966,61.10164,141.3512
3,2.811108,-0.1274583,0.03329652,0.05591248,-1.335243,-0.7319448,-1.363906,-0.6140376,0.8033991,0,0,21.92873,69.21629,0.09539492,-0.03445105,0.01708896,-0.4929005,3.333179,-3.068267,0.08295506,-0.02058055,0.01062721,-1.158753,4.257876,0.4339253,-0.7898551,1.68693,-0.610339,293.7887,61.3665,140.9842
3,2.822219,-0.1412774,-0.02005398,0.03803329,-1.333755,-0.7322702,-1.361933,-0.6043378,0.8730687,0,0,23.83558,66.66219,0.1134941,-0.06029014,0.0359067,-0.4936355,3.336349,-3.072797,0.06905939,-0.0302971,-0.009519683,-1.159562,4.257602,0.4336279,-0.7907851,1.685094,-0.6117102,293.3021,61.65912,140.5853
3,2.83333,-0.1401838,-0.0691084,0.02113891,-1.331827,-0.7329392,-1.360377,-0.5939195,0.9374653,0,0,25.32042,64.13496,0.1062207,-0.04439609,0.04994618,-0.4944537,3.336454,-3.073878,0.06367991,-0.03463344,-0.02117131,-1.159992,4.256837,0.4336375,-0.7918624,1.683098,-0.6131777,292.7099,62.19565,139.9543
3,2.844441,-0.1401568,-0.141637,-0.006326656,-1.328558,-0.7345003,-1.358476,-0.58286,0.9947338,0,0,25.78931,61.93037,0.07777099,-0.0113921,0.06961738,-0.4957959,3.335117,-3.072813,0.06488211,-0.05059829,-0.01689189,-1.160499,4.255867,0.4332833,-0.7931125,1.680997,-0.6146442,292.1339,63.08617,139.0161
3,2.855552,-0.1529415,-0.1907222,-0.02846762,-1.325772,-0.7357515,-1.356108,-0.5707847,1.086291,0,0,25.30478,60.27692,0.06102115,0.01190242,0.09551418,-0.4975381,3.333805,-3.071727,0.0618814,-0.06765438,-0.00405661,-1.160627,4.254297,0.433238,-0.7945778,1.678809,-0.6160756,291.6401,64.25295,137.8722
3,2.866663,-0.157212,-0.208875,-0.03904392,-1.323225,-0.7370538,-1.353921,-0.5568883,1.251222,0,0,24.14817,59.02675,0.05796216,0.0181753,0.1105073,-0.4991893,3.333276,-3.071823,0.0555359,-0.06446573,0.006619131,-1.160549,4.253983,0.4327884,-0.7963114,1.676473,-0.6174448,291.2008,65.45737,136.7467
3,2.877774,-0.1678555,-0.214206,-0.03899197,-1.321253,-0.7381111,-1.351459,-0.5414957,1.385993,0,0,23.06971,57.53461,0.06977004,0.02014245,0.1210957,-0.5007504,3.333261,-3.073077,0.05652889,-0.05593938,0.004469514,-1.160699,4.25362,0.4322758,-0.7983445,1.67391,-0.6187639,290.7623,66.78986,135.5572
3,2.888885,-0.1710348,-0.1875207,-0.02308276,-1.320078,-0.7381542,-1.349505,-0.5259472,1.398709,0,0,22.08503,55.7333,0.09410036,0.008438228,0.1048502,-0.5015329,3.333833,-3.075327,0.05859377,-0.05808514,-0.008313365,-1.161367,4.252855,0.4319679,-0.8006813,1.67107,-0.6200094,290.2229,68.16115,134.367
3,2.899997,-0.1805816,-0.1394994,0.008763665,-1.319602,-0.737285,-1.347454,-0.5092236,1.505694,0,0,21.14723,53.70345,0.1045885,0.001088711,0.08660048,-0.5019616,3.334302,-3.077197,0.05752563,-0.05168933,-0.000860158,-1.161379,4.252362,0.4315474,-0.8032578,1.667926,-0.6211813,289.5696,69.66397,133.1033
3,2.911108,-0.1848254,-0.0978743,0.03315286,-1.319497,-0.7362272,-1.345493,-0.4923908,1.514407,0,0,20.2407,51.55262,0.1076682,-0.003074102,0.07376243,-0.5024986,3.334736,-3.078717,0.06394465,-0.04524899,0.01294055,-1.161139,4.251518,0.4311013,-0.8059818,1.664447,-0.6221632,288.8083,71.34921,131.6508
3,2.922219,-0.1901101,-0.05944575,0.06075044,-1.319524,-0.7346719,-1.343575,-0.4744906,1.611625,0,0,19.39668,49.63033,0.09373938,-0.02435228,0.07899044,-0.5034695,3.336639,-3.081053,0.0620298,-0.06548398,0.02576709,-1.161081,4.249953,0.4310805,-0.808781,1.660707,-0.623089,287.9613,72.94185,130.3982
3,2.93333,-0.1826359,-0.06154357,0.06392342,-1.318661,-0.7340838,-1.341911,-0.4565446,1.614854,0,0,18.61519,47.78868,0.08644658,-0.01916689,0.09933125,-0.5051548,3.336976,-3.082028,0.05151692,-0.08367605,0.02905092,-1.161457,4.248158,0.4316593,-0.8115205,1.656775,-0.6241169,287.0308,74.66491,129.0439
3,2.944441,-0.1601962,-0.1041234,0.05970146,-1.316287,-0.7340295,-1.340729,-0.4382359,1.647903,0,0,17.92748,45.77228,0.07709614,0.01490923,0.1071677,-0.5066744,3.334752,-3.08074,0.0473101,-0.0964995,0.02270317,-1.161983,4.246671,0.4318638,-0.8140491,1.652687,-0.6251824,286.0807,76.76472,127.2346
3,2.955552,-0.1441803,-0.1605968,0.04383289,-1.313181,-0.7347523,-1.339242,-0.4203512,1.608878,0,0,17.31791,43.59457,0.05580866,0.02358537,0.1031305,-0.5077359,3.333832,-3.080009,0.05480001,-0.1081907,0.01521847,-1.162756,4.245079,0.4317722,-0.8163029,1.648543,-0.6264435,285.1983,79.11658,125.153
3,2.966663,-0.1345996,-0.1979238,0.02473535,-1.310114,-0.7357579,-1.337769,-0.402638,1.59369,0,0,16.75524,41.32276,0.04731836,0.02359535,0.107454,-0.5091037,3.333565,-3.080169,0.05157983,-0.1178401,-0.000726465,-1.163851,4.2435,0.4319349,-0.8182479,1.64434,-0.6278009,284.4826,81.98972,122.4242
3,2.977774,-0.1239684,-0.2320576,0.00349007,-1.306968,-0.7371444,-1.336289,-0.3843293,1.648338,0,0,16.19256,39.1316,0.03969824,-0.000825938,0.1030223,-0.5100816,3.335108,-3.081744,0.03652853,-0.1190517,-0.02620655,-1.165287,4.242578,0.4322803,-0.8199371,1.640071,-0.6292089,283.943,85.40186,119.0412
3,2.988885,-0.1154966,-0.249146,-0.01673278,-1.304199,-0.7385446,-1.33486,-0.3662826,1.624014,0,0,15.67677,37.10176,0.03642478,-0.003936612,0.09555191,-0.5108145,3.335456,-3.082271,0.02899614,-0.1180801,-0.03680808,-1.166345,4.241193,0.4327863,-0.8210374,1.636447,-0.6301474,282.8306,88.03786,116.0996
3,2.999996,-0.1155235,-0.2427645,-0.01994907,-1.301829,-0.739473,-1.333355,-0.3485348,1.597233,0,0,15.19225,35.31388,0.03969048,0.003463954,0.09985841,-0.5120231,3.33514,-3.082507,0.02251995,-0.1053404,-0.03572629,-1.167064,4.240506,0.4329791,-0.8217912,1.635586,-0.6304893,282.075,88.69795,115.2494
3,3.011107,-0.1155617,-0.228914,-0.01999131,-1.299849,-0.7401057,-1.33173,-0.3311247,1.566894,0,0,14.75461,33.68732,0.0386941,0.01624718,0.09997641,-0.5131032,3.334314,-3.082177,0.01816914,-0.08833742,-0.0314736,-1.167673,4.2398,0.4330348,-0.8220435,1.635954,-0.6300733,281.8273,85.78867,118.0195
3,3.022218,-0.1273116,-0.1820175,-0.005176112,-1.298987,-0.7399417,-1.330056,-0.3137987,1.559636,0,0,14.34823,32.2624,0.01726675,0.01545246,0.08306967,-0.5135709,3.334025,-3.081532,0.00749246,-0.07134145,-0.01439501,-1.167554,4.239316,0.4334249,-0.8221127,1.636655,-0.6293746,281.823,81.68246,122.0277
3,3.033329,-0.1358559,-0.1585772,0.000107513,-1.297853,-0.7401676,-1.328305,-0.2968849,1.522348,0,0,13.97312,31.01223,0.01088862,0.01117726,0.08841009,-0.5147827,3.334269,-3.081664,-2.20E-05,-0.05967075,-0.007995185,-1.167927,4.238908,0.4339411,-0.8221987,1.637309,-0.6286808,281.8588,77.69219,125.9251
3,3.04444,-0.1411988,-0.1393959,0.005395871,-1.296801,-0.7402022,-1.326566,-0.2804415,1.480154,0,0,13.61363,29.89649,0.0141981,0.01745045,0.09910044,-0.5162485,3.333838,-3.081651,-0.004398132,-0.04265499,-0.006932221,-1.167986,4.238947,0.43412,-0.8222844,1.637859,-0.62852,281.9632,73.24075,129.8427
3,3.055551,-0.1391428,-0.1223574,-0.001055915,-1.296036,-0.7405809,-1.32481,-0.2647523,1.411796,0,0,13.31666,28.88829,0.01513641,-0.00170053,0.09572367,-0.5172173,3.334946,-3.082807,-0.003423459,-0.03201704,-0.009082676,-1.168289,4.238668,0.4342505,-0.8222874,1.638167,-0.6285381,281.9944,72.42909,130.4923
3,3.066662,-0.1360113,-0.1234447,-0.01492092,-1.29499,-0.7415242,-1.323028,-0.2495483,1.368447,0,0,13.01969,27.89353,0.01501895,-0.01978662,0.09236427,-0.5180812,3.336657,-3.084497,-0.01955577,-0.02578559,-0.02817671,-1.169188,4.238588,0.4349334,-0.8222805,1.63839,-0.6286641,282.0032,72.22086,130.5614
3,3.077773,-0.1413929,-0.1213624,-0.02662269,-1.293874,-0.7424265,-1.321085,-0.2349004,1.318142,0,0,12.7071,26.80468,0.03529222,-0.02315988,0.09965265,-0.5193793,3.337529,-3.086153,-0.02600346,-0.02904914,-0.04198381,-1.170112,4.238546,0.43543,-0.8222553,1.63855,-0.6288559,281.9993,72.36839,130.2612
3,3.088884,-0.1456957,-0.1224613,-0.03514184,-1.29275,-0.7436388,-1.318904,-0.2208197,1.267182,0,0,12.3945,25.68893,0.03633827,-0.02850304,0.1006636,-0.5205308,3.338509,-3.087464,-0.02282482,-0.02904212,-0.04413587,-1.170789,4.238363,0.4356788,-0.8223026,1.638668,-0.6289052,281.9389,71.64815,130.7595
3,3.099995,-0.1542579,-0.1321106,-0.04892318,-1.291293,-0.7450065,-1.31661,-0.2068919,1.253788,0,0,12.0819,24.62696,0.03098119,-0.04345535,0.1080217,-0.5219023,3.340505,-3.08947,-0.0387793,-0.02487933,-0.03446377,-1.170997,4.238257,0.4365336,-0.8224695,1.638822,-0.6288922,281.8063,70.44855,131.7652
3,3.111106,-0.1649304,-0.1556123,-0.0647871,-1.289464,-0.7467663,-1.314021,-0.193476,1.207566,0,0,11.78493,23.65909,0.02262028,-0.02967438,0.1209846,-0.5234954,3.340539,-3.08946,-0.04513117,-0.02386093,-0.02590213,-1.171173,4.237768,0.4374303,-0.8227599,1.638903,-0.6290321,281.528,69.70752,132.3182
3,3.122217,-0.1787719,-0.1833758,-0.07635747,-1.287139,-0.7486348,-1.311164,-0.180622,1.156847,0,0,11.48797,22.78532,0.01638323,-0.01482334,0.131816,-0.5252638,3.34026,-3.089228,-0.04931924,-0.0281403,-0.01841411,-1.171342,4.237368,0.4382602,-0.8225707,1.639061,-0.6287652,281.7556,68.81161,133.1734
3,3.133328,-0.1840948,-0.2079112,-0.08691031,-1.284852,-0.7505571,-1.308429,-0.1681957,1.118549,0,0,11.23789,22.04597,0.01145472,0.01795113,0.1630436,-0.5279152,3.338313,-3.087633,-0.04718275,-0.02814056,-0.01735464,-1.171695,4.236837,0.4388961,-0.8223463,1.639243,-0.628548,282.029,68.22129,133.7567
3,3.144439,-0.1893945,-0.2207057,-0.0868468,-1.282451,-0.7522753,-1.305725,-0.1561896,1.080773,0,0,10.97218,21.34696,0.01144604,0.01474464,0.1640761,-0.5296372,3.338494,-3.087977,-0.04285941,-0.04196904,-0.02374881,-1.172464,4.236215,0.4394906,-0.8221182,1.639413,-0.6283135,282.3064,67.58182,134.3795
3,3.15555,-0.2010663,-0.2366895,-0.08248401,-1.279888,-0.7538823,-1.302684,-0.1450858,0.9989608,0,0,10.70647,20.71515,0.00601916,0.003104301,0.1586806,-0.5312255,3.339246,-3.088546,-0.05031181,-0.04844835,-0.03222024,-1.173476,4.235466,0.4404336,-0.8219063,1.639556,-0.6281263,282.558,67.17438,134.7836
3,3.166661,-0.204253,-0.2366893,-0.08033966,-1.277563,-0.7554435,-1.299879,-0.1343197,0.969047,0,0,10.44076,20.15056,0.007163763,0.004079133,0.1682626,-0.5332394,3.339199,-3.088737,-0.04821173,-0.04417209,-0.03223919,-1.173962,4.235261,0.4409928,-0.8217374,1.639668,-0.6279408,282.7653,66.68674,135.2535
3,3.177772,-0.200032,-0.2366929,-0.08889761,-1.275703,-0.7575884,-1.297128,-0.1237161,0.9548611,0,0,10.1438,19.62629,0.008013248,-0.03534043,0.1678987,-0.5350131,3.342293,-3.091526,-0.03778226,-0.01641917,-0.03660595,-1.174262,4.23588,0.4409223,-0.8215901,1.639768,-0.6278071,282.9429,66.4277,135.516
3,3.188883,-0.2000481,-0.2238987,-0.0868115,-1.273957,-0.759182,-1.294494,-0.1141399,0.861294,0,0,9.862458,19.07515,0.009114191,-0.05255441,0.1858372,-0.5373492,3.344554,-3.093664,-0.03571884,-0.0153646,-0.04621219,-1.175103,4.235923,0.4413356,-0.8214809,1.639831,-0.6277065,283.073,66.243,135.7029
3,3.199994,-0.2107262,-0.2058011,-0.084703,-1.272577,-0.7607016,-1.291454,-0.1050159,0.82095,0,0,9.62801,18.48367,0.000633001,-0.0504165,0.1901762,-0.5395612,3.345726,-3.094424,-0.05054709,-0.03679552,-0.05781098,-1.176369,4.235426,0.4424738,-0.8214202,1.639835,-0.6276717,283.1328,66.21053,135.7245
3,3.211105,-0.2064926,-0.1929954,-0.08369284,-1.271203,-0.7620226,-1.288809,-0.09606608,0.8056988,0,0,9.40919,17.79809,-0.01417701,-0.03114972,0.189387,-0.5416294,3.345433,-3.09367,-0.06106827,-0.0560171,-0.05985579,-1.17738,4.235147,0.4434507,-0.8215092,1.639748,-0.6276007,283.0564,65.67554,136.1941
3,3.222216,-0.1926866,-0.1727259,-0.08381638,-1.270182,-0.7633413,-1.286652,-0.08711679,0.8060422,0,0,9.252892,17.01842,-0.01504682,-0.01423546,0.2044616,-0.544324,3.345037,-3.093133,-0.06317595,-0.05922809,-0.05983853,-1.178306,4.234717,0.4443737,-0.8217942,1.639644,-0.6277862,282.7557,65.53941,136.2457
3,3.233327,-0.1969467,-0.1567155,-0.07425772,-1.269208,-0.7642398,-1.283981,-0.07926313,0.7060423,0,0,9.206003,16.23874,-0.01277736,0.01025194,0.2046612,-0.546544,3.343937,-3.092251,-0.06419129,-0.06453649,-0.05982735,-1.179129,4.23464,0.4448976,-0.8219559,1.639498,-0.6278564,282.5631,65.45807,136.2762
3,3.244438,-0.2097067,-0.1439219,-0.06252483,-1.268133,-0.7649989,-1.281075,-0.07205502,0.6482664,0,0,9.159113,15.48595,-0.01274674,0.009138398,0.2099777,-0.5490496,3.344002,-3.092173,-0.06106708,-0.03998322,-0.04177454,-1.178999,4.234846,0.4454379,-0.8221295,1.639356,-0.6279503,282.3645,65.45984,136.2446
3,3.255549,-0.2171699,-0.137522,-0.0593122,-1.267159,-0.7658713,-1.278081,-0.06409909,0.717242,0,0,9.112224,14.71972,-0.02038193,-0.02600268,0.2118422,-0.5513287,3.347157,-3.094422,-0.06326722,-0.02508714,-0.03644014,-1.178936,4.23483,0.4461146,-0.8222419,1.639252,-0.6280798,282.2184,65.76533,135.9331
3,3.26666,-0.2246082,-0.1247206,-0.04866752,-1.266267,-0.7664285,-1.275188,-0.05673971,0.6623392,0,0,9.065333,13.98037,-0.02063806,-0.06214082,0.2029897,-0.5532067,3.350469,-3.097028,-0.06440251,-0.01444032,-0.03538565,-1.179152,4.235164,0.4467213,-0.8223587,1.639125,-0.6282187,282.0593,66.13294,135.5586
3,3.277771,-0.2353,-0.09480509,-0.03700744,-1.267225,-0.76651,-1.271904,-0.04997209,0.608935,0,0,8.987184,13.2948,-0.03055019,-0.1013568,0.1867191,-0.5546624,3.354734,-3.100053,-0.07741111,-0.0113528,-0.07154472,-1.180673,4.236561,0.4473128,-0.8225146,1.638942,-0.6284336,281.8391,66.76266,134.9192
3,3.288882,-0.2449069,-0.04789516,-0.01900259,-1.26786,-0.766004,-1.269137,-0.04367477,0.5667322,0,0,8.909034,12.66299,-0.03793847,-0.09926771,0.1953117,-0.5570518,3.356789,-3.101148,-0.07961114,-0.02422087,-0.1002694,-1.182623,4.23642,0.4482558,-0.822751,1.638694,-0.6286634,281.5341,67.29528,134.3576
3,3.299993,-0.2545662,-0.01909657,-0.01584771,-1.269061,-0.765703,-1.26581,-0.03719211,0.5841894,0,0,8.815256,12.13873,-0.04209302,-0.08651012,0.2007826,-0.5593725,3.358181,-3.101758,-0.08487341,-0.03491505,-0.1023526,-1.183979,4.236337,0.4493749,-0.8230688,1.638317,-0.6287578,281.1506,66.70286,134.7619
3,3.311104,-0.2705959,0.02136011,-0.01059957,-1.27029,-0.7655725,-1.26264,-0.03219336,0.4490691,0,0,8.721477,11.73545,-0.0397155,-0.05572043,0.2117059,-0.5621172,3.357821,-3.101154,-0.09454618,-0.02115391,-0.09909531,-1.184509,4.236356,0.4507403,-0.8238679,1.637775,-0.6287558,280.3599,64.07227,137.0941
3,3.322215,-0.2823678,0.03307597,-0.01273896,-1.271478,-0.7657989,-1.258873,-0.0271946,0.4507849,0,0,8.580808,11.49348,-0.05228446,-0.02052744,0.215307,-0.5646583,3.356537,-3.099141,-0.1020761,-0.004148938,-0.09055753,-1.185011,4.237138,0.4517821,-0.8243236,1.63743,-0.629521,279.9457,59.1265,140.485
3,3.333326,-0.3005043,0.0394129,-0.015897,-1.272072,-0.7661723,-1.254949,-0.02346671,0.3349067,0,0,8.487028,11.38594,-0.06819841,-0.01623711,0.2218528,-0.5672911,3.357103,-3.098392,-0.1042578,0.01287878,-0.07777783,-1.185157,4.237567,0.4528474,-0.8244812,1.636976,-0.6301767,279.5044,61.61343,137.8732
3,3.344437,-0.3111865,0.03616741,-0.02436377,-1.272528,-0.7665589,-1.251088,-0.01968768,0.3409109,0,0,8.408878,11.31872,-0.06706889,-0.01525486,0.2303769,-0.5700901,3.357572,-3.098075,-0.1063701,0.01713863,-0.06925021,-1.18547,4.238121,0.4538767,-0.8247283,1.636454,-0.6308685,278.9928,64.87984,134.6286
3,3.355548,-0.3207728,0.02974191,-0.02644105,-1.272698,-0.7669749,-1.247196,-0.0167108,0.2677428,0,0,8.315098,11.26496,-0.06188497,-0.03441969,0.225901,-0.5723282,3.359604,-3.099187,-0.1190518,-0.002145186,-0.07340235,-1.186601,4.237806,0.4558282,-0.8252493,1.635838,-0.6314982,278.2831,67.25977,132.2313
3,3.366659,-0.322878,0.02015302,-0.02533683,-1.272749,-0.7672306,-1.243475,-0.01438107,0.2094881,0,0,8.22132,11.19774,-0.06412475,-0.06430323,0.2330987,-0.5749595,3.362596,-3.100966,-0.1253785,-0.01819342,-0.08080634,-1.188053,4.237654,0.4575292,-0.8259444,1.635171,-0.6322235,277.41,70.28204,129.2101
3,3.37777,-0.3271234,-0.003320046,-0.0327044,-1.272217,-0.7680551,-1.239463,-0.01232777,0.1848445,0,0,8.096281,11.13053,-0.06193431,-0.07083154,0.2468744,-0.5780157,3.364661,-3.10207,-0.1274618,-0.02566727,-0.08184743,-1.189113,4.237617,0.4590214,-0.826337,1.634588,-0.6335044,276.8569,71.61926,126.9594
