loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.533333,0.002024628,-0.1214092,-0.0254594,-1.307975,-0.7926925,-1.465459,-0.8927044,0.1037692,0,0,5.51735,22.43581,-0.005836727,-0.05367145,0.0335636,-0.4110205,3.203957,-2.955619,-0.0279773,-0.03269485,-0.02823998,-1.11517,4.270738,0.4347062,-0.7808005,1.693028,-0.5849956,302.8896,59.34067,143.9407
3,2.544444,0.002024628,-0.1214092,-0.0254594,-1.307975,-0.7926925,-1.465459,-0.8919709,0.06483399,0,0,4.814005,25.32598,-0.005836727,-0.05367145,0.0335636,-0.4110205,3.203957,-2.955619,-0.0279773,-0.03269485,-0.02823998,-1.11517,4.270738,0.4347062,-0.7808983,1.693466,-0.5848148,303.1255,59.31077,144.2913
3,2.555555,0.008464727,0.03752588,0.01638959,-1.311612,-0.7909833,-1.466292,-0.889728,0.2029737,0,0,4.14192,28.92862,-0.02436144,0.03995065,0.05496343,-0.4130733,3.197633,-2.948635,-0.01093365,-0.02937569,-0.02620272,-1.115755,4.270738,0.4344702,-0.7808801,1.69357,-0.5848153,303.4016,59.56536,144.231
3,2.566666,-0.0128393,0.1356007,0.03304401,-1.31569,-0.7896997,-1.465878,-0.8885334,0.1056201,0,0,3.547983,32.94798,-0.01701351,0.03472238,0.04314244,-0.4132145,3.197189,-2.948032,-0.006707046,-0.01763124,-0.01983607,-1.115753,4.270882,0.434365,-0.7808467,1.693288,-0.5849468,303.4614,59.58427,144.1466
3,2.577777,-0.04474936,0.2529237,0.06562673,-1.321533,-0.7873545,-1.465072,-0.8846489,0.3524339,0,0,3.266647,35.81126,-0.002519591,-0.006533224,0.009570878,-0.4122254,3.199561,-2.950554,-0.006670739,-0.0186773,-0.01558106,-1.115859,4.271033,0.4342987,-0.7808351,1.692538,-0.58516,303.3594,59.62742,143.9404
3,2.588888,-0.05432156,0.2987682,0.0771759,-1.325378,-0.7856368,-1.464798,-0.8811393,0.3155992,0,0,3.266647,38.29816,0.01093715,-0.0478534,-0.01973802,-0.4109417,3.203655,-2.954858,-0.002304953,-0.03464112,-0.01346923,-1.11634,4.27006,0.4346953,-0.7810637,1.691662,-0.5854592,303.0078,59.45023,143.8415
3,2.599999,-0.05215982,0.2742927,0.0826101,-1.327716,-0.784261,-1.464588,-0.8773779,0.3390403,0,0,3.297907,40.328,0.01499879,-0.06902547,-0.03384965,-0.4099974,3.206538,-2.957768,-0.002190903,-0.05381613,-0.01346674,-1.116951,4.269013,0.4351799,-0.7816042,1.690914,-0.5858796,302.5607,59.17415,143.9756
3,2.61111,-0.02975771,0.2156938,0.08176749,-1.328126,-0.7830498,-1.465238,-0.8746098,0.2476932,0,0,3.297907,41.29587,0.01187562,-0.06377629,-0.0252539,-0.4098962,3.207645,-2.958724,0.000998257,-0.05272537,-0.01347864,-1.117176,4.268626,0.4352532,-0.7823606,1.690401,-0.5863222,302.0627,58.83845,144.3266
3,2.622221,-0.01165333,0.194373,0.07648117,-1.329624,-0.7821544,-1.46581,-0.8710694,0.3188782,0,0,3.251016,41.65882,0.008882681,-0.04371162,-0.009032931,-0.4101918,3.208007,-2.95905,0.001011778,-0.05168005,-0.008144628,-1.117348,4.267699,0.4358114,-0.7831793,1.690039,-0.5867912,301.7203,58.57136,144.7816
3,2.633332,-0.000994422,0.1986544,0.078558,-1.332043,-0.7809491,-1.466373,-0.8677122,0.3010103,0,0,3.204126,41.51096,0.002963997,-0.000469673,0.03304403,-0.4120512,3.205647,-2.956652,0.004206624,-0.04954666,-0.00495563,-1.117463,4.266842,0.43618,-0.7838877,1.689604,-0.5872203,301.497,58.43288,145.1418
3,2.644443,-0.008419216,0.2349448,0.09439225,-1.335515,-0.7790241,-1.466527,-0.8629563,0.4286366,0,0,3.094718,40.71784,0.006462876,0.04094531,0.0420045,-0.4128155,3.202467,-2.954088,0.007379821,-0.05165925,-0.01136466,-1.117984,4.266352,0.4362418,-0.7844089,1.688921,-0.5876582,301.3646,58.36634,145.3713
3,2.655554,-0.0264338,0.3363573,0.1387241,-1.341938,-0.7753745,-1.466597,-0.8574106,0.4992716,0,0,3.079087,40.35489,0.00836841,0.03167833,0.01313493,-0.4123857,3.201719,-2.953321,0.008374598,-0.04953007,-0.02096635,-1.118793,4.266054,0.4363283,-0.7848434,1.687957,-0.5881456,301.1966,58.29276,145.4013
3,2.666665,-0.02426498,0.3865216,0.1587232,-1.347349,-0.7724168,-1.46705,-0.8507505,0.6001187,0,0,3.110348,41.6185,-0.008165017,-0.03176595,-0.02052364,-0.4108714,3.206187,-2.956887,-0.002287913,-0.05385571,-0.02729866,-1.119536,4.265567,0.4368751,-0.7853402,1.686724,-0.5886288,300.9265,58.13772,145.3813
3,2.677776,-0.02426498,0.3865216,0.1587232,-1.347349,-0.7724168,-1.46705,-0.843519,0.6511064,0,0,3.235386,44.38768,-0.008165017,-0.03176595,-0.02052364,-0.4108714,3.206187,-2.956887,-0.002287913,-0.05385571,-0.02729866,-1.119536,4.265567,0.4368751,-0.7860221,1.685348,-0.5891973,300.5208,57.80751,145.5376
3,2.688887,0.03226367,0.4761806,0.1943761,-1.358654,-0.765801,-1.470447,-0.836966,0.588396,0,0,3.516724,47.45261,-0.03409782,-0.0588779,-0.05689409,-0.4087846,3.209776,-2.95863,-6.27E-05,-0.05811923,-0.01455065,-1.120693,4.264007,0.4376248,-0.7869403,1.683886,-0.5897749,300.0147,57.44751,145.7538
3,2.699998,0.05983829,0.50694,0.1621822,-1.36507,-0.7641083,-1.472209,-0.8294665,0.6749078,0,0,3.954361,50.54443,-0.02118449,-0.0472891,-0.05256183,-0.4084751,3.210156,-2.959726,0.001011036,-0.05065432,-0.004970012,-1.12067,4.263549,0.4377813,-0.7881204,1.682373,-0.5904898,299.5594,57.31899,145.9469
3,2.711109,0.05762257,0.5089191,0.1345114,-1.370202,-0.7624928,-1.473231,-0.821794,0.689378,0,0,4.517038,53.32706,-0.002905246,-0.02941961,-0.04073106,-0.4084895,3.209684,-2.959749,0.003169488,-0.05062652,-0.000715859,-1.120684,4.263106,0.4378359,-0.7894235,1.680693,-0.5912872,298.9281,56.1386,147.2507
3,2.72222,0.04264013,0.4874908,0.1101583,-1.374994,-0.761426,-1.473508,-0.8123765,0.8482283,0,0,5.126603,57.7497,0.000389222,-0.007006735,-0.046887,-0.4078727,3.208658,-2.958889,-0.000141148,-0.03040512,0.000364349,-1.120567,4.263304,0.4378743,-0.7908226,1.678694,-0.5924264,298.4331,55.2524,148.3287
3,2.733331,0.03621157,0.3808152,0.08085536,-1.376166,-0.7610244,-1.473742,-0.8013201,0.9960253,0,0,5.658018,64.06776,0.002546888,0.00801594,-0.05737433,-0.4071638,3.206997,-2.957366,-0.000237174,-0.01123648,0.003558844,-1.120331,4.263524,0.4377715,-0.7924219,1.676289,-0.5938494,297.9168,54.94926,148.6383
3,2.744442,0.05534083,0.2538884,0.04516234,-1.375588,-0.761557,-1.474724,-0.7895452,1.060142,0,0,5.939356,71.43433,-0.00075528,-0.005747423,-0.06283927,-0.4062428,3.207627,-2.957879,-0.003418151,-0.004862273,0.01316316,-1.119949,4.263458,0.4379214,-0.7943534,1.673553,-0.5955493,297.2435,54.90224,148.5971
3,2.755553,0.07979606,0.1930554,0.02090043,-1.376124,-0.7613227,-1.476454,-0.7777469,1.061303,0,0,6.001877,77.95403,0.007825051,-0.000521205,-0.05749431,-0.4058977,3.206857,-2.957426,-0.002356905,0.002604281,0.02060321,-1.119621,4.263528,0.4379054,-0.796546,1.670479,-0.5972532,296.3319,55.14616,148.3061
3,2.766664,0.1000447,0.1610936,0.01778592,-1.376875,-0.7611293,-1.478224,-0.7660167,1.05445,0,0,5.923728,83.37142,0.02169876,0.00365828,-0.05752089,-0.4053033,3.206167,-2.957424,-0.001277973,-0.001650831,0.01846734,-1.119542,4.263327,0.4379552,-0.7988417,1.667064,-0.5988126,295.3886,55.84314,147.7587
3,2.777775,0.104293,0.1493481,0.01253154,-1.378376,-0.7604177,-1.479569,-0.7531004,1.162288,0,0,5.767429,88.43931,0.03441488,-0.009210922,-0.05559355,-0.4047984,3.206605,-2.958519,0.002036168,-0.02400296,0.01525805,-1.119817,4.262443,0.4381864,-0.8012522,1.663419,-0.6003731,294.5671,56.63047,147.2439
3,2.788886,0.104293,0.1493481,0.01253154,-1.378376,-0.7604177,-1.479569,-0.7386245,1.303148,0,0,5.486091,92.9426,0.03441488,-0.009210922,-0.05559355,-0.4047984,3.206605,-2.958519,0.002036168,-0.02400296,0.01525805,-1.119817,4.262443,0.4381864,-0.8037391,1.659496,-0.6020147,293.7499,57.09634,147.0308
3,2.799997,0.1063946,0.1493114,0.004004609,-1.38019,-0.7603937,-1.48078,-0.7214301,1.549992,0,0,5.110972,96.28982,0.01522389,-0.006908612,-0.06078584,-0.4040921,3.206384,-2.958014,0.004196269,-0.03464197,0.007795174,-1.120103,4.261847,0.4382386,-0.8063005,1.655254,-0.6037127,292.829,57.62808,146.6284
3,2.811108,0.1149428,0.1472201,0.01144324,-1.382084,-0.7598558,-1.482696,-0.7061366,1.373557,0,0,4.907785,96.54523,0.007748533,-0.01113864,-0.05972481,-0.4033059,3.20661,-2.958118,0.006374011,-0.05168286,-0.001808528,-1.120989,4.260738,0.4386221,-0.8089868,1.650862,-0.6055158,291.7672,58.46618,145.881
3,2.822219,0.1266562,0.1376511,0.01359542,-1.382948,-0.7593412,-1.48396,-0.6890391,1.539563,0,0,4.876523,93.87014,0.006676558,-0.008965771,-0.06288429,-0.4027903,3.206437,-2.957963,0.008490257,-0.04740585,0.001375223,-1.120939,4.260497,0.4387009,-0.8117011,1.64622,-0.6072326,290.706,59.22177,145.211
3,2.83333,0.08402462,0.04696696,-0.008187666,-1.382815,-0.7593557,-1.485388,-0.6712934,1.596242,0,0,5.157862,88.97701,0.03565973,0.03250421,-0.06896216,-0.401618,3.200962,-2.954308,0.02325411,0.00061564,0.02578655,-1.119818,4.260713,0.4378359,-0.81363,1.643451,-0.6080725,289.0929,58.48196,146.0267
3,2.844441,0.08402462,0.04696696,-0.008187666,-1.382815,-0.7593557,-1.485388,-0.6526268,1.679333,0,0,5.736167,83.81503,0.03565973,0.03250421,-0.06896216,-0.401618,3.200962,-2.954308,0.02325411,0.00061564,0.02578655,-1.119818,4.260713,0.4378359,-0.8143414,1.643196,-0.6080394,288.6904,57.34855,147.2226
3,2.855552,0.06693948,-0.0480058,-0.03857359,-1.380005,-0.7608124,-1.486429,-0.6294898,2.086469,0,0,6.502033,78.53206,0.03549816,0.00911703,-0.07348385,-0.3999195,3.200859,-2.955001,0.02743845,0.01555067,0.02789656,-1.118952,4.260891,0.4370745,-0.8140504,1.643876,-0.6072754,289.2703,55.64975,148.8119
3,2.866663,0.06693948,-0.0480058,-0.03857359,-1.380005,-0.7608124,-1.486429,-0.6075416,1.973613,0,0,7.424195,73.38352,0.03549816,0.00911703,-0.07348385,-0.3999195,3.200859,-2.955001,0.02743845,0.01555067,0.02789656,-1.118952,4.260891,0.4370745,-0.813431,1.644694,-0.6064898,290.1057,54.5892,149.7937
3,2.877774,0.07327987,-0.1653586,-0.07533307,-1.373706,-0.763687,-1.487765,-0.5847785,2.04866,0,0,8.330729,68.73235,0.03245719,0.004521936,-0.04155714,-0.3995711,3.201553,-2.956329,0.03576514,0.01986076,-0.003043837,-1.119213,4.262007,0.4356625,-0.8128303,1.645401,-0.6059864,290.8209,54.23389,150.1133
3,2.888885,0.07327987,-0.1653586,-0.07533307,-1.373706,-0.763687,-1.487765,-0.563021,1.955086,0,0,9.127854,64.69955,0.03245719,0.004521936,-0.04155714,-0.3995711,3.201553,-2.956329,0.03576514,0.01986076,-0.003043837,-1.119213,4.262007,0.4356625,-0.8124298,1.645973,-0.605778,291.269,54.09993,150.1744
3,2.899997,0.0572418,-0.1515624,-0.08704061,-1.371221,-0.7657238,-1.488116,-0.5359756,2.438571,0,0,9.690529,61.35233,0.04225917,0.02452307,-0.0243386,-0.3995242,3.198501,-2.954695,0.03479626,0.01026412,0.002283046,-1.119189,4.261866,0.4348457,-0.8121709,1.64658,-0.6056504,291.5982,53.79881,150.3557
3,2.911108,0.04872653,-0.1515577,-0.08488182,-1.369627,-0.7667581,-1.488194,-0.5106825,2.273556,0,0,10.11253,58.46216,0.04214995,0.01181276,-0.03087231,-0.3989985,3.198817,-2.955473,0.02744492,0.000640613,0.01085083,-1.118846,4.261523,0.4348931,-0.8122155,1.647083,-0.6055651,291.6892,53.07963,150.9108
3,2.922219,0.04873224,-0.1525953,-0.07953721,-1.367972,-0.7673851,-1.488451,-0.4836098,2.437559,0,0,10.22195,56.86248,0.04319393,0.005402423,-0.02989872,-0.3984297,3.199001,-2.956303,0.02539229,-0.005753329,0.01725335,-1.118571,4.26125,0.4347195,-0.8124334,1.647613,-0.6053908,291.6863,51.72187,151.9895
3,2.93333,0.04873224,-0.1525953,-0.07953721,-1.367972,-0.7673851,-1.488451,-0.4554884,2.531384,0,0,10.03439,56.7415,0.04319393,0.005402423,-0.02989872,-0.3984297,3.199001,-2.956303,0.02539229,-0.005753329,0.01725335,-1.118571,4.26125,0.4347195,-0.8130556,1.648278,-0.6056147,292.0699,49.01536,154.1646
3,2.944441,0.0380692,-0.1653423,-0.07939874,-1.364603,-0.7686884,-1.488481,-0.4269537,2.568226,0,0,9.643639,57.93789,0.03576232,7.41E-06,-0.02032233,-0.3982507,3.199577,-2.957568,0.01475521,-0.001542756,0.02370943,-1.117755,4.261083,0.4346428,-0.8137705,1.648694,-0.6057102,291.6928,47.38534,155.5308
3,2.955552,0.02529224,-0.1397604,-0.07307328,-1.363811,-0.7692732,-1.488285,-0.3989293,2.520974,0,0,9.424821,59.44347,0.02212888,0.02335646,-0.005065395,-0.3989133,3.197287,-2.955222,0.01472272,0.004835555,0.02583803,-1.117452,4.260982,0.4346031,-0.8145413,1.649155,-0.6058637,291.2664,45.88381,156.8561
3,2.966663,0.0146608,-0.1120164,-0.06144521,-1.363448,-0.7696392,-1.488033,-0.369178,2.679139,0,0,9.58112,60.62643,0.01693152,0.03604559,0.00575463,-0.399374,3.195532,-2.953594,0.01675969,0.01656562,0.02156353,-1.117141,4.261513,0.4341112,-0.8152298,1.649587,-0.6057787,290.9191,42.94831,159.0829
3,2.977774,-0.01086178,-0.05867277,-0.03815341,-1.36425,-0.7690613,-1.487242,-0.3398641,2.637823,0,0,10.11253,61.51365,0.006377302,0.04347882,0.01332893,-0.399513,3.193778,-2.95195,0.0219877,0.03895742,0.02791514,-1.116397,4.262235,0.4334034,-0.8163455,1.650247,-0.6060208,291.5211,37.35109,163.173
3,2.988885,-0.03637085,-0.01596143,-0.0126945,-1.365358,-0.7683001,-1.48619,-0.3104825,2.644463,0,0,10.7221,62.81758,0.01162206,0.03067705,0.01209074,-0.3996041,3.193956,-2.952393,0.03260994,0.04115108,0.02466017,-1.116002,4.262674,0.4325192,-0.8176274,1.650656,-0.6061709,290.9638,33.68928,166.1528
3,2.999996,-0.05977356,0.01604993,0.002152686,-1.366312,-0.7677957,-1.485031,-0.2805203,2.697565,0,0,11.25352,64.67268,0.03802566,-0.000293549,0.004145215,-0.3992531,3.196634,-2.956071,0.03581964,0.0294538,0.01505787,-1.116115,4.262722,0.4320686,-0.8190508,1.651199,-0.6066127,290.2449,30.97841,168.7061
3,3.011107,-0.06616139,0.02671333,0.005321583,-1.366933,-0.7675757,-1.484122,-0.251135,2.644559,0,0,11.75367,65.31792,0.05582864,-0.04721785,-0.000739194,-0.3987972,3.201329,-2.961489,0.0347768,0.01879343,0.007608192,-1.116293,4.262663,0.4317423,-0.8207613,1.651941,-0.6081301,290.4871,28.2141,170.9461
3,3.022218,-0.07785814,0.02564957,0.008574214,-1.366973,-0.7672258,-1.483193,-0.2223654,2.589142,0,0,12.20694,64.55169,0.06108505,-0.06434247,0.004368359,-0.3988531,3.204074,-2.964822,0.03696553,0.004942492,0.004405143,-1.116538,4.262056,0.4316518,-0.8220191,1.652141,-0.6092336,289.4682,25.98326,172.8355
3,3.033329,-0.07571625,-0.02124226,0.003477874,-1.36518,-0.7671033,-1.482512,-0.1943618,2.519873,0,0,12.53517,62.89824,0.0675862,-0.07863617,0.0403987,-0.4002166,3.208139,-2.969495,0.03171492,-0.01960215,-0.008337854,-1.117297,4.26116,0.4318518,-0.8232164,1.652476,-0.6103091,288.4771,23.88033,174.7272
3,3.04444,-0.08214398,-0.09693573,-0.01642063,-1.362427,-0.7684663,-1.480819,-0.1672199,2.443063,0,0,12.45702,61.24479,0.06354697,-0.06397318,0.06508854,-0.4015967,3.209211,-2.971083,0.02211773,-0.02392163,-0.014676,-1.117784,4.260942,0.4320063,-0.8250802,1.653148,-0.6123376,288.7665,21.62261,176.5685
3,3.055551,-0.09065783,-0.1417017,-0.02150593,-1.359716,-0.7689089,-1.479435,-0.1438411,2.103621,0,0,12.03501,59.55101,0.04067785,-0.00246585,0.1021293,-0.4041299,3.205589,-2.967549,0.01886727,-0.01008464,-0.009337755,-1.117557,4.261436,0.4316963,-0.8266433,1.653144,-0.6135665,287.6721,18.34342,179.5719
3,3.066662,-0.09912939,-0.1352351,-0.004465494,-1.358451,-0.7685824,-1.478107,-0.1228101,1.893982,0,0,11.47234,57.45396,0.02627683,0.05048089,0.1379599,-0.4069997,3.201399,-2.963666,0.0315947,0.009168504,0.001241862,-1.116937,4.26201,0.4306875,-0.8280976,1.65333,-0.6145639,286.7835,14.59379,183.0318
3,3.077773,-0.124662,-0.05204048,0.02187699,-1.360498,-0.7672567,-1.476225,-0.1054047,1.565865,0,0,10.98781,54.36214,0.01989193,0.04188573,0.1474807,-0.4088261,3.201922,-2.964291,0.03272194,0.004917383,0.00762485,-1.116726,4.261835,0.4303253,-0.8300769,1.653972,-0.6163518,287.5956,11.4839,185.4258
3,3.088884,-0.1598362,0.04813637,0.03539114,-1.36413,-0.7660689,-1.47361,-0.09036372,1.353859,0,0,10.53454,50.82673,0.02816635,-0.004026026,0.1522352,-0.4101566,3.206579,-2.969067,0.03597353,-0.01424034,-0.003042952,-1.11733,4.261261,0.4300669,-0.831497,1.653923,-0.6171327,287.0515,7.010112,189.3946
3,3.099995,-0.1981936,0.0609,0.03759127,-1.364939,-0.7655619,-1.47025,-0.07679385,1.222299,0,0,10.15942,47.77524,0.05568868,-0.04048645,0.1591391,-0.4118994,3.211266,-2.974902,0.03278866,-0.03024536,-0.01900806,-1.118472,4.26071,0.4300086,-0.8326921,1.654058,-0.6179311,286.4914,3.539234,192.6954
3,3.111106,-0.2482286,-0.06598764,0.02022899,-1.360271,-0.7661142,-1.4661,-0.0651015,1.052737,0,0,9.862458,45.20769,0.06602538,-0.08732634,0.1500308,-0.4128534,3.217698,-2.981947,0.02851922,-0.05051515,-0.04241787,-1.1201,4.260046,0.4301327,-0.8340797,1.654574,-0.6198943,287.2213,3.667992,192.2536
3,3.122217,-0.2724886,-0.1509725,0.0771524,-1.35579,-0.7638894,-1.462817,-0.05516578,0.8945804,0,0,9.643639,42.96276,0.0585517,-0.101191,0.1563433,-0.4150888,3.2219,-2.986498,0.01894946,-0.06549557,-0.055145,-1.121453,4.259236,0.4305908,-0.8345985,1.654189,-0.6208939,286.5539,1.992064,193.727
3,3.133328,-0.2768025,-0.2662028,0.0382694,-1.349721,-0.7654436,-1.459383,-0.04668202,0.7639163,0,0,9.518601,40.82538,0.03740305,-0.09707142,0.1799381,-0.4176241,3.225246,-2.989342,0.0211128,-0.07294014,-0.05728631,-1.122532,4.258504,0.4306079,-0.8348946,1.653939,-0.6218471,285.8716,1.005172,194.6269
3,3.144439,-0.256615,-0.3408986,0.007644383,-1.343648,-0.7670128,-1.456835,-0.04024196,0.5787871,0,0,9.393561,38.86275,0.0110909,-0.06417562,0.2060166,-0.4207406,3.225132,-2.988319,0.02117992,-0.07400458,-0.04663699,-1.123086,4.257759,0.4306433,-0.8350821,1.653704,-0.6225837,285.3107,0.5257306,195.1282
3,3.15555,-0.2800736,-0.2855209,0.00962074,-1.342284,-0.7667145,-1.453264,-0.03519687,0.4531935,0,0,9.268522,37.12865,-0.005630016,-0.03887352,0.2383612,-0.4244653,3.225737,-2.988294,0.01794795,-0.06654924,-0.04662567,-1.123695,4.257819,0.4303761,-0.8351516,1.653502,-0.6231155,284.8635,0.6776121,195.1148
3,3.166661,-0.3333711,-0.139525,0.02831675,-1.344855,-0.7655491,-1.448296,-0.03118934,0.360027,0,0,9.127854,35.46175,-0.008444935,-0.004055247,0.2707276,-0.4284834,3.224688,-2.987209,0.007205715,-0.05063353,-0.0455037,-1.124129,4.257997,0.4305682,-0.835306,1.653312,-0.6234402,284.5879,0.5921635,195.3377
3,3.177772,-0.3674037,-0.05419762,0.0589506,-1.346407,-0.7635272,-1.443836,-0.02551948,0.5128791,0,0,9.065333,33.66044,0.000210077,0.01610708,0.2730453,-0.4317314,3.224086,-2.986979,0.01690788,-0.05908338,-0.03597312,-1.124619,4.257376,0.430169,-0.8356528,1.653162,-0.6236293,284.431,359.8249,196.2174
3,3.188883,-0.4056363,0.03763577,0.1129953,-1.349359,-0.7601104,-1.438888,-0.02014308,0.4851726,0,0,9.002814,31.7919,0.02039544,0.01394421,0.2654367,-0.4340905,3.224706,-2.988378,0.02456262,-0.08034229,-0.02322815,-1.125136,4.25577,0.4303524,-0.8361011,1.652966,-0.6237876,284.2722,358.9018,197.3342
3,3.199994,-0.4193799,0.06440689,0.1491573,-1.349897,-0.7569546,-1.434717,-0.01732546,0.2519913,0,0,8.955924,29.85616,0.03468998,-0.06249413,0.2336061,-0.435266,3.232741,-2.996492,0.02674279,-0.09099193,-0.02643071,-1.126072,4.254439,0.4305032,-0.836409,1.652713,-0.6239793,284.0515,358.4914,197.9901
3,3.211105,-0.4214466,0.05276369,0.1662613,-1.349799,-0.7544479,-1.430507,-0.01413233,0.2887362,0,0,8.940293,28.0414,0.03413796,-0.1282006,0.203037,-0.4360106,3.241525,-3.004828,0.02782962,-0.1112455,-0.04347534,-1.127846,4.252826,0.4309692,-0.8367344,1.652944,-0.6253845,285.0095,2.385519,193.9836
3,3.222216,-0.4011948,-0.02398269,0.1537546,-1.346916,-0.7536474,-1.426974,-0.01281726,0.1166295,0,0,8.924665,26.5896,0.02533879,-0.1890108,0.2162474,-0.4382343,3.251427,-3.013838,0.02568978,-0.1293717,-0.06476662,-1.129959,4.251428,0.4313538,-0.8361192,1.652401,-0.6259533,284.5612,4.37823,192.0086
3,3.233327,-0.3990779,-0.06772988,0.1390383,-1.344745,-0.7526732,-1.422927,-0.01122416,0.1438393,0,0,8.893406,25.47385,0.02031398,-0.1626396,0.242142,-0.4416496,3.254546,-3.016807,0.02131276,-0.1294165,-0.08497331,-1.13187,4.250461,0.4317413,-0.8351871,1.651989,-0.6265321,284.0803,8.067511,188.5412
3,3.244438,-0.3980069,-0.1391605,0.1265707,-1.340875,-0.7521923,-1.418637,-0.01067555,0.04800322,0,0,8.846516,24.49254,-0.000335589,-0.08949245,0.2856857,-0.4461333,3.252671,-3.014384,0.01383734,-0.1401165,-0.09984456,-1.134077,4.24929,0.4322936,-0.8342296,1.651556,-0.6269663,283.7616,12.28867,184.6391
3,3.255549,-0.4032983,-0.207373,0.1226431,-1.336424,-0.7513763,-1.414236,-0.008792693,0.1709545,0,0,8.799625,23.64565,-0.01387759,-0.06206328,0.3148028,-0.4498143,3.254495,-3.015334,0.006348137,-0.1391134,-0.1029935,-1.135801,4.248044,0.4331128,-0.8337688,1.651608,-0.6280971,284.9396,17.53759,179.4597
3,3.26666,-0.4064527,-0.2169151,0.1333493,-1.333453,-0.7500154,-1.409962,-0.007339672,0.1306012,0,0,8.752735,22.96008,-0.03061378,-0.03456846,0.3418381,-0.4544589,3.254719,-3.014697,0.008482032,-0.133773,-0.09661432,-1.137148,4.247144,0.4333392,-0.8332966,1.650996,-0.6283572,284.824,19.64639,177.5121
3,3.277771,-0.4053802,-0.1966464,0.1396688,-1.331787,-0.7481459,-1.405922,-0.006088519,0.1127465,0,0,8.768366,22.3686,-0.04562497,-0.04940192,0.3417591,-0.4580584,3.258659,-3.0172,0.01273903,-0.1305619,-0.09238081,-1.138593,4.246081,0.4336137,-0.8330984,1.650566,-0.628575,284.6609,21.3465,176.1158
3,3.288882,-0.4021696,-0.1294504,0.1574684,-1.332003,-0.7456942,-1.402102,-0.005189436,0.08076647,0,0,8.721477,21.75023,-0.05972961,-0.09839244,0.3476746,-0.4617804,3.265755,-3.022427,0.009607926,-0.1433648,-0.09449175,-1.140443,4.24459,0.4342234,-0.8329861,1.650189,-0.6287404,284.5184,23.09477,174.7871
3,3.299993,-0.4010947,-0.04733446,0.1762748,-1.333542,-0.7428387,-1.398408,-0.004557201,0.05672497,0,0,8.596437,20.97056,-0.05571303,-0.1367225,0.3429601,-0.465055,3.272912,-3.028496,-0.01273089,-0.1627047,-0.1071541,-1.143143,4.242535,0.4360974,-0.8328022,1.649837,-0.628914,284.397,25.10258,173.2057
3,3.311104,-0.4074948,0.001697794,0.1835342,-1.334705,-0.7402672,-1.394261,-0.004005394,0.04961068,0,0,8.440138,20.09678,-0.05037333,-0.1335469,0.3419054,-0.4687227,3.276815,-3.031611,-0.02344653,-0.1585307,-0.1124299,-1.145326,4.241329,0.4372689,-0.8325886,1.649913,-0.6297977,285.5975,28.73158,169.9297
3,3.322215,-0.4298724,0.08697073,0.1992071,-1.337516,-0.737097,-1.38957,-0.003483947,0.046937,0,0,8.26821,19.23646,-0.06096539,-0.1282047,0.3462822,-0.4724837,3.280392,-3.033861,-0.03638983,-0.1298442,-0.1102337,-1.146651,4.241254,0.4380698,-0.8318877,1.649408,-0.6301208,285.6267,31.99816,166.9964
3,3.333326,-0.4395314,0.1039017,0.1778719,-1.338493,-0.7352428,-1.38501,-0.00262641,0.07776489,0,0,8.08065,18.56432,-0.07248756,-0.0961878,0.3477701,-0.4763639,3.28156,-3.033722,-0.04393122,-0.1203337,-0.1133898,-1.148514,4.240326,0.4392599,-0.8310925,1.648989,-0.6305292,285.6834,35.81241,163.5679
3,3.344437,-0.4321184,0.09105191,0.1619251,-1.338884,-0.7337888,-1.380775,-0.001537709,0.09871026,0,0,7.924351,17.97285,-0.0811329,-0.1001943,0.3296601,-0.4793914,3.284857,-3.035516,-0.05475722,-0.1012246,-0.1239872,-1.150276,4.240576,0.4400722,-0.8306372,1.648848,-0.6315796,286.7948,39.71201,160.1772
3,3.355548,-0.422602,0.04938261,0.1343828,-1.337869,-0.7332481,-1.376427,-0.00163305,-0.009688227,0,0,7.783683,17.34104,-0.08450434,-0.1235318,0.3208936,-0.4824604,3.290742,-3.039867,-0.07295354,-0.08854182,-0.1260081,-1.151698,4.240617,0.441302,-0.8300296,1.648215,-0.6320867,286.8548,43.33115,157.0663
3,3.366659,-0.4024235,0.02158931,0.109938,-1.337209,-0.7328566,-1.372631,-0.001868474,-0.02152532,0,0,7.674274,16.72268,-0.08348277,-0.1299172,0.3197507,-0.4857819,3.295003,-3.042743,-0.08901547,-0.0801075,-0.1312426,-1.153282,4.240792,0.4426725,-0.829568,1.647676,-0.6326084,286.868,46.57729,154.2788
3,3.37777,-0.3961097,0.003358245,0.08441614,-1.336658,-0.7328183,-1.368306,-0.001767274,0.009274966,0,0,7.658643,16.15808,-0.07911387,-0.1182822,0.3251849,-0.4895087,3.297601,-3.044414,-0.0974927,-0.08760478,-0.132267,-1.155194,4.240522,0.4439884,-0.8294934,1.647475,-0.6335127,287.742,48.72293,152.6311
