loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.533333,-0.02923284,0.02617721,-0.003574393,-1.460146,-1.22077,-1.29067,-0.5564255,0.7130753,0,0,5.923728,31.95322,0.01227322,-0.03753697,-0.01703788,-0.4229877,3.154674,2.888899,0.02447441,0.007390738,-0.00509876,-1.128251,3.906989,0.3272468,-0.9395111,1.683281,-0.320163,292.709,72.67097,158.6496
2,2.544444,-0.02294058,0.05605026,0.004864953,-1.461445,-1.220072,-1.290661,-0.5488769,0.6788925,0,0,5.56424,31.3483,0.007900877,-0.05560041,-0.01922341,-0.4231965,3.156864,2.886975,0.02119114,0.009508641,-0.01359103,-1.12859,3.907291,0.326981,-0.9408834,1.681042,-0.321299,292.2369,72.68801,158.8324
2,2.555555,-0.02409929,0.09759003,0.008954503,-1.463354,-1.219882,-1.290772,-0.5413178,0.6799274,0,0,5.220383,30.38042,0.01570141,-0.03233887,0.002151222,-0.4236876,3.155967,2.887434,0.01471113,0.005225253,-0.0241893,-1.129217,3.907451,0.327029,-0.942138,1.678857,-0.3223865,291.7567,72.85615,158.7047
2,2.566666,-0.03381912,0.1359558,0.02159226,-1.465573,-1.218666,-1.290268,-0.5331483,0.7355558,0,0,4.892154,29.08993,0.03194922,-0.0101413,0.01703491,-0.4241089,3.154459,2.888046,0.01355288,0.006286727,-0.03376662,-1.129803,3.907796,0.3267576,-0.9432317,1.676662,-0.3234415,291.3118,72.88052,158.6636
2,2.577777,-0.04136456,0.158404,0.03104984,-1.468698,-1.217906,-1.28956,-0.5249826,0.7346584,0,0,4.642075,27.82632,0.03405354,-0.01867262,0.01802761,-0.4244637,3.154956,2.887095,0.0114224,0.0169272,-0.02842155,-1.129845,3.908316,0.3265571,-0.9443154,1.67458,-0.3242813,290.739,73.09991,158.0673
2,2.588888,-0.04454724,0.1562591,0.03321391,-1.469812,-1.216639,-1.289356,-0.5158501,0.8230828,0,0,4.485776,26.79123,0.03297671,-0.02934266,0.02117777,-0.4250607,3.156328,2.88552,0.01035987,0.02331546,-0.02521829,-1.129941,3.908862,0.3262506,-0.9455568,1.672794,-0.32455,290.1103,73.3477,157.3382
2,2.599999,-0.05514,0.134921,0.03219468,-1.470588,-1.216043,-1.288514,-0.5070275,0.7937387,0,0,4.454517,25.93091,0.04132691,-0.06026173,0.01875476,-0.4255902,3.159641,2.881843,0.01245864,0.02865071,-0.02630274,-1.130112,3.909458,0.3258071,-0.9470069,1.671293,-0.3241614,289.5731,73.43913,156.8383
2,2.61111,-0.0699003,0.09007931,0.01849441,-1.470167,-1.215787,-1.287439,-0.4987046,0.7482958,0,0,4.579556,25.205,0.04222777,-0.08794507,0.01537821,-0.426257,3.163521,2.877759,0.01027962,0.02651462,-0.03267522,-1.130566,3.909947,0.3255006,-0.9488064,1.670149,-0.322803,289.1376,73.1635,156.8854
2,2.622221,-0.07928549,0.02397086,0.008035151,-1.468864,-1.216356,-1.286243,-0.4892578,0.8513616,0,0,4.782746,24.2909,0.03470958,-0.1167153,0.02273172,-0.4272626,3.167892,2.873697,-0.000547915,0.02114569,-0.05388227,-1.131649,3.910475,0.3255509,-0.9508943,1.669168,-0.3212444,289.0048,71.95541,158.9413
2,2.633332,-0.08446635,-0.03461169,-0.002446257,-1.468173,-1.217032,-1.28462,-0.4799368,0.8387949,0,0,5.048453,23.16171,0.02655347,-0.108345,0.05271363,-0.4289548,3.169003,2.872599,-0.004891911,0.01047423,-0.06769131,-1.132751,3.910638,0.3256375,-0.9529678,1.668059,-0.3199596,288.8616,70.91045,161.0643
2,2.644443,-0.09181903,-0.0698002,-0.006609492,-1.46661,-1.217697,-1.283342,-0.4707217,0.8292385,0,0,5.329792,22.12663,0.01195722,-0.08816646,0.073246,-0.4304233,3.169075,2.872805,-0.007055268,-0.005513217,-0.07832569,-1.134052,3.910491,0.3258202,-0.9548211,1.666651,-0.3194372,288.6133,70.41798,162.4411
2,2.655554,-0.09181903,-0.0698002,-0.006609492,-1.46661,-1.217697,-1.283342,-0.4610587,0.8702534,0,0,5.548609,21.1722,0.01195722,-0.08816646,0.073246,-0.4304233,3.169075,2.872805,-0.007055268,-0.005513217,-0.07832569,-1.134052,3.910491,0.3258202,-0.9563362,1.664895,-0.319537,288.0963,71.03194,161.8547
2,2.666665,-0.1088006,-0.09116516,-0.0108321,-1.464345,-1.218606,-1.28047,-0.4531986,0.704935,0,0,5.751798,20.29843,-0.006396919,-0.02981019,0.1228428,-0.4340047,3.164986,2.876978,-0.01238178,0.01364574,-0.0697514,-1.135078,3.91179,0.3256391,-0.9575828,1.662919,-0.3197638,287.4414,71.93703,160.44
2,2.677776,-0.1312722,-0.06775825,0.005063038,-1.463756,-1.21757,-1.278568,-0.4414653,1.060477,0,0,5.923728,19.39777,-0.02019311,-0.04046679,0.132508,-0.4358189,3.166053,2.876625,-0.011159,0.02963519,-0.04632179,-1.134578,3.912678,0.3252617,-0.9588534,1.660889,-0.3201378,286.9065,72.39289,159.7429
2,2.688887,-0.1409349,-0.04752804,0.01139093,-1.463543,-1.216989,-1.276778,-0.4326204,0.7931395,0,0,6.017506,18.57776,-0.02236684,-0.07248562,0.1429775,-0.4380533,3.168616,2.874661,-0.01757715,0.0349332,-0.04625947,-1.134931,3.913315,0.3254175,-0.9603705,1.659089,-0.320731,286.279,73.24557,158.872
2,2.699998,-0.1591995,-0.000663277,0.02398388,-1.464546,-1.215991,-1.274613,-0.422756,0.8890257,0,0,6.095655,17.83842,-0.03630009,-0.1022822,0.1482612,-0.4402781,3.171876,2.872458,-0.02398941,0.03277658,-0.04939635,-1.135429,3.913863,0.3256271,-0.9619046,1.657464,-0.3214908,285.7245,73.53414,158.787
2,2.711109,-0.1774077,0.03337142,0.02599792,-1.465323,-1.214921,-1.272336,-0.4134286,0.8389518,0,0,6.173804,17.12596,-0.0470317,-0.1139358,0.1461709,-0.4422094,3.174466,2.87093,-0.03039018,0.02104094,-0.05572901,-1.136157,3.91418,0.3259669,-0.9632842,1.655974,-0.3226642,285.2226,73.26763,159.3961
2,2.72222,-0.2040396,0.04496951,0.01098918,-1.466161,-1.214936,-1.269378,-0.4036697,0.8789847,0,0,6.236325,16.48071,-0.06192373,-0.1256218,0.1526565,-0.4444651,3.176707,2.869845,-0.04220527,0.01353662,-0.06946967,-1.137248,3.914518,0.3265944,-0.9643807,1.654551,-0.324133,284.721,73.42982,159.189
2,2.733331,-0.2199921,0.028987,-0.001805848,-1.467346,-1.215551,-1.265833,-0.3942256,0.8498412,0,0,6.345734,15.90268,-0.08307353,-0.1245485,0.166741,-0.4469146,3.178364,2.869826,-0.06157395,0.00920219,-0.09272984,-1.138739,3.915187,0.3273877,-0.9652335,1.653269,-0.3256952,284.1952,73.57321,158.7834
2,2.744442,-0.2475276,-0.0169531,-0.01982793,-1.466183,-1.216684,-1.262146,-0.3845738,0.8694139,0,0,6.486402,15.37841,-0.1045487,-0.1350329,0.1562564,-0.4488918,3.181405,2.868877,-0.07246165,0.02087783,-0.1128699,-1.140268,3.916385,0.3279805,-0.9658884,1.652184,-0.3273046,283.7238,73.76408,158.3692
2,2.755553,-0.2697189,-0.07033362,-0.03673097,-1.464211,-1.217904,-1.258554,-0.3751276,0.850493,0,0,6.658332,14.89447,-0.1348024,-0.1666857,0.1308032,-0.4502803,3.186927,2.866023,-0.09084209,0.04211247,-0.1329448,-1.141851,3.918256,0.328609,-0.9665049,1.651403,-0.3285716,283.222,75.05382,156.3668
2,2.766664,-0.277039,-0.1023929,-0.05686393,-1.462487,-1.219326,-1.255297,-0.3663104,0.7933192,0,0,6.814631,14.47775,-0.1507469,-0.1634298,0.1331334,-0.4523076,3.189767,2.86561,-0.1090436,0.03884239,-0.1444894,-1.143387,3.919218,0.3298168,-0.9672926,1.651093,-0.3288005,282.7568,76.60354,153.9396
2,2.777775,-0.292991,-0.1141604,-0.05790775,-1.46111,-1.220233,-1.25149,-0.3579874,0.748809,0,0,6.93967,14.08792,-0.1756517,-0.1316604,0.1804851,-0.4556178,3.189124,2.868801,-0.1133163,0.0441546,-0.1433958,-1.144848,3.920493,0.3306687,-0.9685417,1.651384,-0.3283091,282.5739,76.86182,153.8544
2,2.788886,-0.3089179,-0.1227394,-0.05581535,-1.459673,-1.221659,-1.247962,-0.3501343,0.7063398,0,0,7.002189,13.73841,-0.1919788,-0.08499891,0.2257196,-0.4592163,3.186173,2.873926,-0.1024155,0.03993939,-0.1189943,-1.145365,3.921189,0.3311161,-0.9701124,1.652099,-0.3275925,282.5676,76.48808,155.0598
2,2.799997,-0.3386842,-0.1398882,-0.06328157,-1.458048,-1.223161,-1.243234,-0.341633,0.7662454,0,0,7.017819,13.41578,-0.1913442,-0.02768996,0.2591131,-0.462492,3.181397,2.880311,-0.110735,0.0313809,-0.1008071,-1.145933,3.921547,0.3324067,-0.9717576,1.652992,-0.3269565,282.593,75.96926,156.4266
2,2.811108,-0.3662475,-0.1740961,-0.07176322,-1.455467,-1.225229,-1.238542,-0.334248,0.6637951,0,0,7.017819,13.18725,-0.1785179,-0.02028424,0.2590251,-0.4651957,3.179786,2.88324,-0.133891,0.03980416,-0.06650129,-1.145591,3.922154,0.334309,-0.9731295,1.653815,-0.3265812,282.4799,75.84461,157.0546
2,2.822219,-0.4042018,-0.3042327,-0.09273602,-1.449468,-1.229016,-1.232501,-0.3257179,0.7695609,0,0,7.033448,13.05283,-0.1525362,-0.05745881,0.2157938,-0.4655706,3.185092,2.879481,-0.1465656,0.0493382,-0.05040337,-1.145448,3.923018,0.3359338,-0.9742606,1.654645,-0.3262588,282.22,76.70646,156.1469
2,2.83333,-0.4070342,-0.424674,-0.1093774,-1.442817,-1.232772,-1.227544,-0.3186914,0.6314783,0,0,7.095969,12.95873,-0.1547556,-0.1001306,0.2262016,-0.4689651,3.188348,2.87836,-0.1508416,0.0482507,-0.05248383,-1.145849,3.923691,0.3373732,-0.9752853,1.655585,-0.3260182,281.9997,77.61823,155.2303
2,2.844441,-0.4015008,-0.488628,-0.1251404,-1.436725,-1.236897,-1.222675,-0.3109331,0.6998675,0,0,7.205378,12.85119,-0.1835539,-0.1213332,0.2317131,-0.4722749,3.190474,2.87921,-0.1594303,0.03330255,-0.06625481,-1.146879,3.924062,0.3392146,-0.9762518,1.656703,-0.3258376,281.8742,79.02525,153.9164
2,2.855552,-0.3884646,-0.5663078,-0.134541,-1.431178,-1.242079,-1.218359,-0.3055562,0.4815552,0,0,7.314786,12.73021,-0.1865279,-0.1129379,0.2498515,-0.47488,3.191962,2.880174,-0.1702622,0.008750409,-0.09704705,-1.148908,3.923975,0.3413328,-0.9770722,1.657941,-0.3257253,281.9276,81.11559,152.1201
2,2.866663,-0.3809198,-0.6046349,-0.1301164,-1.424438,-1.24574,-1.213653,-0.2997793,0.5204247,0,0,7.439826,12.59578,-0.183659,-0.03860449,0.2854711,-0.4784539,3.186701,2.886844,-0.1554017,0.008812211,-0.1025088,-1.150062,3.924575,0.3424716,-0.9777046,1.659158,-0.3257581,282.1474,83.06552,150.4889
2,2.877774,-0.3852074,-0.5950496,-0.1248135,-1.418839,-1.249048,-1.208885,-0.2946766,0.4583501,0,0,7.580494,12.48824,-0.1795895,0.02919568,0.3380277,-0.4822324,3.180653,2.894332,-0.1338506,0.01848658,-0.07181616,-1.149945,3.925112,0.3431813,-0.9781125,1.660298,-0.3255422,282.2176,86.30826,146.7125
2,2.888885,-0.3873679,-0.5780411,-0.1322916,-1.413751,-1.252345,-1.204025,-0.2885551,0.5522514,0,0,7.674274,12.34037,-0.1778131,0.06937103,0.385158,-0.4872653,3.173615,2.90242,-0.1315567,0.03234242,-0.04733379,-1.149614,3.9258,0.3444341,-0.9786264,1.661598,-0.3240795,282.1946,89.99699,141.9793
2,2.899997,-0.3981037,-0.5397507,-0.1420256,-1.409827,-1.255909,-1.198753,-0.2829955,0.4999982,0,0,7.721164,12.16561,-0.1622625,0.02892466,0.3644329,-0.4901021,3.174773,2.902918,-0.1336138,0.03126789,-0.03985743,-1.149734,3.926231,0.3457915,-0.9797288,1.663299,-0.3220244,282.3146,90.86765,141.6073
2,2.911108,-0.4269164,-0.5419043,-0.1250085,-1.404461,-1.258891,-1.192607,-0.2778631,0.4619509,0,0,7.736793,11.95053,-0.1457406,0.001387846,0.3278697,-0.4931237,3.174712,2.904137,-0.1367606,0.01207658,-0.04302407,-1.150456,3.925995,0.3475436,-0.9810199,1.665024,-0.3200702,282.5613,90.12523,143.7604
2,2.922219,-0.4612752,-0.4715671,-0.08802344,-1.401254,-1.260001,-1.186323,-0.2727684,0.4590019,0,0,7.736793,11.722,-0.1307759,-0.06003902,0.2612499,-0.4947679,3.178912,2.901495,-0.1346586,-0.01454585,-0.05796006,-1.151728,3.925497,0.349178,-0.9821959,1.666597,-0.3187236,282.6962,89.9528,145.1091
2,2.93333,-0.4367854,-0.4407582,-0.1338522,-1.398164,-1.263721,-1.181168,-0.267718,0.4556562,0,0,7.736793,11.52036,-0.1126086,-0.05695214,0.2653572,-0.4982353,3.177904,2.90332,-0.1326195,-0.01986166,-0.07076032,-1.152874,3.92559,0.3504808,-0.9829868,1.667967,-0.3179935,282.688,90.8227,144.7828
2,2.944441,-0.410093,-0.4344115,-0.1700361,-1.394905,-1.268216,-1.176505,-0.2637733,0.3549217,0,0,7.736793,11.31872,-0.08780827,-0.05083363,0.2896453,-0.5023542,3.176251,2.905103,-0.1187735,-0.02406573,-0.07301937,-1.15384,3.925529,0.3514451,-0.9832804,1.669252,-0.317914,282.6212,92.35323,143.4469
2,2.955552,-0.3728373,-0.4470143,-0.1667485,-1.39171,-1.272296,-1.172032,-0.262414,0.1197645,0,0,7.752424,11.10364,-0.07904488,-0.04889116,0.3119443,-0.5064698,3.175282,2.906797,-0.09515072,-0.02716679,-0.05406392,-1.154013,3.925211,0.3520289,-0.9830089,1.670647,-0.318339,282.5439,93.78324,141.9236
2,2.966663,-0.3505305,-0.439422,-0.1422045,-1.3875,-1.274676,-1.16831,-0.260667,0.1574623,0,0,7.752424,10.92889,-0.06845421,-0.04678222,0.3054579,-0.5098441,3.174988,2.907582,-0.08548953,-0.02074025,-0.04350203,-1.154292,3.925207,0.3527487,-0.9823427,1.672261,-0.3190847,282.7216,95.19602,140.2572
2,2.977774,-0.3336007,-0.3946413,-0.1444432,-1.385172,-1.277541,-1.164513,-0.2585477,0.1910052,0,0,7.768052,10.78102,-0.04752204,-0.04666228,0.2711401,-0.5119426,3.175224,2.907383,-0.08867211,-0.01436196,-0.03921081,-1.154584,3.92534,0.3537733,-0.9815412,1.674102,-0.3195943,283.1503,97.33385,137.2529
2,2.988885,-0.3188351,-0.3487302,-0.1424611,-1.384301,-1.280399,-1.160548,-0.256961,0.1422383,0,0,7.768052,10.63315,-0.02408557,-0.002952125,0.2509368,-0.5139203,3.171541,2.910139,-0.08532935,-0.01754406,-0.02433163,-1.154657,3.925051,0.3548494,-0.980845,1.676199,-0.3190442,283.6174,98.84827,134.7541
2,2.999996,-0.2860639,-0.2697458,-0.1224045,-1.383876,-1.281477,-1.158088,-0.2552161,0.1572557,0,0,7.736793,10.51217,-0.008071542,0.02365978,0.2424152,-0.5160828,3.168408,2.912541,-0.07130702,-0.03346709,-0.01274357,-1.154754,3.92415,0.3556044,-0.9804946,1.678495,-0.3178404,284.0584,98.39911,135.3885
2,3.011107,-0.2670853,-0.2216919,-0.09585559,-1.382442,-1.281959,-1.155313,-0.2534781,0.1567413,0,0,7.705534,10.35085,0.005712181,0.02470151,0.2358804,-0.5184003,3.166691,2.913603,-0.05840092,-0.06537893,-0.01499838,-1.155615,3.922574,0.3563893,-0.9803966,1.680769,-0.3161277,284.4133,98.04527,136.0247
2,3.022218,-0.2290645,-0.1425762,-0.0395688,-1.382592,-1.280603,-1.15412,-0.2532485,0.01888866,0,0,7.658643,10.1761,0.03104895,0.02154012,0.2142957,-0.5204227,3.165081,2.913864,-0.05409822,-0.08986263,-0.02143175,-1.15658,3.921065,0.3574679,-0.9805564,1.68305,-0.3136767,284.5898,97.87964,136.2402
2,3.033329,-0.207871,-0.1179426,-0.01614803,-1.381558,-1.280378,-1.152369,-0.2517071,0.1401348,0,0,7.643015,10.00134,0.04020426,-0.004954048,0.1863263,-0.5218986,3.166044,2.912386,-0.05197026,-0.09944625,-0.02570484,-1.157317,3.91977,0.3585941,-0.9809393,1.685202,-0.3110368,284.7325,96.47693,138.4141
2,3.04444,-0.1621076,-0.1198758,0.007392079,-1.380009,-1.280243,-1.151867,-0.251763,-0.007031676,0,0,7.658643,9.799704,0.03574938,-0.01548992,0.172461,-0.5236079,3.165879,2.912205,-0.04233485,-0.1015376,-0.02153279,-1.157844,3.918608,0.3592711,-0.9813219,1.68704,-0.3088596,284.8395,95.03444,140.9432
2,3.055551,-0.107725,-0.1346026,0.02560788,-1.377874,-1.281342,-1.152591,-0.2505156,0.1135036,0,0,7.705534,9.598063,-0.008452952,-0.05983511,0.1438856,-0.5249506,3.169192,2.910601,-0.03581855,-0.1238857,-0.01839422,-1.15858,3.916618,0.3602474,-0.9813944,1.68831,-0.3074806,284.9165,93.88371,142.8263
2,3.066662,-0.0757508,-0.1462105,0.0331714,-1.375839,-1.281602,-1.152618,-0.2507797,-0.0257178,0,0,7.783683,9.382982,-0.04150702,-0.02545299,0.1252991,-0.5257075,3.167171,2.913498,-0.03894515,-0.1430739,-0.01943174,-1.159585,3.914544,0.3616014,-0.9811798,1.689063,-0.3070485,284.9269,93.79288,143.1609
2,3.077773,-0.03952725,-0.1513865,0.052406,-1.373726,-1.28191,-1.153459,-0.2514296,-0.05972422,0,0,7.877463,9.181342,-0.05491669,0.08973231,0.1155503,-0.5258422,3.158548,2.921889,-0.04295854,-0.1665336,-0.003422249,-1.160248,3.911842,0.3632735,-0.9807053,1.689315,-0.3073424,284.9562,94.82049,141.7578
2,3.088884,-0.02997341,-0.1449391,0.05987915,-1.372129,-1.281475,-1.153304,-0.2497939,0.1494504,0,0,8.002501,8.979702,-0.04174294,0.1877246,0.1085969,-0.5259599,3.149007,2.93019,-0.04502438,-0.1633459,0.005127739,-1.160473,3.910025,0.3645612,-0.9802006,1.689225,-0.307809,284.9927,96.4025,139.4058
2,3.099995,-0.01941006,-0.1161302,0.06513572,-1.371309,-1.280864,-1.153502,-0.2496548,0.01080847,0,0,8.111912,8.818388,-0.03993689,0.1996648,0.07243633,-0.5253794,3.144717,2.93415,-0.04392417,-0.1431018,0.01790278,-1.160353,3.908747,0.3655064,-0.9798566,1.68889,-0.3082974,285.0144,97.51736,137.7736
2,3.111106,-0.01417618,-0.08735018,0.06826979,-1.37066,-1.279914,-1.153493,-0.2478679,0.1629856,0,0,8.190061,8.737734,-0.04352548,0.1860301,0.04256459,-0.5247967,3.141586,2.937503,-0.0461072,-0.1111454,0.02644385,-1.160022,3.908362,0.366228,-0.979754,1.688361,-0.3086161,285.019,98.29115,136.6992
2,3.122217,0.00588398,-0.03079385,0.08091439,-1.3714,-1.278149,-1.154512,-0.2474577,0.03571068,0,0,8.236949,8.751175,-0.04622927,0.09130543,0.03132676,-0.525389,3.144473,2.935604,-0.04721107,-0.05149506,0.04882982,-1.158461,3.909158,0.3664819,-0.9798954,1.687704,-0.3089139,284.9046,98.66472,136.3773
2,3.133328,0.04835821,0.01835729,0.09147208,-1.372233,-1.276815,-1.156766,-0.2467371,0.06542172,0,0,8.22132,8.845275,-0.04884311,0.05848772,0.001309572,-0.5246853,3.145495,2.935329,-0.03449207,-0.01309024,0.05936603,-1.157289,3.909664,0.3663812,-0.9801113,1.686941,-0.3092155,284.7162,98.94817,136.2409
2,3.144439,0.07391587,0.02268496,0.09044848,-1.372187,-1.275743,-1.158468,-0.2471472,-0.03829786,0,0,8.190061,8.858717,-0.03201961,0.04571526,-0.01280326,-0.5241831,3.144806,2.935966,-0.03140369,-0.01094587,0.04868414,-1.15706,3.909491,0.3667194,-0.9802591,1.686116,-0.3096428,284.4805,99.22443,136.1092
2,3.15555,0.1005593,0.02484334,0.07986134,-1.371916,-1.274935,-1.160258,-0.2481145,-0.08836612,0,0,8.14317,8.67052,-0.01376428,0.05195108,-0.002306985,-0.5242885,3.14329,2.936922,-0.02414754,-0.02369936,0.02091442,-1.157918,3.908956,0.3669772,-0.9802623,1.685306,-0.3100509,284.2464,99.80058,135.2665
2,3.166661,0.1229875,0.004689611,0.06393045,-1.372781,-1.275595,-1.161655,-0.247266,0.0779914,0,0,8.096281,8.267241,0.001121867,0.0711219,-0.01299436,-0.5237117,3.140595,2.938892,-0.01565873,-0.04923052,0.00592271,-1.158554,3.907797,0.3674142,-0.9802013,1.684574,-0.3101285,284.1055,100.3886,134.1995
2,3.177772,0.1487264,-0.03157262,0.03321959,-1.371539,-1.276368,-1.163853,-0.2468777,0.03444172,0,0,8.049391,7.648877,-0.00136704,0.04250257,-0.03339715,-0.522875,3.141478,2.938207,-0.02199532,-0.06736663,0.003849542,-1.158993,3.906571,0.3683053,-0.9802287,1.683943,-0.3099691,284.0466,100.3682,134.1663
2,3.188883,0.1616106,-0.05399385,0.01309527,-1.370279,-1.276977,-1.165696,-0.2463866,0.04438306,0,0,8.033762,6.85576,-0.004574433,0.05214,-0.03862603,-0.5221234,3.14019,2.939456,-0.0263409,-0.06418614,-0.003572307,-1.159427,3.906127,0.3689469,-0.9802991,1.683311,-0.3095101,284.0785,101.0419,133.1624
2,3.199994,0.1691591,-0.05941363,-0.02202574,-1.369958,-1.278452,-1.167517,-0.2468308,-0.0411999,0,0,8.002501,5.968543,-0.002340777,0.07557759,-0.03955926,-0.521423,3.137477,2.941793,-0.02834655,-0.06100001,0.01136126,-1.159155,3.905284,0.3696771,-0.9806399,1.682847,-0.3080262,284.0757,102.0203,131.4645
2,3.211105,0.1627536,-0.04668435,-0.02951541,-1.369759,-1.278546,-1.169138,-0.2461837,0.05932672,0,0,7.986872,5.054441,-0.004373837,0.1022458,-0.04256245,-0.5205036,3.133933,2.944911,-0.0272245,-0.06205496,0.01667345,-1.15912,3.90456,0.3701626,-0.981378,1.682494,-0.3061122,284.0645,101.36,132.6936
2,3.222216,0.1648158,-0.01899142,-0.03279638,-1.37039,-1.278771,-1.170995,-0.2459696,0.01883342,0,0,7.955613,4.140342,0.000865895,0.1108194,-0.05428249,-0.5193308,3.131424,2.946951,-0.02718843,-0.03968484,0.03052405,-1.15836,3.904487,0.3704803,-0.9823296,1.682055,-0.304291,284.0255,100.6656,134.3503
2,3.233327,0.1679627,0.000186052,-0.03069948,-1.370636,-1.278472,-1.173077,-0.245251,0.06543686,0,0,7.924351,3.387552,0.01746875,0.09925449,-0.08970001,-0.5172024,3.130727,2.94695,-0.03045666,-0.02585247,0.02842137,-1.15819,3.904399,0.3708809,-0.9832978,1.681393,-0.3027581,283.9254,100.2218,135.5144
2,3.244438,0.1764943,-0.004048478,-0.02960194,-1.370623,-1.278817,-1.175196,-0.2452526,-0.00082406,0,0,7.861833,2.930502,0.03216961,0.09610648,-0.1079919,-0.5153558,3.129444,2.947313,-0.02833059,-0.0151911,0.03266377,-1.157714,3.904323,0.3711717,-0.9841343,1.680466,-0.3017937,283.7274,100.0069,136.2125
2,3.255549,0.1840478,-0.04234958,-0.03485697,-1.37032,-1.280827,-1.176834,-0.2452276,0.002233603,0,0,7.752424,2.863288,0.04362634,0.07378057,-0.1221077,-0.5137456,3.129203,2.946803,-0.02506646,0.000798524,0.04754947,-1.156738,3.904353,0.3713978,-0.9847549,1.679301,-0.3013289,283.4965,100.2071,136.1201
2,3.26666,0.1927921,-0.1020845,-0.06018833,-1.368042,-1.282795,-1.178841,-0.2452356,-0.00085145,0,0,7.643015,3.011157,0.05278258,0.04088312,-0.1469234,-0.5116732,3.130474,2.945018,-0.02607301,-0.001336412,0.05395073,-1.156055,3.903959,0.3720164,-0.9851578,1.677961,-0.3013919,283.287,100.7299,135.5585
2,3.277771,0.2196905,-0.1756168,-0.09078617,-1.365211,-1.285991,-1.181309,-0.2449432,0.02665864,0,0,7.549235,3.306895,0.05068292,0.04728479,-0.1468587,-0.5099431,3.129739,2.945154,-0.03033065,-0.01413708,0.0486626,-1.155871,3.903281,0.3727365,-0.9854056,1.676533,-0.3015568,283.1965,102.5163,133.0684
2,3.288882,0.2379022,-0.2097031,-0.09806371,-1.362442,-1.287916,-1.183927,-0.2451408,-0.01838263,0,0,7.471086,3.575748,0.05556408,0.09497947,-0.1114421,-0.509222,3.124796,2.948639,-0.03673148,-0.03867583,0.0359384,-1.156306,3.901934,0.3737731,-0.9857969,1.675261,-0.3011091,283.1677,104.4801,130.2265
2,3.299993,0.2518704,-0.2437962,-0.1107069,-1.359648,-1.290811,-1.186503,-0.2457251,-0.05339551,0,0,7.439826,3.952143,0.04741616,0.1460759,-0.09930011,-0.5079117,3.119034,2.953343,-0.03133505,-0.05569849,0.03588731,-1.156351,3.90066,0.3744642,-0.986519,1.674234,-0.3003022,283.172,105.4257,129.3514
2,3.311104,0.2497324,-0.2406191,-0.111763,-1.357685,-1.292481,-1.188791,-0.2455003,0.02085187,0,0,7.361677,4.368867,0.04411002,0.148305,-0.1109686,-0.5059878,3.116168,2.955368,-0.02918519,-0.05888128,0.0369366,-1.156077,3.899825,0.3751068,-0.9874263,1.673275,-0.2991818,283.2317,105.9241,129.3413
2,3.322215,0.2294773,-0.2173095,-0.1342534,-1.356836,-1.295174,-1.190185,-0.2454396,0.005177467,0,0,7.252268,4.799032,0.04725154,0.1568805,-0.1194665,-0.5041082,3.11258,2.957932,-0.03999894,-0.007791673,0.04236674,-1.155007,3.900868,0.3754418,-0.9883683,1.672209,-0.2981032,283.249,106.1482,129.7634
2,3.333326,0.216685,-0.2141766,-0.1385339,-1.355085,-1.297358,-1.191615,-0.2447392,0.06393113,0,0,7.127228,5.081328,0.05360812,0.156871,-0.1227319,-0.5023627,3.109553,2.959807,-0.04000153,0.001796949,0.04555887,-1.154408,3.90099,0.3757276,-0.9892712,1.670952,-0.2970431,283.2305,106.768,129.4898
2,3.344437,0.2060583,-0.2248546,-0.1374569,-1.353066,-1.299862,-1.193062,-0.2438982,0.07624792,0,0,6.955298,5.323295,0.07362109,0.1291338,-0.131654,-0.5005757,3.109001,2.958878,-0.03474884,0.02205928,0.0465769,-1.153561,3.901694,0.3756655,-0.9901497,1.669558,-0.296155,283.0941,107.5627,128.9277
2,3.355548,0.206036,-0.2269644,-0.1257083,-1.350649,-1.301546,-1.194976,-0.243733,0.01453783,0,0,6.767741,5.49805,0.08091544,0.1088997,-0.1371876,-0.4988692,3.108155,2.958626,-0.03479514,0.0252541,0.04338742,-1.153036,3.901743,0.3760778,-0.9910946,1.668197,-0.2953325,282.9097,108.7181,127.8235
2,3.366659,0.2113572,-0.2301253,-0.1192948,-1.348621,-1.303646,-1.197,-0.2438364,-0.009556476,0,0,6.595811,5.619035,0.07449929,0.101471,-0.1360887,-0.4974508,3.106455,2.959528,-0.03262845,0.0188711,0.04443227,-1.152539,3.901575,0.3764554,-0.992029,1.666924,-0.2946135,282.7739,109.9551,126.7243
2,3.37777,0.229389,-0.2268009,-0.09261909,-1.346361,-1.304683,-1.19968,-0.2441575,-0.02922741,0,0,6.439512,5.672805,0.06688339,0.08556105,-0.143577,-0.4954747,3.106625,2.958852,-0.02933003,-0.008818933,0.04334116,-1.152371,3.900386,0.3772019,-0.9928961,1.665781,-0.2939242,282.6976,111.1213,125.7194
