loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.488889,-0.3312407,0.1745123,-0.08529487,-1.347723,-0.5717535,-2.05245,-0.8610575,0.04892631,0,0,8.26821,10.92889,-0.1081608,-0.07889047,0.1558797,-0.1606925,0.7653368,-0.6742924,-0.04248612,0.03651237,-0.04924919,-0.9252237,4.288833,0.1629825,-0.8202392,1.332336,-0.6138806,279.2457,152.1898,44.58423
1,2.5,-0.3333708,0.1137026,-0.09545566,-1.346956,-0.5725514,-2.048823,-0.8596578,0.1272907,0,0,8.205689,11.11709,-0.1151224,-0.02673921,0.1732608,-0.1594269,0.7794707,-0.6868932,-0.05217015,0.06202006,-0.04701181,-0.9256375,4.290373,0.1628046,-0.8210984,1.333951,-0.6150194,279.2064,152.8302,43.92953
1,2.511111,-0.3386554,0.01987942,-0.1042831,-1.344251,-0.572741,-2.044865,-0.8579991,0.1498029,0,0,8.17443,11.49348,-0.1222323,0.000917956,0.1905199,-0.15791,0.793292,-0.6990382,-0.05210009,0.05774403,-0.03956351,-0.9257745,4.29113,0.1629247,-0.8219245,1.336035,-0.6159551,279.1364,152.0247,44.79707
1,2.522222,-0.3492309,-0.05259159,-0.1057659,-1.341785,-0.5726451,-2.040762,-0.8580678,-0.008149977,0,0,8.17443,12.03119,-0.1302508,0.0274359,0.2237632,-0.1560303,0.8121744,-0.7159957,-0.0584481,0.03428965,-0.04809745,-0.9267247,4.290883,0.1639226,-0.822715,1.33854,-0.6167681,279.0528,150.0422,46.90929
1,2.533333,-0.358883,-0.08785279,-0.1181932,-1.339565,-0.5732795,-2.036391,-0.8567938,0.1160884,0,0,8.190061,12.64955,-0.1458933,0.01989754,0.2590543,-0.1531509,0.8288324,-0.7304979,-0.0658527,0.00870759,-0.05768615,-0.9276589,4.290418,0.1650984,-0.8233958,1.341257,-0.6175068,278.873,147.0471,50.07063
1,2.544444,-0.3568384,-0.1028559,-0.1298133,-1.337518,-0.5741919,-2.032212,-0.8557115,0.09743375,0,0,8.190061,13.28135,-0.1373285,-0.004742682,0.2769489,-0.1500936,0.8409277,-0.7410904,-0.07004921,-0.003014926,-0.05555604,-0.9282858,4.290593,0.1659056,-0.8238896,1.343993,-0.6182116,278.7657,143.8206,53.42521
1,2.555555,-0.3568871,-0.09755236,-0.1341153,-1.336161,-0.5753717,-2.027941,-0.8549067,0.07243799,0,0,8.190061,13.88628,-0.1319827,0.002697483,0.274801,-0.1481016,0.8559805,-0.7546768,-0.07846694,-0.01159579,-0.04592814,-0.9286097,4.290175,0.1672465,-0.8241895,1.346632,-0.6189464,278.7271,140.8907,56.39832
1,2.566666,-0.3504922,-0.06448704,-0.1301594,-1.335712,-0.5766671,-2.024052,-0.8545839,0.02859256,0,0,8.17443,14.41054,-0.1362464,0.01553831,0.2674529,-0.1464323,0.8713687,-0.7682437,-0.08053138,-0.01054214,-0.03630939,-0.9284775,4.290431,0.1679214,-0.8243658,1.349131,-0.6197333,278.7447,138.4289,58.80836
1,2.577777,-0.3483318,-0.0516161,-0.1228303,-1.335252,-0.5779352,-2.019662,-0.8540864,0.04498713,0,0,8.14317,14.86759,-0.1256569,0.03900054,0.2482725,-0.1456051,0.886117,-0.7817579,-0.08595323,0.01180215,-0.03516179,-0.9286879,4.291398,0.168475,-0.8244875,1.351451,-0.6205176,278.7897,136.2687,60.86523
1,2.588888,-0.3471936,-0.03022012,-0.1112843,-1.335147,-0.5789036,-2.015617,-0.8540449,0.003169229,0,0,8.049391,15.14989,-0.1128801,0.06136215,0.2354683,-0.1448733,0.903846,-0.7983654,-0.08910227,0.01497988,-0.02767491,-0.9287167,4.291975,0.1690362,-0.8246569,1.353595,-0.6212998,278.818,134.4831,62.53476
1,2.599999,-0.3471936,-0.03022012,-0.1112843,-1.335147,-0.5789036,-2.015617,-0.8531862,0.07829327,0,0,7.908722,15.27087,-0.1128801,0.06136215,0.2354683,-0.1448733,0.903846,-0.7983654,-0.08910227,0.01497988,-0.02767491,-0.9287167,4.291975,0.1690362,-0.8249446,1.355571,-0.6220292,278.8235,133.0989,63.79966
1,2.61111,-0.3131462,-0.05048037,-0.1199448,-1.332665,-0.5809222,-2.008925,-0.8567677,-0.3284607,0,0,7.752424,15.20366,-0.09088717,0.04645992,0.207459,-0.1426283,0.9277705,-0.8204715,-0.08577452,-0.01377546,-0.02883232,-0.9296477,4.290858,0.1713888,-0.8252822,1.357356,-0.6224833,278.8122,131.8058,65.05511
1,2.622221,-0.2811667,-0.08455441,-0.1231517,-1.330394,-0.581416,-2.006538,-0.8496757,0.6510418,0,0,7.627384,15.06923,-0.06892066,0.02834582,0.1804954,-0.1415992,0.93268,-0.824957,-0.08573092,-0.02763231,-0.03098674,-0.9301,4.289922,0.1730091,-0.8255609,1.35871,-0.6225671,278.736,129.8929,67.02933
1,2.633332,-0.2427753,-0.1025998,-0.1212145,-1.328376,-0.5819156,-2.00474,-0.8528938,-0.3002679,0,0,7.533604,14.88103,-0.04478538,0.00380291,0.1588183,-0.1401856,0.9365818,-0.829057,-0.08995462,-0.04042896,-0.0341799,-0.9306923,4.28905,0.174656,-0.8262242,1.360166,-0.6231712,278.8262,130.8422,66.15947
1,2.644443,-0.1797882,-0.1184239,-0.1088887,-1.326,-0.5822901,-2.004341,-0.8538179,-0.08147196,0,0,7.439826,14.65251,-0.04303053,-0.02915122,0.1415869,-0.138535,0.9367536,-0.8287653,-0.09205867,-0.03513892,-0.02776773,-0.9309671,4.28861,0.1758797,-0.8268415,1.361654,-0.6236042,278.9953,130.7075,66.41627
1,2.655554,-0.1339123,-0.1225707,-0.1017949,-1.324269,-0.5825052,-2.004152,-0.8541354,-0.02881786,0,0,7.346046,14.37021,-0.04309037,-0.03766473,0.1404785,-0.137075,0.9423411,-0.8338277,-0.09634522,-0.02025763,-0.02131655,-0.93099,4.288826,0.1769042,-0.8272892,1.363068,-0.6237788,279.0988,129.5664,67.6921
1,2.666665,-0.0623025,-0.1232955,-0.07251362,-1.323804,-0.5812956,-2.005372,-0.855124,-0.09046229,0,0,7.252268,13.99381,-0.01862907,-0.01748874,0.1253982,-0.136821,0.949762,-0.8416388,-0.09635398,-0.01494169,-0.01703198,-0.9308866,4.288778,0.1781977,-0.8275604,1.364304,-0.6238005,279.1406,127.777,69.61402
1,2.677776,-0.03233591,-0.119929,-0.05575467,-1.322639,-0.5809931,-2.005673,-0.8549306,0.01805571,0,0,7.189747,13.49644,-0.01009447,0.02197326,0.1052573,-0.1373712,0.958448,-0.8502794,-0.09746407,-0.00216759,-0.01486794,-0.9309309,4.289246,0.1790379,-0.8276813,1.365196,-0.6238035,279.1828,125.7269,71.75868
1,2.688887,-0.004428521,-0.1133135,-0.03048158,-1.321708,-0.5802096,-2.006529,-0.8554468,-0.04778322,0,0,7.111598,12.9184,-0.004191812,0.03605552,0.05199453,-0.1384849,0.9579225,-0.8497074,-0.09211086,-0.003219511,-0.01064834,-0.9310038,4.289132,0.1800763,-0.8276734,1.365646,-0.6238201,279.2013,124.4681,73.04713
1,2.699998,0.02863935,-0.08337031,-0.02141832,-1.321533,-0.5803273,-2.007607,-0.8543128,0.1037701,0,0,7.049079,12.48824,-0.007677048,0.02339264,0.0317258,-0.1385462,0.9563475,-0.8479731,-0.09314169,-0.007489953,-0.008519365,-0.931072,4.288872,0.181287,-0.827549,1.365584,-0.623972,279.1781,123.8933,73.6171
1,2.711109,0.02863935,-0.08337031,-0.02141832,-1.321533,-0.5803273,-2.007607,-0.8541684,0.01191692,0,0,6.986558,12.24627,-0.007677048,0.02339264,0.0317258,-0.1385462,0.9563475,-0.8479731,-0.09314169,-0.007489953,-0.008519365,-0.931072,4.288872,0.181287,-0.8273335,1.36503,-0.6241971,279.2395,124.5055,72.91833
1,2.72222,0.1063709,-0.01930672,-0.01618373,-1.322193,-0.580942,-2.011311,-0.8531383,0.09391814,0,0,6.955298,12.16561,-0.008076513,0.02571374,-0.007676365,-0.1391677,0.9532514,-0.8447393,-0.08781341,0.02021898,0.008548381,-0.930346,4.289877,0.1824827,-0.8270351,1.364106,-0.6244425,279.3417,126.0382,71.27051
1,2.733331,0.1202491,0.007399091,-0.009050621,-1.322963,-0.581212,-2.012949,-0.8555,-0.2170041,0,0,6.93967,12.11184,-0.008172493,0.0343054,-0.02148202,-0.1399955,0.9529696,-0.8443683,-0.0879094,0.04574272,0.01392208,-0.9298794,4.291221,0.1826241,-0.8267536,1.362996,-0.6246639,279.4475,127.8712,69.26169
1,2.744442,0.1373586,0.01387696,-0.000725202,-1.323384,-0.5811758,-2.014977,-0.8545823,0.08554246,0,0,6.97093,12.05807,-0.02323392,0.032323,-0.03411797,-0.1406314,0.9504089,-0.8411778,-0.07833628,0.06173979,0.0224047,-0.9293761,4.292196,0.1826175,-0.8265544,1.361679,-0.6246719,279.5146,128.8564,68.10002
1,2.755553,0.1491013,0.003247838,0.000320442,-1.323046,-0.5809861,-2.016878,-0.8536006,0.08848689,0,0,7.017819,12.01774,-0.03602733,0.03987287,-0.03821021,-0.141433,0.9503275,-0.8402151,-0.06876902,0.06604613,0.02234815,-0.92895,4.293169,0.182552,-0.8266034,1.360269,-0.6246862,279.5242,130.2622,66.61952
1,2.766664,0.1555345,-0.02123433,0.001518806,-1.322268,-0.5805467,-2.018866,-0.8534665,0.01135288,0,0,7.095969,12.01774,-0.03733573,0.03037812,-0.05635421,-0.1421872,0.9448197,-0.8344088,-0.06667636,0.06499733,0.01486827,-0.9290203,4.293798,0.1827666,-0.8268741,1.358856,-0.6246969,279.5257,132.0738,64.84396
1,2.777775,0.1543836,-0.03623652,-0.01007302,-1.321452,-0.5805973,-2.020453,-0.853002,0.04223778,0,0,7.189747,12.01774,-0.0419092,0.01559262,-0.07769384,-0.1429782,0.9353312,-0.8244792,-0.05392164,0.07570401,0.01799906,-0.928526,4.295169,0.1821647,-0.8272669,1.357491,-0.6246842,279.548,133.8031,63.2486
1,2.788886,0.1543836,-0.03623652,-0.01007302,-1.321452,-0.5805973,-2.020453,-0.8527202,0.02519665,0,0,7.252268,11.95053,-0.0419092,0.01559262,-0.07769384,-0.1429782,0.9353312,-0.8244792,-0.05392164,0.07570401,0.01799906,-0.928526,4.295169,0.1821647,-0.8276551,1.356196,-0.6246335,279.6055,135.2738,61.96138
1,2.799997,0.1446537,-0.06836942,-0.03105021,-1.319551,-0.5807263,-2.021753,-0.8506568,0.1883717,0,0,7.283527,12.0043,-0.04398605,0.03801398,-0.08502173,-0.1445324,0.9340683,-0.8226752,-0.04968001,0.0810479,0.02010115,-0.9281979,4.296474,0.1819485,-0.8279507,1.355005,-0.6245663,279.6842,136.6318,60.74114
1,2.811108,0.1561671,-0.2071677,-0.07375307,-1.312185,-0.5796695,-2.025522,-0.851958,-0.1206397,0,0,7.283527,11.9102,-0.05007426,0.0667297,-0.07203013,-0.1467604,0.9354324,-0.8227975,-0.04426243,0.06509937,0.02216106,-0.9273862,4.297863,0.1820766,-0.828191,1.354097,-0.6245953,279.7753,138.1471,59.28503
1,2.822219,0.1827376,-0.3010403,-0.09457027,-1.306364,-0.5785217,-2.028538,-0.8531367,-0.1066089,0,0,7.283527,11.68168,-0.06250989,0.071982,-0.04204338,-0.1472419,0.9415068,-0.8277515,-0.04212381,0.0597816,0.02000304,-0.927188,4.298407,0.1821991,-0.8283329,1.353408,-0.624675,279.8705,138.1478,59.3635
1,2.83333,0.1986741,-0.3543819,-0.1070871,-1.301064,-0.5775709,-2.031339,-0.8524417,0.06416563,0,0,7.283527,11.35905,-0.07405443,0.06983456,-0.02489032,-0.1476627,0.9449005,-0.8300937,-0.03888312,0.05340071,0.02209842,-0.9268157,4.298841,0.1822726,-0.8283666,1.352737,-0.6248651,280.0721,136.9529,60.65572
1,2.844441,0.21673,-0.3736022,-0.1166858,-1.29629,-0.5769126,-2.034463,-0.8527426,-0.02834097,0,0,7.330417,10.92889,-0.08546361,0.08364142,-0.003393354,-0.1482481,0.9527384,-0.8366249,-0.03243403,0.03531762,0.01988715,-0.9266272,4.298586,0.1828444,-0.8282546,1.351972,-0.6251829,280.3658,136.1803,61.4791
1,2.855552,0.2257364,-0.320779,-0.1757696,-1.292873,-0.5793995,-2.036452,-0.8524214,0.02951428,0,0,7.361677,10.66004,-0.08216528,0.09532388,-0.000190704,-0.1493874,0.9581476,-0.8411403,-0.03133101,0.02892887,0.02093166,-0.926331,4.298712,0.1830875,-0.8279563,1.351027,-0.6255594,280.7066,135.8406,61.79055
1,2.866663,0.2257364,-0.320779,-0.1757696,-1.292873,-0.5793995,-2.036452,-0.8525849,-0.01534913,0,0,7.408567,10.59282,-0.08216528,0.09532388,-0.000190704,-0.1493874,0.9581476,-0.8411403,-0.03133101,0.02892887,0.02093166,-0.926331,4.298712,0.1830875,-0.8275509,1.349874,-0.6259938,281.032,135.8684,61.65238
1,2.877774,0.2204572,-0.123703,-0.000968649,-1.292105,-0.5764892,-2.041969,-0.8495665,0.2760733,0,0,7.455454,10.53905,-0.08964464,0.1370396,-0.02547861,-0.1529341,0.9681224,-0.8488751,-0.03986006,0.03952842,0.02741988,-0.9251555,4.29992,0.1834521,-0.8271123,1.348527,-0.6263964,281.2988,136.4637,60.85534
1,2.888885,0.2204572,-0.123703,-0.000968649,-1.292105,-0.5764892,-2.041969,-0.8542409,-0.4297763,0,0,7.549235,10.52561,-0.08964464,0.1370396,-0.02547861,-0.1529341,0.9681224,-0.8488751,-0.03986006,0.03952842,0.02741988,-0.9251555,4.29992,0.1834521,-0.8267904,1.347225,-0.6268104,281.4422,137.8801,59.30387
1,2.899997,0.1497432,0.3173783,0.1172303,-1.310679,-0.5792471,-2.04378,-0.8496155,0.4267119,0,0,7.549235,11.02299,-0.08944949,0.2181404,-0.05172091,-0.1594083,0.9873558,-0.8657963,-0.02380941,0.05660876,0.04866375,-0.9230868,4.301566,0.1826185,-0.8265657,1.345804,-0.6271574,281.669,137.926,59.22472
1,2.911108,0.1497432,0.3173783,0.1172303,-1.310679,-0.5792471,-2.04378,-0.8531458,-0.3269161,0,0,7.455454,12.04463,-0.08944949,0.2181404,-0.05172091,-0.1594083,0.9873558,-0.8657963,-0.02380941,0.05660876,0.04866375,-0.9230868,4.301566,0.1826185,-0.8264756,1.344443,-0.6273665,281.6381,139.5137,57.57837
1,2.922219,-0.01850709,0.6214212,0.04931019,-1.330309,-0.5885597,-2.037344,-0.8493705,0.3483573,0,0,7.221006,13.55021,-0.04527121,0.09635203,-0.03788773,-0.1596352,0.9836351,-0.8620359,0.000779988,0.02370809,0.03987295,-0.9229717,4.301103,0.1825807,-0.8263544,1.343081,-0.6273529,281.1873,141.1596,56.0148
1,2.93333,-0.06744014,0.5251377,0.03032824,-1.331202,-0.5875881,-2.037767,-0.8478807,0.1330071,0,0,7.017819,14.92136,-0.02857221,0.03873503,-0.03941876,-0.1592751,0.9776648,-0.8563064,0.01360583,-0.01560229,0.01839802,-0.9235278,4.299738,0.1828502,-0.826435,1.341958,-0.6273957,281.0025,143.7546,53.26286
1,2.944441,-0.06207639,0.3886475,0.01428104,-1.331611,-0.5880052,-2.037227,-0.8469193,0.08741756,0,0,6.877149,15.78169,-0.00248488,-0.007098783,-0.0654915,-0.1593252,0.9664692,-0.845817,0.01575927,-0.01880175,0.02050396,-0.9233313,4.299238,0.1830945,-0.8272063,1.341635,-0.6273571,280.2842,148.3763,48.33142
1,2.955552,-0.06207639,0.3886475,0.01428104,-1.331611,-0.5880052,-2.037227,-0.8497497,-0.2595832,0,0,6.783371,16.18497,-0.00248488,-0.007098783,-0.0654915,-0.1593252,0.9664692,-0.845817,0.01575927,-0.01880175,0.02050396,-0.9233313,4.299238,0.1830945,-0.8285349,1.342185,-0.627187,279.9243,150.5972,46.41529
1,2.966663,0.06195704,-0.03844578,0.004763938,-1.322844,-0.5835657,-2.042267,-0.8501289,-0.03215224,0,0,6.72085,16.27907,0.03582684,0.00978677,-0.07860463,-0.1612816,0.9587417,-0.8397426,0.02424835,-0.004922144,0.02473118,-0.9226927,4.299425,0.1822295,-0.8297522,1.343199,-0.6268644,279.7544,148.9142,48.85814
1,2.977774,0.1003436,-0.1012889,-0.000412966,-1.320376,-0.5824243,-2.04469,-0.8513061,-0.1075264,0,0,6.642701,16.10431,0.03754574,0.04579772,-0.03795088,-0.1619255,0.9684593,-0.8499609,0.03493078,-0.008071199,0.02678242,-0.9223533,4.29915,0.1817251,-0.8305305,1.344375,-0.6264117,279.628,146.3511,51.99528
1,2.988885,0.1236027,-0.1248756,-0.02386713,-1.318602,-0.5824637,-2.046511,-0.8527463,-0.130821,0,0,6.67396,16.57481,0.0339038,0.05193654,0.01752313,-0.1613231,0.979549,-0.8611156,0.04776098,-0.02930455,0.01812734,-0.922568,4.297919,0.1815631,-0.8307582,1.345428,-0.6260518,279.6072,143.4334,55.23991
1,2.999996,0.119987,-0.09335451,-0.07306813,-1.316926,-0.5839599,-2.04788,-0.8524347,0.02940299,0,0,6.799,16.84366,0.039466,0.05392235,0.0387933,-0.1610334,0.9862005,-0.8682446,0.04992281,-0.04419373,0.01169534,-0.9226633,4.296896,0.1815634,-0.8303798,1.346038,-0.6257968,279.6333,140.7464,57.96949
1,3.011107,0.07629952,-0.06355619,-0.06972158,-1.31696,-0.5845479,-2.047318,-0.8519037,0.04804472,0,0,6.955298,16.72268,0.03944902,0.03576989,0.04722497,-0.1604395,0.9895545,-0.8719804,0.04788289,-0.06763363,0.008465211,-0.922903,4.295229,0.1820942,-0.8296056,1.346058,-0.6257123,279.6785,139.0453,59.44092
1,3.022218,0.06458065,-0.07530572,-0.07165467,-1.315496,-0.5846187,-2.047754,-0.8516395,0.02368694,0,0,7.049079,16.70924,0.04457736,0.01660613,0.038562,-0.1600038,0.9892911,-0.8724593,0.04786834,-0.06762924,0.006334634,-0.9230282,4.294299,0.1821229,-0.828759,1.345495,-0.6257667,279.8327,138.5378,59.49941
1,3.033329,0.06458065,-0.07530572,-0.07165467,-1.315496,-0.5846187,-2.047754,-0.8494403,0.2008769,0,0,7.049079,16.78989,0.04457736,0.01660613,0.038562,-0.1600038,0.9892911,-0.8724593,0.04786834,-0.06762924,0.006334634,-0.9230282,4.294299,0.1821229,-0.82821,1.344516,-0.6258693,280.0916,139.2615,58.25711
1,3.04444,0.03408049,-0.1486324,-0.03886703,-1.310659,-0.5821617,-2.048763,-0.8497215,-0.02729891,0,0,7.049079,17.4217,0.06085611,-0.01731195,-0.01505265,-0.1601039,0.9773908,-0.8623891,0.03290679,-0.04109669,0.01714478,-0.92252,4.293668,0.1820161,-0.8281081,1.343408,-0.6260163,280.2901,141.3239,55.92382
1,3.055551,0.03207789,-0.1528322,-0.02709901,-1.308732,-0.5811646,-2.049683,-0.8506951,-0.08852604,0,0,7.080338,18.22825,0.06402283,-0.007704824,-0.02355885,-0.1604906,0.9759172,-0.8617861,0.0339346,-0.02725166,0.02142743,-0.922161,4.293637,0.1816135,-0.8283446,1.342368,-0.6261714,280.5074,143.1737,54.0784
1,3.066662,0.03535619,-0.126092,-0.01347864,-1.308202,-0.5806538,-2.050309,-0.8497939,0.08271167,0,0,7.127228,18.73908,0.06818167,-0.005539902,-0.03424297,-0.1609977,0.9735212,-0.8602452,0.03816228,-0.02083263,0.02141415,-0.9219171,4.293553,0.1811623,-0.8287361,1.341373,-0.6261711,280.8184,143.8176,53.52153
1,3.077773,0.03647117,-0.09511672,-0.003070863,-1.308112,-0.5803187,-2.050829,-0.8496586,0.01080822,0,0,7.174119,18.29547,0.06181995,-0.01833416,-0.02464826,-0.1605236,0.9712974,-0.8586106,0.03711407,-0.03041653,0.01714032,-0.9219549,4.292812,0.1812401,-0.8291405,1.340484,-0.6260619,280.9886,144.5555,52.95544
1,3.088884,0.03447587,-0.03208005,0.02203784,-1.309669,-0.5800141,-2.051223,-0.8484362,0.1106546,0,0,7.408567,18.37613,0.05446609,-0.01513688,-0.01602449,-0.1603479,0.9718516,-0.8594782,0.04035855,-0.04423915,0.01390199,-0.9219192,4.291739,0.1813029,-0.8294773,1.339688,-0.6259443,281.0485,145.1333,52.55127
1,3.099995,0.02927422,0.01815124,0.04407199,-1.311687,-0.5797712,-2.051462,-0.8468197,0.1454626,0,0,7.643015,18.53744,0.05341081,-0.01086435,-0.01812399,-0.1604975,0.9701712,-0.858503,0.04464012,-0.04847968,0.01386398,-0.9218847,4.290884,0.1812151,-0.829707,1.338963,-0.6257886,281.0606,145.7369,52.02525
1,3.111106,0.02927422,0.01815124,0.04407199,-1.311687,-0.5797712,-2.051462,-0.8448181,0.180246,0,0,7.814942,18.61809,0.05341081,-0.01086435,-0.01812399,-0.1604975,0.9701712,-0.858503,0.04464012,-0.04847968,0.01386398,-0.9218847,4.290884,0.1812151,-0.829874,1.338305,-0.6256649,281.0441,146.3618,51.41648
1,3.122217,0.000831768,0.232766,0.1140673,-1.321907,-0.5804408,-2.0507,-0.8423349,0.2238486,0,0,7.908722,18.47023,0.06589137,-0.02040251,-0.04067681,-0.161092,0.9620808,-0.8521072,0.04886975,-0.03777457,0.01493741,-0.9212924,4.290607,0.1800656,-0.8300254,1.337717,-0.625645,280.9961,147.0915,50.69139
1,3.133328,-0.0129708,0.28618,0.1309894,-1.328297,-0.579049,-2.050243,-0.8399408,0.2152238,0,0,7.924351,17.71744,0.06675196,-0.04167642,-0.04825085,-0.1607852,0.9541875,-0.8450873,0.05203766,-0.03349574,0.01385922,-0.9211928,4.290261,0.1796236,-0.8301809,1.337169,-0.6257037,280.9279,147.7415,50.00772
1,3.144439,-0.03874624,0.3296877,0.1138349,-1.332847,-0.5805351,-2.048718,-0.8368744,0.2766512,0,0,7.908722,16.93776,0.07712841,-0.07365961,-0.05598371,-0.1601881,0.9435359,-0.8355905,0.05519502,-0.03771528,0.005286217,-0.9217323,4.289867,0.1791676,-0.8303946,1.336642,-0.6258103,280.5598,149.0409,48.64779
1,3.15555,-0.05503778,0.2707086,0.06755705,-1.333763,-0.5814485,-2.047594,-0.8337271,0.2834246,0,0,7.908722,15.98333,0.07698613,-0.1024388,-0.05399214,-0.1590386,0.9329567,-0.8260729,0.05519319,-0.04941573,-0.003260604,-0.9221115,4.288898,0.1791543,-0.8306381,1.336108,-0.6258677,280.2806,150.747,46.8755
1,3.166661,-0.06032895,0.1747391,0.05661642,-1.333282,-0.5807433,-2.047073,-0.8304514,0.2951407,0,0,7.861833,14.70628,0.06630144,-0.1226576,-0.04545921,-0.1578573,0.9235683,-0.817159,0.04988269,-0.05477161,-0.00537659,-0.9225307,4.287876,0.1792957,-0.8308277,1.335624,-0.6257253,280.1137,152.8397,44.72678
1,3.177772,-0.02167668,-0.01264751,0.064101,-1.328734,-0.5772556,-2.048646,-0.827678,0.2488645,0,0,7.674274,13.02594,0.05677929,-0.1108753,-0.0463648,-0.1576613,0.9174592,-0.8115826,0.04030696,-0.05269408,-0.002110736,-0.9225706,4.287181,0.1795234,-0.8311809,1.335279,-0.6257277,280.0407,154.0324,43.6049
1,3.188883,-0.02167668,-0.01264751,0.064101,-1.328734,-0.5772556,-2.048646,-0.8248001,0.2588661,0,0,7.580494,11.42627,0.05677929,-0.1108753,-0.0463648,-0.1576613,0.9174592,-0.8115826,0.04030696,-0.05269408,-0.002110736,-0.9225706,4.287181,0.1795234,-0.8316545,1.334983,-0.6259108,280.0541,154.0099,43.79353
1,3.199994,0.003037889,-0.0337614,0.08420985,-1.328252,-0.5757829,-2.04995,-0.8222116,0.2321182,0,0,7.533604,10.05511,0.05313365,-0.04063762,-0.0278568,-0.1584714,0.9200944,-0.815396,0.04130405,-0.02820313,0.005389125,-0.9223235,4.287032,0.178705,-0.8320369,1.334603,-0.6260483,280.1043,153.8516,44.06799
1,3.211105,-0.03635639,0.07818337,0.09853685,-1.332163,-0.5773733,-2.048748,-0.8206376,0.1395263,0,0,7.549235,9.12757,0.04793595,-0.04707382,-0.01185454,-0.1577262,0.9182734,-0.8139552,0.03918455,-0.02928453,0.006460324,-0.9223976,4.286509,0.1786771,-0.8322085,1.334,-0.6260439,280.1453,153.6255,44.42125
1,3.222216,-0.07023215,0.1849802,0.1395649,-1.337438,-0.5772327,-2.047154,-0.8151388,0.4990133,0,0,7.596125,8.603307,0.05089565,-0.07048247,-0.02159145,-0.1570908,0.9100741,-0.8065522,0.03709656,-0.03675279,0.006444628,-0.9226873,4.285746,0.1786733,-0.8319422,1.332901,-0.6259859,280.2888,152.9184,45.26003
1,3.233327,-0.08832514,0.2382885,0.1488684,-1.341436,-0.5777808,-2.045688,-0.8105831,0.4095906,0,0,7.643015,8.307569,0.05809031,-0.09603844,-0.03244863,-0.156294,0.8997183,-0.7971637,0.0349678,-0.04314602,0.002184705,-0.9228854,4.284969,0.1787916,-0.8316481,1.331463,-0.6262443,280.3592,154.0283,43.96944
1,3.244438,-0.09044296,0.2340281,0.1499866,-1.344226,-0.5773893,-2.044744,-0.8061309,0.40133,0,0,7.643015,8.334454,0.06321892,-0.1120008,-0.042174,-0.1556373,0.8889307,-0.7872965,0.03280401,-0.03463475,0.004341346,-0.9228764,4.284853,0.1786454,-0.831651,1.329888,-0.6267685,280.349,156.5519,41.09915
1,3.255549,-0.08418373,0.2105107,0.1340741,-1.346297,-0.5781147,-2.043413,-0.8027982,0.2990985,0,0,7.643015,8.576422,0.06417527,-0.11089,-0.05389696,-0.1553512,0.8790938,-0.7784196,0.02953466,-0.02399085,0.001189929,-0.9229456,4.284894,0.1783846,-0.8318321,1.328368,-0.6272392,280.4,159.9694,37.51586
1,3.26666,-0.06415071,0.1516909,0.1013254,-1.346519,-0.5779294,-2.043238,-0.7996764,0.2806752,0,0,7.627384,9.033472,0.06212109,-0.1034324,-0.05064177,-0.1550711,0.8731261,-0.7731245,0.02945888,-0.009078313,0.000140943,-0.9231528,4.285288,0.1777577,-0.8321149,1.327069,-0.6275961,280.5677,162.6845,34.8094
1,3.277771,-0.04414131,0.08431986,0.06438067,-1.345687,-0.5777184,-2.043293,-0.7965307,0.2835389,0,0,7.611753,9.638391,0.06119851,-0.1013791,-0.03783923,-0.1542109,0.866223,-0.7668953,0.02620263,-0.01013926,-0.009426888,-0.9235294,4.285216,0.1775886,-0.8324323,1.326087,-0.6277559,280.7618,164.4383,33.06449
1,3.288882,-0.03691837,0.04999571,0.03262186,-1.345321,-0.5779533,-2.042896,-0.7948098,0.1534637,0,0,7.611753,10.16265,0.04244524,-0.08331122,-0.007717727,-0.153332,0.8670006,-0.7676432,0.02208216,-0.02935437,-0.004124933,-0.9238042,4.284003,0.1780342,-0.8328106,1.32552,-0.6276807,280.916,165.4709,32.02526
1,3.299993,-0.03188639,0.02414627,-0.004509761,-1.344675,-0.5785946,-2.042388,-0.7927905,0.1820276,0,0,7.611753,10.39118,0.03101576,-0.06842896,0.01164915,-0.1526764,0.8671969,-0.7678589,0.01680116,-0.04322817,-0.008388933,-0.9242937,4.282923,0.1784986,-0.8333023,1.325319,-0.6275533,280.9424,165.4931,32.08456
1,3.311104,-0.03524048,0.01226951,-0.02463209,-1.344183,-0.5792242,-2.04177,-0.7903996,0.2158377,0,0,7.627384,10.37774,0.0250271,-0.03654395,0.03211216,-0.1523083,0.8727115,-0.773423,0.0156477,-0.03256948,-0.01368567,-0.9245808,4.282875,0.1783815,-0.8338372,1.325342,-0.6273897,280.8876,165.0035,32.70739
