loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.533333,-0.07079224,0.1659233,0.1030662,-1.353375,-1.459841,-1.521569,-0.7073473,0.7852073,0,0,6.205064,15.16333,0.02570093,-0.06903832,0.09481793,-0.3354006,2.862001,-3.067215,-0.02166018,-0.08017498,-0.0466523,-1.066905,3.927162,0.4359171,-0.983238,1.63574,-0.2766842,294.169,97.54063,146.8307
2,2.544444,-0.06931002,0.1272767,0.08217423,-1.353654,-1.460358,-1.520445,-0.6981376,0.8296736,0,0,6.345734,14.07447,0.0259767,-0.04032866,0.104574,-0.3365479,2.861083,-3.067051,-0.03440721,-0.09512089,-0.04765837,-1.068031,3.925976,0.4371574,-0.9831664,1.635847,-0.2764545,294.1987,96.73331,147.5435
2,2.555555,-0.08277685,0.09821774,0.05511664,-1.353953,-1.460461,-1.519146,-0.6898514,0.7448443,0,0,6.502033,13.09316,0.02751614,-0.01390923,0.13669,-0.338949,2.859954,-3.066328,-0.03651232,-0.08236349,-0.04014945,-1.068518,3.92547,0.4378815,-0.9832339,1.635896,-0.2762415,294.0735,95.86621,148.1853
2,2.566666,-0.1014158,0.06400477,0.03985715,-1.353611,-1.46156,-1.516736,-0.6810645,0.7916337,0,0,6.642701,12.1925,0.02253154,-0.003398817,0.163441,-0.3414226,2.859914,-3.066518,-0.0140904,-0.05997452,-0.02535975,-1.068502,3.92535,0.4376037,-0.9832619,1.636025,-0.2760158,293.9962,94.97851,148.8731
2,2.577777,-0.1176497,0.02041396,0.03968957,-1.352864,-1.461094,-1.515186,-0.672527,0.7685324,0,0,6.767741,11.35905,0.02349453,-0.04606786,0.1727379,-0.343306,2.864994,-3.0719,-0.003357355,-0.06422953,-0.01693531,-1.068806,3.924474,0.4377672,-0.9832846,1.636102,-0.2757786,293.9207,93.9957,149.601
2,2.588888,-0.1220163,-0.004059773,0.04221841,-1.351768,-1.460764,-1.513607,-0.6637247,0.7932845,0,0,6.877149,10.56594,0.02937071,-0.1099066,0.155218,-0.3443819,2.87381,-3.080686,-0.003418803,-0.08230171,-0.03083654,-1.070149,3.923356,0.4383422,-0.9839278,1.636112,-0.2755811,293.5684,94.33491,150.0196
2,2.599999,-0.1284841,-0.04019448,0.04818431,-1.350069,-1.459754,-1.512625,-0.6565944,0.6404008,0,0,6.955298,9.840032,0.03213456,-0.1331456,0.1241385,-0.3448229,2.878977,-3.086154,-0.008906931,-0.132279,-0.06821611,-1.072869,3.921502,0.4394615,-0.9844199,1.636093,-0.275221,293.0999,93.70483,150.7964
2,2.61111,-0.1303342,-0.04422765,0.06425755,-1.349369,-1.45861,-1.511389,-0.6493319,0.6538992,0,0,7.017819,9.181342,0.03753904,-0.1246718,0.1273328,-0.3462567,2.882688,-3.09021,-0.007783301,-0.1631608,-0.07150494,-1.074766,3.919276,0.4405851,-0.9842671,1.636186,-0.2751278,293.2266,91.21518,152.2124
2,2.622221,-0.1421134,-0.03041784,0.05684554,-1.349355,-1.458019,-1.509666,-0.6427422,0.592473,0,0,7.017819,8.589863,0.03150357,-0.08529887,0.1404292,-0.3481646,2.88212,-3.090063,-0.009771131,-0.1770534,-0.05979754,-1.075907,3.916948,0.4417119,-0.9845544,1.636607,-0.2752163,293.3005,92.52712,151.8964
2,2.633332,-0.1617769,-0.03171643,0.03166282,-1.348988,-1.458285,-1.507337,-0.6357306,0.6317652,0,0,6.986558,8.038715,0.02039634,-0.03218285,0.1728486,-0.3509519,2.879619,-3.087583,-0.01079979,-0.1589754,-0.04908684,-1.076729,3.915718,0.4424368,-0.9845241,1.636989,-0.2752105,293.4183,92.98109,151.801
2,2.644443,-0.1737659,-0.03077601,0.01697008,-1.348782,-1.458345,-1.505171,-0.628939,0.6115496,0,0,6.924039,7.554779,0.009114996,-0.002450351,0.1987284,-0.3538148,2.877832,-3.085895,-0.01397921,-0.139822,-0.04048752,-1.077321,3.914998,0.4430307,-0.9846103,1.637035,-0.2752734,293.3784,93.3435,151.5872
2,2.655554,-0.1859735,-0.03211833,-0.008353837,-1.348445,-1.459192,-1.502606,-0.6224692,0.5825898,0,0,6.84589,7.164942,0.004898578,-0.004593112,0.2040855,-0.3562202,2.878528,-3.086499,-0.009695992,-0.1227887,-0.03195323,-1.077801,3.914168,0.4434166,-0.9848052,1.637073,-0.2753301,293.2114,93.57134,151.4076
2,2.666665,-0.1892736,-0.03748316,-0.01247575,-1.34791,-1.45936,-1.500489,-0.6168568,0.5046801,0,0,6.736481,6.828875,-0.01232612,-0.03108528,0.1987645,-0.3580812,2.881604,-3.088987,-0.01075785,-0.1195936,-0.03087908,-1.078771,3.913127,0.4439865,-0.9851189,1.63701,-0.2753674,292.9113,93.67324,151.2794
2,2.677776,-0.1853131,-0.0451257,-0.02630195,-1.347612,-1.460083,-1.498454,-0.6113478,0.4962306,0,0,6.611442,6.519693,-0.01580633,-0.05226788,0.181617,-0.3595859,2.885116,-3.092131,-0.02475075,-0.1227748,-0.04994851,-1.080322,3.91215,0.4450549,-0.9855469,1.636906,-0.2753786,292.4929,93.69131,151.2111
2,2.688887,-0.1877173,-0.04000331,-0.04230923,-1.347352,-1.460988,-1.49611,-0.607025,0.3884332,0,0,6.470774,6.210512,-0.01904571,-0.05006969,0.1752747,-0.3613734,2.886405,-3.093176,-0.03650046,-0.1249264,-0.0541179,-1.081555,3.910989,0.4463623,-0.9859504,1.636812,-0.2753555,292.1002,93.67761,151.2148
2,2.699998,-0.1920737,-0.02838738,-0.05292048,-1.347554,-1.460284,-1.494712,-0.6032934,0.3357933,0,0,6.283213,5.84756,-0.02737336,-0.02664154,0.1818957,-0.3634618,2.886182,-3.092539,-0.04711987,-0.1196473,-0.04868963,-1.082371,3.909908,0.4475618,-0.9857939,1.636831,-0.2755889,292.2614,91.79663,151.9823
2,2.711109,-0.1932404,-0.002989057,-0.06602776,-1.348252,-1.461345,-1.492289,-0.5996235,0.3307593,0,0,6.158176,5.49805,-0.02923611,0.004211422,0.1916995,-0.3658416,2.883866,-3.09007,-0.05448855,-0.1079901,-0.03368397,-1.08275,3.908967,0.4488007,-0.9857368,1.636942,-0.2759252,292.3152,92.41371,151.1571
2,2.72222,-0.1964016,0.02359167,-0.07270193,-1.349531,-1.461969,-1.490001,-0.5972304,0.2144003,0,0,6.080027,5.188868,-0.01087311,0.02320733,0.2054803,-0.3685021,2.882328,-3.089048,-0.05764231,-0.09204356,-0.02296523,-1.083014,3.908438,0.4497379,-0.9857808,1.636886,-0.2762318,292.2882,93.32753,150.2584
2,2.733331,-0.1930343,0.03642713,-0.06761116,-1.35031,-1.462552,-1.487811,-0.5941214,0.2811244,0,0,6.064396,4.933458,0.005082935,0.02313797,0.203182,-0.3707131,2.881947,-3.089129,-0.05660975,-0.06116461,-0.01649768,-1.082935,3.908633,0.4502828,-0.9858752,1.636802,-0.2764508,292.2227,94.15645,149.5489
2,2.744442,-0.1929278,0.04073998,-0.06340007,-1.350789,-1.462938,-1.485612,-0.5919206,0.1975992,0,0,6.111286,4.718375,0.01969616,-0.001333438,0.1858117,-0.3720495,2.884148,-3.091838,-0.05553966,-0.06115939,-0.01651788,-1.083616,3.908088,0.4510204,-0.9861404,1.636635,-0.2765869,291.9659,94.65387,149.0512
2,2.755553,-0.187724,0.04062296,-0.06989104,-1.351299,-1.463877,-1.483471,-0.5901714,0.1572826,0,0,6.220695,4.570507,0.02884315,-0.04599567,0.1651811,-0.3732324,2.888676,-3.096648,-0.05247838,-0.05578361,-0.03144258,-1.084497,3.907979,0.4515659,-0.9866499,1.63646,-0.2768674,291.4743,93.87815,149.1742
2,2.766664,-0.1867642,0.03311395,-0.07299751,-1.351499,-1.464672,-1.481232,-0.5885512,0.1459729,0,0,6.361362,4.543622,0.02218866,-0.07038125,0.1523096,-0.3745188,2.892717,-3.100486,-0.06113224,-0.06852977,-0.0527113,-1.085949,3.907418,0.4526745,-0.9871304,1.636392,-0.2772192,291.0422,93.59077,149.0195
2,2.777775,-0.1858241,0.02877499,-0.07829221,-1.351831,-1.46572,-1.478933,-0.5873618,0.1067699,0,0,6.502033,4.570507,0.01672302,-0.07347234,0.1406278,-0.3757837,2.894964,-3.10263,-0.06757474,-0.07810876,-0.06227366,-1.087291,3.906753,0.4539105,-0.987414,1.636383,-0.2774727,290.7639,94.27158,148.2439
2,2.788886,-0.1890683,0.03088336,-0.08145216,-1.352359,-1.466633,-1.476551,-0.586077,0.115927,0,0,6.611442,4.610835,0.01377942,-0.04902999,0.1525348,-0.3777348,2.89494,-3.10266,-0.07292426,-0.08662193,-0.06864684,-1.088601,3.906051,0.4551446,-0.9877779,1.636273,-0.2778254,290.4699,94.31164,147.9607
2,2.799997,-0.1944023,0.03303001,-0.08244519,-1.352869,-1.467556,-1.47404,-0.5850512,0.09222463,0,0,6.642701,4.583948,0.02043596,-0.02358864,0.1653968,-0.379705,2.89445,-3.102582,-0.07504101,-0.07598941,-0.06327418,-1.08933,3.905799,0.4561635,-0.9881464,1.636229,-0.2781919,290.1766,94.54723,147.5434
2,2.811108,-0.2038428,0.04379991,-0.07907638,-1.353812,-1.466555,-1.472184,-0.5840808,0.08751873,0,0,6.611442,4.530179,0.02285223,0.005080171,0.1783402,-0.3821082,2.89244,-3.101041,-0.06850472,-0.04621644,-0.03555053,-1.08874,3.906069,0.4565249,-0.9884663,1.636071,-0.2784338,289.8653,95.29254,146.7126
2,2.822219,-0.2144459,0.03752618,-0.07451529,-1.354094,-1.467061,-1.469458,-0.5832195,0.07759073,0,0,6.564551,4.610835,0.02390611,0.001894888,0.1783208,-0.384194,2.892528,-3.101441,-0.0619912,-0.01962053,-0.01209721,-1.088029,3.9065,0.4566983,-0.9888731,1.635999,-0.2786601,289.5146,95.28613,146.5658
2,2.83333,-0.2250569,0.03018942,-0.06995144,-1.3543,-1.467688,-1.466553,-0.5828312,0.03456274,0,0,6.502033,4.83936,0.02780296,-0.02889679,0.1589055,-0.385337,2.895707,-3.104805,-0.05992149,0.002756383,-0.01205253,-1.087821,3.907221,0.4569595,-0.9892085,1.635828,-0.2787796,289.1894,95.88725,145.9856
2,2.844441,-0.2302938,0.01117952,-0.0620337,-1.354275,-1.466934,-1.46486,-0.5817958,0.09409217,0,0,6.455143,5.215755,0.03395918,-0.05335195,0.1480324,-0.3867315,2.898598,-3.108068,-0.04935442,-0.007819299,-0.0270886,-1.088741,3.907335,0.4570978,-0.9895036,1.635765,-0.2789479,288.9745,96.22567,145.7502
2,2.855552,-0.2294371,-0.003841519,-0.06931248,-1.35391,-1.468046,-1.462372,-0.5811678,0.05636843,0,0,6.455143,5.69969,0.03817511,-0.06403358,0.1489851,-0.3883752,2.901395,-3.111194,-0.05483709,-0.04715904,-0.06017808,-1.09083,3.906522,0.4582059,-0.9898073,1.635599,-0.2791396,288.7005,97.06231,144.9484
2,2.866663,-0.2145684,-0.007154532,-0.07159286,-1.353726,-1.467753,-1.460769,-0.5817164,-0.05076779,0,0,6.486402,6.170183,0.03832197,-0.06197929,0.1607148,-0.3904918,2.903037,-3.113303,-0.06129614,-0.05991646,-0.07401169,-1.092315,3.906142,0.4591338,-0.9902472,1.635456,-0.2793766,288.3401,97.74859,144.3201
2,2.877774,-0.2028452,-0.002956919,-0.07076223,-1.353654,-1.467934,-1.458327,-0.5810906,0.05748364,0,0,6.533292,6.65412,0.03331047,-0.04291673,0.1811126,-0.3927065,2.903504,-3.113981,-0.05483366,-0.06098761,-0.06554353,-1.093097,3.905689,0.459783,-0.9906585,1.635275,-0.2796063,288.0038,98.42397,143.6796
2,2.888885,-0.2062032,-0.01366137,-0.07588178,-1.353333,-1.468985,-1.455716,-0.5813084,-0.02067905,0,0,6.611442,7.191827,0.02390283,-0.02801461,0.1908953,-0.3951167,2.90343,-3.113912,-0.04623597,-0.05779139,-0.05602062,-1.093565,3.905446,0.460011,-0.9910485,1.635184,-0.2798147,287.6855,99.10963,143.0351
2,2.899997,-0.2084998,-0.04655832,-0.07320418,-1.35313,-1.469023,-1.453084,-0.580355,0.08723073,0,0,6.689591,7.66232,0.01129362,-0.01842295,0.2017438,-0.3976121,2.903286,-3.113715,-0.0502887,-0.0525507,-0.02827809,-1.093363,3.904786,0.4609697,-0.9913749,1.635008,-0.2800194,287.4485,100.0352,142.2512
2,2.911108,-0.2082545,-0.06442326,-0.05485408,-1.351979,-1.469255,-1.450712,-0.5800716,0.02498661,0,0,6.736481,7.958058,-0.002655089,-0.02470148,0.1954578,-0.3995871,2.904696,-3.114607,-0.0555639,-0.05577581,-0.02291828,-1.09376,3.904139,0.4620305,-0.991694,1.634874,-0.2802383,287.2372,101.2541,141.2446
2,2.922219,-0.2149147,-0.0910112,-0.05963331,-1.351517,-1.469367,-1.447904,-0.5796828,0.03534152,0,0,6.75211,8.025271,-0.009883747,-0.004485266,0.2063151,-0.4021608,2.903364,-3.113238,-0.05130139,-0.06959846,-0.02831495,-1.094725,3.903215,0.4628105,-0.9923038,1.634607,-0.2804144,287.0398,103.2034,139.7871
2,2.93333,-0.2231069,-0.1193768,-0.03352016,-1.349323,-1.469197,-1.445226,-0.5798389,-0.01464235,0,0,6.783371,7.86396,-0.0225544,0.004062342,0.2128953,-0.404678,2.902775,-3.112131,-0.0470162,-0.09407374,-0.03374319,-1.096007,3.901699,0.4639075,-0.9931316,1.634324,-0.279863,286.9266,107.6288,135.9861
2,2.944441,-0.2237958,-0.1265359,-0.01417037,-1.348137,-1.468331,-1.443741,-0.5793175,0.04776409,0,0,6.830259,7.541335,-0.03623082,0.006168144,0.2279657,-0.407518,2.90288,-3.11154,-0.05134599,-0.09086868,-0.04115877,-1.096986,3.901154,0.4648582,-0.9942838,1.634256,-0.2785977,286.9179,111.7313,132.7462
2,2.955552,-0.2172728,-0.1148339,-0.01233452,-1.347163,-1.468736,-1.441764,-0.5792695,0.003920536,0,0,6.908409,7.232155,-0.03730166,0.002971089,0.2290219,-0.4100927,2.903201,-3.111382,-0.05358486,-0.07593701,-0.0496225,-1.097883,3.901081,0.4655437,-0.9952783,1.634828,-0.2769994,286.4332,112.8387,132.1598
2,2.966663,-0.2126489,-0.1008152,0.002319328,-1.346315,-1.468248,-1.439618,-0.5802436,-0.08908398,0,0,6.986558,7.11117,-0.034095,0.000816476,0.2300351,-0.4125561,2.903611,-3.111661,-0.05364573,-0.07485731,-0.05814738,-1.099123,3.900631,0.4661898,-0.9958007,1.635924,-0.2754737,286.1746,112.7249,132.9445
2,2.977774,-0.2090853,-0.06664423,0.01029937,-1.346359,-1.468079,-1.437557,-0.5800264,0.02053338,0,0,7.080338,7.043957,-0.04263914,0.005149156,0.2258912,-0.414961,2.903375,-3.110732,-0.05159438,-0.07375975,-0.0677487,-1.100396,3.900359,0.4668188,-0.9958299,1.637349,-0.2744012,286.2709,111.8043,134.4691
2,2.988885,-0.2167352,-0.0415695,0.04845332,-1.34651,-1.466766,-1.435143,-0.5795049,0.04730569,0,0,7.158488,6.963302,-0.05104397,0.007263415,0.2355871,-0.4179102,2.903203,-3.109788,-0.05369188,-0.07377037,-0.0645328,-1.101211,3.899879,0.4675667,-0.9954568,1.639032,-0.2739591,286.4787,111.0197,135.5744
2,2.999996,-0.2293103,-0.02331358,0.05377812,-1.346619,-1.465989,-1.432452,-0.5795252,-0.002284307,0,0,7.252268,6.896089,-0.06490694,-0.008674398,0.2420119,-0.4205776,2.904547,-3.109943,-0.05260101,-0.07696921,-0.0624196,-1.102204,3.899258,0.4683978,-0.9946377,1.640849,-0.2741678,286.7089,110.4566,136.1876
2,3.011107,-0.2378996,-0.01484358,0.04632514,-1.346555,-1.466365,-1.429892,-0.5788828,0.05879068,0,0,7.330417,6.896089,-0.08631238,-0.02132615,0.2389601,-0.423164,2.906071,-3.109778,-0.06957731,-0.09725508,-0.06127831,-1.103521,3.89799,0.4701451,-0.9936798,1.642881,-0.2749975,286.9707,109.965,136.4853
2,3.022218,-0.2465529,-0.0191277,0.04121449,-1.346089,-1.466209,-1.426912,-0.5786517,0.02063488,0,0,7.377305,6.896089,-0.0885033,-0.02982695,0.2367799,-0.4254229,2.907633,-3.110329,-0.07168509,-0.09939739,-0.05913681,-1.104583,3.897129,0.4713915,-0.9926445,1.645075,-0.2763087,287.2527,109.4926,136.6153
2,3.033329,-0.2506393,-0.01367623,0.04867909,-1.345995,-1.465464,-1.424186,-0.5790436,-0.03596486,0,0,7.392936,6.842317,-0.08846399,-0.02878213,0.2399823,-0.4281617,2.908597,-3.110216,-0.08232808,-0.08771916,-0.05368942,-1.105216,3.896799,0.4727492,-0.9915899,1.647341,-0.2779064,287.6165,109.088,136.6206
2,3.04444,-0.2549553,-0.01476964,0.04554059,-1.345607,-1.465595,-1.421448,-0.5785744,0.04323474,0,0,7.408567,6.667562,-0.09266692,-0.02345458,0.2421796,-0.4306752,2.909313,-3.109883,-0.08770482,-0.0728118,-0.05467083,-1.105915,3.896847,0.4738256,-0.9905824,1.649574,-0.2795474,288.0352,108.812,136.4804
2,3.055551,-0.2637152,-0.02443402,0.03624859,-1.345055,-1.465496,-1.418297,-0.578674,-0.009489823,0,0,7.424195,6.183627,-0.1010931,-0.01171272,0.2455395,-0.4334923,2.909095,-3.108321,-0.09731686,-0.04196527,-0.04705194,-1.10598,3.89735,0.4749721,-0.9896298,1.651708,-0.2810336,288.3733,108.6156,136.299
2,3.066662,-0.2683601,-0.05120401,0.02497301,-1.343688,-1.465776,-1.41505,-0.5789095,-0.02137578,0,0,7.439826,5.686248,-0.1190631,0.006474353,0.2501069,-0.4364303,2.907696,-3.105176,-0.1047068,-0.03030227,-0.03417733,-1.106104,3.897286,0.4763689,-0.9887937,1.653742,-0.2822958,288.6229,108.3296,136.3491
2,3.077773,-0.2738711,-0.06933744,0.02106022,-1.342425,-1.465859,-1.411866,-0.578503,0.03737411,0,0,7.455454,5.269525,-0.1294906,0.02776719,0.2610062,-0.4396581,2.905854,-3.101793,-0.1153908,-0.02499912,-0.0362084,-1.106571,3.897391,0.4778838,-0.9881211,1.655666,-0.2833239,288.8344,108.1403,136.4363
2,3.088884,-0.2737649,-0.08517472,0.0319253,-1.340935,-1.465486,-1.40884,-0.5784919,0.000690077,0,0,7.471086,4.933458,-0.1432421,0.04380014,0.2623174,-0.4425694,2.904519,-3.098691,-0.1260631,-0.03140694,-0.04039858,-1.107299,3.897109,0.4797434,-0.9876434,1.657535,-0.2841123,288.9883,108.1119,136.4225
2,3.099995,-0.2706331,-0.08208626,0.0264661,-1.339992,-1.465824,-1.406145,-0.578575,-0.007526135,0,0,7.486716,4.704933,-0.1453396,0.04592758,0.264485,-0.4455681,2.903613,-3.096221,-0.1292482,-0.03886651,-0.04145699,-1.107944,3.896774,0.4813997,-0.9873124,1.659364,-0.2847099,289.1195,108.1914,136.3901
2,3.111106,-0.2686647,-0.04614027,0.006764842,-1.340479,-1.466139,-1.403132,-0.5786911,-0.01052358,0,0,7.533604,4.678049,-0.1369595,0.03101384,0.2579098,-0.4482888,2.903805,-3.095125,-0.1302862,-0.02397889,-0.03288496,-1.108041,3.896917,0.4828138,-0.9870231,1.661153,-0.2851582,289.2197,108.251,136.4138
2,3.122217,-0.2648597,-0.03587389,-0.02008995,-1.340475,-1.467183,-1.399977,-0.5792205,-0.04825485,0,0,7.596125,4.758703,-0.1115684,0.01068135,0.2511203,-0.4509169,2.904837,-3.095421,-0.1313857,0.003703639,-0.0274732,-1.107828,3.897785,0.4839264,-0.9867466,1.662933,-0.285562,289.3065,108.2332,136.5404
2,3.133328,-0.259702,-0.04026657,-0.02758924,-1.339995,-1.467784,-1.397096,-0.5789542,0.02475592,0,0,7.580494,4.973787,-0.1044825,-0.01691832,0.2295619,-0.452911,2.907043,-3.09642,-0.1356589,0.01753188,-0.02420505,-1.107738,3.898417,0.4852684,-0.9864794,1.664742,-0.2859548,289.3937,108.1755,136.654
2,3.144439,-0.2437592,-0.05844971,-0.02558592,-1.338734,-1.469053,-1.394974,-0.5789409,0.000976757,0,0,7.486716,5.309854,-0.1016576,-0.03381093,0.2017233,-0.454371,2.909285,-3.097494,-0.1442508,0.02072622,-0.0315896,-1.108171,3.898998,0.486885,-0.9862084,1.666615,-0.2863062,289.4785,108.003,136.8172
2,3.15555,-0.2258586,-0.07995445,-0.03100353,-1.337156,-1.470276,-1.392899,-0.5791172,-0.01615384,0,0,7.314786,5.672805,-0.1045778,0.003442239,0.2094496,-0.4569942,2.907439,-3.094603,-0.1495991,0.01007637,-0.03796846,-1.108794,3.899135,0.4886384,-0.9859408,1.668556,-0.286588,289.6247,107.8475,136.9683
2,3.166661,-0.2183454,-0.0969158,-0.02240236,-1.335811,-1.470681,-1.390491,-0.5800109,-0.08158581,0,0,7.049079,5.955102,-0.1161865,0.02054712,0.2118215,-0.4596893,2.905618,-3.091283,-0.150563,-0.001665264,-0.02947815,-1.109136,3.898909,0.4903705,-0.985626,1.670514,-0.2868354,289.8087,107.6617,137.2567
2,3.177772,-0.2245649,-0.1020967,-0.01265557,-1.334296,-1.47122,-1.387894,-0.5800498,-0.002960145,0,0,6.799,6.156742,-0.1309817,0.03658339,0.2152758,-0.4622369,2.904025,-3.087991,-0.1461807,0.000432789,-0.01352719,-1.108859,3.898798,0.4919199,-0.9852405,1.672362,-0.2871354,290.0658,107.5097,137.5815
2,3.188883,-0.224581,-0.1148052,-0.009313028,-1.333177,-1.47188,-1.385168,-0.5794154,0.05788965,0,0,6.564551,6.318053,-0.1256609,0.04190151,0.212061,-0.4646316,2.903147,-3.085959,-0.1397761,0.01535305,-0.006074026,-1.108321,3.89944,0.493109,-0.9848523,1.674062,-0.2875113,290.317,107.4447,137.7344
2,3.199994,-0.2041995,-0.1222814,-0.00112688,-1.331537,-1.472643,-1.383677,-0.5791225,0.02622114,0,0,6.330103,6.439036,-0.1161805,0.03871008,0.2034177,-0.4666508,2.902659,-3.084505,-0.1355039,0.01748935,-0.00397145,-1.108182,3.899683,0.4943626,-0.9844987,1.675604,-0.2880183,290.4957,107.3636,137.8579
2,3.211105,-0.171912,-0.1243606,0.01639675,-1.330005,-1.472265,-1.3827,-0.5789781,0.01299118,0,0,6.126915,6.573463,-0.1089422,0.0334588,0.185196,-0.4681731,2.902523,-3.083459,-0.1333791,0.004721463,-0.009357795,-1.108746,3.899478,0.4958611,-0.9841987,1.677035,-0.2886575,290.6287,107.4569,137.7371
2,3.222216,-0.1396334,-0.1232428,0.03176551,-1.328676,-1.472415,-1.38196,-0.5801835,-0.1102848,0,0,6.048765,6.627235,-0.1198669,0.02833617,0.1618389,-0.4693465,2.902304,-3.081625,-0.1354308,-0.03042471,-0.01045568,-1.109299,3.898632,0.4978745,-0.9839756,1.678385,-0.2893738,290.7964,107.5686,137.5512
2,3.233327,-0.1094133,-0.1104594,0.04694606,-1.327544,-1.47152,-1.382075,-0.5804493,-0.02343646,0,0,6.033136,6.694448,-0.1190205,0.03166913,0.1394783,-0.4703473,2.901489,-3.079607,-0.1311473,-0.03681386,-0.01054829,-1.109768,3.897809,0.4995808,-0.9836519,1.679448,-0.2900673,291.0178,107.5788,137.4766
2,3.244438,-0.0922152,-0.1009235,0.05069022,-1.326565,-1.471931,-1.381619,-0.580649,-0.01830491,0,0,6.048765,6.788547,-0.1075044,0.04453983,0.117039,-0.4712575,2.899992,-3.077164,-0.125761,-0.03573647,-0.002089329,-1.110067,3.897339,0.5011339,-0.9833019,1.680234,-0.29076,291.1623,107.5934,137.387
2,3.255549,-0.07720047,-0.08290458,0.05016146,-1.326018,-1.471481,-1.381214,-0.5810629,-0.03781916,0,0,6.048765,6.949858,-0.09708351,0.05105159,0.0892963,-0.471526,2.898009,-3.074723,-0.111869,-0.002741214,0.01389056,-1.108947,3.897932,0.5016599,-0.9830282,1.680786,-0.2914275,291.265,107.6721,137.2105
2,3.26666,-0.06437858,-0.07658182,0.05089688,-1.325136,-1.471047,-1.380666,-0.5806213,0.04048594,0,0,5.970615,7.164942,-0.09844509,0.04375665,0.06476133,-0.4716932,2.897452,-3.0731,-0.09903867,0.02707648,0.02984982,-1.107807,3.898604,0.5021201,-0.9827717,1.681003,-0.2920516,291.3539,107.6645,137.1575
2,3.277771,-0.04111984,-0.08856508,0.04311203,-1.323445,-1.471695,-1.381222,-0.580208,0.03728003,0,0,5.876838,7.433795,-0.09557492,0.04179989,0.03488801,-0.4712906,2.896602,-3.071331,-0.09376712,0.0473315,0.02986418,-1.106962,3.899516,0.5025931,-0.9826756,1.680976,-0.2926324,291.3903,107.7887,136.9711
2,3.288882,-0.002931135,-0.1228451,0.04602307,-1.321036,-1.471819,-1.381854,-0.579873,0.03022454,0,0,5.798688,7.729533,-0.08390498,0.06207247,0.0199803,-0.4713236,2.894022,-3.068447,-0.09595665,0.04521663,0.02135076,-1.106881,3.899857,0.5035758,-0.9827164,1.680784,-0.2931558,291.3138,108.0101,136.6948
2,3.299993,0.01512897,-0.145265,0.05024042,-1.318771,-1.471568,-1.382539,-0.5810501,-0.1079312,0,0,5.720539,8.092485,-0.0797001,0.07490823,0.008298796,-0.471175,2.891376,-3.065316,-0.09061557,0.03351891,0.0191452,-1.106707,3.899827,0.5044411,-0.9828479,1.680524,-0.2936427,291.1904,108.3967,136.3048
2,3.311104,0.04912681,-0.1773841,0.05316075,-1.31598,-1.472225,-1.384269,-0.5809239,0.01232109,0,0,5.642389,8.536094,-0.07977484,0.0856405,-0.004416641,-0.4708783,2.888656,-3.062047,-0.0916204,0.01007811,0.01909789,-1.106669,3.899065,0.505836,-0.9829568,1.680144,-0.2940632,291.1789,108.8598,135.893
2,3.322215,0.06608437,-0.2008839,0.05635358,-1.312985,-1.471987,-1.385244,-0.5806213,0.02728854,0,0,5.658018,8.831832,-0.07566181,0.07395202,-0.01305714,-0.4706019,2.88768,-3.060508,-0.09688488,0.006852143,0.02552172,-1.106232,3.898903,0.5070915,-0.9830059,1.679574,-0.2944533,291.2086,109.2282,135.5921
2,3.333326,0.09035055,-0.2308975,0.05309537,-1.309539,-1.472121,-1.386898,-0.5816174,-0.09149573,0,0,5.68928,9.087241,-0.07465829,0.07505257,-0.01945295,-0.4702817,2.885773,-3.057999,-0.1022206,0.02280512,0.02986969,-1.105517,3.89932,0.5081977,-0.983124,1.678938,-0.294883,291.1945,109.657,135.1746
2,3.344437,0.1058416,-0.2557812,0.03390754,-1.305771,-1.473623,-1.388291,-0.5804983,0.1029773,0,0,5.68928,9.302325,-0.07565588,0.1049398,-0.02777455,-0.4699275,2.881458,-3.053286,-0.09364346,0.03877683,0.04156487,-1.10441,3.899774,0.5086877,-0.9833583,1.678223,-0.2953184,291.239,110.1509,134.6486
2,3.355548,0.1214563,-0.2774095,0.01893256,-1.301794,-1.475246,-1.390152,-0.5808956,-0.03749117,0,0,5.673648,9.490521,-0.08297695,0.1337653,-0.02964434,-0.4697784,2.876099,-3.04749,-0.09146546,0.04621599,0.05009092,-1.103404,3.90005,0.5095173,-0.9836499,1.677387,-0.2957563,291.2311,110.6761,134.1138
2,3.366659,0.1352647,-0.2754083,0.0175964,-1.298337,-1.475401,-1.391553,-0.5808301,0.006257545,0,0,5.579868,9.651835,-0.08829863,0.1444872,-0.03484149,-0.4695451,2.871734,-3.042534,-0.09355129,0.04619561,0.05437369,-1.10255,3.900036,0.5104755,-0.983941,1.676416,-0.2961992,291.2269,111.3373,133.4798
