loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.522222,-0.1254161,0.2276187,0.06425425,-1.236729,-0.8950778,-1.610366,-1.40487,1.670499,0,0,15.03595,53.79755,-0.001530571,-0.03643866,0.05241047,-0.3395435,2.961523,-2.722383,-0.03000843,-0.02916052,-0.03273744,-1.05893,4.305319,0.4757055,-0.7096782,1.708943,-0.5430712,323.8523,59.90408,142.829
3,2.533333,-0.1159252,0.1699455,0.03898416,-1.237027,-0.8953345,-1.609233,-1.38624,1.676504,0,0,16.45827,53.21952,0.006933067,-0.04820689,0.05336094,-0.339871,2.964735,-2.725704,-0.02783867,-0.03234805,-0.02955961,-1.059366,4.304984,0.4761093,-0.7141165,1.707773,-0.5449073,322.8679,60.12553,142.9613
3,2.544444,-0.09789163,0.1048524,0.02011226,-1.23659,-0.8955635,-1.6084,-1.367371,1.698247,0,0,17.45858,52.68181,0.00375451,-0.04820394,0.05442935,-0.33979,2.966777,-2.727687,-0.03207459,-0.03131774,-0.02419933,-1.059498,4.304678,0.4767442,-0.7186163,1.70647,-0.546726,321.8443,60.40096,143.1069
3,2.555555,-0.09047244,0.07070253,0.009627573,-1.236477,-0.8957377,-1.607533,-1.348642,1.68515,0,0,18.19319,51.67361,0.005070262,-0.02801729,0.06833698,-0.340866,2.967342,-2.728327,-0.03850922,-0.02177698,-0.02094946,-1.059589,4.30481,0.4772925,-0.7230856,1.705022,-0.5485612,320.8185,60.79423,143.1597
3,2.566666,-0.08836894,0.05147988,0.002277141,-1.236578,-0.8958171,-1.606558,-1.329738,1.701258,0,0,18.64645,50.11426,0.01381426,-0.01213205,0.08216301,-0.3422039,2.967859,-2.729158,-0.03529406,-0.01963538,-0.01563711,-1.05971,4.304628,0.4776292,-0.7274721,1.70339,-0.5505204,319.8829,61.24551,143.1545
3,2.577777,-0.1001201,0.01626688,-0.007053306,-1.23578,-0.8961388,-1.605024,-1.310341,1.745938,0,0,18.64645,48.2995,0.01923861,-0.005793063,0.08852804,-0.3432932,2.968946,-2.730551,-0.03210211,-0.01323408,-0.009252892,-1.059622,4.304616,0.4778835,-0.7317584,1.701513,-0.5526526,318.9697,61.72849,143.0263
3,2.588888,-0.1182948,-0.02005721,-0.02379803,-1.234754,-0.8966682,-1.603033,-1.290722,1.765888,0,0,18.22444,46.35032,0.02889249,-0.01761635,0.1022478,-0.344548,2.972219,-2.73427,-0.02369239,-0.00144379,-0.01567546,-1.059801,4.305186,0.4776545,-0.7359768,1.699467,-0.5550028,318.0171,62.23853,142.7698
3,2.599999,-0.1289866,-0.04994987,-0.03422958,-1.233342,-0.8973271,-1.601084,-1.2707,1.802567,0,0,17.47421,44.46834,0.03184768,-0.05384284,0.09889262,-0.3448133,2.977897,-2.740026,-0.01307967,0.002889596,-0.01786058,-1.059955,4.305488,0.4773754,-0.7401561,1.697287,-0.5575374,317.0234,62.81028,142.3914
3,2.61111,-0.1460676,-0.1011371,-0.04451289,-1.231004,-0.8981495,-1.598722,-1.250838,1.78779,0,0,16.75524,42.89555,0.0405217,-0.05821941,0.1169023,-0.3461044,2.981808,-2.74444,-0.01194846,-0.003493559,-0.01361919,-1.060077,4.30544,0.4775154,-0.744308,1.695022,-0.560205,316.0314,63.49118,141.8891
3,2.622221,-0.1609496,-0.1032305,-0.03697632,-1.229979,-0.8982432,-1.596594,-1.231564,1.734259,0,0,16.02063,41.79325,0.05032665,-0.04341178,0.1307133,-0.3477955,2.984104,-2.747438,-0.02141522,-0.007843861,0.002408299,-1.059781,4.304956,0.4782784,-0.7484248,1.69269,-0.56293,315.0452,64.23991,141.3187
3,2.633332,-0.1874956,-0.09779089,-0.01665252,-1.229063,-0.8978267,-1.59395,-1.212099,1.752417,0,0,15.28603,41.38997,0.03971197,-0.05083829,0.1393079,-0.3491308,2.987978,-2.751206,-0.01490636,-0.01314632,0.01620759,-1.059419,4.304525,0.4784944,-0.7524589,1.690311,-0.5655715,314.0159,65.10638,140.6113
3,2.644443,-0.2130055,-0.08171691,-0.001737226,-1.228779,-0.8977047,-1.590964,-1.193238,1.697232,0,0,14.62957,41.10768,0.02405934,-0.03485634,0.1639948,-0.3510696,2.990201,-2.753114,-0.001029072,-0.0151923,0.01824819,-1.059397,4.304254,0.4781996,-0.7563564,1.687932,-0.5679966,312.998,66.02158,139.8652
3,2.655554,-0.2257691,-0.04972371,0.004521552,-1.229075,-0.8976094,-1.588151,-1.17403,1.729686,0,0,14.05127,40.71784,0.01688935,-0.04026449,0.1970549,-0.353524,2.994912,-2.757612,7.13E-05,-0.03220783,0.00542872,-1.06,4.303591,0.4784784,-0.7601268,1.685777,-0.5703133,312.0328,66.74801,139.3451
3,2.666665,-0.2415656,-0.04948959,0.04507387,-1.228522,-0.8959353,-1.585881,-1.155586,1.659906,0,0,13.39481,40.03226,0.001096904,-0.04770745,0.2195634,-0.3561584,3.000197,-2.762413,-0.0052636,-0.0418088,-0.006277598,-1.060694,4.303099,0.4790015,-0.7637157,1.683899,-0.5724787,311.0734,67.44736,138.8041
3,2.677776,-0.2553995,-0.03455362,0.04930697,-1.228527,-0.8952402,-1.582917,-1.138081,1.57497,0,0,12.78525,39.26603,-0.01130018,-0.04459787,0.2591059,-0.3594415,3.00577,-2.767098,-0.01802656,-0.05465604,-0.01687854,-1.061551,4.302375,0.4799059,-0.7671124,1.682349,-0.5743507,310.1745,68.16074,138.1941
3,2.688887,-0.292735,-0.02824113,0.03664897,-1.228394,-0.8951982,-1.57883,-1.120839,1.551888,0,0,12.22257,38.44603,-0.01636767,-0.04465459,0.2857935,-0.3629761,3.010707,-2.771476,-0.02125505,-0.05678932,-0.02432616,-1.062262,4.302067,0.4804132,-0.7703419,1.681249,-0.5760411,309.3847,68.66525,137.9022
3,2.699998,-0.3439322,-0.03153555,0.02197441,-1.227912,-0.8954315,-1.57365,-1.103651,1.547462,0,0,11.70679,37.54537,-0.03965746,-0.03923368,0.2977485,-0.3662225,3.015095,-2.774551,-0.02456328,-0.04508086,-0.03067863,-1.062824,4.302196,0.4807229,-0.773302,1.680434,-0.5776309,308.6806,68.98616,137.885
3,2.711109,-0.3844562,-0.01563498,0.01141008,-1.22796,-0.8954852,-1.568481,-1.086327,1.560154,0,0,11.25352,36.41619,-0.04138246,-0.01161814,0.3234376,-0.3703983,3.017569,-2.776397,-0.02364657,-0.02482326,-0.03385139,-1.063111,4.302855,0.4805935,-0.7759729,1.679776,-0.5791642,308.0813,69.33157,137.8016
3,2.72222,-0.4174201,0.006794676,0.02314382,-1.228499,-0.8948344,-1.563619,-1.069416,1.522751,0,0,10.8784,35.00471,-0.04968455,-0.01913397,0.3511751,-0.3743361,3.023202,-2.780941,-0.02908476,-0.007815573,-0.03379536,-1.063354,4.303368,0.4808385,-0.7784002,1.679318,-0.5807077,307.5353,69.78339,137.5373
3,2.733331,-0.4322799,0.03137428,0.0369129,-1.229471,-0.8940178,-1.558719,-1.053956,1.39078,0,0,10.50328,33.78142,-0.05690938,-0.01810533,0.3746886,-0.3787675,3.028072,-2.78467,-0.03237174,-0.000366297,-0.04122057,-1.063855,4.303926,0.4809957,-0.7806028,1.679153,-0.5823263,307.007,70.25963,137.2442
3,2.744442,-0.4482571,0.07077785,0.03781727,-1.230991,-0.8935544,-1.553633,-1.039108,1.336183,0,0,10.11253,32.9883,-0.0610919,-0.04372779,0.3991424,-0.3832209,3.0356,-2.79077,-0.04201646,-0.001472536,-0.05182396,-1.064676,4.304324,0.4815405,-0.7825652,1.679308,-0.5841135,306.5102,70.58775,137.1419
3,2.755553,-0.4715618,0.09865786,0.06971398,-1.232772,-0.8918713,-1.548376,-1.02452,1.313139,0,0,9.737418,32.59846,-0.06625658,-0.06513484,0.4300029,-0.3878489,3.044534,-2.798099,-0.05065127,0.00063277,-0.06881516,-1.065721,4.305023,0.4819834,-0.78421,1.679592,-0.5859818,306.0332,70.83639,137.0378
3,2.766664,-0.4960416,0.1338432,0.07706304,-1.234932,-0.8907997,-1.5426,-1.010295,1.28024,0,0,9.346671,32.27584,-0.05747783,-0.0770237,0.4639734,-0.3932727,3.05249,-2.805071,-0.07209656,-0.001581348,-0.09640279,-1.06745,4.306088,0.482719,-0.7855788,1.67996,-0.5878422,305.589,71.07772,136.8101
3,2.777775,-0.5506082,0.123919,0.02196,-1.236156,-0.892136,-1.534535,-0.9958965,1.296638,0,0,9.049705,31.81879,-0.06479651,-0.0887925,0.4863662,-0.3983625,3.060882,-2.811875,-0.08493891,-0.005898677,-0.1112501,-1.069001,4.306795,0.4836676,-0.7867835,1.680511,-0.5897701,305.1705,71.28856,136.5688
3,2.788886,-0.6029837,0.01708229,-0.02725489,-1.233424,-0.8939816,-1.526102,-0.982014,1.24949,0,0,8.893406,31.17355,-0.0720644,-0.08988699,0.5066745,-0.4038588,3.068203,-2.817656,-0.08916505,-0.01231664,-0.1123077,-1.070275,4.307138,0.4845475,-0.7878351,1.681198,-0.5915782,304.6987,71.53311,136.1938
3,2.799997,-0.6254392,-0.1535594,-0.05703902,-1.227261,-0.8954826,-1.518172,-0.9672872,1.327265,0,0,8.830885,30.38042,-0.0832687,-0.06334853,0.5452272,-0.4105545,3.074432,-2.822081,-0.09952309,-0.03585959,-0.08778605,-1.07101,4.306335,0.4862996,-0.7888238,1.682145,-0.59321,304.2585,71.87123,135.7324
3,2.811108,-0.6327232,-0.3259606,-0.02616735,-1.219412,-0.8953606,-1.511178,-0.9541425,1.182273,0,0,8.830885,29.65452,-0.09581551,-0.06869772,0.5740868,-0.4169674,3.081509,-2.827084,-0.09930067,-0.05825148,-0.07397989,-1.071988,4.30542,0.4878349,-0.789896,1.683639,-0.5947488,303.9368,72.42308,135.206
3,2.822219,-0.6336076,-0.4013959,0.01049519,-1.213389,-0.8946863,-1.504446,-0.9420645,1.086218,0,0,8.862144,28.92862,-0.119193,-0.09527642,0.5965816,-0.4232141,3.090967,-2.833899,-0.1160257,-0.1052322,-0.07076567,-1.073676,4.30346,0.4904515,-0.7909476,1.685635,-0.5962648,303.7905,73.07297,134.8636
3,2.83333,-0.6338728,-0.2557663,-0.04362714,-1.214488,-0.8964749,-1.496797,-0.9302464,1.063275,0,0,8.815256,28.00108,-0.1403504,-0.09306946,0.6106409,-0.4297698,3.098355,-2.838514,-0.1350156,-0.1404968,-0.07711432,-1.075815,4.301595,0.4933935,-0.7917183,1.687814,-0.5978441,303.7911,73.68977,134.705
3,2.844441,-0.6608778,-0.1763557,-0.1249441,-1.215143,-0.9006443,-1.48724,-0.9182366,1.080932,0,0,8.737107,26.84501,-0.1515791,-0.07824439,0.6534202,-0.4377395,3.10499,-2.842611,-0.1488109,-0.1522925,-0.08025793,-1.077614,4.300389,0.495997,-0.7919531,1.689736,-0.599463,303.8186,74.1925,134.5238
3,2.855552,-0.7130045,-0.0611794,-0.1019598,-1.217517,-0.9011695,-1.477817,-0.9061997,1.083424,0,0,8.596437,25.54107,-0.1672953,-0.0590629,0.6696041,-0.4449503,3.111262,-2.846045,-0.1530194,-0.1576518,-0.07704704,-1.07918,4.298886,0.49856,-0.7917094,1.691434,-0.6012264,303.7588,74.63085,134.0611
3,2.866663,-0.7437097,-0.003393948,-0.05636086,-1.218403,-0.9001245,-1.469247,-0.8934245,1.15128,0,0,8.34636,24.2909,-0.1693797,-0.04518229,0.6664848,-0.4519219,3.11631,-2.848645,-0.1605096,-0.1630007,-0.08873119,-1.081157,4.297771,0.5009739,-0.7914031,1.69321,-0.6029691,303.663,75.02528,133.2478
3,2.877774,-0.7712612,0.03835908,-0.02026684,-1.21995,-0.8990794,-1.460242,-0.8808081,1.136245,0,0,8.065022,23.20204,-0.1695424,-0.03657609,0.6441473,-0.4581905,3.12106,-2.851036,-0.1733685,-0.1598699,-0.0982393,-1.08318,4.296836,0.5036796,-0.7913452,1.695231,-0.6043887,303.5806,75.45896,132.4019
3,2.888885,-0.7702006,0.0372912,-0.02026363,-1.220009,-0.8994938,-1.451628,-0.8699524,0.9758751,0,0,7.799314,22.28794,-0.1685578,-0.01411,0.6229158,-0.4644873,3.124125,-2.851756,-0.1775926,-0.1588425,-0.09075541,-1.08467,4.295585,0.5063577,-0.7915595,1.697649,-0.6054899,303.3464,75.48217,132.3268
3,2.899997,-0.7584636,0.01707236,-0.01699939,-1.219631,-0.899635,-1.443525,-0.8587224,1.011521,0,0,7.533604,21.58892,-0.172818,-0.008747131,0.6197801,-0.4709907,3.128315,-2.853486,-0.1881863,-0.1546757,-0.07577255,-1.085772,4.29423,0.5093551,-0.7917855,1.700269,-0.6064051,303.1057,75.24353,132.8819
3,2.911108,-0.7307498,-0.06070755,-0.01880795,-1.216769,-0.9004489,-1.435962,-0.8489742,0.8757336,0,0,7.377305,21.02433,-0.1685293,-0.007699907,0.6208206,-0.4778089,3.13287,-2.855875,-0.1998321,-0.1600891,-0.06932744,-1.087267,4.292631,0.5125866,-0.791814,1.702904,-0.6071383,302.9202,75.07758,133.3816
3,2.922219,-0.7147761,-0.1033697,-0.02393689,-1.214407,-0.9009601,-1.428254,-0.8390699,0.8914036,0,0,7.330417,20.58072,-0.1707273,-0.01406738,0.617622,-0.4842463,3.137709,-2.858199,-0.1999452,-0.1462331,-0.07356375,-1.088703,4.291938,0.5151381,-0.7916074,1.705491,-0.6078042,302.9017,75.06108,133.6488
3,2.93333,-0.6860523,-0.1503043,-0.03550304,-1.211544,-0.9021724,-1.421054,-0.8295816,0.8531724,0,0,7.346046,20.12367,-0.1784404,-0.02033138,0.5931749,-0.4898214,3.142259,-2.860228,-0.1817699,-0.1652835,-0.08329301,-1.091025,4.290194,0.517405,-0.7911556,1.707859,-0.6083719,302.978,75.09992,133.7253
3,2.944441,-0.6402555,-0.1577982,-0.0409703,-1.209663,-0.9029043,-1.414926,-0.8192241,0.9330403,0,0,7.439826,19.73384,-0.1884212,-0.03399467,0.5591309,-0.4948276,3.146817,-2.86199,-0.1817545,-0.1674203,-0.08223751,-1.092832,4.288758,0.5201628,-0.7905126,1.709921,-0.6089895,303.1381,75.16182,133.8126
3,2.955552,-0.5826837,-0.1406721,-0.02960101,-1.208547,-0.9031674,-1.409824,-0.8099962,0.8292935,0,0,7.627384,19.4381,-0.1888712,-0.02954906,0.5090801,-0.4988159,3.149827,-2.862517,-0.2009871,-0.1728413,-0.09811606,-1.095188,4.287591,0.5234352,-0.7897798,1.711696,-0.6099541,303.2938,75.21526,133.9003
3,2.966663,-0.5443144,-0.109746,-0.02356023,-1.208005,-0.9033597,-1.404592,-0.8012322,0.787952,0,0,7.830573,19.1558,-0.1797509,-0.01340112,0.4493945,-0.5023361,3.151103,-2.861968,-0.2276787,-0.1719285,-0.1064857,-1.097344,4.286612,0.5271927,-0.7889482,1.71294,-0.6110564,303.4097,75.40282,133.7143
3,2.977774,-0.4941735,-0.04996005,-0.003887147,-1.209013,-0.9026214,-1.400764,-0.7925701,0.7790633,0,0,8.018131,18.88695,-0.1629003,0.008996457,0.4152259,-0.506048,3.151793,-2.861214,-0.2362463,-0.1677163,-0.1096249,-1.099345,4.285667,0.530502,-0.7881266,1.713674,-0.6123618,303.4276,75.62386,133.4116
3,2.988885,-0.4483117,-0.01044662,0.0105969,-1.209898,-0.9019248,-1.397255,-0.783135,0.8499354,0,0,8.190061,18.63153,-0.129826,0.0536366,0.3927066,-0.5103533,3.150169,-2.859297,-0.237362,-0.1560093,-0.1053312,-1.10086,4.284888,0.5334319,-0.7873996,1.71383,-0.6135986,303.3199,75.97626,132.7911
3,2.999996,-0.4109934,-0.01465546,0.01791795,-1.209571,-0.9015583,-1.3939,-0.7750741,0.7239063,0,0,8.330729,18.29547,-0.08856601,0.06204759,0.3571893,-0.5135187,3.149974,-2.85932,-0.2140178,-0.1175563,-0.07876533,-1.101072,4.284798,0.5351713,-0.7869063,1.713629,-0.6147261,303.0704,76.42895,132.0623
3,3.011107,-0.3310352,-0.03910231,0.02943385,-1.207628,-0.9012286,-1.392233,-0.7666282,0.7603737,0,0,8.487028,17.94596,-0.07571346,0.01432028,0.2801942,-0.5143421,3.152893,-2.861425,-0.2022762,-0.1004837,-0.05642851,-1.101418,4.284019,0.5373596,-0.7867015,1.713132,-0.6155542,302.7578,76.79446,131.4499
3,3.022218,-0.2511402,-0.07644306,0.02203565,-1.206234,-0.9012968,-1.390205,-0.7582222,0.7563876,0,0,8.674586,17.69055,-0.05536844,-0.0590938,0.2232746,-0.5149275,3.15836,-2.866015,-0.1927184,-0.09513318,-0.05857529,-1.102333,4.283513,0.539561,-0.7868613,1.712491,-0.6161085,302.4192,77.14709,130.9972
3,3.033329,-0.2011068,-0.100936,0.01751537,-1.204061,-0.9017777,-1.390025,-0.7515078,0.6020852,0,0,8.799625,17.34104,-0.01866002,-0.07617077,0.1727919,-0.5151837,3.161274,-2.869295,-0.1809922,-0.1077809,-0.06934842,-1.104278,4.282656,0.5415586,-0.787364,1.711833,-0.6165478,302.0931,77.53331,130.8055
3,3.04444,-0.1308371,-0.1382933,0.00465394,-1.201514,-0.9024057,-1.390031,-0.7432531,0.744395,0,0,8.846516,16.88399,-0.005965814,-0.05164826,0.1482553,-0.5163757,3.161313,-2.86953,-0.1650502,-0.09703878,-0.06409268,-1.105209,4.282149,0.5432654,-0.7880495,1.711048,-0.6170826,301.8291,77.88626,130.8804
3,3.055551,-0.07327439,-0.1403601,0.01294015,-1.199816,-0.9023876,-1.390773,-0.7371811,0.5435628,0,0,8.799625,16.35973,-0.007921822,-0.01647028,0.1452064,-0.5180359,3.160756,-2.868915,-0.1414323,-0.104387,-0.04080426,-1.105801,4.280828,0.54487,-0.7887624,1.710015,-0.6176694,301.5258,78.40734,130.6555
3,3.066662,-0.04876247,-0.1243607,0.01699851,-1.198786,-0.9022363,-1.390609,-0.7297445,0.6702552,0,0,8.674586,15.79513,-0.02374218,0.03160618,0.1327464,-0.5196855,3.158311,-2.866044,-0.1167372,-0.1159797,-0.02178914,-1.106363,4.279191,0.5461813,-0.7894887,1.708654,-0.6182734,301.2963,78.9516,130.2998
3,3.077773,-0.02316665,-0.0603751,0.02716434,-1.19974,-0.9014395,-1.391391,-0.7226418,0.6387719,0,0,8.533918,15.08267,-0.04203342,0.04566073,0.1052723,-0.5203848,3.156907,-2.863896,-0.1167182,-0.1170487,-0.01966049,-1.107179,4.277978,0.5479875,-0.7902784,1.706975,-0.61909,301.0631,79.48354,129.9479
3,3.088884,-0.008136641,0.04101027,0.05846334,-1.202428,-0.8992574,-1.392388,-0.7144414,0.7397263,0,0,8.34636,14.26267,-0.05628345,0.02988549,0.07232543,-0.5204301,3.15716,-2.863218,-0.121118,-0.1000221,-0.0249284,-1.107886,4.277666,0.5496839,-0.7911141,1.704959,-0.6199982,300.7157,80.12887,129.3398
3,3.099995,-0.004787687,0.1222107,0.09845278,-1.205404,-0.8963508,-1.393453,-0.7080807,0.5708241,0,0,8.14317,13.3889,-0.05770708,0.01187906,0.04563954,-0.5201585,3.15771,-2.863012,-0.1096129,-0.07330223,-0.03240452,-1.108409,4.27791,0.5504831,-0.7919945,1.702771,-0.6210108,300.2331,80.87282,128.5974
3,3.111106,0.000622928,0.1436407,0.1196085,-1.207003,-0.894086,-1.394311,-0.7011927,0.6207629,0,0,7.924351,12.48824,-0.04308642,0.004437445,0.01883753,-0.519702,3.157649,-2.862983,-0.09705638,-0.03487727,-0.02921029,-1.108271,4.278616,0.5509025,-0.7928826,1.700502,-0.6219666,299.6735,81.4794,127.9423
3,3.122217,0.01648317,0.1071831,0.08776694,-1.206278,-0.8942852,-1.394886,-0.6946536,0.5886133,0,0,7.736793,11.61446,-0.03918662,-0.01573119,-0.006841047,-0.5189377,3.158446,-2.863324,-0.0852716,-0.03376451,-0.01648357,-1.10828,4.277984,0.5518571,-0.7937178,1.698259,-0.6228467,299.0339,81.8623,127.5366
3,3.133328,0.02917916,0.05165321,0.06460243,-1.205446,-0.894306,-1.395532,-0.6886849,0.5370183,0,0,7.549235,10.72725,-0.0479527,-0.02626486,-0.02597239,-0.5180584,3.159103,-2.863144,-0.08191835,-0.05080351,-0.008010189,-1.108688,4.276963,0.5531393,-0.7943975,1.69609,-0.6235461,298.4184,82.24607,127.1283
3,3.144439,0.05893526,-0.05081522,0.03189897,-1.201945,-0.8979183,-1.396373,-0.6835786,0.4587509,0,0,7.408567,9.772819,-0.05753253,-0.02087862,-0.02905372,-0.5177542,3.159299,-2.862553,-0.07971394,-0.05187678,0.002628667,-1.108812,4.276178,0.554289,-0.7949962,1.694216,-0.624548,298.0425,82.18883,127.6614
3,3.15555,0.1014811,-0.1276516,0.005497009,-1.198812,-0.9000334,-1.398143,-0.6781511,0.4888825,0,0,7.346046,8.92593,-0.07135049,-0.006930534,-0.03419844,-0.5173473,3.158463,-2.860688,-0.07114244,-0.05290072,0.01003506,-1.108873,4.275422,0.5551999,-0.7955049,1.692526,-0.62669,297.9785,82.03096,128.5435
3,3.166661,0.133316,-0.1339812,-0.009570844,-1.199793,-0.9016398,-1.399003,-0.6742703,0.3472173,0,0,7.346046,8.347895,-0.08724889,0.01448886,-0.03929202,-0.5170889,3.156706,-2.857887,-0.06468473,-0.05925137,0.01531665,-1.108914,4.274618,0.556165,-0.795539,1.690346,-0.6287093,297.9571,83.00318,127.2703
3,3.177772,0.1365388,-0.08065929,-0.000315137,-1.20023,-0.9013042,-1.400715,-0.6696731,0.4141662,0,0,7.346046,8.0656,-0.08370259,0.06771848,-0.03487076,-0.5174527,3.152492,-2.853367,-0.07224622,-0.0390663,0.01965674,-1.108636,4.274472,0.5572217,-0.795526,1.687738,-0.630059,298.1248,84.3554,125.1136
3,3.188883,0.1365656,-0.003889587,0.01201255,-1.202276,-0.9002507,-1.402379,-0.6640704,0.5060971,0,0,7.267896,8.146255,-0.0752404,0.08370892,-0.0508738,-0.5169068,3.149328,-2.850045,-0.06170682,-0.01025384,0.03243081,-1.107669,4.274802,0.5575397,-0.7959457,1.685102,-0.6307,298.0645,85.52055,123.2671
3,3.199994,0.1314103,0.1252656,0.0559649,-1.20684,-0.8979828,-1.404793,-0.6602094,0.3465793,0,0,7.158488,8.455437,-0.04878181,0.0836203,-0.06923662,-0.5159555,3.146758,-2.847995,-0.04911939,0.02816257,0.04094926,-1.106342,4.275731,0.557303,-0.7969596,1.682883,-0.6306247,297.5955,86.43864,122.12
3,3.211105,0.1241649,0.241714,0.1064122,-1.212885,-0.8945861,-1.407228,-0.6566316,0.3224932,0,0,7.080338,8.92593,-0.02785083,0.06869004,-0.1003783,-0.5142564,3.145292,-2.847064,-0.03849827,0.0367488,0.04409793,-1.105587,4.275978,0.5572335,-0.7984242,1.681185,-0.6301136,297.0429,86.87337,122.0648
3,3.222216,0.1318578,0.3209286,0.1633856,-1.218539,-0.8910809,-1.409983,-0.654108,0.2264606,0,0,7.033448,9.557734,-0.02083476,0.04532644,-0.1324902,-0.511965,3.144149,-2.84603,-0.02994142,0.02084477,0.03230242,-1.105676,4.275768,0.5573882,-0.8000151,1.679909,-0.6293371,296.5033,86.88602,122.6512
3,3.233327,0.1468382,0.3615125,0.1801258,-1.223249,-0.8876097,-1.413211,-0.651373,0.2468929,0,0,6.986558,10.25675,-0.0130126,0.003906094,-0.1817185,-0.5084065,3.144433,-2.846413,-0.03193088,-0.01748801,0.01519979,-1.106753,4.27466,0.5584303,-0.8015129,1.678893,-0.6284876,295.991,86.22245,123.8906
3,3.244438,0.1733876,0.3539696,0.1576259,-1.227446,-0.8869029,-1.415941,-0.6495716,0.1614755,0,0,6.84589,10.84823,0.009199843,-0.01964715,-0.185208,-0.5063095,3.144671,-2.84748,-0.02648089,-0.02706084,0.02580294,-1.106538,4.273802,0.558953,-0.8026804,1.677962,-0.6278473,295.493,85.19872,125.4449
3,3.255549,0.2233144,0.2663835,0.1195517,-1.227914,-0.886953,-1.419877,-0.6483178,0.1123159,0,0,6.67396,11.34561,0.01963566,-0.03243838,-0.2002684,-0.5035766,3.144598,-2.847927,-0.01681917,-0.02914913,0.03639722,-1.106161,4.273037,0.5592079,-0.8032826,1.676809,-0.6273447,295.1291,84.36202,126.5379
3,3.26666,0.2583531,0.1799438,0.09223193,-1.227731,-0.8864555,-1.423675,-0.647235,0.09719899,0,0,6.564551,11.60102,0.02625152,-0.004801497,-0.1938424,-0.5019451,3.141799,-2.845937,-0.01256026,-0.02592737,0.03850678,-1.105862,4.272666,0.5593141,-0.803344,1.675385,-0.626995,294.8765,83.95039,126.9068
3,3.277771,0.3018817,0.05086738,0.05550096,-1.225941,-0.887639,-1.427614,-0.6472765,-0.005562588,0,0,6.548923,11.65479,0.02125813,0.03140248,-0.1808801,-0.500719,3.138061,-2.842721,-0.000964013,0.001827419,0.04807775,-1.104771,4.272925,0.558891,-0.8031578,1.673855,-0.6268206,294.7681,84.00257,126.6123
3,3.288882,0.3219344,-0.04846174,0.0133952,-1.222999,-0.8890622,-1.431017,-0.6457452,0.1392906,0,0,6.517662,11.86987,0.01187307,0.05700313,-0.174309,-0.4993928,3.134408,-2.839257,0.001035381,0.02527054,0.05129887,-1.103841,4.273428,0.558614,-0.8029312,1.672157,-0.6267264,294.8307,84.29875,126.0461
3,3.299993,0.3165222,-0.08904051,-0.008759081,-1.221927,-0.89074,-1.43386,-0.6451572,0.05172535,0,0,6.455143,12.31348,0.004783534,0.09213886,-0.1570692,-0.4987829,3.129667,-2.834954,0.0050471,0.05301755,0.0385415,-1.10305,4.274658,0.5578973,-0.8028952,1.670366,-0.6267756,294.8461,84.68897,125.4578
3,3.311104,0.2866366,-0.1018759,-0.01707493,-1.220583,-0.8913062,-1.435631,-0.6436727,0.1346977,0,0,6.439512,12.74365,0.02112072,0.1260769,-0.1400624,-0.4982966,3.124399,-2.830966,0.01222024,0.09142327,0.03111434,-1.101913,4.276376,0.5567746,-0.8031598,1.668457,-0.6269743,294.8749,85.28027,124.7995
3,3.322215,0.2450907,-0.07094576,-0.01389916,-1.221147,-0.8913866,-1.437051,-0.6422085,0.1321517,0,0,6.470774,13.12004,0.05423939,0.1333227,-0.1339578,-0.4975158,3.120204,-2.828626,0.01849326,0.105322,0.02577671,-1.100981,4.277724,0.5557804,-0.8038441,1.666444,-0.6272732,294.9003,86.02131,123.9873
3,3.333326,0.2078832,-0.01224643,0.004020516,-1.222501,-0.8906325,-1.438604,-0.6399853,0.2018093,0,0,6.736481,13.53677,0.0730711,0.08316306,-0.1396445,-0.4958082,3.11973,-2.829513,0.02379496,0.1106774,0.02681948,-1.100058,4.278736,0.5548779,-0.8049585,1.664317,-0.6274992,294.7762,86.70075,123.2377
3,3.344437,0.1749473,0.05926654,0.02396515,-1.225173,-0.8896343,-1.440122,-0.6388247,0.1041654,0,0,7.205378,14.03414,0.0845135,0.04157278,-0.1441629,-0.4940153,3.119657,-2.830688,0.03018139,0.1128498,0.02891911,-1.098996,4.279774,0.5539961,-0.8063659,1.662229,-0.6275748,294.4138,87.56583,122.4318
3,3.355548,0.1419471,0.1328146,0.02682692,-1.228776,-0.8893733,-1.441072,-0.6383187,0.04539975,0,0,7.705534,14.57185,0.1076165,-0.0224947,-0.140352,-0.4920052,3.122793,-2.835266,0.02809507,0.1011277,0.02358349,-1.098458,4.280492,0.5534225,-0.8078938,1.660407,-0.6275313,293.9059,88.43508,121.75
3,3.366659,0.08860043,0.163596,0.007705286,-1.231278,-0.8892928,-1.440816,-0.6379864,0.02994956,0,0,8.14317,15.04235,0.118269,-0.05030692,-0.1245751,-0.4907252,3.124362,-2.838348,0.02915965,0.08731312,0.007561765,-1.098626,4.281343,0.5526664,-0.8093223,1.659027,-0.6273717,293.3554,89.15975,121.2636
