loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.533333,-0.09034264,-0.08342931,-0.02539553,-1.239835,-0.8965031,-1.584522,-1.29664,0.8299134,0,0,8.236949,40.01882,0.001027413,-0.03657021,0.09156869,-0.3629036,2.977196,-2.778803,-0.01100103,0.02636841,-0.02973631,-1.072389,4.259302,0.4529432,-0.7319813,1.708252,-0.5658362,319.2591,61.41173,143.02
3,2.544444,-0.1021004,-0.08135857,-0.03065627,-1.238998,-0.896966,-1.582914,-1.28755,0.81774,0,0,7.846201,38.37881,0.00830308,-0.06110145,0.08818577,-0.3633212,2.981556,-2.783176,-0.01315141,0.01998376,-0.0371966,-1.07295,4.259646,0.453058,-0.7339812,1.707332,-0.567524,318.7648,61.79992,142.6778
3,2.555555,-0.1031605,-0.07708488,-0.02854818,-1.238242,-0.8972254,-1.581647,-1.277946,0.8649575,0,0,7.377305,36.80602,0.00719336,-0.06000241,0.08287961,-0.3639061,2.983694,-2.785265,-0.01847297,0.01250588,-0.04144695,-1.073598,4.259854,0.4534082,-0.7360227,1.706453,-0.5691806,318.3008,62.18028,142.3598
3,2.566666,-0.1127683,-0.0589818,-0.02647134,-1.23807,-0.8973244,-1.580163,-1.268128,0.8837437,0,0,6.861521,35.34077,-0.001325808,-0.06103083,0.08400585,-0.3641947,2.986457,-2.787575,-0.01949865,0.01142244,-0.03611635,-1.073783,4.260083,0.4535414,-0.7381214,1.705592,-0.570735,317.8351,62.53745,142.0617
3,2.577777,-0.1255782,-0.04195317,-0.02543572,-1.238054,-0.8975481,-1.578442,-1.258639,0.8534325,0,0,6.580183,34.15781,-0.008450337,-0.05151312,0.1097029,-0.3659998,2.989258,-2.789994,-0.01950105,0.01461186,-0.03397478,-1.073917,4.260462,0.4535619,-0.7402518,1.704849,-0.5721842,317.3279,62.89386,141.8145
3,2.588888,-0.1405151,-0.01104708,-0.01915821,-1.238728,-0.8976174,-1.576476,-1.248492,0.913846,0,0,6.642701,33.28404,-0.01032691,-0.04306431,0.1289372,-0.367692,2.991854,-2.79223,-0.02373281,0.02095896,-0.02434449,-1.073772,4.260874,0.4537486,-0.7424049,1.704198,-0.5735219,316.8627,63.19191,141.6528
3,2.599999,-0.153313,0.02414294,-0.01079062,-1.239908,-0.897481,-1.574551,-1.238091,0.9361932,0,0,7.095969,32.70601,-0.000378385,-0.02297936,0.1513,-0.3699344,2.993289,-2.793869,-0.02483604,0.02416113,-0.02752513,-1.073949,4.261487,0.4537805,-0.744589,1.70366,-0.5747898,316.416,63.42434,141.5667
3,2.61111,-0.1928319,0.05598169,-0.01607359,-1.241443,-0.8978161,-1.571225,-1.227373,0.9648168,0,0,7.768052,32.74633,0.02207646,-0.02102757,0.1585259,-0.371658,2.99579,-2.796973,-0.01329375,0.05086783,-0.03392714,-1.073855,4.26312,0.4528471,-0.7468014,1.703199,-0.5760018,315.9778,63.63254,141.519
3,2.622221,-0.2447512,0.09031725,0.03624015,-1.243096,-0.8958176,-1.567848,-1.216721,0.9586025,0,0,8.549546,33.02863,0.03044733,-0.04985151,0.160439,-0.3728362,3.001051,-2.802351,-0.005927909,0.06263904,-0.0392787,-1.074009,4.264481,0.4520268,-0.7490504,1.702806,-0.5771695,315.5374,63.81059,141.4902
3,2.633332,-0.2734638,0.09138855,0.04494195,-1.24413,-0.895245,-1.564321,-1.204734,1.080541,0,0,9.424821,33.37814,0.02289817,-0.06899149,0.1625635,-0.3741459,3.006049,-2.807054,-0.005945953,0.05945598,-0.04461284,-1.074335,4.265376,0.4516585,-0.7513721,1.702488,-0.5783167,315.1049,63.95486,141.4757
3,2.644443,-0.2852347,0.08597113,0.03547041,-1.244935,-0.8950554,-1.560918,-1.192986,1.057575,0,0,10.33136,33.66044,0.01237643,-0.09140751,0.1870766,-0.3762061,3.012174,-2.812697,-0.003763869,0.03287039,-0.05747605,-1.075383,4.265548,0.4515978,-0.7537736,1.702396,-0.5795155,314.5941,64.10017,141.4787
3,2.655554,-0.2905547,0.06568283,0.03032192,-1.245125,-0.8948248,-1.557722,-1.18234,0.9572148,0,0,11.12848,33.647,0.003881961,-0.1063161,0.1977592,-0.3781087,3.01823,-2.818211,-0.01008893,0.01154777,-0.06387861,-1.076383,4.265516,0.4518934,-0.7561097,1.702567,-0.5807842,313.9877,64.1798,141.5995
3,2.666665,-0.3033792,0.03465227,0.01464342,-1.244643,-0.8951204,-1.553927,-1.171616,0.9649864,0,0,11.5036,33.09584,-0.01403844,-0.1094982,0.2181587,-0.3801939,3.023986,-2.822857,-0.01960803,-0.009791773,-0.07026166,-1.077582,4.265238,0.452491,-0.7582509,1.702836,-0.5820615,313.4774,64.33652,141.689
3,2.677776,-0.3213738,0.01550803,0.02448002,-1.244371,-0.894526,-1.550216,-1.160666,0.9853314,0,0,11.5036,32.27584,-0.02431746,-0.09143492,0.2428607,-0.3833727,3.028052,-2.826168,-0.02919955,-0.002388828,-0.06485496,-1.077876,4.265871,0.4527858,-0.7601802,1.703141,-0.583356,313.0916,64.52563,141.6975
3,2.688887,-0.3650587,-0.003810048,0.01744968,-1.243746,-0.8945547,-1.544975,-1.148954,1.054871,0,0,11.23789,31.18699,-0.05488047,-0.08711687,0.2719664,-0.386723,3.033245,-2.829571,-0.02386499,0.01358392,-0.05100146,-1.077778,4.266562,0.452568,-0.7619233,1.703387,-0.5846808,312.788,64.70103,141.6463
3,2.699998,-0.3927911,-0.002854049,0.01124015,-1.243735,-0.8944637,-1.540183,-1.137326,1.046487,0,0,10.94092,29.82928,-0.0663265,-0.0775416,0.2923752,-0.3901004,3.03753,-2.83256,-0.02712654,0.02741346,-0.04988305,-1.077986,4.267483,0.4525318,-0.7635431,1.703591,-0.5860987,312.4987,64.91851,141.4888
3,2.711109,-0.410774,0.004713103,0.03261487,-1.243947,-0.8935049,-1.535464,-1.124577,1.149169,0,0,10.5658,28.37747,-0.07121892,-0.06167448,0.3244593,-0.3942719,3.041708,-2.835489,-0.03461651,0.02313519,-0.05836793,-1.078713,4.268061,0.4528498,-0.7650736,1.703731,-0.5875886,312.1616,65.12993,141.291
3,2.72222,-0.4331394,0.02923296,0.04218467,-1.244912,-0.8926341,-1.530329,-1.113569,0.9891962,0,0,10.1438,26.87189,-0.07315016,-0.05105108,0.3362425,-0.3979269,3.045173,-2.837996,-0.05152564,-0.005705278,-0.06046097,-1.079756,4.26764,0.4540506,-0.7665346,1.704002,-0.5892406,311.7548,65.43172,141.0358
3,2.733331,-0.4459769,0.03448807,0.03584203,-1.245427,-0.892372,-1.525106,-1.102224,1.021636,0,0,9.690529,25.3932,-0.0750623,-0.03724723,0.349109,-0.4019472,3.048502,-2.840165,-0.05992104,-0.02705815,-0.05832904,-1.080632,4.267108,0.4550421,-0.7678941,1.704374,-0.590928,311.3421,65.73537,140.7547
3,2.744442,-0.4578393,0.00335446,0.005246162,-1.244685,-0.8932232,-1.519474,-1.090675,1.039829,0,0,9.284153,24.12959,-0.08019422,-0.03729849,0.3672677,-0.4060628,3.052968,-2.843296,-0.06518935,-0.03454972,-0.05511742,-1.081371,4.266747,0.4560772,-0.7691237,1.704826,-0.5925635,310.9114,65.95493,140.5268
3,2.755553,-0.4652498,-0.02758983,0.001266636,-1.243517,-0.8930469,-1.51434,-1.079771,0.9809124,0,0,8.877775,23.0004,-0.0864628,-0.03623962,0.377996,-0.4102642,3.057137,-2.846027,-0.07152972,-0.02396851,-0.03907775,-1.081453,4.266871,0.4569268,-0.7702233,1.705421,-0.5940964,310.5031,66.15158,140.3162
3,2.766664,-0.4693753,-0.05735217,0.01215477,-1.242031,-0.8927193,-1.509124,-1.068914,0.9772811,0,0,8.471397,21.81745,-0.09379688,-0.03412141,0.3876652,-0.4143538,3.061583,-2.849021,-0.06720487,-0.02716085,-0.03165589,-1.081757,4.266619,0.4576909,-0.771226,1.706151,-0.5954829,310.2192,66.39091,140.08
3,2.777775,-0.4704236,-0.05733928,0.01428812,-1.241502,-0.8925307,-1.504,-1.058373,0.9483884,0,0,8.08065,20.62105,-0.09569997,-0.02672015,0.4047713,-0.4191917,3.065107,-2.851157,-0.06183167,-0.03778558,-0.03385079,-1.082574,4.266087,0.4583545,-0.7721743,1.706973,-0.5966958,310.051,66.6703,139.8409
3,2.788886,-0.4642548,-0.01698631,-0.006275326,-1.242309,-0.8930527,-1.498842,-1.047775,0.9541014,0,0,7.752424,19.50531,-0.09356543,-0.02993971,0.4079281,-0.4234298,3.069116,-2.853667,-0.06072986,-0.05586938,-0.04242409,-1.083683,4.265317,0.4593599,-0.7730811,1.707846,-0.597833,309.9088,66.8157,139.7877
3,2.799997,-0.4719115,-0.03003468,-0.04128559,-1.241775,-0.8944711,-1.493073,-1.037617,0.9139521,0,0,7.533604,18.63153,-0.08073872,-0.02682033,0.4099417,-0.4278448,3.072573,-2.856267,-0.05969818,-0.07393116,-0.06271689,-1.08539,4.264575,0.4602952,-0.7739033,1.708688,-0.5989238,309.6997,66.97144,139.7125
3,2.811108,-0.468807,-0.04720559,-0.06036319,-1.240914,-0.8957649,-1.487529,-1.027718,0.8907335,0,0,7.392936,17.89219,-0.0639531,-0.04603165,0.3968782,-0.4312606,3.077215,-2.860101,-0.06185242,-0.08137569,-0.07230904,-1.086839,4.263988,0.4613146,-0.7746534,1.709509,-0.5999088,309.4381,67.18855,139.5039
3,2.822219,-0.4453466,-0.1154736,-0.07922179,-1.237834,-0.8973148,-1.482755,-1.017582,0.912869,0,0,7.283527,17.27382,-0.05682164,-0.05662265,0.3722588,-0.4344239,3.081755,-2.863695,-0.06504455,-0.09521997,-0.08297212,-1.088507,4.263076,0.4625146,-0.7754377,1.710434,-0.6008065,309.2164,67.41486,139.2723
3,2.83333,-0.4239967,-0.1687659,-0.08964683,-1.234599,-0.8989921,-1.478052,-1.008156,0.8478534,0,0,7.252268,16.763,-0.06019892,-0.0661386,0.3605329,-0.4377235,3.086437,-2.867177,-0.07570745,-0.1080207,-0.09465115,-1.090308,4.262303,0.4639709,-0.7762992,1.711448,-0.6015739,309.061,67.70295,139.0399
3,2.844441,-0.3865929,-0.2134092,-0.08639492,-1.231143,-0.900247,-1.474385,-0.9996558,0.763882,0,0,7.267896,16.3194,-0.09669098,-0.05726044,0.3321903,-0.4404794,3.088886,-2.867044,-0.08841348,-0.1113042,-0.08499026,-1.091522,4.261302,0.4657469,-0.7772115,1.712502,-0.6022439,308.9411,67.98518,138.9181
3,2.855552,-0.3727102,-0.2154786,-0.08221562,-1.229043,-0.9013362,-1.470115,-0.9907444,0.8024004,0,0,7.314786,15.943,-0.1125938,-0.03262845,0.3250107,-0.4439085,3.090408,-2.866876,-0.08512868,-0.1134469,-0.07329526,-1.092493,4.260229,0.4670239,-0.7781054,1.713407,-0.6028381,308.8834,68.31058,138.826
3,2.866663,-0.3450215,-0.1919391,-0.07617205,-1.227595,-0.902238,-1.466709,-0.9827554,0.71784,0,0,7.361677,15.60693,-0.1157565,-0.00058949,0.3102662,-0.447002,3.090611,-2.865695,-0.0839525,-0.1166735,-0.05839603,-1.093313,4.258991,0.4684759,-0.778917,1.714005,-0.6033981,308.8115,68.65607,138.7142
3,2.877774,-0.2981444,-0.164074,-0.06708948,-1.226588,-0.9029224,-1.464373,-0.9735126,0.8333861,0,0,7.377305,15.60693,-0.09669103,0.01216374,0.292017,-0.4499405,3.091372,-2.86588,-0.09244087,-0.1188565,-0.05515135,-1.094472,4.257867,0.4701838,-0.7796072,1.71416,-0.6038672,308.6735,69.06033,138.4117
3,2.888885,-0.2500988,-0.1254221,-0.03891474,-1.226122,-0.9026572,-1.462916,-0.9658891,0.6845499,0,0,7.392936,16.02366,-0.09714964,0.02197175,0.2452282,-0.4522245,3.091585,-2.864678,-0.1020439,-0.1103928,-0.05080843,-1.095337,4.257111,0.4719385,-0.7802702,1.714115,-0.6043218,308.4368,69.46858,138.0154
3,2.899997,-0.2180744,-0.1039267,-0.02117411,-1.225348,-0.902647,-1.46101,-0.9588919,0.6288937,0,0,7.377305,16.81677,-0.09515028,0.03696835,0.2239684,-0.4543715,3.091096,-2.863237,-0.09036864,-0.08373953,-0.03590953,-1.095554,4.256922,0.4727409,-0.7809296,1.713919,-0.6048179,308.2209,69.74483,137.8213
3,2.911108,-0.2020829,-0.08679636,-0.01394254,-1.224829,-0.9026806,-1.459159,-0.9516588,0.6508834,0,0,7.377305,17.70399,-0.08705404,0.02428206,0.1907998,-0.4555396,3.091994,-2.863293,-0.07975402,-0.06665959,-0.0284783,-1.095788,4.256721,0.4734365,-0.7816226,1.713565,-0.6054153,308.0272,69.93571,137.7213
3,2.922219,-0.1711707,-0.05361367,-0.000528865,-1.224895,-0.9023461,-1.458054,-0.9437646,0.711364,0,0,7.392936,18.59121,-0.06379982,0.01889072,0.1756209,-0.4573106,3.092761,-2.863991,-0.07127616,-0.05490291,-0.02637138,-1.096108,4.256499,0.4740379,-0.7823746,1.71298,-0.6060889,307.7992,70.1234,137.5374
3,2.93333,-0.1519281,-0.0193358,0.02041112,-1.225541,-0.901422,-1.457209,-0.9365485,0.6490982,0,0,7.392936,19.49187,-0.04069595,-0.000337303,0.1550503,-0.458306,3.094756,-2.865917,-0.07351235,-0.04424399,-0.03485356,-1.096822,4.256476,0.4749314,-0.7832173,1.712211,-0.6067829,307.505,70.44961,137.1691
3,2.944441,-0.1317321,0.07568883,0.04518362,-1.228611,-0.8998182,-1.456645,-0.9302374,0.5671901,0,0,7.392936,20.43285,-0.009292446,-0.01844421,0.1120254,-0.4583652,3.0963,-2.868076,-0.07791422,-0.02826285,-0.04437463,-1.097468,4.256962,0.4757034,-0.7841581,1.711387,-0.6075261,307.1642,70.80156,136.843
3,2.955552,-0.1307074,0.1215468,0.05336527,-1.230686,-0.8989873,-1.455502,-0.9236583,0.5924615,0,0,7.392936,21.27974,0.0105495,-0.02586427,0.0776934,-0.4584525,3.097074,-2.869375,-0.07374627,-0.01119294,-0.0454278,-1.097798,4.257565,0.4761354,-0.7851395,1.710492,-0.6082422,306.7932,71.0869,136.6114
3,2.966663,-0.1232298,0.1023657,0.05025303,-1.231318,-0.8983955,-1.454505,-0.9172156,0.5798181,0,0,7.424195,21.50826,0.01676553,-0.02689631,0.06164259,-0.4586288,3.097951,-2.87051,-0.06092152,0.004803751,-0.02629438,-1.097303,4.257962,0.4762678,-0.7861233,1.709525,-0.6088667,306.3825,71.26158,136.4486
3,2.977774,-0.1051581,0.05431415,0.02917223,-1.230477,-0.8985804,-1.453706,-0.9106115,0.5947945,0,0,7.408567,21.19909,0.01551801,-0.04175247,0.05199965,-0.4588467,3.099659,-2.872238,-0.05662029,0.004812103,-0.01992979,-1.097345,4.258013,0.4767833,-0.7871132,1.708564,-0.609315,305.9183,71.34829,136.2988
3,2.988885,-0.08171657,-0.009692566,0.00922031,-1.2288,-0.899236,-1.453146,-0.904703,0.5312356,0,0,7.346046,20.51351,0.008039732,-0.05770132,0.05415962,-0.4595199,3.102517,-2.87542,-0.04162493,-0.004713602,-0.01472142,-1.097511,4.25772,0.4769857,-0.7881353,1.707756,-0.6095874,305.5009,71.53673,136.109
3,2.999996,-0.06251779,-0.03098127,0.006054352,-1.227981,-0.8991551,-1.452918,-0.899228,0.4922647,0,0,7.205378,19.73384,0.005720394,-0.07255282,0.04453586,-0.4595481,3.105022,-2.87768,-0.03618725,-0.02917921,-0.01694864,-1.098197,4.256961,0.4775772,-0.7891561,1.70714,-0.6097932,305.2221,71.7538,136.0564
3,3.011107,-0.05401406,-0.003221393,0.01219644,-1.228611,-0.8987594,-1.452689,-0.8938037,0.4879723,0,0,7.111598,18.99449,-0.006020332,-0.05752212,0.03407311,-0.4595812,3.105659,-2.877859,-0.03617944,-0.03343514,-0.01908972,-1.098667,4.256612,0.4781338,-0.7901172,1.706599,-0.6099933,305.0688,71.99419,136.0543
3,3.022218,-0.05728076,0.07784198,0.02762655,-1.231636,-0.8976792,-1.452264,-0.8881312,0.5106893,0,0,7.158488,18.25514,-0.0210875,-0.04988721,0.0150925,-0.4592467,3.105968,-2.877576,-0.03087777,-0.03552388,-0.02445629,-1.099204,4.25649,0.4784739,-0.7909876,1.706008,-0.610241,304.9651,72.22604,136.0282
3,3.033329,-0.05943057,0.1664437,0.0536547,-1.235497,-0.8959129,-1.452089,-0.8823186,0.5233157,0,0,7.236637,17.69055,-0.02633194,-0.03814225,0.01626538,-0.4594134,3.10633,-2.87746,-0.03089515,-0.03339072,-0.02551629,-1.099625,4.25634,0.4788859,-0.7917735,1.705254,-0.6105379,304.8108,72.33221,136.0169
3,3.04444,-0.05617535,0.2198997,0.07989392,-1.239086,-0.8938122,-1.452229,-0.8762812,0.5439049,0,0,7.330417,17.39481,-0.02706379,0.003378311,0.02391696,-0.4602512,3.104147,-2.875306,-0.02337195,-0.03870036,-0.01918621,-1.09996,4.255706,0.4792233,-0.7925234,1.704363,-0.610894,304.5481,72.3568,135.9801
3,3.055551,-0.05397744,0.2306378,0.09259778,-1.241371,-0.8919944,-1.452359,-0.8707722,0.4954631,0,0,7.439826,17.54268,-0.0246748,0.02568449,0.03570917,-0.4611343,3.102749,-2.873827,-0.01588148,-0.03654992,-0.01176911,-1.100022,4.255318,0.47945,-0.7932885,1.703372,-0.6112216,304.1832,72.26934,135.9789
3,3.066662,-0.05824576,0.2114018,0.08530293,-1.243164,-0.8909563,-1.451934,-0.8655838,0.4666766,0,0,7.580494,17.99973,-0.01704221,0.03305092,0.04737718,-0.4620478,3.101985,-2.873256,-0.01370273,-0.04081079,-0.00753202,-1.100253,4.254742,0.4798076,-0.7941072,1.702401,-0.6115475,303.7558,72.13192,136.0607
3,3.077773,-0.0550835,0.1547586,0.06118031,-1.243039,-0.8908444,-1.451512,-0.8603352,0.4723811,0,0,7.736793,18.38957,-0.001282588,0.01810247,0.03436365,-0.4621,3.102468,-2.874169,-0.01042303,-0.05251858,-0.004382514,-1.100589,4.253812,0.4801874,-0.7949793,1.701533,-0.6119449,303.3564,72.00371,136.2457
3,3.088884,-0.04769282,0.06287935,0.02128884,-1.241475,-0.891866,-1.450849,-0.8547309,0.5049297,0,0,7.877463,18.57776,-0.001679229,-0.01590621,0.01610655,-0.4615476,3.104527,-2.875989,-0.01038153,-0.05678752,-0.001197247,-1.100876,4.252996,0.4806723,-0.7958377,1.700692,-0.6124859,303.0406,71.96322,136.4188
3,3.099995,-0.02535437,-0.0257314,-0.01233406,-1.239208,-0.8931593,-1.450663,-0.8497316,0.4493012,0,0,7.861833,18.45678,-0.000771301,-0.03185854,0.00963624,-0.4613415,3.105975,-2.877342,-0.01253301,-0.05359756,-0.001174005,-1.101046,4.252602,0.4811259,-0.7966363,1.699846,-0.6130846,302.7492,72.14335,136.313
3,3.111106,-0.006193608,-0.06734675,-0.02815127,-1.237471,-0.8941404,-1.450771,-0.8446503,0.4573068,0,0,7.752424,19.14236,0.003505936,-0.02976107,0.01067013,-0.461504,3.106834,-2.878162,-0.01040288,-0.05890287,-0.005461755,-1.101564,4.251915,0.4815032,-0.7973663,1.698983,-0.6137545,302.5445,72.52075,136.0122
3,3.122217,0.01298084,-0.08013061,-0.03350584,-1.236474,-0.8945239,-1.451382,-0.8399892,0.4188076,0,0,7.643015,20.78236,0.00785805,-0.007408912,0.006460691,-0.4615849,3.105946,-2.87761,-0.008264299,-0.05783072,-0.003351736,-1.101964,4.251384,0.4817666,-0.7980379,1.698042,-0.6143801,302.4182,73.07661,135.4814
3,3.133328,0.01293626,-0.05562094,-0.03261191,-1.236651,-0.8948227,-1.451399,-0.8349873,0.4502998,0,0,7.392936,22.62401,0.006036542,0.02771549,0.01515799,-0.4622529,3.103791,-2.875816,-0.01149304,-0.05358369,-0.004381666,-1.102214,4.250892,0.482262,-0.7987141,1.696999,-0.614944,302.3253,73.59521,134.9704
3,3.144439,0.009730708,-0.001186378,-0.01699315,-1.237965,-0.8945025,-1.45156,-0.8300412,0.4448116,0,0,7.002189,24.42533,0.007294804,0.05753244,0.01633973,-0.4627818,3.100894,-2.87336,-0.01043336,-0.03762797,0.007369396,-1.101861,4.250706,0.4824447,-0.7994753,1.695883,-0.6154553,302.1744,73.99906,134.5602
3,3.15555,0.008654771,0.0308289,-0.008697085,-1.239063,-0.8944194,-1.451706,-0.824202,0.5266398,0,0,6.502033,26.33418,0.006441794,0.06706667,0.03024082,-0.463659,3.099292,-2.872089,0.000283189,-0.03122297,0.02223115,-1.101444,4.250098,0.4823909,-0.8003863,1.694707,-0.6159562,301.9619,74.2673,134.3053
3,3.166661,0.01400931,0.04047998,-0.001342583,-1.239809,-0.8941004,-1.45212,-0.81888,0.4786562,0,0,5.986246,28.78075,0.01493456,0.06596014,0.02801514,-0.4640995,3.097899,-2.87121,0.001381051,-0.02697753,0.03075724,-1.101016,4.249616,0.4825624,-0.8014506,1.693472,-0.616383,301.6497,74.53094,134.0403
3,3.177772,0.01618031,0.02875523,-0.000191372,-1.239359,-0.8938581,-1.452553,-0.8137997,0.4570639,0,0,5.579868,31.75158,0.03578936,0.0286436,0.006320891,-0.4634529,3.098933,-2.873097,-0.002835145,-0.02808314,0.03611359,-1.10069,4.248849,0.4829848,-0.802653,1.692221,-0.6166319,301.2504,74.83274,133.7074
3,3.188883,0.01400142,-0.03536628,-0.0284937,-1.237248,-0.895342,-1.452129,-0.8087568,0.4536531,0,0,5.53298,34.80307,0.04283158,-0.01286964,-0.00992403,-0.4624824,3.101226,-2.87587,-0.005042084,-0.0248744,0.02654751,-1.100751,4.248651,0.4831904,-0.8039556,1.691008,-0.6166273,300.8392,75.19107,133.3906
3,3.199994,0.01615202,-0.1325313,-0.05872276,-1.233,-0.8974166,-1.451773,-0.8034602,0.4767467,0,0,5.783057,36.80602,0.04894918,-0.03414592,-0.02393037,-0.4616835,3.102707,-2.877879,-0.005260422,-0.01202981,0.002084451,-1.101187,4.24924,0.4829906,-0.8053805,1.689958,-0.6166021,300.5037,75.4046,133.419
3,3.211105,0.02681896,-0.2243218,-0.08691718,-1.228179,-0.8999093,-1.451515,-0.7977148,0.5175691,0,0,6.376993,38.08308,0.03520115,-0.01490422,-0.02476424,-0.4614475,3.102247,-2.877418,-0.003300846,0.000806152,-0.01494146,-1.101616,4.249949,0.4826617,-0.8068513,1.689022,-0.6167765,300.2621,75.63962,133.5436
3,3.222216,0.03321074,-0.2499405,-0.09529395,-1.225,-0.9014555,-1.451509,-0.7922989,0.4868367,0,0,7.174119,39.34668,0.0206304,0.01494656,-0.009560684,-0.4621032,3.100139,-2.875397,-0.005413237,0.01567057,1.97E-05,-1.10102,4.250237,0.4826654,-0.808264,1.688055,-0.617084,300.1008,76.25679,133.2035
3,3.233327,0.03953566,-0.2265055,-0.09763022,-1.223296,-0.9029235,-1.451635,-0.7867255,0.501451,0,0,8.08065,40.5162,-0.004505668,0.05335268,0.01005349,-0.4632153,3.097183,-2.871909,-0.004294758,0.02522626,0.01601589,-1.100212,4.250452,0.4825728,-0.8095798,1.686976,-0.6174957,300.0197,77.12644,132.5364
3,3.244438,0.04054489,-0.1560948,-0.08212954,-1.223697,-0.9029741,-1.45201,-0.7805331,0.5575555,0,0,9.096592,41.5244,-0.01267265,0.07782198,0.02942869,-0.4644968,3.094448,-2.869164,-0.01165138,0.01983381,0.02776743,-1.099607,4.250207,0.4830095,-0.8108048,1.685689,-0.6179496,299.9595,77.95934,131.8287
3,3.255549,0.03733344,-0.06642862,-0.05395833,-1.225145,-0.9023935,-1.452428,-0.7742028,0.5695481,0,0,10.08128,42.29063,-0.005188905,0.08095664,0.03043147,-0.465047,3.093091,-2.86812,-0.0211019,0.01123147,0.04271852,-1.098938,4.249683,0.4837286,-0.8119997,1.684184,-0.6184478,299.7986,78.57413,131.2652
3,3.26666,0.02777619,-0.001282472,-0.02771617,-1.22687,-0.901741,-1.452712,-0.7672035,0.6303335,0,0,10.78462,42.55948,0.003060985,0.0585876,0.01746081,-0.4648473,3.093136,-2.868404,-0.01893505,0.01335423,0.05016737,-1.098139,4.249474,0.483989,-0.8132813,1.682547,-0.6190321,299.5261,79.03691,130.8256
3,3.277771,0.01608274,0.02325924,-0.0160853,-1.227299,-0.9014758,-1.452692,-0.7599309,0.6546297,0,0,11.15974,42.27718,0.02293855,0.01911149,0.005357342,-0.4644057,3.094615,-2.870492,-0.01264395,0.02618159,0.04482636,-1.097688,4.250007,0.4837379,-0.8146995,1.680832,-0.6197553,299.1169,79.35445,130.5434
3,3.288882,-0.01044464,0.06175082,0.01258646,-1.228968,-0.900247,-1.452287,-0.7523062,0.6863096,0,0,11.11285,41.41685,0.02584247,-0.007503536,-0.006509097,-0.4638177,3.096448,-2.872365,-0.007470652,0.04221623,0.03311481,-1.097215,4.250873,0.4833012,-0.8162103,1.679033,-0.6204941,298.6078,79.75398,130.1443
3,3.299993,-0.02214101,0.07241742,0.02005662,-1.229663,-0.899627,-1.451943,-0.7442145,0.7283871,0,0,10.75336,40.01882,0.01928394,-0.02981877,-0.009733323,-0.4634518,3.098083,-2.873845,-0.007528269,0.04223653,0.02459144,-1.097007,4.251284,0.4832847,-0.8178225,1.677225,-0.6212535,298.0958,80.233,129.7402
3,3.311104,-0.02953976,0.08741133,0.03385055,-1.230956,-0.8986512,-1.451742,-0.7351912,0.8129945,0,0,10.28446,38.15029,0.01517672,-0.0362653,0.008392882,-0.4638481,3.099727,-2.875376,-0.01391566,0.0251918,0.0118056,-1.097303,4.251228,0.4836324,-0.8194725,1.675399,-0.6220697,297.6182,80.79841,129.3396
3,3.322215,-0.03807074,0.1033885,0.03699665,-1.232323,-0.8979028,-1.451513,-0.7266227,0.7702744,0,0,9.784308,36.08012,0.01860369,-0.01288628,0.0169832,-0.4644047,3.098855,-2.874902,-0.01072867,0.01776458,0.005376264,-1.097392,4.251222,0.4837629,-0.8211008,1.673592,-0.6228908,297.0956,81.3752,128.8616
3,3.333326,-0.05514764,0.1129206,0.03598674,-1.233568,-0.897236,-1.450673,-0.7174844,0.8226064,0,0,9.284153,33.67388,0.01777948,-0.001227103,0.03302902,-0.465479,3.098217,-2.874545,-0.006463754,0.01565784,0.004278948,-1.097314,4.251343,0.4836495,-0.8226799,1.671796,-0.6236826,296.6151,81.97677,128.333
3,3.344437,-0.06688438,0.111807,0.03287627,-1.234742,-0.8967865,-1.449769,-0.7079369,0.8591987,0,0,8.815256,30.99879,0.01590073,0.005071918,0.05332226,-0.4665784,3.099074,-2.875404,-0.009620534,0.01881755,0.01283101,-1.096762,4.251454,0.4837957,-0.824206,1.670012,-0.6244095,296.1345,82.54167,127.8226
3,3.355548,-0.08602827,0.1139235,0.03724408,-1.235944,-0.8961489,-1.44865,-0.6973077,0.9574882,0,0,8.377619,28.39091,0.009652227,0.01360044,0.06194778,-0.4675621,3.098508,-2.874835,-0.002142116,0.02628471,0.02132903,-1.096093,4.251594,0.4834671,-0.8257289,1.668249,-0.6251047,295.6812,83.04628,127.3863
3,3.366659,-0.09873731,0.1310583,0.05425421,-1.237687,-0.8948098,-1.447653,-0.6868186,0.9435816,0,0,8.049391,25.98467,0.01407264,0.00922093,0.07999462,-0.4688208,3.099825,-2.876164,0.002129135,0.01885946,0.01702255,-1.096007,4.251549,0.4833169,-0.827302,1.666522,-0.6258219,295.2365,83.57474,126.9403
3,3.37777,-0.1093698,0.1588154,0.06692675,-1.239976,-0.8931475,-1.446723,-0.6757824,0.9936606,0,0,7.893092,23.88762,0.022545,-0.01323086,0.08725999,-0.4697001,3.101891,-2.878566,-0.004250438,0.002869262,0.006379214,-1.096315,4.251122,0.48378,-0.8289084,1.664784,-0.6265,294.7826,84.196,126.3925
