loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.555555,-0.3028215,-0.08825167,0.007201688,-1.428835,-1.365272,-1.337957,-0.7089756,0.8352655,0,0,6.517662,17.91908,-0.05049044,-0.08930018,0.2811875,-0.3992622,3.046919,3.027161,-0.06747371,-0.05580614,-0.06508754,-1.077006,3.904293,0.3758562,-0.952807,1.693917,-0.2896402,298.249,82.95721,155.8746
2,2.566666,-0.2995902,-0.08305371,-0.016252,-1.428147,-1.366109,-1.334396,-0.7000694,0.8010549,0,0,6.736481,18.3358,-0.03974307,-0.07119204,0.2769073,-0.4021,3.046024,3.027421,-0.07290731,-0.06752083,-0.08209975,-1.078593,3.903761,0.377135,-0.9538479,1.69396,-0.2903225,297.8852,83.14371,155.7407
2,2.577777,-0.3080246,-0.09174255,-0.04072571,-1.427185,-1.367484,-1.330562,-0.6909486,0.8210258,0,0,6.924039,18.55088,-0.04279321,-0.04456308,0.2792307,-0.4051706,3.044709,3.029241,-0.07068515,-0.06220333,-0.06932805,-1.079211,3.903376,0.3780637,-0.9547516,1.694021,-0.2910212,297.6587,83.3466,155.472
2,2.588888,-0.3228082,-0.1227752,-0.05655383,-1.425219,-1.368884,-1.326353,-0.681423,0.8580933,0,0,7.095969,18.52399,-0.04494061,-0.03275377,0.2708025,-0.4079031,3.043175,3.030957,-0.06951796,-0.06008323,-0.05655499,-1.079683,3.902935,0.3790493,-0.9556399,1.694078,-0.291657,297.4777,83.5664,155.1418
2,2.599999,-0.3195359,-0.1569237,-0.06272896,-1.422347,-1.370254,-1.322116,-0.6724519,0.8073615,0,0,7.205378,18.20137,-0.04391521,-0.0263318,0.2644326,-0.4106211,3.043077,3.0315,-0.07367173,-0.05159907,-0.04052696,-1.079828,3.902596,0.3801484,-0.9566135,1.694212,-0.2921884,297.2369,83.87283,154.7749
2,2.61111,-0.287587,-0.1631688,-0.0550897,-1.420571,-1.371069,-1.319279,-0.6636315,0.7941992,0,0,7.267896,17.87874,-0.04721776,-0.02301212,0.2516975,-0.4129332,3.041861,3.032978,-0.07466539,-0.05587543,-0.03413918,-1.080441,3.901918,0.3813354,-0.9576893,1.694415,-0.2925563,297.0049,84.26196,154.3988
2,2.622221,-0.2567748,-0.153433,-0.04126412,-1.419086,-1.371388,-1.317148,-0.6554977,0.7318125,0,0,7.314786,17.4217,-0.05479202,-0.01757318,0.2390317,-0.4152683,3.041365,3.034234,-0.07241149,-0.07079121,-0.02672174,-1.080979,3.900713,0.3826403,-0.9587411,1.694631,-0.2927823,296.7133,84.64459,154.2025
2,2.633332,-0.2378791,-0.145329,0.05995574,-1.416702,-1.36832,-1.315517,-0.6490241,0.580722,0,0,7.377305,16.84366,-0.06243992,-0.02275452,0.2209428,-0.4168188,3.04186,3.034143,-0.07229941,-0.1006221,-0.02676472,-1.082052,3.898762,0.3843956,-0.9595537,1.694799,-0.292997,296.4167,85.05578,154.1183
2,2.644443,-0.2220354,-0.1111078,0.07471224,-1.416158,-1.36717,-1.313673,-0.6421664,0.6171919,0,0,7.439826,16.30596,-0.05374199,0.008073332,0.2242268,-0.4192582,3.039229,3.03697,-0.06694878,-0.1229569,-0.03324138,-1.083341,3.89714,0.3858579,-0.9601824,1.694884,-0.2932778,296.2293,85.27929,154.0887
2,2.655554,-0.1804714,-0.04326823,-0.004390744,-1.41822,-1.368932,-1.31257,-0.6347138,0.6712124,0,0,7.549235,15.92956,-0.02912876,0.0367445,0.2219836,-0.4213936,3.035185,3.040216,-0.05203813,-0.1101225,-0.02802829,-1.083864,3.896266,0.3864422,-0.9605041,1.694722,-0.2936652,296.0662,85.28946,154.2251
2,2.666665,-0.1581461,-0.03048931,-0.01715385,-1.418067,-1.368909,-1.310706,-0.6275696,0.6428486,0,0,7.674274,15.6607,-0.03574456,0.01232773,0.2123144,-0.4234405,3.036395,3.039717,-0.04559848,-0.09732346,-0.01741782,-1.08402,3.89563,0.387017,-0.9606431,1.694231,-0.29443,295.9776,85.0751,154.5477
2,2.677776,-0.1381135,0.02719281,-0.00039337,-1.41982,-1.367982,-1.309883,-0.6218087,0.5168489,0,0,7.783683,15.47251,-0.06698291,-0.0332035,0.1942797,-0.4253228,3.039419,3.037675,-0.05419276,-0.07392324,-0.01517994,-1.084139,3.895519,0.3878612,-0.9608624,1.693564,-0.2955699,295.8609,85.1168,154.3596
2,2.688887,-0.1287521,0.07641813,0.0334301,-1.421458,-1.366097,-1.308888,-0.6141798,0.6888626,0,0,7.924351,15.25742,-0.07716751,-0.03818662,0.1400287,-0.4263124,3.039605,3.038296,-0.06595784,-0.08460939,-0.02467911,-1.085159,3.894405,0.3895275,-0.9614065,1.692747,-0.2967505,295.7253,85.3496,153.7576
2,2.699998,-0.1033543,0.1223852,0.04814194,-1.423689,-1.364521,-1.308599,-0.6084647,0.5124222,0,0,8.018131,14.88103,-0.06426813,0.01086892,0.1316658,-0.4266821,3.035863,3.042127,-0.07330906,-0.1070125,-0.02251425,-1.086018,3.892597,0.391384,-0.9621726,1.691805,-0.2977564,295.3521,85.63988,153.1815
2,2.711109,-0.08736258,0.1171226,0.05035535,-1.424663,-1.36356,-1.308213,-0.6019484,0.5874435,0,0,8.096281,14.45087,-0.02785264,0.07365293,0.1188364,-0.427268,3.028234,3.04759,-0.06796802,-0.09741712,-0.01722795,-1.086442,3.891723,0.3922589,-0.9630797,1.690725,-0.2985158,294.9504,85.60984,153.0889
2,2.72222,-0.08629386,0.1054758,0.06214444,-1.425224,-1.362351,-1.307453,-0.5965151,0.487766,0,0,8.111912,13.98037,-0.02667109,0.02504477,0.05138793,-0.4258714,3.031651,3.044247,-0.05204983,-0.06008277,-0.007729014,-1.086118,3.892086,0.3922072,-0.9640387,1.689496,-0.2990779,294.5265,85.34669,153.3649
2,2.733331,-0.07461189,0.1214862,0.06102802,-1.42673,-1.361092,-1.307139,-0.5906827,0.5254035,0,0,8.033762,13.46955,-0.03579771,-0.03973523,0.02446252,-0.4256195,3.036941,3.040092,-0.04798003,-0.003604695,-0.004492061,-1.085435,3.893763,0.3918578,-0.9650254,1.688157,-0.2994884,294.1334,85.1279,153.6401
2,2.744442,-0.0618735,0.1449093,0.05240169,-1.428843,-1.360168,-1.306948,-0.5846112,0.547029,0,0,7.924351,12.95873,-0.0328665,-0.07271363,0.01464065,-0.4257809,3.040913,3.0368,-0.0438121,0.004944678,-0.01090665,-1.085653,3.894014,0.3922141,-0.966089,1.686767,-0.2998222,293.7733,85.07793,153.781
2,2.755553,-0.0301339,0.2185132,0.05206236,-1.433109,-1.358411,-1.307579,-0.5795816,0.4517591,0,0,7.783683,12.67644,-0.02160729,-0.1098731,-0.01343712,-0.4247923,3.045934,3.031667,-0.04164968,-0.005698554,-0.01200542,-1.085921,3.893761,0.3927489,-0.9671514,1.685392,-0.3001494,293.3535,85.06625,153.9068
2,2.766664,-0.0206827,0.2622452,0.05609714,-1.436766,-1.356563,-1.307737,-0.574568,0.4512771,0,0,7.580494,12.63611,-0.02350572,-0.04376056,-0.02155653,-0.4238874,3.042811,3.034526,-0.04380341,-0.009960804,-0.0162542,-1.0863,3.893605,0.3934312,-0.9681354,1.68407,-0.3004956,292.9359,84.93213,154.1192
2,2.777775,-0.03572521,0.3111804,0.05151266,-1.441332,-1.354835,-1.307231,-0.5701849,0.3935809,0,0,7.299156,12.78397,-0.02706287,0.04985961,0.002492953,-0.4242394,3.035136,3.041916,-0.04899672,-0.01532534,-0.003431823,-1.086144,3.89311,0.3943553,-0.9689907,1.68281,-0.3008331,292.5471,84.64169,154.4109
2,2.788886,-0.04956131,0.3121807,0.04828118,-1.444311,-1.353482,-1.306576,-0.5647894,0.4867707,0,0,6.924039,13.12004,-0.02254664,0.07323508,0.01215868,-0.4242724,3.031292,3.045009,-0.04774997,-0.006831008,0.02000225,-1.085323,3.892951,0.3947966,-0.9696925,1.681587,-0.301103,292.2043,84.04385,154.9361
2,2.799997,-0.05478466,0.2854716,0.03777003,-1.446623,-1.35268,-1.305931,-0.5593767,0.4877661,0,0,6.439512,13.61742,-0.01854395,0.03489934,0.005479801,-0.4240935,3.033142,3.043527,-0.04240762,0.01554483,0.03170457,-1.084406,3.893421,0.3948935,-0.970347,1.680476,-0.3013451,291.8923,83.41457,155.5066
2,2.811108,-0.04717733,0.2428141,0.02525934,-1.448255,-1.352199,-1.305659,-0.5547919,0.4122842,0,0,6.001877,14.00726,-0.01674677,-0.01725248,-0.004457889,-0.4237718,3.037162,3.03971,-0.02971829,0.01560732,0.02094352,-1.084392,3.893614,0.3947968,-0.9710265,1.67956,-0.3015781,291.599,82.80876,156.0871
2,2.822219,-0.033203,0.2034076,0.02019762,-1.449424,-1.35179,-1.305709,-0.5506879,0.3691805,0,0,5.595499,14.34332,-0.02373163,-0.09486304,-0.02510037,-0.4231907,3.045064,3.032956,-0.02877804,-0.004596244,-0.002531385,-1.085213,3.893304,0.3952208,-0.9716857,1.678841,-0.3018343,291.3421,82.43039,156.5057
2,2.83333,-0.01069268,0.1629395,0.01197412,-1.450136,-1.351575,-1.306269,-0.5474639,0.2895918,0,0,5.220383,14.59873,-0.0311772,-0.08841275,-0.02819064,-0.4226234,3.046691,3.03178,-0.0277448,-0.03972047,-0.02176443,-1.086375,3.892278,0.3959599,-0.9722313,1.678272,-0.3020807,291.1204,82.27509,156.6802
2,2.844441,-0.01283765,0.1693429,0.01405945,-1.452256,-1.350797,-1.306253,-0.5446671,0.2515682,0,0,4.860895,14.62562,-0.04356657,-0.04050784,-0.01284257,-0.4228232,3.044315,3.034792,-0.02776568,-0.04397581,-0.02603141,-1.086984,3.891823,0.3964808,-0.9726065,1.677813,-0.3022743,290.9573,82.18958,156.7681
2,2.855552,-0.03650282,0.2364749,0.02852315,-1.456221,-1.348991,-1.305446,-0.5424518,0.1988617,0,0,4.595188,14.46431,-0.03984909,0.04252724,-0.002798446,-0.4226628,3.036779,3.041605,-0.01705142,-0.0311684,-0.01332568,-1.086765,3.891772,0.3964059,-0.9728404,1.677423,-0.302445,290.8806,82.04655,156.9488
2,2.866663,-0.06453613,0.3356029,0.05025415,-1.461951,-1.346185,-1.304397,-0.539444,0.2719362,0,0,4.423258,14.1148,-0.02903236,0.06698551,-0.000651885,-0.4223795,3.032997,3.044732,-0.01488014,0.009288616,0.009082233,-1.085678,3.892662,0.3960951,-0.9730052,1.677057,-0.3026232,290.8661,81.86997,157.1313
2,2.877774,-0.07338084,0.4252165,0.07634325,-1.468197,-1.342939,-1.30371,-0.5364214,0.2729278,0,0,4.345109,13.60398,-0.01542035,0.0553013,-0.01685818,-0.421743,3.032336,3.045144,-0.01272419,0.03165045,0.02187797,-1.084774,3.893389,0.3958451,-0.9731579,1.676696,-0.3027708,290.8224,81.39838,157.5159
2,2.888885,-0.06605949,0.4615316,0.0889345,-1.473718,-1.340046,-1.303459,-0.5343164,0.1892773,0,0,4.345109,13.0125,0.004379883,0.007391288,-0.03762292,-0.4208338,3.035753,3.041252,-0.003140539,0.05192051,0.03034837,-1.083838,3.894298,0.3952054,-0.9733211,1.676389,-0.3028865,290.7122,80.49439,158.3045
2,2.899997,-0.04045318,0.440366,0.1008491,-1.477325,-1.337553,-1.30412,-0.5328804,0.1285348,0,0,4.345109,12.58233,0.02538038,-0.03630854,-0.04771541,-0.4201754,3.039267,3.037103,0.008499959,0.03813763,0.01531262,-1.083983,3.894514,0.3946861,-0.9734635,1.67617,-0.3029574,290.5688,79.27786,159.396
2,2.911108,-0.02415705,0.3677191,0.05764347,-1.479509,-1.337352,-1.304291,-0.5314961,0.1241196,0,0,4.376368,12.98561,0.05395803,-0.08652426,-0.04516117,-0.4198777,3.044854,3.030434,0.01269499,0.004099134,-0.007143144,-1.084972,3.893936,0.3947646,-0.9735288,1.676032,-0.3029999,290.44,78.03983,160.5488
2,2.922219,-0.01736007,0.2630927,0.01565625,-1.479905,-1.338224,-1.304184,-0.530376,0.09980977,0,0,4.345109,15.23054,0.06235379,-0.1057188,-0.04856961,-0.4194527,3.049259,3.025467,0.01476898,-0.01504732,-0.02210233,-1.085849,3.893509,0.3947351,-0.9731324,1.675838,-0.3027489,290.5298,76.83079,161.6448
