loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.488889,-0.1055426,0.03059782,-0.00134895,-1.339862,-0.5406244,-2.111141,-0.8502909,1.536823,0,0,1.140982,28.1355,-0.07099847,-0.09261826,0.07022981,-0.1897438,0.6327617,-0.5526981,-0.01690431,0.02695544,-0.05384142,-0.937658,4.27189,0.1649756,-0.8083363,1.311975,-0.6035242,281.0598,162.2086,33.79622
1,2.5,-0.1098033,0.07224158,0.01329945,-1.341877,-0.5410126,-2.109703,-0.8316434,1.679516,0,0,1.42232,26.54926,-0.07953428,-0.08402237,0.06395854,-0.1888874,0.6307132,-0.5495782,-0.01796912,0.02907319,-0.05169166,-0.9380026,4.272398,0.1649075,-0.8096585,1.307631,-0.6037394,281.5789,165.1249,31.01914
1,2.511111,-0.1269066,0.1789348,0.04032499,-1.346708,-0.5425301,-2.107524,-0.813193,1.66023,0,0,1.672397,25.19156,-0.06446792,-0.06708586,0.06813939,-0.1879968,0.6316957,-0.5503681,-0.019061,0.04289012,-0.04312133,-0.9381315,4.273456,0.1645354,-0.8109193,1.303024,-0.6039576,282.1793,168.2746,27.97822
1,2.522222,-0.1589629,0.3090464,0.06833589,-1.353315,-0.5447288,-2.104546,-0.7945381,1.679154,0,0,1.969366,24.16992,-0.05172241,-0.07142186,0.06692494,-0.1868751,0.6291792,-0.5476162,-0.01695336,0.05352999,-0.03563789,-0.9381145,4.27451,0.1641311,-0.8122529,1.298184,-0.6042374,282.8418,171.5863,24.71928
1,2.533333,-0.2124653,0.4261244,0.06886309,-1.360386,-0.5480551,-2.100084,-0.7756243,1.702809,0,0,2.344483,23.26925,-0.05402004,-0.08734936,0.05943418,-0.1857422,0.6249885,-0.5428396,-0.01474293,0.057748,-0.01752726,-0.9377097,4.275389,0.1637146,-0.8136455,1.293154,-0.604453,283.5588,175.0848,21.29086
1,2.544444,-0.2680452,0.453541,0.04555363,-1.365166,-0.5509803,-2.095278,-0.7567441,1.699791,0,0,2.73523,22.32827,-0.05101817,-0.1203934,0.05926246,-0.1840713,0.6161772,-0.5337039,-0.0147352,0.0428822,-0.03035229,-0.9382902,4.275733,0.1636694,-0.8149632,1.290572,-0.604185,283.161,179.6671,16.69109
1,2.555555,-0.296877,0.3786791,0.010012,-1.366906,-0.5533245,-2.090619,-0.737515,1.731833,0,0,3.000937,21.02433,-0.04160761,-0.1470955,0.05799502,-0.1821826,0.6057754,-0.5231362,-0.01803436,0.04185759,-0.0495123,-0.9392474,4.276464,0.1635162,-0.8161455,1.289525,-0.6036309,282.5815,183.9102,12.41998
1,2.566666,-0.2945691,0.256082,-0.002956435,-1.366759,-0.5535567,-2.087427,-0.719413,1.628894,0,0,3.251016,19.78761,-0.03962835,-0.1705396,0.05681214,-0.1804451,0.5955579,-0.5126747,-0.01062411,0.04618657,-0.0537885,-0.9395755,4.277637,0.1627327,-0.8172635,1.288962,-0.6031905,282.1902,187.9716,8.269923
1,2.577777,-0.2826684,0.1805029,0.001784809,-1.366943,-0.5534896,-2.0846,-0.7023048,1.539343,0,0,3.360425,18.52399,-0.04486284,-0.1652082,0.0632866,-0.1787791,0.5902902,-0.5067761,-0.006345315,0.0440759,-0.05275407,-0.9400474,4.27829,0.1623122,-0.8183775,1.288575,-0.6031187,281.8371,191.0267,5.132261
1,2.588888,-0.2643315,0.1348934,0.02331887,-1.367907,-0.5529686,-2.082412,-0.6866833,1.404485,0,0,3.297907,17.2335,-0.04867399,-0.1226551,0.08267539,-0.1774251,0.5929022,-0.5087855,-0.005196981,0.03873923,-0.04211464,-0.9399936,4.278903,0.1620677,-0.8192276,1.28818,-0.603032,281.6718,193.4579,2.497216
1,2.599999,-0.2568215,0.1541996,0.03911498,-1.370298,-0.5533218,-2.079687,-0.6707475,1.434436,0,0,3.032199,15.90268,-0.04307257,-0.09396711,0.09338833,-0.176166,0.5949262,-0.5104122,0.000158582,0.03450405,-0.04109264,-0.9403819,4.279312,0.1616728,-0.819918,1.287738,-0.6031743,281.2714,194.4641,1.457877
1,2.61111,-0.2622025,0.2502415,0.06295297,-1.375992,-0.5549766,-2.076295,-0.6553432,1.385865,0,0,2.563303,14.57185,-0.03847301,-0.08666345,0.1221304,-0.1739524,0.5957065,-0.5109496,0.00336775,0.007991172,-0.06569274,-0.9417353,4.279415,0.161366,-0.820294,1.287228,-0.6030959,280.9932,195.7949,0.04847028
1,2.622221,-0.2826456,0.3962508,0.07692288,-1.38375,-0.5580286,-2.072177,-0.6395501,1.422255,0,0,2.031885,13.52332,-0.03515038,-0.09634732,0.1401626,-0.1716418,0.5940554,-0.5090121,-0.005121022,-0.01969191,-0.08703389,-0.9433444,4.278607,0.1620592,-0.8207582,1.28672,-0.6032533,280.468,196.5198,359.4274
1,2.633332,-0.3073758,0.4941745,0.07209348,-1.391352,-0.5614737,-2.06741,-0.6242242,1.37962,0,0,1.516098,12.67644,-0.02549942,-0.108176,0.1527941,-0.1692173,0.5914497,-0.5064813,-0.00291037,-0.03884218,-0.09136604,-0.9446169,4.277736,0.1625383,-0.8211868,1.286206,-0.6030926,280.2776,198.536,357.3867
1,2.644443,-0.3407873,0.5993511,0.04169659,-1.399319,-0.5662738,-2.061952,-0.6095582,1.320285,0,0,1.015942,11.92365,0.00013873,-0.1083566,0.1599952,-0.1668875,0.5908489,-0.5065442,-0.003810115,-0.06125106,-0.08397685,-0.945582,4.276229,0.1634659,-0.8218396,1.285747,-0.602881,280.1219,202.1951,353.729
1,2.655554,-0.3441209,0.6045095,0.0192997,-1.40498,-0.5697759,-2.057552,-0.595413,1.273477,0,0,0.6564547,11.10364,0.02969895,-0.1159073,0.1372946,-0.1652598,0.5851551,-0.5020301,0.000489339,-0.05275089,-0.06906101,-0.9460347,4.275827,0.1635908,-0.8229862,1.285366,-0.6030828,279.7811,206.9024,349.1817
1,2.666665,-0.3291677,0.5426332,0.002620257,-1.408981,-0.5722249,-2.053976,-0.5820743,1.200661,0,0,0.5470459,10.4584,0.03004963,-0.1444553,0.08283616,-0.1645509,0.5711151,-0.4885681,0.006875705,-0.04103655,-0.05947155,-0.9464544,4.275619,0.1634188,-0.8240863,1.285019,-0.6029009,279.9693,212.2168,343.8232
1,2.677776,-0.3162493,0.447773,-0.007418096,-1.411128,-0.5737274,-2.050534,-0.5706131,1.029969,0,0,0.6408262,9.947574,0.02985696,-0.1497159,0.06683606,-0.1634334,0.5620956,-0.479998,0.01113701,-0.03995122,-0.05842715,-0.9471261,4.275242,0.1634025,-0.8251689,1.284745,-0.6026176,280.2383,217.2734,338.6942
1,2.688887,-0.2797797,0.306103,-0.01511732,-1.410707,-0.5737855,-2.048441,-0.5596622,0.9852158,0,0,0.9221646,9.53085,0.04055231,-0.1401881,0.06570342,-0.1621412,0.5577213,-0.4763756,0.01335462,-0.05698027,-0.06063436,-0.9482297,4.274035,0.1638281,-0.8263531,1.284541,-0.6027728,280.0792,222.0727,334.0205
1,2.699998,-0.2433139,0.2135641,-0.007203318,-1.411256,-0.5739581,-2.046664,-0.5484796,1.006949,0,0,1.344171,9.181342,0.05265976,-0.1083887,0.08595424,-0.1605535,0.5583695,-0.4778888,0.01974091,-0.06861782,-0.07347821,-0.9493173,4.273045,0.163982,-0.8270848,1.284291,-0.6026196,280.2826,225.0647,330.9365
1,2.711109,-0.2239934,0.1774703,0.00466181,-1.41258,-0.5743474,-2.044514,-0.5388704,0.863217,0,0,1.734918,8.845275,0.05935445,-0.08613075,0.1030157,-0.1590669,0.5598119,-0.4801213,0.02408898,-0.08777104,-0.07571052,-0.9507799,4.271391,0.1646558,-0.8274931,1.284028,-0.6024286,280.3422,226.902,329.014
1,2.72222,-0.2111386,0.1893329,0.02048393,-1.415106,-0.5749009,-2.04242,-0.5290439,0.8846969,0,0,2.047516,8.616748,0.06692766,-0.09904096,0.1220641,-0.1567446,0.5562795,-0.4775335,0.02734121,-0.09841305,-0.07362741,-0.9516497,4.269922,0.1653575,-0.8276436,1.283708,-0.6021826,280.2859,228.3313,327.5617
1,2.733331,-0.1993659,0.2470984,0.04982398,-1.419527,-0.5756662,-2.040403,-0.5189776,0.9066635,0,0,2.328854,8.428552,0.0733012,-0.1172065,0.1293868,-0.1545134,0.5520245,-0.4744485,0.03376285,-0.09945617,-0.06940596,-0.9524705,4.268708,0.1654955,-0.8277147,1.283344,-0.6019381,280.174,229.4782,326.4092
1,2.744442,-0.1907692,0.3123602,0.08658628,-1.424922,-0.5763054,-2.038233,-0.5097786,0.8276041,0,0,2.594562,8.186584,0.07534412,-0.1214589,0.1229562,-0.1527962,0.5467907,-0.470188,0.04225148,-0.08981224,-0.06728755,-0.9531198,4.268234,0.1650111,-0.8278055,1.282998,-0.6016666,280.0714,230.7496,325.146
1,2.755553,-0.1885375,0.3541436,0.1182224,-1.430134,-0.5767576,-2.036148,-0.5012394,0.7683978,0,0,2.860269,7.783303,0.0675454,-0.135153,0.09634893,-0.1516164,0.5372704,-0.4614326,0.04543072,-0.08235095,-0.06302136,-0.9538042,4.267501,0.1648539,-0.8279586,1.282688,-0.6013845,280.0153,232.2003,323.7216
1,2.766664,-0.1947555,0.3810464,0.1574819,-1.435615,-0.576503,-2.03386,-0.4929325,0.747934,0,0,3.125977,7.326253,0.05983087,-0.1488901,0.07932277,-0.1503179,0.5262523,-0.4509366,0.05064522,-0.07693656,-0.07687964,-0.9549521,4.267164,0.1644164,-0.8283989,1.282441,-0.6011967,279.8156,233.8203,322.4568
1,2.777775,-0.2063741,0.400382,0.1819021,-1.441106,-0.5764785,-2.031206,-0.4852748,0.688985,0,0,3.391685,6.922974,0.06304712,-0.1435781,0.07824679,-0.1489272,0.5199572,-0.4455005,0.05375098,-0.07262191,-0.08860265,-0.9563262,4.266577,0.164079,-0.8287085,1.282182,-0.6009394,279.8815,235.4832,320.8953
1,2.788886,-0.2296505,0.4176148,0.2138752,-1.447126,-0.57585,-2.028276,-0.4778041,0.6728237,0,0,3.641764,6.492808,0.06074811,-0.1840728,0.08449872,-0.1465079,0.5040181,-0.4304457,0.06012566,-0.07576904,-0.09395636,-0.9573861,4.265544,0.1639351,-0.8288858,1.281976,-0.6007744,279.9203,236.4311,320.0211
1,2.799997,-0.2434219,0.413411,0.2257048,-1.45238,-0.5752673,-2.025283,-0.4707387,0.636179,0,0,3.891843,6.008872,0.02790931,-0.2127878,0.1198739,-0.1431108,0.4909559,-0.4168433,0.06330808,-0.07997506,-0.101441,-0.9587076,4.264831,0.1634638,-0.8289131,1.281865,-0.6007357,279.9154,236.3938,320.1429
1,2.811108,-0.2657797,0.3866784,0.2185755,-1.456459,-0.5748231,-2.021796,-0.4640798,0.599546,0,0,4.14192,5.484609,0.01318181,-0.2159797,0.1402514,-0.1401632,0.4807656,-0.4064876,0.06541415,-0.0810122,-0.1067827,-0.9601734,4.263974,0.1631671,-0.8293265,1.281607,-0.600157,279.9917,238.9774,317.7949
