loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.5,0.05501141,-0.04362939,0.02867059,-1.358525,-0.6216649,-2.100227,-0.9484342,0.1621436,0,0,8.971555,17.62333,-0.08794039,0.02068605,0.000566694,-0.2120201,0.9174531,-0.7450465,-0.06000398,0.05392359,-0.002342585,-0.8679732,4.413102,0.1585878,-0.844244,1.347077,-0.6298338,277.1383,130.6524,69.39883
1,2.511111,0.05200239,-0.003118601,0.04029783,-1.359949,-0.6213538,-2.100886,-0.9451036,0.3012536,0,0,8.830885,17.03186,-0.08789982,0.06336294,-0.01411308,-0.2138561,0.921025,-0.7476186,-0.05152641,0.08163431,0.004052463,-0.8673873,4.415523,0.1573534,-0.8438583,1.346156,-0.6301193,277.2063,130.6438,69.33607
1,2.522222,0.04386441,0.08538207,0.06460484,-1.36369,-0.6219152,-2.100911,-0.9420373,0.2757007,0,0,8.518287,16.92432,-0.07845601,0.07620498,-0.03331464,-0.2152239,0.9211482,-0.7472692,-0.04404309,0.08271287,0.008245008,-0.8672084,4.416487,0.157012,-0.84334,1.344864,-0.6304944,277.2609,131.672,68.17169
1,2.533333,0.03470597,0.1973366,0.08991162,-1.369414,-0.6232409,-2.100834,-0.9391302,0.2614832,0,0,8.111912,17.27382,-0.06258844,0.05804539,-0.03677576,-0.2156596,0.9198063,-0.7457373,-0.03971667,0.06355487,0.008158756,-0.8670847,4.416617,0.1573015,-0.8428699,1.343287,-0.6310059,277.2864,133.6031,66.05163
1,2.544444,0.02114501,0.3145791,0.1046073,-1.376078,-0.6252367,-2.100158,-0.9356409,0.3146464,0,0,7.674274,18.18793,-0.04573531,0.0313859,-0.04455876,-0.2158663,0.916015,-0.7420169,-0.03442135,0.0571991,0.001705483,-0.8671966,4.417235,0.1571326,-0.8424924,1.341503,-0.6315419,277.2609,136.3075,63.16582
1,2.555555,0.009407118,0.3816789,0.09706852,-1.381715,-0.6275963,-2.099513,-0.9324909,0.2831135,0,0,7.299156,19.30367,-0.0332448,-0.004805926,-0.057674,-0.215936,0.9096211,-0.7356799,-0.02266947,0.05510201,0.004792808,-0.8670176,4.417987,0.1565766,-0.8423468,1.33966,-0.6320206,277.156,139.932,59.33793
1,2.566666,0.006077006,0.3944239,0.08534741,-1.38594,-0.6294392,-2.099094,-0.928787,0.334026,0,0,6.955298,20.66138,-0.02263039,-0.01338239,-0.05889652,-0.2160458,0.9054418,-0.7317781,-0.01627698,0.04980394,0.002594566,-0.8669921,4.418505,0.156232,-0.8425025,1.337933,-0.6323201,276.997,144.4775,54.65908
1,2.577777,0.001489371,0.3591913,0.06101803,-1.388293,-0.6309098,-2.098756,-0.925384,0.3058285,0,0,6.627072,22.2745,-0.006735429,-0.02834409,-0.06127828,-0.2162263,0.9009839,-0.727896,-0.01090533,0.03490632,0.001442577,-0.8670688,4.418347,0.1563169,-0.8429905,1.336469,-0.632331,276.8488,149.1811,49.94584
1,2.588888,-0.004274294,0.2781337,0.03044464,-1.388407,-0.6319218,-2.098585,-0.9218708,0.3160447,0,0,6.361362,23.99516,0.000625581,-0.03793284,-0.06673487,-0.2164314,0.8956309,-0.7229257,-0.006596802,0.01894501,0.000298755,-0.867154,4.418044,0.1564583,-0.843821,1.335348,-0.6321005,276.7354,152.8712,46.41943
1,2.599999,-0.006574273,0.2248375,0.0210632,-1.389123,-0.6323484,-2.098382,-0.9180497,0.3439963,0,0,6.126915,25.51418,0.008156326,-0.03693441,-0.05934299,-0.2165352,0.8935395,-0.7211068,-0.000137134,0.01150325,0.005547171,-0.86699,4.418091,0.1562951,-0.8448986,1.334529,-0.6316782,276.6263,155.3022,44.29102
1,2.61111,-0.001892316,0.128801,-0.02026078,-1.387901,-0.6330941,-2.098302,-0.9141173,0.3537981,0,0,5.986246,26.68369,0.02217009,-0.02747724,-0.04665581,-0.2168101,0.8930575,-0.7212299,0.006314843,0.00192982,0.008663847,-0.8668275,4.417674,0.156282,-0.8460985,1.333918,-0.6311713,276.5358,156.4165,43.56581
1,2.622221,0.005392359,0.07760303,-0.03612783,-1.38621,-0.6333716,-2.098952,-0.9098306,0.386023,0,0,5.954987,27.34239,0.01398766,-0.01375096,-0.01772795,-0.2165065,0.8965247,-0.7243151,0.01165271,-0.001245324,0.008612858,-0.8667268,4.417609,0.1560263,-0.8472674,1.333328,-0.630671,276.4528,156.5813,43.80248
1,2.633332,0.01052974,0.02535917,-0.04773202,-1.384734,-0.6334851,-2.099296,-0.9057181,0.3697726,0,0,5.986246,27.61124,0.01863484,0.0105722,0.01006502,-0.2163398,0.9026558,-0.7306643,0.0201966,-0.006535888,0.008530978,-0.8666198,4.417431,0.1556287,-0.8482433,1.33266,-0.6302226,276.4035,157.41,43.32203
1,2.644443,0.003132332,0.01047264,-0.04225599,-1.384505,-0.6335272,-2.099222,-0.9019775,0.3359127,0,0,6.001877,27.75911,0.02408252,0.02542638,0.01542122,-0.2165959,0.9055933,-0.7340242,0.02340959,-0.01397879,0.007419015,-0.8666363,4.416917,0.1555955,-0.8490098,1.331843,-0.629966,276.4796,158.0642,42.92205
1,2.655554,-0.01268111,0.03183424,-0.03041611,-1.385412,-0.6340129,-2.098549,-0.8970624,0.4432477,0,0,6.080027,27.81288,0.03473581,0.01684311,0.01952567,-0.2164143,0.9069728,-0.7360317,0.02990674,-0.0427213,0.008351505,-0.8668008,4.415177,0.1562495,-0.8495451,1.330792,-0.6299209,276.6338,158.6801,42.42825
1,2.666665,-0.02644392,0.06168415,-0.02608773,-1.386641,-0.6349104,-2.097726,-0.8917536,0.4782087,0,0,6.142545,27.71878,0.04639127,0.009362932,0.01510927,-0.2162327,0.9068202,-0.7369395,0.03634148,-0.05761001,0.007193008,-0.8669255,4.413775,0.1565627,-0.8498821,1.32948,-0.6300299,276.8337,159.9111,41.15984
1,2.677776,-0.04034531,0.09363218,-0.0334833,-1.388107,-0.6364822,-2.096642,-0.8862366,0.4969439,0,0,6.205064,27.47681,0.06641123,-0.02797344,0.009373046,-0.215267,0.9021628,-0.7336702,0.04600219,-0.07355823,0.009205389,-0.8669042,4.412185,0.1567678,-0.8500803,1.32793,-0.6302027,277.0252,162.0098,38.93591
1,2.688887,-0.05335464,0.07441318,-0.05030616,-1.387822,-0.6375581,-2.095465,-0.8809412,0.476306,0,0,6.251954,26.85845,0.08114618,-0.06317976,0.005817018,-0.214156,0.8950882,-0.7282041,0.05346491,-0.07779037,0.008066505,-0.8670278,4.410861,0.1568072,-0.8502049,1.326243,-0.6303456,277.2468,164.8507,35.9627
1,2.699998,-0.05461153,0.02536755,-0.06184489,-1.386092,-0.6377621,-2.094817,-0.8754119,0.4977997,0,0,6.220695,26.33418,0.09385077,-0.08453967,0.006629003,-0.2131829,0.8903102,-0.7249393,0.05452877,-0.07671814,0.00806218,-0.8670208,4.409929,0.156775,-0.8504019,1.324543,-0.6304762,277.5122,167.6751,33.01693
1,2.711109,-0.0432269,-0.09081212,-0.07970931,-1.381306,-0.6367363,-2.094975,-0.869627,0.5207655,0,0,6.158176,26.05189,0.09706157,-0.08028799,0.006627289,-0.2126087,0.8884042,-0.7241929,0.05556729,-0.07670593,0.004857526,-0.8672019,4.4088,0.1568666,-0.8507669,1.322947,-0.6305212,277.8273,170.1977,30.40637
1,2.72222,-0.02093922,-0.1963051,-0.0785531,-1.376262,-0.6345775,-2.096067,-0.8640759,0.4989439,0,0,6.064396,26.05189,0.08968945,-0.06857147,0.00996672,-0.2120665,0.887047,-0.7236512,0.05660689,-0.07031029,0.004869526,-0.8672094,4.408062,0.1567558,-0.8513272,1.321516,-0.6304707,278.1697,171.8267,28.79799
1,2.733331,-0.002594583,-0.2335363,-0.05627501,-1.37317,-0.6326163,-2.097039,-0.8584657,0.5043657,0,0,5.939356,26.25353,0.0749298,-0.04936788,0.01769274,-0.2117474,0.8892739,-0.7261258,0.05765843,-0.06817281,0.003807785,-0.867195,4.407148,0.1566138,-0.8519973,1.320199,-0.6303038,278.4902,172.2617,28.47463
1,2.744442,-0.003286634,-0.1908418,-0.02870909,-1.372613,-0.6316906,-2.097054,-0.8526909,0.5191052,0,0,5.829947,26.57615,0.05712529,-0.01315757,0.03299512,-0.2117416,0.8951396,-0.7319152,0.05662638,-0.07776412,0.003791198,-0.8673218,4.405643,0.1570035,-0.8526679,1.318832,-0.6300234,278.7802,171.5634,29.33192
1,2.755553,-0.01348119,-0.06290817,-0.002379782,-1.37553,-0.6325769,-2.096494,-0.8458444,0.6167424,0,0,5.861207,26.95255,0.05626227,0.02410952,0.03748906,-0.2121794,0.902169,-0.7393505,0.05237032,-0.07885122,0.003822019,-0.8674736,4.404359,0.1573595,-0.8532503,1.317242,-0.6298069,279.0027,171.1712,29.94473
1,2.766664,-0.02800784,0.07779884,0.01758501,-1.380174,-0.6341663,-2.095458,-0.8379413,0.71229,0,0,5.892466,27.11386,0.05827351,0.03803478,0.01942564,-0.2129038,0.9022052,-0.7401774,0.05131124,-0.07034386,0.008114631,-0.867317,4.403692,0.1572732,-0.8535906,1.315306,-0.6296077,279.2099,172.0935,29.1904
1,2.777775,-0.03842135,0.1524257,0.03024681,-1.383764,-0.6354803,-2.094605,-0.8302906,0.6883352,0,0,5.845578,26.97943,0.06027279,0.02635599,0.01189133,-0.2128436,0.9022323,-0.7408727,0.05023159,-0.05864571,0.01135355,-0.8671135,4.40309,0.1571326,-0.8537238,1.313052,-0.6294533,279.4639,174.3975,26.91887
1,2.788886,-0.04559632,0.2217293,0.04715176,-1.387886,-0.636716,-2.093767,-0.8224028,0.7102267,0,0,5.720539,26.53583,0.06739763,-0.008739792,-0.006502849,-0.2124521,0.8948938,-0.7347419,0.05238201,-0.06183699,0.0123925,-0.8670693,4.402042,0.157151,-0.8538606,1.310645,-0.6293952,279.7776,177.7298,23.47782
1,2.799997,-0.04766539,0.2409112,0.05030902,-1.390747,-0.6376044,-2.093085,-0.814799,0.6839535,0,0,5.51735,25.63517,0.07876648,-0.05985352,-0.01968902,-0.2113352,0.8858004,-0.7270928,0.05342276,-0.06608938,0.008115462,-0.8671955,4.400795,0.157359,-0.8541,1.308232,-0.6293054,280.144,181.1718,19.91754
1,2.811108,-0.05417998,0.1876366,0.0441701,-1.391337,-0.6376604,-2.092382,-0.8069437,0.7070304,0,0,5.314161,24.68073,0.08489507,-0.09176657,-0.03164666,-0.2105628,0.8775007,-0.7199931,0.05765803,-0.07670797,0.000594839,-0.8675993,4.399338,0.157534,-0.8545333,1.305911,-0.6292043,280.5238,183.853,17.19657
1,2.822219,-0.04691049,0.08746045,0.03694413,-1.389697,-0.6367107,-2.092278,-0.7990032,0.7145158,0,0,5.142233,23.80696,0.08367196,-0.118371,-0.03604643,-0.20957,0.8685655,-0.7121381,0.05869805,-0.07882002,-0.003677873,-0.8678715,4.398261,0.1574852,-0.8551621,1.303721,-0.6290331,280.8601,186.1707,14.91491
1,2.83333,-0.02043375,-0.003136065,0.03160216,-1.387716,-0.6353088,-2.09307,-0.7906728,0.7500299,0,0,4.954673,23.05417,0.08284964,-0.1035488,-0.01783624,-0.2088973,0.8674688,-0.7118875,0.05442081,-0.07670133,-0.004701797,-0.8680701,4.397312,0.1576586,-0.8559659,1.301671,-0.6288608,281.1843,188.0332,13.21751
1,2.844441,-0.00552656,-0.04362575,0.03368359,-1.386688,-0.6342697,-2.09375,-0.7827803,0.7096269,0,0,4.704596,22.59712,0.07566011,-0.07804821,-0.002704482,-0.2084605,0.8674837,-0.7126294,0.04481956,-0.07353598,-0.004621327,-0.8683524,4.396523,0.1579888,-0.8567073,1.29969,-0.6285917,281.5176,189.0963,12.43866
1,2.855552,0.002156374,-0.04996249,0.0527901,-1.386618,-0.63288,-2.09428,-0.7752014,0.6812504,0,0,4.595188,22.59712,0.06328353,-0.02803783,0.01581721,-0.2086581,0.8730239,-0.7184889,0.04270175,-0.07354999,-0.003540492,-0.8685527,4.395379,0.1582096,-0.8571911,1.297667,-0.6282241,281.8486,189.4572,12.36107
1,2.866663,-0.000708129,0.003374167,0.07501488,-1.388676,-0.6324443,-2.094309,-0.7666569,0.7695943,0,0,4.610816,22.85253,0.04969621,0.007114001,0.0268113,-0.2089042,0.8789891,-0.7244786,0.04268358,-0.06822355,-0.003526367,-0.8687119,4.394571,0.1582599,-0.8573905,1.295496,-0.6278706,282.1537,189.7187,12.27167
1,2.877774,-0.00470477,0.05883168,0.09192392,-1.39143,-0.6322882,-2.094184,-0.7577561,0.8013602,0,0,4.720225,23.29614,0.05295345,0.01774264,0.02790857,-0.2088584,0.8811324,-0.7273732,0.03837741,-0.06822276,-0.008814223,-0.8690577,4.393694,0.158501,-0.8573593,1.293073,-0.6276203,282.4476,190.3558,11.68248
1,2.888885,-0.01063607,0.1942189,0.1181794,-1.397556,-0.6334808,-2.093722,-0.7486961,0.8157194,0,0,4.907785,23.79352,0.07177628,-0.01524171,0.00729289,-0.2084872,0.8763387,-0.7240051,0.04047374,-0.07565662,-0.01630622,-0.8695929,4.392335,0.1588141,-0.8572001,1.290582,-0.6274774,282.6722,191.2545,10.77385
1,2.899997,-0.01047382,0.2464481,0.1265178,-1.401857,-0.6342414,-2.093572,-0.7398405,0.7968928,0,0,5.064084,23.96828,0.07785704,-0.05888741,-0.004754771,-0.2076312,0.8670437,-0.7159136,0.03732868,-0.09058155,-0.01631888,-0.8700126,4.390528,0.1596704,-0.8571063,1.289652,-0.6270893,282.3284,191.6165,10.47753
1,2.911108,-0.01790785,0.283734,0.1254193,-1.406125,-0.6351075,-2.092965,-0.7310026,0.7955018,0,0,5.236012,23.76664,0.08189273,-0.09081452,-0.01350315,-0.2066475,0.8583677,-0.7084565,0.0352018,-0.0916541,-0.01630402,-0.8703727,4.3892,0.1602025,-0.8571318,1.289151,-0.626613,281.9251,192.4355,9.715793
1,2.922219,-0.02658353,0.2719883,0.1138465,-1.408704,-0.6356097,-2.092332,-0.7224634,0.7681047,0,0,5.454831,23.21548,0.09642452,-0.1216258,-0.03833511,-0.20615,0.8467686,-0.6985786,0.0362627,-0.08526576,-0.01416453,-0.8705378,4.388272,0.1603753,-0.8573644,1.288768,-0.6260881,281.5251,194.2724,7.940128
1,2.93333,-0.02209269,0.1311688,0.05673389,-1.405974,-0.6352023,-2.092261,-0.7132606,0.8289896,0,0,5.68928,22.32827,0.08888082,-0.1236787,-0.045727,-0.2058331,0.8396726,-0.6923553,0.03084486,-0.05864971,-0.01404805,-0.8706289,4.388549,0.1600477,-0.857678,1.288342,-0.6255289,281.0975,196.7249,5.573479
1,2.944441,-0.007522544,0.04373599,0.03557019,-1.404544,-0.6341173,-2.092825,-0.7043257,0.8039922,0,0,5.954987,21.25286,0.06999111,-0.09066185,-0.0314986,-0.2057079,0.8386784,-0.6916368,0.02867986,-0.04587634,-0.01293123,-0.8707504,4.388407,0.1598922,-0.8579966,1.287892,-0.6249888,280.6904,199.2251,3.131936
1,2.955552,0.01020807,-0.06928276,0.01442637,-1.400824,-0.6324214,-2.093653,-0.6959175,0.756068,0,0,6.205064,20.13712,0.05219147,-0.055514,-0.01513812,-0.2058171,0.8411757,-0.694151,0.02761526,-0.04374847,-0.01184772,-0.8708894,4.387824,0.1599881,-0.8582796,1.28747,-0.6245117,280.3262,201.1754,1.162714
1,2.966663,0.02064807,-0.1353834,0.001768228,-1.398255,-0.6306925,-2.094614,-0.6877363,0.7358564,0,0,6.439512,19.10203,0.03144846,-0.005551953,0.01945178,-0.2057846,0.8501191,-0.7026495,0.02763863,-0.04801239,-0.01079374,-0.8710955,4.387009,0.1602187,-0.8584508,1.287086,-0.6242187,279.926,202.1159,0.1726209
1,2.977774,0.01638285,-0.1534864,0.002946291,-1.396463,-0.6295292,-2.094885,-0.6792483,0.7640319,0,0,6.67396,18.1476,0.0243942,0.02203289,0.04738788,-0.2054884,0.858642,-0.7111652,0.02551209,-0.05441,-0.01291896,-0.8713703,4.385939,0.1606712,-0.8583936,1.28667,-0.6239042,279.5729,202.1472,0.09591015
1,2.988885,0.000502417,-0.1374668,0.009481303,-1.395932,-0.6287899,-2.094594,-0.6707405,0.7656605,0,0,6.89278,17.30071,0.02471869,0.04213753,0.07093895,-0.2050527,0.8676576,-0.7202839,0.02874259,-0.07250064,-0.0161892,-0.8718699,4.384268,0.1613298,-0.8581963,1.286252,-0.6236172,279.2144,201.5728,0.6523835
1,2.999996,-0.008977145,-0.1108001,0.01590113,-1.395751,-0.6282514,-2.094394,-0.6615979,0.8237553,0,0,7.033448,16.61514,0.03544243,0.03030032,0.08246303,-0.2042719,0.8698909,-0.7232813,0.02878455,-0.08634842,-0.0172906,-0.8723093,4.382566,0.1620379,-0.85794,1.285835,-0.623342,278.861,200.8822,1.36263
1,3.011107,-0.02273663,-0.07562106,0.02021185,-1.395985,-0.6279862,-2.093842,-0.6526055,0.8095914,0,0,7.127228,16.05054,0.05105552,-0.01761056,0.06711736,-0.2030543,0.8656296,-0.7200381,0.02879542,-0.08954427,-0.01729915,-0.8726801,4.381198,0.1626054,-0.8578059,1.285418,-0.6230767,278.5339,200.4459,1.765298
1,3.022218,-0.03226176,-0.05322658,0.02343937,-1.396092,-0.627812,-2.093271,-0.6444823,0.7305843,0,0,7.205378,15.56661,0.05811949,-0.06439385,0.04652752,-0.2018729,0.8577384,-0.7133831,0.02347638,-0.09381623,-0.01832856,-0.8730316,4.379927,0.1632915,-0.8578922,1.284987,-0.6227911,278.2296,201.056,1.088505
1,3.033329,-0.03970682,-0.04363645,0.02349791,-1.395936,-0.6274008,-2.092743,-0.6361961,0.7462469,0,0,7.252268,15.17677,0.06426514,-0.08242343,0.029312,-0.2012572,0.8531287,-0.7098238,0.02454188,-0.09169286,-0.01726671,-0.8733794,4.378592,0.1638558,-0.8581299,1.284586,-0.6224652,277.9568,202.9892,359.125
1,3.04444,-0.04305073,-0.05750696,0.01289948,-1.39485,-0.6274828,-2.092119,-0.6283244,0.708275,0,0,7.346046,14.82726,0.06326944,-0.0739152,0.03256742,-0.2005446,0.8522709,-0.7096507,0.02341625,-0.09487015,-0.02578826,-0.8740985,4.377235,0.1644995,-0.8584104,1.284227,-0.6220927,277.736,205.5655,356.5407
1,3.055551,-0.042112,-0.07034685,0.002273717,-1.393434,-0.6270141,-2.092005,-0.6206241,0.6930527,0,0,7.424195,14.47775,0.06241512,-0.05906944,0.04757589,-0.1998058,0.8551331,-0.71306,0.0234129,-0.09912573,-0.02793001,-0.8746748,4.375729,0.1652065,-0.8587666,1.283908,-0.621803,277.4472,208.2,353.9627
1,3.066662,-0.03917435,-0.1087616,-0.01574415,-1.391135,-0.6264862,-2.091756,-0.6131374,0.67378,0,0,7.486716,14.10136,0.05622116,-0.04100009,0.05946201,-0.1990793,0.8584023,-0.716724,0.01383955,-0.09277786,-0.02357208,-0.8749592,4.374619,0.1660183,-0.8589999,1.283607,-0.6215042,277.2917,210.5346,351.6278
1,3.077773,-0.0308587,-0.1525008,-0.0295356,-1.388412,-0.6254562,-2.091927,-0.6062691,0.6175779,0,0,7.517975,13.71152,0.04477667,-0.01120671,0.07360224,-0.1985717,0.8645569,-0.7230093,0.00747757,-0.09813648,-0.02140446,-0.8753544,4.372981,0.16723,-0.8591189,1.283304,-0.6212677,277.1402,212.1049,350.051
1,3.088884,-0.02028442,-0.1780936,-0.03383857,-1.385834,-0.6245267,-2.092173,-0.5990483,0.6503557,0,0,7.517975,13.32168,0.04165056,-0.002689237,0.07687919,-0.1980092,0.8685559,-0.7273002,0.005429104,-0.1013618,-0.0128731,-0.8754716,4.371397,0.1682316,-0.859131,1.282997,-0.6210595,276.964,213.0319,349.1122
1,3.099995,-0.005428798,-0.2324461,-0.03489065,-1.38223,-0.6226913,-2.093007,-0.5925006,0.5887232,0,0,7.486716,12.97217,0.02679451,0.009074518,0.07922152,-0.1975741,0.8721855,-0.7305655,0.002270192,-0.0981938,-0.007515836,-0.8756474,4.370028,0.169071,-0.8591093,1.282712,-0.6208719,276.7892,213.7803,348.3405
1,3.111106,-0.002216555,-0.2537491,-0.03166125,-1.37917,-0.6211994,-2.093327,-0.5860084,0.5843714,0,0,7.408567,12.68988,0.02263108,0.01544959,0.08676428,-0.1969519,0.8780951,-0.7364274,-0.002038885,-0.08968247,-0.009590175,-0.8759925,4.369034,0.1698556,-0.8590987,1.282441,-0.6207098,276.6368,214.5224,347.576
1,3.122217,-0.008474514,-0.2579654,-0.02091151,-1.376779,-0.6195844,-2.093498,-0.5800109,0.5392812,0,0,7.314786,12.51512,0.01625369,0.02721504,0.08263236,-0.1967714,0.882611,-0.7409713,-0.00951745,-0.07799524,-0.007366482,-0.8761267,4.368331,0.1706178,-0.8590991,1.28216,-0.6205438,276.4869,215.373,346.705
1,3.133328,-0.01893628,-0.2493812,-0.005897686,-1.374786,-0.6180414,-2.093341,-0.573483,0.5884126,0,0,7.205378,12.40758,0.01300772,0.02511907,0.07839714,-0.1962499,0.8859962,-0.7444185,-0.01592985,-0.0726904,-0.008359211,-0.8763153,4.36736,0.1714634,-0.8590916,1.281857,-0.6203786,276.3317,216.2097,345.8489
1,3.144439,-0.03261246,-0.2322788,0.006994314,-1.373117,-0.616583,-2.092903,-0.5674477,0.5431155,0,0,7.080338,12.36725,0.005649991,0.03790984,0.08280682,-0.1959985,0.8923443,-0.7505073,-0.01806394,-0.07163234,-0.008338662,-0.876563,4.366397,0.1723454,-0.8590842,1.281577,-0.6202253,276.1933,216.9456,345.1067
1,3.15555,-0.04205488,-0.2151901,0.01770925,-1.371662,-0.6151173,-2.092487,-0.5615973,0.5268629,0,0,6.986558,12.36725,0.009003371,0.04848789,0.09347723,-0.1957253,0.899415,-0.7577255,-0.020234,-0.0705602,-0.01257605,-0.8769007,4.365489,0.1731779,-0.8590689,1.281346,-0.6201077,276.0821,217.4077,344.651
1,3.166661,-0.06215659,-0.1938305,0.02746821,-1.37058,-0.6138171,-2.091475,-0.5560371,0.5005335,0,0,6.908409,12.35381,0.01013129,0.04310764,0.1019577,-0.194978,0.90543,-0.7637661,-0.01596928,-0.07693198,-0.01475887,-0.8772911,4.364232,0.174049,-0.8590254,1.281146,-0.6200354,275.9891,217.4356,344.6371
1,3.177772,-0.08012547,-0.1735509,0.03720653,-1.369491,-0.6123816,-2.090492,-0.551105,0.4436749,0,0,6.861521,12.34037,0.007891923,0.02715558,0.09761946,-0.1941865,0.9073606,-0.7657547,-0.01814549,-0.0801165,-0.02007515,-0.8778013,4.363136,0.1751769,-0.8594653,1.280803,-0.6193177,275.8487,223.0881,339.1111
