loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.477778,-0.07791274,0.1585682,0.05074742,-1.365235,-0.7235553,-1.32624,-0.7563154,0.5332322,0,0,12.64458,23.96828,-0.01998791,-0.02773247,0.04095914,-0.4509147,3.330052,-3.081243,-0.01498929,0.01507001,-0.000577975,-1.106036,4.261344,0.3919134,-0.74558,1.723639,-0.5898671,302.8945,51.39661,148.8269
3,2.488889,-0.0618116,0.1458517,0.04019678,-1.366319,-0.7231708,-1.326027,-0.7498487,0.5824562,0,0,11.95686,23.90106,-0.03190143,-0.05213514,0.03458779,-0.4510521,3.33283,-3.083038,-0.0129079,0.00977131,-0.008042152,-1.106125,4.261971,0.3915459,-0.746641,1.722623,-0.5907928,302.5029,51.33747,148.9252
3,2.5,-0.05419819,0.1288213,0.02963202,-1.367208,-0.7229369,-1.325711,-0.7439663,0.5284342,0,0,11.39419,24.1968,-0.0287052,-0.05855783,0.03772072,-0.4515176,3.335015,-3.084771,-0.0141384,0.00760673,-0.02613769,-1.106883,4.26233,0.3915749,-0.7477803,1.721614,-0.5917408,302.0974,51.33199,149.012
3,2.511111,-0.04544725,0.09901917,0.02446244,-1.367102,-0.7225145,-1.32562,-0.7378831,0.5471439,0,0,10.90966,24.53287,-0.01802115,-0.03299903,0.02813263,-0.4516141,3.333601,-3.083657,-0.012087,0.005448941,-0.03469216,-1.107805,4.262443,0.3916586,-0.7489691,1.72059,-0.5926681,301.7151,51.36515,149.0447
3,2.522222,-0.0463982,0.08725508,0.01598976,-1.367623,-0.7222301,-1.325132,-0.7309914,0.6207022,0,0,10.48765,24.78828,-0.006089609,-0.003258194,0.03347073,-0.452282,3.331784,-3.08231,-0.008905094,0.007583417,-0.03579102,-1.108165,4.262788,0.3915102,-0.7502038,1.719513,-0.5935543,301.3663,51.44772,149.0252
3,2.533333,-0.04956805,0.08508044,0.01172614,-1.36838,-0.722017,-1.324447,-0.7241055,0.619428,0,0,10.12817,24.90926,-0.004044721,-0.004300054,0.02598947,-0.4524157,3.331941,-3.082471,0.001808673,0.01612941,-0.02738772,-1.108123,4.263113,0.3910631,-0.7515039,1.718379,-0.5944594,301.0568,51.50695,149.07
3,2.544444,-0.04325721,0.09789562,0.01064469,-1.369651,-0.721469,-1.324335,-0.71668,0.6689669,0,0,9.831199,24.64041,0.004294096,-0.02135002,0.0173084,-0.4524151,3.333791,-3.084393,0.01144557,0.02146937,-0.02108432,-1.107961,4.263208,0.3905976,-0.7528264,1.71715,-0.5955057,300.7701,51.53176,149.2238
3,2.555555,-0.0339206,0.1352388,0.008414216,-1.372142,-0.720808,-1.324344,-0.7094075,0.6544974,0,0,9.643639,24.06237,0.008236978,-0.05967452,0.006440753,-0.4520631,3.337944,-3.088333,0.006156902,0.01187579,-0.01888716,-1.108164,4.263111,0.3907238,-0.7541261,1.715798,-0.596711,300.402,51.59824,149.2839
3,2.566666,-0.02663191,0.1587215,0.01050581,-1.374215,-0.719822,-1.324489,-0.7028636,0.5881393,0,0,9.862458,23.51122,0.007058691,-0.07029799,0.001077893,-0.4518953,3.340273,-3.090474,0.002982638,0.005501536,-0.0188478,-1.108327,4.263471,0.3905001,-0.7553674,1.714324,-0.5979534,299.9323,51.76434,149.1436
3,2.577777,-0.02481918,0.2024273,0.01461783,-1.377662,-0.7186205,-1.324509,-0.6959713,0.6204747,0,0,10.44076,22.98696,0.000842691,-0.03937628,0.002348551,-0.4519944,3.339285,-3.089382,0.004077204,-0.01047593,-0.01882972,-1.10877,4.262919,0.3906705,-0.7565549,1.712731,-0.5991398,299.4529,51.88336,148.9873
3,2.588888,-0.0343565,0.1959548,0.01354244,-1.379341,-0.7180788,-1.323966,-0.6889837,0.6288804,0,0,11.30041,22.54335,0.01929224,-0.000104346,0.01404799,-0.4526474,3.33637,-3.087584,0.006221964,-0.005157389,-0.01673311,-1.10901,4.262886,0.3904977,-0.7577574,1.711107,-0.6002441,298.9734,51.87614,148.9417
3,2.599999,-0.04358521,0.1468671,0.008357331,-1.37951,-0.7180942,-1.323178,-0.6818795,0.6396466,0,0,12.17568,22.28794,0.02891915,0.003031499,0.01608905,-0.4528993,3.336083,-3.087941,0.01473622,0.004447718,-0.01576434,-1.109002,4.263303,0.3898849,-0.7589964,1.709515,-0.6013032,298.5043,51.80667,148.9938
3,2.61111,-0.04771292,-0.000352845,-0.03799967,-1.375473,-0.7208745,-1.322154,-0.6746288,0.6530581,0,0,13.03533,22.30139,0.03844086,-0.01833491,0.02015207,-0.4531214,3.338021,-3.090394,0.02110914,0.00336278,-0.01688481,-1.109329,4.262947,0.3898029,-0.7603065,1.708011,-0.6022384,297.9936,51.77114,148.9521
3,2.622221,-0.02769504,-0.1026115,-0.07165127,-1.37225,-0.7233305,-1.322124,-0.6677961,0.614845,0,0,13.9106,22.59712,0.0436196,-0.03964844,0.01680509,-0.4531779,3.340137,-3.092888,0.01785036,-0.00732774,-0.02534031,-1.109784,4.26238,0.3900173,-0.7616883,1.706663,-0.6029799,297.5033,51.96875,148.7424
3,2.633332,-0.00507956,-0.1291482,-0.08852205,-1.370484,-0.7253205,-1.322311,-0.6615441,0.5621408,0,0,14.8015,23.21548,0.0446393,-0.0439056,0.01464432,-0.4532519,3.341537,-3.094677,0.01785058,-0.03396954,-0.03061965,-1.110623,4.261461,0.3902101,-0.7631126,1.705525,-0.603628,297.1777,52.37596,148.5289
3,2.644443,0.01513439,-0.1226405,-0.09272574,-1.369732,-0.7264832,-1.322873,-0.656025,0.4956,0,0,15.44233,23.84729,0.04389013,-0.008797178,0.02653121,-0.4539507,3.339395,-3.093262,0.01045669,-0.05637103,-0.02837767,-1.111407,4.25999,0.3909361,-0.7644994,1.70448,-0.604233,297.0291,53.1742,148.051
3,2.655554,0.01162079,-0.08214492,-0.0822283,-1.370118,-0.7270515,-1.322809,-0.6497613,0.5642048,0,0,15.66114,24.61352,0.0420998,0.03804782,0.03528303,-0.4546937,3.335506,-3.090182,0.007362666,-0.06275172,-0.01874928,-1.11169,4.259096,0.3913206,-0.7658194,1.703373,-0.6047382,296.9049,53.83548,147.6066
3,2.666665,0.0103672,-0.0597364,-0.06847257,-1.370179,-0.7274989,-1.322951,-0.6434959,0.5637157,0,0,15.41107,24.90926,0.03361493,0.05303423,0.03117814,-0.4549393,3.333113,-3.08821,0.007380567,-0.05635834,-0.01449461,-1.111814,4.258606,0.3915992,-0.7671377,1.702154,-0.6052207,296.7433,54.08646,147.5076
3,2.677776,0.006973365,-0.04687579,-0.03869624,-1.36976,-0.727125,-1.322897,-0.6364667,0.6338239,0,0,14.84839,24.85549,0.03882578,0.05945986,0.01730098,-0.4547545,3.330982,-3.08686,0.01067313,-0.03395455,0.000349471,-1.111346,4.25866,0.3913611,-0.7684751,1.700766,-0.6058056,296.5233,54.10074,147.6384
3,2.688887,0.01653387,-0.04995629,-0.02480252,-1.369111,-0.7272097,-1.323305,-0.6304698,0.5389417,0,0,14.23883,24.61352,0.03823544,0.000988744,-0.008521374,-0.45389,3.334531,-3.090433,0.01603233,-0.01903292,0.007720361,-1.111269,4.25857,0.3912024,-0.769844,1.699236,-0.6064847,296.1495,54.22944,147.5589
3,2.699998,0.0292263,-0.03813379,-0.01842583,-1.368963,-0.7276395,-1.324059,-0.6242236,0.5627749,0,0,13.50422,24.9227,0.03911727,-0.02029353,-0.01502009,-0.4535566,3.336169,-3.092312,0.01701554,-0.01265241,0.000242386,-1.111443,4.258695,0.3909283,-0.7712157,1.697591,-0.6071658,295.7065,54.55817,147.2544
3,2.711109,0.04015915,0.05476781,0.02176813,-1.371482,-0.7256534,-1.325231,-0.6189628,0.4724763,0,0,12.7071,25.40664,0.04447696,-0.01179451,-0.01610511,-0.453352,3.335927,-3.092728,0.02130304,-0.01261518,0.002337909,-1.111265,4.258816,0.3904189,-0.7725445,1.695917,-0.6078864,295.2623,54.91332,146.9928
3,2.72222,0.03963098,0.1219479,0.04282273,-1.374063,-0.7242152,-1.326043,-0.6137457,0.4693249,0,0,11.87871,25.83681,0.05729762,0.006271511,-0.02149143,-0.4529675,3.33442,-3.092349,0.02660753,-0.006217832,0.002271217,-1.111322,4.258821,0.3901629,-0.7737802,1.694237,-0.6086389,294.8526,55.3286,146.6657
3,2.733331,0.02076966,0.2082621,0.08613081,-1.378032,-0.7210333,-1.3264,-0.6080812,0.5101627,0,0,11.01907,26.05189,0.06476037,0.000891767,-0.01839967,-0.4528396,3.33462,-3.093451,0.02878789,-0.006204307,0.007577504,-1.111146,4.258652,0.3898612,-0.7749337,1.692548,-0.6093065,294.4466,55.62737,146.3568
3,2.744442,-0.001844555,0.2379737,0.09553586,-1.380897,-0.7190412,-1.326112,-0.6022601,0.5242639,0,0,10.26883,26.32074,0.07313468,-0.02044358,-0.02177828,-0.4525307,3.336415,-3.096006,0.02990109,-0.01681855,0.009708782,-1.111068,4.258661,0.3894005,-0.7760361,1.690912,-0.6099508,294.0056,55.40816,146.5241
3,2.755553,-0.03375147,0.2250059,0.1061216,-1.382661,-0.717014,-1.325191,-0.5959936,0.5648797,0,0,9.690529,26.68369,0.08152062,-0.03964884,-0.02515053,-0.4521211,3.338488,-3.098995,0.02881589,-0.01682434,0.007588259,-1.111113,4.258461,0.3891962,-0.777113,1.68939,-0.6105863,293.5444,55.10034,146.769
3,2.766664,-0.05566846,0.1630273,0.09773471,-1.382293,-0.7163792,-1.324084,-0.5901901,0.5223703,0,0,9.299782,27.24829,0.08023286,-0.07798214,-0.02743357,-0.451735,3.342584,-3.103566,0.02553131,-0.006198718,0.001207675,-1.111248,4.258607,0.3890849,-0.7781398,1.688056,-0.6112387,293.0522,54.73561,147.0558
3,2.777775,-0.06579586,0.09684256,0.07982229,-1.381641,-0.7160771,-1.32326,-0.5843306,0.5279427,0,0,9.080964,27.73222,0.07291706,-0.09081373,-0.008234974,-0.452087,3.345774,-3.107089,0.02651091,-0.008344277,-0.008385798,-1.111631,4.258598,0.3887499,-0.7790973,1.686955,-0.6118089,292.6046,54.65232,147.062
3,2.788886,-0.07712135,0.04876463,0.06290558,-1.380851,-0.7160063,-1.322126,-0.5792514,0.4566126,0,0,9.049705,27.49025,0.06388683,-0.05896961,0.02823007,-0.4533505,3.345603,-3.107365,0.02327363,-0.01685775,-0.01474378,-1.112097,4.258784,0.3884583,-0.7799574,1.686168,-0.6123744,292.2623,54.73402,147.0108
3,2.799997,-0.08547866,0.03055736,0.05121958,-1.380887,-0.7156968,-1.321056,-0.5745535,0.4223807,0,0,9.002814,27.04665,0.06141559,-0.006945962,0.07004689,-0.4552482,3.343144,-3.105822,0.0285622,-0.01473424,-0.01797942,-1.112259,4.258525,0.3881879,-0.7806444,1.685621,-0.6128491,292.051,55.08493,146.7198
3,2.811108,-0.08762383,0.03373089,0.0490703,-1.381206,-0.7151099,-1.320137,-0.5692714,0.475984,0,0,8.987184,26.45517,0.05937639,-0.002702317,0.07648003,-0.4562773,3.343042,-3.106338,0.03180823,-0.02004696,-0.01373899,-1.112426,4.258173,0.3878915,-0.781171,1.685247,-0.6132557,291.9647,55.34579,146.5141
3,2.822219,-0.1016779,0.05816916,0.06384857,-1.382027,-0.7137101,-1.319201,-0.5640889,0.4662409,0,0,9.018443,25.7427,0.05387467,-0.02395905,0.07111734,-0.4567848,3.345365,-3.108797,0.02855114,-0.01794852,-0.01904618,-1.113008,4.257969,0.3878814,-0.7815754,1.684963,-0.6136236,291.9102,55.48033,146.3728
3,2.83333,-0.1222852,0.1038828,0.07746555,-1.383992,-0.7118853,-1.317641,-0.5589101,0.4659524,0,0,9.065333,25.0168,0.03879865,-0.05690921,0.0721973,-0.4575646,3.348732,-3.111876,0.02630514,-0.02010608,-0.03180543,-1.113701,4.257974,0.387666,-0.7819321,1.684714,-0.6139315,291.8309,55.48088,146.2997
3,2.844441,-0.1524652,0.1516236,0.08466326,-1.386251,-0.7099811,-1.315748,-0.5533686,0.4990349,0,0,9.080964,24.33122,0.02914968,-0.08138815,0.07858884,-0.4586528,3.3522,-3.115033,0.02518328,-0.02436007,-0.03925311,-1.114403,4.258245,0.3872012,-0.7823357,1.684514,-0.6143482,291.7361,55.30211,146.466
3,2.855552,-0.1782651,0.1855301,0.08338907,-1.388893,-0.708322,-1.313375,-0.5472088,0.5552591,0,0,9.049705,23.59188,0.00458597,-0.1324788,0.09780112,-0.4602352,3.35882,-3.120343,0.02062094,-0.02335987,-0.07117252,-1.116052,4.25873,0.3868686,-0.7827926,1.684349,-0.6149771,291.5625,55.00997,146.781
3,2.866663,-0.222949,0.178827,0.08112413,-1.390607,-0.7070048,-1.310138,-0.5412039,0.5404471,0,0,8.955924,22.79876,-0.009923249,-0.1400441,0.1394747,-0.4628499,3.362613,-3.123235,0.003386861,-0.02979965,-0.09337976,-1.117602,4.259345,0.3868649,-0.7832565,1.684211,-0.6158096,291.2728,54.71889,147.0519
3,2.877774,-0.2372854,0.1009197,0.07069787,-1.389547,-0.7066416,-1.307323,-0.5350269,0.5562441,0,0,8.799625,21.9922,-0.003275406,-0.1263053,0.1565106,-0.4650508,3.365008,-3.12552,-0.01161436,-0.03091072,-0.1028254,-1.119033,4.259536,0.3872947,-0.7836892,1.684102,-0.6167208,290.9175,54.55074,147.1277
3,2.888885,-0.2522421,-0.02186264,0.02312996,-1.386294,-0.7086474,-1.303748,-0.5283674,0.600177,0,0,8.674586,21.27974,-0.000636324,-0.08489645,0.1833068,-0.4678759,3.364527,-3.125282,-0.02441208,-0.03415831,-0.1048373,-1.120508,4.259239,0.3880668,-0.7840854,1.684096,-0.617641,290.5262,54.50204,147.0695
3,2.899997,-0.2760078,-0.2576076,-0.03046376,-1.378476,-0.7124963,-1.298818,-0.5229505,0.4861787,0,0,8.518287,20.55384,-0.01504709,-0.04445756,0.2102749,-0.4708581,3.363399,-3.123705,-0.04566228,-0.02140083,-0.09613842,-1.121222,4.259732,0.3890042,-0.7843872,1.684256,-0.6184014,290.1316,54.83183,146.6406
3,2.911108,-0.3128659,-0.4571751,-0.05761286,-1.368522,-0.7168202,-1.293463,-0.5166277,0.5699258,0,0,8.377619,19.84138,-0.04132281,-0.04019497,0.2414722,-0.4743868,3.364183,-3.123235,-0.04653167,-0.001094017,-0.0716615,-1.120884,4.260728,0.3889464,-0.7846058,1.684594,-0.6189529,289.9582,55.59275,145.8552
3,2.922219,-0.3482553,-0.5576838,-0.07968052,-1.361078,-0.7203451,-1.288306,-0.5094355,0.6484865,0,0,8.283839,19.11547,-0.06672493,-0.04012756,0.2566614,-0.4775687,3.365567,-3.1231,-0.04961759,0.006355044,-0.05778807,-1.121074,4.260634,0.3896695,-0.7848082,1.685048,-0.6190466,289.8286,57.41928,143.7341
3,2.93333,-0.3727317,-0.556826,-0.1032928,-1.355017,-0.7242344,-1.282355,-0.5028315,0.5940535,0,0,8.22132,18.38957,-0.103563,-0.01449417,0.2859372,-0.4815688,3.364596,-3.119992,-0.06775997,-0.002212007,-0.0629296,-1.121935,4.260715,0.3908634,-0.7851381,1.685682,-0.6179731,289.752,60.20783,140.5622
3,2.944441,-0.3837249,-0.5068424,-0.1024175,-1.351821,-0.7258036,-1.277816,-0.4966273,0.5579506,0,0,8.205689,17.6771,-0.09686971,0.004563525,0.3040554,-0.4852546,3.36368,-3.118473,-0.07629343,-0.00755702,-0.06496201,-1.122644,4.260785,0.3919337,-0.7860204,1.687067,-0.616977,290.1046,61.5701,139.6702
3,2.955552,-0.3877903,-0.3981038,-0.07190433,-1.350487,-0.726154,-1.273369,-0.4896381,0.6300401,0,0,8.25258,17.01842,-0.08271979,0.02678502,0.3210487,-0.489325,3.361877,-3.116368,-0.08908696,-0.02250371,-0.06907675,-1.123735,4.260479,0.3934402,-0.7872248,1.68894,-0.6163752,290.5249,61.72947,140.2759
3,2.966663,-0.3973227,-0.2755056,-0.0276101,-1.350461,-0.7252267,-1.269,-0.4841067,0.4960817,0,0,8.205689,16.37317,-0.0805137,0.02567672,0.3284738,-0.4930513,3.361681,-3.115406,-0.09863757,-0.03530998,-0.06683572,-1.124693,4.259881,0.3951612,-0.7884558,1.690945,-0.6162186,290.8042,61.61713,141.0491
3,2.977774,-0.4042216,-0.2168673,-0.000134189,-1.349546,-0.7246909,-1.264423,-0.4776678,0.5803517,0,0,8.018131,15.74136,-0.07648507,-0.0137512,0.326123,-0.4966124,3.364586,-3.117234,-0.1166256,-0.03105924,-0.05282555,-1.124937,4.259721,0.3970581,-0.7893927,1.692691,-0.6163372,290.8981,61.34339,141.7348
3,2.988885,-0.4120589,-0.1710557,0.01672867,-1.348907,-0.7241678,-1.259743,-0.4711079,0.5905484,0,0,7.689903,15.16333,-0.07479322,-0.06375471,0.3099068,-0.4995866,3.369289,-3.120559,-0.1208794,-0.02681159,-0.05065703,-1.125412,4.259642,0.3985873,-0.7899135,1.69406,-0.6167381,290.8212,61.08063,142.1905
3,2.999996,-0.4205349,-0.1775274,0.01781048,-1.345882,-0.7247537,-1.254866,-0.4646848,0.5781158,0,0,7.158488,14.59873,-0.07385327,-0.07438722,0.3034588,-0.5027905,3.371522,-3.121765,-0.1198814,-0.01296838,-0.05495276,-1.125995,4.260221,0.3996531,-0.7899514,1.69503,-0.617402,290.6596,61.00937,142.2883
3,3.011107,-0.4223336,-0.2170109,0.00195723,-1.342664,-0.7262813,-1.249779,-0.4583561,0.569689,0,0,6.564551,13.99381,-0.08683525,-0.09665692,0.2960408,-0.5058296,3.375133,-3.123611,-0.1059931,-0.0118807,-0.05081443,-1.126409,4.260114,0.4004212,-0.7895808,1.695709,-0.6183454,290.5073,61.37948,141.795
3,3.022218,-0.4187605,-0.2607421,-0.01810758,-1.338859,-0.7281045,-1.244858,-0.4523443,0.5409166,0,0,5.970615,13.30824,-0.09624015,-0.08920744,0.3089622,-0.5096672,3.37682,-3.12383,-0.1091825,0.000899963,-0.04761147,-1.126688,4.260596,0.4015,-0.7889279,1.696267,-0.6195322,290.3426,62.08455,140.8701
3,3.033329,-0.4036905,-0.2724268,-0.03932205,-1.336014,-0.7301333,-1.240305,-0.4464545,0.5301306,0,0,5.376682,12.55545,-0.09284492,-0.07115772,0.3185951,-0.5134947,3.377328,-3.123315,-0.1188665,0.009387985,-0.05605897,-1.127347,4.2613,0.4027824,-0.7881057,1.696852,-0.6208795,290.2568,63.25172,139.4595
3,3.04444,-0.3931125,-0.256419,-0.04788813,-1.333886,-0.7320561,-1.23588,-0.4409135,0.4983443,0,0,4.876523,11.70856,-0.08114201,-0.07334632,0.3184485,-0.5168237,3.379172,-3.124327,-0.1243027,0.006128661,-0.06771901,-1.1285,4.261231,0.4044583,-0.787268,1.697494,-0.6221685,290.2984,64.47092,137.9362
3,3.055551,-0.3848328,-0.2201461,-0.05118501,-1.332909,-0.7332172,-1.231531,-0.4356623,0.4721331,0,0,4.501407,10.87512,-0.05467176,-0.07128482,0.3021929,-0.5196935,3.380733,-3.1258,-0.1254785,-0.003486283,-0.08153997,-1.129816,4.261479,0.4057957,-0.7865494,1.69821,-0.6232388,290.3967,65.48846,136.6449
3,3.066662,-0.3786764,-0.1860203,-0.05019719,-1.331861,-0.7338937,-1.227435,-0.4302987,0.4828956,0,0,4.345109,10.04167,-0.04505193,-0.05639732,0.2978919,-0.5228153,3.381092,-3.125852,-0.1319073,-0.01098134,-0.08677363,-1.130778,4.261289,0.4075561,-0.7861032,1.699026,-0.624014,290.4876,66.17173,135.7631
3,3.077773,-0.3736751,-0.1368785,-0.03980514,-1.332928,-0.7354692,-1.223992,-0.424877,0.4881757,0,0,4.407627,9.221668,-0.03117551,-0.02552367,0.2851002,-0.5257139,3.380085,-3.124985,-0.1284507,-0.006661095,-0.05804959,-1.130663,4.261267,0.4088863,-0.7859988,1.699943,-0.6244592,290.527,66.57355,135.2843
3,3.088884,-0.3515801,-0.1078889,-0.01851796,-1.33239,-0.7352967,-1.220661,-0.4198537,0.4518629,0,0,4.657706,8.441996,-0.01326115,-0.02767352,0.2678523,-0.528271,3.380807,-3.125916,-0.1260773,0.005105048,-0.03039054,-1.130085,4.261342,0.4100704,-0.786235,1.700949,-0.6245836,290.5074,66.68442,135.2336
3,3.099995,-0.3293189,-0.09171796,-0.01318818,-1.331974,-0.7358751,-1.217839,-0.415712,0.3716107,0,0,4.907785,7.783303,-0.01043384,-0.04889423,0.2442897,-0.5303989,3.383205,-3.127891,-0.126041,0.00191506,-0.02718896,-1.130293,4.261371,0.4114435,-0.7867404,1.702013,-0.6244679,290.4828,66.68855,135.3788
3,3.111106,-0.2995952,-0.07659638,-0.01313485,-1.331629,-0.7361568,-1.215266,-0.410578,0.4630381,0,0,5.157862,7.25904,-0.02579767,-0.07318261,0.2145151,-0.5318854,3.386302,-3.129858,-0.1347199,-0.03757308,-0.05260602,-1.132168,4.260355,0.4135476,-0.7874675,1.702974,-0.6239653,290.4651,66.49071,135.7191
3,3.122217,-0.2699848,-0.05492393,-0.01312149,-1.333653,-0.7362021,-1.211979,-0.4065108,0.364908,0,0,5.42357,6.90953,-0.03823733,-0.03802665,0.2297219,-0.5349811,3.385111,-3.128001,-0.1358314,-0.04930722,-0.06003141,-1.133312,4.259863,0.4152949,-0.7883204,1.703897,-0.6234422,290.3787,66.19064,136.4206
3,3.133328,-0.2466592,-0.03351171,-0.02273162,-1.33373,-0.7372226,-1.209566,-0.4022439,0.3842428,0,0,5.736167,6.70789,-0.04014032,0.004595466,0.2299339,-0.5375804,3.382958,-3.125656,-0.1336892,-0.08231033,-0.06637295,-1.134602,4.258788,0.4170633,-0.789085,1.704685,-0.6230462,290.3023,66.01357,137.0773
3,3.144439,-0.2307173,-0.02597494,-0.02694857,-1.333467,-0.7375103,-1.207316,-0.3975365,0.4248838,0,0,6.142545,6.600348,-0.04348297,0.02602854,0.20556,-0.5391724,3.381446,-3.123855,-0.1346684,-0.08653434,-0.0599672,-1.135287,4.258422,0.4184455,-0.7896461,1.705333,-0.6228554,290.1399,66.02219,137.3521
3,3.15555,-0.2126747,-0.01838411,-0.02371601,-1.333455,-0.7377036,-1.20526,-0.3951508,0.2126239,0,0,6.439512,6.560022,-0.05110556,0.03574638,0.1854434,-0.5406814,3.380211,-3.121996,-0.1260026,-0.07370062,-0.041961,-1.135441,4.257922,0.419822,-0.7899184,1.705971,-0.6227295,289.8247,66.20107,137.2542
3,3.166661,-0.1935617,-0.01078575,-0.02047967,-1.333584,-0.7377979,-1.203607,-0.3923065,0.2567269,0,0,6.705222,6.600348,-0.04793245,0.0400094,0.1811646,-0.5426009,3.379416,-3.120895,-0.1056513,-0.04590655,-0.02621212,-1.134882,4.258507,0.4199251,-0.789916,1.706682,-0.6227699,289.7288,66.37229,137.2126
3,3.177772,-0.1818554,-0.01069254,-0.01512925,-1.333469,-0.7381116,-1.20191,-0.3898884,0.2174062,0,0,6.986558,6.70789,-0.04088078,0.004906982,0.1606891,-0.5437749,3.381261,-3.122222,-0.08320493,-0.03412436,-0.01579032,-1.134786,4.258426,0.4202676,-0.7896569,1.707414,-0.6230901,289.8075,66.28477,137.4035
3,3.188883,-0.1434651,-0.02103811,-0.0182233,-1.334171,-0.7393218,-1.200408,-0.3880306,0.1667726,0,0,7.283527,6.882645,-0.03700048,-0.03873391,0.1466053,-0.5450836,3.384749,-3.124914,-0.07783885,-0.04153704,-0.01476205,-1.135064,4.258301,0.4208482,-0.7891192,1.708075,-0.623589,289.8894,66.20901,137.4229
3,3.199994,-0.1221446,-0.02411332,-0.02566608,-1.334336,-0.7409612,-1.198681,-0.386111,0.1730036,0,0,7.611753,7.0574,-0.02436111,-0.04194435,0.1347332,-0.5462969,3.385585,-3.125676,-0.07572478,-0.05325887,-0.01902166,-1.135734,4.257543,0.4219526,-0.7883707,1.708572,-0.6240934,289.9745,66.23743,137.1732
3,3.211105,-0.09022264,-0.01539395,-0.031976,-1.334601,-0.7414395,-1.198463,-0.3847916,0.1181917,0,0,7.877463,7.191827,0.002097435,-0.01638939,0.1057994,-0.5467027,3.384665,-3.12561,-0.07800922,-0.07245073,-0.04133619,-1.137134,4.257082,0.422853,-0.7875417,1.708893,-0.6244078,290.0318,66.57551,136.4467
3,3.222216,-0.07012401,-0.004421569,-0.03196196,-1.337632,-0.7411513,-1.197128,-0.3832065,0.1431131,0,0,8.096281,7.299368,0.01690914,0.01133657,0.08232703,-0.5470325,3.38283,-3.124627,-0.06848112,-0.07032572,-0.04674465,-1.137951,4.25642,0.4237446,-0.7868763,1.709089,-0.6241628,290.05,67.17851,135.2914
3,3.233327,-0.03846391,0.03838494,-0.02882235,-1.338825,-0.7411535,-1.197429,-0.3830829,0.009276096,0,0,8.26821,7.393467,0.02066102,0.04035424,0.02062592,-0.5455757,3.380283,-3.122797,-0.05134966,-0.05428882,-0.03415032,-1.138079,4.256265,0.4239153,-0.7866514,1.709376,-0.6234065,290.0828,67.52438,134.6637
3,3.244438,-0.02479107,0.05879915,-0.02569613,-1.341265,-0.7411993,-1.196836,-0.3807335,0.2141144,0,0,8.455769,7.46068,0.0194399,0.0340217,0.008896717,-0.5455544,3.380075,-3.12279,-0.04910824,-0.03935615,-0.01927535,-1.137852,4.255898,0.4245739,-0.7869346,1.709772,-0.6224903,290.1687,66.95509,135.4344
3,3.255549,-0.003759298,0.09410904,-0.01510167,-1.342784,-0.7405271,-1.197384,-0.3812411,-0.04889548,0,0,8.565177,7.527894,0.02988112,0.01590359,-0.00195044,-0.545246,3.380657,-3.123897,-0.03716885,-0.01584283,0.009333629,-1.1368,4.255987,0.4246442,-0.7875143,1.710191,-0.6216439,290.113,65.91721,136.9332
3,3.26666,0.01744564,0.1018554,-0.01294214,-1.34624,-0.7396482,-1.197449,-0.3796107,0.1490393,0,0,8.596437,7.541335,0.04760461,-0.0203322,-0.02041829,-0.5445339,3.383091,-3.127,-0.02320528,-0.0147379,0.02197815,-1.136504,4.255416,0.4248088,-0.7881607,1.710407,-0.6209404,290.1442,65.0762,138.2418
3,3.277771,0.03343249,0.09672008,-0.01820986,-1.348866,-0.7393271,-1.197417,-0.3796421,-0.004744961,0,0,8.549546,7.501009,0.05405855,-0.006512752,-0.02149066,-0.544266,3.382507,-3.127295,-0.0200741,-0.02220439,0.01344,-1.136783,4.25499,0.4251124,-0.7887669,1.710325,-0.6205296,290.1212,64.39796,139.2512
3,3.288882,0.05732768,0.0381865,-0.04348304,-1.34828,-0.7408616,-1.19839,-0.3784778,0.1061822,0,0,8.440138,7.406908,0.05187997,0.008470803,-0.03418691,-0.5435794,3.381146,-3.126795,-0.01813042,-0.04356197,-0.009985262,-1.138169,4.254121,0.4258325,-0.7892123,1.709928,-0.6203189,289.9468,64.15424,139.5678
3,3.299993,0.06636161,-0.0311615,-0.05811996,-1.345332,-0.7431572,-1.199036,-0.3777982,0.060778,0,0,8.315098,7.299368,0.04977748,0.01915056,-0.03732131,-0.5429744,3.380226,-3.126542,-0.01293582,-0.05638148,-0.02598839,-1.139248,4.253222,0.426358,-0.7895349,1.709368,-0.6202293,289.6231,64.09449,139.5139
3,3.311104,0.07592036,-0.1792927,-0.0884418,-1.340379,-0.7471333,-1.199247,-0.3786301,-0.07683715,0,0,8.111912,7.151498,0.03891399,0.0160928,-0.05532986,-0.5419053,3.380016,-3.126488,-0.01090573,-0.07558025,-0.0408864,-1.140619,4.252225,0.4268475,-0.7897723,1.708805,-0.6202064,289.3598,64.36037,139.1473
