loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.533333,0.1117034,-0.1673732,-0.09890952,-1.331885,-1.424724,-1.468995,-1.015479,0.4961972,0,0,5.39231,11.02299,0.03184987,0.1105349,-0.05376412,-0.3527916,2.819865,-3.097543,0.005812313,-0.05656687,0.02601104,-1.067037,3.870318,0.3797409,-0.89236,1.705772,-0.282354,309.5648,90.20309,148.4084
2,2.544444,0.1302709,-0.1117553,-0.09148198,-1.332368,-1.425283,-1.470852,-1.010882,0.4128512,0,0,5.126603,11.33217,0.01942012,0.1446285,-0.03751657,-0.3529386,2.812549,-3.09055,-0.003550285,-0.05332534,0.04847435,-1.066183,3.869308,0.3804938,-0.8941048,1.704642,-0.2818555,309.1799,90.60632,148.2163
2,2.555555,0.134047,-0.07013782,-0.08199884,-1.332816,-1.425902,-1.472297,-1.006697,0.3757324,0,0,4.735856,11.76233,0.01648221,0.1626974,-0.02249984,-0.3533189,2.805584,-3.084092,-0.01311534,-0.05651844,0.0507082,-1.065869,3.868281,0.3813921,-0.8957481,1.703469,-0.2814404,308.8235,91.04376,147.9998
2,2.566666,0.1313737,-0.02219967,-0.07470112,-1.33386,-1.426314,-1.473458,-1.002381,0.3880348,0,0,4.251328,12.21938,0.02718213,0.1583566,-0.01624142,-0.353434,2.801028,-3.080452,-0.02821866,-0.05975726,0.03169004,-1.066371,3.867601,0.3823546,-0.8973199,1.702305,-0.2810927,308.5007,91.34525,147.7881
2,2.577777,0.1271723,-0.03499496,-0.06510279,-1.333241,-1.426884,-1.474661,-0.9969176,0.4927381,0,0,3.735544,12.4748,0.0343981,0.1413268,-0.0302356,-0.3528193,2.797746,-3.077969,-0.04967972,-0.08642624,0.01598143,-1.067226,3.865953,0.3842571,-0.8989192,1.701187,-0.2807557,308.2001,91.45022,147.6726
2,2.588888,0.1230423,-0.05313561,-0.05974025,-1.332047,-1.427438,-1.475617,-0.9914123,0.4957106,0,0,3.251016,12.08496,0.02890643,0.1275385,-0.03875142,-0.3521727,2.795033,-3.075643,-0.06033981,-0.09814554,0.01611432,-1.067521,3.864384,0.386084,-0.9005973,1.700128,-0.2804011,307.8615,91.54313,147.5941
2,2.599999,0.1125152,-0.07026616,-0.05336937,-1.330842,-1.428015,-1.476449,-0.9863731,0.4531758,0,0,2.95405,12.11184,0.005472675,0.1233906,-0.03638013,-0.3518238,2.791436,-3.07168,-0.06888326,-0.09815137,0.01406987,-1.067834,3.863147,0.3877027,-0.9023742,1.699203,-0.280036,307.4755,91.69329,147.5281
2,2.61111,0.115699,-0.07022928,-0.05226856,-1.330204,-1.428481,-1.477685,-0.9812087,0.4651852,0,0,2.78212,14.35677,-0.001866732,0.1212537,-0.02458897,-0.3519777,2.78764,-3.067894,-0.07201721,-0.09174056,0.02047921,-1.067695,3.86227,0.3889768,-0.9041543,1.6983,-0.2796852,307.1166,91.93886,147.459
2,2.622221,0.1208178,-0.05099483,-0.05016201,-1.330198,-1.428969,-1.47903,-0.9762882,0.4428103,0,0,2.70397,19.2499,-0.01123484,0.1318988,-0.009530392,-0.3523937,2.782667,-3.062845,-0.0698218,-0.09385759,0.02685353,-1.067677,3.860898,0.3903531,-0.9058896,1.697401,-0.2794247,306.7672,92.22945,147.3681
2,2.633332,0.1247759,-0.0189941,-0.05234595,-1.331045,-1.429286,-1.480511,-0.9719979,0.3855445,0,0,2.68834,26.46861,-0.000360632,0.1296313,0.01164925,-0.3531975,2.778833,-3.059526,-0.07735873,-0.08748832,0.01838311,-1.068174,3.860044,0.3916908,-0.9074808,1.696437,-0.2792549,306.4202,92.51919,147.2259
2,2.644443,0.1170775,0.003311507,-0.05032859,-1.3317,-1.429579,-1.481508,-0.9675711,0.3985104,0,0,2.65708,36.03979,0.00308723,0.1466018,0.02659188,-0.3540811,2.773029,-3.054209,-0.08695849,-0.07790449,0.01739489,-1.068247,3.859339,0.3932559,-0.9089388,1.695435,-0.2791716,306.0939,92.75265,147.0634
2,2.655554,0.09559949,0.02120348,-0.05160342,-1.332463,-1.430131,-1.481873,-0.9631503,0.397831,0,0,2.594562,45.78572,0.001135629,0.1540206,0.03942613,-0.3549999,2.767524,-3.049087,-0.08695892,-0.05553165,0.01841421,-1.068105,3.859166,0.3944251,-0.9103215,1.69447,-0.2791394,305.7698,92.94903,146.866
2,2.666665,0.07013766,0.01877683,-0.06455947,-1.332701,-1.431148,-1.481664,-0.9582176,0.4446602,0,0,2.485153,54.99395,0.002237964,0.1454643,0.04683879,-0.3558122,2.763739,-3.045631,-0.07938188,-0.04485326,0.0300332,-1.067627,3.858624,0.3952743,-0.9117209,1.693629,-0.2791122,305.4717,93.08392,146.7017
2,2.677776,0.04168231,-0.00498312,-0.07424906,-1.332062,-1.431924,-1.481327,-0.9531219,0.4590947,0,0,2.344483,63.59726,0.009580366,0.1123817,0.05195819,-0.3565435,2.762801,-3.045023,-0.07087234,-0.03633158,0.02886449,-1.067415,3.858292,0.3959939,-0.9131474,1.692883,-0.2790426,305.1879,93.21,146.5743
2,2.688887,0.02285322,-0.03502674,-0.08174324,-1.330992,-1.433087,-1.480805,-0.9480023,0.4610047,0,0,2.141294,70.62777,0.02022571,0.09311883,0.06029063,-0.3574282,2.761666,-3.044456,-0.07417946,-0.03315491,0.01824074,-1.067604,3.858028,0.397117,-0.9146124,1.692283,-0.2789015,304.884,93.39854,146.4219
2,2.699998,-0.002245635,-0.07578942,-0.09031609,-1.32917,-1.434518,-1.479772,-0.9429225,0.4571209,0,0,1.875586,74.53959,0.02327836,0.05900121,0.06332228,-0.3581637,2.762713,-3.045823,-0.06784092,-0.03742591,0.0128588,-1.067846,3.857511,0.39797,-0.9161019,1.691853,-0.2786741,304.5866,93.66518,146.2409
2,2.711109,-0.03157891,-0.1155436,-0.1042413,-1.327093,-1.43615,-1.478344,-0.9375851,0.4803799,0,0,1.656769,75.30582,0.02234802,0.05896205,0.07609664,-0.3590569,2.760547,-3.043932,-0.06466718,-0.04168777,0.01070081,-1.068035,3.856915,0.3989144,-0.9175795,1.691558,-0.2783779,304.3239,93.94221,146.1014
2,2.72222,-0.08094084,-0.1063305,-0.06733605,-1.32614,-1.435717,-1.476129,-0.9313,0.566191,0,0,1.50047,73.04745,0.01621663,0.06637368,0.09643429,-0.3607763,2.758454,-3.041984,-0.07746147,-0.03849629,0.009758018,-1.068173,3.856499,0.4003088,-0.9190286,1.691323,-0.2780615,304.105,94.22061,146.0129
2,2.733331,-0.09017459,-0.1267297,-0.08861421,-1.32442,-1.437012,-1.474634,-0.9244168,0.6197111,0,0,1.37543,68.6517,0.008216441,0.1025211,0.1265087,-0.3633409,2.75307,-3.03696,-0.07736085,-0.03101746,0.02039245,-1.067765,3.856162,0.4014404,-0.9204965,1.691124,-0.277802,303.9179,94.5423,145.9025
2,2.744442,-0.08808251,-0.1171498,-0.09715023,-1.323403,-1.438533,-1.473358,-0.9158068,0.7764989,0,0,1.344171,64.25594,-0.005278349,0.1099379,0.1554498,-0.3659987,2.749817,-3.033501,-0.06980739,-0.03099649,0.02990435,-1.067338,3.855548,0.4022825,-0.9220182,1.690908,-0.2776541,303.7039,94.83616,145.7831
2,2.755553,-0.1085885,-0.09708159,-0.08883359,-1.323051,-1.439283,-1.471444,-0.908531,0.6522946,0,0,1.37543,60.61299,-0.02505504,0.1120038,0.1961526,-0.3693032,2.747908,-3.031042,-0.06973822,-0.03416931,0.03630991,-1.066836,3.854894,0.4032899,-0.9236066,1.690727,-0.2776839,303.3749,95.05987,145.6622
2,2.766664,-0.1534923,-0.09746341,-0.06677657,-1.321974,-1.439475,-1.468493,-0.8995754,0.8063445,0,0,1.672397,57.19854,-0.02796552,0.1140505,0.2228396,-0.3727243,2.745203,-3.027915,-0.07082056,-0.0288493,0.03418157,-1.066624,3.854513,0.4042476,-0.9253578,1.690529,-0.2778588,303.1378,95.41953,145.3548
2,2.777775,-0.1832727,-0.1104986,-0.05522278,-1.32055,-1.439845,-1.465619,-0.8882047,1.024745,0,0,2.266333,53.77066,-0.02891015,0.105479,0.2377305,-0.3758029,2.743392,-3.025943,-0.07730589,-0.02885561,0.02465658,-1.06668,3.854411,0.4052708,-0.9274018,1.690262,-0.278103,302.8882,95.78644,144.998
2,2.788886,-0.2247934,-0.1300103,-0.03414774,-1.318729,-1.439859,-1.461872,-0.8751312,1.177746,0,0,3.141608,50.36967,-0.03535451,0.08846037,0.2409237,-0.3784075,2.742598,-3.024671,-0.08053513,-0.037381,0.0204445,-1.066811,3.853783,0.4064319,-0.9297782,1.689861,-0.2783487,302.4931,96.10195,144.7025
2,2.799997,-0.2588985,-0.1345862,-0.02585386,-1.317128,-1.440133,-1.45799,-0.8621446,1.167819,0,0,3.954361,47.21064,-0.04794717,0.07351715,0.2655065,-0.3820805,2.742738,-3.023909,-0.08487868,-0.05550927,0.01200284,-1.067352,3.852659,0.4080437,-0.9324522,1.689281,-0.278619,301.9671,96.5104,144.4032
2,2.811108,-0.2760946,-0.1283337,-0.01427092,-1.31583,-1.440083,-1.454494,-0.8470493,1.359967,0,0,4.735856,44.30703,-0.05852269,0.06714446,0.2762507,-0.3854899,2.742015,-3.022227,-0.08389657,-0.06192287,0.003482945,-1.067875,3.851782,0.4093215,-0.9353204,1.688409,-0.2789012,301.3816,97.05708,144.0111
2,2.822219,-0.2923315,-0.09837551,0.001737874,-1.31868,-1.435986,-1.454482,-0.8315635,1.393151,0,0,5.501719,41.65882,-0.06387749,0.04370274,0.2847409,-0.3888343,2.743485,-3.02274,-0.07422182,-0.07042564,0.01192603,-1.067859,3.850579,0.4104562,-0.9383174,1.687265,-0.2792346,300.6853,97.73225,143.5128
2,2.83333,-0.2976426,-0.09525692,-0.006827317,-1.317805,-1.436424,-1.450818,-0.8153816,1.455883,0,0,6.251954,38.99718,-0.07126805,0.02450184,0.2996579,-0.3923561,2.74538,-3.023599,-0.08920057,-0.06724073,0.005677249,-1.068185,3.849991,0.4121031,-0.9414277,1.685915,-0.2796351,299.944,98.48655,142.9109
2,2.844441,-0.3135328,-0.1060615,-0.005852539,-1.316398,-1.436786,-1.446733,-0.8002607,1.357604,0,0,6.89278,35.83815,-0.07219264,0.02018817,0.3145664,-0.396248,2.746298,-3.023633,-0.09351338,-0.06298716,0.001447491,-1.068517,3.849513,0.4136219,-0.9446988,1.684405,-0.280117,299.2036,99.00543,142.491
2,2.855552,-0.3515496,-0.1458346,0.001457565,-1.313701,-1.436897,-1.441762,-0.7793991,1.882752,0,0,7.267896,33.09584,-0.07320261,0.02016896,0.3198992,-0.3998438,2.746754,-3.023233,-0.08927183,-0.07364374,-0.000704203,-1.068997,3.848398,0.4150305,-0.9482262,1.682563,-0.2807204,298.472,98.97076,142.5588
2,2.866663,-0.3710478,-0.2131866,-0.01233115,-1.309801,-1.437876,-1.436669,-0.7593461,1.803775,0,0,7.361677,30.54174,-0.07307544,0.009447768,0.3369101,-0.404082,2.748454,-3.023965,-0.09467602,-0.08856852,-0.008079033,-1.069781,3.847155,0.4168603,-0.951966,1.680364,-0.2813736,297.5475,99.84113,141.7398
2,2.877774,-0.3660512,-0.2845278,-0.01634986,-1.304948,-1.438841,-1.432447,-0.7385052,1.876598,0,0,7.236637,28.12206,-0.08266908,0.01270131,0.3348967,-0.4077747,2.749006,-3.023319,-0.1085988,-0.09178203,-0.01538955,-1.070574,3.846179,0.4189128,-0.955671,1.677936,-0.2819263,296.4725,101.4595,140.2078
2,2.888885,-0.3648481,-0.3047367,-0.00881869,-1.301168,-1.439239,-1.428252,-0.7182971,1.817962,0,0,7.095969,25.82336,-0.09437412,0.02022725,0.3329231,-0.4113833,2.74891,-3.021825,-0.1064679,-0.0896464,-0.01434909,-1.070999,3.845332,0.4205827,-0.9593018,1.675482,-0.2824047,295.4256,103.2094,138.635
2,2.899997,-0.3565564,-0.288649,0.002889644,-1.298261,-1.439499,-1.424605,-0.6987224,1.760525,0,0,6.908409,23.64565,-0.1252384,0.02784748,0.3322243,-0.4150473,2.748818,-3.019496,-0.1096614,-0.1013652,-0.01429302,-1.07175,3.843898,0.4225928,-0.9627623,1.673123,-0.28285,294.5108,105.0446,137.0529
2,2.911108,-0.3442538,-0.2427099,0.006041929,-1.296925,-1.439505,-1.421007,-0.6782219,1.845734,0,0,6.72085,22.03253,-0.1304262,0.02996364,0.3429376,-0.4190862,2.749135,-3.01842,-0.1096391,-0.1077566,-0.0121459,-1.072353,3.842431,0.4245116,-0.9659237,1.670702,-0.2832394,293.8205,106.6961,135.6359
2,2.922219,-0.315436,-0.1539439,0.02516192,-1.297661,-1.438559,-1.418572,-0.6583771,1.785267,0,0,6.533292,21.06466,-0.1454179,0.01939604,0.3409292,-0.4227811,2.750466,-3.017633,-0.1128132,-0.1088181,-0.009981006,-1.072914,3.841169,0.4264514,-0.968832,1.668216,-0.2836227,293.1242,108.0702,134.4806
2,2.93333,-0.2839251,-0.05314112,0.08673181,-1.298905,-1.436256,-1.416464,-0.6383469,1.803067,0,0,6.376993,20.62105,-0.1452014,0.03959261,0.3516619,-0.4271039,2.749523,-3.015146,-0.1117547,-0.1056231,-0.009995922,-1.073428,3.840062,0.4282539,-0.9714657,1.665623,-0.2840616,292.3967,109.3623,133.4142
2,2.944441,-0.2789297,-0.0307931,0.1124274,-1.299114,-1.43371,-1.414181,-0.619544,1.690995,0,0,6.251954,20.58072,-0.1390746,0.02898186,0.3323769,-0.4302656,2.750419,-3.014573,-0.1170646,-0.08750764,-0.007837884,-1.073511,3.839493,0.4300225,-0.9739894,1.662993,-0.2845562,291.6723,110.5587,132.312
2,2.955552,-0.2727032,-0.02005264,0.1209623,-1.298932,-1.432076,-1.41177,-0.6004667,1.717614,0,0,6.267585,20.75548,-0.1388689,-0.01234583,0.2736244,-0.4317165,2.753804,-3.016141,-0.1257324,-0.0555785,-0.02166513,-1.073984,3.83989,0.4314217,-0.9764154,1.660263,-0.2850449,290.9274,111.4516,131.44
2,2.966663,-0.2760227,-0.01049241,0.1209139,-1.298669,-1.430867,-1.408486,-0.5817542,1.684462,0,0,6.314475,21.13187,-0.1361506,-0.04101155,0.2436576,-0.4336553,2.757212,-3.01775,-0.1204864,-0.02788916,-0.02923118,-1.074278,3.840557,0.4322824,-0.9788006,1.657384,-0.2855757,290.1679,112.2291,130.7218
2,2.977774,-0.2668328,0.03432401,0.1144558,-1.299877,-1.429492,-1.406089,-0.5641326,1.585636,0,0,6.376993,21.75023,-0.1291688,-0.06969542,0.2136386,-0.4350172,2.761341,-3.020249,-0.1206416,-0.00341776,-0.04419445,-1.074816,3.841591,0.4331104,-0.9811301,1.654314,-0.2862199,289.4272,113.3663,129.6854
2,2.988885,-0.2630433,0.08018123,0.1154174,-1.30174,-1.427771,-1.403558,-0.5464897,1.588989,0,0,6.392624,22.34171,-0.1186714,-0.0771718,0.2028451,-0.4370514,2.76434,-3.021947,-0.1303638,0.01040058,-0.05691203,-1.075567,3.842398,0.4344817,-0.9833703,1.651132,-0.2869642,288.6741,115.106,128.0005
2,2.999996,-0.2595314,0.1516131,0.1216261,-1.305034,-1.425594,-1.401361,-0.5311866,1.375612,0,0,6.330103,22.5568,-0.1101176,-0.06655458,0.2006627,-0.4391094,2.766015,-3.022496,-0.1443114,0.02422746,-0.06638771,-1.076215,3.843549,0.4359315,-0.9854517,1.648016,-0.2877438,287.8912,117.2448,125.8538
2,3.011107,-0.2587386,0.1803876,0.1246708,-1.307387,-1.424664,-1.399278,-0.5158202,1.383806,0,0,6.095655,22.38204,-0.1047234,-0.04632739,0.1974892,-0.4413305,2.766284,-3.021654,-0.1473883,0.0231882,-0.0546331,-1.076326,3.843865,0.437449,-0.9873264,1.645082,-0.2884599,287.1451,119.1162,123.9124
2,3.022218,-0.2663276,0.195221,0.122444,-1.309753,-1.422825,-1.396573,-0.5014945,1.288884,0,0,5.642389,21.85777,-0.1037351,-0.04096884,0.1879112,-0.4430882,2.767484,-3.021615,-0.1449509,0.02751653,-0.02484071,-1.075745,3.844152,0.4387259,-0.9889804,1.64243,-0.2890656,286.4133,120.6438,122.3203
2,3.033329,-0.2672064,0.190906,0.1063954,-1.311583,-1.422793,-1.39409,-0.4881841,1.19744,0,0,4.985935,21.10498,-0.09348211,-0.06757163,0.1642612,-0.4441817,2.771602,-3.024502,-0.1341071,0.03821041,-0.005795613,-1.07507,3.844685,0.4397148,-0.9904585,1.640138,-0.2895682,285.7205,121.8508,121.0984
2,3.04444,-0.2691998,0.1865847,0.09568794,-1.313308,-1.422357,-1.391511,-0.47426,1.254665,0,0,4.126291,20.50006,-0.08727012,-0.09955627,0.1630059,-0.445811,2.776508,-3.028083,-0.1234208,0.03716461,-0.002703376,-1.074848,3.845237,0.4405332,-0.9918182,1.638237,-0.2899736,285.1665,123.0441,119.9449
2,3.055551,-0.2669569,0.181255,0.08719648,-1.315027,-1.421241,-1.38889,-0.4624552,1.0609,0,0,3.422946,19.80105,-0.07037692,-0.1241369,0.1605943,-0.447304,2.782032,-3.032748,-0.122537,0.03073616,-0.0208102,-1.075399,3.845747,0.4416285,-0.9930705,1.636703,-0.2902992,284.7043,124.0843,118.9585
2,3.066662,-0.2701766,0.1801765,0.08931141,-1.316919,-1.419674,-1.385914,-0.4505525,1.071935,0,0,2.969678,19.90859,-0.06178448,-0.1017959,0.1563245,-0.4488689,2.78347,-3.033543,-0.1290776,0.02218402,-0.035641,-1.076118,3.846192,0.4430794,-0.9942506,1.635495,-0.2905058,284.3569,125.0075,118.0838
2,3.077773,-0.2733842,0.1790889,0.09248787,-1.318621,-1.418204,-1.383149,-0.4390669,1.033912,0,0,2.750861,21.0781,-0.04769885,-0.0784731,0.1669164,-0.4509696,2.784585,-3.034394,-0.1484449,0.02001113,-0.05461766,-1.07715,3.846846,0.4449761,-0.9952341,1.634461,-0.2905537,284.0355,125.6721,117.5067
2,3.088884,-0.2755507,0.1812042,0.09459753,-1.320444,-1.416686,-1.38042,-0.4279423,1.001712,0,0,2.797751,23.26925,-0.04761644,-0.06462887,0.168035,-0.4528333,2.785937,-3.035035,-0.1452085,0.02961339,-0.0504057,-1.077138,3.847711,0.4460702,-0.9961023,1.633535,-0.2905342,283.7306,126.0013,117.2992
2,3.099995,-0.2680954,0.1791571,0.0978515,-1.32213,-1.415109,-1.378029,-0.4180412,0.8904659,0,0,3.204126,26.42828,-0.05616141,-0.06457661,0.1659976,-0.4545585,2.787944,-3.035992,-0.1312227,0.03923148,-0.03671657,-1.076878,3.848463,0.446786,-0.9968728,1.632615,-0.2905364,283.4211,126.1766,117.248
2,3.111106,-0.2617449,0.1792363,0.1000414,-1.323964,-1.413308,-1.375377,-0.4084543,0.8629244,0,0,3.766803,29.64108,-0.0605087,-0.0698624,0.1606981,-0.4560754,2.79068,-3.037626,-0.1065384,0.03075429,-0.01883937,-1.076598,3.848499,0.4472609,-0.9972494,1.632164,-0.290521,283.0625,126.8148,116.572
2,3.122217,-0.2501298,0.1889426,0.1011601,-1.326106,-1.411662,-1.373345,-0.3995008,0.805369,0,0,4.501407,32.65224,-0.0659283,-0.06766658,0.1511776,-0.4574064,2.792574,-3.038422,-0.09052484,0.01691468,-0.01577665,-1.076757,3.848341,0.4478987,-0.9973754,1.632076,-0.2905312,282.9629,127.1431,116.2785
2,3.133328,-0.2405114,0.1826743,0.1065764,-1.327866,-1.409888,-1.37142,-0.3901254,0.8444343,0,0,5.34542,35.51553,-0.05092055,-0.05497146,0.1531942,-0.4590352,2.79366,-3.039327,-0.0660099,-0.006502541,-0.0149123,-1.077194,3.847884,0.4482055,-0.997339,1.632135,-0.2905524,283.0068,127.0745,116.3948
2,3.144439,-0.225641,0.1743527,0.1248152,-1.329142,-1.407642,-1.36985,-0.3817945,0.7486501,0,0,6.048765,38.01586,-0.04571214,-0.06883481,0.1498824,-0.4604749,2.796571,-3.041408,-0.04584216,-0.02355888,-0.02253844,-1.077958,3.847338,0.4483677,-0.9972438,1.63225,-0.2905626,283.0887,126.7762,116.7413
2,3.15555,-0.2185446,0.1968546,0.1429164,-1.331499,-1.404933,-1.368043,-0.3730945,0.7833043,0,0,6.564551,39.15849,-0.03852182,-0.1157368,0.1474879,-0.4617655,2.802727,-3.046705,0.00624015,-0.05020152,-0.03472921,-1.079176,3.846493,0.447284,-0.9971228,1.632366,-0.2905217,283.1736,126.3352,117.2477
2,3.166661,-0.2199455,0.2235074,0.1534977,-1.334288,-1.402171,-1.366187,-0.3645713,0.7668282,0,0,6.89278,39.02406,-0.0289584,-0.1381915,0.1558168,-0.4635051,2.807804,-3.05113,0.03583071,-0.0683524,-0.05843034,-1.080793,3.845929,0.446525,-0.9970019,1.632484,-0.2904177,283.2207,125.6856,117.9603
2,3.177772,-0.2355334,0.2713786,0.1820142,-1.338007,-1.398421,-1.36402,-0.3554516,0.8214183,0,0,7.002189,37.70668,-0.02386554,-0.156278,0.1429053,-0.4645815,2.813003,-3.055663,0.06022647,-0.08115323,-0.06930378,-1.082301,3.845173,0.4455471,-0.9968153,1.632664,-0.2902721,283.3029,124.7242,119.0128
2,3.188883,-0.2574781,0.3106926,0.2179794,-1.341722,-1.394029,-1.361553,-0.346538,0.8020403,0,0,6.986558,35.55585,-0.02197563,-0.1743496,0.1289607,-0.4653922,2.818509,-3.060441,0.09752716,-0.08433983,-0.06754762,-1.083392,3.844485,0.4439237,-0.9965653,1.632892,-0.2901133,283.4409,123.5987,120.2609
2,3.199994,-0.2804534,0.3425535,0.259268,-1.345394,-1.389079,-1.358946,-0.3370656,0.8532215,0,0,6.97093,33.4588,-0.006350338,-0.2223311,0.1190117,-0.4661549,2.827127,-3.068503,0.1401986,-0.07047087,-0.06161285,-1.084046,3.844307,0.4412818,-0.9962914,1.633133,-0.2899732,283.6144,122.5021,121.4861
2,3.211105,-0.3011072,0.3679785,0.2825056,-1.349205,-1.384307,-1.356163,-0.3275427,0.8572791,0,0,6.924039,31.54994,0.007082835,-0.2798764,0.1069127,-0.4667184,2.837292,-3.078175,0.1935003,-0.05980293,-0.05791048,-1.084701,3.844152,0.4379342,-0.9959583,1.633486,-0.2898009,283.8381,121.284,122.8693
2,3.222216,-0.3380196,0.4177702,0.3108675,-1.354192,-1.378703,-1.352577,-0.3181423,0.8460878,0,0,6.861521,29.74862,0.02137469,-0.3458985,0.08092579,-0.4665501,2.850067,-3.090228,0.2308158,-0.0587249,-0.05509235,-1.085454,3.843772,0.4344971,-0.9955763,1.633771,-0.2896546,284.1379,120.2129,124.147
2,3.233327,-0.3728201,0.4728999,0.3349862,-1.359853,-1.37285,-1.348782,-0.3086902,0.8507159,0,0,6.830259,28.06829,0.0943958,-0.4983361,0.01134244,-0.4645304,2.871034,-3.1118,0.2531534,-0.05659485,-0.05851746,-1.086398,3.84356,0.4312188,-0.9951037,1.634108,-0.2895277,284.536,119.104,125.4841
2,3.244438,-0.3915736,0.5186057,0.362423,-1.365627,-1.366547,-1.345213,-0.2982229,0.9432421,0,0,6.814631,26.57615,0.1320204,-0.5249432,-0.04352041,-0.4625171,2.884609,-3.126503,0.252901,-0.06836635,-0.08406061,-1.088383,3.843258,0.4286318,-0.9945521,1.634467,-0.2894175,285.0173,117.9691,126.8535
2,3.255549,-0.382724,0.5656836,0.4017675,-1.371729,-1.35936,-1.342612,-0.2882584,0.8964543,0,0,6.861521,25.25877,0.1649754,-0.5503191,-0.135603,-0.4583705,2.899828,3.140268,0.2259381,-0.1270305,-0.117763,-1.091635,3.841252,0.4277567,-0.9940377,1.634919,-0.2892065,285.4565,116.5065,129.1322
2,3.26666,-0.3661346,0.5925539,0.4273902,-1.377317,-1.352402,-1.340329,-0.2786375,0.8654259,0,0,6.924039,24.07582,0.2196515,-0.5823581,-0.1874598,-0.4552749,2.916086,3.121863,0.2193619,-0.1473069,-0.1368258,-1.094182,3.839936,0.4260464,-0.9934933,1.63544,-0.2888393,285.8283,114.7418,131.2009
2,3.277771,-0.3295648,0.562309,0.4693097,-1.381746,-1.344962,-1.338929,-0.2695343,0.818213,0,0,7.017819,23.05417,0.2779695,-0.5761576,-0.2157708,-0.452315,2.930662,3.104095,0.2299858,-0.112182,-0.1475142,-1.096356,3.839811,0.4233419,-0.9929106,1.635898,-0.2884582,286.2375,112.8796,133.3208
2,3.288882,-0.2952796,0.5208786,0.4515258,-1.384874,-1.339149,-1.33778,-0.2598611,0.8705709,0,0,7.111598,22.09974,0.2814374,-0.5197086,-0.2177107,-0.4502708,2.940759,3.091884,0.2363763,-0.09191658,-0.1392421,-1.097486,3.840575,0.4200292,-0.9923139,1.636334,-0.2881116,286.6871,111.1978,135.2557
2,3.299993,-0.2310421,0.4105933,0.4096747,-1.385724,-1.335303,-1.337671,-0.2503494,0.8551593,0,0,7.205378,21.13187,0.2626022,-0.4813111,-0.2045675,-0.4486063,2.950973,3.080262,0.2291391,-0.06311014,-0.1168544,-1.098119,3.840909,0.4175027,-0.9918454,1.636774,-0.2877552,287.0432,109.4791,137.857
2,3.311104,-0.2043616,0.3308187,0.3621662,-1.386627,-1.332142,-1.336442,-0.2404563,0.8901219,0,0,7.252268,20.24466,0.2239561,-0.3554417,-0.1929847,-0.4469487,2.952465,3.077648,0.1951544,-0.04391367,-0.1058865,-1.098752,3.841261,0.4161029,-0.991281,1.637388,-0.2872314,287.4159,107.2812,140.2894
2,3.322215,-0.1737913,0.2136601,0.2689635,-1.385566,-1.33201,-1.335402,-0.231173,0.833905,0,0,7.252268,19.45154,0.2095433,-0.2787032,-0.1850519,-0.4452907,2.956044,3.072127,0.1588153,-0.1185201,-0.1192144,-1.101522,3.838655,0.4162624,-0.9906799,1.637918,-0.2867363,287.8494,105.0301,142.6407
2,3.333326,-0.1198176,0.1009998,0.172716,-1.384316,-1.332944,-1.335037,-0.2194514,1.057299,0,0,7.252268,18.71219,0.2121685,-0.2212613,-0.1667407,-0.4439735,2.958639,3.067385,0.1449206,-0.1547532,-0.1243289,-1.103991,3.836588,0.4159695,-0.9901044,1.638439,-0.2862231,288.27,102.557,145.0664
2,3.344437,-0.03267667,-0.01882643,0.0682018,-1.38178,-1.335377,-1.336416,-0.2092627,0.9153368,0,0,7.252268,18.02662,0.1879016,-0.07965167,-0.1147699,-0.4438739,2.953136,3.070667,0.1225236,-0.1227971,-0.1262986,-1.105394,3.83703,0.4148872,-0.9897314,1.638965,-0.2855625,288.6008,99.85493,148.4446
2,3.355548,0.03285281,-0.1122181,-0.03015007,-1.378889,-1.339131,-1.337813,-0.1994681,0.880719,0,0,7.267896,17.40825,0.151442,0.003486514,-0.07781969,-0.4438318,2.947977,3.074582,0.09934547,-0.06735248,-0.09954257,-1.105479,3.837959,0.4139743,-0.9894429,1.639295,-0.2846967,288.7167,96.48055,151.6015
2,3.366659,0.06724832,-0.2005101,-0.1010296,-1.375507,-1.342578,-1.338565,-0.1909252,0.7666352,0,0,7.267896,16.81677,0.09379134,0.07708681,-0.025761,-0.4447798,2.941119,3.081294,0.09221594,-0.02574437,-0.06652459,-1.105107,3.838483,0.4128139,-0.9892945,1.639816,-0.2835901,288.741,92.11882,155.5775
2,3.37777,0.05942632,-0.2517743,-0.1265468,-1.372065,-1.345429,-1.338622,-0.1808025,0.9120136,0,0,7.236637,16.26563,0.06676964,0.1154049,0.01836596,-0.4460401,2.935506,3.086338,0.09664664,-0.01612173,-0.04954289,-1.105173,3.838659,0.4115567,-0.9893467,1.640092,-0.2826095,288.8195,86.37554,160.8151
