loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.5,-0.003249474,0.158633,0.001942012,-1.324659,-0.5859429,-2.255567,-1.432612,0.01031369,0,0,7.580494,7.501009,0.02547792,-0.000160532,0.02911386,-0.3153768,0.8943614,-0.7653496,0.02858188,-0.04380954,-0.01582421,-0.8111839,4.424203,0.1277644,-0.7862245,1.400647,-0.6101036,289.9503,59.9217,134.4374
1,2.511111,-0.004729861,0.1064015,-0.01177483,-1.324542,-0.5861111,-2.25559,-1.43235,0.0237473,0,0,7.267896,8.509209,0.03045981,-0.020358,0.007683955,-0.3151819,0.8914793,-0.7630731,0.0275217,-0.05019476,-0.01473286,-0.8114417,4.423282,0.1281505,-0.7863185,1.400646,-0.6099929,289.8646,59.90182,134.4731
1,2.522222,-0.000939812,0.05634382,-0.02228178,-1.323525,-0.5860206,-2.255742,-1.432164,0.01681879,0,0,6.84589,9.369538,0.03851622,-0.03626488,-0.0276108,-0.3155111,0.8867786,-0.7592241,0.02539754,-0.04593484,-0.01473109,-0.8117922,4.422778,0.1282024,-0.7864224,1.400722,-0.6099621,289.7682,59.80812,134.5641
1,2.533333,0.008796256,-0.05225071,-0.03579321,-1.320447,-0.5842347,-2.256534,-1.432234,-0.006533523,0,0,6.361362,9.920689,0.03412145,-0.04366716,-0.03611308,-0.31551,0.8838121,-0.7566621,0.02541923,-0.04486407,-0.01260339,-0.8119547,4.422185,0.1283335,-0.7865387,1.400824,-0.6099439,289.7869,59.69669,134.6735
1,2.544444,0.0162544,-0.1470144,-0.04829037,-1.317187,-0.5823758,-2.257405,-1.432281,-0.004272086,0,0,5.908097,10.52561,0.02467664,-0.03725067,-0.02640404,-0.3153449,0.8834605,-0.7563944,0.01904516,-0.03527504,-0.01149369,-0.8119994,4.421871,0.1284477,-0.7866545,1.400818,-0.6099151,289.9031,59.56025,134.8199
1,2.555555,0.02430839,-0.2034037,-0.05129271,-1.313888,-0.5804461,-2.258373,-1.432469,-0.01717077,0,0,5.501719,11.30528,0.01530401,-0.01805278,-0.01665028,-0.3155052,0.8843032,-0.7571231,0.02013564,-0.02568242,-0.009398407,-0.8120665,4.421796,0.1282589,-0.7866639,1.400688,-0.6099125,289.9235,59.65899,134.8192
1,2.566666,0.03989012,-0.2650478,-0.05741887,-1.310089,-0.5782117,-2.259664,-1.432491,-0.001977517,0,0,5.189121,12.20594,-0.009765261,0.03315895,0.004025451,-0.316309,0.8891192,-0.7607154,0.01701043,-0.02246698,-0.002980289,-0.8119333,4.421543,0.1282389,-0.7864375,1.400464,-0.610067,289.9048,60.0439,134.5485
1,2.577777,0.04682721,-0.2329602,-0.03293397,-1.308951,-0.576895,-2.260681,-1.432505,-0.001270887,0,0,5.048453,12.87808,-0.02234346,0.06412072,0.006396977,-0.3171681,0.8926263,-0.7635142,0.01597883,-0.01819714,0.000215191,-0.8118513,4.421403,0.1281849,-0.7858928,1.400121,-0.6103978,289.9164,60.50231,134.1015
1,2.588888,0.04204554,-0.09551072,-0.009833382,-1.31141,-0.5780311,-2.260639,-1.432676,-0.01568772,0,0,4.985935,13.26791,-0.029693,0.08227414,0.006537508,-0.3180464,0.8959073,-0.7661347,0.0149393,-0.01499197,0.002352961,-0.8117219,4.421316,0.1280477,-0.7850171,1.399628,-0.6108622,289.9576,60.95503,133.5343
1,2.599999,0.02320646,0.07583688,-0.002924712,-1.315287,-0.581301,-2.259596,-1.432578,0.008993794,0,0,5.001563,13.49644,-0.02548382,0.08546761,0.000108685,-0.3188571,0.8974738,-0.7674519,0.01712663,-0.01497898,0.007657687,-0.8115179,4.421065,0.1279092,-0.7838367,1.398954,-0.6113925,290.0081,61.42302,132.8333
1,2.61111,0.01595381,0.1652467,-0.008525822,-1.318261,-0.5843679,-2.258859,-1.43208,0.04542172,0,0,4.985935,13.99381,-0.01927674,0.0694806,-0.008535214,-0.3193295,0.8975953,-0.7675095,0.01604283,-0.01071958,0.005525807,-0.8114977,4.421124,0.1276917,-0.7825929,1.398229,-0.6119731,290.0086,61.76286,132.0731
1,2.622221,0.003829509,0.2034689,-0.006580308,-1.320263,-0.5861607,-2.258159,-1.431555,0.04762322,0,0,4.970304,14.55841,-0.01220439,0.03006384,-0.02260079,-0.319247,0.8941875,-0.7642508,0.01818832,-0.007523093,0.006567504,-0.8113336,4.421049,0.127449,-0.7816792,1.397633,-0.6124613,289.9526,61.91992,131.3942
1,2.633332,0.0128985,0.1386074,0.007490195,-1.320494,-0.5857543,-2.258631,-1.431775,-0.02052368,0,0,4.860895,14.82726,-0.006308082,-0.03278405,-0.03460029,-0.3183681,0.8880548,-0.7585138,0.01913267,-0.0171413,-0.005136149,-0.8117544,4.420496,0.127575,-0.7814237,1.397357,-0.6127442,289.8682,61.99697,130.9744
1,2.644443,0.0252418,0.07907242,0.004513899,-1.319653,-0.5853633,-2.259316,-1.431561,0.01979022,0,0,4.720225,15.29776,-0.001193404,-0.06050201,-0.04008149,-0.317827,0.8834025,-0.7543089,0.015933,-0.01713979,-0.006166223,-0.8118274,4.420298,0.1275209,-0.7818789,1.397442,-0.6127276,289.7849,62.00345,130.9601
1,2.655554,0.04081329,0.03017641,-0.01549068,-1.318325,-0.5851977,-2.260268,-1.432186,-0.05732558,0,0,4.548297,16.11776,-0.001364537,-0.06471498,-0.05394403,-0.3179463,0.8791473,-0.7502809,0.009602261,0.000986705,-0.000822818,-0.8116425,4.420923,0.1271441,-0.7828636,1.397838,-0.6124212,289.6905,61.77882,131.5088
1,2.666665,0.03849723,0.06633534,-0.03795131,-1.3194,-0.5873138,-2.260109,-1.432465,-0.0249733,0,0,4.438889,17.31416,-0.006302603,-0.009307239,-0.04943882,-0.3192874,0.8817255,-0.7527374,0.00751507,0.02336291,0.002334618,-0.8114439,4.421975,0.126334,-0.7839811,1.39836,-0.6119129,289.603,61.34227,132.5177
1,2.677776,0.03919379,0.0993783,-0.03375994,-1.320816,-0.5888761,-2.260179,-1.432753,-0.02617824,0,0,4.407627,18.48367,-0.01634476,0.04712865,-0.02251354,-0.3204784,0.8871748,-0.7574089,0.005397474,0.02869309,0.003407283,-0.811316,4.422579,0.1259169,-0.784894,1.398861,-0.6113471,289.578,61.00515,133.4497
1,2.688887,0.03524755,0.1590481,-0.01688535,-1.323863,-0.591022,-2.259774,-1.432176,0.05295479,0,0,4.501407,19.94892,-0.02954245,0.08115067,0.02035814,-0.3207319,0.8942485,-0.7634503,0.005370765,0.02016228,0.001301827,-0.8113597,4.422464,0.1259417,-0.7854603,1.399161,-0.6108176,289.6982,60.70312,134.1159
1,2.699998,0.0308443,0.1696833,-0.01162089,-1.325536,-0.5925022,-2.259772,-1.432156,0.001315938,0,0,4.688965,21.89811,-0.03689765,0.07689036,0.03319889,-0.3207724,0.8967702,-0.7651494,0.006431452,0.009508871,0.001318609,-0.8113704,4.422194,0.1260349,-0.7858348,1.39927,-0.6104004,289.801,60.37654,134.518
1,2.711109,0.02569945,0.152583,-0.01268835,-1.326395,-0.5934188,-2.259721,-1.431447,0.06430423,0,0,4.954673,24.34467,-0.02968946,0.04811016,0.02556548,-0.3205626,0.8966275,-0.7648218,0.01068302,0.003114842,0.000227638,-0.8114188,4.42202,0.1258397,-0.7861357,1.399273,-0.6101552,289.7776,60.13728,134.7366
1,2.72222,0.01964456,0.1258679,-0.02118256,-1.326703,-0.5940069,-2.259614,-1.43079,0.05860941,0,0,5.282901,26.97943,-0.01608804,0.03209319,0.01151609,-0.3206883,0.8956658,-0.7640082,0.01605154,0.008446835,0.004423968,-0.8111999,4.422309,0.1253643,-0.786479,1.399222,-0.6100513,289.6943,59.97146,134.8636
1,2.733331,0.01902887,0.09492622,-0.03816222,-1.326352,-0.5948463,-2.259575,-1.429337,0.1311508,0,0,5.548609,28.84796,0.002612961,0.003318223,-0.01754574,-0.3209231,0.8920271,-0.7610931,0.01927823,0.006323027,0.007593297,-0.8110449,4.422274,0.1250865,-0.786893,1.399045,-0.6100212,289.6511,59.89766,134.945
1,2.744442,0.03233577,0.06092958,-0.06033786,-1.325762,-0.5957438,-2.260081,-1.427389,0.1754234,0,0,5.861207,31.21387,0.01504373,-0.04146696,-0.02635371,-0.3202281,0.887495,-0.7572592,0.02674391,0.004190575,0.008589458,-0.8109459,4.422225,0.1246373,-0.787348,1.398704,-0.6100522,289.5743,59.97283,134.9366
1,2.755553,0.04023373,0.02582809,-0.07084793,-1.32459,-0.5961523,-2.26063,-1.425271,0.1903311,0,0,6.236325,34.58798,0.02346126,-0.0553581,-0.02862136,-0.3198313,0.8843908,-0.7547992,0.02341276,0.01054808,-0.005243273,-0.8113198,4.422661,0.1241488,-0.7878011,1.398194,-0.6101275,289.4553,60.23426,134.7598
1,2.766664,0.05254935,-0.02095104,-0.08449578,-1.32273,-0.5962956,-2.261675,-1.423204,0.1853547,0,0,6.658332,39.2257,0.03527761,-0.05864703,-0.01810259,-0.3194776,0.883623,-0.7548394,0.01813343,0.008432498,-0.000922479,-0.8112047,4.42274,0.1239456,-0.7882805,1.397549,-0.6102876,289.3385,60.65816,134.389
1,2.777775,0.05931281,-0.0475463,-0.09716497,-1.320834,-0.5965976,-2.262444,-1.420054,0.2839454,0,0,7.080338,43.4467,0.03221929,-0.05440415,-0.00740203,-0.3189956,0.8829415,-0.7544653,0.016008,-0.004347286,0.000197035,-0.8112149,4.422209,0.1241917,-0.7888145,1.396763,-0.6105098,289.2161,61.15122,133.9252
1,2.788886,0.05334368,-0.09020344,-0.09497436,-1.318821,-0.5960006,-2.263114,-1.416775,0.2944408,0,0,7.424195,46.88802,0.009249175,0.001087926,0.00582338,-0.3197103,0.8879099,-0.7586278,0.008562833,-0.001137862,0.001332719,-0.8110391,4.422397,0.1241542,-0.7893936,1.395785,-0.6107797,289.0909,61.66382,133.4601
1,2.799997,0.04789007,-0.08915462,-0.08009735,-1.318019,-0.5957683,-2.263563,-1.412397,0.3946739,0,0,7.627384,49.41525,0.004171018,0.03519068,0.01026304,-0.3203639,0.8912873,-0.7618076,0.007579016,0.01059561,0.008771112,-0.8107019,4.422854,0.1237504,-0.7900054,1.394547,-0.6110971,288.9592,62.26186,132.9143
1,2.811108,0.0388699,-0.05935865,-0.05573476,-1.318159,-0.5958226,-2.263723,-1.407341,0.4553567,0,0,7.752424,51.57951,5.20E-05,0.05544844,0.01250752,-0.3210734,0.8944328,-0.7646817,0.006515183,0.01379198,0.008773478,-0.8105608,4.423189,0.1234602,-0.7906651,1.393076,-0.6115044,288.7471,63.04878,132.1704
1,2.822219,0.03476207,0.004607165,-0.02287927,-1.320031,-0.5965412,-2.26388,-1.40191,0.4886716,0,0,7.783683,53.12542,-0.003173182,0.05760384,0.00934865,-0.3214473,0.8954253,-0.7654151,0.00546689,0.01059978,0.01092591,-0.8103498,4.423096,0.1235193,-0.7913498,1.391405,-0.6119879,288.4584,63.95422,131.283
1,2.83333,0.03052623,0.08878192,0.000332739,-1.322838,-0.598155,-2.263721,-1.395797,0.5504485,0,0,7.627384,53.13886,0.000949021,0.05122053,-0.000305201,-0.3218883,0.8957441,-0.7658231,0.01189665,0.001020082,0.01514791,-0.8101085,4.422702,0.1234881,-0.7920805,1.389558,-0.6125033,288.1237,64.77959,130.4494
1,2.844441,0.02889794,0.1356742,0.01087806,-1.325216,-0.5995702,-2.263625,-1.389492,0.5670375,0,0,7.471086,51.74083,0.02734133,0.03300021,-0.01342349,-0.3221115,0.8947691,-0.7659084,0.02467115,0.003137722,0.01394475,-0.8100399,4.422727,0.1228506,-0.7929015,1.387598,-0.6130209,287.7335,65.55046,129.6606
1,2.855552,0.02206923,0.1729097,0.01819612,-1.327798,-0.6012353,-2.263285,-1.382348,0.6432451,0,0,7.377305,49.37491,0.03870182,0.001028839,-0.0296347,-0.3220901,0.8912093,-0.7632591,0.02571275,-0.002194734,0.01181743,-0.8099834,4.422478,0.122707,-0.7939102,1.38558,-0.613485,287.3048,66.20481,128.9805
1,2.866663,0.01700824,0.146236,0.01822032,-1.328582,-0.6016107,-2.263191,-1.374603,0.6968947,0,0,7.377305,47.18376,0.04956194,-0.07347593,-0.06942372,-0.3214148,0.8811375,-0.7544591,0.02244434,-0.006473627,0.004404838,-0.8101555,4.422299,0.1226282,-0.7951919,1.383551,-0.6138695,286.8421,66.80917,128.4269
1,2.877774,0.01991381,0.07913224,0.005620228,-1.327988,-0.6013061,-2.263478,-1.365957,0.7784281,0,0,7.533604,45.12703,0.04830594,-0.08087891,-0.08328271,-0.3215905,0.8762141,-0.7502428,0.02141222,-0.005397955,0.007609503,-0.8099616,4.422259,0.1224303,-0.7967476,1.381511,-0.614166,286.3728,67.47507,127.9207
1,2.888885,0.02300136,-0.006091866,-0.005880315,-1.32602,-0.6000879,-2.264097,-1.35666,0.8367229,0,0,7.846201,43.13752,0.04751103,-0.05428026,-0.07252896,-0.3220305,0.8752559,-0.7498361,0.02036964,-0.00219601,0.009742396,-0.8097805,4.422291,0.1222162,-0.7985637,1.379429,-0.6144119,285.9268,68.13408,127.4953
1,2.899997,0.02984831,-0.04969896,-0.007850789,-1.324986,-0.5991952,-2.264784,-1.346866,0.8810627,0,0,8.14317,41.55128,0.04038996,-0.0265933,-0.05530603,-0.3224529,0.8766037,-0.7512639,0.02468287,0.002077991,0.01501223,-0.809503,4.422468,0.121736,-0.8005377,1.377222,-0.6146919,285.4917,68.90411,127.0496
1,2.911108,0.03740061,-0.06664538,0.001836156,-1.324143,-0.5981401,-2.26568,-1.336281,0.9526542,0,0,8.361988,40.35489,0.01992078,0.03516193,-0.01013084,-0.3230414,0.8835303,-0.7574936,0.02248666,-0.002198668,0.008653186,-0.8095839,4.422308,0.1216673,-0.8024672,1.374796,-0.6151205,285.041,69.99641,126.3794
1,2.922219,0.03167003,-0.03577812,0.0123848,-1.325,-0.5981135,-2.265772,-1.324965,1.018354,0,0,8.487028,39.3198,0.0148097,0.05113772,0.001699671,-0.3234889,0.8862992,-0.7601458,0.02465131,-0.003259899,0.01182923,-0.8094188,4.42211,0.1214348,-0.804129,1.371987,-0.6156765,284.5855,71.48293,125.2557
1,2.93333,0.01587464,0.03017569,0.03874215,-1.327288,-0.5985886,-2.265413,-1.313016,1.075234,0,0,8.393248,38.72832,0.01265056,0.05009234,-0.000411947,-0.3238947,0.8874241,-0.7612792,0.02459091,-0.01925311,0.00654468,-0.8095679,4.421228,0.1217613,-0.805468,1.368759,-0.6163723,284.0847,73.26831,123.6631
1,2.944441,0.01091213,0.0802657,0.06203819,-1.33,-0.5989907,-2.265232,-1.299795,1.190762,0,0,8.17443,38.04274,0.01777001,0.03517195,-0.01010623,-0.3240566,0.8858036,-0.7598622,0.02460193,-0.02244598,0.007620973,-0.8094572,4.420758,0.1217829,-0.8065531,1.365107,-0.6172091,283.5706,75.32408,121.6041
1,2.955552,0.01179404,0.1741128,0.09911948,-1.33489,-0.6003021,-2.265076,-1.286162,1.227049,0,0,7.877463,37.15553,0.03971704,0.005294781,-0.03387921,-0.3243001,0.8818163,-0.7571617,0.02678458,-0.02456376,0.01293145,-0.8092132,4.420249,0.1217749,-0.8075938,1.36114,-0.6181829,282.9875,77.70182,119.0693
1,2.966663,0.00268811,0.312589,0.1296275,-1.341517,-0.6030611,-2.264336,-1.272552,1.224478,0,0,7.517975,36.2952,0.06037321,-0.05332372,-0.0630662,-0.3239214,0.8739491,-0.7509094,0.03315392,-0.02457069,0.01074132,-0.8091131,4.419925,0.1214817,-0.8087721,1.357006,-0.6192143,282.3142,80.51717,116.0732
1,2.977774,-0.01364256,0.3539519,0.1208802,-1.346071,-0.6054143,-2.263261,-1.25862,1.253651,0,0,7.080338,35.4752,0.06330983,-0.0895469,-0.06854988,-0.3232976,0.8678608,-0.7459823,0.03527131,-0.02032091,0.008579928,-0.8091099,4.41966,0.1211525,-0.810191,1.352801,-0.6201574,281.6018,83.69225,112.7757
1,2.988885,-0.04181027,0.3195024,0.0898378,-1.348359,-0.6070479,-2.261702,-1.243911,1.324186,0,0,6.67396,34.41322,0.06853058,-0.1055535,-0.06972577,-0.3227996,0.8623092,-0.7416182,0.02881915,-0.01394277,0.002235074,-0.809276,4.419689,0.1209562,-0.8119671,1.348616,-0.6209025,280.8392,86.8992,109.5227
1,2.999996,-0.05178364,0.1839982,0.03999887,-1.346689,-0.6067048,-2.26058,-1.228763,1.363784,0,0,6.361362,33.40503,0.07085081,-0.08961582,-0.06117114,-0.3228337,0.8603137,-0.7406376,0.02448029,-0.00863494,-0.005194317,-0.8095205,4.419731,0.1208628,-0.8142303,1.344543,-0.621388,280.0502,90.22244,106.2877
1,3.011107,-0.04093076,0.07008353,0.02649443,-1.344955,-0.6053104,-2.260716,-1.213256,1.396194,0,0,6.126915,32.43716,0.06368205,-0.05978152,-0.05033849,-0.3230819,0.8597991,-0.740702,0.01813476,-0.00116356,-0.000889287,-0.8093901,4.419947,0.1206795,-0.8169132,1.340626,-0.6216395,279.3574,94.23039,102.622
1,3.022218,-0.01014076,-0.03398023,0.03869728,-1.343109,-0.6026046,-2.262108,-1.198396,1.336918,0,0,5.892466,31.48273,0.04902817,-0.03202952,-0.04156559,-0.3234825,0.8598889,-0.7410336,0.01816035,0.005231109,0.001228336,-0.8092303,4.42015,0.1202931,-0.8197844,1.336871,-0.6217237,278.8396,99.02348,98.39721
1,3.033329,0.008385826,-0.01023453,0.08992799,-1.344886,-0.6010147,-2.263053,-1.184607,1.239589,0,0,5.642389,30.81059,0.03150046,0.009511113,-0.00927598,-0.3237296,0.8642794,-0.7450705,0.01711484,0.002041342,0.003377876,-0.8091472,4.420069,0.1202154,-0.8224469,1.333185,-0.6216914,278.5363,104.1768,93.9185
1,3.04444,-0.01043793,0.1313656,0.1331359,-1.350779,-0.6024933,-2.262176,-1.170751,1.246364,0,0,5.407941,30.31321,0.02776633,0.04137523,0.02284135,-0.3236433,0.8692238,-0.7500298,0.02133346,-0.009695521,0.000173937,-0.8092494,4.419338,0.1204092,-0.8246214,1.329452,-0.6216779,278.3082,108.9401,89.73463
1,3.055551,-0.02993558,0.2590371,0.1444094,-1.356834,-0.6050712,-2.260773,-1.155743,1.351622,0,0,5.204752,29.92338,0.0310203,0.03600059,0.03131135,-0.3233994,0.8710763,-0.7522128,0.02662479,-0.0160984,-0.003057668,-0.8094204,4.418883,0.1203,-0.8261464,1.325527,-0.621795,278.0782,113.6003,85.41971
1,3.066662,-0.07980703,0.4534911,0.1382735,-1.3658,-0.6104061,-2.257374,-1.13978,1.438084,0,0,5.173493,29.53354,0.04236015,-0.0333279,0.03414699,-0.3215378,0.866551,-0.7486343,0.03509741,-0.04274984,-0.00626769,-0.809708,4.417129,0.1209491,-0.8271453,1.321405,-0.6221325,277.7608,118.8698,80.17336
1,3.077773,-0.09162066,0.4746433,0.1232165,-1.370927,-0.6134128,-2.255431,-1.124869,1.341568,0,0,5.236012,29.0496,0.05156409,-0.06634822,0.01582504,-0.320716,0.862249,-0.7453769,0.02970079,-0.05448553,-0.01257317,-0.8100846,4.415855,0.12167,-0.8279966,1.317256,-0.6227345,277.4192,125.4136,73.40567
1,3.088884,-0.1320831,0.3995697,0.08260643,-1.372323,-0.6145857,-2.252643,-1.109237,1.408482,0,0,5.376682,28.4178,0.06603863,-0.09510904,-0.009995954,-0.3200875,0.8563373,-0.7409053,0.02643721,-0.04065463,-0.02003439,-0.8105219,4.415802,0.1214942,-0.8290256,1.313268,-0.6234236,277.2426,133.129,65.34485
1,3.099995,-0.1344757,0.2481707,0.04138054,-1.370668,-0.6140376,-2.251271,-1.096127,1.177577,0,0,5.548609,27.50369,0.06051322,-0.1184885,-0.01640334,-0.3190467,0.8517519,-0.7371095,0.02641522,-0.03746803,-0.02216873,-0.8107765,4.415346,0.1215397,-0.8305622,1.309701,-0.6239951,277.1713,141.4145,56.81618
1,3.111106,-0.08937559,-0.048763,-0.02577079,-1.362926,-0.6103662,-2.252143,-1.081419,1.326044,0,0,5.704908,26.36107,0.03947784,-0.1184526,0.00938681,-0.3175282,0.8499843,-0.7353233,0.02096442,-0.03110692,-0.03491554,-0.8115531,4.415291,0.1215078,-0.8324992,1.306543,-0.6242543,277.2592,147.9715,50.39833
1,3.122217,-0.05408604,-0.1560329,-0.04015366,-1.359472,-0.6082585,-2.252846,-1.069,1.115386,0,0,5.829947,25.2991,0.02712278,-0.09610426,0.03514699,-0.3165481,0.8505558,-0.7362237,0.01987514,-0.032177,-0.03702604,-0.8119824,4.41476,0.121727,-0.8346288,1.303757,-0.6243141,277.5057,152.8904,45.9299
1,3.133328,-0.03300948,-0.2410395,-0.03659743,-1.355367,-0.6052886,-2.253672,-1.057494,1.034004,0,0,5.892466,24.2909,0.01175589,-0.04924982,0.06743197,-0.3158019,0.8556989,-0.740835,0.0188195,-0.03430425,-0.03594454,-0.8123914,4.414198,0.1219291,-0.8366054,1.30122,-0.6243246,277.8658,155.9743,43.48254
1,3.144439,-0.03330264,-0.2196995,-0.02703492,-1.355061,-0.6043602,-2.253329,-1.044602,1.16111,0,0,5.923728,23.30959,-0.006955534,-0.01619869,0.09222163,-0.3153417,0.8601044,-0.7446281,0.008103922,-0.03644482,-0.04221961,-0.812997,4.413689,0.1224671,-0.8380323,1.298618,-0.6243554,278.3405,157.1006,42.88216
1,3.15555,-0.06657936,-0.0921879,-0.02439126,-1.356974,-0.6061919,-2.251278,-1.03154,1.17578,0,0,5.923728,22.39548,-0.02447584,0.03067549,0.1223984,-0.314865,0.8690742,-0.7523683,-0.002573624,-0.04390118,-0.044225,-0.8135999,4.412822,0.1233779,-0.8389023,1.295779,-0.6244942,278.699,158.7436,41.43558
1,3.166661,-0.1083361,0.02674785,-0.01541116,-1.360015,-0.6088119,-2.248416,-1.018068,1.21345,0,0,5.923728,21.45449,-0.03487093,0.04878823,0.1374894,-0.3140293,0.8752165,-0.7575066,-0.01005922,-0.037517,-0.04736289,-0.8142242,4.412517,0.1238594,-0.8393154,1.292613,-0.6248797,279.0764,161.0969,39.04388
1,3.177772,-0.1305301,0.1075177,-0.008311324,-1.362518,-0.6107054,-2.245944,-1.004468,1.225129,0,0,5.939356,20.36564,-0.02652176,0.03063548,0.1298599,-0.3130551,0.8759587,-0.7583375,-0.01005762,-0.03432132,-0.0473711,-0.8147835,4.412203,0.1241904,-0.8395582,1.289212,-0.625544,279.5201,164.463,35.39613
1,3.188883,-0.1382297,0.1255678,-0.000956122,-1.364136,-0.6117766,-2.243983,-0.9917462,1.14505,0,0,5.986246,19.41121,-0.01106614,-0.01838268,0.1071549,-0.3116,0.8738574,-0.7566177,-0.01322958,-0.03964368,-0.04518981,-0.8151712,4.411426,0.1248572,-0.8400329,1.286831,-0.6259701,279.8197,166.128,33.48529
1,3.199994,-0.1305915,0.110726,-0.004061311,-1.364534,-0.6123726,-2.242748,-0.9803282,1.026816,0,0,6.048765,18.56432,-0.000848517,-0.05779202,0.0877452,-0.3100228,0.8713293,-0.7544522,-0.01217677,-0.04283535,-0.04625906,-0.8157875,4.410885,0.1253105,-0.8407722,1.286013,-0.6258414,279.5141,168.1066,31.3074
1,3.211105,-0.1213319,0.0564327,-0.02730275,-1.363356,-0.6126,-2.241589,-0.9693608,0.9867717,0,0,6.111286,17.77121,0.002925605,-0.1024845,0.06624341,-0.3082636,0.8658141,-0.7493581,-0.02075395,-0.04710625,-0.05148879,-0.816571,4.410086,0.1263459,-0.8416101,1.2856,-0.625561,278.9451,172.177,27.07516
1,3.222216,-0.1230789,0.03293882,-0.04536767,-1.362764,-0.6132174,-2.240049,-0.9589617,0.9352463,0,0,6.173804,17.08563,-0.00234732,-0.09714251,0.06845812,-0.3068936,0.8660144,-0.7493408,-0.02503442,-0.04071676,-0.0535943,-0.817257,4.409871,0.1268796,-0.8423578,1.285253,-0.6253161,278.5239,175.8295,23.3728
1,3.233327,-0.1247855,0.001994222,-0.0591613,-1.361494,-0.6135188,-2.238554,-0.9481977,0.9691748,0,0,6.220695,16.48071,-0.008375995,-0.08121468,0.09414538,-0.3053154,0.8686534,-0.7516152,-0.02830276,-0.03647304,-0.06103032,-0.8181609,4.409647,0.1274325,-0.8428485,1.284874,-0.6250716,278.2023,178.6158,20.51893
1,3.244438,-0.129951,-0.01296698,-0.05917083,-1.360831,-0.6138,-2.237044,-0.9372995,0.9812644,0,0,6.205064,15.95644,-0.02283327,-0.04285987,0.1157201,-0.304427,0.8733549,-0.7555718,-0.0326005,-0.03115733,-0.06420414,-0.8190696,4.409435,0.1281476,-0.8431958,1.284516,-0.6249781,277.8882,180.0601,19.03523
1,3.255549,-0.129737,-0.03745795,-0.05485286,-1.359651,-0.613489,-2.23568,-0.9270096,0.9259292,0,0,6.173804,15.4994,-0.02466688,-0.01519463,0.1286195,-0.3035247,0.878801,-0.7604385,-0.03361295,-0.03220832,-0.05886447,-0.8196225,4.409,0.1288509,-0.843461,1.284198,-0.6248807,277.7033,181.838,17.16936
1,3.26666,-0.1371725,-0.05345861,-0.03677742,-1.358966,-0.6131183,-2.234096,-0.917083,0.893382,0,0,6.126915,15.06923,-0.02339701,0.0103362,0.1340131,-0.3028813,0.8836896,-0.7648918,-0.03364792,-0.03328161,-0.06205894,-0.8204401,4.408605,0.129521,-0.843812,1.283882,-0.6248931,277.4337,183.0749,15.88923
1,3.277771,-0.1393154,-0.05560112,-0.03252843,-1.358286,-0.6128935,-2.232547,-0.9075968,0.8537078,0,0,6.080027,14.62562,-0.02239163,0.003945708,0.1318497,-0.3017772,0.886618,-0.7674679,-0.03475105,-0.0428772,-0.06522338,-0.8214046,4.407767,0.1305194,-0.844162,1.283532,-0.6247607,277.2407,185.5273,13.37432
1,3.288882,-0.1430262,-0.02679766,-0.004919529,-1.359313,-0.6127316,-2.230871,-0.8982192,0.8443196,0,0,6.048765,14.16857,-0.01411685,-0.02485239,0.1241975,-0.3000999,0.8855889,-0.7665582,-0.03367144,-0.05672068,-0.06306776,-0.8221695,4.406517,0.1317029,-0.8446046,1.28321,-0.6247874,276.9325,187.5015,11.33137
1,3.299993,-0.1444451,0.005168695,-0.000735367,-1.360214,-0.6132765,-2.229189,-0.8894287,0.7909079,0,0,6.017506,13.80562,-0.007978134,-0.05042291,0.1133777,-0.2986453,0.8843839,-0.7656063,-0.03262059,-0.06418586,-0.06412294,-0.82301,4.405338,0.1328454,-0.8449796,1.282905,-0.6246794,276.8202,190.3668,8.415786
1,3.311104,-0.1504564,0.06691529,0.006535348,-1.362292,-0.614542,-2.22708,-0.8808847,0.7691473,0,0,6.001877,13.53677,0.004575014,-0.07817234,0.1067576,-0.2967741,0.8825854,-0.7642944,-0.03370719,-0.06419083,-0.06624274,-0.8238792,4.404466,0.1338609,-0.8453992,1.282651,-0.6247683,276.541,192.225,6.499263
1,3.322215,-0.1505608,0.08181395,0.002237171,-1.36303,-0.6153404,-2.225413,-0.872923,0.7162921,0,0,5.986246,13.34857,0.01295373,-0.08779929,0.09810553,-0.2952279,0.8808983,-0.763046,-0.0327055,-0.05461967,-0.07266427,-0.8248071,4.404212,0.1344217,-0.8456696,1.282406,-0.6246504,276.456,194.4715,4.236837
1,3.333326,-0.1526634,0.08072231,9.21E-05,-1.363707,-0.6159476,-2.22353,-0.8648706,0.7252005,0,0,5.986246,13.24103,0.01292744,-0.09419461,0.09914905,-0.2935602,0.8805481,-0.762859,-0.0316798,-0.04823934,-0.07695264,-0.8258239,4.403909,0.1349488,-0.8459562,1.282168,-0.6245028,276.3666,197.0305,1.653268
