loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,2.5,0.02074671,0.01545569,0.005294962,-1.437342,-1.166549,-2.141211,-1.183852,0.01249462,0,0,8.643327,18.04006,-0.003868633,0.00311465,-0.002196256,-0.2275714,0.04458025,-0.3579305,0.004077584,0.001739599,0.001388408,-0.9135223,3.978009,0.1622177,-0.943935,1.387061,-0.3033147,280.5541,81.98222,147.3148
0,2.511111,0.02082801,0.0346579,0.01055093,-1.438337,-1.166906,-2.141233,-1.183883,-0.003085746,0,0,8.940293,20.17744,-0.003985988,-0.004291852,-0.01076182,-0.2278036,0.04300686,-0.3563501,0.005091021,0.008143176,-0.001800726,-0.9135756,3.978363,0.1619237,-0.9440541,1.386689,-0.3034341,280.4818,82.31067,146.9731
0,2.522222,0.01653515,0.04957537,0.008436592,-1.439251,-1.167374,-2.141067,-1.183321,0.05114765,0,0,9.143482,21.5486,-0.007316897,-0.009538065,-0.02141359,-0.2282308,0.04150164,-0.3546185,0.002938901,0.01665075,0.000366001,-0.913477,3.978864,0.1617282,-0.9441954,1.386313,-0.3034559,280.4243,82.3425,146.9453
0,2.533333,0.009057784,0.04743068,0.006422024,-1.439479,-1.167562,-2.14111,-1.182662,0.05955951,0,0,9.284153,22.58368,-0.004100256,-0.004224082,-0.0214154,-0.2284784,0.04159645,-0.3547517,0.002959761,0.009196273,-0.000717254,-0.9135292,3.978714,0.1617814,-0.9443675,1.385943,-0.3033764,280.3493,82.2421,147.0322
0,2.544444,0.01112321,0.01652395,0.00330559,-1.438969,-1.167266,-2.141372,-1.182208,0.04095087,0,0,9.377931,23.41713,0.003535099,0.002047924,-0.00653828,-0.2281519,0.04315759,-0.3565099,0.008320096,-0.01206396,-0.007207512,-0.9139287,3.977991,0.161937,-0.9446357,1.385659,-0.3031906,280.2461,82.16588,147.0821
0,2.555555,0.01103291,-0.0111989,-0.000852641,-1.43811,-1.166792,-2.141437,-1.182171,0.002883104,0,0,9.362303,24.27745,0.005692121,-0.008657632,-0.000235667,-0.2278872,0.04121082,-0.3547621,0.00833509,-0.01632315,-0.00722026,-0.9140571,3.977727,0.1620419,-0.9449739,1.385498,-0.3029066,280.1449,82.03747,147.2737
0,2.566666,0.01726133,-0.06981982,-0.009233389,-1.436308,-1.165561,-2.141973,-1.182179,-0.000809285,0,0,9.174742,25.72927,0.009987166,-0.01937342,0.007111765,-0.2274814,0.03924381,-0.3530616,0.008317817,-0.01419002,-0.008280381,-0.9142073,3.977594,0.1620174,-0.9452929,1.385466,-0.3025967,280.0651,81.96684,147.5139
0,2.577777,0.01828877,-0.07729447,-0.01135027,-1.43531,-1.165075,-2.142243,-1.181827,0.03218597,0,0,9.018443,27.58435,0.001458799,-0.02146458,0.007185664,-0.2273722,0.03859986,-0.3522366,0.006164961,-0.00674562,-0.008248691,-0.91435,3.977716,0.1618219,-0.9454862,1.385508,-0.3023395,280.0638,81.97149,147.6869
0,2.588888,0.01948447,-0.07832684,-0.001756728,-1.434809,-1.164116,-2.142461,-1.182033,-0.01926502,0,0,8.893406,29.56042,-0.004754014,-0.001256368,0.01695755,-0.227141,0.04143559,-0.3547868,0.01147073,0.002858145,-0.006138989,-0.9143106,3.978091,0.1613314,-0.9455364,1.385567,-0.3022082,280.1385,82.03809,147.7068
0,2.599999,0.01097813,-0.06127635,-0.000621632,-1.434678,-1.163912,-2.142192,-1.181781,0.0231493,0,0,8.783995,31.59027,-0.007885801,0.008323307,0.01917518,-0.2270089,0.04270326,-0.3559344,0.01040303,0.00818077,-0.003984123,-0.9142019,3.978455,0.1610073,-0.9455344,1.385628,-0.3022855,280.2438,82.22486,147.5045
0,2.61111,0.000375703,-0.03356804,0.001561849,-1.434945,-1.164119,-2.141869,-1.181536,0.02218391,0,0,8.690217,33.52601,-0.0153026,0.007261699,0.02350701,-0.2266606,0.04340313,-0.3562377,0.01146339,0.004994234,-0.006131131,-0.9143292,3.978447,0.1608627,-0.9455072,1.385656,-0.3025534,280.3134,82.37681,147.2656
0,2.622221,-0.01245711,-0.01654831,-0.002574062,-1.434819,-1.164242,-2.141414,-1.180573,0.0870887,0,0,8.612067,35.03159,-0.01210788,0.006192463,0.0234655,-0.2265141,0.04427505,-0.3570969,0.005056187,-0.004611454,-0.01250039,-0.9148288,3.977942,0.1613098,-0.9454282,1.385591,-0.3029046,280.3509,82.47996,147.0009
0,2.633332,-0.02421674,-0.03146642,-0.004475356,-1.434082,-1.163828,-2.140895,-1.17952,0.09444229,0,0,8.471397,36.36241,-0.006866023,-0.001253534,0.01804047,-0.2263868,0.04340633,-0.3563267,0.001856182,0.001756622,-0.01032155,-0.9147511,3.978058,0.1612595,-0.9453359,1.385401,-0.3032426,280.3633,82.61386,146.6961
0,2.644443,-0.02532622,-0.05916603,-0.005410547,-1.433039,-1.162957,-2.140562,-1.177845,0.1509574,0,0,8.26821,37.19586,-0.01340622,-0.01716062,0.009493922,-0.2262302,0.04018604,-0.3529141,0.000782807,0.006010983,-0.009237237,-0.9147927,3.978292,0.1611396,-0.9453936,1.385152,-0.3035519,280.3327,82.80807,146.3719
0,2.655554,-0.02743719,-0.07727462,-0.003185298,-1.431847,-1.16218,-2.140332,-1.175567,0.2051506,0,0,7.986872,37.42439,-0.01866359,-0.01078018,0.01384949,-0.2259175,0.04060096,-0.3529663,0.000775873,0.01027156,-0.008156019,-0.9147292,3.978612,0.1609034,-0.9456481,1.38485,-0.3038224,280.2764,83.09334,146.0407
0,2.666665,-0.02740379,-0.07940203,-0.001057215,-1.430946,-1.161717,-2.140148,-1.173013,0.2296063,0,0,7.643015,37.16897,-0.02497729,-0.02467956,0.02661701,-0.2250893,0.03894394,-0.3509157,-0.004621104,0.008142537,-0.01770454,-0.9151511,3.978744,0.1610158,-0.9460515,1.384457,-0.3040772,280.1855,83.472,145.6816
0,2.677776,-0.03690014,-0.05488151,0.004320488,-1.431012,-1.161571,-2.139462,-1.169882,0.2817424,0,0,7.236637,36.68504,-0.04293069,-0.01829286,0.0396287,-0.2243229,0.04012265,-0.3511295,-0.004608613,0.008142561,-0.01770925,-0.9154015,3.978883,0.1607788,-0.9465204,1.383947,-0.3043287,280.0525,83.96591,145.2321
0,2.688887,-0.04845147,-0.01114853,0.01391992,-1.432188,-1.161925,-2.138521,-1.166058,0.3441164,0,0,6.783371,36.01291,-0.04490941,-0.007694889,0.0503655,-0.2236022,0.04222868,-0.3526233,-0.009974629,0.007068703,-0.02299417,-0.9157865,3.97902,0.160954,-0.94705,1.383278,-0.3046356,279.9235,84.44969,144.8038
0,2.699998,-0.05476854,0.02084313,0.0181557,-1.433321,-1.162386,-2.137561,-1.161109,0.4460789,0,0,6.314475,35.16602,-0.04814739,-0.002318058,0.04403355,-0.2234488,0.04300046,-0.3528587,-0.01641523,0.01131203,-0.02718943,-0.9161205,3.979343,0.1610754,-0.9476436,1.382417,-0.304986,279.7633,84.95036,144.3082
0,2.711109,-0.07150425,0.08270684,0.03629284,-1.436051,-1.163036,-2.136197,-1.155783,0.4793123,0,0,5.829947,34.07716,-0.05356161,-0.002247121,0.03556694,-0.2232949,0.04320393,-0.3523109,-0.01641913,0.01450534,-0.02611645,-0.9163373,3.979703,0.1610517,-0.9483333,1.381362,-0.3053434,279.5391,85.31162,143.9067
0,2.72222,-0.08610372,0.1296539,0.05660012,-1.43887,-1.163159,-2.134638,-1.150024,0.5181125,0,0,5.39231,32.66568,-0.05577578,-0.0117993,0.03128055,-0.2228288,0.04229739,-0.350721,-0.02484224,0.002734058,-0.0196755,-0.9163,3.979339,0.1617503,-0.9492396,1.380174,-0.3056883,279.2579,85.54138,143.6343
0,2.733331,-0.09451988,0.1531101,0.06302634,-1.441134,-1.163645,-2.133259,-1.143338,0.6022874,0,0,5.048453,31.24076,-0.05253059,-0.005443417,0.03341735,-0.2223734,0.04281351,-0.3507631,-0.02270257,-0.002583107,-0.02183839,-0.9166707,3.979134,0.1619793,-0.9503552,1.378849,-0.305991,278.9193,85.68642,143.5119
0,2.744442,-0.1169374,0.1445833,0.06019298,-1.44243,-1.163769,-2.131464,-1.136232,0.6396475,0,0,4.798374,29.69485,-0.04829809,-0.02679674,0.03857424,-0.221583,0.04037406,-0.3479249,-0.01953676,0.002758604,-0.02291716,-0.9169429,3.979376,0.1619559,-0.9515615,1.377405,-0.3061888,278.4671,85.6088,143.6706
0,2.755553,-0.1222879,0.1168761,0.05930457,-1.443069,-1.163458,-2.130165,-1.129086,0.6426327,0,0,4.642075,27.98763,-0.04419503,-0.05234879,0.03305598,-0.2209188,0.03536465,-0.3426079,-0.0206163,0.007018261,-0.02289174,-0.9170489,3.979729,0.1619617,-0.9527776,1.375875,-0.3062792,277.9677,85.59656,143.7822
0,2.766664,-0.1190746,0.07214315,0.06261425,-1.443168,-1.162616,-2.128987,-1.120805,0.7461665,0,0,4.579556,26.14598,-0.04208197,-0.07370019,0.03930017,-0.2198637,0.03010277,-0.3370819,-0.02496202,-0.000422776,-0.03672296,-0.9178622,3.979621,0.1624177,-0.9540396,1.374346,-0.3062909,277.4811,86.12066,143.3512
0,2.777775,-0.108409,0.06575394,0.06461871,-1.444247,-1.16222,-2.12796,-1.112912,0.7094495,0,0,4.563926,24.14303,-0.04207685,-0.06943329,0.0382577,-0.219339,0.02824975,-0.33477,-0.02922442,-0.005757697,-0.03989647,-0.918422,3.979446,0.162904,-0.9553002,1.372823,-0.306269,277.0581,86.8189,142.8099
0,2.788886,-0.09778564,0.06788921,0.06230758,-1.445393,-1.162492,-2.127134,-1.104214,0.7830321,0,0,4.563926,22.03253,-0.04934084,-0.03428212,0.0438674,-0.2189332,0.03131451,-0.3370116,-0.03771419,0.00377552,-0.03128096,-0.9185232,3.979777,0.1633708,-0.9565052,1.371256,-0.3063273,276.701,87.32901,142.5223
0,2.799997,-0.08291854,0.08916089,0.05774888,-1.446896,-1.162845,-2.126559,-1.095149,0.815545,0,0,4.579556,19.84138,-0.05534085,0.009295553,0.0654936,-0.2182018,0.03864353,-0.3433845,-0.03656429,0.005881015,-0.01956254,-0.9183133,3.979923,0.1636901,-0.9576121,1.369571,-0.3065677,276.363,87.86301,142.1658
0,2.811108,-0.0744729,0.09233902,0.05229174,-1.448214,-1.163038,-2.125928,-1.085764,0.8444241,0,0,4.610816,17.59645,-0.05313594,0.01457812,0.07083474,-0.2173374,0.04105902,-0.3451784,-0.03971671,0.001599489,-0.0163507,-0.9184252,3.979843,0.1642579,-0.9586639,1.367706,-0.3069973,276.0004,88.41547,141.6595
0,2.822219,-0.06081156,0.08695339,0.03934233,-1.448992,-1.163119,-2.125661,-1.076122,0.8676229,0,0,4.595188,15.45906,-0.05204543,0.01456477,0.07295614,-0.2165059,0.04302496,-0.3466117,-0.04721822,-0.001614269,-0.02267957,-0.9187432,3.979721,0.165125,-0.9596843,1.365621,-0.3075341,275.5842,89.53352,140.4964
0,2.83333,-0.0503878,0.08261421,0.02322183,-1.449437,-1.163585,-2.125414,-1.065955,0.9152811,0,0,4.626447,13.65775,-0.05316155,0.01566564,0.06764732,-0.2159983,0.04488385,-0.3478083,-0.04720262,-0.00480661,-0.02268457,-0.9189738,3.97968,0.1656111,-0.9607331,1.363299,-0.3080896,275.1104,91.30649,138.6285
0,2.844441,-0.04319966,0.08468197,0.00500809,-1.450255,-1.16437,-2.124948,-1.05603,0.8927068,0,0,4.907785,12.16561,-0.05243189,0.006250501,0.03880832,-0.216466,0.04326678,-0.3456554,-0.05364566,0.003695171,-0.02474178,-0.9192523,3.980058,0.1661315,-0.9618546,1.360773,-0.3085849,274.5925,94.10888,135.7325
0,2.855552,-0.03610237,0.09203853,-0.0196321,-1.450726,-1.165717,-2.124487,-1.045864,0.9150795,0,0,5.407941,10.78102,-0.05673834,-0.00011057,0.03668575,-0.216034,0.0433552,-0.3450117,-0.05578403,0.01326372,-0.02044854,-0.9194185,3.980613,0.16654,-0.9630693,1.358041,-0.3089818,274.0841,97.83407,131.9904
0,2.866663,0.000176576,0.07287277,-0.01479835,-1.450952,-1.166471,-2.125291,-1.035439,0.938536,0,0,6.126915,9.490521,-0.06209978,-0.00327713,0.03458762,-0.215724,0.04308888,-0.3438887,-0.05479577,0.02818706,-0.02255177,-0.9195895,3.981583,0.1665283,-0.9643548,1.355144,-0.3092652,273.5479,103.339,126.5386
0,2.877774,0.007657946,0.05581913,-0.01271148,-1.450985,-1.16645,-2.125602,-1.025402,0.9031095,0,0,7.080338,8.267241,-0.04058249,0.01146409,0.04936583,-0.2150119,0.04675339,-0.3475897,-0.05165378,0.03034133,-0.0278999,-0.9200039,3.982103,0.1666958,-0.9656757,1.352157,-0.3093675,273.0119,111.43,118.508
0,2.888885,-0.000825712,0.0302673,-0.009286673,-1.45078,-1.166139,-2.125525,-1.016631,0.7877473,0,0,8.065022,7.191827,-0.02471684,0.005061511,0.04064097,-0.2147376,0.0467715,-0.3477822,-0.04203258,0.02185738,-0.02799967,-0.9203288,3.982196,0.1668462,-0.9669788,1.349147,-0.3092445,272.5624,122.8444,107.1958
0,2.899997,-0.003990133,0.01855816,-0.006010147,-1.450633,-1.166192,-2.125214,-1.006407,0.9218153,0,0,9.034074,6.318053,-0.02283496,-0.01828314,0.02449507,-0.2147573,0.0431496,-0.3441275,-0.0398093,0.009073112,-0.0227171,-0.9203874,3.981962,0.1674308,-0.9682944,1.346159,-0.3089534,272.2528,136.3624,93.84753
0,2.911108,-0.008237331,0.0153691,-0.004871068,-1.450669,-1.16624,-2.124993,-0.9965122,0.8907413,0,0,9.956236,5.605592,-0.02300731,-0.02565817,0.01060341,-0.2148239,0.04062919,-0.3413999,-0.03975289,0.003736511,-0.01846897,-0.9204924,3.981862,0.1679381,-0.969576,1.343203,-0.3086237,272.0673,152.1009,78.35093
0,2.922219,-0.004965895,0.04094544,-0.000715597,-1.451943,-1.166336,-2.125012,-0.9872535,0.8332381,0,0,10.64395,4.731818,-0.01873267,-0.002192592,0.003235447,-0.2152399,0.04305852,-0.3436199,-0.03542724,0.005864214,-0.009977784,-0.9203778,3.982031,0.1680859,-0.9707755,1.340334,-0.3083513,272.0755,169.2695,61.40956
0,2.93333,-0.009197607,0.0803629,-0.000793278,-1.453579,-1.16729,-2.124746,-0.9787474,0.7653177,0,0,11.0347,4.059685,-0.01656632,0.01806532,-0.000931836,-0.2156074,0.04631397,-0.346694,-0.02372191,0.02081027,-0.004713318,-0.9202399,3.982769,0.1675783,-0.9718156,1.337597,-0.3081863,272.2598,184.2606,46.61512
0,2.944441,-0.01233275,0.09635826,0.003459811,-1.454903,-1.167876,-2.124291,-0.9709139,0.7046909,0,0,11.22226,3.804275,-0.01126484,0.02019421,-0.004170161,-0.2158274,0.047457,-0.3477889,-0.01740345,0.03256161,-0.00793344,-0.9202814,3.98365,0.1670729,-0.972616,1.335028,-0.3081025,272.5439,195.3638,35.59904
0,2.955552,-0.01244513,0.07927633,-0.003935531,-1.454946,-1.168193,-2.124216,-0.9632174,0.6931239,0,0,11.191,4.0328,-0.000634491,0.004155064,-0.000120987,-0.2157113,0.04597362,-0.3465454,-0.007815755,0.02727719,-0.00908581,-0.9203309,3.983833,0.1669914,-0.9732649,1.332664,-0.3080708,272.8176,203.8927,27.04429
0,2.966663,-0.01368237,0.01959086,-0.012224,-1.453555,-1.167729,-2.123924,-0.9560525,0.6450585,0,0,11.05033,4.664605,0.01607181,-0.06511549,-0.00709545,-0.2151403,0.03469513,-0.336149,-0.000367411,0.000707961,-0.02306019,-0.921074,3.983133,0.1671999,-0.9738234,1.330563,-0.3080289,273.1264,210.6162,20.25976
0,2.977774,-0.005322111,-0.03798196,-0.02066401,-1.451526,-1.16704,-2.124155,-0.9503964,0.5083869,0,0,10.97218,5.578707,0.0182523,-0.07475241,0.001345288,-0.2146811,0.03105299,-0.3327915,0.00393062,-0.00993496,-0.0220579,-0.921377,3.982625,0.1676087,-0.9744015,1.32879,-0.3079562,273.4479,215.0483,15.78833
0,2.988885,0.002141465,-0.05929371,-0.01855328,-1.450456,-1.166327,-2.124311,-0.9449886,0.4873428,0,0,10.89403,6.492808,0.02042984,-0.06838161,0.003491193,-0.2143967,0.02847079,-0.3305505,0.005035322,-0.01100615,-0.01780825,-0.9215166,3.982415,0.1676383,-0.9749257,1.32734,-0.3078441,273.7417,217.0948,13.78601
0,2.999996,-0.00103015,-0.04864476,-0.01747409,-1.450212,-1.166249,-2.124214,-0.9410306,0.3553471,0,0,10.84714,7.393467,0.01947688,-0.04495407,0.005767047,-0.2144148,0.0297507,-0.3319452,0.006045679,0.001778788,-0.01672019,-0.9215741,3.982971,0.1674247,-0.9753444,1.326201,-0.307729,274.005,217.5208,13.44242
0,3.011107,-0.01483436,-0.004954533,-0.01636526,-1.451123,-1.166985,-2.123575,-0.9371951,0.3456683,0,0,10.84714,8.294125,0.009152957,0.005079158,0.0189541,-0.2143307,0.03705043,-0.338891,0.008094947,0.01777169,-0.0188296,-0.9217238,3.983848,0.16676,-0.9755978,1.32532,-0.3076555,274.1796,217.1517,13.89025
0,3.022218,-0.03386849,0.0312909,-0.008752163,-1.45215,-1.167328,-2.122789,-0.9337282,0.3121675,0,0,10.86277,9.087241,0.001849572,0.02210981,0.02765216,-0.2141155,0.04168593,-0.3432,0.01127775,0.01991155,-0.01992504,-0.922079,3.984166,0.1663038,-0.9757383,1.32463,-0.307645,274.2491,217.0431,13.99073
0,3.033329,-0.04001235,0.05797823,0.007226419,-1.453424,-1.167495,-2.122147,-0.9304701,0.293768,0,0,10.8784,9.571178,0.005086652,0.02420912,0.03082723,-0.2137991,0.04398903,-0.3456091,0.01883765,0.003950519,-0.01575889,-0.9221478,3.983621,0.166177,-0.9758707,1.324096,-0.3076724,274.2759,217.5592,13.39286
0,3.04444,-0.03551305,0.08891787,0.02198621,-1.455342,-1.167586,-2.121903,-0.9278741,0.2336069,0,0,10.86277,10.04167,0.01567315,-0.003552563,0.03480375,-0.2131818,0.0400907,-0.342291,0.02845723,-0.01517355,-0.02121071,-0.9226181,3.982877,0.1660662,-0.9760709,1.323729,-0.3076748,274.3202,218.7548,12.10007
0,3.055551,-0.03949804,0.1166781,0.04005564,-1.457408,-1.16782,-2.121253,-0.9259902,0.1692355,0,0,10.80025,10.59282,0.03670602,-0.05045363,0.025786,-0.2125405,0.03205327,-0.3354228,0.04022103,-0.0289773,-0.02239931,-0.9229078,3.982027,0.1658558,-0.9763597,1.323532,-0.3076097,274.3489,219.9106,10.89152
0,3.066662,-0.05638113,0.171045,0.04864527,-1.460674,-1.168586,-2.120189,-0.9246826,0.1172478,0,0,10.73773,11.29184,0.05131003,-0.1069201,0.01677817,-0.2116989,0.01962324,-0.3242369,0.04656003,-0.02680843,-0.02777317,-0.9233925,3.981836,0.1652787,-0.9767315,1.323472,-0.3074967,274.3152,221.115,9.703927
0,3.077773,-0.07035023,0.1795354,0.04029403,-1.462395,-1.169451,-2.118939,-0.9228508,0.1656194,0,0,10.70647,12.3807,0.05877934,-0.1197649,0.0230124,-0.2109112,0.01349051,-0.3189833,0.04656012,-0.03531824,-0.03205268,-0.9239145,3.981266,0.1651293,-0.9771168,1.323501,-0.3073235,274.2526,222.8235,8.041162
0,3.088884,-0.1014584,0.1539393,0.02698983,-1.463332,-1.170039,-2.11692,-0.9211965,0.1491737,0,0,10.61269,13.81906,0.05881839,-0.1069753,0.02202225,-0.2104211,0.009755692,-0.3160245,0.03488575,-0.03963396,-0.0287705,-0.9242746,3.980621,0.1654209,-0.9774563,1.323595,-0.3070958,274.2062,225.0354,5.892188
0,3.099995,-0.1111501,0.1123778,0.02194585,-1.463368,-1.170035,-2.115519,-0.9199442,0.1127092,0,0,10.47202,15.16333,0.05563792,-0.09949502,0.02103095,-0.2100504,0.006798517,-0.3135568,0.03384366,-0.0385749,-0.02556402,-0.9245073,3.980281,0.1652744,-0.977855,1.323801,-0.3068487,274.1772,227.4027,3.555501
0,3.111106,-0.1102564,0.0367106,0.01368402,-1.46187,-1.169227,-2.114386,-0.918292,0.1496801,0,0,10.31572,16.23874,0.04318675,-0.05692947,0.03739178,-0.2094006,0.0108364,-0.3176208,0.03387101,-0.03219847,-0.019157,-0.9245648,3.98007,0.1650372,-0.9782838,1.324122,-0.3065485,274.1657,228.5643,2.428914
0,3.122217,-0.09634673,-0.02508643,0.02008929,-1.460204,-1.167823,-2.114019,-0.9180923,0.01666205,0,0,10.15942,17.00497,0.02965876,-0.03783856,0.06107717,-0.2082741,0.01327373,-0.320044,0.03603186,-0.03006527,-0.01491231,-0.9247326,3.979859,0.1646156,-0.9787414,1.324617,-0.3062634,274.1746,229.0571,2.048492
0,3.133328,-0.08651295,-0.02504105,0.03592473,-1.460368,-1.167022,-2.113586,-0.9177647,0.02961609,0,0,9.987497,17.16628,0.02241277,-0.03472737,0.08034714,-0.2068211,0.01410304,-0.3208978,0.03716137,-0.04390967,-0.01388969,-0.9250197,3.978902,0.1647493,-0.9791471,1.325272,-0.306067,274.1251,228.6834,2.582517
0,3.144439,-0.08193601,0.03254871,0.05482312,-1.462499,-1.16708,-2.112783,-0.9179432,-0.01695322,0,0,9.831199,16.88399,0.02696012,-0.02530468,0.1048665,-0.2049563,0.01613876,-0.3232561,0.04036404,-0.05666756,-0.01927339,-0.9255428,3.977799,0.164884,-0.9794046,1.326008,-0.3060633,274.0074,227.2656,4.169423
0,3.15555,-0.08275772,0.08266389,0.06850269,-1.464896,-1.167253,-2.111962,-0.9174952,0.04081701,0,0,9.690529,16.21185,0.02803637,-0.03385017,0.1090646,-0.2036178,0.01562743,-0.3231187,0.0382438,-0.06944178,-0.02461457,-0.9261351,3.976644,0.1651607,-0.9794915,1.326709,-0.306352,273.8271,225.7152,5.804654
0,3.166661,-0.108985,0.1605356,0.09312822,-1.46912,-1.167482,-2.109998,-0.9167421,0.06813555,0,0,9.565489,15.16333,0.03317364,-0.04550682,0.09509284,-0.2027156,0.01286626,-0.3209154,0.03827871,-0.07158001,-0.02142394,-0.9263955,3.975645,0.1653341,-0.9794903,1.327329,-0.3069248,273.6834,225.8109,5.613031
0,3.177772,-0.1184651,0.182924,0.0995788,-1.471733,-1.16756,-2.108451,-0.9163058,0.03909558,0,0,9.502971,13.87283,0.03725909,-0.06677926,0.08639713,-0.2017345,0.007467504,-0.3160751,0.0372252,-0.06839381,-0.01928953,-0.9268232,3.974943,0.165272,-0.9794562,1.327872,-0.3076323,273.6,227.3,3.88377
0,3.188883,-0.1262056,0.1615746,0.08163472,-1.473046,-1.168188,-2.106713,-0.9148709,0.1307233,0,0,9.45608,12.78397,0.03577261,-0.1039022,0.0595587,-0.2011741,-0.003431749,-0.3057575,0.02651015,-0.05883574,-0.02238259,-0.9273409,3.974643,0.1653983,-0.979449,1.328331,-0.3083127,273.534,229.0699,1.816132
0,3.199994,-0.1384362,0.08262918,0.05014158,-1.471938,-1.167725,-2.10494,-0.9149572,-0.009094751,0,0,9.40919,12.01774,0.02603281,-0.1176567,0.04998818,-0.2004093,-0.01099992,-0.2983614,0.0147193,-0.04715684,-0.02545316,-0.9277489,3.974406,0.1656867,-0.9796044,1.328817,-0.3088836,273.531,232.1011,358.5494
0,3.211105,-0.1377394,0.01330322,0.02800993,-1.470369,-1.167103,-2.103472,-0.9147378,0.02019324,0,0,9.377931,11.54725,0.01972493,-0.09632662,0.0501795,-0.1997584,-0.01262978,-0.2968029,0.006211488,-0.0376155,-0.01896631,-0.9277723,3.974216,0.1659293,-0.9798623,1.329377,-0.3092875,273.5539,233.7566,356.7912
0,3.222216,-0.1254296,-0.07204663,-0.001689851,-1.467237,-1.166141,-2.102745,-0.9144773,0.02356826,0,0,9.362303,11.34561,0.001897939,-0.05371178,0.06233934,-0.1988518,-0.007381217,-0.3014056,-0.00337843,-0.02594847,-0.01353243,-0.9277825,3.974267,0.1662079,-0.980139,1.330046,-0.3094465,273.5717,233.2784,357.2484
0,3.233327,-0.110732,-0.1189759,-0.01451778,-1.464656,-1.165226,-2.102024,-0.9146653,-0.01745991,0,0,9.346671,11.2784,-0.01273062,-0.026058,0.07970003,-0.197696,-0.002958239,-0.3051823,-0.01084613,-0.02065024,-0.0124023,-0.9280754,3.974235,0.1664883,-0.9803514,1.330794,-0.3094193,273.5067,231.2887,359.3346
0,3.244438,-0.08518384,-0.1573479,-0.01475248,-1.46232,-1.163979,-2.102041,-0.915296,-0.05755559,0,0,9.33104,11.2784,-0.02605382,0.02494236,0.112108,-0.1961077,0.008554073,-0.3157473,-0.01301673,-0.02383928,-0.01878404,-0.9284989,3.973898,0.1668968,-0.980511,1.331598,-0.3093444,273.3813,228.8102,1.964046
0,3.255549,-0.08087803,-0.1616026,-0.01159495,-1.460896,-1.16299,-2.101303,-0.9152363,0.005838722,0,0,9.299782,11.31872,-0.02814466,0.02919243,0.1142857,-0.1949935,0.01149367,-0.3183319,-0.01408673,-0.02809378,-0.02092506,-0.9289756,3.973555,0.1673312,-0.9806373,1.332366,-0.3093515,273.2231,225.2858,5.618082
0,3.26666,-0.08285492,-0.1136321,-0.003217626,-1.460915,-1.162792,-2.100365,-0.9157498,-0.04715872,0,0,9.268522,11.38594,-0.02605561,0.02707255,0.1110555,-0.1939878,0.01462661,-0.3211572,-0.01514838,-0.03341936,-0.02305974,-0.9293953,3.972964,0.1678894,-0.9807105,1.333029,-0.3094997,273.107,222.288,8.683677
0,3.277771,-0.09010623,-0.0709642,0.009523334,-1.461493,-1.162536,-2.099083,-0.9149055,0.07743542,0,0,9.237263,11.4666,-0.01874979,0.01111371,0.1023629,-0.1930227,0.01439119,-0.3209306,-0.01836612,-0.03128903,-0.02516075,-0.929783,3.972837,0.1681973,-0.9807548,1.333521,-0.3098356,273.0119,219.5915,11.366
0,3.288882,-0.09629214,-0.01445692,0.02112702,-1.462909,-1.162716,-2.097803,-0.9145615,0.03069161,0,0,9.206003,11.43971,-0.001988389,-0.01228716,0.08393835,-0.1923798,0.01043959,-0.3174632,-0.02159155,-0.02384482,-0.02511627,-0.93006,3.972838,0.1685318,-0.980849,1.333819,-0.3103428,272.9635,218.0352,12.80334
0,3.299993,-0.09616639,0.01645156,0.02740859,-1.463782,-1.162638,-2.096939,-0.9141162,0.04047295,0,0,9.159113,11.34561,0.000747301,-0.05581728,0.05595701,-0.191868,0.001346494,-0.3085275,-0.03336588,-0.02068044,-0.03033378,-0.9304861,3.972811,0.1692223,-0.980983,1.333977,-0.3109097,272.9902,218.3305,12.34097
0,3.311104,-0.09411339,0.01643072,0.02205176,-1.463993,-1.162644,-2.095943,-0.9140912,0.001962853,0,0,9.096592,11.15741,-0.003595389,-0.065363,0.05168393,-0.1911345,-0.002887932,-0.3042113,-0.03442688,-0.02175,-0.03032757,-0.9308637,3.972549,0.1697917,-0.9811326,1.334087,-0.3114343,273.0834,219.8188,10.69938
0,3.322215,-0.08149265,-0.01345298,0.01237961,-1.462739,-1.162231,-2.095422,-0.914456,-0.03336537,0,0,9.018443,10.92889,-0.0162864,-0.06002403,0.05824831,-0.1900118,-0.003550526,-0.3030912,-0.04294599,-0.02284741,-0.030264,-0.9312835,3.972325,0.1706314,-0.9813231,1.334266,-0.311868,273.1857,221.6075,8.810907
0,3.333326,-0.06682401,-0.08275731,-0.001431275,-1.460171,-1.161168,-2.095179,-0.9143341,0.01141095,0,0,8.940293,10.70036,-0.03525667,-0.02589686,0.06503446,-0.1894136,0.001003479,-0.3067557,-0.04610782,-0.01754334,-0.02384067,-0.9315008,3.972396,0.1711414,-0.9815565,1.334564,-0.3121973,273.2374,222.3975,7.984513
