loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.533333,-0.1052712,0.1426888,0.006488398,-1.367178,-1.352675,-1.391743,-0.8879507,0.06592516,0,0,3.125977,16.38661,-0.04052955,-0.05802874,0.07294076,-0.3593233,3.015358,3.010586,-0.03191346,0.03174113,-0.08876342,-1.090698,3.895377,0.3326515,-0.921187,1.704844,-0.2891344,306.5423,85.67482,150.3527
2,2.544444,-0.1308643,0.1948859,0.003345802,-1.370539,-1.351984,-1.389575,-0.8873067,0.05759002,0,0,3.094718,15.41874,-0.04265724,-0.0751174,0.08031844,-0.3606352,3.018814,3.007851,-0.03508631,0.05087406,-0.07697879,-1.090943,3.896667,0.332574,-0.9210735,1.70516,-0.289601,306.5051,85.60133,150.2419
2,2.555555,-0.1511919,0.2097683,-0.006106485,-1.373183,-1.35193,-1.387453,-0.8855155,0.1622321,0,0,3.063458,14.08792,-0.03438922,-0.1081059,0.06937541,-0.3614474,3.023777,3.00331,-0.03613088,0.06682704,-0.06734483,-1.091013,3.89809,0.3323508,-0.9211391,1.705504,-0.2900046,306.4395,85.47102,150.1816
2,2.566666,-0.169503,0.1883922,-0.02501054,-1.374843,-1.35242,-1.38494,-0.8834089,0.1899857,0,0,3.047827,12.77053,-0.03774945,-0.1346841,0.06391852,-0.3623172,3.029234,2.998579,-0.04362073,0.07105864,-0.06940396,-1.091588,3.899205,0.332505,-0.9214178,1.70599,-0.29024,306.3166,85.26295,150.214
2,2.577777,-0.1739836,0.1180193,-0.04277089,-1.374456,-1.353215,-1.382676,-0.8817982,0.1442947,0,0,3.032199,11.88332,-0.05902448,-0.1207209,0.06102904,-0.36304,3.032048,2.997133,-0.06288076,0.04866394,-0.089538,-1.093026,3.89976,0.3334121,-0.9218383,1.706652,-0.2902295,306.1559,85.08848,150.3127
2,2.588888,-0.169779,0.03278758,-0.044589,-1.372848,-1.353933,-1.380789,-0.879526,0.2049896,0,0,3.047827,11.2784,-0.06100128,-0.1037139,0.06861369,-0.3640914,3.033643,2.996373,-0.07247644,0.03692466,-0.09480897,-1.094025,3.900334,0.3342784,-0.9223502,1.707533,-0.2899471,306.0343,85.00541,150.4526
2,2.599999,-0.1623569,-0.04500237,-0.0422146,-1.370128,-1.354829,-1.378592,-0.8775222,0.1797042,0,0,3.141608,10.78102,-0.08159118,-0.04315493,0.1107545,-0.3662384,3.028706,3.00226,-0.07663929,0.03900962,-0.08198553,-1.094436,3.901073,0.3348901,-0.9228902,1.708565,-0.2894733,306.019,84.9546,150.718
2,2.61111,-0.1579836,-0.09926995,-0.02817407,-1.368018,-1.35504,-1.376811,-0.8753752,0.1928941,0,0,3.251016,10.28364,-0.09836547,-0.03683361,0.1344079,-0.368386,3.028886,3.003597,-0.07550301,0.04644229,-0.07025584,-1.094545,3.902025,0.3351887,-0.9233853,1.709575,-0.2889358,306.108,84.93151,151.0511
2,2.622221,-0.1526041,-0.1152239,-0.02071035,-1.366395,-1.355431,-1.374912,-0.8722433,0.282515,0,0,3.407315,10.082,-0.1129488,-0.01239986,0.1560189,-0.3706513,3.026611,3.007401,-0.06691508,0.06454637,-0.0543048,-1.094288,3.903379,0.3350874,-0.9237779,1.710409,-0.2886126,306.2041,84.83081,151.6455
2,2.633332,-0.1525607,-0.1205128,-0.01534695,-1.365234,-1.355507,-1.373068,-0.8692861,0.2655914,0,0,3.766803,10.28364,-0.1055483,-0.02520949,0.1547974,-0.3723578,3.027792,3.007032,-0.05940926,0.06987941,-0.0469038,-1.094446,3.904454,0.3349298,-0.9239916,1.71093,-0.2888553,306.2624,84.83244,152.1447
2,2.644443,-0.1536836,-0.0991977,-0.02174582,-1.365248,-1.35494,-1.371377,-0.8657681,0.3168931,0,0,4.095029,11.31872,-0.09398118,-0.03050791,0.1429235,-0.3738508,3.028805,3.00697,-0.06045894,0.05603669,-0.05118869,-1.095028,3.904952,0.3353969,-0.9241216,1.711182,-0.289668,306.2592,85.01324,151.9909
2,2.655554,-0.1495376,-0.04277804,-0.03478983,-1.366687,-1.355276,-1.369705,-0.8620594,0.3337462,0,0,4.407627,12.98561,-0.08865362,-0.03160495,0.1439181,-0.3751494,3.029032,3.007606,-0.064656,0.04110181,-0.05012899,-1.095667,3.905141,0.3361844,-0.924253,1.711269,-0.2908838,306.1938,85.29591,151.4291
2,2.666665,-0.1379844,0.002974704,-0.05209074,-1.368237,-1.355312,-1.36839,-0.8582047,0.3468882,0,0,4.673337,14.86759,-0.0779736,-0.02739754,0.1449004,-0.3768192,3.028871,3.008389,-0.06029881,0.02831668,-0.04487389,-1.096113,3.905227,0.3365967,-0.9244795,1.711223,-0.2922427,306.1053,85.61696,150.6215
2,2.677776,-0.1294317,0.03174313,-0.05016489,-1.369455,-1.355583,-1.367126,-0.8543687,0.3450002,0,0,4.892154,17.1394,-0.08134277,-0.03902777,0.1331431,-0.3780901,3.030439,3.007912,-0.0558064,0.01336868,-0.02363928,-1.095896,3.904823,0.3372681,-0.9249201,1.711254,-0.2934012,305.9345,85.89545,149.7789
2,2.688887,-0.1113238,0.02213892,-0.04816514,-1.369075,-1.355889,-1.366013,-0.8506094,0.3380388,0,0,5.095343,19.76072,-0.0686053,-0.02944887,0.1245535,-0.3793023,3.030519,3.008321,-0.05785383,0.005883899,-0.01724414,-1.095938,3.904663,0.3379943,-0.925536,1.711245,-0.2941003,305.7873,86.00972,149.3292
2,2.699998,-0.1005448,-0.01935409,-0.03425356,-1.367686,-1.356152,-1.36519,-0.8466402,0.3572983,0,0,5.298532,22.71811,-0.04623129,-0.001777878,0.1127775,-0.3801892,3.028279,3.010342,-0.05372716,0.02083606,-0.02683146,-1.096271,3.905481,0.3381181,-0.9263383,1.71124,-0.294234,305.5995,86.03807,149.1913
2,2.711109,-0.08873737,-0.05872296,-0.02354478,-1.366088,-1.356318,-1.364378,-0.8426918,0.3551868,0,0,5.42357,25.99812,-0.03816253,-0.02610191,0.07951705,-0.3804054,3.030537,3.008566,-0.03777097,0.02941246,-0.0269452,-1.096442,3.906139,0.337683,-0.9272215,1.711112,-0.2938626,305.4284,85.98607,149.443
2,2.72222,-0.06299725,-0.05227052,-0.006785592,-1.365598,-1.356049,-1.364415,-0.8388659,0.3440641,0,0,5.51735,29.1437,-0.03126541,-0.05997611,0.03981453,-0.3799878,3.035117,3.0045,-0.03791711,0.02838947,-0.04505708,-1.097257,3.906812,0.3377743,-0.9280564,1.710675,-0.2931899,305.2986,85.94489,149.8937
2,2.733331,-0.02764101,0.02448638,0.00959634,-1.367738,-1.354913,-1.365331,-0.8346299,0.3814327,0,0,5.68928,31.54994,-0.02572119,-0.1043471,-0.02337249,-0.3785801,3.041615,2.998595,-0.04873905,0.02946868,-0.06520717,-1.098318,3.907706,0.3382129,-0.9289686,1.710095,-0.2925603,305.1676,85.96308,150.3013
2,2.744442,0.001200062,0.1373881,0.01421623,-1.37151,-1.353121,-1.366044,-0.8309878,0.3267128,0,0,5.939356,33.09584,-0.02598035,-0.1105983,-0.04578192,-0.3776485,3.045851,2.994962,-0.049771,0.02519862,-0.06307792,-1.098864,3.908122,0.3386116,-0.9299486,1.709364,-0.292174,304.9974,85.99133,150.6055
2,2.755553,0.002236686,0.246031,0.00843972,-1.376708,-1.351889,-1.36634,-0.8272178,0.3388128,0,0,6.251954,33.9024,-0.02765919,-0.0254168,-0.03885633,-0.3770796,3.040817,2.999969,-0.04755972,0.03050555,-0.0502991,-1.098831,3.908682,0.3388641,-0.9309776,1.70846,-0.2921093,304.7569,85.92515,150.8355
2,2.766664,-0.01050184,0.2929183,0.01051537,-1.380701,-1.350781,-1.366139,-0.8222696,0.4462804,0,0,6.627072,34.07716,-0.02752723,0.01402422,-0.04287047,-0.3763606,3.038073,3.002872,-0.04514921,0.04001644,-0.01194825,-1.097776,3.909203,0.3390934,-0.9320569,1.707401,-0.2923157,304.4015,85.69676,151.0341
2,2.777775,-0.03720266,0.3099421,0.003257915,-1.384572,-1.350128,-1.365115,-0.8170594,0.4691155,0,0,7.080338,34.3729,-0.0262442,0.04165018,-0.03313389,-0.3759222,3.035493,3.005626,-0.04175937,0.06870627,0.02431226,-1.096078,3.910336,0.338948,-0.9331738,1.706217,-0.292672,303.9738,85.40454,151.1767
2,2.788886,-0.03830824,0.2779723,0.000211299,-1.386555,-1.349708,-1.364824,-0.811568,0.4946404,0,0,7.517975,34.2788,-0.02111332,0.02892112,-0.04604482,-0.3752176,3.035907,3.005424,-0.02783971,0.07085806,0.0327214,-1.095457,3.910873,0.3385535,-0.9344704,1.705118,-0.2930744,303.5532,85.15578,151.2448
2,2.799997,-0.01583297,0.2023681,0.01525357,-1.386089,-1.348459,-1.365239,-0.8055961,0.5381993,0,0,7.877463,33.59323,-0.01824229,-0.008286925,-0.06123193,-0.3741443,3.03954,3.002216,-0.01826029,0.05386885,0.02407965,-1.095363,3.911019,0.3384441,-0.9359125,1.704138,-0.2934226,303.1448,85.02093,151.2802
2,2.811108,0.03241962,0.1588077,0.04690982,-1.386467,-1.346845,-1.367342,-0.800902,0.4208733,0,0,8.158799,32.51781,-0.01114333,-0.06684103,-0.07125208,-0.3735552,3.045885,2.996135,-0.01511465,0.01345641,-0.000546303,-1.096443,3.910256,0.3388358,-0.937408,1.703273,-0.2936313,302.7406,84.95882,151.3382
2,2.822219,0.07959701,0.1631656,0.07840994,-1.387646,-1.344231,-1.369764,-0.7957743,0.4611851,0,0,8.361988,31.52305,-0.019696,-0.07319558,-0.07120736,-0.3728878,3.049034,2.993692,-0.01832904,-0.01741131,-0.01657201,-1.0974,3.909364,0.3395373,-0.9387859,1.702372,-0.2937051,302.3793,84.93511,151.5211
2,2.83333,0.08396073,0.2303082,0.08554551,-1.391695,-1.342265,-1.371189,-0.7912614,0.4042759,0,0,8.533918,30.9719,-0.0181768,-0.009381618,-0.05483722,-0.3725304,3.044275,2.998271,-0.01301548,-0.0152592,-0.01767784,-1.097585,3.90943,0.339462,-0.9399213,1.70126,-0.2938213,302.0961,84.89819,151.8311
2,2.844441,0.04019801,0.3293471,0.07386141,-1.397664,-1.340461,-1.370865,-0.784857,0.5773184,0,0,8.612067,30.71649,-0.0125878,0.03103025,-0.04717529,-0.3721022,3.040798,3.001468,-0.000174631,0.004991136,-0.001756698,-1.096964,3.909945,0.3388537,-0.9409156,1.699774,-0.2941066,301.9301,84.68732,152.1723
2,2.855552,-0.001492808,0.3932142,0.05698451,-1.40351,-1.33896,-1.369991,-0.7768909,0.7182808,0,0,8.596437,30.38042,-0.01039741,0.03739011,-0.04396684,-0.3715424,3.039675,3.002599,0.008454267,0.03585272,0.02487636,-1.095547,3.910929,0.3380606,-0.9419561,1.697885,-0.2946058,301.6871,84.35192,152.4116
2,2.866663,-0.04539096,0.4463905,0.03270456,-1.409578,-1.337999,-1.368661,-0.7676626,0.8323259,0,0,8.440138,29.53354,0.007594246,0.01601865,-0.04641044,-0.3711222,3.04092,3.000869,0.01915596,0.05077781,0.03654218,-1.094617,3.911635,0.3371581,-0.9433409,1.695819,-0.2952242,301.2554,84.01158,152.456
2,2.877774,-0.05841047,0.4111484,0.0106084,-1.413328,-1.337717,-1.367652,-0.7593668,0.7460713,0,0,8.283839,28.74042,0.03501783,-0.02987071,-0.0533735,-0.3705725,3.045502,2.995481,0.02657064,0.02634121,0.02044355,-1.094893,3.911384,0.3367732,-0.9451833,1.693854,-0.2957624,300.5984,83.72817,152.4224
2,2.888885,-0.04051572,0.294956,-0.007205117,-1.413639,-1.338116,-1.36779,-0.7511382,0.7406968,0,0,8.17443,27.93386,0.05088786,-0.04910312,-0.05578856,-0.3700622,3.048742,2.991449,0.02650194,-0.02152608,-0.009500111,-1.096275,3.910165,0.3370603,-0.9473566,1.692082,-0.296021,299.8425,83.5272,152.4409
2,2.899997,-0.005466474,0.1511255,-0.01123664,-1.412056,-1.33875,-1.3683,-0.7434587,0.6903373,0,0,8.096281,27.08697,0.04770587,-0.06190921,-0.04838154,-0.3697943,3.051136,2.988878,0.02536813,-0.04598671,-0.02872407,-1.097424,3.909269,0.3372321,-0.9496171,1.69054,-0.2958435,299.0507,83.39326,152.5814
2,2.911108,0.01370818,0.0627159,-0.008929659,-1.410754,-1.338978,-1.368947,-0.7363725,0.6362172,0,0,8.049391,26.07877,0.04146709,-0.05022031,-0.03865612,-0.3696425,3.051539,2.988261,0.02859501,-0.05343351,-0.02876753,-1.097854,3.908643,0.3370718,-0.951771,1.689169,-0.2952608,298.4299,83.38748,152.8462
2,2.922219,0.02648889,-0.01930671,-0.006589258,-1.40829,-1.339494,-1.369519,-0.7281961,0.7361807,0,0,8.002501,24.65385,0.03976539,-0.02590362,-0.00759009,-0.3703535,3.050166,2.989148,0.03504725,-0.04597785,-0.0181501,-1.097892,3.908263,0.3366827,-0.9537161,1.687769,-0.2944362,298.0574,83.56927,153.0551
2,2.93333,0.02207933,-0.0406661,-0.02136814,-1.407909,-1.340181,-1.369562,-0.7193129,0.7996818,0,0,7.955613,23.10795,0.04011032,0.004860332,0.01284531,-0.370875,3.047802,2.990927,0.03721301,-0.02895536,-0.006411199,-1.097599,3.908339,0.3361719,-0.9555224,1.686256,-0.2935644,297.7856,83.79474,153.1967
2,2.944441,0.02190988,-0.03221415,-0.0384471,-1.407957,-1.341094,-1.369637,-0.7101101,0.828353,0,0,7.814942,21.57548,0.04042741,0.02389026,0.03533787,-0.3717613,3.045565,2.992547,0.03626037,-0.03431008,0.005305009,-1.097427,3.90769,0.3361567,-0.9572648,1.684528,-0.292858,297.5093,83.88719,153.4508
2,2.955552,-0.00177125,-0.01312122,-0.06384989,-1.40902,-1.342242,-1.3689,-0.7003165,0.8821068,0,0,7.580494,20.11023,0.04161543,0.02915167,0.04494704,-0.3724425,3.043987,2.99352,0.03634556,-0.05029688,0.008462861,-1.097583,3.906595,0.3362366,-0.9590132,1.682542,-0.2924594,297.145,84.12383,153.4571
2,2.966663,-0.009362862,-0.02915464,-0.07755305,-1.408492,-1.343511,-1.368544,-0.6909678,0.8409554,0,0,7.221006,18.8735,0.05963926,0.02485022,0.03834208,-0.3726535,3.043371,2.992966,0.03427142,-0.07905199,0.002018563,-1.098319,3.904929,0.3366121,-0.9608302,1.680356,-0.2923204,296.632,84.43357,153.196
2,2.977774,-0.008462815,-0.0643732,-0.09233241,-1.407131,-1.345273,-1.368132,-0.6809181,0.9055952,0,0,6.736481,17.89219,0.07757445,0.001372788,0.0316203,-0.372898,3.045218,2.989969,0.02995067,-0.09394931,-0.01182994,-1.099275,3.903541,0.3370273,-0.9627886,1.678101,-0.292317,296.0141,84.87721,152.637
2,2.988885,-0.003158933,-0.1282955,-0.09318571,-1.404361,-1.346903,-1.368036,-0.6720258,0.7992183,0,0,6.236325,17.19317,0.07193074,-0.03259765,0.01548846,-0.3729256,3.048871,2.985949,0.03101065,-0.09181477,-0.01077027,-1.099654,3.902687,0.3371162,-0.964869,1.675891,-0.2922011,295.3246,85.41311,151.9299
2,2.999996,0.002146259,-0.1836662,-0.09303047,-1.401658,-1.348875,-1.367756,-0.6629285,0.8189719,0,0,5.704908,16.62858,0.07719379,-0.03685562,0.01114597,-0.3730226,3.050329,2.983595,0.02982984,-0.07475913,-0.01711251,-1.100118,3.902433,0.3369301,-0.9669451,1.673725,-0.2918992,294.6863,86.02854,151.3569
2,3.011107,0.006447544,-0.2081463,-0.08870707,-1.399125,-1.350254,-1.367756,-0.654189,0.7861603,0,0,5.142233,16.11776,0.07191265,-0.03365885,0.01441857,-0.3734066,3.050851,2.982494,0.02540891,-0.04386894,-0.02232712,-1.100331,3.902921,0.3365903,-0.9689609,1.671614,-0.2914279,294.1298,86.73788,150.8436
2,3.022218,0.0075878,-0.1995876,-0.0813169,-1.397549,-1.351639,-1.367575,-0.6451822,0.8109552,0,0,4.610816,15.56661,0.05927966,-0.005921718,0.01684631,-0.3734572,3.049086,2.983777,0.02752277,-0.03215039,-0.01912116,-1.100455,3.902961,0.3362195,-0.9708699,1.669541,-0.2908465,293.6417,87.54008,150.2621
2,3.033329,0.008712143,-0.1569574,-0.07723819,-1.397137,-1.352421,-1.367687,-0.6365562,0.7760119,0,0,4.376368,14.9348,0.0520394,0.02283319,0.02456552,-0.3738535,3.045716,2.986377,0.021274,-0.04924164,-0.009517581,-1.100607,3.901739,0.3366606,-0.9727535,1.667594,-0.2901859,293.1899,88.31551,149.6637
2,3.04444,0.007732185,-0.1196411,-0.06992553,-1.396971,-1.35305,-1.36764,-0.6278328,0.7854806,0,0,4.360739,15.68759,0.05008646,0.04516642,0.03218346,-0.3742721,3.042248,2.98912,0.0138652,-0.05034696,-0.004132198,-1.10071,3.901082,0.3370057,-0.9745654,1.665689,-0.2895107,292.7906,88.84671,149.3546
2,3.055551,-0.001637535,-0.04179515,-0.05097695,-1.398461,-1.352804,-1.367409,-0.6196536,0.7357547,0,0,4.517038,18.2417,0.04996053,0.02494305,0.02886106,-0.374539,3.043369,2.987507,0.01181353,-0.04931916,0.006541558,-1.100541,3.900314,0.337353,-0.9763168,1.663822,-0.2888728,292.3653,89.22176,149.1803
2,3.066662,-0.01005864,-0.007670179,-0.04250529,-1.399071,-1.352887,-1.367174,-0.6113318,0.7493465,0,0,4.798374,22.44925,0.04741994,-0.01432259,0.006266966,-0.3741741,3.047008,2.98369,0.00961547,-0.04292282,0.001248047,-1.100765,3.900036,0.3374313,-0.9779952,1.661988,-0.2883151,291.9115,89.46696,149.109
2,3.077773,-0.02584736,0.02010737,-0.02435027,-1.399987,-1.352443,-1.366536,-0.6031207,0.739317,0,0,5.110972,28.20271,0.03969396,-0.04723921,-0.005579097,-0.3740079,3.051063,2.979686,0.006213342,-0.009884902,-0.009296164,-1.100853,3.901046,0.3369133,-0.9795985,1.660195,-0.2878672,291.4362,89.66175,149.0465
2,3.088884,-0.03641944,0.0393168,-0.01686587,-1.400945,-1.35222,-1.365863,-0.5955681,0.6794941,0,0,5.470459,34.07716,0.03441088,-0.04509682,-0.002315656,-0.374155,3.051568,2.978945,-0.001394185,-0.00136008,-0.02412784,-1.101404,3.901362,0.3369059,-0.9811177,1.658511,-0.2875504,290.914,89.74839,149.0488
2,3.099995,-0.04915255,0.05957945,-0.0125639,-1.402076,-1.352109,-1.365013,-0.5877661,0.7028997,0,0,6.001877,39.57521,0.02809496,-0.04297804,0.004154978,-0.374441,3.052606,2.977836,-0.00889602,-0.003503281,-0.03046277,-1.101904,3.901455,0.3371666,-0.9825122,1.656949,-0.2873633,290.441,89.96231,148.9079
2,3.111106,-0.05656172,0.06169435,-0.009295475,-1.40223,-1.352039,-1.364462,-0.5806192,0.6428622,0,0,6.642701,44.75064,0.0113619,-0.02279606,0.02576152,-0.3752628,3.05145,2.97927,-0.02599064,-0.007806856,-0.03885391,-1.102579,3.901426,0.3378505,-0.9838021,1.655542,-0.2873129,290.0317,90.15438,148.7484
2,3.122217,-0.05972648,0.05744747,-0.006049985,-1.40277,-1.351897,-1.363746,-0.5734255,0.6476575,0,0,7.252268,49.09262,-0.001093388,0.009103788,0.04420619,-0.3761768,3.048244,2.982655,-0.02495087,-0.01524498,-0.04527192,-1.103339,3.90132,0.3381565,-0.9849937,1.65429,-0.2873604,289.6801,90.31373,148.574
2,3.133328,-0.06825235,0.04892196,-0.006985983,-1.403061,-1.351828,-1.36294,-0.5666925,0.6054175,0,0,7.814942,51.23001,-0.008421157,0.009073325,0.05599668,-0.376947,3.047312,2.983654,-0.03025091,-0.009948052,-0.03988111,-1.103448,3.901473,0.3385011,-0.9860874,1.653151,-0.2874921,289.3941,90.31656,148.6433
2,3.144439,-0.0724056,0.02978495,0.003765093,-1.402796,-1.351943,-1.362086,-0.5594028,0.6565462,0,0,8.315098,51.24345,-0.006208837,-0.00700855,0.07078835,-0.3781625,3.048004,2.983019,-0.03127599,0.01025611,-0.02597604,-1.103125,3.902159,0.338577,-0.9870389,1.65197,-0.2878082,289.1794,90.32439,148.7915
2,3.15555,-0.07331748,0.01600459,0.01980614,-1.402559,-1.351423,-1.361288,-0.5520392,0.6627013,0,0,8.768366,49.26737,-0.008470703,-0.03041458,0.0674594,-0.3787825,3.050558,2.980664,-0.03553212,0.02300535,-0.02058114,-1.102955,3.902731,0.3387096,-0.987985,1.650804,-0.2882669,288.8958,90.59425,148.4657
2,3.166661,-0.07743986,0.01286719,0.03371029,-1.40246,-1.350684,-1.36046,-0.5445318,0.6756282,0,0,9.174742,45.93359,-0.01913282,-0.04851048,0.07385564,-0.3799958,3.052368,2.979395,-0.03665059,0.01875925,-0.02910127,-1.103442,3.902954,0.3389986,-0.9889771,1.649663,-0.2887785,288.5911,90.96088,147.9983
2,3.177772,-0.08779017,0.04707864,0.06244276,-1.403642,-1.348898,-1.35958,-0.5366706,0.7075919,0,0,9.534229,42.78801,-0.04579848,-0.05371215,0.07303256,-0.3808885,3.053964,2.97914,-0.04526998,0.01130668,-0.0439612,-1.104315,3.903204,0.3396356,-0.9900266,1.648464,-0.2893148,288.3174,91.31666,147.6063
2,3.188883,-0.1090831,0.09076492,0.06248625,-1.405647,-1.347659,-1.358001,-0.5284867,0.7365772,0,0,9.768678,39.88439,-0.05526221,-0.04092652,0.07960244,-0.3819255,3.053974,2.980002,-0.05820208,-0.001471505,-0.06731393,-1.105613,3.903231,0.3406212,-0.9911007,1.647159,-0.2898198,287.9845,91.68634,147.1883
2,3.199994,-0.1348614,0.09814342,0.04140861,-1.406945,-1.347455,-1.355877,-0.519766,0.7851606,0,0,9.799937,37.15553,-0.06032877,-0.02075585,0.09576335,-0.3833184,3.052076,2.982465,-0.05930748,-0.002528287,-0.07263394,-1.106529,3.903525,0.3411829,-0.992278,1.645791,-0.2903205,287.5696,91.94347,146.9083
2,3.211105,-0.1457051,0.06185721,0.02356569,-1.406718,-1.34761,-1.354064,-0.5102068,0.8609813,0,0,9.6749,34.58798,-0.07420348,-0.0238849,0.09482767,-0.3844832,3.05265,2.983095,-0.06668983,-0.004706647,-0.06404903,-1.106876,3.90357,0.3421344,-0.9935853,1.644434,-0.2908622,287.039,92.01596,146.8281
2,3.222216,-0.1510665,0.01817353,0.02166828,-1.4058,-1.347626,-1.352238,-0.5004687,0.8765702,0,0,9.534229,32.1683,-0.08790593,-0.02818481,0.1109225,-0.3862063,3.053059,2.984046,-0.06981115,-0.005803674,-0.05550306,-1.107268,3.903611,0.3429797,-0.9949955,1.643128,-0.2914056,286.4807,92.18028,146.6349
2,3.233327,-0.1392862,-0.062758,0.03040316,-1.402929,-1.347619,-1.351082,-0.4910374,0.8480292,0,0,9.346671,29.90993,-0.09434772,-0.04414347,0.1130217,-0.3876561,3.054718,2.983708,-0.07400757,-0.006906044,-0.04801497,-1.10765,3.903583,0.3439281,-0.9964545,1.641878,-0.2918675,285.9787,92.70147,146.0987
2,3.244438,-0.1050822,-0.1372834,0.0442137,-1.399325,-1.34758,-1.350808,-0.4808306,0.9188884,0,0,9.174742,27.79943,-0.1094028,-0.0461349,0.1003888,-0.3886074,3.056179,2.983922,-0.08142319,-0.01333031,-0.04583794,-1.108184,3.903415,0.3451025,-0.997889,1.640643,-0.2921845,285.5677,93.57374,145.2855
2,3.255549,-0.08765954,-0.158434,0.08248301,-1.396908,-1.346164,-1.350519,-0.4707286,0.9082109,0,0,9.049705,25.83681,-0.1156083,-0.03018595,0.1112047,-0.3900284,3.054987,2.98643,-0.08894002,-0.01014993,-0.05109008,-1.108847,3.903582,0.3462802,-0.9986048,1.640203,-0.2922183,284.7687,93.08178,145.7985
2,3.26666,-0.09267915,-0.1401998,0.112289,-1.395401,-1.344373,-1.349661,-0.4603865,0.9300028,0,0,8.940293,23.96828,-0.1270321,-0.008946363,0.1306316,-0.3919454,3.052737,2.990196,-0.08574721,-0.01226777,-0.052186,-1.109461,3.903619,0.34715,-0.9987963,1.640247,-0.2922564,284.5716,92.72215,146.251
2,3.277771,-0.1179702,-0.07829536,0.1378654,-1.395937,-1.341849,-1.347961,-0.4484758,1.072919,0,0,8.830885,22.15351,-0.1427301,0.008044843,0.1511389,-0.394003,3.050484,2.994338,-0.07297787,-0.003703181,-0.05014108,-1.109876,3.90399,0.3474557,-0.9986562,1.640515,-0.292386,284.7524,92.74673,146.3398
2,3.288882,-0.1360533,-0.002649769,0.1377459,-1.397522,-1.339911,-1.346353,-0.4357203,1.148702,0,0,8.846516,20.56728,-0.1319522,0.008989502,0.1627549,-0.3960648,3.049356,2.996568,-0.07194214,0.005880006,-0.04906497,-1.110334,3.904429,0.3480871,-0.9983332,1.640952,-0.29221,285.1255,91.68856,147.5294
