loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,2.5,0.04662667,-0.2300588,-0.0921924,-1.501298,-0.6109387,-1.952735,-0.8140069,0.5387472,0,0,5.53298,23.08106,0.08088872,-0.07302185,-0.01944952,-0.1294733,0.9524063,-0.8424058,0.02880649,-0.0397555,-0.001798432,-0.9009197,4.276845,0.180928,-0.810038,1.381846,-0.6022648,271.6091,292.602,266.0674
1,2.511111,0.07017891,-0.2565008,-0.07817572,-1.49776,-0.61007,-1.954199,-0.8082939,0.5132544,0,0,5.454831,25.03024,0.06448437,-0.009148087,0.01082882,-0.1300581,0.966353,-0.8564955,0.02882809,-0.03761708,0.001392245,-0.9009042,4.276351,0.1809003,-0.8110985,1.380144,-0.6022802,271.5392,279.563,279.3979
1,2.522222,0.05782097,-0.1573913,-0.05302084,-1.498912,-0.6103907,-1.954506,-0.8028403,0.4895282,0,0,5.376682,27.62468,0.04069265,0.06223134,0.04226201,-0.1315884,0.9857022,-0.8757784,0.02767832,-0.02911067,-0.003936479,-0.9009485,4.276248,0.1807013,-0.8118434,1.378348,-0.6022723,271.382,265.8215,293.429
1,2.533333,0.02951699,-0.06372237,-0.03108956,-1.500651,-0.6108423,-1.954054,-0.7954974,0.6622154,0,0,5.314161,30.75682,0.02710232,0.0782074,0.05951674,-0.1318654,0.998646,-0.8885397,0.0265814,-0.03125592,-0.00818224,-0.9012233,4.275788,0.1807179,-0.8121778,1.376276,-0.6022854,271.3188,252.7522,306.6627
1,2.544444,-0.00538235,0.06084301,0.001364796,-1.504636,-0.6114261,-1.953046,-0.7871394,0.7535027,0,0,5.314161,33.60667,0.02596801,0.06224471,0.05945411,-0.1316933,1.002661,-0.8930442,0.02662377,-0.03871873,-0.008167972,-0.9015285,4.274924,0.1807799,-0.8122622,1.373902,-0.6025106,271.5348,242.8623,316.5032
1,2.555555,-0.02622808,0.1524324,0.02652287,-1.508546,-0.6119902,-1.952206,-0.7788926,0.742552,0,0,5.329792,36.17421,0.02874512,0.02397214,0.03794988,-0.1312139,0.9980958,-0.8888913,0.02662369,-0.03872228,-0.009235132,-0.9017527,4.274393,0.1806686,-0.8123431,1.371336,-0.6029986,272.061,238.5887,320.5662
1,2.566666,-0.04978546,0.1704248,0.03171532,-1.510766,-0.6123678,-1.951077,-0.7707742,0.7308725,0,0,5.454831,38.63422,0.05145633,-0.04628827,0.001166461,-0.1303324,0.9794206,-0.8717948,0.03396641,-0.03872573,-0.02103561,-0.9025581,4.273924,0.1804316,-0.8125663,1.368724,-0.6036845,272.7337,235.5994,323.3358
1,2.577777,-0.08033241,0.1158809,0.02332345,-1.510529,-0.6121883,-1.949611,-0.7632588,0.6757465,0,0,5.68928,41.06734,0.06365468,-0.1080152,-0.02586925,-0.129003,0.9600549,-0.853811,0.03178564,-0.02486838,-0.02105439,-0.9028212,4.274407,0.1797738,-0.8130209,1.366242,-0.6044815,273.4624,234.4269,324.3556
1,2.588888,-0.09142463,0.01667271,0.005564927,-1.508393,-0.6117281,-1.948332,-0.7551947,0.7263146,0,0,6.033136,43.43325,0.06142557,-0.119698,-0.0291118,-0.1283638,0.9486592,-0.843026,0.0253257,-0.01531408,-0.02421301,-0.9031568,4.27459,0.179549,-0.8136525,1.363959,-0.6052229,274.11,233.8301,324.9112
1,2.599999,-0.0824112,-0.06215557,-0.005819958,-1.505942,-0.6110287,-1.947788,-0.7468691,0.7496077,0,0,6.470774,45.77228,0.04882248,-0.1068753,-0.01934722,-0.1280469,0.9461988,-0.840964,0.02317242,-0.008907903,-0.02313357,-0.9031626,4.275062,0.179162,-0.8143797,1.361907,-0.6058163,274.6361,232.4374,326.3623
1,2.61111,-0.06705687,-0.1429884,0.005187508,-1.502558,-0.6093376,-1.947544,-0.7388291,0.7231302,0,0,6.877149,47.94999,0.01221364,-0.06319789,0.02489838,-0.1274472,0.9574767,-0.8512864,0.02110931,-0.01316446,-0.01777693,-0.9032622,4.274786,0.1791548,-0.8151348,1.36011,-0.6063097,275.0347,230.1209,328.8216
1,2.622221,-0.06285476,-0.1470958,0.03717626,-1.501773,-0.6076503,-1.947116,-0.7311314,0.6918477,0,0,7.299156,50.07393,-0.02222604,-0.01632225,0.07019639,-0.1271723,0.9752672,-0.8679929,0.01883627,-0.01320095,-0.03159514,-0.903814,4.274738,0.1791969,-0.815793,1.358494,-0.6066881,275.2959,227.6373,331.47
1,2.633332,-0.06957439,-0.1022972,0.061487,-1.502276,-0.60643,-1.946266,-0.7226051,0.7675479,0,0,7.705534,52.22476,-0.03664452,0.02624883,0.09716493,-0.1270882,0.9931951,-0.8849791,0.01447345,-0.007912381,-0.04008961,-0.9044617,4.274953,0.1790132,-0.8162951,1.356913,-0.6070061,275.455,225.8349,333.4176
1,2.644443,-0.09079288,0.04688621,0.1034673,-1.507429,-0.6060513,-1.944757,-0.7132563,0.8418044,0,0,8.111912,54.33526,-0.03652093,0.0411609,0.1004178,-0.1272149,1.00355,-0.89513,0.005900213,-0.004764608,-0.04427449,-0.9050034,4.275064,0.1790909,-0.8165781,1.355199,-0.6073872,275.6079,224.6165,334.7592
1,2.655554,-0.1161344,0.1757687,0.1359249,-1.513583,-0.6058255,-1.942745,-0.7032796,0.898291,0,0,8.408878,56.24412,-0.03150422,0.002830386,0.08954416,-0.1260277,1.003027,-0.8944128,0.003785308,-0.01116729,-0.04530428,-0.9055877,4.274805,0.1792696,-0.8166514,1.353233,-0.607925,275.8708,224.6012,334.7964
1,2.666665,-0.1554373,0.3374986,0.1426563,-1.521917,-0.6071965,-1.939947,-0.6926562,0.9566652,0,0,8.612067,57.50772,-0.02641951,-0.0323188,0.08293638,-0.1246061,0.9991965,-0.890601,0.002708926,-0.020768,-0.05059309,-0.9062732,4.274328,0.1795317,-0.8166291,1.351007,-0.608712,276.3317,225.3495,333.9543
1,2.677776,-0.1833587,0.3894217,0.1146874,-1.52696,-0.6086127,-1.937178,-0.6816403,0.9916667,0,0,8.658957,58.01855,-0.006612927,-0.1005683,0.07497592,-0.1217592,0.9865587,-0.8785782,-0.002627915,-0.02612828,-0.05371787,-0.9069043,4.273837,0.1800398,-0.8166296,1.348609,-0.6097254,277.0204,227.1818,331.9487
1,2.688887,-0.2019268,0.3060468,0.07021371,-1.52791,-0.6094404,-1.93438,-0.6700225,1.0462,0,0,8.627696,57.92445,0.002554521,-0.1421449,0.06195166,-0.1185836,0.9752315,-0.8666142,-0.01331763,-0.02191496,-0.05575787,-0.9075835,4.273826,0.1804707,-0.8167483,1.346143,-0.6108447,277.825,228.7841,330.1054
1,2.699998,-0.2038249,0.1129776,0.009165978,-1.523736,-0.6093771,-1.932214,-0.658605,1.027025,0,0,8.596437,57.40018,-0.006991375,-0.1378098,0.06207523,-0.117415,0.9754967,-0.8667372,-0.0207815,-0.01341737,-0.05250056,-0.9078705,4.273941,0.1808404,-0.8171751,1.34375,-0.6119872,278.6554,229.9621,328.6897
1,2.711109,-0.1724884,-0.1224706,-0.04097527,-1.516072,-0.6084071,-1.931127,-0.6465948,1.080984,0,0,8.518287,56.24412,-0.0203939,-0.09629071,0.0847671,-0.1164643,0.985763,-0.8763486,-0.02930618,-0.002788307,-0.04818445,-0.9082338,4.274365,0.1811056,-0.8178893,1.341463,-0.6129407,279.3502,229.7973,328.7608
1,2.72222,-0.1376034,-0.252293,-0.05529137,-1.510111,-0.607075,-1.930662,-0.6345264,1.085269,0,0,8.424509,54.36214,-0.03912657,-0.06326613,0.1096057,-0.1155407,1.000372,-0.8901821,-0.03145916,0.001459321,-0.04817297,-0.908735,4.274517,0.1814683,-0.8187882,1.339256,-0.6135787,279.8738,228.2415,330.4042
1,2.733331,-0.1008168,-0.3553692,-0.04306918,-1.503923,-0.6047474,-1.93075,-0.622287,1.100428,0,0,8.29947,51.74083,-0.07108478,0.01972494,0.1720868,-0.1152808,1.038467,-0.9263113,-0.038867,-0.000690945,-0.04383644,-0.9090897,4.274529,0.1820966,-0.8197318,1.337007,-0.6139225,280.2068,225.6109,333.2774
1,2.744442,-0.09256415,-0.3274644,-0.003736764,-1.501983,-0.6028257,-1.930038,-0.6089046,1.204255,0,0,8.158799,48.59524,-0.07077404,0.05694597,0.1903151,-0.1150028,1.058816,-0.9460347,-0.03988397,-0.004926866,-0.0406186,-0.9093918,4.274773,0.1823855,-0.8206199,1.334503,-0.6140943,280.437,222.8201,336.344
1,2.755553,-0.1126328,-0.1921202,0.03724002,-1.504297,-0.6020464,-1.928272,-0.594572,1.289629,0,0,8.049391,45.40933,-0.06112386,0.06540146,0.1882095,-0.1140483,1.086253,-0.9722876,-0.04306389,-0.003869336,-0.03846042,-0.9097608,4.27485,0.1829022,-0.8213785,1.331521,-0.6142249,280.7439,221.0724,338.3406
1,2.766664,-0.1488869,-0.01432998,0.06095766,-1.508869,-0.6023719,-1.925683,-0.5783358,1.462666,0,0,7.971241,42.31752,-0.0455216,0.01850584,0.1750416,-0.1124461,1.090698,-0.9766275,-0.04198674,-0.001727566,-0.0363411,-0.9100538,4.275,0.1832156,-0.8219173,1.327876,-0.6144291,281.2452,219.9292,339.656
1,2.777775,-0.1870642,0.1346316,0.07200123,-1.513592,-0.6030494,-1.922737,-0.5613177,1.53243,0,0,7.924351,39.36013,-0.02784653,-0.01876944,0.1512595,-0.1108408,1.092008,-0.9781117,-0.04522121,-0.002808195,-0.03950326,-0.9105476,4.27516,0.1839051,-0.8222473,1.323572,-0.6147442,282.0755,219.8029,339.8094
1,2.788886,-0.2163675,0.2282042,0.07049486,-1.518407,-0.6040071,-1.91955,-0.5441898,1.541836,0,0,7.861833,36.52372,0.008342519,-0.08690856,0.08456786,-0.1079592,1.070509,-0.9568943,-0.04419064,0.005718421,-0.03953341,-0.9109343,4.275632,0.1840772,-0.822549,1.318782,-0.6153415,283.2145,220.4973,339.044
1,2.799997,-0.2282425,0.2579338,0.06502324,-1.521417,-0.6044614,-1.916821,-0.5272297,1.526352,0,0,7.783683,33.91585,0.0164588,-0.1049103,0.05245844,-0.1068593,1.0628,-0.9497746,-0.04955509,0.02061154,-0.03738846,-0.9111787,4.276368,0.1842668,-0.8228725,1.313776,-0.6160907,284.5481,221.2075,338.2399
1,2.811108,-0.2291016,0.2375646,0.0331399,-1.523297,-0.6056167,-1.914163,-0.5101519,1.537048,0,0,7.705534,31.72469,0.02691275,-0.1091471,0.03419887,-0.1060822,1.052453,-0.9401693,-0.05166274,0.02487429,-0.03311729,-0.911355,4.276927,0.1845531,-0.8232249,1.308809,-0.6168846,285.8875,221.5722,337.808
1,2.822219,-0.2159435,0.1853326,0.007814214,-1.523426,-0.6062111,-1.912177,-0.4934614,1.501379,0,0,7.705534,29.85616,0.02604168,-0.09851601,0.04489418,-0.1053312,1.055727,-0.9440362,-0.05276323,0.02592887,-0.03629518,-0.9116224,4.277362,0.184894,-0.8235617,1.304115,-0.6174355,287.1688,221.6523,337.6223
1,2.83333,-0.1842908,0.06822178,-0.02041113,-1.520702,-0.606332,-1.911,-0.4762345,1.55058,0,0,7.814942,28.17583,0.008390449,-0.0836719,0.08242674,-0.1038361,1.067744,-0.9555848,-0.05064716,0.02700027,-0.03738303,-0.9119889,4.277877,0.1850716,-0.8239034,1.299829,-0.6176631,288.2718,221.4781,337.7346
1,2.844441,-0.1450702,-0.07013169,-0.0421367,-1.516221,-0.605663,-1.910537,-0.4593601,1.517827,0,0,8.049391,26.61648,0.005515322,-0.06462433,0.1081132,-0.1020321,1.079694,-0.9668867,-0.04101653,0.0121184,-0.03850407,-0.9125135,4.277569,0.185576,-0.8243676,1.295934,-0.6176477,289.1366,221.2811,337.9583
1,2.855552,-0.1122836,-0.2052821,-0.05536879,-1.510928,-0.6046265,-1.91019,-0.4426664,1.501749,0,0,8.361988,25.03024,0.00805676,-0.03171472,0.1316697,-0.1013333,1.100274,-0.9875092,-0.03564408,0.005753484,-0.03640889,-0.9128687,4.277515,0.1858522,-0.8249639,1.293274,-0.6175829,289.4633,222.5941,336.6895
1,2.866663,-0.1118301,-0.2809368,-0.06040354,-1.505842,-0.6036577,-1.909041,-0.4258464,1.513397,0,0,8.721477,23.56499,0.01035215,-0.01795901,0.1423653,-0.09993032,1.113551,-1.00073,-0.02924408,-0.01127625,-0.04175229,-0.9135154,4.276978,0.186518,-0.8253703,1.292166,-0.6171544,289.3555,224.1627,334.9745
1,2.877774,-0.1203065,-0.293732,-0.05078654,-1.502735,-0.6028065,-1.907429,-0.4085449,1.557428,0,0,9.065333,22.22073,0.01684117,-0.01162499,0.1476514,-0.09899822,1.127685,-1.015248,-0.02707778,-0.01233272,-0.03858123,-0.9140043,4.276792,0.1868921,-0.8255491,1.291481,-0.6166659,289.0107,224.9641,333.9636
1,2.888885,-0.1449776,-0.2651079,-0.04989948,-1.500493,-0.6025887,-1.905128,-0.3905888,1.617216,0,0,9.377931,20.97056,0.02851985,-0.01914241,0.1474995,-0.09780992,1.139863,-1.027987,-0.02593216,-0.01230813,-0.03006931,-0.9141258,4.27663,0.1872559,-0.8256379,1.290873,-0.6161237,288.5521,225.5686,333.1265
1,2.899997,-0.159105,-0.2161976,-0.05225135,-1.499278,-0.6027751,-1.903,-0.3733597,1.550701,0,0,9.6749,19.65318,0.03584024,-0.03200149,0.1452429,-0.09571934,1.147307,-1.035294,-0.02056827,-0.0133382,-0.02691867,-0.9143229,4.276589,0.1873116,-0.8257993,1.290252,-0.615614,288.183,226.4696,332.0174
1,2.911108,-0.1710522,-0.1747365,-0.05670473,-1.498247,-0.6032166,-1.900751,-0.3565669,1.511979,0,0,9.799937,18.55088,0.04000276,-0.03838706,0.1387803,-0.09450334,1.156219,-1.044741,-0.02164663,-0.01014669,-0.02691608,-0.9146254,4.276653,0.1875438,-0.8260651,1.289628,-0.615146,287.955,227.7833,330.5287
1,2.922219,-0.175363,-0.1630813,-0.06528097,-1.496334,-0.6034909,-1.898638,-0.3412276,1.379769,0,0,9.831199,17.75776,0.04193316,-0.05643725,0.1258923,-0.09328787,1.159758,-1.049115,-0.02488807,-0.01337351,-0.03325108,-0.914929,4.276367,0.1880466,-0.8264821,1.289037,-0.6148261,287.8481,229.6499,328.5514
1,2.93333,-0.1752411,-0.1780441,-0.07800698,-1.493704,-0.6038728,-1.896662,-0.3263214,1.341823,0,0,9.784308,17.30071,0.03767639,-0.05533014,0.1238068,-0.09228759,1.169577,-1.059432,-0.02593887,-0.01444064,-0.03217329,-0.9152912,4.27621,0.1884602,-0.8269433,1.288471,-0.6144938,287.8841,231.1393,326.8793
1,2.944441,-0.1630976,-0.2335171,-0.1150429,-1.489097,-0.6045562,-1.895152,-0.3121491,1.27526,0,0,9.690529,17.12596,0.02833584,-0.005245707,0.1251873,-0.09228545,1.188525,-1.077978,-0.02803431,-0.0155134,-0.02896675,-0.9157317,4.275946,0.188979,-0.8274161,1.287957,-0.6141752,287.942,232.507,325.312
1,2.955552,-0.1501517,-0.2569034,-0.1234338,-1.485611,-0.6048731,-1.893793,-0.2986032,1.219001,0,0,9.643639,17.09907,0.02412437,0.006501358,0.1242304,-0.09189291,1.205633,-1.095177,-0.02592483,-0.01232047,-0.03006505,-0.9161988,4.275825,0.1892493,-0.8278441,1.287483,-0.6138514,287.9618,233.7135,323.8965
1,2.966663,-0.1318779,-0.2866136,-0.1200735,-1.481451,-0.6048065,-1.892807,-0.2860219,1.131737,0,0,9.643639,17.1394,0.02327411,0.02031824,0.137064,-0.09193179,1.224784,-1.114666,-0.02160922,-0.03041785,-0.03219374,-0.916741,4.274976,0.1898999,-0.8282714,1.287038,-0.613561,287.9809,234.716,322.666
1,2.977774,-0.120152,-0.2897306,-0.1147007,-1.477964,-0.6047565,-1.891797,-0.2737671,1.103071,0,0,9.6749,17.19317,0.02435982,0.009627394,0.1444637,-0.09095015,1.241506,-1.131627,-0.0173099,-0.04532975,-0.03540025,-0.9174691,4.273853,0.1905681,-0.8287076,1.286616,-0.6132659,287.9792,235.5858,321.5346
1,2.988885,-0.1096058,-0.2768406,-0.1030025,-1.475122,-0.6046649,-1.890884,-0.2623949,1.023134,0,0,9.70616,17.24694,0.03394373,-0.006420877,0.1506813,-0.08983215,1.257442,-1.148307,-0.01293638,-0.06767823,-0.03325809,-0.9180747,4.272244,0.1915745,-0.8292376,1.286205,-0.6130837,287.9675,237.4812,319.5102
1,2.999996,-0.1086671,-0.2576388,-0.09774285,-1.472644,-0.6048071,-1.88963,-0.2513166,0.9972692,0,0,9.721787,17.27382,0.04343331,-0.01069672,0.1420212,-0.08923933,1.266727,-1.158428,-0.01389715,-0.07619989,-0.02577002,-0.9183612,4.270794,0.1926675,-0.829667,1.285758,-0.6128194,288.0657,238.6401,318.165
1,3.011107,-0.1141074,-0.2395479,-0.09463128,-1.470281,-0.6050691,-1.888187,-0.240998,0.9285471,0,0,9.690529,17.1394,0.05079761,-0.01176304,0.1334187,-0.08859804,1.279016,-1.171433,-0.007456236,-0.06869651,-0.0173256,-0.9184465,4.270065,0.193023,-0.8299649,1.285317,-0.612655,288.1559,239.4558,317.2349
1,3.022218,-0.1194765,-0.2363539,-0.08613314,-1.467555,-0.6049248,-1.886712,-0.2309035,0.9090161,0,0,9.59675,16.85711,0.06999628,-0.00225373,0.1289935,-0.08841482,1.29247,-1.186321,-0.006440796,-0.06655396,-0.02160797,-0.9190095,4.269705,0.1932997,-0.8301625,1.284949,-0.6124411,288.1227,240.1086,316.451
1,3.033329,-0.116276,-0.2426821,-0.07438165,-1.46467,-0.6045269,-1.885535,-0.2215873,0.8384987,0,0,9.487339,16.38661,0.07932112,-0.01178112,0.1064795,-0.08804251,1.297366,-1.192518,-0.007549897,-0.07296756,-0.02903999,-0.9197147,4.268588,0.1940893,-0.8303798,1.284618,-0.6122021,288.0853,240.8151,315.5958
1,3.04444,-0.105598,-0.2532185,-0.06152576,-1.461677,-0.6038947,-1.884723,-0.2129986,0.7729271,0,0,9.346671,15.79513,0.07703666,-0.01917678,0.0947411,-0.08742678,1.301747,-1.197705,-0.006444085,-0.07935068,-0.02690965,-0.9202223,4.267361,0.1949716,-0.8306639,1.284317,-0.6119918,288.1258,241.5547,314.7041
1,3.055551,-0.08751402,-0.2572998,-0.04228052,-1.458902,-0.6029179,-1.884356,-0.205269,0.6952263,0,0,9.206003,15.17677,0.07498486,-0.02025887,0.1022048,-0.08685207,1.314034,-1.210817,-0.002080042,-0.09210408,-0.02159403,-0.9205695,4.265688,0.1958883,-0.8309443,1.284056,-0.6118229,288.1909,242.1734,313.9432
1,3.066662,-0.07160416,-0.2518277,-0.02840843,-1.456366,-0.6020411,-1.884056,-0.1981711,0.6385191,0,0,9.096592,14.62562,0.07706495,-0.02023685,0.0957908,-0.08637111,1.323441,-1.221298,0.002272703,-0.09632201,-0.01415465,-0.9205179,4.264296,0.1965413,-0.8311566,1.283834,-0.6116352,288.1808,242.6897,313.2821
1,3.077773,-0.056941,-0.2186416,-0.007182665,-1.454915,-0.6010504,-1.883841,-0.1915889,0.5920276,0,0,9.018443,14.1148,0.07279953,-0.00316317,0.08954683,-0.08602117,1.338162,-1.236264,0.004379939,-0.09311989,-0.01524744,-0.9208987,4.26318,0.1971088,-0.8309672,1.284742,-0.6114649,287.5759,244.2155,311.8915
1,3.088884,-0.04876513,-0.1684468,0.01288864,-1.454469,-0.6002408,-1.883596,-0.1850679,0.58709,0,0,8.940293,13.63086,0.0672498,0.007649731,0.0619457,-0.08667418,1.338817,-1.237576,0.004373297,-0.08138001,-0.01102224,-0.9211107,4.262887,0.1972151,-0.8306937,1.284821,-0.6113015,287.2273,244.2052,311.8118
1,3.099995,-0.04370198,-0.1300093,0.02767072,-1.454146,-0.5994712,-1.883282,-0.1788456,0.5599427,0,0,8.877775,13.17381,0.05546075,0.008809492,0.05248689,-0.08649202,1.34302,-1.242381,0.000201054,-0.09311646,-0.006695359,-0.9213834,4.261011,0.1984795,-0.8310811,1.284678,-0.6106327,287.4918,247.2798,309.0526
